lat,long,has_residence_res30_distance_std_dev_9x9,has_manufacture_res30_distance_std_dev_9x9,has_commercial_res30_distance_std_dev_9x9,has_park_res30_distance_std_dev_9x9
40.804835,-73.92262833,2.3427029,0.41067603,2.763574,2.3773987
40.80492833,-73.92285833,2.2068107,0.5858072,2.763574,2.3212311
40.80497,-73.92297167,2.328032,0.46697602,2.7947247,2.1124487
40.80501167,-73.92308,2.328032,0.46697602,2.7947247,2.1124487
40.805055,-73.92318167,2.423134,0.35356975,2.7947247,1.8685519
40.80515167,-73.923385,2.423134,0.35356975,2.7947247,1.8685519
40.80520167,-73.92349167,2.283943,0.4756292,2.793387,1.7142744
40.80524667,-73.92360167,2.283943,0.4756292,2.793387,1.7142744
40.805295,-73.92371,2.3821352,0.36693314,2.7939909,1.5030999
40.80539,-73.92392167,2.3821352,0.36693314,2.7939909,1.5030999
40.80543667,-73.92403,2.4634678,0.28310606,2.7947247,1.3507283
40.80548,-73.92413667,2.2367861,0.51605517,2.7693293,1.5816323
40.805525,-73.92424333,2.2367861,0.51605517,2.7693293,1.5816323
40.80557,-73.92434833,2.3465366,0.42151335,2.7880793,1.4466425
40.80561667,-73.92445833,2.3465366,0.42151335,2.7880793,1.4466425
40.80566167,-73.924565,2.4303882,0.35356978,2.7947247,1.3394009
40.80570167,-73.92465833,2.4303882,0.35356978,2.7947247,1.3394009
40.80573333,-73.92473667,2.182438,0.59685385,2.759604,1.4084554
40.80575833,-73.9248,2.2983525,0.4756292,2.782413,1.3270594
40.805775,-73.92484667,2.2983525,0.4756292,2.782413,1.3270594
40.80579,-73.92488167,2.2983525,0.4756292,2.782413,1.3270594
40.80580167,-73.92491,2.2983525,0.4756292,2.782413,1.3270594
40.80581333,-73.92493333,2.2983525,0.4756292,2.782413,1.3270594
40.80585,-73.92506833,2.3905811,0.36693314,2.7947247,1.379927
40.80589167,-73.92520667,2.3905811,0.36693314,2.7947247,1.379927
40.80594167,-73.92524667,2.3905811,0.36693314,2.7947247,1.379927
40.80596833,-73.92531333,2.3905811,0.36693314,2.7947247,1.379927
40.80599167,-73.92536,2.2385082,0.50869054,2.773497,1.5421932
40.80614,-73.92578333,2.3427029,0.41067603,2.7851758,1.8236842
40.80615333,-73.92582167,2.3427029,0.41067603,2.7851758,1.8236842
40.80618167,-73.92590333,2.4344685,0.3392321,2.7802022,2.0976613
40.80619167,-73.92594167,2.4344685,0.3392321,2.7802022,2.0976613
40.80620333,-73.92597833,2.4344685,0.3392321,2.7802022,2.0976613
40.80621333,-73.92601167,2.4344685,0.3392321,2.7802022,2.0976613
40.806225,-73.92603833,2.4344685,0.3392321,2.7802022,2.0976613
40.80624,-73.926065,2.4344685,0.3392321,2.7802022,2.0976613
40.80625,-73.926095,2.4344685,0.3392321,2.7802022,2.0976613
40.806265,-73.92612667,2.2068107,0.5858072,2.7333727,2.097661
40.80629167,-73.92619333,2.328032,0.45782667,2.7323813,2.327729
40.80630167,-73.92623,2.328032,0.45782667,2.7323813,2.327729
40.80631667,-73.926265,2.328032,0.45782667,2.7323813,2.327729
40.80633,-73.92630333,2.328032,0.45782667,2.7323813,2.327729
40.80635,-73.92634,2.328032,0.45782667,2.7323813,2.327729
40.806365,-73.92638,2.328032,0.45782667,2.7323813,2.327729
40.80638333,-73.92641667,2.423134,0.3392321,2.7159653,2.4768095
40.80639333,-73.92645333,2.423134,0.3392321,2.7159653,2.4768095
40.80640667,-73.92648667,2.423134,0.3392321,2.7159653,2.4768095
40.80641333,-73.92652167,2.423134,0.3392321,2.7159653,2.4768095
40.80642333,-73.92654833,2.423134,0.3392321,2.7159653,2.4768095
40.806435,-73.92657667,2.423134,0.3392321,2.7159653,2.4768095
40.80644833,-73.926605,2.423134,0.3392321,2.7159653,2.4768095
40.80646167,-73.92663,2.423134,0.3392321,2.7159653,2.4768095
40.806495,-73.92664333,2.423134,0.3392321,2.7159653,2.4768095
40.80659833,-73.92671833,2.283943,0.46697602,2.6456099,2.5590758
40.80661333,-73.92674833,2.283943,0.46697602,2.6456099,2.5590758
40.80663333,-73.92679167,2.283943,0.46697602,2.6456099,2.5590758
40.80665667,-73.92684667,2.283943,0.46697602,2.6456099,2.5590758
40.806685,-73.92690667,2.283943,0.46697602,2.6456099,2.5590758
40.80674333,-73.92704167,2.3821352,0.35356978,2.641392,2.6083777
40.80677333,-73.92711333,2.3821352,0.35356978,2.641392,2.6083777
40.80680333,-73.92719,2.1192763,0.622094,2.4692504,2.6001987
40.80684333,-73.92727333,2.2367861,0.50869054,2.4741447,2.6065602
40.806885,-73.92736167,2.2367861,0.50869054,2.4741447,2.6065602
40.80692833,-73.92745333,2.2367861,0.50869054,2.4741447,2.6065602
40.80697,-73.92754667,2.3427029,0.41067603,2.479044,2.5165365
40.807015,-73.92765333,2.3427029,0.41067603,2.479044,2.5165365
40.807105,-73.92789167,2.2068107,0.5858072,2.199427,2.3070095
40.80715167,-73.928015,2.3254974,0.45782667,2.2141159,2.0224214
40.80720167,-73.92813667,2.3254974,0.45782667,2.2141159,2.0224214
40.80734167,-73.92849167,2.1659536,0.5858072,1.8840184,1.856828
40.80738667,-73.92860333,2.262727,0.45782667,1.8834087,1.6568888
40.80743667,-73.92871667,2.262727,0.45782667,1.8834087,1.6568888
40.807485,-73.92882833,2.3200088,0.3392321,1.889735,1.5230364
40.80753333,-73.92894,2.3200088,0.3392321,1.889735,1.5230364
40.807575,-73.92904667,2.3200088,0.3392321,1.889735,1.5230364
40.807615,-73.92914667,2.2272475,0.30275187,1.5891931,1.6834332
40.80765,-73.929235,2.2272475,0.30275187,1.5891931,1.6834332
40.80767833,-73.92931333,2.2272475,0.30275187,1.5891931,1.6834332
40.80769833,-73.92938333,2.305283,0.18885258,1.6017795,1.6029519
40.80772667,-73.92942833,2.305283,0.18885258,1.6017795,1.6029519
40.80777333,-73.92943167,2.305283,0.18885258,1.6017795,1.6029519
40.80781833,-73.92942333,2.305283,0.18885258,1.6017795,1.6029519
40.80786833,-73.92940667,2.243256,0.18885258,1.4662039,1.8266039
40.80792167,-73.929375,2.243256,0.18885258,1.4662039,1.8266039
40.80798,-73.92933,2.074034,0.31901476,1.515356,1.9671632
40.808045,-73.92927667,2.074034,0.31901476,1.515356,1.9671632
40.80811333,-73.92922,2.074034,0.31901476,1.515356,1.9671632
40.80823667,-73.929115,1.9509751,0.31901476,1.7351918,2.2580743
40.808295,-73.92906667,1.7030532,0.49443874,1.8373309,2.3818579
40.80834833,-73.92902667,1.7030532,0.49443874,1.8373309,2.3818579
40.80839833,-73.92898833,1.7030532,0.49443874,1.8373309,2.3818579
40.80844333,-73.92895,1.6314336,0.50188667,2.208999,2.5682428
40.80848333,-73.92892333,1.6314336,0.50188667,2.208999,2.5682428
40.80851167,-73.92890667,1.6314336,0.50188667,2.208999,2.5682428
40.808535,-73.92889,1.6314336,0.50188667,2.208999,2.5682428
40.80855833,-73.92887167,1.6314336,0.50188667,2.208999,2.5682428
40.808615,-73.92883333,1.6314336,0.50188667,2.208999,2.5682428
40.80865,-73.92881333,1.3415054,0.7137852,2.2980337,2.5863924
40.80868667,-73.92879,1.4055312,0.71588707,2.6153047,2.6397889
40.808725,-73.92876,1.4055312,0.71588707,2.6153047,2.6397889
40.80875833,-73.92873167,1.4055312,0.71588707,2.6153047,2.6397889
40.80878,-73.92871333,1.4055312,0.71588707,2.6153047,2.6397889
40.808945,-73.92870167,1.5688233,0.71588707,2.7326434,2.63712
40.80916,-73.92889333,1.8529662,0.50188667,2.6747127,2.6618783
40.80921833,-73.92895667,1.9997523,0.50188667,2.681786,2.656568
40.80928,-73.92902667,1.9997523,0.50188667,2.681786,2.656568
40.80934333,-73.92909833,2.133938,0.31901476,2.641197,2.6523407
40.80940833,-73.929165,2.133938,0.31901476,2.641197,2.6523407
40.80946833,-73.92924,2.133938,0.31901476,2.641197,2.6523407
40.80953333,-73.92931167,2.1493056,0.30275184,2.641197,2.5818713
40.809595,-73.92939,2.111714,0.18885258,2.6259153,2.563466
40.80965667,-73.92947167,2.111714,0.18885258,2.6259153,2.563466
40.80972,-73.92955667,2.111714,0.18885258,2.6259153,2.563466
40.80985667,-73.92972667,1.8714486,0.0,2.6411972,2.3862941
40.80992333,-73.929815,1.8714486,0.0,2.6411972,2.3862941
40.809995,-73.92990333,1.7470828,0.0,2.6817863,2.23362
40.81013833,-73.93008167,1.6441548,0.0,2.681786,2.2134771
40.81020833,-73.930175,1.7010715,0.0,2.7326436,2.1015108
40.81028,-73.93026833,1.7010715,0.0,2.7326436,2.1015108
40.81035167,-73.93036167,1.7753593,0.0,2.7307851,2.1837955
40.81042667,-73.93046,1.9394914,0.0,2.765518,2.1618166
40.8105,-73.930555,1.9394914,0.0,2.765518,2.1618166
40.81057333,-73.93064833,2.0286896,0.0,2.7615466,2.29382
40.81064833,-73.93073,2.1142504,0.15518276,2.7803404,2.2765186
40.81072667,-73.93080333,2.1142504,0.15518276,2.7803404,2.2765186
40.810895,-73.93093167,2.1429312,0.18885258,2.7733,2.3958647
40.81098667,-73.93099167,2.0568926,0.39916325,2.7658918,2.317679
40.81107667,-73.93105167,2.0568926,0.39916325,2.7658918,2.317679
40.81117,-73.93110333,1.9978603,0.45943296,2.7542257,2.4097795
40.811265,-73.931135,1.9978603,0.45943296,2.7542257,2.4097795
40.81136333,-73.93114,1.9978603,0.45943296,2.7542257,2.4097795
40.81145667,-73.93114,1.9448766,0.50998294,2.7403162,2.4708793
40.81154833,-73.93112667,1.9448766,0.50998294,2.7403162,2.4708793
40.81162333,-73.9311,1.9448766,0.50998294,2.7403162,2.4708793
40.81169333,-73.93104833,1.9159213,0.55348265,2.7122958,2.3894436
40.81176167,-73.93097167,1.9159213,0.55348265,2.7122958,2.3894436
40.811825,-73.930875,2.1742365,0.2618914,2.7309768,2.3829393
40.81188833,-73.93076667,2.1742365,0.2618914,2.7309768,2.3829393
40.811945,-73.93065,2.2884247,0.15518276,2.64927,2.0307393
40.81199667,-73.93053333,2.2884247,0.15518276,2.64927,2.0307393
40.812045,-73.93042,2.2547002,0.11042311,2.6056225,1.9571425
40.81209333,-73.93031,2.2547002,0.11042311,2.6056225,1.9571425
40.81214,-73.93020667,2.2547002,0.11042311,2.6056225,1.9571425
40.812185,-73.93011333,2.0909033,0.26382983,2.3686135,1.6175319
40.81222833,-73.93002833,2.0909033,0.26382983,2.3686135,1.6175319
40.81226833,-73.92995333,2.0909033,0.26382983,2.3686135,1.6175319
40.81230333,-73.92989167,1.855111,0.26382986,2.3028626,1.6865346
40.812355,-73.9298,1.855111,0.26382986,2.3028626,1.6865346
40.81237833,-73.929755,1.855111,0.26382986,2.3028626,1.6865346
40.81240667,-73.92971,1.855111,0.26382986,2.3028626,1.6865346
40.81245667,-73.92962333,1.8426216,0.49443874,1.9907734,1.7055432
40.81248,-73.929575,1.8426216,0.49443874,1.9907734,1.7055432
40.81250667,-73.92952667,1.8426216,0.49443874,1.9907734,1.7055432
40.81253333,-73.92948333,1.8426216,0.49443874,1.9907734,1.7055432
40.81259333,-73.92942333,1.8426216,0.49443874,1.9907734,1.7055432
40.81262667,-73.92941,1.8426216,0.49443874,1.9907734,1.7055432
40.81266,-73.92941,1.8426216,0.49443874,1.9907734,1.7055432
40.81269667,-73.92942667,1.8426216,0.49443874,1.9907734,1.7055432
40.81273,-73.929465,2.0954669,0.73292947,1.671596,1.7356954
40.81276,-73.92950833,2.0954669,0.73292947,1.671596,1.7356954
40.81279833,-73.92955,2.0954669,0.73292947,1.671596,1.7356954
40.81284,-73.92958167,2.0954669,0.73292947,1.671596,1.7356954
40.81296667,-73.92971667,2.2082148,0.7347692,1.7028568,1.509559
40.81303167,-73.92978833,2.3247654,0.84469384,1.34389,1.7111773
40.813085,-73.929845,2.3247654,0.84469384,1.34389,1.7111773
40.81312333,-73.92989167,2.3247654,0.84469384,1.34389,1.7111773
40.81315,-73.92992833,2.3258436,0.85790455,1.4376236,1.6168379
40.81341833,-73.930185,2.103518,0.890383,1.2093753,2.0220277
40.81345167,-73.93022,2.103518,0.890383,1.2093753,2.0220277
40.81346667,-73.93025,2.103518,0.890383,1.2093753,2.0220277
40.81348,-73.93027833,2.103518,0.890383,1.2093753,2.0220277
40.81349333,-73.93031333,2.103518,0.890383,1.2093753,2.0220277
40.81350833,-73.93035333,2.103518,0.890383,1.2093753,2.0220277
40.81354833,-73.93044667,1.6829355,0.91782594,1.1371568,2.3888092
40.813565,-73.93049,1.6829355,0.91782594,1.1371568,2.3888092
40.81359833,-73.93057667,1.6829355,0.91782594,1.1371568,2.3888092
40.813615,-73.93061667,1.6829355,0.91782594,1.1371568,2.3888092
40.813655,-73.930715,1.489954,1.0274453,1.372631,2.383917
40.81368333,-73.93075833,1.489954,1.0274453,1.372631,2.383917
40.81371833,-73.93080167,1.489954,1.0274453,1.372631,2.383917
40.81376167,-73.93083333,1.489954,1.0274453,1.372631,2.383917
40.813815,-73.93085,1.2175404,1.0963898,1.3251549,2.4065526
40.81387667,-73.93085333,1.2175404,1.0963898,1.3251549,2.4065526
40.81402833,-73.930825,1.2175404,1.0963898,1.3251549,2.4065526
40.81411333,-73.930795,1.0101957,1.1505677,1.4714583,2.3281772
40.81437833,-73.9307,0.93670076,1.1995012,1.5612295,2.1645455
40.814475,-73.93066333,1.1831372,0.9782288,1.4178165,2.278029
40.81457833,-73.93062833,1.1831372,0.9782288,1.4178165,2.278029
40.81468167,-73.93060333,1.265899,1.013764,1.4556623,1.993589
40.81478667,-73.93059167,1.265899,1.013764,1.4556623,1.993589
40.81489333,-73.930585,1.386496,1.0396081,1.420192,1.6850084
40.81499333,-73.93058333,1.386496,1.0396081,1.420192,1.6850084
40.81508833,-73.93058333,1.386496,1.0396081,1.420192,1.6850084
40.81517667,-73.93058333,1.4923669,1.0351095,1.3519516,1.4410118
40.81535333,-73.93057833,1.4923669,1.0351095,1.3519516,1.4410118
40.81544333,-73.930575,1.5782844,1.008191,1.3164394,1.3555903
40.81561667,-73.93055333,1.5782844,1.008191,1.3164394,1.3555903
40.81572333,-73.93053667,1.6525242,0.94673026,1.3315431,1.4366418
40.81583333,-73.930525,1.6525242,0.94673026,1.3315431,1.4366418
40.81593667,-73.93048833,1.6525242,0.94673026,1.3315431,1.4366418
40.81602167,-73.93045333,1.7232523,0.89859325,1.351384,1.6148776
40.81611333,-73.930395,2.0067756,0.61977714,1.3089483,1.9565122
40.81619333,-73.93036,2.0067756,0.61977714,1.3089483,1.9565122
40.81624667,-73.930335,2.0770915,0.5515876,1.2753153,2.1727934
40.81630333,-73.93032667,2.0770915,0.5515876,1.2753153,2.1727934
40.816355,-73.93031833,2.0770915,0.5515876,1.2753153,2.1727934
40.81645,-73.93029833,2.0770915,0.5515876,1.2753153,2.1727934
40.8165,-73.93028667,2.1401703,0.48517138,1.1775823,2.283615
40.816545,-73.93027167,2.1401703,0.48517138,1.1775823,2.283615
40.81658667,-73.93025167,2.1401703,0.48517138,1.1775823,2.283615
40.81662167,-73.93023167,2.1401703,0.48517138,1.1775823,2.283615
40.81664333,-73.93021167,2.1401703,0.48517138,1.1775823,2.283615
40.816665,-73.93021167,2.1401703,0.48517138,1.1775823,2.283615
40.81667833,-73.93021,2.1401703,0.48517138,1.1775823,2.283615
40.81672667,-73.93019,2.1401703,0.48517138,1.1775823,2.283615
40.81674833,-73.93017333,2.1401703,0.48517138,1.1775823,2.283615
40.81682667,-73.93013,2.232343,0.3006444,1.0923882,2.5533345
40.81686833,-73.93010667,2.232343,0.3006444,1.0923882,2.5533345
40.816915,-73.93010667,2.232343,0.3006444,1.0923882,2.5533345
40.81700667,-73.93005667,2.232343,0.3006444,1.0923882,2.5533345
40.81706,-73.930025,2.0770426,0.21666579,1.0651152,2.5449617
40.81712167,-73.92999667,2.0770426,0.21666579,1.0651152,2.5449617
40.81719,-73.929965,2.0770426,0.21666579,1.0651152,2.5449617
40.81732,-73.9299,1.8980143,0.2166658,1.0701855,2.542167
40.81737833,-73.92986833,1.9079663,0.26382986,1.0924869,2.4959414
40.81743167,-73.92984,1.9079663,0.26382986,1.0924869,2.4959414
40.81748167,-73.92981167,1.9079663,0.26382986,1.0924869,2.4959414
40.81758,-73.92973333,1.8208809,0.26382986,1.0983784,2.4959414
40.81762,-73.92971667,1.8208809,0.26382986,1.0983784,2.4959414
40.81773833,-73.92967333,1.8208809,0.26382986,1.0983784,2.4959414
40.817805,-73.92964833,1.8208809,0.26382986,1.0983784,2.4959414
40.81787333,-73.92962,1.8913801,0.3167337,1.1261077,2.416543
40.81794333,-73.92959167,1.8913801,0.3167337,1.1261077,2.416543
40.818015,-73.92956667,1.8913801,0.3167337,1.1261077,2.416543
40.81808333,-73.92953833,1.8913801,0.3167337,1.1261077,2.416543
40.818155,-73.92951,1.9715701,0.29834685,1.1256096,2.494212
40.81822333,-73.929485,1.9715701,0.29834685,1.1256096,2.494212
40.81835,-73.92944333,1.9715701,0.29834685,1.1256096,2.494212
40.8184,-73.92942333,1.9784327,0.33158493,1.0973713,2.5743725
40.818435,-73.92941833,1.9784327,0.33158493,1.0973713,2.5743725
40.81851333,-73.929435,1.9784327,0.33158493,1.0973713,2.5743725
40.81856333,-73.92941833,1.9784327,0.33158493,1.0973713,2.5743725
40.81862,-73.92940167,1.9784327,0.33158493,1.0973713,2.5743725
40.81868167,-73.92938667,1.8932018,0.3911293,1.0602893,2.6303916
40.81880333,-73.92934,1.9202558,0.39501825,1.0602893,2.5743725
40.81886,-73.92931167,1.9202558,0.39501825,1.0602893,2.5743725
40.81891167,-73.92928167,1.7521582,0.42662796,1.0525819,2.608724
40.81896667,-73.92925667,1.7521582,0.42662796,1.0525819,2.608724
40.81903,-73.92923333,1.7521582,0.42662796,1.0525819,2.608724
40.819095,-73.92921167,1.7521582,0.42662796,1.0525819,2.608724
40.81916333,-73.92918167,1.7521582,0.42662796,1.0525819,2.608724
40.819235,-73.92915,1.4864764,0.4935639,1.1272647,2.4978209
40.81930833,-73.92911667,1.4864764,0.4935639,1.1272647,2.4978209
40.81946333,-73.92904833,1.3799444,0.6582259,1.20486,2.211756
40.81955,-73.92901333,1.3799444,0.6582259,1.20486,2.211756
40.81963833,-73.92897833,1.3799444,0.6582259,1.20486,2.211756
40.819725,-73.92894333,1.3329843,0.6582259,1.284008,1.9746099
40.819815,-73.92891167,1.3329843,0.6582259,1.284008,1.9746099
40.8199,-73.92888167,1.3329843,0.6582259,1.284008,1.9746099
40.81998333,-73.92884333,1.3840909,0.6801371,1.3500776,1.8121953
40.820065,-73.92880667,1.3530699,0.9132833,1.3087912,1.8475419
40.82014833,-73.92877333,1.3530699,0.9132833,1.3087912,1.8475419
40.82023333,-73.92874,1.3530699,0.9132833,1.3087912,1.8475419
40.82031333,-73.92870667,1.4662033,0.8924938,1.3685515,1.9168705
40.82038833,-73.92867667,1.4662033,0.8924938,1.3685515,1.9168705
40.82045,-73.92865167,1.4662033,0.8924938,1.3685515,1.9168705
40.8205,-73.92862833,1.4662033,0.8924938,1.3685515,1.9168705
40.82053667,-73.92861167,1.6260488,0.84372956,1.4004357,2.1054275
40.820575,-73.92859667,1.6260488,0.84372956,1.4004357,2.1054275
40.820625,-73.92858,1.6260488,0.84372956,1.4004357,2.1054275
40.82068333,-73.92856833,1.6260488,0.84372956,1.4004357,2.1054275
40.820745,-73.92855167,1.6260488,0.84372956,1.4004357,2.1054275
40.820815,-73.92852667,1.5483176,1.004465,1.4012312,2.4377792
40.82088167,-73.92849167,1.5483176,1.004465,1.4012312,2.4377792
40.82094833,-73.92845833,1.5483176,1.004465,1.4012312,2.4377792
40.82101333,-73.92843,1.5483176,1.004465,1.4012312,2.4377792
40.821145,-73.928375,1.7329437,0.88525575,1.5143464,2.5830562
40.82120833,-73.928355,1.7329437,0.88525575,1.5143464,2.5830562
40.82125167,-73.928345,1.7329437,0.88525575,1.5143464,2.5830562
40.82132333,-73.92833167,1.7329437,0.88525575,1.5143464,2.5830562
40.821405,-73.92832833,1.8351245,0.7233051,1.6164913,2.5880682
40.82146,-73.92832,1.8351245,0.7233051,1.6164913,2.5880682
40.82167667,-73.928145,1.6213851,0.87150747,1.6349628,2.4083068
40.82165,-73.92811333,1.6213851,0.87150747,1.6349628,2.4083068
40.82158833,-73.928045,1.5425346,0.9914114,1.5489004,2.5071278
40.82152667,-73.92799167,1.2226388,1.3474709,1.5019329,2.3432844
40.821495,-73.927975,1.2226388,1.3474709,1.5019329,2.3432844
40.821425,-73.927945,1.2226388,1.3474709,1.5019329,2.3432844
40.82138667,-73.92791333,1.2226388,1.3474709,1.5019329,2.3432844
40.82124667,-73.92773167,0.8638161,1.8107735,1.4818822,2.2578316
40.82120333,-73.92767167,0.8638161,1.8107735,1.4818822,2.2578316
40.82109667,-73.92757667,0.8638161,1.8107735,1.4818822,2.2578316
40.82103833,-73.92753667,0.78593844,1.9309229,1.4586704,2.3162134
40.820985,-73.92748833,0.78593844,1.9309229,1.4586704,2.3162134
40.82092833,-73.92743833,0.67854404,2.2022111,1.5376725,2.1670167
40.82081667,-73.92735,0.67854404,2.2022111,1.5376725,2.1670167
40.82076333,-73.92731167,0.68530464,2.2891595,1.5102687,2.212837
40.82071,-73.92727,0.68530464,2.2891595,1.5102687,2.212837
40.82066,-73.92723333,0.68530464,2.2891595,1.5102687,2.212837
40.82061,-73.92719667,0.6869951,2.4850235,1.4877437,2.132902
40.82055667,-73.92715833,0.6869951,2.4850235,1.4877437,2.132902
40.82051,-73.92711833,0.8904231,2.48355,1.4189982,2.1634994
40.82047,-73.92708667,0.8904231,2.48355,1.4189982,2.1634994
40.82044167,-73.92707333,0.8904231,2.48355,1.4189982,2.1634994
40.82026167,-73.92697167,0.8904231,2.48355,1.4189982,2.1634994
40.820215,-73.92695667,1.1213789,2.471891,1.3017676,2.0673542
40.82017167,-73.92693167,1.2037871,2.5742972,1.0531875,2.1240199
40.82011667,-73.9269,1.2037871,2.5742972,1.0531875,2.1240199
40.820065,-73.92686,1.2037871,2.5742972,1.0531875,2.1240199
40.82,-73.926745,1.2037871,2.5742972,1.0531875,2.1240199
40.82000833,-73.92668833,1.2037871,2.5742972,1.0531875,2.1240199
40.820035,-73.92663667,1.2508051,2.5863032,0.7731966,2.1954672
40.820075,-73.92659,1.2508051,2.5863032,0.7731966,2.1954672
40.820125,-73.92655167,1.2508051,2.5863032,0.7731966,2.1954672
40.82017333,-73.92651,1.2508051,2.5863032,0.7731966,2.1954672
40.82022333,-73.92646667,1.2508051,2.5863032,0.7731966,2.1954672
40.82026667,-73.92642667,1.0110428,2.6503441,0.9405597,2.1599946
40.82030333,-73.92639667,1.0714979,2.6395733,0.7275632,2.2018924
40.82032833,-73.92637,1.0714979,2.6395733,0.7275632,2.2018924
40.82045167,-73.92624833,1.0714979,2.6395733,0.7275632,2.2018924
40.82049167,-73.92622333,1.0714979,2.6395733,0.7275632,2.2018924
40.820535,-73.92619,0.82862383,2.7158277,0.97302157,1.9959809
40.82058667,-73.92613,0.82862383,2.7158277,0.97302157,1.9959809
40.82063667,-73.926065,0.94348955,2.6945434,0.86140364,2.083812
40.820685,-73.92600333,0.94348955,2.6945434,0.86140364,2.083812
40.820725,-73.92593667,0.94348955,2.6945434,0.86140364,2.083812
40.820775,-73.92585833,1.0085499,2.6484048,0.8266116,2.21502
40.820845,-73.925785,0.88403046,2.7107205,1.168588,2.0101078
40.82091,-73.925715,0.88403046,2.7107205,1.168588,2.0101078
40.82094833,-73.92565167,0.88403046,2.7107205,1.168588,2.0101078
40.82097,-73.92558667,0.9429387,2.6844401,1.1927263,2.192092
40.82097167,-73.92545167,0.9429387,2.6844401,1.1927263,2.192092
40.82095667,-73.92536667,0.9429387,2.6844401,1.1927263,2.192092
40.820935,-73.925175,0.96183074,2.640619,1.2359678,2.3469403
40.82093,-73.92508,0.96183074,2.640619,1.2359678,2.3469403
