lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.80797667,-73.90802667,0.0551623323664812,0.3255213929805497,0.082730131635344,0.0520349878387774,0.0603075296413903,0.0931317777300482,0.0520349878387794,2382.216531916919,3770.716068850439,0.144769282531239,0.1824496608207289,0.1560572834089662,0.1249910524355024,0.1447894714914218,68.68926138369538,1526.382644497655
40.807885,-73.90804667,0.0834225100111807,0.3152433389071557,0.1251213975067152,0.0759231357309811,0.0833692575414271,0.1215650367511836,0.0759231357309827,2575.8947822091545,3683.2779642951,0.1369536534558469,0.1772918596380112,0.1503484213268743,0.1195541129499733,0.1370714443873609,68.65668209677537,1470.876022084863
40.80778833,-73.90808667,0.1095364050624286,0.3756886216258737,0.1642885114368215,0.0987879611293359,0.1091352485668794,0.1540356309515142,0.0987879611293379,2717.003254256788,3706.2560791168016,0.1468531246920551,0.1816825182222655,0.1614601622637257,0.1235077049987718,0.1489354188491709,68.61022452567873,1452.128372338607
40.80769167,-73.90813,0.1366021422733244,1.0368656272577828,0.2048836949337126,0.1199674867490467,0.1432066393112232,0.1822329855088633,0.119967486749049,3144.8116442751066,3702.6600228199777,0.1599671342735927,0.1843215251542428,0.1749038879420469,0.1272003595162206,0.1669039762188466,68.64426432552533,1446.6502980239604
40.80759667,-73.90817333,0.1405468359730925,1.0506262257431782,0.2107995021739336,0.1238809204668135,0.1470781867672509,0.1890478244299117,0.1238809204668159,2616.348303452333,3238.8325315062166,0.1498452708056432,0.1721331727679098,0.1644701736507792,0.121299212390594,0.1579587701059394,64.46514878125298,1348.4181642485755
40.8075,-73.90821333,0.2246615838464859,1.181372937064569,0.3369531263111117,0.1939191723435437,0.2380456999015513,0.2704823557267659,0.1939191723435481,2753.8446440805515,3075.445085839376,0.1852302494746699,0.1777214964046106,0.2082930857763552,0.132899798936447,0.2121432248129189,64.13773355984613,1279.543739816763
40.80741333,-73.908245,0.2460239027726608,1.2097545065682704,0.368991946940325,0.2100132061392827,0.2626084676207105,0.2858083056392185,0.2100132061392875,2700.5198670260525,2903.371708533226,0.1824811240803042,0.1850593388299393,0.2099023013968297,0.143003659839555,0.2180140222817476,63.58160558566287,1124.7403530860238
40.80732833,-73.90827,0.2550690041780649,1.2215786137664173,0.382558060114885,0.2148422564710223,0.2744478629343805,0.2881427107811636,0.2148422564710272,2634.129273880073,2578.09040015256,0.1722824915685832,0.1883392912941583,0.2028799730227183,0.1493652824047785,0.2156181246463659,63.411845834828725,888.8268308557318
40.80723833,-73.90829833,0.2681332755935014,1.2326219596843129,0.4021523067535519,0.2239764420435429,0.2887788470677034,0.2923778534137119,0.2239764420435478,2548.3416016809133,2388.32433341258,0.1701942564317618,0.1950479613747485,0.2051723920261466,0.1554970927798368,0.2188854309386687,9.60375920082964,647.7092348385797
40.80704833,-73.90836333,0.2685322215910631,1.2251008547232725,0.402750333671642,0.2236909866110396,0.2919795305371058,0.2813045180608381,0.2236909866110446,1825.9350971292808,2204.41037735649,0.1516350841643728,0.2014746635365092,0.187294949037275,0.1619187417195797,0.2073918426017555,11.19545515622052,412.1484401920664
40.806955,-73.90839667,0.278253420806367,1.1932217494266757,0.4173321529314657,0.2335828826259478,0.3022976694523189,0.2824900267565586,0.2335828826259527,1546.4013095363214,2362.132694480001,0.1568696825795017,0.2069261613975249,0.1949227873685848,0.1682682799862963,0.2160625621845882,8.012153210258322,397.2821023438767
40.80687167,-73.90842833,0.2850325251559984,0.7931959261148608,0.4275014333568329,0.2392928117436411,0.3119052263196664,0.2870279797678574,0.2392928117436459,1408.573700344948,2465.165456924642,0.1500112185354818,0.215056341207887,0.1865597181501664,0.1747661276610309,0.2137563279949478,6.038978825355156,269.1547042060059
40.80679667,-73.908455,0.2847912766381444,0.8175738352764582,0.4271404317240191,0.2364556364960352,0.3119057196005658,0.2876819562534917,0.2364556364960398,1347.5563588933842,2481.5561833851475,0.1378074817348136,0.2139004942000044,0.1781911517151406,0.1762978381396487,0.2074018730291593,5.007215903767433,226.53532819806424
40.80674,-73.90848,0.2848149441561919,0.8121056777206336,0.4271767669770119,0.236332349614393,0.3109346132151071,0.2898632171287042,0.2363323496143975,921.4487453537372,2486.120153235505,0.1329472323047081,0.2104725150469199,0.1781902602137143,0.1777216133964431,0.2048790667521468,7.881283925039251,247.8407824931052
40.80669667,-73.90849667,0.2848149441561919,0.8121056777206336,0.4271767669770119,0.236332349614393,0.3109346132151071,0.2898632171287042,0.2363323496143975,921.4487453537372,2486.120153235505,0.1329472323047081,0.2104725150469199,0.1781902602137143,0.1777216133964431,0.2048790667521468,7.881283925039251,247.8407824931052
40.80663333,-73.90853,0.2917284056814386,2.1832618452151933,0.4375446446883587,0.2452040761858892,0.3157518433209779,0.3049499668390609,0.2452040761858941,1105.9977237174407,2427.1595033350463,0.1497433738812933,0.205749611114529,0.194277484500099,0.1732019020740351,0.2166017215048911,8.370713578890227,256.46163610408934
40.80654167,-73.90859333,0.3064509646651205,2.201978124728797,0.45962495571326,0.2592352202664098,0.3310710469870027,0.3250970458927802,0.2592352202664152,1209.3563083539752,2472.286715616596,0.1591112268188919,0.2141753616223937,0.2056353824773608,0.176500504093222,0.2282258849394365,25.88498567318023,256.7058007673407
40.80648333,-73.90863333,0.3064509646651205,2.201978124728797,0.45962495571326,0.2592352202664098,0.3310710469870027,0.3250970458927802,0.2592352202664152,1209.3563083539752,2472.286715616596,0.1591112268188919,0.2141753616223937,0.2056353824773608,0.176500504093222,0.2282258849394365,25.88498567318023,256.7058007673407
40.80643,-73.908675,0.3219516044199734,1.7304707617393635,0.4828724058681689,0.2724101473802234,0.3481100406436171,0.347054543986404,0.2724101473802292,1280.384289948097,2513.659340261284,0.1685580084512672,0.2208046041477827,0.2153239858217167,0.1791158665826191,0.2414922702222765,27.97477800032965,253.89165633257707
40.80638833,-73.90871333,0.3219516044199734,1.7304707617393635,0.4828724058681689,0.2724101473802234,0.3481100406436171,0.347054543986404,0.2724101473802292,1280.384289948097,2513.659340261284,0.1685580084512672,0.2208046041477827,0.2153239858217167,0.1791158665826191,0.2414922702222765,27.97477800032965,253.89165633257707
40.80634667,-73.90875333,0.3278994910900926,1.0382813239546933,0.4917932456433765,0.2780808568700076,0.3541342449444707,0.3561444322894852,0.2780808568700135,1459.4523664294577,2525.578805824813,0.1737564860513746,0.2244209093660952,0.2209597673576635,0.1775442189137099,0.2493022780187839,29.94025297544474,261.1396768662649
40.80631167,-73.9088,0.3278994910900926,1.0382813239546933,0.4917932456433765,0.2780808568700076,0.3541342449444707,0.3561444322894852,0.2780808568700135,1459.4523664294577,2525.578805824813,0.1737564860513746,0.2244209093660952,0.2209597673576635,0.1775442189137099,0.2493022780187839,29.94025297544474,261.1396768662649
40.80628333,-73.90885167,0.3240599803305514,1.0030165660253083,0.4860338162227266,0.2748040228672591,0.3474112501828321,0.355104817082659,0.2748040228672651,1503.4470564774967,2418.0168284600604,0.1771426069611299,0.2177061994617709,0.2274055308743469,0.1684879724307101,0.2507726127170604,40.06173523908729,266.2065267983392
40.80626,-73.90889833,0.3240599803305514,1.0030165660253083,0.4860338162227266,0.2748040228672591,0.3474112501828321,0.355104817082659,0.2748040228672651,1503.4470564774967,2418.0168284600604,0.1771426069611299,0.2177061994617709,0.2274055308743469,0.1684879724307101,0.2507726127170604,40.06173523908729,266.2065267983392
40.80624833,-73.90893667,0.3269287844685177,0.9701677850658128,0.4903361600618662,0.2769058174109952,0.3496946144560022,0.3547108339212033,0.2769058174110013,1395.8549851523833,2368.705837002488,0.1804849837750233,0.2113185277888029,0.2327052009729897,0.1646156090254683,0.2560287652102433,39.86762594180692,239.45488334043043
40.80624333,-73.90896333,0.3269287844685177,0.9701677850658128,0.4903361600618662,0.2769058174109952,0.3496946144560022,0.3547108339212033,0.2769058174110013,1395.8549851523833,2368.705837002488,0.1804849837750233,0.2113185277888029,0.2327052009729897,0.1646156090254683,0.2560287652102433,39.86762594180692,239.45488334043043
40.80621667,-73.909165,0.3220830082203128,0.9102350165264932,0.4830680290976614,0.2724288800307713,0.3428039416777141,0.3456265534265682,0.2724288800307773,1431.8734453772222,2294.2138075890343,0.1736674183242307,0.2031655734676989,0.2286815232284023,0.1630392673920553,0.2494391747497077,32.629902207076675,219.0281334179757
40.806185,-73.909225,0.3157166401980353,0.9227179686295056,0.4735194395651652,0.2673198731883103,0.3363295394391546,0.3418615363160105,0.2673198731883162,2100.6926174259984,2457.1808854742358,0.1754457601138914,0.2218713635487715,0.225149123918227,0.1757289748588115,0.244880752765262,39.53366993867671,210.28375756362288
40.80615,-73.90930167,0.305794091480922,0.90827110923746,0.4586369738328053,0.2586563893026901,0.3273545884409737,0.3314313966692809,0.2586563893026958,2128.223168960583,2435.7749668061238,0.1726258754000429,0.2213478671316617,0.2164679126745056,0.1762143255165984,0.2373924062451088,39.75565189331707,333.4424811490728
40.80609667,-73.90947667,0.2066751226583416,0.7756625435222089,0.3099723484585097,0.1837000267364552,0.2153306740638582,0.2454225787529817,0.18370002673646,4312.467666368739,2120.279902678568,0.1641830236493889,0.1825955816074206,0.1817005975139359,0.1481604867677929,0.1836142640268465,41.73489580040015,819.0085715645474
40.80606833,-73.90954667,0.2066751226583416,0.7756625435222089,0.3099723484585097,0.1837000267364552,0.2153306740638582,0.2454225787529817,0.18370002673646,4312.467666368739,2120.279902678568,0.1641830236493889,0.1825955816074206,0.1817005975139359,0.1481604867677929,0.1836142640268465,41.73489580040015,819.0085715645474
40.80603667,-73.909595,0.1775311237175879,0.7716820817376089,0.2662599393656754,0.1628159150101096,0.1814368783948567,0.220463711627572,0.1628159150101141,4835.918874161578,2138.059955404498,0.1629016937645267,0.1701438914085986,0.1755656870643177,0.1395260348629527,0.1705754402620019,34.56620565288654,1188.5172967764645
40.80601333,-73.90964667,0.0964559516230278,0.8272942612671369,0.1446615828240671,0.1002546237500306,0.0913313537768914,0.1435562276103041,0.1002546237500339,6182.338574133412,2127.215938459004,0.1554348093608173,0.1374147765453325,0.158753668362034,0.1203501886306654,0.1481482997923418,144.71896043610323,1461.3669800822802
40.80599,-73.9097,0.0964559516230278,0.8272942612671369,0.1446615828240671,0.1002546237500306,0.0913313537768914,0.1435562276103041,0.1002546237500339,6182.338574133412,2127.215938459004,0.1554348093608173,0.1374147765453325,0.158753668362034,0.1203501886306654,0.1481482997923418,144.71896043610323,1461.3669800822802
40.80597167,-73.90976,0.0926157702955347,0.843132631928068,0.1389023636180165,0.0964952885683666,0.0869861749474615,0.137317550197288,0.0964952885683697,6779.464392531871,2341.69662312605,0.1590111584087005,0.1375291741683729,0.1639875646269414,0.1241644445666102,0.1511738020594688,206.5230410064508,1692.8479538900067
40.80591167,-73.90987167,0.0807318385663975,2.852503073000664,0.1210793675555345,0.0795980886940987,0.079289652015426,0.1162320833225121,0.0795980886941012,7314.646949890555,2561.364435668978,0.1500999822161224,0.137500837666723,0.1563957790366257,0.1264291715797937,0.1456177441023234,212.56869518199764,1847.056235333663
40.80590333,-73.90990833,0.0807318385663975,2.852503073000664,0.1210793675555345,0.0795980886940987,0.079289652015426,0.1162320833225121,0.0795980886941012,7314.646949890555,2561.364435668978,0.1500999822161224,0.137500837666723,0.1563957790366257,0.1264291715797937,0.1456177441023234,212.56869518199764,1847.056235333663
40.805895,-73.90994667,0.0379864522552924,2.8452355918053405,0.0569720906655552,0.0455487649051066,0.035506338859892,0.0684183287311908,0.0455487649051081,7316.108827402059,2742.153392009397,0.1522365789633464,0.1331364989624198,0.1581787698546822,0.1282962636274262,0.1441026180772613,212.73424280663824,1920.030976264072
40.80588667,-73.90998333,0.0379864522552924,2.8452355918053405,0.0569720906655552,0.0455487649051066,0.035506338859892,0.0684183287311908,0.0455487649051081,7316.108827402059,2742.153392009397,0.1522365789633464,0.1331364989624198,0.1581787698546822,0.1282962636274262,0.1441026180772613,212.73424280663824,1920.030976264072
40.80574833,-73.910005,0.0266483477459898,2.7993271638790893,0.0399664346282451,0.0415710325451299,0.02899293717071,0.0503444911568497,0.0415710325451313,7230.395758173022,2506.612706274996,0.1493562879609543,0.1362168200378729,0.1556054651123633,0.124416458665394,0.1403177613094816,203.3150193032622,1707.2546814445682
40.80571167,-73.90990833,0.0532007725837686,2.8016301350884003,0.0797886336873991,0.057725167430974,0.0530939493444409,0.082806240038283,0.0577251674309759,6713.4704180612725,2134.45701100853,0.1401943729413509,0.1307564277147639,0.146391255804977,0.1159340820033035,0.1352004169723616,201.68221462871736,1562.7354156001188
40.80562667,-73.90979167,0.0281188737895114,0.4311946223361906,0.0421712357025831,0.03662263484013,0.029781583444006,0.0527577133972214,0.0366226348401313,4984.871756130602,1827.606397041979,0.1316409482186959,0.1240224461341796,0.1358005753789261,0.1104953516710734,0.1269775933540826,201.2662841396996,1120.851454831192
40.80555333,-73.90964,0.0525497247011572,0.3370830328900825,0.0788097548488829,0.0546288340257581,0.0523040039536545,0.0857855363712113,0.0546288340257602,3367.054703258216,1509.828242371944,0.1358532739824587,0.1210398823700912,0.1351435325078307,0.1114141153464303,0.1339626089191095,33.26277143972591,480.12549296613
40.80539,-73.90940833,0.0644872695416514,0.3499642057164239,0.0967129567588113,0.0655993216854651,0.0607214588042124,0.103260658469978,0.0655993216854676,3279.0994246284818,2107.1738662028274,0.1567975280797526,0.1438710207765886,0.1605127511565603,0.1253497170653536,0.1565700745137202,29.160328948287944,753.2975013875897
40.80531333,-73.90931,0.0636299364695291,0.3445457296356764,0.0954271990763158,0.0652201335132021,0.0603747808096266,0.1015668348946595,0.0652201335132046,3295.3616974356205,2409.009298559241,0.1659881201560094,0.1599563139592316,0.1691128642758042,0.1383848081370967,0.1664349518847777,32.40014303156505,828.0853585146957
40.80523667,-73.90921167,0.0628750756958472,0.4661828915980484,0.0942952891774218,0.0661795402147194,0.0602601691216018,0.1002563673696431,0.0661795402147219,4079.867773673456,2588.615176610628,0.1617258638244653,0.1685074618142979,0.1653327936829131,0.1415834127155263,0.1637677047055388,39.84192532886059,908.8752223195344
40.80516667,-73.90911833,0.0660246399140172,0.4984999385681508,0.0990194705348435,0.0687175954408739,0.0640713196776741,0.1060189694742844,0.0687175954408764,4375.110921033847,2671.4882538849915,0.1606876400234764,0.1676136540923846,0.166152756876426,0.138882174915363,0.1605326824914399,39.19487361716993,975.417175338774
40.80509833,-73.90902667,0.0675918026185827,0.8828720355068804,0.1013701038963174,0.0701667949962182,0.0649153854375754,0.1089124406829107,0.0701667949962207,4442.097102302653,2712.983899429741,0.1586391786426509,0.1625160406744673,0.1639370463458901,0.1322308249793513,0.1562352078018908,38.58174498522083,978.3724332399918
40.80503167,-73.90895333,0.1057908597443587,0.9633642305549308,0.1586615334208333,0.0951739242930276,0.1082032134201892,0.1468368513585194,0.0951739242930305,4326.493066870435,2756.588312335461,0.1580968412953458,0.1657156441121414,0.1667902383695489,0.1343945018787808,0.1620186745456216,33.75290265577546,888.1556111026756
40.80498833,-73.90889167,0.1278434851989148,1.0013386110880014,0.1917350772286864,0.1100782730167473,0.1332717961684136,0.1684263945746359,0.1100782730167506,4183.713316686151,2735.599505336447,0.1574353276347336,0.1642324491385631,0.1685680978935679,0.1334905486265193,0.1663604616731359,37.82141671661736,806.172733822296
40.804955,-73.90883167,0.1635066771918817,1.1072165891647954,0.2452222977451871,0.1406578421420189,0.1670234210103034,0.2085933478009006,0.1406578421420231,4287.838283143903,2730.7633645510296,0.169360844251615,0.1640684893916514,0.1868912591758866,0.1306559747881671,0.1837545434847122,36.03581512623051,763.5346845211475
