lat,long,street_width_res100_std_dev_9x9,street_traffic_res100_std_dev_9x9,street_lanes_res100_std_dev_9x9,street_orientation_res100_std_dev_9x9
40.80469833,-73.9223,18.526558,1.8742676,1.5953549,1.644804
40.80474333,-73.92240667,18.526558,1.8742676,1.5953549,1.644804
40.80478833,-73.922515,19.736256,1.9485847,1.7111983,1.6688143
40.804835,-73.92262833,19.736256,1.9485847,1.7111983,1.6688143
40.80492833,-73.92285833,19.736256,1.9485847,1.7111983,1.6688143
40.80497,-73.92297167,19.736256,1.9485847,1.7111983,1.6688143
40.80501167,-73.92308,19.736256,1.9485847,1.7111983,1.6688143
40.805055,-73.92318167,19.736256,1.9485847,1.7111983,1.6688143
40.80515167,-73.923385,19.736256,1.9485847,1.7111983,1.6688143
40.80520167,-73.92349167,20.375908,1.9633123,1.7702321,1.6731926
40.80524667,-73.92360167,18.556915,1.794248,1.6218299,1.5644464
40.805295,-73.92371,18.556915,1.794248,1.6218299,1.5644464
40.80539,-73.92392167,18.556915,1.794248,1.6218299,1.5644464
40.80543667,-73.92403,18.556915,1.794248,1.6218299,1.5644464
40.80548,-73.92413667,18.556915,1.794248,1.6218299,1.5644464
40.805525,-73.92424333,18.556915,1.794248,1.6218299,1.5644464
40.80557,-73.92434833,19.923271,1.8479794,1.7292167,1.6467488
40.80561667,-73.92445833,19.923271,1.8479794,1.7292167,1.6467488
40.80566167,-73.924565,19.923271,1.8479794,1.7292167,1.6467488
40.80570167,-73.92465833,19.923271,1.8479794,1.7292167,1.6467488
40.80573333,-73.92473667,19.923271,1.8479794,1.7292167,1.6467488
40.80575833,-73.9248,19.923271,1.8479794,1.7292167,1.6467488
40.805775,-73.92484667,19.923271,1.8479794,1.7292167,1.6467488
40.80579,-73.92488167,19.923271,1.8479794,1.7292167,1.6467488
40.80580167,-73.92491,19.923271,1.8479794,1.7292167,1.6467488
40.80581333,-73.92493333,19.923271,1.8479794,1.7292167,1.6467488
40.80585,-73.92506833,19.923271,1.8479794,1.7292167,1.6467488
40.80589167,-73.92520667,20.638945,1.9057187,1.7456024,1.6488763
40.80594167,-73.92524667,20.638945,1.9057187,1.7456024,1.6488763
40.80596833,-73.92531333,20.638945,1.9057187,1.7456024,1.6488763
40.80599167,-73.92536,20.638945,1.9057187,1.7456024,1.6488763
40.80614,-73.92578333,18.668121,1.7490826,1.6008412,1.5234789
40.80615333,-73.92582167,18.668121,1.7490826,1.6008412,1.5234789
40.80618167,-73.92590333,18.668121,1.7490826,1.6008412,1.5234789
40.80619167,-73.92594167,18.668121,1.7490826,1.6008412,1.5234789
40.80620333,-73.92597833,18.668121,1.7490826,1.6008412,1.5234789
40.80621333,-73.92601167,18.668121,1.7490826,1.6008412,1.5234789
40.806225,-73.92603833,18.668121,1.7490826,1.6008412,1.5234789
40.80624,-73.926065,18.668121,1.7490826,1.6008412,1.5234789
40.80625,-73.926095,19.019508,1.7427098,1.5858092,1.5229785
40.806265,-73.92612667,19.019508,1.7427098,1.5858092,1.5229785
40.80629167,-73.92619333,19.019508,1.7427098,1.5858092,1.5229785
40.80630167,-73.92623,19.019508,1.7427098,1.5858092,1.5229785
40.80631667,-73.926265,19.019508,1.7427098,1.5858092,1.5229785
40.80633,-73.92630333,19.019508,1.7427098,1.5858092,1.5229785
40.80635,-73.92634,19.019508,1.7427098,1.5858092,1.5229785
40.806365,-73.92638,19.019508,1.7427098,1.5858092,1.5229785
40.80638333,-73.92641667,19.019508,1.7427098,1.5858092,1.5229785
40.80639333,-73.92645333,19.019508,1.7427098,1.5858092,1.5229785
40.80640667,-73.92648667,19.019508,1.7427098,1.5858092,1.5229785
40.80641333,-73.92652167,19.019508,1.7427098,1.5858092,1.5229785
40.80642333,-73.92654833,19.019508,1.7427098,1.5858092,1.5229785
40.806435,-73.92657667,19.019508,1.7427098,1.5858092,1.5229785
40.80644833,-73.926605,19.019508,1.7427098,1.5858092,1.5229785
40.80646167,-73.92663,19.019508,1.7427098,1.5858092,1.5229785
40.806495,-73.92664333,19.019508,1.7427098,1.5858092,1.5229785
40.80659833,-73.92671833,19.019508,1.7427098,1.5858092,1.5229785
40.80661333,-73.92674833,19.019508,1.7427098,1.5858092,1.5229785
40.80663333,-73.92679167,19.019508,1.7427098,1.5858092,1.5229785
40.80665667,-73.92684667,19.019508,1.7427098,1.5858092,1.5229785
40.806685,-73.92690667,19.019508,1.7427098,1.5858092,1.5229785
40.80674333,-73.92704167,19.292912,1.8157804,1.585599,1.5475987
40.80677333,-73.92711333,19.292912,1.8157804,1.585599,1.5475987
40.80680333,-73.92719,19.292912,1.8157804,1.585599,1.5475987
40.80684333,-73.92727333,19.292912,1.8157804,1.585599,1.5475987
40.806885,-73.92736167,19.292912,1.8157804,1.585599,1.5475987
40.80692833,-73.92745333,19.292912,1.8157804,1.585599,1.5475987
40.80697,-73.92754667,19.292912,1.8157804,1.585599,1.5475987
40.807015,-73.92765333,17.311155,1.6388628,1.4532888,1.4450246
40.807105,-73.92789167,17.60898,1.7240686,1.4630548,1.4914275
40.80715167,-73.928015,17.60898,1.7240686,1.4630548,1.4914275
40.80720167,-73.92813667,17.60898,1.7240686,1.4630548,1.4914275
40.80734167,-73.92849167,17.60898,1.7240686,1.4630548,1.4914275
40.80738667,-73.92860333,17.60898,1.7240686,1.4630548,1.4914275
40.80743667,-73.92871667,17.60898,1.7240686,1.4630548,1.4914275
40.807485,-73.92882833,18.152546,1.8003539,1.514721,1.5644464
40.80753333,-73.92894,18.152546,1.8003539,1.514721,1.5644464
40.807575,-73.92904667,18.152546,1.8003539,1.514721,1.5644464
40.807615,-73.92914667,18.152546,1.8003539,1.514721,1.5644464
40.80765,-73.929235,18.152546,1.8003539,1.514721,1.5644464
40.80767833,-73.92931333,18.152546,1.8003539,1.514721,1.5644464
40.80769833,-73.92938333,18.152546,1.8003539,1.514721,1.5644464
40.80772667,-73.92942833,18.152546,1.8003539,1.514721,1.5644464
40.80777333,-73.92943167,18.152546,1.8003539,1.514721,1.5644464
40.80781833,-73.92942333,18.152546,1.8003539,1.514721,1.5644464
40.80786833,-73.92940667,18.152546,1.8003539,1.514721,1.5644464
40.80792167,-73.929375,17.916481,1.7482109,1.5316554,1.5075889
40.80798,-73.92933,17.916481,1.7482109,1.5316554,1.5075889
40.808045,-73.92927667,17.916481,1.7482109,1.5316554,1.5075889
40.80811333,-73.92922,17.916481,1.7482109,1.5316554,1.5075889
40.80823667,-73.929115,17.916481,1.7482109,1.5316554,1.5075889
40.808295,-73.92906667,17.916481,1.7482109,1.5316554,1.5075889
40.80834833,-73.92902667,17.916481,1.7482109,1.5316554,1.5075889
40.80839833,-73.92898833,17.916481,1.7482109,1.5316554,1.5075889
40.80844333,-73.92895,17.916481,1.7482109,1.5316554,1.5075889
40.80848333,-73.92892333,17.916481,1.7482109,1.5316554,1.5075889
40.80851167,-73.92890667,17.916481,1.7482109,1.5316554,1.5075889
40.808535,-73.92889,17.916481,1.7482109,1.5316554,1.5075889
40.80855833,-73.92887167,17.916481,1.7482109,1.5316554,1.5075889
40.808615,-73.92883333,17.916481,1.7482109,1.5316554,1.5075889
40.80865,-73.92881333,17.916481,1.7482109,1.5316554,1.5075889
40.80868667,-73.92879,17.916481,1.7482109,1.5316554,1.5075889
40.808725,-73.92876,17.916481,1.7482109,1.5316554,1.5075889
40.80875833,-73.92873167,16.507845,1.6403502,1.4176272,1.3946793
40.80878,-73.92871333,15.382617,1.4947962,1.354126,1.2904631
40.808945,-73.92870167,15.382617,1.4947962,1.354126,1.2904631
40.80916,-73.92889333,17.575653,1.6423002,1.5258067,1.4411168
40.80921833,-73.92895667,17.575653,1.6423002,1.5258067,1.4411168
40.80928,-73.92902667,17.575653,1.6423002,1.5258067,1.4411168
40.80934333,-73.92909833,17.575653,1.6423002,1.5258067,1.4411168
40.80940833,-73.929165,17.575653,1.6423002,1.5258067,1.4411168
40.80946833,-73.92924,17.575653,1.6423002,1.5258067,1.4411168
40.80953333,-73.92931167,17.575653,1.6423002,1.5258067,1.4411168
40.809595,-73.92939,17.575653,1.6423002,1.5258067,1.4411168
40.80965667,-73.92947167,17.575653,1.6423002,1.5258067,1.4411168
40.80972,-73.92955667,16.163061,1.5506487,1.3941219,1.3125958
40.80985667,-73.92972667,17.654366,1.6892389,1.5416551,1.4401646
40.80992333,-73.929815,17.654366,1.6892389,1.5416551,1.4401646
40.809995,-73.92990333,17.654366,1.6892389,1.5416551,1.4401646
40.81013833,-73.93008167,17.654366,1.6892389,1.5416551,1.4401646
40.81020833,-73.930175,17.654366,1.6892389,1.5416551,1.4401646
40.81028,-73.93026833,17.654366,1.6892389,1.5416551,1.4401646
40.81035167,-73.93036167,17.654366,1.6892389,1.5416551,1.4401646
40.81042667,-73.93046,17.654366,1.6892389,1.5416551,1.4401646
40.8105,-73.930555,17.01514,1.7059389,1.478231,1.4188403
40.81057333,-73.93064833,15.88198,1.6671696,1.4034556,1.3589222
40.81064833,-73.93073,15.88198,1.6671696,1.4034556,1.3589222
40.81072667,-73.93080333,15.88198,1.6671696,1.4034556,1.3589222
40.810895,-73.93093167,15.88198,1.6671696,1.4034556,1.3589222
40.81098667,-73.93099167,15.88198,1.6671696,1.4034556,1.3589222
40.81107667,-73.93105167,15.88198,1.6671696,1.4034556,1.3589222
40.81117,-73.93110333,15.88198,1.6671696,1.4034556,1.3589222
40.811265,-73.931135,15.88198,1.6671696,1.4034556,1.3589222
40.81136333,-73.93114,15.88198,1.6671696,1.4034556,1.3589222
40.81145667,-73.93114,15.003917,1.7333263,1.3856881,1.3188514
40.81154833,-73.93112667,15.003917,1.7333263,1.3856881,1.3188514
40.81162333,-73.9311,15.003917,1.7333263,1.3856881,1.3188514
40.81169333,-73.93104833,15.003917,1.7333263,1.3856881,1.3188514
40.81176167,-73.93097167,15.003917,1.7333263,1.3856881,1.3188514
40.811825,-73.930875,15.003917,1.7333263,1.3856881,1.3188514
40.81188833,-73.93076667,15.003917,1.7333263,1.3856881,1.3188514
40.811945,-73.93065,15.003917,1.7333263,1.3856881,1.3188514
40.81199667,-73.93053333,15.566733,1.6707312,1.4112623,1.3558908
40.812045,-73.93042,15.566733,1.6707312,1.4112623,1.3558908
40.81209333,-73.93031,15.566733,1.6707312,1.4112623,1.3558908
40.81214,-73.93020667,15.566733,1.6707312,1.4112623,1.3558908
40.812185,-73.93011333,15.566733,1.6707312,1.4112623,1.3558908
40.81222833,-73.93002833,15.566733,1.6707312,1.4112623,1.3558908
40.81226833,-73.92995333,15.566733,1.6707312,1.4112623,1.3558908
40.81230333,-73.92989167,15.566733,1.6707312,1.4112623,1.3558908
40.812355,-73.9298,15.147203,1.7356111,1.4216441,1.3238114
40.81237833,-73.929755,15.147203,1.7356111,1.4216441,1.3238114
40.81240667,-73.92971,15.147203,1.7356111,1.4216441,1.3238114
40.81245667,-73.92962333,14.443208,1.6313123,1.2997462,1.2646941
40.81248,-73.929575,14.443208,1.6313123,1.2997462,1.2646941
40.81250667,-73.92952667,14.443208,1.6313123,1.2997462,1.2646941
40.81253333,-73.92948333,14.443208,1.6313123,1.2997462,1.2646941
40.81259333,-73.92942333,14.443208,1.6313123,1.2997462,1.2646941
40.81262667,-73.92941,14.443208,1.6313123,1.2997462,1.2646941
40.81266,-73.92941,14.443208,1.6313123,1.2997462,1.2646941
40.81269667,-73.92942667,14.443208,1.6313123,1.2997462,1.2646941
40.81273,-73.929465,14.443208,1.6313123,1.2997462,1.2646941
40.81276,-73.92950833,14.443208,1.6313123,1.2997462,1.2646941
40.81279833,-73.92955,14.443208,1.6313123,1.2997462,1.2646941
40.81284,-73.92958167,14.443208,1.6313123,1.2997462,1.2646941
40.81296667,-73.92971667,15.147203,1.7356111,1.4216441,1.3238114
40.81303167,-73.92978833,15.147203,1.7356111,1.4216441,1.3238114
40.813085,-73.929845,15.147203,1.7356111,1.4216441,1.3238114
40.81312333,-73.92989167,15.147203,1.7356111,1.4216441,1.3238114
40.81315,-73.92992833,15.147203,1.7356111,1.4216441,1.3238114
40.81341833,-73.930185,14.641039,1.7375419,1.3917307,1.2862041
40.81345167,-73.93022,14.641039,1.7375419,1.3917307,1.2862041
40.81346667,-73.93025,14.641039,1.7375419,1.3917307,1.2862041
40.81348,-73.93027833,14.641039,1.7375419,1.3917307,1.2862041
40.81349333,-73.93031333,14.641039,1.7375419,1.3917307,1.2862041
40.81350833,-73.93035333,14.641039,1.7375419,1.3917307,1.2862041
40.81354833,-73.93044667,14.641039,1.7375419,1.3917307,1.2862041
40.813565,-73.93049,14.641039,1.7375419,1.3917307,1.2862041
40.81359833,-73.93057667,14.497436,1.7587285,1.371719,1.2171613
40.813615,-73.93061667,14.497436,1.7587285,1.371719,1.2171613
40.813655,-73.930715,14.497436,1.7587285,1.371719,1.2171613
40.81368333,-73.93075833,14.497436,1.7587285,1.371719,1.2171613
40.81371833,-73.93080167,14.497436,1.7587285,1.371719,1.2171613
40.81376167,-73.93083333,14.497436,1.7587285,1.371719,1.2171613
40.813815,-73.93085,14.497436,1.7587285,1.371719,1.2171613
40.81387667,-73.93085333,14.497436,1.7587285,1.371719,1.2171613
40.81402833,-73.930825,14.497436,1.7587285,1.371719,1.2171613
40.81411333,-73.930795,13.708864,1.7125374,1.3088771,1.1198559
40.81437833,-73.9307,13.708864,1.7125374,1.3088771,1.1198559
40.814475,-73.93066333,13.708864,1.7125374,1.3088771,1.1198559
40.81457833,-73.93062833,13.708864,1.7125374,1.3088771,1.1198559
40.81468167,-73.93060333,13.708864,1.7125374,1.3088771,1.1198559
40.81478667,-73.93059167,13.708864,1.7125374,1.3088771,1.1198559
40.81489333,-73.930585,13.708864,1.7125374,1.3088771,1.1198559
40.81499333,-73.93058333,13.708864,1.7125374,1.3088771,1.1198559
40.81508833,-73.93058333,12.974723,1.6637836,1.2329997,1.0277361
40.81517667,-73.93058333,12.974723,1.6637836,1.2329997,1.0277361
40.81535333,-73.93057833,12.974723,1.6637836,1.2329997,1.0277361
40.81544333,-73.930575,12.974723,1.6637836,1.2329997,1.0277361
40.81561667,-73.93055333,12.974723,1.6637836,1.2329997,1.0277361
40.81572333,-73.93053667,12.974723,1.6637836,1.2329997,1.0277361
40.81583333,-73.930525,13.387798,1.6703663,1.2808257,1.082062
40.81593667,-73.93048833,12.557933,1.58852,1.174861,1.0389459
40.81602167,-73.93045333,12.557933,1.58852,1.174861,1.0389459
40.81611333,-73.930395,12.557933,1.58852,1.174861,1.0389459
40.81619333,-73.93036,12.557933,1.58852,1.174861,1.0389459
40.81624667,-73.930335,12.557933,1.58852,1.174861,1.0389459
40.81630333,-73.93032667,12.557933,1.58852,1.174861,1.0389459
40.816355,-73.93031833,12.557933,1.58852,1.174861,1.0389459
40.81645,-73.93029833,12.557933,1.58852,1.174861,1.0389459
40.8165,-73.93028667,12.557933,1.58852,1.174861,1.0389459
40.816545,-73.93027167,12.557933,1.58852,1.174861,1.0389459
40.81658667,-73.93025167,12.557933,1.58852,1.174861,1.0389459
40.81662167,-73.93023167,12.557933,1.58852,1.174861,1.0389459
40.81664333,-73.93021167,12.557933,1.58852,1.174861,1.0389459
40.816665,-73.93021167,12.557933,1.58852,1.174861,1.0389459
40.81667833,-73.93021,12.557933,1.58852,1.174861,1.0389459
40.81672667,-73.93019,12.557933,1.58852,1.174861,1.0389459
40.81674833,-73.93017333,12.557933,1.58852,1.174861,1.0389459
40.81682667,-73.93013,12.592456,1.6193088,1.1919035,1.03055
40.81686833,-73.93010667,12.592456,1.6193088,1.1919035,1.03055
40.816915,-73.93010667,12.592456,1.6193088,1.1919035,1.03055
40.81700667,-73.93005667,12.592456,1.6193088,1.1919035,1.03055
40.81706,-73.930025,12.592456,1.6193088,1.1919035,1.03055
40.81712167,-73.92999667,12.592456,1.6193088,1.1919035,1.03055
40.81719,-73.929965,12.592456,1.6193088,1.1919035,1.03055
40.81732,-73.9299,12.592456,1.6193088,1.1919035,1.03055
40.81737833,-73.92986833,12.592456,1.6193088,1.1919035,1.03055
40.81743167,-73.92984,12.592456,1.6193088,1.1919035,1.03055
40.81748167,-73.92981167,12.592456,1.6193088,1.1919035,1.03055
40.81758,-73.92973333,12.592456,1.6193088,1.1919035,1.03055
40.81762,-73.92971667,12.592456,1.6193088,1.1919035,1.03055
40.81773833,-73.92967333,13.980682,1.690772,1.3276404,1.0708765
40.817805,-73.92964833,13.980682,1.690772,1.3276404,1.0708765
40.81787333,-73.92962,14.232193,1.7054026,1.3356652,1.0807934
40.81794333,-73.92959167,14.232193,1.7054026,1.3356652,1.0807934
40.818015,-73.92956667,14.232193,1.7054026,1.3356652,1.0807934
40.81808333,-73.92953833,14.232193,1.7054026,1.3356652,1.0807934
40.818155,-73.92951,14.232193,1.7054026,1.3356652,1.0807934
40.81822333,-73.929485,14.232193,1.7054026,1.3356652,1.0807934
40.81835,-73.92944333,14.232193,1.7054026,1.3356652,1.0807934
40.8184,-73.92942333,14.232193,1.7054026,1.3356652,1.0807934
40.818435,-73.92941833,14.232193,1.7054026,1.3356652,1.0807934
40.81851333,-73.929435,14.232193,1.7054026,1.3356652,1.0807934
40.81856333,-73.92941833,15.480692,1.7552587,1.4450387,1.0984186
40.81862,-73.92940167,15.480692,1.7552587,1.4450387,1.0984186
40.81868167,-73.92938667,15.480692,1.7552587,1.4450387,1.0984186
40.81880333,-73.92934,15.480692,1.7552587,1.4450387,1.0984186
40.81886,-73.92931167,15.480692,1.7552587,1.4450387,1.0984186
40.81891167,-73.92928167,15.480692,1.7552587,1.4450387,1.0984186
40.81896667,-73.92925667,15.480692,1.7552587,1.4450387,1.0984186
40.81903,-73.92923333,15.480692,1.7552587,1.4450387,1.0984186
40.819095,-73.92921167,15.480692,1.7552587,1.4450387,1.0984186
40.81916333,-73.92918167,15.480692,1.7552587,1.4450387,1.0984186
40.819235,-73.92915,15.480692,1.7552587,1.4450387,1.0984186
40.81930833,-73.92911667,15.480692,1.7552587,1.4450387,1.0984186
40.81946333,-73.92904833,16.35388,1.7692698,1.4923182,1.1512635
40.81955,-73.92901333,16.35388,1.7692698,1.4923182,1.1512635
40.81963833,-73.92897833,16.35388,1.7692698,1.4923182,1.1512635
40.819725,-73.92894333,16.35388,1.7692698,1.4923182,1.1512635
40.819815,-73.92891167,16.35388,1.7692698,1.4923182,1.1512635
40.8199,-73.92888167,16.35388,1.7692698,1.4923182,1.1512635
40.81998333,-73.92884333,16.35388,1.7692698,1.4923182,1.1512635
40.820065,-73.92880667,16.35388,1.7692698,1.4923182,1.1512635
40.82014833,-73.92877333,16.35388,1.7692698,1.4923182,1.1512635
40.82023333,-73.92874,15.014366,1.6813709,1.3926903,1.1058862
40.82031333,-73.92870667,15.014366,1.6813709,1.3926903,1.1058862
40.82038833,-73.92867667,14.53241,1.6128012,1.3421996,1.1197197
40.82045,-73.92865167,14.53241,1.6128012,1.3421996,1.1197197
40.8205,-73.92862833,14.53241,1.6128012,1.3421996,1.1197197
40.82053667,-73.92861167,14.53241,1.6128012,1.3421996,1.1197197
40.820575,-73.92859667,14.53241,1.6128012,1.3421996,1.1197197
40.820625,-73.92858,14.53241,1.6128012,1.3421996,1.1197197
40.82068333,-73.92856833,14.53241,1.6128012,1.3421996,1.1197197
40.820745,-73.92855167,14.53241,1.6128012,1.3421996,1.1197197
40.820815,-73.92852667,14.53241,1.6128012,1.3421996,1.1197197
40.82088167,-73.92849167,14.53241,1.6128012,1.3421996,1.1197197
40.82094833,-73.92845833,14.53241,1.6128012,1.3421996,1.1197197
40.82101333,-73.92843,14.53241,1.6128012,1.3421996,1.1197197
40.821145,-73.928375,14.53241,1.6128012,1.3421996,1.1197197
40.82120833,-73.928355,14.53241,1.6128012,1.3421996,1.1197197
40.82125167,-73.928345,13.794565,1.5426666,1.2914113,1.0996667
40.82132333,-73.92833167,13.794565,1.5426666,1.2914113,1.0996667
40.821405,-73.92832833,13.794565,1.5426666,1.2914113,1.0996667
40.82146,-73.92832,13.794565,1.5426666,1.2914113,1.0996667
40.82167667,-73.928145,13.794565,1.5426666,1.2914113,1.0996667
40.82165,-73.92811333,13.794565,1.5426666,1.2914113,1.0996667
40.82158833,-73.928045,13.794565,1.5426666,1.2914113,1.0996667
40.82152667,-73.92799167,13.794565,1.5426666,1.2914113,1.0996667
40.821495,-73.927975,13.794565,1.5426666,1.2914113,1.0996667
40.821425,-73.927945,13.794565,1.5426666,1.2914113,1.0996667
40.82138667,-73.92791333,13.794565,1.5426666,1.2914113,1.0996667
40.82124667,-73.92773167,11.4564705,1.3619472,1.1353372,1.0035753
40.82120333,-73.92767167,12.648064,1.4149677,1.2106041,1.010839
40.82109667,-73.92757667,12.648064,1.4149677,1.2106041,1.010839
40.82103833,-73.92753667,12.648064,1.4149677,1.2106041,1.010839
40.820985,-73.92748833,12.648064,1.4149677,1.2106041,1.010839
40.82092833,-73.92743833,12.648064,1.4149677,1.2106041,1.010839
40.82081667,-73.92735,12.648064,1.4149677,1.2106041,1.010839
40.82076333,-73.92731167,12.648064,1.4149677,1.2106041,1.010839
40.82071,-73.92727,12.648064,1.4149677,1.2106041,1.010839
40.82066,-73.92723333,12.648064,1.4149677,1.2106041,1.010839
40.82061,-73.92719667,12.648064,1.4149677,1.2106041,1.010839
40.82055667,-73.92715833,12.648064,1.4149677,1.2106041,1.010839
40.82051,-73.92711833,12.648064,1.4149677,1.2106041,1.010839
40.82047,-73.92708667,12.648064,1.4149677,1.2106041,1.010839
40.82044167,-73.92707333,12.648064,1.4149677,1.2106041,1.010839
40.82026167,-73.92697167,12.903449,1.4637831,1.2287872,1.0115926
40.820215,-73.92695667,13.469147,1.5562412,1.3021656,1.0908998
40.82017167,-73.92693167,13.469147,1.5562412,1.3021656,1.0908998
40.82011667,-73.9269,13.469147,1.5562412,1.3021656,1.0908998
40.820065,-73.92686,13.469147,1.5562412,1.3021656,1.0908998
40.82,-73.926745,13.469147,1.5562412,1.3021656,1.0908998
40.82000833,-73.92668833,13.469147,1.5562412,1.3021656,1.0908998
40.820035,-73.92663667,13.469147,1.5562412,1.3021656,1.0908998
40.820075,-73.92659,13.469147,1.5562412,1.3021656,1.0908998
40.820125,-73.92655167,13.469147,1.5562412,1.3021656,1.0908998
40.82017333,-73.92651,13.469147,1.5562412,1.3021656,1.0908998
40.82022333,-73.92646667,13.469147,1.5562412,1.3021656,1.0908998
40.82026667,-73.92642667,13.469147,1.5562412,1.3021656,1.0908998
