lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.80574833,-73.910005,332.3740641483907,1709.1686553571649,1709.3190105879369,1742.7764550540635,1575.875267497578,1465.722528138411,1424.5112451139796,1721.20687482039,1390.299271494977,535.9772252985323,1772.6849537157796,1873.8145487928612
40.80571167,-73.90990833,358.20195696744685,1546.3827527640206,1558.9487580739335,1600.189253020052,1487.2157890606245,1385.6438129642247,1324.9384682016944,1568.7951036137224,1305.1935988340708,505.287310315185,1650.6456004662746,1771.7230072068596
40.80562667,-73.90979167,317.1672456739426,1112.6598791662682,1126.822829901082,1169.7273351997935,978.396561746718,883.5986512192733,899.2204393625022,1139.6979558526054,827.3614603848569,433.3140054076563,1162.588072127629,1252.2143478865305
40.80555333,-73.90964,241.8713054396113,484.0582542810012,523.8387312031152,543.4498249507382,549.4532061866158,478.8763428539363,558.7012889867901,504.2120005541516,479.3983353203689,286.0549219666466,600.7147802563308,600.7997139615633
40.80539,-73.90940833,243.9088976921889,786.6690447368984,832.9013581802269,885.9899967541521,705.2444629181831,592.2435764904702,622.352157460017,841.4544114784563,644.9107354736445,405.1670522044504,602.6627084796636,598.0927332304393
40.80531333,-73.90931,231.30047705170628,863.0052765196261,921.8414534478932,981.7574097731916,754.8984435755499,661.2668539679601,636.1635290279496,948.04885684451,693.0489025193973,399.2808796454948,592.7516661494154,558.2413916068523
40.80523667,-73.90921167,207.41965572299773,934.408804240988,997.552186546349,1051.6370124884656,869.3162307458986,797.3969535553791,738.8448944687981,1009.685475752291,781.7473553536971,410.1083867575606,776.9341364231478,826.1356138256187
40.80516667,-73.90911833,208.66797997047752,1021.7797299278296,1069.0867476557305,1116.2452929492683,859.4495478951799,785.1302673161936,754.9789656213687,1053.2744558796755,751.4804483135479,397.3226584585306,835.9024137409659,944.0461006144524
40.80509833,-73.90902667,200.18974385995764,1047.6918477754505,1088.674288502851,1124.6248427973824,810.5091138441612,705.8585638409004,678.4862437738866,1033.5377373537792,680.7629446890884,361.56875084998825,829.9707055354087,971.5230776376668
40.80503167,-73.90895333,183.47657703638265,1000.8368973246774,1027.8846783837616,1066.8842422130804,778.133329274832,592.6788617760542,560.4292471089362,923.1889979445843,581.3959243497327,308.1053210979792,740.6518150326178,896.5507960958967
40.80498833,-73.90889167,159.23899095832846,944.3572263447504,965.5578368436557,1012.6990065433982,746.0454224045674,541.4979452328125,469.3453135161956,826.7379794306871,494.4410563839471,274.9659013652061,660.5637323108532,819.1241987511593
40.804955,-73.90883167,125.97554577945168,943.5554901345034,957.7513546684772,1016.689719018748,766.3996984537317,519.4539897746096,449.7865391529978,764.3636365877578,471.0346636087281,236.50359535804932,643.2741511925069,767.6274395779432
40.80489167,-73.90870167,184.95002929543327,1022.1064789546084,1018.801782832329,1095.2292930658743,859.7802188299972,609.0317368206756,539.5655929647627,806.4054129197563,563.5589243190975,271.6713168045776,709.134796158026,829.7151583632061
40.80486167,-73.90863833,245.14991602908145,1031.2091762529235,1015.543590712131,1093.7486089176166,869.7650740002252,636.7126846771918,585.9877832008629,831.7462205138808,610.2645247132236,344.23684216766105,755.8092525740092,875.7578881614661
40.80483667,-73.90858,275.90246703382024,1019.4908379496668,997.5554042941618,1076.690942547751,877.4718454207934,684.393886977102,652.7032108711289,859.4960493940298,656.8517452295425,375.2160814223769,803.8298825682829,939.0163285560716
40.804815,-73.90852667,330.8390049373391,999.4923251797778,969.542965660548,1046.4491903293072,851.7788938161225,694.7631540807643,689.6188408892955,899.0203966125448,695.8631627184121,449.33436213874,812.1371166467704,935.3717791275476
40.80479667,-73.90847333,375.5795988277741,961.2425554557724,932.6870951703646,1007.6695451429028,794.1705979047805,679.4498581494951,720.0597726632805,946.2048726503592,695.5275188606525,511.9519924314082,799.280112391344,897.5930504718989
40.80478,-73.90842333,375.5795988277741,961.2425554557724,932.6870951703646,1007.6695451429028,794.1705979047805,679.4498581494951,720.0597726632805,946.2048726503592,695.5275188606525,511.9519924314082,799.280112391344,897.5930504718989
40.80476667,-73.90837333,413.4476205258141,866.3074200036386,844.3509158731354,915.1499422811468,739.7520397559722,667.4966274067991,715.7367248435296,922.277576800721,691.2320723011758,566.8928720892025,759.8588757461117,839.5537459287539
40.80474,-73.908315,460.1924032521332,958.2480929864868,943.3183624832174,1013.7749661836503,1005.5085960129816,894.4024524730397,961.8166382122104,1071.277938957286,878.5004401362676,624.0691526347325,759.0920954191569,770.6563820920834
40.80463667,-73.90824,520.5860209539054,1281.7981582599182,1290.058839069341,1349.0914988523082,1182.4998893938214,1050.8242737589323,1117.0324239079075,1345.0800651445024,1015.2561175886476,715.5980567854914,691.5338116466256,523.1336581262898
40.804555,-73.90812,562.2089348722914,1824.5452617802368,1828.2933350049032,1907.263376638817,1809.213573099213,1648.7145269029595,1577.9741399090206,1802.7246258975767,1522.8384104246234,779.0924716672769,991.2385416058454,407.1898446398292
40.80449833,-73.90805,600.3197679631634,1820.9834937805576,1828.326976666833,1904.8214226902169,1841.2534914435564,1689.6864304349965,1616.1041310553803,1825.786405240588,1571.327327609465,829.4195585743742,1005.3714177097088,404.28574910052606
40.80446,-73.90797167,585.0921726361667,2145.723672055085,2166.8608960109045,2241.9940865722565,2133.9185622036657,2017.942764717715,1892.8960949498744,2174.034129231123,1880.69163826938,855.0416494079235,1167.2946279159903,441.96924645818376
40.80441167,-73.90789,565.9132415681466,2038.4290075392928,2067.7286731759814,2142.5762847813144,2046.8899283805304,1921.6183301734795,1812.5668314626407,2099.00514941816,1804.3603938880544,861.8863034066617,1089.7431143047045,412.4474975940634
40.80431833,-73.90774667,514.3164014185973,1981.9647261966647,2008.4142698374492,2079.2381781101403,2103.30556207513,1938.3086287255812,1875.649661286013,2058.0581943106054,1840.8400674528864,872.776455892382,1028.483889572953,350.4779039603733
40.804275,-73.90767833,441.01532996257936,2099.362247532541,2122.116044141106,2190.6276230149315,2252.7138592025794,2073.861201450981,2032.002362068337,2189.5823307453707,1959.7595618631324,872.2378842311339,1115.415691531137,365.0640827088753
40.804235,-73.907605,416.7785462964106,1948.7168097736535,1975.6873896152017,2045.7328614473165,2066.3892705112344,1922.8538312289647,1880.961654235288,2056.1860921477505,1829.18674351778,852.2437371980827,1000.465452871752,315.2014333821431
40.80420833,-73.907515,214.86573470569311,1867.8869321296856,1894.249459572092,1959.4262276478464,1864.21350079007,1792.0381733698684,1739.6825865384744,1974.4681017207383,1691.237840192433,793.4559818047429,938.1436374723208,262.0655422265517
40.804175,-73.90745167,188.75549392889255,1655.1255898520824,1682.2387551669842,1740.4488878883883,1669.7885199225234,1601.1943388532811,1566.785914382982,1751.504917316777,1520.3574292567637,721.4358644031969,844.0835455420869,240.91699214480488
40.804135,-73.90736167,168.8811329530928,1432.7436091838151,1456.6349559547557,1504.9140495726415,1440.3003030489729,1365.714695155148,1369.2104658531716,1500.3178816755112,1325.0461428182305,603.9320141891271,775.381454471948,238.0943958179628
40.80409667,-73.90721833,237.20947303051008,1099.6079666097694,1116.9699213553693,1152.7339102169506,956.41547870224,855.2813602269453,943.9914134946964,1126.927641357402,904.2217000228744,383.0664162866462,605.6197121851529,488.3319829691797
40.80413667,-73.90718,296.5439063118229,868.0867932925366,872.8172012446818,892.8366286963354,798.8318336359146,738.7314101395577,801.2560013492671,874.6776872347084,747.5119812888627,381.0907491951032,651.9979720720293,642.7149397883641
40.80417833,-73.907135,277.68613797028195,846.6477947412325,851.2067279845679,876.11231279813,789.0397863758661,747.7323629702911,775.3081074544041,866.6836908742629,736.1235199409626,361.00819046144494,623.6534292025777,631.0071206274766
40.80422333,-73.90709,308.6575872594736,901.8197484589492,907.018737286139,903.380397540914,749.3542883130777,736.0128434033103,692.9094165427452,879.0750726682443,670.9267811155298,357.1174721137134,758.1858888803202,853.0190604269098
40.80427167,-73.90704333,330.7029342582604,894.4645009636911,899.2455975531896,894.4652704849098,753.7068033626517,730.0320011860284,687.319857487008,874.1779961936307,671.3092922255581,347.4879082283057,711.5710326823736,818.9433690625033
40.80432667,-73.906985,323.4947164646615,1020.843374940114,1038.1513401964348,1016.7709835768052,757.0672944192119,697.7897834760031,695.0194853729001,998.662394538569,650.6720863840636,328.1941866839575,690.5734165545922,803.4716825772713
40.80438,-73.90693,302.9180991463341,1112.8667304314856,1127.9182005599507,1106.7727093711742,877.6218392159578,799.5222878297222,790.0872590088019,1087.605401290525,750.4406109089832,334.8772398012895,776.8521260367287,884.4293934102709
40.80442667,-73.906875,290.2602068047237,977.4245973316732,992.4734090967175,1001.3685450237406,901.6465429092444,712.0794063394789,861.8713919699948,972.5215680252796,707.2294773322742,322.538367683998,734.4685871238653,906.9769273671772
40.80446833,-73.90682833,262.5050264069031,987.6224494857548,1000.365598159086,1011.2169299003934,949.2734700907516,754.2163763310002,893.0710919678467,984.0921867888017,761.3989903438082,342.12098069557027,823.0251636845121,951.8461204612
40.8045,-73.90678333,271.837142603371,1143.574186679184,1153.0441089866029,1172.6293108590928,1053.8996608057555,840.810262711761,989.8278047552544,1148.8348197511696,844.5249584387676,379.7997125769389,939.5770784878443,1071.7853123783252
40.80451333,-73.90674167,239.0266326971661,1215.0193820534023,1221.7648841322807,1235.08374704557,1090.8999428276604,877.9212884716458,1013.2822979772196,1228.704185436284,894.6607955162024,392.921306984873,1023.8531578443868,1111.764301831008
40.80451,-73.9067,239.0266326971661,1215.0193820534023,1221.7648841322807,1235.08374704557,1090.8999428276604,877.9212884716458,1013.2822979772196,1228.704185436284,894.6607955162024,392.921306984873,1023.8531578443868,1111.764301831008
40.80448833,-73.90665667,193.37113295869264,1156.7623831608068,1161.9901982592107,1162.5036035461944,1023.9306791308164,825.0901035719346,937.3109755890038,1163.652449539645,855.2917358192865,374.0651154042759,968.276289295954,1028.4125980749589
40.80445333,-73.90660667,193.37113295869264,1156.7623831608068,1161.9901982592107,1162.5036035461944,1023.9306791308164,825.0901035719346,937.3109755890038,1163.652449539645,855.2917358192865,374.0651154042759,968.276289295954,1028.4125980749589
40.80441167,-73.90655667,217.89956911894575,1354.4674798384597,1361.001002349029,1357.1702012044557,1110.8370292957586,951.6175833790531,1028.4627926653288,1354.437952566502,951.9825213346556,396.559680561342,1065.9946121024957,1080.636854347443
40.80436667,-73.90649,252.35201666318525,1508.9134613578035,1517.589341736061,1495.0911235654032,1174.9725071775406,1115.3717383082085,1055.6746293389958,1463.6999979127045,1044.6287471280514,376.0405229860241,1116.7742229933983,1100.83751852337
40.80432333,-73.906415,252.35201666318525,1508.9134613578035,1517.589341736061,1495.0911235654032,1174.9725071775406,1115.3717383082085,1055.6746293389958,1463.6999979127045,1044.6287471280514,376.0405229860241,1116.7742229933983,1100.83751852337
40.804275,-73.90633,259.8595114796593,1525.5501775776731,1536.8062609240317,1530.845625335371,1241.275645890522,1178.784915819055,1078.8195423416614,1447.5282219565763,1084.8003933023565,349.8034525535466,1185.141138970628,1171.2069958638797
40.80422333,-73.90624167,248.84557052481705,1339.720168944836,1354.4327965145958,1379.8874181229792,1084.7203602870825,1018.7342363403856,967.1355181676702,1261.0423633237867,921.3166347197744,316.926862995771,1057.5483346446815,1071.1187734871555
40.80412,-73.90606,242.71404932423877,907.9887678267936,931.2583221053512,966.5134120036776,735.9159927753279,731.8742555425255,783.6558104186208,905.83493683156,628.0823510651728,303.82985184996465,837.5821135758376,800.2579385270619
40.80407,-73.90597,219.22238247890817,599.4547708148675,615.0632276176027,644.5026646990265,685.4484948407202,680.6504695718611,742.6555013735974,647.9999204991663,599.6089969684759,264.0158340247035,778.343150773907,751.8533152897838
40.80394333,-73.90573333,221.8069143877918,412.6496185221965,423.7662124025079,459.5246309505468,360.1329925052818,446.771049163182,500.3556186961416,577.6799442336749,419.135175911821,245.2827600405578,394.35148965572574,388.4632273618002
40.803915,-73.90568167,245.973249574365,409.882765459241,423.494778197434,462.82001381555824,370.8031759237109,459.9249957075324,517.4058046170579,584.0624667762721,426.582935385464,275.4483662488049,411.242346235521,407.5807367915044
40.80389167,-73.90563,245.973249574365,409.882765459241,423.494778197434,462.82001381555824,370.8031759237109,459.9249957075324,517.4058046170579,584.0624667762721,426.582935385464,275.4483662488049,411.242346235521,407.5807367915044
40.803875,-73.90562667,245.973249574365,409.882765459241,423.494778197434,462.82001381555824,370.8031759237109,459.9249957075324,517.4058046170579,584.0624667762721,426.582935385464,275.4483662488049,411.242346235521,407.5807367915044
40.80382333,-73.905605,223.4179496972291,403.0211597106485,415.3442865753592,449.57349226846645,342.90861544878345,455.7782375887123,499.9339191205906,575.2110169911365,414.1918205343158,268.99008400854586,395.0408813944071,390.328589997564
40.803785,-73.90562833,223.4179496972291,403.0211597106485,415.3442865753592,449.57349226846645,342.90861544878345,455.7782375887123,499.9339191205906,575.2110169911365,414.1918205343158,268.99008400854586,395.0408813944071,390.328589997564
40.80373833,-73.90566833,198.50990860267677,397.5093273055672,407.3851524037474,442.5986114576022,347.43436284907136,461.3283025936816,503.04825001001086,565.5566480972359,417.0015327444649,262.8409251392556,399.9091872221634,397.0306042565916
40.80368667,-73.90572167,150.87448793984723,396.84709655738897,402.87835592056535,434.9021743272479,331.1980529561869,436.1221874822079,479.3800523258151,556.2903957647102,392.4279894081255,233.84786759576957,373.75514457098575,375.9655252917415
