lat,long,var_res30_std_dev_9x9,building_area_per_pixel_res30_std_dev_9x9,None_std_dev_9x9
40.808535,-73.92889,1.1018654,0.21748723,0.0
40.80855833,-73.92887167,1.1018654,0.21748723,0.0
40.808615,-73.92883333,1.1018654,0.21748723,0.0
40.80865,-73.92881333,1.1185671,0.20134822,0.0
40.80868667,-73.92879,1.1199254,0.19615826,0.0
40.808725,-73.92876,1.1199254,0.19615826,0.0
40.80875833,-73.92873167,1.1199254,0.19615826,0.0
40.80878,-73.92871333,1.1199254,0.19615826,0.0
40.808945,-73.92870167,1.1854454,0.20509747,0.0
40.80916,-73.92889333,1.0787508,0.21983005,0.0
40.80921833,-73.92895667,1.0803436,0.22484602,0.0
40.80928,-73.92902667,1.0803436,0.22484602,0.0
40.80934333,-73.92909833,0.85292494,0.23221834,0.0
40.80940833,-73.929165,0.85292494,0.23221834,0.0
40.80946833,-73.92924,0.85292494,0.23221834,0.0
40.80953333,-73.92931167,0.7777056,0.22061211,0.0
40.809595,-73.92939,0.9400263,0.21947923,0.0
40.80965667,-73.92947167,0.9400263,0.21947923,0.0
40.80972,-73.92955667,0.9400263,0.21947923,0.0
40.80985667,-73.92972667,0.99535346,0.22685578,0.0
40.80992333,-73.929815,0.99535346,0.22685578,0.0
40.809995,-73.92990333,1.0202868,0.20629102,0.0
40.81013833,-73.93008167,0.8874493,0.21341872,0.0
40.81020833,-73.930175,0.9230782,0.21669984,0.0
40.81028,-73.93026833,0.9230782,0.21669984,0.0
40.81035167,-73.93036167,0.77367,0.23696886,0.0
40.81042667,-73.93046,0.7908076,0.23809211,0.0
40.8105,-73.930555,0.7908076,0.23809211,0.0
40.81057333,-73.93064833,0.5580616,0.22851141,0.0
40.81064833,-73.93073,0.47480032,0.20538354,0.0
40.81072667,-73.93080333,0.47480032,0.20538354,0.0
40.810895,-73.93093167,0.46840408,0.19625267,0.0
40.81098667,-73.93099167,0.332617,0.18143156,0.0
40.81107667,-73.93105167,0.332617,0.18143156,0.0
40.81117,-73.93110333,0.3226014,0.17378266,0.0
40.811265,-73.931135,0.3226014,0.17378266,0.0
40.81136333,-73.93114,0.3226014,0.17378266,0.0
40.81145667,-73.93114,0.33140934,0.1695891,0.0
40.81154833,-73.93112667,0.33140934,0.1695891,0.0
40.81162333,-73.9311,0.33140934,0.1695891,0.0
40.81169333,-73.93104833,0.33304945,0.18070766,0.0
40.81176167,-73.93097167,0.33304945,0.18070766,0.0
40.811825,-73.930875,0.3461199,0.18494919,0.0
40.81188833,-73.93076667,0.3461199,0.18494919,0.0
40.811945,-73.93065,0.41146326,0.19638655,0.0
40.81199667,-73.93053333,0.41146326,0.19638655,0.0
40.812045,-73.93042,0.39066023,0.21939254,0.0
40.81209333,-73.93031,0.39066023,0.21939254,0.0
40.81214,-73.93020667,0.39066023,0.21939254,0.0
40.812185,-73.93011333,0.39712858,0.21294671,0.0
40.81222833,-73.93002833,0.39712858,0.21294671,0.0
40.81226833,-73.92995333,0.39712858,0.21294671,0.0
40.81230333,-73.92989167,0.44303042,0.23351514,0.0
40.812355,-73.9298,0.44303042,0.23351514,0.0
40.81237833,-73.929755,0.44303042,0.23351514,0.0
40.81240667,-73.92971,0.44303042,0.23351514,0.0
40.81245667,-73.92962333,0.4356887,0.2391722,0.0
40.81248,-73.929575,0.4356887,0.2391722,0.0
40.81250667,-73.92952667,0.4356887,0.2391722,0.0
40.81253333,-73.92948333,0.4356887,0.2391722,0.0
40.81259333,-73.92942333,0.4356887,0.2391722,0.0
40.81262667,-73.92941,0.4356887,0.2391722,0.0
40.81266,-73.92941,0.4356887,0.2391722,0.0
40.81269667,-73.92942667,0.4356887,0.2391722,0.0
40.81273,-73.929465,0.42787388,0.21288055,0.0
40.81276,-73.92950833,0.42787388,0.21288055,0.0
40.81279833,-73.92955,0.42787388,0.21288055,0.0
40.81284,-73.92958167,0.42787388,0.21288055,0.0
40.81296667,-73.92971667,0.42452878,0.17447183,0.0
40.81303167,-73.92978833,0.38110304,0.1330482,0.0
40.813085,-73.929845,0.38110304,0.1330482,0.0
40.81312333,-73.92989167,0.38110304,0.1330482,0.0
40.81315,-73.92992833,0.25319073,0.0695701,0.0
40.81341833,-73.930185,0.19770247,0.08349158,0.0
40.81345167,-73.93022,0.19770247,0.08349158,0.0
40.81346667,-73.93025,0.19770247,0.08349158,0.0
40.81348,-73.93027833,0.19770247,0.08349158,0.0
40.81349333,-73.93031333,0.19770247,0.08349158,0.0
40.81350833,-73.93035333,0.19770247,0.08349158,0.0
40.81354833,-73.93044667,0.6123105,0.176713,0.0
40.813565,-73.93049,0.6123105,0.176713,0.0
40.81359833,-73.93057667,0.6123105,0.176713,0.0
40.813615,-73.93061667,0.6123105,0.176713,0.0
40.813655,-73.930715,0.7087313,0.18792222,0.0
40.81368333,-73.93075833,0.7087313,0.18792222,0.0
40.81371833,-73.93080167,0.7087313,0.18792222,0.0
40.81376167,-73.93083333,0.7087313,0.18792222,0.0
40.813815,-73.93085,0.7529285,0.19690171,0.0
40.81387667,-73.93085333,0.7529285,0.19690171,0.0
40.81402833,-73.930825,0.7529285,0.19690171,0.0
40.81411333,-73.930795,0.7968629,0.19634208,0.0
40.81437833,-73.9307,0.8176733,0.21424076,0.0
40.814475,-73.93066333,0.7394872,0.20971704,0.0
40.81457833,-73.93062833,0.7394872,0.20971704,0.0
40.81468167,-73.93060333,0.7394323,0.23442176,0.0
40.81478667,-73.93059167,0.7394323,0.23442176,0.0
40.81489333,-73.930585,0.7518582,0.24386907,0.0
40.81499333,-73.93058333,0.7518582,0.24386907,0.0
40.81508833,-73.93058333,0.7518582,0.24386907,0.0
40.81517667,-73.93058333,0.98507017,0.2408712,0.0
40.81535333,-73.93057833,0.98507017,0.2408712,0.0
40.81544333,-73.930575,1.224454,0.24706934,0.0
40.81561667,-73.93055333,1.224454,0.24706934,0.0
40.81572333,-73.93053667,1.3928165,0.24770078,0.0
40.81583333,-73.930525,1.3928165,0.24770078,0.0
40.81593667,-73.93048833,1.3928165,0.24770078,0.0
40.81602167,-73.93045333,1.6249422,0.23548323,0.0
40.81611333,-73.930395,1.5504678,0.24488778,0.0
40.81619333,-73.93036,1.5504678,0.24488778,0.0
40.81624667,-73.930335,1.589638,0.24353701,0.0
40.81630333,-73.93032667,1.589638,0.24353701,0.0
40.816355,-73.93031833,1.589638,0.24353701,0.0
40.81645,-73.93029833,1.589638,0.24353701,0.0
40.8165,-73.93028667,1.6062809,0.24193783,0.0
40.816545,-73.93027167,1.6062809,0.24193783,0.0
40.81658667,-73.93025167,1.6062809,0.24193783,0.0
40.81662167,-73.93023167,1.6062809,0.24193783,0.0
40.81664333,-73.93021167,1.6062809,0.24193783,0.0
40.816665,-73.93021167,1.6062809,0.24193783,0.0
40.81667833,-73.93021,1.6062809,0.24193783,0.0
40.81672667,-73.93019,1.6062809,0.24193783,0.0
40.81674833,-73.93017333,1.6062809,0.24193783,0.0
40.81682667,-73.93013,1.590094,0.26028433,0.0
40.81686833,-73.93010667,1.590094,0.26028433,0.0
40.816915,-73.93010667,1.590094,0.26028433,0.0
40.81700667,-73.93005667,1.590094,0.26028433,0.0
40.81706,-73.930025,1.6420314,0.24620223,0.0
40.81712167,-73.92999667,1.6420314,0.24620223,0.0
40.81719,-73.929965,1.6420314,0.24620223,0.0
40.81732,-73.9299,1.7422953,0.23675098,0.0
40.81737833,-73.92986833,1.7249683,0.24372514,0.0
40.81743167,-73.92984,1.7249683,0.24372514,0.0
40.81748167,-73.92981167,1.7249683,0.24372514,0.0
40.81758,-73.92973333,1.7208024,0.24745934,0.0
40.81762,-73.92971667,1.7208024,0.24745934,0.0
40.81773833,-73.92967333,1.7208024,0.24745934,0.0
40.817805,-73.92964833,1.7208024,0.24745934,0.0
40.81787333,-73.92962,1.4705744,0.23745213,0.0
40.81794333,-73.92959167,1.4705744,0.23745213,0.0
40.818015,-73.92956667,1.4705744,0.23745213,0.0
40.81808333,-73.92953833,1.4705744,0.23745213,0.0
40.818155,-73.92951,1.4079636,0.23072222,0.0
40.81822333,-73.929485,1.4079636,0.23072222,0.0
40.81835,-73.92944333,1.4079636,0.23072222,0.0
40.8184,-73.92942333,1.257283,0.23354091,0.0
40.818435,-73.92941833,1.257283,0.23354091,0.0
40.81851333,-73.929435,1.257283,0.23354091,0.0
40.81856333,-73.92941833,1.257283,0.23354091,0.0
40.81862,-73.92940167,1.257283,0.23354091,0.0
40.81868167,-73.92938667,1.2355642,0.24334806,0.0
40.81880333,-73.92934,1.2201507,0.24157484,0.0
40.81886,-73.92931167,1.2201507,0.24157484,0.0
40.81891167,-73.92928167,1.1966996,0.23752855,0.0
40.81896667,-73.92925667,1.1966996,0.23752855,0.0
40.81903,-73.92923333,1.1966996,0.23752855,0.0
40.819095,-73.92921167,1.1966996,0.23752855,0.0
40.81916333,-73.92918167,1.1966996,0.23752855,0.0
40.819235,-73.92915,1.1319033,0.23453979,0.0
40.81930833,-73.92911667,1.1319033,0.23453979,0.0
40.81946333,-73.92904833,0.6452426,0.21624583,0.0
40.81955,-73.92901333,0.6452426,0.21624583,0.0
40.81963833,-73.92897833,0.6452426,0.21624583,0.0
40.819725,-73.92894333,0.63826025,0.21642846,0.0
40.819815,-73.92891167,0.63826025,0.21642846,0.0
40.8199,-73.92888167,0.63826025,0.21642846,0.0
40.81998333,-73.92884333,0.56220937,0.23385109,0.0
40.820065,-73.92880667,0.5532091,0.22584738,0.0
40.82014833,-73.92877333,0.5532091,0.22584738,0.0
40.82023333,-73.92874,0.5532091,0.22584738,0.0
40.82031333,-73.92870667,0.7149421,0.23707815,0.0
40.82038833,-73.92867667,0.7149421,0.23707815,0.0
40.82045,-73.92865167,0.7149421,0.23707815,0.0
40.8205,-73.92862833,0.7149421,0.23707815,0.0
40.82053667,-73.92861167,0.758487,0.25025636,0.0
40.820575,-73.92859667,0.758487,0.25025636,0.0
40.820625,-73.92858,0.758487,0.25025636,0.0
40.82068333,-73.92856833,0.758487,0.25025636,0.0
40.820745,-73.92855167,0.758487,0.25025636,0.0
40.820815,-73.92852667,0.96290755,0.24550934,0.0
40.82088167,-73.92849167,0.96290755,0.24550934,0.0
40.82094833,-73.92845833,0.96290755,0.24550934,0.0
40.82101333,-73.92843,0.96290755,0.24550934,0.0
40.821145,-73.928375,1.0347438,0.23329434,0.0
40.82120833,-73.928355,1.0347438,0.23329434,0.0
40.82125167,-73.928345,1.0347438,0.23329434,0.0
40.82132333,-73.92833167,1.0347438,0.23329434,0.0
40.821405,-73.92832833,1.0960352,0.22543722,0.0
40.82146,-73.92832,1.0960352,0.22543722,0.0
40.82167667,-73.928145,1.0862705,0.18295415,0.0
40.82165,-73.92811333,1.0862705,0.18295415,0.0
40.82158833,-73.928045,1.0624537,0.20805976,0.0
40.82152667,-73.92799167,1.117555,0.20862328,0.0
40.821495,-73.927975,1.117555,0.20862328,0.0
40.821425,-73.927945,1.117555,0.20862328,0.0
40.82138667,-73.92791333,1.117555,0.20862328,0.0
40.82124667,-73.92773167,1.0812552,0.21943,0.0
40.82120333,-73.92767167,1.0812552,0.21943,0.0
40.82109667,-73.92757667,1.0812552,0.21943,0.0
40.82103833,-73.92753667,1.0203028,0.2187413,0.0
40.820985,-73.92748833,1.0203028,0.2187413,0.0
40.82092833,-73.92743833,1.0506272,0.21803847,0.0
40.82081667,-73.92735,1.0506272,0.21803847,0.0
40.82076333,-73.92731167,1.0074402,0.21549805,0.0
40.82071,-73.92727,1.0074402,0.21549805,0.0
40.82066,-73.92723333,1.0074402,0.21549805,0.0
40.82061,-73.92719667,1.055995,0.20507748,0.0
40.82055667,-73.92715833,1.055995,0.20507748,0.0
40.82051,-73.92711833,0.9212036,0.20176786,0.0
40.82047,-73.92708667,0.9212036,0.20176786,0.0
40.82044167,-73.92707333,0.9212036,0.20176786,0.0
40.82026167,-73.92697167,0.9212036,0.20176786,0.0
40.820215,-73.92695667,0.7793091,0.21704763,0.0
40.82017167,-73.92693167,0.8186523,0.22053589,0.0
40.82011667,-73.9269,0.8186523,0.22053589,0.0
40.820065,-73.92686,0.8186523,0.22053589,0.0
40.82,-73.926745,0.8186523,0.22053589,0.0
40.82000833,-73.92668833,0.8186523,0.22053589,0.0
40.820035,-73.92663667,0.8439343,0.23148336,0.0
40.820075,-73.92659,0.8439343,0.23148336,0.0
40.820125,-73.92655167,0.8439343,0.23148336,0.0
40.82017333,-73.92651,0.8439343,0.23148336,0.0
40.82022333,-73.92646667,0.8439343,0.23148336,0.0
40.82026667,-73.92642667,0.99840677,0.21179458,0.0
40.82030333,-73.92639667,0.9482104,0.22206028,0.0
40.82032833,-73.92637,0.9482104,0.22206028,0.0
40.82045167,-73.92624833,0.9482104,0.22206028,0.0
40.82049167,-73.92622333,0.9482104,0.22206028,0.0
40.820535,-73.92619,1.053483,0.21716495,0.0
40.82058667,-73.92613,1.053483,0.21716495,0.0
40.82063667,-73.926065,0.91151625,0.20517772,0.0
40.820685,-73.92600333,0.91151625,0.20517772,0.0
40.820725,-73.92593667,0.91151625,0.20517772,0.0
40.820775,-73.92585833,1.0262396,0.21014977,0.0
40.820845,-73.925785,1.003684,0.20145069,0.0
40.82091,-73.925715,1.003684,0.20145069,0.0
40.82094833,-73.92565167,1.003684,0.20145069,0.0
40.82097,-73.92558667,1.024533,0.2093341,0.0
40.82097167,-73.92545167,1.024533,0.2093341,0.0
40.82095667,-73.92536667,1.024533,0.2093341,0.0
40.820935,-73.925175,1.2281483,0.21080188,0.0
40.82093,-73.92508,1.2281483,0.21080188,0.0
40.82092,-73.92498333,1.2281483,0.20997539,0.0
40.82091667,-73.92488333,1.2281483,0.20997539,0.0
40.82091,-73.92478833,1.2281483,0.20997539,0.0
40.82097167,-73.92455833,1.2457806,0.20916463,0.0
40.821035,-73.92452,1.2457806,0.20916463,0.0
40.82110167,-73.924485,1.2546341,0.20803678,0.0
40.82117,-73.92444667,1.2546341,0.20803678,0.0
40.82124,-73.92439833,1.2546341,0.20803678,0.0
40.82131,-73.92435167,1.2546341,0.20803678,0.0
40.82137333,-73.92431667,1.2443838,0.21779789,0.0
40.82143,-73.92429167,1.2443838,0.21779789,0.0
40.82147833,-73.924275,1.2443838,0.21779789,0.0
40.82151833,-73.92424833,1.2443838,0.21779789,0.0
40.821565,-73.92421667,1.2829618,0.20044404,0.0
40.82162,-73.92418,1.274034,0.1995531,0.0
40.82168167,-73.92413833,1.274034,0.1995531,0.0
40.821745,-73.92409833,1.274034,0.1995531,0.0
40.82180833,-73.92406,1.274034,0.1995531,0.0
40.821875,-73.92401833,1.2197192,0.20050538,0.0
40.82194,-73.923975,1.2784848,0.21412666,0.0
40.82199833,-73.92393167,1.2784848,0.21412666,0.0
40.82205,-73.92388833,1.2784848,0.21412666,0.0
40.82210167,-73.92385333,1.2784848,0.21412666,0.0
40.82214667,-73.92381667,1.1011056,0.22099444,0.0
40.82218167,-73.92378667,1.1011056,0.22099444,0.0
40.82222167,-73.92375667,1.1011056,0.22099444,0.0
40.822265,-73.92372833,1.1011056,0.22099444,0.0
40.82234667,-73.92368,1.0998635,0.22190547,0.0
40.82239167,-73.92365833,1.0998635,0.22190547,0.0
40.82244167,-73.92363167,1.6309139,0.22839274,0.0
40.82249167,-73.9236,1.6309139,0.22839274,0.0
40.822545,-73.92356667,1.6309139,0.22839274,0.0
40.8226,-73.923535,1.6309139,0.22839274,0.0
40.82270667,-73.92347,1.8432703,0.23049438,0.0
40.82278833,-73.92342,1.9020517,0.22705984,0.0
40.82282167,-73.92340167,1.9020517,0.22705984,0.0
40.82287167,-73.92337667,1.9020517,0.22705984,0.0
40.82294833,-73.92337667,1.8620346,0.22601965,0.0
40.82298333,-73.92335333,1.8620346,0.22601965,0.0
40.82303,-73.923325,1.8620346,0.22601965,0.0
40.82308333,-73.92329,1.8620346,0.22601965,0.0
40.82314167,-73.923255,1.8620346,0.22601965,0.0
40.82325667,-73.92317667,2.012086,0.22701779,0.0
40.82331,-73.92314667,2.1273196,0.22367603,0.0
40.82335167,-73.92312167,2.1273196,0.22367603,0.0
40.82338333,-73.923105,2.1273196,0.22367603,0.0
40.82340833,-73.92308667,2.1273196,0.22367603,0.0
40.82346,-73.92296167,2.1273196,0.22367603,0.0
40.82345333,-73.92290333,2.1273196,0.22367603,0.0
40.82344333,-73.92283,2.2146304,0.23307577,0.0
40.82342667,-73.92274833,2.2146304,0.23307577,0.0
40.82341167,-73.92265,2.2146304,0.23307577,0.0
40.82336,-73.92245167,2.370508,0.24315107,0.0
40.82325667,-73.92214833,2.513442,0.2407238,0.0
40.82322,-73.922045,2.663694,0.23629041,0.0
40.82318167,-73.921935,2.3842878,0.22881036,0.0
40.82314,-73.92182333,2.4708748,0.2241815,0.0
40.8231,-73.92170833,2.4708748,0.2241815,0.0
40.82306333,-73.92158833,2.4708748,0.2241815,0.0
40.82302667,-73.92147,2.1451423,0.21284342,0.0
40.82298833,-73.92135333,2.1451423,0.21284342,0.0
40.82295,-73.92123833,1.7684965,0.21526317,0.0
40.82291167,-73.92112167,1.6396691,0.21918936,0.0
40.82287667,-73.92101,1.8607322,0.21631932,0.0
40.82284667,-73.92088833,1.8607322,0.21631932,0.0
40.82281167,-73.92076833,1.8607322,0.21631932,0.0
40.822775,-73.92065333,2.032538,0.21460421,0.0
40.82273833,-73.92054667,2.032538,0.21460421,0.0
40.822705,-73.92045667,2.1793737,0.19421118,0.0
40.82268,-73.92037167,2.1793737,0.19421118,0.0
40.822655,-73.92029667,2.2890472,0.19940452,0.0
40.82263333,-73.92023667,2.2890472,0.19940452,0.0
40.82262167,-73.92019667,2.474428,0.17986512,0.0
40.82251167,-73.92022667,2.2890472,0.19940452,0.0
40.822455,-73.92025333,2.2890472,0.19940452,0.0
40.82230833,-73.92031333,2.3230572,0.19485301,0.0
40.82227833,-73.92032333,2.3230572,0.19485301,0.0
40.82226167,-73.92032833,2.3230572,0.19485301,0.0
40.82222333,-73.92035833,2.3230572,0.19485301,0.0
40.82220333,-73.92037167,2.3230572,0.19485301,0.0
40.822115,-73.92033833,2.3408146,0.20608075,0.0
40.82204667,-73.92021,2.5246046,0.16468054,0.0
40.82201,-73.920125,2.5246046,0.16468054,0.0
40.82194333,-73.91992667,2.6931524,0.1517987,0.0
40.82191,-73.91981167,2.6931524,0.1517987,0.0
40.82187667,-73.91969,2.6931524,0.1517987,0.0
40.82184333,-73.91956833,2.7658799,0.13651988,0.0
40.82181,-73.91944667,2.7658799,0.13651988,0.0
40.82177,-73.91932833,2.8081737,0.14263538,0.0
40.82165,-73.91899,2.8482938,0.12673263,0.0
40.82161833,-73.91887333,2.8482938,0.12673263,0.0
40.82155,-73.91863833,2.7801695,0.13150318,0.0
40.82144667,-73.91829833,2.7900732,0.13610353,0.0
40.82142,-73.91819167,2.7900732,0.13610353,0.0
40.82139833,-73.91809,2.7900732,0.13610353,0.0
40.82136333,-73.91792,2.703916,0.15410276,0.0
40.82133167,-73.91781667,2.703916,0.15410276,0.0
40.82132333,-73.91771833,2.5308173,0.16067931,0.0
40.82131333,-73.91767333,2.5308173,0.16067931,0.0
40.82130167,-73.91761167,2.5308173,0.16067931,0.0
40.821285,-73.91754333,2.5308173,0.16067931,0.0
40.82126333,-73.91747833,2.33447,0.16345908,0.0
40.82124,-73.91740833,2.33447,0.16345908,0.0
40.82122,-73.91734167,2.33447,0.16345908,0.0
40.821205,-73.91726333,2.33447,0.16345908,0.0
40.82118833,-73.917175,2.079145,0.16642578,0.0
40.82117,-73.91708,2.079145,0.16642578,0.0
40.82114667,-73.91698,1.6916676,0.16378503,0.0
40.82112333,-73.91687667,1.6916676,0.16378503,0.0
40.82109833,-73.91677667,1.6916676,0.16378503,0.0
40.821045,-73.91656833,1.2689677,0.17144349,0.0
40.82102,-73.91647833,1.2689677,0.17144349,0.0
40.821,-73.91640167,0.99189603,0.17171206,0.0
40.82098167,-73.91634,0.99189603,0.17171206,0.0
40.820955,-73.916235,0.99189603,0.17171206,0.0
40.82094,-73.91618,0.7849179,0.17686437,0.0
40.82092167,-73.91612167,0.7849179,0.17686437,0.0
40.82090333,-73.91605833,0.7849179,0.17686437,0.0
40.82088667,-73.916,0.7849179,0.17686437,0.0
40.82087333,-73.91595167,0.7849179,0.17686437,0.0
40.82086167,-73.91592,0.7849179,0.17686437,0.0
40.820835,-73.91575167,0.8984029,0.18208699,0.0
40.82082333,-73.91571833,0.8984029,0.18208699,0.0
40.82071333,-73.915745,0.8956144,0.18588729,0.0
40.82067167,-73.91575667,0.8956144,0.18588729,0.0
40.82058167,-73.91579333,0.8956144,0.18588729,0.0
40.82053333,-73.91581167,0.8956144,0.18588729,0.0
40.82048333,-73.91583833,0.82275766,0.17759785,0.0
40.82043,-73.91586,0.82275766,0.17759785,0.0
40.82037167,-73.91588,0.82275766,0.17759785,0.0
40.82030833,-73.91590833,0.82275766,0.17759785,0.0
40.82024,-73.91594167,0.5115366,0.15798303,0.0
40.82017,-73.91598167,0.5115366,0.15798303,0.0
40.820095,-73.91601833,0.5115366,0.15798303,0.0
40.82002,-73.91605167,0.5115366,0.15798303,0.0
40.819945,-73.91608333,0.49199086,0.15838507,0.0
40.81987,-73.91611833,0.49199086,0.15838507,0.0
40.81979667,-73.91615167,0.49199086,0.15838507,0.0
40.81973,-73.91618333,0.58747315,0.1547576,0.0
40.81959167,-73.91626,0.48944914,0.14390674,0.0
40.81953167,-73.91630667,0.48944914,0.14390674,0.0
40.81946667,-73.91633667,0.48944914,0.14390674,0.0
40.81940167,-73.91636167,0.5479263,0.13665465,0.0
40.81933667,-73.91639,0.5479263,0.13665465,0.0
40.81927,-73.91642,0.5479263,0.13665465,0.0
40.8192,-73.91645,0.5479263,0.13665465,0.0
40.81906,-73.91651,0.69946903,0.14304082,0.0
40.81899667,-73.916535,0.69946903,0.14304082,0.0
40.81890833,-73.91657667,0.69946903,0.14304082,0.0
40.81882167,-73.916625,0.71339315,0.1444863,0.0
40.818795,-73.91663333,0.71339315,0.1444863,0.0
40.818755,-73.91664667,0.71339315,0.1444863,0.0
40.81870333,-73.91666667,0.71339315,0.1444863,0.0
40.81864167,-73.91669167,0.71339315,0.1444863,0.0
40.818575,-73.91672,0.7292428,0.15222381,0.0
40.81850667,-73.91675167,0.8637948,0.1598457,0.0
40.81844167,-73.91678,0.8637948,0.1598457,0.0
40.81838833,-73.9168,0.8637948,0.1598457,0.0
40.81815333,-73.91693,0.8956822,0.17161901,0.0
40.81810667,-73.91695,0.8956822,0.17161901,0.0
40.81805833,-73.91697833,0.9110104,0.18142128,0.0
40.818005,-73.91700667,0.9394734,0.18464983,0.0
40.81794833,-73.91703833,0.9394734,0.18464983,0.0
40.817755,-73.91709667,0.8389113,0.19091596,0.0
40.81771,-73.91713167,0.8389113,0.19091596,0.0
40.81767833,-73.91715667,0.8389113,0.19091596,0.0
40.81758,-73.91716167,0.8389113,0.19091596,0.0
40.80916333,-73.92288833,1.1777846,0.20027797,0.0
40.809195,-73.92286167,1.1777846,0.20027797,0.0
40.80923,-73.92283667,1.197338,0.21004046,0.0
40.80925833,-73.92281,1.197338,0.21004046,0.0
40.809285,-73.92278333,1.197338,0.21004046,0.0
40.80930667,-73.92276833,1.197338,0.21004046,0.0
40.8094,-73.92263333,1.1900196,0.20547245,0.0
40.80944333,-73.92260667,1.1900196,0.20547245,0.0
40.80945833,-73.92253,1.1900196,0.20547245,0.0
40.8095,-73.92249167,1.2261496,0.21411642,0.0
40.80955,-73.92245833,1.2261496,0.21411642,0.0
40.80961833,-73.92244333,1.2261496,0.21411642,0.0
40.80968167,-73.922405,1.2261496,0.21411642,0.0
40.809805,-73.92233167,0.56480175,0.2058869,0.0
40.80987333,-73.92229333,0.56480175,0.2058869,0.0
40.80994,-73.92224833,0.56480175,0.2058869,0.0
40.81000333,-73.9222,0.56480175,0.2058869,0.0
40.81006833,-73.92215333,0.83235747,0.21288791,0.0
40.81014,-73.9221,0.83235747,0.21288791,0.0
40.81021333,-73.92204667,0.7955386,0.20369208,0.0
40.81035667,-73.92191833,1.4407823,0.19021153,0.0
40.81051167,-73.92180333,1.4413408,0.18992513,0.0
40.81058833,-73.92174,2.304844,0.1916978,0.0
40.81067,-73.92168667,2.304844,0.1916978,0.0
40.81074667,-73.92163667,2.304844,0.1916978,0.0
40.81082333,-73.92159,2.304844,0.1916978,0.0
40.81089833,-73.92154,2.6945972,0.17878525,0.0
40.81097167,-73.92148,2.6945972,0.17878525,0.0
40.81111667,-73.921365,3.0664747,0.17853276,0.0
40.81119333,-73.92130833,3.0664747,0.17853276,0.0
40.81126833,-73.92126167,2.9250262,0.15796742,0.0
40.81134167,-73.92121167,2.9250262,0.15796742,0.0
40.81141333,-73.92117667,3.06704,0.1593883,0.0
