lat,long,building_height_res30_std_dev_9x9,building_height_std_res30_std_dev_9x9,building_year_res30_std_dev_9x9,building_area_res30_std_dev_9x9
40.80570167,-73.92465833,30.627426,7.2119327,911.2348,1490.064
40.80573333,-73.92473667,30.615156,7.2089744,919.75635,1488.1127
40.80575833,-73.9248,37.103996,7.3123684,946.65125,1766.5568
40.805775,-73.92484667,37.103996,7.3123684,946.65125,1766.5568
40.80579,-73.92488167,37.103996,7.3123684,946.65125,1766.5568
40.80580167,-73.92491,37.103996,7.3123684,946.65125,1766.5568
40.80581333,-73.92493333,37.103996,7.3123684,946.65125,1766.5568
40.80585,-73.92506833,40.950424,7.4217563,965.64777,1955.1565
40.80589167,-73.92520667,40.950424,7.4217563,965.64777,1955.1565
40.80594167,-73.92524667,40.950424,7.4217563,965.64777,1955.1565
40.80596833,-73.92531333,40.950424,7.4217563,965.64777,1955.1565
40.80599167,-73.92536,45.14672,7.690119,980.653,1997.4689
40.80614,-73.92578333,47.197693,6.9702454,984.9235,1999.2172
40.80615333,-73.92582167,47.197693,6.9702454,984.9235,1999.2172
40.80618167,-73.92590333,46.85373,6.6178455,984.7244,2035.0398
40.80619167,-73.92594167,46.85373,6.6178455,984.7244,2035.0398
40.80620333,-73.92597833,46.85373,6.6178455,984.7244,2035.0398
40.80621333,-73.92601167,46.85373,6.6178455,984.7244,2035.0398
40.806225,-73.92603833,46.85373,6.6178455,984.7244,2035.0398
40.80624,-73.926065,46.85373,6.6178455,984.7244,2035.0398
40.80625,-73.926095,46.85373,6.6178455,984.7244,2035.0398
40.806265,-73.92612667,46.85373,6.6178455,984.7244,2035.0398
40.80629167,-73.92619333,46.36,6.653608,982.86676,2058.966
40.80630167,-73.92623,46.36,6.653608,982.86676,2058.966
40.80631667,-73.926265,46.36,6.653608,982.86676,2058.966
40.80633,-73.92630333,46.36,6.653608,982.86676,2058.966
40.80635,-73.92634,46.36,6.653608,982.86676,2058.966
40.806365,-73.92638,46.36,6.653608,982.86676,2058.966
40.80638333,-73.92641667,45.807247,6.6899204,975.6366,2120.3442
40.80639333,-73.92645333,45.807247,6.6899204,975.6366,2120.3442
40.80640667,-73.92648667,45.807247,6.6899204,975.6366,2120.3442
40.80641333,-73.92652167,45.807247,6.6899204,975.6366,2120.3442
40.80642333,-73.92654833,45.807247,6.6899204,975.6366,2120.3442
40.806435,-73.92657667,45.807247,6.6899204,975.6366,2120.3442
40.80644833,-73.926605,45.807247,6.6899204,975.6366,2120.3442
40.80646167,-73.92663,45.807247,6.6899204,975.6366,2120.3442
40.806495,-73.92664333,45.807247,6.6899204,975.6366,2120.3442
40.80659833,-73.92671833,42.906895,7.0128436,969.151,2142.003
40.80661333,-73.92674833,42.906895,7.0128436,969.151,2142.003
40.80663333,-73.92679167,42.906895,7.0128436,969.151,2142.003
40.80665667,-73.92684667,42.906895,7.0128436,969.151,2142.003
40.806685,-73.92690667,42.906895,7.0128436,969.151,2142.003
40.80674333,-73.92704167,41.138313,5.7762666,966.29694,2143.3062
40.80677333,-73.92711333,41.138313,5.7762666,966.29694,2143.3062
40.80680333,-73.92719,38.76315,5.7619214,972.9405,2029.6504
40.80684333,-73.92727333,37.20963,6.0744457,972.68884,2068.8586
40.806885,-73.92736167,37.20963,6.0744457,972.68884,2068.8586
40.80692833,-73.92745333,37.20963,6.0744457,972.68884,2068.8586
40.80697,-73.92754667,36.647316,5.9603095,973.96466,1929.64
40.807015,-73.92765333,36.647316,5.9603095,973.96466,1929.64
40.807105,-73.92789167,34.765373,5.7462854,972.0067,1881.6292
40.80715167,-73.928015,34.121693,5.7737308,970.3761,1808.1493
40.80720167,-73.92813667,34.121693,5.7737308,970.3761,1808.1493
40.80734167,-73.92849167,33.162876,5.94489,957.7441,1956.5815
40.80738667,-73.92860333,32.749527,5.9277515,951.18634,2080.8179
40.80743667,-73.92871667,32.749527,5.9277515,951.18634,2080.8179
40.807485,-73.92882833,32.563335,5.897968,953.2565,2170.6292
40.80753333,-73.92894,32.563335,5.897968,953.2565,2170.6292
40.807575,-73.92904667,32.563335,5.897968,953.2565,2170.6292
40.807615,-73.92914667,32.03465,5.5832987,948.9619,2250.3242
40.80765,-73.929235,32.03465,5.5832987,948.9619,2250.3242
40.80767833,-73.92931333,32.03465,5.5832987,948.9619,2250.3242
40.80769833,-73.92938333,33.135334,4.122679,959.65356,2205.6233
40.80772667,-73.92942833,33.135334,4.122679,959.65356,2205.6233
40.80777333,-73.92943167,33.135334,4.122679,959.65356,2205.6233
40.80781833,-73.92942333,33.135334,4.122679,959.65356,2205.6233
40.80786833,-73.92940667,33.106205,4.508294,938.85583,2126.0864
40.80792167,-73.929375,33.106205,4.508294,938.85583,2126.0864
40.80798,-73.92933,31.719872,5.176415,932.88544,2165.4812
40.808045,-73.92927667,31.719872,5.176415,932.88544,2165.4812
40.80811333,-73.92922,31.719872,5.176415,932.88544,2165.4812
40.80823667,-73.929115,31.401249,5.1100125,926.0907,2241.4033
40.808295,-73.92906667,30.29003,5.168169,949.3933,2149.3293
40.80834833,-73.92902667,30.29003,5.168169,949.3933,2149.3293
40.80839833,-73.92898833,30.29003,5.168169,949.3933,2149.3293
40.80844333,-73.92895,33.210625,4.7149963,950.99677,2106.9292
40.80848333,-73.92892333,33.210625,4.7149963,950.99677,2106.9292
40.80851167,-73.92890667,33.210625,4.7149963,950.99677,2106.9292
40.808535,-73.92889,33.210625,4.7149963,950.99677,2106.9292
40.80855833,-73.92887167,33.210625,4.7149963,950.99677,2106.9292
40.808615,-73.92883333,33.210625,4.7149963,950.99677,2106.9292
40.80865,-73.92881333,42.093273,4.769537,958.2752,1950.5809
40.80868667,-73.92879,43.64134,4.172357,968.4757,1900.3027
40.808725,-73.92876,43.64134,4.172357,968.4757,1900.3027
40.80875833,-73.92873167,43.64134,4.172357,968.4757,1900.3027
40.80878,-73.92871333,43.64134,4.172357,968.4757,1900.3027
40.808945,-73.92870167,43.871346,4.3629675,959.3353,1986.9022
40.80916,-73.92889333,30.219938,4.381391,952.37915,2129.6255
40.80921833,-73.92895667,27.168253,5.8896627,935.335,2178.2185
40.80928,-73.92902667,27.168253,5.8896627,935.335,2178.2185
40.80934333,-73.92909833,25.238392,6.1248713,900.6557,2249.6382
40.80940833,-73.929165,25.238392,6.1248713,900.6557,2249.6382
40.80946833,-73.92924,25.238392,6.1248713,900.6557,2249.6382
40.80953333,-73.92931167,22.684782,6.423028,880.23016,2137.202
40.809595,-73.92939,24.999212,6.5151415,879.39734,2126.227
40.80965667,-73.92947167,24.999212,6.5151415,879.39734,2126.227
40.80972,-73.92955667,24.999212,6.5151415,879.39734,2126.227
40.80985667,-73.92972667,27.190636,6.290216,890.4874,2197.688
40.80992333,-73.929815,27.190636,6.290216,890.4874,2197.688
40.809995,-73.92990333,28.971693,5.5712705,921.1697,1998.4648
40.81013833,-73.93008167,24.496862,5.58038,930.3501,2067.5151
40.81020833,-73.930175,25.127436,5.2274547,958.794,2099.3013
40.81028,-73.93026833,25.127436,5.2274547,958.794,2099.3013
40.81035167,-73.93036167,21.376318,4.483262,967.5473,2295.6594
40.81042667,-73.93046,21.093733,3.9193218,978.85736,2306.5413
40.8105,-73.930555,21.093733,3.9193218,978.85736,2306.5413
40.81057333,-73.93064833,18.616858,3.926511,979.0354,2213.727
40.81064833,-73.93073,17.420515,3.2759635,973.4796,1989.6735
40.81072667,-73.93080333,17.420515,3.2759635,973.4796,1989.6735
40.810895,-73.93093167,15.614411,3.0603614,955.57465,1901.2173
40.81098667,-73.93099167,13.067964,1.6675171,921.83923,1757.6365
40.81107667,-73.93105167,13.067964,1.6675171,921.83923,1757.6365
40.81117,-73.93110333,13.007187,1.1720114,890.3397,1683.5367
40.811265,-73.931135,13.007187,1.1720114,890.3397,1683.5367
40.81136333,-73.93114,13.007187,1.1720114,890.3397,1683.5367
40.81145667,-73.93114,13.246613,1.1698217,863.573,1642.9115
40.81154833,-73.93112667,13.246613,1.1698217,863.573,1642.9115
40.81162333,-73.9311,13.246613,1.1698217,863.573,1642.9115
40.81169333,-73.93104833,13.583764,1.1685296,847.74664,1750.6237
40.81176167,-73.93097167,13.583764,1.1685296,847.74664,1750.6237
40.811825,-73.930875,13.840484,2.0866416,884.8172,1791.7134
40.81188833,-73.93076667,13.840484,2.0866416,884.8172,1791.7134
40.811945,-73.93065,15.425734,2.3230484,904.02496,1902.5142
40.81199667,-73.93053333,15.425734,2.3230484,904.02496,1902.5142
40.812045,-73.93042,15.182943,2.682983,935.5466,2125.387
40.81209333,-73.93031,15.182943,2.682983,935.5466,2125.387
40.81214,-73.93020667,15.182943,2.682983,935.5466,2125.387
40.812185,-73.93011333,15.394097,2.9228,940.7759,2062.9424
40.81222833,-73.93002833,15.394097,2.9228,940.7759,2062.9424
40.81226833,-73.92995333,15.394097,2.9228,940.7759,2062.9424
40.81230333,-73.92989167,16.486834,7.1348267,967.9703,2262.2012
40.812355,-73.9298,16.486834,7.1348267,967.9703,2262.2012
40.81237833,-73.929755,16.486834,7.1348267,967.9703,2262.2012
40.81240667,-73.92971,16.486834,7.1348267,967.9703,2262.2012
40.81245667,-73.92962333,17.683699,8.70996,966.5291,2317.0044
40.81248,-73.929575,17.683699,8.70996,966.5291,2317.0044
40.81250667,-73.92952667,17.683699,8.70996,966.5291,2317.0044
40.81253333,-73.92948333,17.683699,8.70996,966.5291,2317.0044
40.81259333,-73.92942333,17.683699,8.70996,966.5291,2317.0044
40.81262667,-73.92941,17.683699,8.70996,966.5291,2317.0044
40.81266,-73.92941,17.683699,8.70996,966.5291,2317.0044
40.81269667,-73.92942667,17.683699,8.70996,966.5291,2317.0044
40.81273,-73.929465,17.573204,8.64837,927.6921,2062.3013
40.81276,-73.92950833,17.573204,8.64837,927.6921,2062.3013
40.81279833,-73.92955,17.573204,8.64837,927.6921,2062.3013
40.81284,-73.92958167,17.573204,8.64837,927.6921,2062.3013
40.81296667,-73.92971667,15.681087,6.9052277,859.776,1690.2133
40.81303167,-73.92978833,13.562804,6.914518,730.9738,1288.9176
40.813085,-73.929845,13.562804,6.914518,730.9738,1288.9176
40.81312333,-73.92989167,13.562804,6.914518,730.9738,1288.9176
40.81315,-73.92992833,9.583374,1.7225668,575.7167,673.9673
40.81341833,-73.930185,10.488286,0.86742336,469.9914,808.833
40.81345167,-73.93022,10.488286,0.86742336,469.9914,808.833
40.81346667,-73.93025,10.488286,0.86742336,469.9914,808.833
40.81348,-73.93027833,10.488286,0.86742336,469.9914,808.833
40.81349333,-73.93031333,10.488286,0.86742336,469.9914,808.833
40.81350833,-73.93035333,10.488286,0.86742336,469.9914,808.833
40.81354833,-73.93044667,20.549236,1.1587894,798.57825,1711.9247
40.813565,-73.93049,20.549236,1.1587894,798.57825,1711.9247
40.81359833,-73.93057667,20.549236,1.1587894,798.57825,1711.9247
40.813615,-73.93061667,20.549236,1.1587894,798.57825,1711.9247
40.813655,-73.930715,23.299507,1.1644139,872.7873,1820.5151
40.81368333,-73.93075833,23.299507,1.1644139,872.7873,1820.5151
40.81371833,-73.93080167,23.299507,1.1644139,872.7873,1820.5151
40.81376167,-73.93083333,23.299507,1.1644139,872.7873,1820.5151
40.813815,-73.93085,24.094872,1.5206378,913.97015,1907.5049
40.81387667,-73.93085333,24.094872,1.5206378,913.97015,1907.5049
40.81402833,-73.930825,24.094872,1.5206378,913.97015,1907.5049
40.81411333,-73.930795,24.712118,1.6278421,936.69916,1902.0834
40.81437833,-73.9307,24.702223,1.6986337,961.3265,2075.4785
40.814475,-73.93066333,23.08472,1.7250154,954.55646,2031.6548
40.81457833,-73.93062833,23.08472,1.7250154,954.55646,2031.6548
40.81468167,-73.93060333,22.959791,2.096935,967.5763,2270.9844
40.81478667,-73.93059167,22.959791,2.096935,967.5763,2270.9844
40.81489333,-73.930585,22.788929,2.0934925,966.20105,2362.506
40.81499333,-73.93058333,22.788929,2.0934925,966.20105,2362.506
40.81508833,-73.93058333,22.788929,2.0934925,966.20105,2362.506
40.81517667,-73.93058333,29.472626,5.3175135,945.7533,2333.4636
40.81535333,-73.93057833,29.472626,5.3175135,945.7533,2333.4636
40.81544333,-73.930575,35.62247,5.3114476,933.1987,2393.509
40.81561667,-73.93055333,35.62247,5.3114476,933.1987,2393.509
40.81572333,-73.93053667,42.469856,5.2747025,937.11206,2399.6262
40.81583333,-73.930525,42.469856,5.2747025,937.11206,2399.6262
40.81593667,-73.93048833,42.469856,5.2747025,937.11206,2399.6262
40.81602167,-73.93045333,47.139793,5.252946,949.2907,2281.2673
40.81611333,-73.930395,46.052647,5.5954976,922.79047,2372.375
40.81619333,-73.93036,46.052647,5.5954976,922.79047,2372.375
40.81624667,-73.930335,47.14022,5.555175,949.8954,2359.2888
40.81630333,-73.93032667,47.14022,5.555175,949.8954,2359.2888
40.816355,-73.93031833,47.14022,5.555175,949.8954,2359.2888
40.81645,-73.93029833,47.14022,5.555175,949.8954,2359.2888
40.8165,-73.93028667,47.937416,5.555073,961.1848,2343.7969
40.816545,-73.93027167,47.937416,5.555073,961.1848,2343.7969
40.81658667,-73.93025167,47.937416,5.555073,961.1848,2343.7969
40.81662167,-73.93023167,47.937416,5.555073,961.1848,2343.7969
40.81664333,-73.93021167,47.937416,5.555073,961.1848,2343.7969
40.816665,-73.93021167,47.937416,5.555073,961.1848,2343.7969
40.81667833,-73.93021,47.937416,5.555073,961.1848,2343.7969
40.81672667,-73.93019,47.937416,5.555073,961.1848,2343.7969
40.81674833,-73.93017333,47.937416,5.555073,961.1848,2343.7969
40.81682667,-73.93013,48.346844,5.9431767,959.8817,2521.5305
40.81686833,-73.93010667,48.346844,5.9431767,959.8817,2521.5305
40.816915,-73.93010667,48.346844,5.9431767,959.8817,2521.5305
40.81700667,-73.93005667,48.346844,5.9431767,959.8817,2521.5305
40.81706,-73.930025,50.28418,7.203396,958.0169,2385.1084
40.81712167,-73.92999667,50.28418,7.203396,958.0169,2385.1084
40.81719,-73.929965,50.28418,7.203396,958.0169,2385.1084
40.81732,-73.9299,52.421837,8.192368,962.1124,2293.5486
40.81737833,-73.92986833,51.594906,8.174136,940.6266,2361.1116
40.81743167,-73.92984,51.594906,8.174136,940.6266,2361.1116
40.81748167,-73.92981167,51.594906,8.174136,940.6266,2361.1116
40.81758,-73.92973333,52.056675,6.6363797,958.47974,2397.2869
40.81762,-73.92971667,52.056675,6.6363797,958.47974,2397.2869
40.81773833,-73.92967333,52.056675,6.6363797,958.47974,2397.2869
40.817805,-73.92964833,52.056675,6.6363797,958.47974,2397.2869
40.81787333,-73.92962,46.17431,8.46832,953.3226,2300.3413
40.81794333,-73.92959167,46.17431,8.46832,953.3226,2300.3413
40.818015,-73.92956667,46.17431,8.46832,953.3226,2300.3413
40.81808333,-73.92953833,46.17431,8.46832,953.3226,2300.3413
40.818155,-73.92951,42.28987,8.480569,968.8133,2235.1443
40.81822333,-73.929485,42.28987,8.480569,968.8133,2235.1443
40.81835,-73.92944333,42.28987,8.480569,968.8133,2235.1443
40.8184,-73.92942333,38.3396,8.507404,952.6762,2262.4507
40.818435,-73.92941833,38.3396,8.507404,952.6762,2262.4507
40.81851333,-73.929435,38.3396,8.507404,952.6762,2262.4507
40.81856333,-73.92941833,38.3396,8.507404,952.6762,2262.4507
40.81862,-73.92940167,38.3396,8.507404,952.6762,2262.4507
40.81868167,-73.92938667,37.38363,8.540192,902.9813,2357.4585
40.81880333,-73.92934,37.530594,8.535973,777.3165,2340.2803
40.81886,-73.92931167,37.530594,8.535973,777.3165,2340.2803
40.81891167,-73.92928167,35.837837,8.535046,692.5814,2301.0813
40.81896667,-73.92925667,35.837837,8.535046,692.5814,2301.0813
40.81903,-73.92923333,35.837837,8.535046,692.5814,2301.0813
40.819095,-73.92921167,35.837837,8.535046,692.5814,2301.0813
40.81916333,-73.92918167,35.837837,8.535046,692.5814,2301.0813
40.819235,-73.92915,34.38039,8.549457,715.8504,2272.1274
40.81930833,-73.92911667,34.38039,8.549457,715.8504,2272.1274
40.81946333,-73.92904833,28.06041,6.885031,773.0529,2094.903
40.81955,-73.92901333,28.06041,6.885031,773.0529,2094.903
40.81963833,-73.92897833,28.06041,6.885031,773.0529,2094.903
40.819725,-73.92894333,25.146671,4.465318,822.1474,2096.672
40.819815,-73.92891167,25.146671,4.465318,822.1474,2096.672
40.8199,-73.92888167,25.146671,4.465318,822.1474,2096.672
40.81998333,-73.92884333,22.2215,4.616368,860.8407,2265.4556
40.820065,-73.92880667,20.04818,4.7202196,832.25214,2187.9192
40.82014833,-73.92877333,20.04818,4.7202196,832.25214,2187.9192
40.82023333,-73.92874,20.04818,4.7202196,832.25214,2187.9192
40.82031333,-73.92870667,24.903866,4.0394754,847.9157,2296.7178
40.82038833,-73.92867667,24.903866,4.0394754,847.9157,2296.7178
40.82045,-73.92865167,24.903866,4.0394754,847.9157,2296.7178
40.8205,-73.92862833,24.903866,4.0394754,847.9157,2296.7178
40.82053667,-73.92861167,28.18349,9.085863,863.66315,2424.3833
40.820575,-73.92859667,28.18349,9.085863,863.66315,2424.3833
40.820625,-73.92858,28.18349,9.085863,863.66315,2424.3833
40.82068333,-73.92856833,28.18349,9.085863,863.66315,2424.3833
40.820745,-73.92855167,28.18349,9.085863,863.66315,2424.3833
40.820815,-73.92852667,31.862818,11.132486,908.0902,2378.3962
40.82088167,-73.92849167,31.862818,11.132486,908.0902,2378.3962
40.82094833,-73.92845833,31.862818,11.132486,908.0902,2378.3962
40.82101333,-73.92843,31.862818,11.132486,908.0902,2378.3962
40.821145,-73.928375,33.752438,11.151812,949.3199,2260.0623
40.82120833,-73.928355,33.752438,11.151812,949.3199,2260.0623
40.82125167,-73.928345,33.752438,11.151812,949.3199,2260.0623
40.82132333,-73.92833167,33.752438,11.151812,949.3199,2260.0623
40.821405,-73.92832833,34.955067,11.168401,979.573,2183.9456
40.82146,-73.92832,34.955067,11.168401,979.573,2183.9456
40.82167667,-73.928145,33.892586,11.385676,969.1112,1772.3865
40.82165,-73.92811333,33.892586,11.385676,969.1112,1772.3865
40.82158833,-73.928045,33.02934,11.3652,974.3945,2015.5996
40.82152667,-73.92799167,31.938894,11.756526,971.97485,2021.0588
40.821495,-73.927975,31.938894,11.756526,971.97485,2021.0588
40.821425,-73.927945,31.938894,11.756526,971.97485,2021.0588
40.82138667,-73.92791333,31.938894,11.756526,971.97485,2021.0588
40.82124667,-73.92773167,30.620354,11.730973,959.34686,2125.7498
40.82120333,-73.92767167,30.620354,11.730973,959.34686,2125.7498
40.82109667,-73.92757667,30.620354,11.730973,959.34686,2125.7498
40.82103833,-73.92753667,30.116785,11.693484,929.9862,2119.0781
40.820985,-73.92748833,30.116785,11.693484,929.9862,2119.0781
40.82092833,-73.92743833,30.46378,11.708384,942.6025,2112.2693
40.82081667,-73.92735,30.46378,11.708384,942.6025,2112.2693
40.82076333,-73.92731167,29.0766,10.278189,894.15497,2087.659
40.82071,-73.92727,29.0766,10.278189,894.15497,2087.659
40.82066,-73.92723333,29.0766,10.278189,894.15497,2087.659
40.82061,-73.92719667,31.85306,10.306071,920.71436,1986.7085
40.82055667,-73.92715833,31.85306,10.306071,920.71436,1986.7085
40.82051,-73.92711833,28.272955,6.985496,859.64777,1954.6462
40.82047,-73.92708667,28.272955,6.985496,859.64777,1954.6462
40.82044167,-73.92707333,28.272955,6.985496,859.64777,1954.6462
40.82026167,-73.92697167,28.272955,6.985496,859.64777,1954.6462
40.820215,-73.92695667,24.635035,6.4034,818.7572,2102.6704
40.82017167,-73.92693167,29.404667,6.4301195,893.72943,2136.4634
40.82011667,-73.9269,29.404667,6.4301195,893.72943,2136.4634
40.820065,-73.92686,29.404667,6.4301195,893.72943,2136.4634
40.82,-73.926745,29.404667,6.4301195,893.72943,2136.4634
40.82000833,-73.92668833,29.404667,6.4301195,893.72943,2136.4634
40.820035,-73.92663667,33.596066,6.350048,942.5556,2242.5178
40.820075,-73.92659,33.596066,6.350048,942.5556,2242.5178
40.820125,-73.92655167,33.596066,6.350048,942.5556,2242.5178
40.82017333,-73.92651,33.596066,6.350048,942.5556,2242.5178
40.82022333,-73.92646667,33.596066,6.350048,942.5556,2242.5178
40.82026667,-73.92642667,36.259876,6.9913654,957.3071,2051.7812
40.82030333,-73.92639667,38.174435,6.9092994,970.2998,2151.2312
40.82032833,-73.92637,38.174435,6.9092994,970.2998,2151.2312
40.82045167,-73.92624833,38.174435,6.9092994,970.2998,2151.2312
40.82049167,-73.92622333,38.174435,6.9092994,970.2998,2151.2312
40.820535,-73.92619,40.079144,6.164575,965.4538,2103.8071
40.82058667,-73.92613,40.079144,6.164575,965.4538,2103.8071
40.82063667,-73.926065,40.912094,5.077177,948.16144,1987.6798
40.820685,-73.92600333,40.912094,5.077177,948.16144,1987.6798
40.820725,-73.92593667,40.912094,5.077177,948.16144,1987.6798
40.820775,-73.92585833,42.13949,4.771311,922.696,2035.8469
40.820845,-73.925785,42.900143,4.6445127,914.9068,1951.5735
40.82091,-73.925715,42.900143,4.6445127,914.9068,1951.5735
40.82094833,-73.92565167,42.900143,4.6445127,914.9068,1951.5735
40.82097,-73.92558667,43.85482,4.007718,923.743,2027.945
40.82097167,-73.92545167,43.85482,4.007718,923.743,2027.945
