lat,long,surface_elevation_res100_std_dev_9x9
40.822775,-73.92065333,13.292772
40.82273833,-73.92054667,13.292772
40.822705,-73.92045667,13.292772
40.82268,-73.92037167,13.292772
40.822655,-73.92029667,13.292772
40.82263333,-73.92023667,13.292772
40.82262167,-73.92019667,13.292772
40.82251167,-73.92022667,13.292772
40.822455,-73.92025333,13.292772
40.82230833,-73.92031333,13.292772
40.82227833,-73.92032333,13.292772
40.82226167,-73.92032833,13.292772
40.82222333,-73.92035833,13.292772
40.82220333,-73.92037167,13.292772
40.822115,-73.92033833,13.171008
40.82204667,-73.92021,13.171008
40.82201,-73.920125,13.171008
40.82194333,-73.91992667,13.171008
40.82191,-73.91981167,11.0163
40.82187667,-73.91969,11.0163
40.82184333,-73.91956833,11.0163
40.82181,-73.91944667,11.0163
40.82177,-73.91932833,11.0163
40.82165,-73.91899,11.0163
40.82161833,-73.91887333,10.132456
40.82155,-73.91863833,10.132456
40.82144667,-73.91829833,10.132456
40.82142,-73.91819167,10.132456
40.82139833,-73.91809,10.132456
40.82136333,-73.91792,9.776023
40.82133167,-73.91781667,9.776023
40.82132333,-73.91771833,9.776023
40.82131333,-73.91767333,9.776023
40.82130167,-73.91761167,9.776023
40.821285,-73.91754333,9.776023
40.82126333,-73.91747833,9.776023
40.82124,-73.91740833,9.776023
40.82122,-73.91734167,10.054537
40.821205,-73.91726333,10.054537
40.82118833,-73.917175,10.054537
40.82117,-73.91708,10.546322
40.82114667,-73.91698,10.546322
40.82112333,-73.91687667,10.546322
40.82109833,-73.91677667,10.546322
40.821045,-73.91656833,10.546322
40.82102,-73.91647833,10.546322
40.821,-73.91640167,10.546322
40.82098167,-73.91634,10.546322
40.820955,-73.916235,10.876937
40.82094,-73.91618,10.876937
40.82092167,-73.91612167,10.876937
40.82090333,-73.91605833,10.876937
40.82088667,-73.916,10.876937
40.82087333,-73.91595167,10.876937
40.82086167,-73.91592,10.876937
40.820835,-73.91575167,10.876937
40.82082333,-73.91571833,10.876937
40.82071333,-73.915745,10.876937
40.82067167,-73.91575667,10.876937
40.82058167,-73.91579333,10.876937
40.82053333,-73.91581167,10.876937
40.82048333,-73.91583833,10.876937
40.82043,-73.91586,10.876937
40.82037167,-73.91588,10.876937
40.82030833,-73.91590833,11.0666685
40.82024,-73.91594167,11.0666685
40.82017,-73.91598167,11.0666685
40.820095,-73.91601833,11.0666685
40.82002,-73.91605167,11.0666685
40.819945,-73.91608333,11.0666685
40.81987,-73.91611833,11.0666685
40.81979667,-73.91615167,11.0666685
40.81973,-73.91618333,11.0666685
40.81959167,-73.91626,10.783686
40.81953167,-73.91630667,10.783686
40.81946667,-73.91633667,10.783686
40.81940167,-73.91636167,11.105365
40.81933667,-73.91639,11.105365
40.81927,-73.91642,11.105365
40.8192,-73.91645,11.105365
40.81906,-73.91651,11.105365
40.81899667,-73.916535,11.105365
40.81890833,-73.91657667,11.105365
40.81882167,-73.916625,11.105365
40.818795,-73.91663333,11.105365
40.818755,-73.91664667,11.105365
40.81870333,-73.91666667,11.105365
40.81864167,-73.91669167,11.105365
40.818575,-73.91672,11.105365
40.81850667,-73.91675167,11.682833
40.81844167,-73.91678,11.682833
40.81838833,-73.9168,11.682833
40.81815333,-73.91693,11.682833
40.81810667,-73.91695,11.682833
40.81805833,-73.91697833,11.682833
40.818005,-73.91700667,11.682833
40.81794833,-73.91703833,11.682833
40.817755,-73.91709667,11.682833
40.81771,-73.91713167,11.682833
40.81767833,-73.91715667,11.328752
40.81758,-73.91716167,12.049584
40.80916333,-73.92288833,7.5541916
40.809195,-73.92286167,7.5541916
40.80923,-73.92283667,7.5541916
40.80925833,-73.92281,7.5541916
40.809285,-73.92278333,7.5541916
40.80930667,-73.92276833,7.5541916
40.8094,-73.92263333,7.5541916
40.80944333,-73.92260667,7.5541916
40.80945833,-73.92253,7.5541916
40.8095,-73.92249167,7.3330116
40.80955,-73.92245833,7.3330116
40.80961833,-73.92244333,7.3330116
40.80968167,-73.922405,7.4945636
40.809805,-73.92233167,7.4945636
40.80987333,-73.92229333,7.4945636
40.80994,-73.92224833,7.4945636
40.81000333,-73.9222,7.4945636
40.81006833,-73.92215333,7.4945636
40.81014,-73.9221,7.4945636
40.81021333,-73.92204667,7.4945636
40.81035667,-73.92191833,7.4945636
40.81051167,-73.92180333,7.4945636
40.81058833,-73.92174,7.480366
40.81067,-73.92168667,7.480366
40.81074667,-73.92163667,7.480366
40.81082333,-73.92159,7.5265
40.81089833,-73.92154,7.5265
40.81097167,-73.92148,7.5265
40.81111667,-73.921365,7.5265
40.81119333,-73.92130833,7.5265
40.81126833,-73.92126167,7.5265
40.81134167,-73.92121167,7.5265
40.81141333,-73.92117667,7.5265
40.81153,-73.92109333,6.49368
40.81157,-73.92105,6.49368
40.81159667,-73.92101667,6.49368
40.81161167,-73.920995,6.49368
40.81168833,-73.92089833,6.49368
40.81173167,-73.92087167,6.49368
40.811785,-73.920845,6.49368
40.81183833,-73.92081833,6.49368
40.81188833,-73.92079667,6.49368
40.81194,-73.92075833,6.49368
40.81199333,-73.92074667,6.49368
40.81204333,-73.92067667,6.4034004
40.81209167,-73.92061833,6.4034004
40.81213667,-73.92056833,6.4034004
40.81217333,-73.92052833,6.4034004
40.81220333,-73.92050333,6.4034004
40.81222167,-73.92048833,6.4034004
40.81388833,-73.91933167,8.275179
40.81397167,-73.919275,8.275179
40.81405167,-73.91921833,8.275179
40.81413333,-73.91915667,10.164374
40.81429167,-73.91903667,10.164374
40.814365,-73.91897833,10.164374
40.81443333,-73.91892667,10.409932
40.81460167,-73.918785,10.409932
40.81463333,-73.91875,10.409932
40.81465333,-73.91872333,10.409932
40.81467667,-73.91865667,10.409932
40.81467,-73.91863167,10.409932
40.81469667,-73.91848333,10.409932
40.814725,-73.91843333,10.409932
40.814795,-73.918335,10.409932
40.81482333,-73.918295,10.409932
40.814845,-73.91827,10.409932
40.81486333,-73.91824667,10.409932
40.81500167,-73.91813167,11.429814
40.81504833,-73.91806,11.429814
40.81507333,-73.918015,11.691248
40.8151,-73.91796833,11.691248
40.81512833,-73.91791833,11.691248
40.81514333,-73.91786667,11.691248
40.81515,-73.91781833,11.691248
40.815135,-73.91776167,11.691248
40.81510833,-73.91769833,11.691248
40.81544833,-73.91716167,11.691248
40.81548167,-73.91711333,11.805176
40.81552,-73.91707667,11.805176
40.81556667,-73.91699833,11.805176
40.81557667,-73.916965,11.805176
40.81559333,-73.91692833,11.805176
40.815615,-73.91689333,11.805176
40.81563333,-73.91685667,11.805176
40.81567,-73.91681667,11.805176
40.815715,-73.91679167,11.805176
40.81575,-73.91670167,11.805176
40.81579167,-73.91662167,11.805176
40.81583,-73.91653333,11.805176
40.81586,-73.91644667,11.805176
40.815895,-73.91638833,12.358694
40.81592833,-73.91634167,12.358694
40.81596,-73.91630667,12.358694
40.81598167,-73.91627667,12.358694
40.81604167,-73.91622667,11.84503
40.81608167,-73.91618833,11.84503
40.81612,-73.91612667,11.84503
40.81615333,-73.91607333,11.84503
40.81618167,-73.91602,11.84503
40.81620167,-73.91598333,11.84503
40.81621833,-73.915955,11.84503
40.81631833,-73.91588167,11.84503
40.81636167,-73.91585167,11.84503
40.816395,-73.915815,11.84503
40.81643333,-73.915795,11.84503
40.81646333,-73.915765,11.84503
40.81646,-73.91572667,11.84503
40.81645167,-73.91569,11.84503
40.81646167,-73.91565667,11.84503
40.81651333,-73.9156,11.84503
40.81657333,-73.91554667,11.84503
40.81663,-73.91549667,11.84503
40.81668667,-73.91545,11.84503
40.81681333,-73.915335,10.361169
40.81688167,-73.91526,10.361169
40.81694667,-73.91519333,10.361169
40.81699333,-73.91511333,10.361169
40.81702167,-73.91503667,10.361169
40.81705333,-73.91499,10.361169
40.81708333,-73.91495167,10.361169
40.81712167,-73.91492,10.361169
40.817155,-73.91486667,10.361169
40.81724167,-73.914755,10.361169
40.81729,-73.91469833,10.361169
40.81735667,-73.91461833,10.361169
40.817425,-73.91453833,10.361169
40.81750167,-73.91444333,9.707232
40.817565,-73.914355,9.707232
40.81762833,-73.91426667,9.707232
40.81769167,-73.914175,9.530553
40.81775333,-73.91408167,9.530553
40.81782,-73.914,9.530553
40.81789167,-73.913915,9.530553
40.81795,-73.91384167,9.530553
40.81800667,-73.913785,9.530553
40.81805,-73.91373833,9.530553
40.81807667,-73.91370667,9.530553
40.81813167,-73.91361667,9.530553
40.81812333,-73.91358167,9.530553
40.818105,-73.91354333,11.622792
40.81803667,-73.9134,11.622792
40.81801167,-73.91335,11.622792
40.817955,-73.913295,11.622792
40.81791333,-73.913295,11.622792
40.81772333,-73.91339833,11.622792
40.81757167,-73.91349,11.88341
40.81749167,-73.91353833,11.88341
40.81741,-73.91358667,9.707232
40.81732833,-73.913635,9.707232
40.81725167,-73.91368,9.707232
40.81718167,-73.91371667,9.707232
40.81712,-73.91375167,9.707232
40.81707333,-73.91378333,9.707232
40.81703,-73.91380833,9.707232
40.81699667,-73.91383,9.707232
40.81697833,-73.913845,9.707232
40.81663167,-73.91402,10.007789
40.81656167,-73.91406167,10.007789
40.8165,-73.91410833,10.007789
40.81635167,-73.91420333,10.007789
40.81620333,-73.91427167,10.007789
40.816135,-73.914315,10.007789
40.81605833,-73.914355,10.007789
40.81583333,-73.914485,11.355874
40.81576833,-73.91452667,11.355874
40.81571667,-73.91456333,11.355874
40.81567667,-73.91458667,11.355874
40.81553167,-73.91471667,11.355874
40.8155,-73.914735,11.355874
40.81546167,-73.91476167,11.355874
40.81541333,-73.91479167,11.355874
40.81535833,-73.91482167,11.355874
40.8153,-73.91485333,11.355874
40.81523667,-73.91488667,11.355874
40.81518167,-73.91492333,11.355874
40.81511,-73.91495333,11.355874
40.81503667,-73.91498333,11.355874
40.81496167,-73.91501167,12.106865
40.814885,-73.91504667,12.106865
40.81481167,-73.91508167,12.106865
40.814685,-73.91516333,12.106865
40.81463833,-73.9152,12.106865
40.81460667,-73.915225,12.106865
40.81447,-73.91532667,12.106865
40.81441333,-73.915355,12.106865
40.81435,-73.91538333,11.983047
40.81427833,-73.91542167,11.983047
40.81420333,-73.91547,11.983047
40.81413167,-73.91551667,11.983047
40.81398167,-73.915605,10.907797
40.8139,-73.91564333,10.907797
40.81381833,-73.91569,10.907797
40.81373,-73.91573333,10.907797
40.81364833,-73.91577667,10.907797
40.81356333,-73.91582833,10.907797
40.81339833,-73.915905,10.907797
40.81331833,-73.91594833,10.907797
40.81323333,-73.91598833,10.907797
40.81314333,-73.91603833,10.362175
40.81305,-73.91607667,10.362175
40.81296333,-73.91612167,10.362175
40.81287667,-73.91617167,10.362175
40.81253833,-73.916365,7.9196124
40.812455,-73.91641167,7.9196124
40.812285,-73.91647667,7.942919
40.81220833,-73.91651167,7.942919
40.81206,-73.916585,7.942919
40.81197833,-73.91664,7.942919
40.81189667,-73.91669167,7.942919
40.81181167,-73.916745,7.942919
40.81173,-73.91678833,7.942919
40.81165333,-73.91683333,7.942919
40.81151333,-73.91692667,7.942919
40.81145,-73.91696333,7.942919
40.81139167,-73.917,8.858487
40.81127333,-73.91706167,8.858487
40.81122,-73.91709167,8.858487
40.81117,-73.91712833,8.858487
40.81112667,-73.91716333,7.3531094
40.81108667,-73.91719333,7.3531094
40.81104333,-73.91722167,7.3531094
40.81095167,-73.917275,7.3531094
40.81089333,-73.91730667,7.3531094
40.81078167,-73.91737167,7.3531094
40.810725,-73.91739333,7.3531094
40.81065667,-73.91742667,7.3531094
40.81053333,-73.91752,9.868399
40.81046833,-73.917555,9.868399
40.81041,-73.917595,9.868399
40.81035,-73.91763,9.868399
40.81021333,-73.917705,9.868399
40.81013667,-73.91775333,9.868399
40.81004333,-73.91778833,9.868399
40.80995667,-73.91783333,9.868399
40.80987,-73.91788167,9.868399
40.80978833,-73.91793833,9.868399
40.80971,-73.91799,9.868399
40.80963333,-73.91804,9.835182
40.80955833,-73.91809,9.835182
40.80948667,-73.918135,9.835182
40.80941833,-73.91817333,9.835182
40.809355,-73.91820667,9.835182
40.80929833,-73.918235,9.835182
40.809195,-73.91829667,9.835182
40.809145,-73.91833,9.835182
40.80904667,-73.9184,9.835182
40.80899833,-73.91843,9.835182
40.80890167,-73.91847667,9.835182
40.80885833,-73.91849833,9.835182
40.80881833,-73.91851333,9.835182
40.80878333,-73.91853167,9.835182
40.78433667,-73.98123333,18.640114
40.78432833,-73.98125667,18.640114
40.78432167,-73.981285,18.640114
40.78429667,-73.98131833,18.640114
40.78426833,-73.98133833,18.640114
40.78423167,-73.981375,18.640114
40.784195,-73.98141833,18.640114
40.784155,-73.98145333,21.78523
40.78405333,-73.981505,21.78523
40.78401167,-73.981535,21.78523
40.783965,-73.98156,21.78523
40.783935,-73.98157833,21.78523
40.78383167,-73.981645,19.48014
40.78367167,-73.98176,19.48014
40.78363,-73.98180167,19.48014
40.78359833,-73.981845,19.48014
40.78355167,-73.98188167,19.48014
40.78338833,-73.98197333,19.48014
40.78332833,-73.98199833,19.48014
40.78326167,-73.98203333,19.48014
40.783195,-73.982065,19.48014
40.78312167,-73.98209,19.48014
40.78304667,-73.98212667,19.48014
40.78297833,-73.98217167,19.48014
40.78291167,-73.98221333,16.720224
40.78283833,-73.98225833,16.720224
40.78276667,-73.98230833,16.720224
40.78269833,-73.98235833,20.249022
40.78263167,-73.98241167,20.249022
40.78256333,-73.98247,20.249022
40.78249333,-73.98254,20.249022
40.782425,-73.9826,20.249022
40.78235167,-73.982645,20.249022
40.78228167,-73.98269167,20.249022
40.78215833,-73.98278833,20.249022
40.782025,-73.9829,17.404959
40.78188167,-73.98299833,17.404959
40.781815,-73.98304833,17.404959
40.78175167,-73.98310667,17.404959
40.78168333,-73.98317,17.404959
40.7816,-73.983225,21.137913
40.78151667,-73.98328833,21.137913
40.78142167,-73.98335833,21.137913
40.78133167,-73.98341167,21.137913
40.78125167,-73.98346,21.137913
40.78118167,-73.98351333,21.137913
40.78111167,-73.98354667,18.14399
40.78108333,-73.98359167,18.14399
40.78105,-73.983635,18.14399
40.78101,-73.98368333,18.14399
40.78093667,-73.98372333,18.14399
40.78088333,-73.98375833,18.14399
40.78081833,-73.98379167,18.14399
40.78077,-73.983825,18.14399
40.78073833,-73.98386167,18.14399
40.78072167,-73.98388167,18.14399
40.78056833,-73.984055,18.14399
40.78054833,-73.98409167,18.14399
40.78054667,-73.98416,22.193422
40.78052833,-73.984205,22.193422
40.78048833,-73.984225,22.193422
40.78044833,-73.98423167,22.193422
40.78040167,-73.98425333,22.193422
40.780355,-73.984275,22.193422
40.78031167,-73.984295,22.193422
40.78026667,-73.98432167,19.848568
40.78022667,-73.98434333,19.848568
40.78018667,-73.98436333,19.848568
40.78015167,-73.98437833,19.848568
40.780125,-73.98438167,19.848568
40.78009833,-73.98439667,19.848568
40.780075,-73.98441,19.848568
40.78004333,-73.98441667,19.848568
40.78003833,-73.98444167,19.848568
40.780075,-73.98463667,19.848568
40.78008167,-73.98470833,19.848568
40.780105,-73.98477667,19.848568
40.78012667,-73.98485,19.848568
40.78018333,-73.98499,19.848568
40.78023,-73.98510167,23.218023
40.78024833,-73.98515167,23.218023
40.78026833,-73.98522667,23.218023
40.78027333,-73.98526167,23.218023
40.78035833,-73.98556833,25.25244
40.78037667,-73.98556167,25.25244
40.78048833,-73.98552333,25.25244
40.78053167,-73.98550333,25.25244
40.78062667,-73.98547333,25.25244
40.780685,-73.98546,25.25244
40.78073667,-73.98544,25.25244
40.78080667,-73.98542167,25.25244
40.78086167,-73.9854,25.25244
40.78093667,-73.98537167,25.25244
40.78100167,-73.98533833,25.25244
40.78107667,-73.9853,25.25244
40.78121833,-73.98521667,27.06446
40.78129833,-73.98517,27.06446
40.78137667,-73.985125,27.06446
40.78151167,-73.98504333,27.06446
40.781565,-73.98506,27.06446
40.78162833,-73.98504333,27.06446
40.78170333,-73.985015,27.06446
40.78186167,-73.984955,24.568987
40.781945,-73.98492167,24.568987
40.78202667,-73.98488,24.568987
40.78211333,-73.984835,26.496939
40.78221833,-73.98478667,26.496939
40.78231667,-73.98474667,26.496939
40.78241,-73.98470833,26.496939
40.78249667,-73.98467,26.496939
40.78257333,-73.98463667,26.496939
40.78270667,-73.98458167,26.496939
40.782765,-73.98456167,26.496939
40.78281167,-73.98455,26.496939
40.782855,-73.98454167,26.496939
40.78289833,-73.98453,26.496939
40.78293667,-73.98451833,26.496939
40.78297667,-73.98449667,27.97981
40.78307833,-73.98444,27.97981
40.783205,-73.98434667,27.97981
40.78326667,-73.98428833,27.97981
40.78331833,-73.98422667,27.97981
40.78338333,-73.98416167,27.97981
40.783445,-73.98410167,25.756252
40.78351167,-73.984035,25.756252
40.78357667,-73.98397,25.756252
40.78377,-73.98383667,25.756252
40.783835,-73.98377,25.756252
40.7839,-73.98370333,27.348022
40.78403333,-73.98355833,27.348022
40.78409167,-73.983495,27.348022
40.78415833,-73.983395,27.348022
40.78422333,-73.98331,27.348022
40.78428667,-73.98324833,27.348022
40.78438833,-73.98313,24.80478
40.78443667,-73.983075,24.80478
40.78448167,-73.983055,24.80478
40.78452167,-73.98302833,24.80478
40.78455,-73.98299833,24.80478
40.78458833,-73.98297333,24.80478
40.78462167,-73.98295833,24.80478
40.78465,-73.982945,24.80478
40.78468,-73.98293333,24.80478
40.78469333,-73.98292667,24.80478
40.78469667,-73.98292333,24.80478
40.784865,-73.9828,26.419107
40.78492667,-73.9828,26.419107
40.78497333,-73.982825,26.419107
40.785005,-73.98287167,26.419107
40.78508,-73.98291833,26.419107
40.785125,-73.98298833,26.419107
40.78516,-73.98306,26.419107
40.78519667,-73.98313667,26.419107
40.78522167,-73.98321833,28.229944
40.785255,-73.98329667,28.229944
40.785285,-73.98337167,28.229944
40.785315,-73.98344667,28.229944
40.785345,-73.98352,28.229944
40.78536833,-73.98359,28.229944
40.78539667,-73.983665,28.229944
40.785425,-73.98373833,28.229944
40.78545333,-73.98380667,28.229944
40.78547833,-73.98386833,28.229944
40.78550167,-73.98392833,28.229944
40.78551833,-73.98398833,28.229944
40.78555833,-73.98401333,28.229944
40.78566167,-73.98405,27.726347
40.78572167,-73.98407833,27.726347
40.785765,-73.98412667,26.800293
40.78580667,-73.98417333,26.800293
40.78584333,-73.98422167,26.800293
40.78586833,-73.98427333,26.800293
40.78588667,-73.98432667,26.800293
40.78589167,-73.98438833,26.800293
40.78588667,-73.98445667,26.800293
40.78587333,-73.98452167,26.800293
40.78584667,-73.98458333,26.800293
40.785815,-73.984635,26.800293
40.785615,-73.98470333,28.674726
40.78554667,-73.98468833,28.674726
40.78539,-73.98467,28.674726
40.78530333,-73.98467333,28.674726
40.78519833,-73.98468667,28.674726
40.78509833,-73.9847,28.674726
40.78489833,-73.98475333,28.674726
40.78479333,-73.98479,28.674726
40.78469,-73.984835,28.845266
40.78458667,-73.98488167,28.845266
40.78449,-73.98493,28.845266
40.78439667,-73.984975,28.845266
40.78431,-73.98502333,29.157812
40.784235,-73.98506667,29.157812
40.78416833,-73.98511,29.157812
40.78411167,-73.985155,29.157812
40.784065,-73.98518833,29.157812
40.78403833,-73.985215,29.157812
40.78401667,-73.98523167,29.157812
40.78399,-73.98524667,29.157812
40.78394667,-73.98526667,29.157812
40.78389,-73.98528833,29.157812
40.78374333,-73.98535833,29.160456
40.78365667,-73.98540667,29.160456
40.78356333,-73.98546167,29.160456
40.78345667,-73.98554167,29.160456
40.78334333,-73.98562833,29.160456
40.78322167,-73.98572,29.160456
40.78297333,-73.985905,29.03903
40.78285167,-73.985995,29.041569
40.78273,-73.98608333,29.041569
40.782605,-73.986175,29.041569
40.78247333,-73.98627,29.041569
40.78234167,-73.98636,29.041569
