lat,long,street_width_res30_std_dev_9x9,street_traffic_res30_std_dev_9x9,street_lanes_res30_std_dev_9x9,street_orientation_res30_std_dev_9x9
40.80478833,-73.922515,23.308603,2.1140332,2.1331148,1.7399087
40.804835,-73.92262833,23.308603,2.1140332,2.1331148,1.7399087
40.80492833,-73.92285833,23.210205,2.1023934,2.080462,1.70048
40.80497,-73.92297167,23.946293,2.14545,2.1445863,1.742797
40.80501167,-73.92308,23.946293,2.14545,2.1445863,1.742797
40.805055,-73.92318167,24.380701,2.1630673,2.1712596,1.7433219
40.80515167,-73.923385,24.380701,2.1630673,2.1712596,1.7433219
40.80520167,-73.92349167,24.198662,2.1886349,2.1140647,1.7472516
40.80524667,-73.92360167,24.198662,2.1886349,2.1140647,1.7472516
40.805295,-73.92371,24.487635,2.237601,2.102143,1.7458555
40.80539,-73.92392167,24.487635,2.237601,2.102143,1.7458555
40.80543667,-73.92403,23.927053,2.2539573,1.9949174,1.7150276
40.80548,-73.92413667,22.950922,2.232555,1.918006,1.716893
40.805525,-73.92424333,22.950922,2.232555,1.918006,1.716893
40.80557,-73.92434833,22.672688,2.2315304,1.8809098,1.6908624
40.80561667,-73.92445833,22.672688,2.2315304,1.8809098,1.6908624
40.80566167,-73.924565,22.730577,2.2486088,1.9065933,1.6556103
40.80570167,-73.92465833,22.730577,2.2486088,1.9065933,1.6556103
40.80573333,-73.92473667,21.162842,2.1340535,1.7909973,1.6084483
40.80575833,-73.9248,21.101095,2.148645,1.8269722,1.5981812
40.805775,-73.92484667,21.101095,2.148645,1.8269722,1.5981812
40.80579,-73.92488167,21.101095,2.148645,1.8269722,1.5981812
40.80580167,-73.92491,21.101095,2.148645,1.8269722,1.5981812
40.80581333,-73.92493333,21.101095,2.148645,1.8269722,1.5981812
40.80585,-73.92506833,21.098799,2.1613753,1.8608439,1.5821747
40.80589167,-73.92520667,21.098799,2.1613753,1.8608439,1.5821747
40.80594167,-73.92524667,21.098799,2.1613753,1.8608439,1.5821747
40.80596833,-73.92531333,21.098799,2.1613753,1.8608439,1.5821747
40.80599167,-73.92536,20.559841,2.1041327,1.8375047,1.553889
40.80614,-73.92578333,20.81957,2.0960767,1.9144795,1.5537908
40.80615333,-73.92582167,20.81957,2.0960767,1.9144795,1.5537908
40.80618167,-73.92590333,20.870539,2.0895221,1.9313426,1.5475986
40.80619167,-73.92594167,20.870539,2.0895221,1.9313426,1.5475986
40.80620333,-73.92597833,20.870539,2.0895221,1.9313426,1.5475986
40.80621333,-73.92601167,20.870539,2.0895221,1.9313426,1.5475986
40.806225,-73.92603833,20.870539,2.0895221,1.9313426,1.5475986
40.80624,-73.926065,20.870539,2.0895221,1.9313426,1.5475986
40.80625,-73.926095,20.870539,2.0895221,1.9313426,1.5475986
40.806265,-73.92612667,20.490665,2.0280008,1.9098337,1.5774473
40.80629167,-73.92619333,21.315384,2.0025892,2.0232825,1.5696014
40.80630167,-73.92623,21.315384,2.0025892,2.0232825,1.5696014
40.80631667,-73.926265,21.315384,2.0025892,2.0232825,1.5696014
40.80633,-73.92630333,21.315384,2.0025892,2.0232825,1.5696014
40.80635,-73.92634,21.315384,2.0025892,2.0232825,1.5696014
40.806365,-73.92638,21.315384,2.0025892,2.0232825,1.5696014
40.80638333,-73.92641667,22.08298,2.010944,2.1206858,1.5216769
40.80639333,-73.92645333,22.08298,2.010944,2.1206858,1.5216769
40.80640667,-73.92648667,22.08298,2.010944,2.1206858,1.5216769
40.80641333,-73.92652167,22.08298,2.010944,2.1206858,1.5216769
40.80642333,-73.92654833,22.08298,2.010944,2.1206858,1.5216769
40.806435,-73.92657667,22.08298,2.010944,2.1206858,1.5216769
40.80644833,-73.926605,22.08298,2.010944,2.1206858,1.5216769
40.80646167,-73.92663,22.08298,2.010944,2.1206858,1.5216769
40.806495,-73.92664333,22.08298,2.010944,2.1206858,1.5216769
40.80659833,-73.92671833,22.683805,2.0562136,2.1716473,1.6221302
40.80661333,-73.92674833,22.683805,2.0562136,2.1716473,1.6221302
40.80663333,-73.92679167,22.683805,2.0562136,2.1716473,1.6221302
40.80665667,-73.92684667,22.683805,2.0562136,2.1716473,1.6221302
40.806685,-73.92690667,22.683805,2.0562136,2.1716473,1.6221302
40.80674333,-73.92704167,23.371326,2.0554721,2.2128818,1.648414
40.80677333,-73.92711333,23.371326,2.0554721,2.2128818,1.648414
40.80680333,-73.92719,22.804577,2.0674498,2.1303,1.7197313
40.80684333,-73.92727333,23.296343,2.0654583,2.1405225,1.7553455
40.806885,-73.92736167,23.296343,2.0654583,2.1405225,1.7553455
40.80692833,-73.92745333,23.296343,2.0654583,2.1405225,1.7553455
40.80697,-73.92754667,23.995937,2.0232606,2.1870506,1.7878658
40.807015,-73.92765333,23.995937,2.0232606,2.1870506,1.7878658
40.807105,-73.92789167,24.167746,2.027249,2.14675,1.848969
40.80715167,-73.928015,25.145859,1.9938174,2.1706498,1.859982
40.80720167,-73.92813667,25.145859,1.9938174,2.1706498,1.859982
40.80734167,-73.92849167,25.042881,1.9645541,2.0945063,1.8488865
40.80738667,-73.92860333,25.852032,1.9133811,2.0666244,1.8494633
40.80743667,-73.92871667,25.852032,1.9133811,2.0666244,1.8494633
40.807485,-73.92882833,26.541565,1.9230748,2.0258274,1.8121675
40.80753333,-73.92894,26.541565,1.9230748,2.0258274,1.8121675
40.807575,-73.92904667,26.541565,1.9230748,2.0258274,1.8121675
40.807615,-73.92914667,25.785036,1.8970612,1.9497042,1.7561268
40.80765,-73.929235,25.785036,1.8970612,1.9497042,1.7561268
40.80767833,-73.92931333,25.785036,1.8970612,1.9497042,1.7561268
40.80769833,-73.92938333,25.348528,1.8718266,1.8995634,1.7027193
40.80772667,-73.92942833,25.348528,1.8718266,1.8995634,1.7027193
40.80777333,-73.92943167,25.348528,1.8718266,1.8995634,1.7027193
40.80781833,-73.92942333,25.348528,1.8718266,1.8995634,1.7027193
40.80786833,-73.92940667,24.715088,1.8578503,1.8875105,1.6736479
40.80792167,-73.929375,24.715088,1.8578503,1.8875105,1.6736479
40.80798,-73.92933,25.275345,1.883758,1.9341434,1.7166266
40.808045,-73.92927667,25.275345,1.883758,1.9341434,1.7166266
40.80811333,-73.92922,25.275345,1.883758,1.9341434,1.7166266
40.80823667,-73.929115,24.559647,1.8053418,1.9284575,1.6556103
40.808295,-73.92906667,24.51077,1.8198049,1.9401743,1.6561626
40.80834833,-73.92902667,24.51077,1.8198049,1.9401743,1.6561626
40.80839833,-73.92898833,24.51077,1.8198049,1.9401743,1.6561626
40.80844333,-73.92895,22.229324,1.8056796,1.8512774,1.6186498
40.80848333,-73.92892333,22.229324,1.8056796,1.8512774,1.6186498
40.80851167,-73.92890667,22.229324,1.8056796,1.8512774,1.6186498
40.808535,-73.92889,22.229324,1.8056796,1.8512774,1.6186498
40.80855833,-73.92887167,22.229324,1.8056796,1.8512774,1.6186498
40.808615,-73.92883333,22.229324,1.8056796,1.8512774,1.6186498
40.80865,-73.92881333,22.671238,1.7850503,1.8914284,1.6545053
40.80868667,-73.92879,20.884037,1.7497796,1.8008193,1.5999924
40.808725,-73.92876,20.884037,1.7497796,1.8008193,1.5999924
40.80875833,-73.92873167,20.884037,1.7497796,1.8008193,1.5999924
40.80878,-73.92871333,20.884037,1.7497796,1.8008193,1.5999924
40.808945,-73.92870167,20.590456,1.6883365,1.841896,1.4800404
40.80916,-73.92889333,19.81244,1.6858972,1.771315,1.4210943
40.80921833,-73.92895667,19.839598,1.7028984,1.8353213,1.4487116
40.80928,-73.92902667,19.839598,1.7028984,1.8353213,1.4487116
40.80934333,-73.92909833,19.665007,1.737805,1.8030605,1.4926534
40.80940833,-73.929165,19.665007,1.737805,1.8030605,1.4926534
40.80946833,-73.92924,19.665007,1.737805,1.8030605,1.4926534
40.80953333,-73.92931167,19.107363,1.6923941,1.7862245,1.4424909
40.809595,-73.92939,17.774616,1.7110238,1.6643232,1.4805552
40.80965667,-73.92947167,17.774616,1.7110238,1.6643232,1.4805552
40.80972,-73.92955667,17.774616,1.7110238,1.6643232,1.4805552
40.80985667,-73.92972667,16.960672,1.7340297,1.6359863,1.5737715
40.80992333,-73.929815,16.960672,1.7340297,1.6359863,1.5737715
40.809995,-73.92990333,16.168673,1.8064392,1.5896288,1.6405358
40.81013833,-73.93008167,16.138508,1.7900808,1.6091787,1.6229756
40.81020833,-73.930175,15.496898,1.7763196,1.5348526,1.7077248
40.81028,-73.93026833,15.496898,1.7763196,1.5348526,1.7077248
40.81035167,-73.93036167,15.817664,1.8015387,1.5628448,1.6711874
40.81042667,-73.93046,16.192303,1.791613,1.565577,1.7224766
40.8105,-73.930555,16.192303,1.791613,1.565577,1.7224766
40.81057333,-73.93064833,16.520445,1.8561267,1.5502403,1.6850835
40.81064833,-73.93073,16.93548,1.8718265,1.5390882,1.7388573
40.81072667,-73.93080333,16.93548,1.8718265,1.5390882,1.7388573
40.810895,-73.93093167,16.676859,1.8658729,1.4830015,1.652016
40.81098667,-73.93099167,17.117926,1.8788972,1.4371343,1.7101327
40.81107667,-73.93105167,17.117926,1.8788972,1.4371343,1.7101327
40.81117,-73.93110333,16.560205,1.8903004,1.37786,1.6136516
40.811265,-73.931135,16.560205,1.8903004,1.37786,1.6136516
40.81136333,-73.93114,16.560205,1.8903004,1.37786,1.6136516
40.81145667,-73.93114,16.097992,1.8767056,1.336727,1.5376195
40.81154833,-73.93112667,16.097992,1.8767056,1.336727,1.5376195
40.81162333,-73.9311,16.097992,1.8767056,1.336727,1.5376195
40.81169333,-73.93104833,15.831503,1.8679138,1.3061689,1.473228
40.81176167,-73.93097167,15.831503,1.8679138,1.3061689,1.473228
40.811825,-73.930875,15.991518,1.8769492,1.3695178,1.4297554
40.81188833,-73.93076667,15.991518,1.8769492,1.3695178,1.4297554
40.811945,-73.93065,19.730421,1.9337448,1.6341522,1.4259127
40.81199667,-73.93053333,19.730421,1.9337448,1.6341522,1.4259127
40.812045,-73.93042,20.780264,2.037673,1.7664112,1.494796
40.81209333,-73.93031,20.780264,2.037673,1.7664112,1.494796
40.81214,-73.93020667,20.780264,2.037673,1.7664112,1.494796
40.812185,-73.93011333,23.824652,2.0694394,1.9923946,1.5069821
40.81222833,-73.93002833,23.824652,2.0694394,1.9923946,1.5069821
40.81226833,-73.92995333,23.824652,2.0694394,1.9923946,1.5069821
40.81230333,-73.92989167,24.294353,2.0787718,2.0905373,1.5274755
40.812355,-73.9298,24.294353,2.0787718,2.0905373,1.5274755
40.81237833,-73.929755,24.294353,2.0787718,2.0905373,1.5274755
40.81240667,-73.92971,24.294353,2.0787718,2.0905373,1.5274755
40.81245667,-73.92962333,22.894266,2.0634649,2.0324109,1.5270761
40.81248,-73.929575,22.894266,2.0634649,2.0324109,1.5270761
40.81250667,-73.92952667,22.894266,2.0634649,2.0324109,1.5270761
40.81253333,-73.92948333,22.894266,2.0634649,2.0324109,1.5270761
40.81259333,-73.92942333,22.894266,2.0634649,2.0324109,1.5270761
40.81262667,-73.92941,22.894266,2.0634649,2.0324109,1.5270761
40.81266,-73.92941,22.894266,2.0634649,2.0324109,1.5270761
40.81269667,-73.92942667,22.894266,2.0634649,2.0324109,1.5270761
40.81273,-73.929465,23.049902,2.108908,2.0064645,1.5511401
40.81276,-73.92950833,23.049902,2.108908,2.0064645,1.5511401
40.81279833,-73.92955,23.049902,2.108908,2.0064645,1.5511401
40.81284,-73.92958167,23.049902,2.108908,2.0064645,1.5511401
40.81296667,-73.92971667,25.725334,2.108185,2.111029,1.5474017
40.81303167,-73.92978833,25.21486,2.0838249,2.0501978,1.51897
40.813085,-73.929845,25.21486,2.0838249,2.0501978,1.51897
40.81312333,-73.92989167,25.21486,2.0838249,2.0501978,1.51897
40.81315,-73.92992833,24.136332,2.0414095,1.918801,1.4345447
40.81341833,-73.930185,22.827923,1.9273499,1.7808334,1.3179266
40.81345167,-73.93022,22.827923,1.9273499,1.7808334,1.3179266
40.81346667,-73.93025,22.827923,1.9273499,1.7808334,1.3179266
40.81348,-73.93027833,22.827923,1.9273499,1.7808334,1.3179266
40.81349333,-73.93031333,22.827923,1.9273499,1.7808334,1.3179266
40.81350833,-73.93035333,22.827923,1.9273499,1.7808334,1.3179266
40.81354833,-73.93044667,22.01248,1.8053418,1.7127931,1.266621
40.813565,-73.93049,22.01248,1.8053418,1.7127931,1.266621
40.81359833,-73.93057667,22.01248,1.8053418,1.7127931,1.266621
40.813615,-73.93061667,22.01248,1.8053418,1.7127931,1.266621
40.813655,-73.930715,21.887121,1.7924634,1.6964936,1.2955319
40.81368333,-73.93075833,21.887121,1.7924634,1.6964936,1.2955319
40.81371833,-73.93080167,21.887121,1.7924634,1.6964936,1.2955319
40.81376167,-73.93083333,21.887121,1.7924634,1.6964936,1.2955319
40.813815,-73.93085,22.210789,1.8023846,1.7371027,1.3146844
40.81387667,-73.93085333,22.210789,1.8023846,1.7371027,1.3146844
40.81402833,-73.930825,22.210789,1.8023846,1.7371027,1.3146844
40.81411333,-73.930795,22.207714,1.8437685,1.7735373,1.2997602
40.81437833,-73.9307,20.563303,1.8856181,1.6722066,1.2904631
40.814475,-73.93066333,19.932892,1.8710121,1.6316439,1.232591
40.81457833,-73.93062833,19.932892,1.8710121,1.6316439,1.232591
40.81468167,-73.93060333,16.909004,1.8986673,1.4486415,1.2250248
40.81478667,-73.93059167,16.909004,1.8986673,1.4486415,1.2250248
40.81489333,-73.930585,14.693616,1.9337448,1.3287513,1.1700422
40.81499333,-73.93058333,14.693616,1.9337448,1.3287513,1.1700422
40.81508833,-73.93058333,14.693616,1.9337448,1.3287513,1.1700422
40.81517667,-73.93058333,15.077861,1.9650195,1.3701476,1.1516607
40.81535333,-73.93057833,15.077861,1.9650195,1.3701476,1.1516607
40.81544333,-73.930575,15.20898,2.0674498,1.3915828,1.1086392
40.81561667,-73.93055333,15.20898,2.0674498,1.3915828,1.1086392
40.81572333,-73.93053667,15.340805,2.0917094,1.4232352,1.0598606
40.81583333,-73.930525,15.340805,2.0917094,1.4232352,1.0598606
40.81593667,-73.93048833,15.340805,2.0917094,1.4232352,1.0598606
40.81602167,-73.93045333,15.457492,2.0866754,1.4385272,1.0049413
40.81611333,-73.930395,15.368359,2.0487876,1.4515734,1.0446517
40.81619333,-73.93036,15.368359,2.0487876,1.4515734,1.0446517
40.81624667,-73.930335,15.579352,2.061987,1.4470236,1.0564035
40.81630333,-73.93032667,15.579352,2.061987,1.4470236,1.0564035
40.816355,-73.93031833,15.579352,2.061987,1.4470236,1.0564035
40.81645,-73.93029833,15.579352,2.061987,1.4470236,1.0564035
40.8165,-73.93028667,15.498433,2.0793583,1.478226,1.061154
40.816545,-73.93027167,15.498433,2.0793583,1.478226,1.061154
40.81658667,-73.93025167,15.498433,2.0793583,1.478226,1.061154
40.81662167,-73.93023167,15.498433,2.0793583,1.478226,1.061154
40.81664333,-73.93021167,15.498433,2.0793583,1.478226,1.061154
40.816665,-73.93021167,15.498433,2.0793583,1.478226,1.061154
40.81667833,-73.93021,15.498433,2.0793583,1.478226,1.061154
40.81672667,-73.93019,15.498433,2.0793583,1.478226,1.061154
40.81674833,-73.93017333,15.498433,2.0793583,1.478226,1.061154
40.81682667,-73.93013,15.25316,2.0701756,1.4815571,1.0196962
40.81686833,-73.93010667,15.25316,2.0701756,1.4815571,1.0196962
40.816915,-73.93010667,15.25316,2.0701756,1.4815571,1.0196962
40.81700667,-73.93005667,15.25316,2.0701756,1.4815571,1.0196962
40.81706,-73.930025,15.339094,2.0864563,1.4906709,1.0229795
40.81712167,-73.92999667,15.339094,2.0864563,1.4906709,1.0229795
40.81719,-73.929965,15.339094,2.0864563,1.4906709,1.0229795
40.81732,-73.9299,15.408714,2.1224518,1.49352,0.99104357
40.81737833,-73.92986833,15.538076,2.1224518,1.5304536,0.99809295
40.81743167,-73.92984,15.538076,2.1224518,1.5304536,0.99809295
40.81748167,-73.92981167,15.538076,2.1224518,1.5304536,0.99809295
40.81758,-73.92973333,15.340489,2.1088355,1.5000831,0.9686442
40.81762,-73.92971667,15.340489,2.1088355,1.5000831,0.9686442
40.81773833,-73.92967333,15.340489,2.1088355,1.5000831,0.9686442
40.817805,-73.92964833,15.340489,2.1088355,1.5000831,0.9686442
40.81787333,-73.92962,15.262106,2.1073897,1.486855,0.9026709
40.81794333,-73.92959167,15.262106,2.1073897,1.486855,0.9026709
40.818015,-73.92956667,15.262106,2.1073897,1.486855,0.9026709
40.81808333,-73.92953833,15.262106,2.1073897,1.486855,0.9026709
40.818155,-73.92951,14.982475,2.1203682,1.4431845,0.90738636
40.81822333,-73.929485,14.982475,2.1203682,1.4431845,0.90738636
40.81835,-73.92944333,14.982475,2.1203682,1.4431845,0.90738636
40.8184,-73.92942333,15.407992,2.1492832,1.4590307,0.887516
40.818435,-73.92941833,15.407992,2.1492832,1.4590307,0.887516
40.81851333,-73.929435,15.407992,2.1492832,1.4590307,0.887516
40.81856333,-73.92941833,15.407992,2.1492832,1.4590307,0.887516
40.81862,-73.92940167,15.407992,2.1492832,1.4590307,0.887516
40.81868167,-73.92938667,15.749279,2.1201525,1.4600352,0.89162815
40.81880333,-73.92934,15.873114,2.0770113,1.5027432,0.8670148
40.81886,-73.92931167,15.873114,2.0770113,1.5027432,0.8670148
40.81891167,-73.92928167,15.949285,2.0387945,1.4468967,0.86560726
40.81896667,-73.92925667,15.949285,2.0387945,1.4468967,0.86560726
40.81903,-73.92923333,15.949285,2.0387945,1.4468967,0.86560726
40.819095,-73.92921167,15.949285,2.0387945,1.4468967,0.86560726
40.81916333,-73.92918167,15.949285,2.0387945,1.4468967,0.86560726
40.819235,-73.92915,16.069195,2.0092,1.4658788,0.84619707
40.81930833,-73.92911667,16.069195,2.0092,1.4658788,0.84619707
40.81946333,-73.92904833,16.24403,1.9145756,1.5205402,0.83312756
40.81955,-73.92901333,16.24403,1.9145756,1.5205402,0.83312756
40.81963833,-73.92897833,16.24403,1.9145756,1.5205402,0.83312756
40.819725,-73.92894333,16.339577,1.9293259,1.5350593,0.83312756
40.819815,-73.92891167,16.339577,1.9293259,1.5350593,0.83312756
40.8199,-73.92888167,16.339577,1.9293259,1.5350593,0.83312756
40.81998333,-73.92884333,16.689634,1.9262425,1.5795197,0.8576471
40.820065,-73.92880667,16.554935,1.8121674,1.5844951,0.9213881
40.82014833,-73.92877333,16.554935,1.8121674,1.5844951,0.9213881
40.82023333,-73.92874,16.554935,1.8121674,1.5844951,0.9213881
40.82031333,-73.92870667,16.87106,1.8832726,1.642723,1.0645956
40.82038833,-73.92867667,16.87106,1.8832726,1.642723,1.0645956
40.82045,-73.92865167,16.87106,1.8832726,1.642723,1.0645956
40.8205,-73.92862833,16.87106,1.8832726,1.642723,1.0645956
40.82053667,-73.92861167,17.122395,1.881086,1.6940671,1.12108
40.820575,-73.92859667,17.122395,1.881086,1.6940671,1.12108
40.820625,-73.92858,17.122395,1.881086,1.6940671,1.12108
40.82068333,-73.92856833,17.122395,1.881086,1.6940671,1.12108
40.820745,-73.92855167,17.122395,1.881086,1.6940671,1.12108
40.820815,-73.92852667,17.016851,1.8956145,1.7033907,1.3063105
40.82088167,-73.92849167,17.016851,1.8956145,1.7033907,1.3063105
40.82094833,-73.92845833,17.016851,1.8956145,1.7033907,1.3063105
40.82101333,-73.92843,17.016851,1.8956145,1.7033907,1.3063105
40.821145,-73.928375,17.374813,1.9722197,1.7529995,1.3769722
40.82120833,-73.928355,17.374813,1.9722197,1.7529995,1.3769722
40.82125167,-73.928345,17.374813,1.9722197,1.7529995,1.3769722
40.82132333,-73.92833167,17.374813,1.9722197,1.7529995,1.3769722
40.821405,-73.92832833,17.594746,2.0575473,1.7947578,1.4637831
40.82146,-73.92832,17.594746,2.0575473,1.7947578,1.4637831
40.82167667,-73.928145,17.403309,2.0542111,1.7911592,1.5324564
40.82165,-73.92811333,17.403309,2.0542111,1.7911592,1.5324564
40.82158833,-73.928045,17.272646,2.012308,1.7622998,1.5036408
40.82152667,-73.92799167,16.716776,1.9945055,1.7114558,1.5280738
40.821495,-73.927975,16.716776,1.9945055,1.7114558,1.5280738
40.821425,-73.927945,16.716776,1.9945055,1.7114558,1.5280738
40.82138667,-73.92791333,16.716776,1.9945055,1.7114558,1.5280738
40.82124667,-73.92773167,16.8246,1.9245011,1.6656563,1.5166606
40.82120333,-73.92767167,16.8246,1.9245011,1.6656563,1.5166606
40.82109667,-73.92757667,16.8246,1.9245011,1.6656563,1.5166606
40.82103833,-73.92753667,16.564451,1.8444295,1.6452366,1.4721931
40.820985,-73.92748833,16.564451,1.8444295,1.6452366,1.4721931
40.82092833,-73.92743833,17.122429,1.8541548,1.6896602,1.5071845
40.82081667,-73.92735,17.122429,1.8541548,1.6896602,1.5071845
40.82076333,-73.92731167,17.017208,1.8071983,1.6675673,1.4572085
40.82071,-73.92727,17.017208,1.8071983,1.6675673,1.4572085
40.82066,-73.92723333,17.017208,1.8071983,1.6675673,1.4572085
40.82061,-73.92719667,17.391891,1.7443707,1.6992573,1.5080944
40.82055667,-73.92715833,17.391891,1.7443707,1.6992573,1.5080944
40.82051,-73.92711833,17.570284,1.6715521,1.6939517,1.4747791
40.82047,-73.92708667,17.570284,1.6715521,1.6939517,1.4747791
40.82044167,-73.92707333,17.570284,1.6715521,1.6939517,1.4747791
40.82026167,-73.92697167,17.570284,1.6715521,1.6939517,1.4747791
40.820215,-73.92695667,17.757576,1.6105316,1.7039108,1.4201287
40.82017167,-73.92693167,18.128393,1.7136941,1.7354238,1.4535432
40.82011667,-73.9269,18.128393,1.7136941,1.7354238,1.4535432
40.820065,-73.92686,18.128393,1.7136941,1.7354238,1.4535432
40.82,-73.926745,18.128393,1.7136941,1.7354238,1.4535432
40.82000833,-73.92668833,18.128393,1.7136941,1.7354238,1.4535432
40.820035,-73.92663667,18.366884,1.7708198,1.7469846,1.4766382
40.820075,-73.92659,18.366884,1.7708198,1.7469846,1.4766382
40.820125,-73.92655167,18.366884,1.7708198,1.7469846,1.4766382
40.82017333,-73.92651,18.366884,1.7708198,1.7469846,1.4766382
40.82022333,-73.92646667,18.366884,1.7708198,1.7469846,1.4766382
40.82026667,-73.92642667,18.237764,1.7599415,1.722498,1.5157558
40.82030333,-73.92639667,18.519615,1.8577682,1.7135235,1.4975466
40.82032833,-73.92637,18.519615,1.8577682,1.7135235,1.4975466
