lat,long,zonedist_level1_res30_std_dev_9x9,zonedist_level2_res30_std_dev_9x9,zonedist_level3_res30_std_dev_9x9,has_residence_res30_std_dev_9x9,has_manufacture_res30_std_dev_9x9,has_commercial_res30_std_dev_9x9,has_park_res30_std_dev_9x9
40.80488833,-73.91497167,0.9856462,9.905375,26.157124,0.4714045,0.49965698,0.0,0.15518278
40.804825,-73.91502333,0.9856462,9.905375,26.157124,0.4714045,0.49965698,0.0,0.15518278
40.804755,-73.91507667,0.9856462,9.905375,26.157124,0.4714045,0.49965698,0.0,0.15518278
40.80467,-73.91513833,0.9673846,9.84114,25.675571,0.45091316,0.496904,0.0,0.24066159
40.80457833,-73.91521167,0.9607445,9.69918,25.582905,0.46685606,0.4990465,0.0,0.24066159
40.80448833,-73.91528333,0.9607445,9.69918,25.582905,0.46685606,0.4990465,0.0,0.24066159
40.80440167,-73.91535,0.9607445,9.69918,25.582905,0.46685606,0.4990465,0.0,0.24066159
40.80413167,-73.91556,0.94280905,9.576747,25.103954,0.43822813,0.49996188,0.0,0.29834685
40.80405,-73.915625,0.8977609,8.982837,23.984684,0.45662323,0.48886397,0.0,0.29834685
40.80396833,-73.91569333,0.91341347,9.268062,24.270222,0.40722033,0.49965698,0.0,0.36706343
40.803895,-73.91576167,0.91341347,9.268062,24.270222,0.40722033,0.49965698,0.0,0.36706343
40.80383,-73.91581333,0.862962,8.581889,23.060017,0.45662326,0.48886397,0.0,0.37810847
40.80378667,-73.91585333,0.862962,8.581889,23.060017,0.45662326,0.48886397,0.0,0.37810847
40.80376333,-73.91588,0.862962,8.581889,23.060017,0.45662326,0.48886397,0.0,0.37810847
40.80375167,-73.91591167,0.862962,8.581889,23.060017,0.45662326,0.48886397,0.0,0.37810847
40.80376667,-73.91602,0.86824447,8.739397,23.101818,0.41573972,0.4990465,0.0,0.43822813
40.80379333,-73.91610167,0.86824447,8.739397,23.101818,0.41573972,0.4990465,0.0,0.43822813
40.80383,-73.91619833,0.8941886,9.1733465,23.405304,0.3981362,0.4990465,0.0,0.46193302
40.80387667,-73.91630333,0.8972515,9.511062,23.203606,0.3142697,0.47941944,0.0,0.44478723
40.80392,-73.91641167,0.8972515,9.511062,23.203606,0.3142697,0.47941944,0.0,0.44478723
40.80396833,-73.916525,0.87645626,9.471316,22.277214,0.2983468,0.46193302,0.0,0.45662326
40.80401667,-73.91664333,0.87645626,9.471316,22.277214,0.2983468,0.46193302,0.0,0.45662326
40.80417333,-73.91703167,0.7847036,9.016234,19.103676,0.2618914,0.3884477,0.0,0.46193302
40.80422333,-73.917165,0.7847036,9.016234,19.103676,0.2618914,0.3884477,0.0,0.46193302
40.80427333,-73.917295,0.8360495,9.250217,20.643297,0.3142697,0.42372847,0.0,0.46685606
40.80432333,-73.91742167,0.8360495,9.250217,20.643297,0.3142697,0.42372847,0.0,0.46685606
40.80437167,-73.917545,0.7544008,8.543442,18.379189,0.2618914,0.36706343,0.0,0.43822813
40.80442,-73.917665,0.7544008,8.543442,18.379189,0.2618914,0.36706343,0.0,0.43822813
40.804465,-73.91777333,0.7544008,8.543442,18.379189,0.2618914,0.36706343,0.0,0.43822813
40.80450667,-73.91787167,0.8181749,8.829499,20.253809,0.29834682,0.40722033,0.0,0.41573972
40.80454167,-73.91795833,0.8181749,8.829499,20.253809,0.29834682,0.40722033,0.0,0.41573972
40.80456833,-73.91803333,0.8181749,8.829499,20.253809,0.29834682,0.40722033,0.0,0.41573972
40.80459,-73.91809167,0.87297136,9.09249,21.820658,0.34257868,0.43822813,0.0,0.38844773
40.804605,-73.91813,0.87297136,9.09249,21.820658,0.34257868,0.43822813,0.0,0.38844773
40.80464667,-73.91817167,0.7253546,7.81024,17.861515,0.24066159,0.35524675,0.0,0.29834682
40.80466667,-73.91821667,0.7253546,7.81024,17.861515,0.24066159,0.35524675,0.0,0.29834682
40.80469,-73.91826333,0.7253546,7.81024,17.861515,0.24066159,0.35524675,0.0,0.29834682
40.80471333,-73.91831333,0.7253546,7.81024,17.861515,0.24066159,0.35524675,0.0,0.29834682
40.80473667,-73.91836667,0.79913837,8.188285,19.892403,0.28098288,0.3981362,0.0,0.24066159
40.80475667,-73.91842667,0.79913837,8.188285,19.892403,0.28098288,0.3981362,0.0,0.24066159
40.80477667,-73.91848833,0.79913837,8.188285,19.892403,0.28098288,0.3981362,0.0,0.24066159
40.80479333,-73.91855,0.79913837,8.188285,19.892403,0.28098288,0.3981362,0.0,0.24066159
40.80480667,-73.91861167,0.8622553,8.785944,21.560202,0.3289608,0.43121606,0.0,0.24066158
40.80480667,-73.91873167,0.8622553,8.785944,21.560202,0.3289608,0.43121606,0.0,0.24066158
40.80479667,-73.91877,0.8622553,8.785944,21.560202,0.3289608,0.43121606,0.0,0.24066158
40.804775,-73.91879833,0.8622553,8.785944,21.560202,0.3289608,0.43121606,0.0,0.24066158
40.80475,-73.91882167,0.8622553,8.785944,21.560202,0.3289608,0.43121606,0.0,0.24066158
40.80472667,-73.91884,0.8622553,8.785944,21.560202,0.3289608,0.43121606,0.0,0.24066158
40.80469,-73.91885667,0.8622553,8.785944,21.560202,0.3289608,0.43121606,0.0,0.24066158
40.80467667,-73.91885833,0.8622553,8.785944,21.560202,0.3289608,0.43121606,0.0,0.24066158
40.80465,-73.91886667,0.8622553,8.785944,21.560202,0.3289608,0.43121606,0.0,0.24066158
40.804585,-73.91888667,0.9786628,9.832308,24.740524,0.44478723,0.4913518,0.0,0.29834682
40.80453,-73.91890333,0.9786628,9.832308,24.740524,0.44478723,0.4913518,0.0,0.29834682
40.80437833,-73.91896,0.9786628,9.832308,24.740524,0.44478723,0.4913518,0.0,0.29834682
40.80431,-73.91901333,0.9925803,9.951567,25.309107,0.48604986,0.49965698,0.0,0.29834682
40.80436667,-73.91925333,0.9870369,9.870368,24.895325,0.49351844,0.49351844,0.0,0.26189137
40.80433333,-73.91928333,0.9870369,9.870368,24.895325,0.49351844,0.49351844,0.0,0.26189137
40.80428833,-73.919295,0.9870369,9.870368,24.895325,0.49351844,0.49351844,0.0,0.26189137
40.80417,-73.919355,0.9870369,9.870368,24.895325,0.49351844,0.49351844,0.0,0.26189137
40.80410333,-73.91938833,0.9870369,9.870368,24.895325,0.49351844,0.49351844,0.0,0.26189137
40.80402833,-73.919435,0.88957447,8.895745,22.498129,0.49351844,0.44478723,0.0,0.21666579
40.80400833,-73.91945333,0.88957447,8.895745,22.498129,0.49351844,0.44478723,0.0,0.21666579
40.80391667,-73.91954167,0.88957447,8.895745,22.498129,0.49351844,0.44478723,0.0,0.21666579
40.80387,-73.91958167,0.88957447,8.895745,22.498129,0.49351844,0.44478723,0.0,0.21666579
40.80382,-73.919625,0.73412687,7.3185625,19.280977,0.46193302,0.36706343,0.0,0.21666579
40.80377333,-73.91965833,0.73412687,7.3185625,19.280977,0.46193302,0.36706343,0.0,0.21666579
40.80373333,-73.91969167,0.6579216,6.550427,17.859612,0.44478723,0.3289608,0.0,0.11042311
40.80370167,-73.91973167,0.6579216,6.550427,17.859612,0.44478723,0.3289608,0.0,0.11042311
40.80368333,-73.91977167,0.6579216,6.550427,17.859612,0.44478723,0.3289608,0.0,0.11042311
40.80371833,-73.91994333,0.6579216,6.550427,17.859612,0.44478723,0.3289608,0.0,0.11042311
40.80374667,-73.92001833,0.5619658,5.594541,16.31602,0.4157397,0.2809829,0.0,0.0
40.803775,-73.92010667,0.5619658,5.594541,16.31602,0.4157397,0.2809829,0.0,0.0
40.80385333,-73.92030667,0.68515736,6.826077,17.962273,0.4509131,0.34257868,0.0,0.0
40.80394833,-73.920525,0.59669363,5.940825,16.465267,0.42372847,0.29834682,0.0,0.0
40.80399333,-73.92064,0.59669363,5.940825,16.465267,0.42372847,0.29834682,0.0,0.0
40.80408,-73.92086167,0.52378273,5.212626,15.445416,0.3884477,0.26189137,0.0,0.0
40.80412667,-73.92096167,0.7104935,7.0769067,17.933943,0.45662323,0.35524675,0.0,0.0
40.80416667,-73.92105167,0.6285394,6.2547655,16.475779,0.43822813,0.3142697,0.0,0.0
40.80420167,-73.92113167,0.6285394,6.2547655,16.475779,0.43822813,0.3142697,0.0,0.0
40.80427667,-73.92132333,0.52378273,5.2159,14.84883,0.40722033,0.26189137,0.0,0.0
40.80429667,-73.92137167,0.52378273,5.2159,14.84883,0.40722033,0.26189137,0.0,0.0
40.80432667,-73.92143833,0.52378273,5.2159,14.84883,0.40722033,0.26189137,0.0,0.0
40.80436167,-73.92151167,0.52378273,5.2159,14.84883,0.40722033,0.26189137,0.0,0.0
40.80439667,-73.92159333,0.6579216,6.550427,16.694305,0.44478723,0.3289608,0.0,0.0
40.80443667,-73.921685,0.6579216,6.550427,16.694305,0.44478723,0.3289608,0.0,0.0
40.80448,-73.92178167,0.6579216,6.550427,16.694305,0.44478723,0.3289608,0.0,0.0
40.80456667,-73.92198667,0.5619658,5.594541,15.300027,0.4157397,0.2809829,0.0,0.0
40.80461,-73.92209,0.5619658,5.594541,15.300027,0.4157397,0.2809829,0.0,0.0
40.804655,-73.922195,0.68515736,6.826077,17.082825,0.4509131,0.34257868,0.0,0.0
40.80469833,-73.9223,0.68515736,6.826077,17.082825,0.4509131,0.34257868,0.0,0.0
40.80474333,-73.92240667,0.59669363,5.940825,15.794095,0.42372847,0.29834682,0.0,0.11042311
40.80478833,-73.922515,0.59669363,5.940825,15.794095,0.42372847,0.29834682,0.0,0.11042311
40.804835,-73.92262833,0.59669363,5.940825,15.794095,0.42372847,0.29834682,0.0,0.11042311
40.80492833,-73.92285833,0.7104935,7.0769067,17.59285,0.45662323,0.35524675,0.0,0.21666579
40.80497,-73.92297167,0.6338517,6.2494993,16.39324,0.43822813,0.3289608,0.0,0.28098288
40.80501167,-73.92308,0.6338517,6.2494993,16.39324,0.43822813,0.3289608,0.0,0.28098288
40.805055,-73.92318167,0.5318681,5.214497,14.965999,0.40722033,0.2809829,0.0,0.3289608
40.80515167,-73.923385,0.5318681,5.214497,14.965999,0.40722033,0.2809829,0.0,0.3289608
40.80520167,-73.92349167,0.66253877,6.556242,16.644018,0.44478723,0.3425787,0.0,0.36706343
40.80524667,-73.92360167,0.66253877,6.556242,16.644018,0.44478723,0.3425787,0.0,0.36706343
40.805295,-73.92371,0.56897384,5.6074395,15.117737,0.4157397,0.2983468,0.0,0.39813617
40.80539,-73.92392167,0.56897384,5.6074395,15.117737,0.4157397,0.2983468,0.0,0.39813617
40.80543667,-73.92403,0.49073106,4.810381,13.86185,0.37810847,0.26189137,0.0,0.42372847
40.80548,-73.92413667,0.6891499,6.8448963,16.951475,0.4509131,0.35524675,0.0,0.42372847
40.805525,-73.92424333,0.6891499,6.8448963,16.951475,0.4509131,0.35524675,0.0,0.42372847
40.80557,-73.92434833,0.60279286,5.963871,15.43907,0.43121606,0.3142697,0.0,0.43822813
40.80561667,-73.92445833,0.60279286,5.963871,15.43907,0.43121606,0.3142697,0.0,0.43822813
40.80566167,-73.924565,0.5318681,5.2378283,14.206975,0.39813617,0.2809829,0.0,0.43822813
40.80570167,-73.92465833,0.5318681,5.2378283,14.206975,0.39813617,0.2809829,0.0,0.43822813
40.80573333,-73.92473667,0.73702776,7.3325443,17.847864,0.46193302,0.37810847,0.0,0.43822813
40.80575833,-73.9248,0.66253877,6.573654,16.414972,0.44478723,0.3425787,0.0,0.43121606
40.805775,-73.92484667,0.66253877,6.573654,16.414972,0.44478723,0.3425787,0.0,0.43121606
40.80579,-73.92488167,0.66253877,6.573654,16.414972,0.44478723,0.3425787,0.0,0.43121606
40.80580167,-73.92491,0.66253877,6.573654,16.414972,0.44478723,0.3425787,0.0,0.43121606
40.80581333,-73.92493333,0.66253877,6.573654,16.414972,0.44478723,0.3425787,0.0,0.43121606
40.80585,-73.92506833,0.56897384,5.6180305,14.788073,0.4157397,0.29834682,0.0,0.40722033
40.80589167,-73.92520667,0.56897384,5.6180305,14.788073,0.4157397,0.29834682,0.0,0.40722033
40.80594167,-73.92524667,0.56897384,5.6180305,14.788073,0.4157397,0.29834682,0.0,0.40722033
40.80596833,-73.92531333,0.56897384,5.6180305,14.788073,0.4157397,0.29834682,0.0,0.40722033
40.80599167,-73.92536,0.68515736,6.8453417,16.867603,0.4509131,0.34257868,0.0,0.36706343
40.80614,-73.92578333,0.59669363,5.9543557,15.539597,0.42372847,0.29834682,0.0,0.3425787
40.80615333,-73.92582167,0.59669363,5.9543557,15.539597,0.42372847,0.29834682,0.0,0.3425787
40.80618167,-73.92590333,0.52378273,5.222091,14.608793,0.3884477,0.26189137,0.0,0.29834682
40.80619167,-73.92594167,0.52378273,5.222091,14.608793,0.3884477,0.26189137,0.0,0.29834682
40.80620333,-73.92597833,0.52378273,5.222091,14.608793,0.3884477,0.26189137,0.0,0.29834682
40.80621333,-73.92601167,0.52378273,5.222091,14.608793,0.3884477,0.26189137,0.0,0.29834682
40.806225,-73.92603833,0.52378273,5.222091,14.608793,0.3884477,0.26189137,0.0,0.29834682
40.80624,-73.926065,0.52378273,5.222091,14.608793,0.3884477,0.26189137,0.0,0.29834682
40.80625,-73.926095,0.52378273,5.222091,14.608793,0.3884477,0.26189137,0.0,0.29834682
40.806265,-73.92612667,0.6891499,6.8188386,17.240688,0.45662323,0.35524675,0.0,0.29834682
40.80629167,-73.92619333,0.6285394,6.2547655,16.292404,0.43822813,0.3142697,0.0,0.24066159
40.80630167,-73.92623,0.6285394,6.2547655,16.292404,0.43822813,0.3142697,0.0,0.24066159
40.80631667,-73.926265,0.6285394,6.2547655,16.292404,0.43822813,0.3142697,0.0,0.24066159
40.80633,-73.92630333,0.6285394,6.2547655,16.292404,0.43822813,0.3142697,0.0,0.24066159
40.80635,-73.92634,0.6285394,6.2547655,16.292404,0.43822813,0.3142697,0.0,0.24066159
40.806365,-73.92638,0.6285394,6.2547655,16.292404,0.43822813,0.3142697,0.0,0.24066159
40.80638333,-73.92641667,0.52378273,5.2159,14.84883,0.40722033,0.26189137,0.0,0.15518278
40.80639333,-73.92645333,0.52378273,5.2159,14.84883,0.40722033,0.26189137,0.0,0.15518278
40.80640667,-73.92648667,0.52378273,5.2159,14.84883,0.40722033,0.26189137,0.0,0.15518278
40.80641333,-73.92652167,0.52378273,5.2159,14.84883,0.40722033,0.26189137,0.0,0.15518278
40.80642333,-73.92654833,0.52378273,5.2159,14.84883,0.40722033,0.26189137,0.0,0.15518278
40.806435,-73.92657667,0.52378273,5.2159,14.84883,0.40722033,0.26189137,0.0,0.15518278
40.80644833,-73.926605,0.52378273,5.2159,14.84883,0.40722033,0.26189137,0.0,0.15518278
40.80646167,-73.92663,0.52378273,5.2159,14.84883,0.40722033,0.26189137,0.0,0.15518278
40.806495,-73.92664333,0.52378273,5.2159,14.84883,0.40722033,0.26189137,0.0,0.15518278
40.80659833,-73.92671833,0.6579216,6.550427,16.694305,0.44478723,0.3289608,0.0,0.0
40.80661333,-73.92674833,0.6579216,6.550427,16.694305,0.44478723,0.3289608,0.0,0.0
40.80663333,-73.92679167,0.6579216,6.550427,16.694305,0.44478723,0.3289608,0.0,0.0
40.80665667,-73.92684667,0.6579216,6.550427,16.694305,0.44478723,0.3289608,0.0,0.0
40.806685,-73.92690667,0.6579216,6.550427,16.694305,0.44478723,0.3289608,0.0,0.0
40.80674333,-73.92704167,0.5619658,5.594541,15.300027,0.4157397,0.2809829,0.0,0.0
40.80677333,-73.92711333,0.5619658,5.594541,15.300027,0.4157397,0.2809829,0.0,0.0
40.80680333,-73.92719,0.75621694,7.5459485,18.308397,0.47140452,0.37810847,0.0,0.0
40.80684333,-73.92727333,0.68515736,6.826077,17.082825,0.4509131,0.34257868,0.0,0.0
40.806885,-73.92736167,0.68515736,6.826077,17.082825,0.4509131,0.34257868,0.0,0.0
40.80692833,-73.92745333,0.68515736,6.826077,17.082825,0.4509131,0.34257868,0.0,0.0
40.80697,-73.92754667,0.59669363,5.940825,15.794095,0.42372847,0.29834682,0.0,0.0
40.807015,-73.92765333,0.59669363,5.940825,15.794095,0.42372847,0.29834682,0.0,0.0
40.807105,-73.92789167,0.7104935,7.0840535,17.525402,0.45662323,0.35524675,0.0,0.0
40.80715167,-73.928015,0.6285394,6.260123,16.21448,0.43121606,0.3142697,0.0,0.0
40.80720167,-73.92813667,0.6285394,6.260123,16.21448,0.43121606,0.3142697,0.0,0.0
40.80734167,-73.92849167,0.7104935,7.091107,17.518593,0.4509131,0.35524675,0.0,0.0
40.80738667,-73.92860333,0.6285394,6.2653804,16.229755,0.4157397,0.3142697,0.0,0.0
40.80743667,-73.92871667,0.6285394,6.2653804,16.229755,0.4157397,0.3142697,0.0,0.0
40.807485,-73.92882833,0.52378273,5.222091,14.794162,0.37810847,0.26189137,0.0,0.0
40.80753333,-73.92894,0.52378273,5.222091,14.794162,0.37810847,0.26189137,0.0,0.0
40.807575,-73.92904667,0.52378273,5.222091,14.794162,0.37810847,0.26189137,0.0,0.0
40.807615,-73.92914667,0.5237828,5.233053,14.298929,0.37810847,0.2618914,0.0,0.0
40.80765,-73.929235,0.5237828,5.233053,14.298929,0.37810847,0.2618914,0.0,0.0
40.80767833,-73.92931333,0.5237828,5.233053,14.298929,0.37810847,0.2618914,0.0,0.0
40.80769833,-73.92938333,0.37770516,3.7801168,11.665483,0.3289608,0.18885258,0.0,0.0
40.80772667,-73.92942833,0.37770516,3.7801168,11.665483,0.3289608,0.18885258,0.0,0.0
40.80777333,-73.92943167,0.37770516,3.7801168,11.665483,0.3289608,0.18885258,0.0,0.0
40.80781833,-73.92942333,0.37770516,3.7801168,11.665483,0.3289608,0.18885258,0.0,0.0
40.80786833,-73.92940667,0.37770516,3.7770514,10.734963,0.35524675,0.18885258,0.0,0.0
40.80792167,-73.929375,0.37770516,3.7770514,10.734963,0.35524675,0.18885258,0.0,0.0
40.80798,-73.92933,0.5619658,5.619658,14.549298,0.40722033,0.2809829,0.0,0.0
40.808045,-73.92927667,0.5619658,5.619658,14.549298,0.40722033,0.2809829,0.0,0.0
40.80811333,-73.92922,0.5619658,5.619658,14.549298,0.40722033,0.2809829,0.0,0.0
40.80823667,-73.929115,0.56196576,5.619658,14.184944,0.42372844,0.28098288,0.0,0.0
40.808295,-73.92906667,0.71049356,7.104936,17.651281,0.46685606,0.35524678,0.0,0.0
40.80834833,-73.92902667,0.71049356,7.104936,17.651281,0.46685606,0.35524678,0.0,0.0
40.80839833,-73.92898833,0.71049356,7.104936,17.651281,0.46685606,0.35524678,0.0,0.0
40.80844333,-73.92895,0.73412687,7.3412685,18.021935,0.47558913,0.36706343,0.0,0.0
40.80848333,-73.92892333,0.73412687,7.3412685,18.021935,0.47558913,0.36706343,0.0,0.0
40.80851167,-73.92890667,0.73412687,7.3412685,18.021935,0.47558913,0.36706343,0.0,0.0
40.808535,-73.92889,0.73412687,7.3412685,18.021935,0.47558913,0.36706343,0.0,0.0
40.80855833,-73.92887167,0.73412687,7.3412685,18.021935,0.47558913,0.36706343,0.0,0.0
40.808615,-73.92883333,0.73412687,7.3412685,18.021935,0.47558913,0.36706343,0.0,0.0
40.80865,-73.92881333,0.86243206,8.624321,21.07164,0.496904,0.43121603,0.0,0.0
40.80868667,-73.92879,0.87645626,8.764563,21.107977,0.49965698,0.43822813,0.0,0.0
40.808725,-73.92876,0.87645626,8.764563,21.107977,0.49965698,0.43822813,0.0,0.0
40.80875833,-73.92873167,0.87645626,8.764563,21.107977,0.49965698,0.43822813,0.0,0.0
40.80878,-73.92871333,0.87645626,8.764563,21.107977,0.49965698,0.43822813,0.0,0.0
40.808945,-73.92870167,0.87645626,8.764563,20.666143,0.49965698,0.43822813,0.0,0.0
40.80916,-73.92889333,0.73412687,7.3412685,17.516834,0.48290387,0.36706343,0.0,0.0
40.80921833,-73.92895667,0.73412687,7.3412685,17.216127,0.47140452,0.36706343,0.0,0.11042311
40.80928,-73.92902667,0.73412687,7.3412685,17.216127,0.47140452,0.36706343,0.0,0.11042311
40.80934333,-73.92909833,0.56196576,5.619658,13.423132,0.42372844,0.28098288,0.0,0.0
40.80940833,-73.929165,0.56196576,5.619658,13.423132,0.42372844,0.28098288,0.0,0.0
40.80946833,-73.92924,0.56196576,5.619658,13.423132,0.42372844,0.28098288,0.0,0.0
40.80953333,-73.92931167,0.5237828,5.237828,12.367388,0.3884477,0.2618914,0.0,0.0
40.809595,-73.92939,0.37770516,3.7770514,9.174276,0.3142697,0.18885258,0.0,0.0
40.80965667,-73.92947167,0.37770516,3.7770514,9.174276,0.3142697,0.18885258,0.0,0.0
40.80972,-73.92955667,0.37770516,3.7770514,9.174276,0.3142697,0.18885258,0.0,0.0
40.80985667,-73.92972667,0.0,0.0,2.4236553,0.18885258,0.0,0.0,0.0
40.80992333,-73.929815,0.0,0.0,2.4236553,0.18885258,0.0,0.0,0.0
40.809995,-73.92990333,0.0,0.0,2.1589766,0.11042311,0.0,0.0,0.0
40.81013833,-73.93008167,0.0,0.0,1.8658729,0.0,0.0,0.0,0.0
40.81020833,-73.930175,0.0,0.0,1.5833304,0.11042311,0.0,0.0,0.0
40.81028,-73.93026833,0.0,0.0,1.5833304,0.11042311,0.0,0.0,0.0
40.81035167,-73.93036167,0.0,0.0,1.2570788,0.15518276,0.0,0.0,0.0
40.81042667,-73.93046,0.0,0.0,1.0189487,0.2166658,0.0,0.0,0.0
40.8105,-73.930555,0.0,0.0,1.0189487,0.2166658,0.0,0.0,0.0
40.81057333,-73.93064833,0.0,0.0,0.9297862,0.2406616,0.0,0.0,0.0
40.81064833,-73.93073,0.31036553,3.5692039,7.8547244,0.3142697,0.15518276,0.0,0.0
40.81072667,-73.93080333,0.31036553,3.5692039,7.8547244,0.3142697,0.15518276,0.0,0.0
40.810895,-73.93093167,0.37770516,4.343609,9.53339,0.34257868,0.18885258,0.0,0.0
40.81098667,-73.93099167,0.56196576,6.4626055,14.186244,0.4072203,0.28098288,0.0,0.0
40.81107667,-73.93105167,0.56196576,6.4626055,14.186244,0.4072203,0.28098288,0.0,0.0
40.81117,-73.93110333,0.6285394,7.228203,15.828971,0.43121606,0.3142697,0.0,0.0
40.811265,-73.931135,0.6285394,7.228203,15.828971,0.43121606,0.3142697,0.0,0.0
40.81136333,-73.93114,0.6285394,7.228203,15.828971,0.43121606,0.3142697,0.0,0.0
40.81145667,-73.93114,0.68515736,7.8793097,17.211664,0.45091313,0.34257868,0.0,0.18885258
40.81154833,-73.93112667,0.68515736,7.8793097,17.211664,0.45091313,0.34257868,0.0,0.18885258
40.81162333,-73.9311,0.68515736,7.8793097,17.211664,0.45091313,0.34257868,0.0,0.18885258
40.81169333,-73.93104833,0.73412687,8.442458,18.41001,0.47140452,0.36706343,0.0,0.24066159
40.81176167,-73.93097167,0.73412687,8.442458,18.41001,0.47140452,0.36706343,0.0,0.24066159
40.811825,-73.930875,0.53870183,6.034525,13.602507,0.4157397,0.2618914,0.11042311,0.2618914
40.81188833,-73.93076667,0.53870183,6.034525,13.602507,0.4157397,0.2618914,0.11042311,0.2618914
40.811945,-73.93065,0.33126932,2.5984647,9.655521,0.35524675,0.15518276,0.26189137,0.2618914
40.81199667,-73.93053333,0.33126932,2.5984647,9.655521,0.35524675,0.15518276,0.26189137,0.2618914
40.812045,-73.93042,0.2809829,0.56196576,8.935031,0.2166658,0.1104231,0.29834682,0.26189137
40.81209333,-73.93031,0.2809829,0.56196576,8.935031,0.2166658,0.1104231,0.29834682,0.26189137
40.81214,-73.93020667,0.2809829,0.56196576,8.935031,0.2166658,0.1104231,0.29834682,0.26189137
40.812185,-73.93011333,0.3884477,0.7768954,12.137867,0.0,0.2406616,0.40722033,0.26189137
40.81222833,-73.93002833,0.3884477,0.7768954,12.137867,0.0,0.2406616,0.40722033,0.26189137
40.81226833,-73.92995333,0.3884477,0.7768954,12.137867,0.0,0.2406616,0.40722033,0.26189137
40.81230333,-73.92989167,0.39813617,0.7962724,12.477579,0.0,0.2406616,0.4157397,0.26189137
40.812355,-73.9298,0.39813617,0.7962724,12.477579,0.0,0.2406616,0.4157397,0.26189137
40.81237833,-73.929755,0.39813617,0.7962724,12.477579,0.0,0.2406616,0.4157397,0.26189137
40.81240667,-73.92971,0.39813617,0.7962724,12.477579,0.0,0.2406616,0.4157397,0.26189137
40.81245667,-73.92962333,0.45662323,0.9132465,13.952693,0.0,0.35524675,0.46685606,0.26189137
40.81248,-73.929575,0.45662323,0.9132465,13.952693,0.0,0.35524675,0.46685606,0.26189137
40.81250667,-73.92952667,0.45662323,0.9132465,13.952693,0.0,0.35524675,0.46685606,0.26189137
40.81253333,-73.92948333,0.45662323,0.9132465,13.952693,0.0,0.35524675,0.46685606,0.26189137
40.81259333,-73.92942333,0.45662323,0.9132465,13.952693,0.0,0.35524675,0.46685606,0.26189137
40.81262667,-73.92941,0.45662323,0.9132465,13.952693,0.0,0.35524675,0.46685606,0.26189137
40.81266,-73.92941,0.45662323,0.9132465,13.952693,0.0,0.35524675,0.46685606,0.26189137
40.81269667,-73.92942667,0.45662323,0.9132465,13.952693,0.0,0.35524675,0.46685606,0.26189137
40.81273,-73.929465,0.49135184,0.9827037,14.742882,0.15518276,0.431216,0.49536797,0.26189137
40.81276,-73.92950833,0.49135184,0.9827037,14.742882,0.15518276,0.431216,0.49536797,0.26189137
40.81279833,-73.92955,0.49135184,0.9827037,14.742882,0.15518276,0.431216,0.49536797,0.26189137
40.81284,-73.92958167,0.49135184,0.9827037,14.742882,0.15518276,0.431216,0.49536797,0.26189137
40.81296667,-73.92971667,0.49351844,0.9870369,14.828882,0.18885258,0.4382281,0.496904,0.2618914
40.81303167,-73.92978833,0.5692416,3.4634852,16.704382,0.28098288,0.48290387,0.4981294,0.2618914
40.813085,-73.929845,0.5692416,3.4634852,16.704382,0.28098288,0.48290387,0.4981294,0.2618914
40.81312333,-73.92989167,0.5692416,3.4634852,16.704382,0.28098288,0.48290387,0.4981294,0.2618914
40.81315,-73.92992833,0.6285393,3.4611087,16.647514,0.32896084,0.48290387,0.49904647,0.26189137
40.81341833,-73.930185,0.89504045,7.360862,23.671976,0.44478726,0.49690396,0.49965698,0.2618914
40.81345167,-73.93022,0.89504045,7.360862,23.671976,0.44478726,0.49690396,0.49965698,0.2618914
40.81346667,-73.93025,0.89504045,7.360862,23.671976,0.44478726,0.49690396,0.49965698,0.2618914
40.81348,-73.93027833,0.89504045,7.360862,23.671976,0.44478726,0.49690396,0.49965698,0.2618914
40.81349333,-73.93031333,0.89504045,7.360862,23.671976,0.44478726,0.49690396,0.49965698,0.2618914
40.81350833,-73.93035333,0.89504045,7.360862,23.671976,0.44478726,0.49690396,0.49965698,0.2618914
40.81354833,-73.93044667,1.1547005,9.987646,29.911673,0.496904,0.49996188,0.4990465,0.26189137
40.813565,-73.93049,1.1547005,9.987646,29.911673,0.496904,0.49996188,0.4990465,0.26189137
40.81359833,-73.93057667,1.1547005,9.987646,29.911673,0.496904,0.49996188,0.4990465,0.26189137
40.813615,-73.93061667,1.1547005,9.987646,29.911673,0.496904,0.49996188,0.4990465,0.26189137
40.813655,-73.930715,1.2633678,11.407302,32.82509,0.49690396,0.4990465,0.48290387,0.26189137
40.81368333,-73.93075833,1.2633678,11.407302,32.82509,0.49690396,0.4990465,0.48290387,0.26189137
40.81371833,-73.93080167,1.2633678,11.407302,32.82509,0.49690396,0.4990465,0.48290387,0.26189137
40.81376167,-73.93083333,1.2633678,11.407302,32.82509,0.49690396,0.4990465,0.48290387,0.26189137
40.813815,-73.93085,1.3094571,11.760994,34.10226,0.4913518,0.495368,0.48604986,0.18885258
40.81387667,-73.93085333,1.3094571,11.760994,34.10226,0.4913518,0.495368,0.48604986,0.18885258
40.81402833,-73.930825,1.3094571,11.760994,34.10226,0.4913518,0.495368,0.48604986,0.18885258
40.81411333,-73.930795,1.3425606,12.028888,35.034836,0.48604986,0.48886397,0.48604983,0.0
