lat,long,building_height_res100_std_dev_51x51,building_height_std_res100_std_dev_51x51,building_year_res100_std_dev_51x51,building_area_res100_std_dev_51x51
40.80618167,-73.92590333,45.75287,19.742464,896.1728,15028.018
40.80619167,-73.92594167,45.75287,19.742464,896.1728,15028.018
40.80620333,-73.92597833,45.75287,19.742464,896.1728,15028.018
40.80621333,-73.92601167,45.75287,19.742464,896.1728,15028.018
40.806225,-73.92603833,45.75287,19.742464,896.1728,15028.018
40.80624,-73.926065,45.75287,19.742464,896.1728,15028.018
40.80625,-73.926095,46.343395,20.279564,888.5832,15071.942
40.806265,-73.92612667,46.343395,20.279564,888.5832,15071.942
40.80629167,-73.92619333,46.343395,20.279564,888.5832,15071.942
40.80630167,-73.92623,46.343395,20.279564,888.5832,15071.942
40.80631667,-73.926265,46.343395,20.279564,888.5832,15071.942
40.80633,-73.92630333,46.343395,20.279564,888.5832,15071.942
40.80635,-73.92634,46.343395,20.279564,888.5832,15071.942
40.806365,-73.92638,46.343395,20.279564,888.5832,15071.942
40.80638333,-73.92641667,46.343395,20.279564,888.5832,15071.942
40.80639333,-73.92645333,46.343395,20.279564,888.5832,15071.942
40.80640667,-73.92648667,46.343395,20.279564,888.5832,15071.942
40.80641333,-73.92652167,46.343395,20.279564,888.5832,15071.942
40.80642333,-73.92654833,46.343395,20.279564,888.5832,15071.942
40.806435,-73.92657667,46.343395,20.279564,888.5832,15071.942
40.80644833,-73.926605,46.343395,20.279564,888.5832,15071.942
40.80646167,-73.92663,46.343395,20.279564,888.5832,15071.942
40.806495,-73.92664333,46.343395,20.279564,888.5832,15071.942
40.80659833,-73.92671833,46.343395,20.279564,888.5832,15071.942
40.80661333,-73.92674833,46.343395,20.279564,888.5832,15071.942
40.80663333,-73.92679167,46.343395,20.279564,888.5832,15071.942
40.80665667,-73.92684667,46.343395,20.279564,888.5832,15071.942
40.806685,-73.92690667,46.343395,20.279564,888.5832,15071.942
40.80674333,-73.92704167,46.63714,20.633726,880.57794,15090.604
40.80677333,-73.92711333,46.63714,20.633726,880.57794,15090.604
40.80680333,-73.92719,46.63714,20.633726,880.57794,15090.604
40.80684333,-73.92727333,46.63714,20.633726,880.57794,15090.604
40.806885,-73.92736167,46.63714,20.633726,880.57794,15090.604
40.80692833,-73.92745333,46.63714,20.633726,880.57794,15090.604
40.80697,-73.92754667,46.63714,20.633726,880.57794,15090.604
40.807015,-73.92765333,46.209255,20.576458,869.5745,15088.617
40.807105,-73.92789167,46.194397,20.500355,862.4817,15068.302
40.80715167,-73.928015,46.194397,20.500355,862.4817,15068.302
40.80720167,-73.92813667,46.194397,20.500355,862.4817,15068.302
40.80734167,-73.92849167,46.194397,20.500355,862.4817,15068.302
40.80738667,-73.92860333,46.194397,20.500355,862.4817,15068.302
40.80743667,-73.92871667,46.194397,20.500355,862.4817,15068.302
40.807485,-73.92882833,46.209072,20.516443,855.48926,15094.616
40.80753333,-73.92894,46.209072,20.516443,855.48926,15094.616
40.807575,-73.92904667,46.209072,20.516443,855.48926,15094.616
40.807615,-73.92914667,46.209072,20.516443,855.48926,15094.616
40.80765,-73.929235,46.209072,20.516443,855.48926,15094.616
40.80767833,-73.92931333,46.209072,20.516443,855.48926,15094.616
40.80769833,-73.92938333,46.209072,20.516443,855.48926,15094.616
40.80772667,-73.92942833,46.209072,20.516443,855.48926,15094.616
40.80777333,-73.92943167,46.209072,20.516443,855.48926,15094.616
40.80781833,-73.92942333,46.209072,20.516443,855.48926,15094.616
40.80786833,-73.92940667,46.209072,20.516443,855.48926,15094.616
40.80792167,-73.929375,45.96031,20.01127,845.46765,15048.849
40.80798,-73.92933,45.96031,20.01127,845.46765,15048.849
40.808045,-73.92927667,45.96031,20.01127,845.46765,15048.849
40.80811333,-73.92922,45.96031,20.01127,845.46765,15048.849
40.80823667,-73.929115,45.96031,20.01127,845.46765,15048.849
40.808295,-73.92906667,45.96031,20.01127,845.46765,15048.849
40.80834833,-73.92902667,45.96031,20.01127,845.46765,15048.849
40.80839833,-73.92898833,45.96031,20.01127,845.46765,15048.849
40.80844333,-73.92895,45.96031,20.01127,845.46765,15048.849
40.80848333,-73.92892333,45.96031,20.01127,845.46765,15048.849
40.80851167,-73.92890667,45.96031,20.01127,845.46765,15048.849
40.808535,-73.92889,45.96031,20.01127,845.46765,15048.849
40.80855833,-73.92887167,45.96031,20.01127,845.46765,15048.849
40.808615,-73.92883333,45.96031,20.01127,845.46765,15048.849
40.80865,-73.92881333,45.96031,20.01127,845.46765,15048.849
40.80868667,-73.92879,45.96031,20.01127,845.46765,15048.849
40.808725,-73.92876,45.96031,20.01127,845.46765,15048.849
40.80875833,-73.92873167,45.933025,19.99948,851.9722,15021.753
40.80878,-73.92871333,46.02496,19.949656,842.6129,15006.973
40.808945,-73.92870167,46.02496,19.949656,842.6129,15006.973
40.80916,-73.92889333,46.060394,19.952515,836.715,15034.84
40.80921833,-73.92895667,46.060394,19.952515,836.715,15034.84
40.80928,-73.92902667,46.060394,19.952515,836.715,15034.84
40.80934333,-73.92909833,46.060394,19.952515,836.715,15034.84
40.80940833,-73.929165,46.060394,19.952515,836.715,15034.84
40.80946833,-73.92924,46.060394,19.952515,836.715,15034.84
40.80953333,-73.92931167,46.060394,19.952515,836.715,15034.84
40.809595,-73.92939,46.060394,19.952515,836.715,15034.84
40.80965667,-73.92947167,46.060394,19.952515,836.715,15034.84
40.80972,-73.92955667,46.04305,20.0112,826.224,15024.705
40.80985667,-73.92972667,46.197,20.283724,823.2183,15023.682
40.80992333,-73.929815,46.197,20.283724,823.2183,15023.682
40.809995,-73.92990333,46.197,20.283724,823.2183,15023.682
40.81013833,-73.93008167,46.197,20.283724,823.2183,15023.682
40.81020833,-73.930175,46.197,20.283724,823.2183,15023.682
40.81028,-73.93026833,46.197,20.283724,823.2183,15023.682
40.81035167,-73.93036167,46.197,20.283724,823.2183,15023.682
40.81042667,-73.93046,46.197,20.283724,823.2183,15023.682
40.8105,-73.930555,46.26791,20.544157,822.99615,15052.573
40.81057333,-73.93064833,46.055637,20.401587,814.3037,15046.516
40.81064833,-73.93073,46.055637,20.401587,814.3037,15046.516
40.81072667,-73.93080333,46.055637,20.401587,814.3037,15046.516
40.810895,-73.93093167,46.055637,20.401587,814.3037,15046.516
40.81098667,-73.93099167,46.055637,20.401587,814.3037,15046.516
40.81107667,-73.93105167,46.055637,20.401587,814.3037,15046.516
40.81117,-73.93110333,46.055637,20.401587,814.3037,15046.516
40.811265,-73.931135,46.055637,20.401587,814.3037,15046.516
40.81136333,-73.93114,46.055637,20.401587,814.3037,15046.516
40.81145667,-73.93114,45.547348,20.22526,806.26904,15033.161
40.81154833,-73.93112667,45.547348,20.22526,806.26904,15033.161
40.81162333,-73.9311,45.547348,20.22526,806.26904,15033.161
40.81169333,-73.93104833,45.547348,20.22526,806.26904,15033.161
40.81176167,-73.93097167,45.547348,20.22526,806.26904,15033.161
40.811825,-73.930875,45.547348,20.22526,806.26904,15033.161
40.81188833,-73.93076667,45.547348,20.22526,806.26904,15033.161
40.811945,-73.93065,45.547348,20.22526,806.26904,15033.161
40.81199667,-73.93053333,45.588043,19.970028,804.4709,15000.89
40.812045,-73.93042,45.588043,19.970028,804.4709,15000.89
40.81209333,-73.93031,45.588043,19.970028,804.4709,15000.89
40.81214,-73.93020667,45.588043,19.970028,804.4709,15000.89
40.812185,-73.93011333,45.588043,19.970028,804.4709,15000.89
40.81222833,-73.93002833,45.588043,19.970028,804.4709,15000.89
40.81226833,-73.92995333,45.588043,19.970028,804.4709,15000.89
40.81230333,-73.92989167,45.588043,19.970028,804.4709,15000.89
40.812355,-73.9298,44.92583,19.60851,795.621,14945.139
40.81237833,-73.929755,44.92583,19.60851,795.621,14945.139
40.81240667,-73.92971,44.92583,19.60851,795.621,14945.139
40.81245667,-73.92962333,44.985767,19.432703,795.828,14936.88
40.81248,-73.929575,44.985767,19.432703,795.828,14936.88
40.81250667,-73.92952667,44.985767,19.432703,795.828,14936.88
40.81253333,-73.92948333,44.985767,19.432703,795.828,14936.88
40.81259333,-73.92942333,44.985767,19.432703,795.828,14936.88
40.81262667,-73.92941,44.985767,19.432703,795.828,14936.88
40.81266,-73.92941,44.985767,19.432703,795.828,14936.88
40.81269667,-73.92942667,44.985767,19.432703,795.828,14936.88
40.81273,-73.929465,44.985767,19.432703,795.828,14936.88
40.81276,-73.92950833,44.985767,19.432703,795.828,14936.88
40.81279833,-73.92955,44.985767,19.432703,795.828,14936.88
40.81284,-73.92958167,44.985767,19.432703,795.828,14936.88
40.81296667,-73.92971667,44.92583,19.60851,795.621,14945.139
40.81303167,-73.92978833,44.92583,19.60851,795.621,14945.139
40.813085,-73.929845,44.92583,19.60851,795.621,14945.139
40.81312333,-73.92989167,44.92583,19.60851,795.621,14945.139
40.81315,-73.92992833,44.92583,19.60851,795.621,14945.139
40.81341833,-73.930185,43.803455,19.432354,788.5882,14891.621
40.81345167,-73.93022,43.803455,19.432354,788.5882,14891.621
40.81346667,-73.93025,43.803455,19.432354,788.5882,14891.621
40.81348,-73.93027833,43.803455,19.432354,788.5882,14891.621
40.81349333,-73.93031333,43.803455,19.432354,788.5882,14891.621
40.81350833,-73.93035333,43.803455,19.432354,788.5882,14891.621
40.81354833,-73.93044667,43.803455,19.432354,788.5882,14891.621
40.813565,-73.93049,43.803455,19.432354,788.5882,14891.621
40.81359833,-73.93057667,43.620323,19.436323,792.6263,14916.006
40.813615,-73.93061667,43.620323,19.436323,792.6263,14916.006
40.813655,-73.930715,43.620323,19.436323,792.6263,14916.006
40.81368333,-73.93075833,43.620323,19.436323,792.6263,14916.006
40.81371833,-73.93080167,43.620323,19.436323,792.6263,14916.006
40.81376167,-73.93083333,43.620323,19.436323,792.6263,14916.006
40.813815,-73.93085,43.620323,19.436323,792.6263,14916.006
40.81387667,-73.93085333,43.620323,19.436323,792.6263,14916.006
40.81402833,-73.930825,43.620323,19.436323,792.6263,14916.006
40.81411333,-73.930795,42.087997,19.115082,786.0971,14884.095
40.81437833,-73.9307,42.087997,19.115082,786.0971,14884.095
40.814475,-73.93066333,42.087997,19.115082,786.0971,14884.095
40.81457833,-73.93062833,42.087997,19.115082,786.0971,14884.095
40.81468167,-73.93060333,42.087997,19.115082,786.0971,14884.095
40.81478667,-73.93059167,42.087997,19.115082,786.0971,14884.095
40.81489333,-73.930585,42.087997,19.115082,786.0971,14884.095
40.81499333,-73.93058333,42.087997,19.115082,786.0971,14884.095
40.81508833,-73.93058333,41.021507,18.871367,778.88165,14857.853
40.81517667,-73.93058333,41.021507,18.871367,778.88165,14857.853
40.81535333,-73.93057833,41.021507,18.871367,778.88165,14857.853
40.81544333,-73.930575,41.021507,18.871367,778.88165,14857.853
40.81561667,-73.93055333,41.021507,18.871367,778.88165,14857.853
40.81572333,-73.93053667,41.021507,18.871367,778.88165,14857.853
40.81583333,-73.930525,41.230232,18.865028,772.9188,14824.874
40.81593667,-73.93048833,40.996292,18.796753,763.67584,14787.383
40.81602167,-73.93045333,40.996292,18.796753,763.67584,14787.383
40.81611333,-73.930395,40.996292,18.796753,763.67584,14787.383
40.81619333,-73.93036,40.996292,18.796753,763.67584,14787.383
40.81624667,-73.930335,40.996292,18.796753,763.67584,14787.383
40.81630333,-73.93032667,40.996292,18.796753,763.67584,14787.383
40.816355,-73.93031833,40.996292,18.796753,763.67584,14787.383
40.81645,-73.93029833,40.996292,18.796753,763.67584,14787.383
40.8165,-73.93028667,40.996292,18.796753,763.67584,14787.383
40.816545,-73.93027167,40.996292,18.796753,763.67584,14787.383
40.81658667,-73.93025167,40.996292,18.796753,763.67584,14787.383
40.81662167,-73.93023167,40.996292,18.796753,763.67584,14787.383
40.81664333,-73.93021167,40.996292,18.796753,763.67584,14787.383
40.816665,-73.93021167,40.996292,18.796753,763.67584,14787.383
40.81667833,-73.93021,40.996292,18.796753,763.67584,14787.383
40.81672667,-73.93019,40.996292,18.796753,763.67584,14787.383
40.81674833,-73.93017333,40.996292,18.796753,763.67584,14787.383
40.81682667,-73.93013,40.49425,18.706507,755.9892,14804.277
40.81686833,-73.93010667,40.49425,18.706507,755.9892,14804.277
40.816915,-73.93010667,40.49425,18.706507,755.9892,14804.277
40.81700667,-73.93005667,40.49425,18.706507,755.9892,14804.277
40.81706,-73.930025,40.49425,18.706507,755.9892,14804.277
40.81712167,-73.92999667,40.49425,18.706507,755.9892,14804.277
40.81719,-73.929965,40.49425,18.706507,755.9892,14804.277
40.81732,-73.9299,40.49425,18.706507,755.9892,14804.277
40.81737833,-73.92986833,40.49425,18.706507,755.9892,14804.277
40.81743167,-73.92984,40.49425,18.706507,755.9892,14804.277
40.81748167,-73.92981167,40.49425,18.706507,755.9892,14804.277
40.81758,-73.92973333,40.49425,18.706507,755.9892,14804.277
40.81762,-73.92971667,40.49425,18.706507,755.9892,14804.277
40.81773833,-73.92967333,40.40238,18.60559,750.4943,14735.322
40.817805,-73.92964833,40.40238,18.60559,750.4943,14735.322
40.81787333,-73.92962,40.69001,18.642694,745.7557,14720.334
40.81794333,-73.92959167,40.69001,18.642694,745.7557,14720.334
40.818015,-73.92956667,40.69001,18.642694,745.7557,14720.334
40.81808333,-73.92953833,40.69001,18.642694,745.7557,14720.334
40.818155,-73.92951,40.69001,18.642694,745.7557,14720.334
40.81822333,-73.929485,40.69001,18.642694,745.7557,14720.334
40.81835,-73.92944333,40.69001,18.642694,745.7557,14720.334
40.8184,-73.92942333,40.69001,18.642694,745.7557,14720.334
40.818435,-73.92941833,40.69001,18.642694,745.7557,14720.334
40.81851333,-73.929435,40.69001,18.642694,745.7557,14720.334
40.81856333,-73.92941833,41.023586,18.58592,738.80536,14738.227
40.81862,-73.92940167,41.023586,18.58592,738.80536,14738.227
40.81868167,-73.92938667,41.023586,18.58592,738.80536,14738.227
40.81880333,-73.92934,41.023586,18.58592,738.80536,14738.227
40.81886,-73.92931167,41.023586,18.58592,738.80536,14738.227
40.81891167,-73.92928167,41.023586,18.58592,738.80536,14738.227
40.81896667,-73.92925667,41.023586,18.58592,738.80536,14738.227
40.81903,-73.92923333,41.023586,18.58592,738.80536,14738.227
40.819095,-73.92921167,41.023586,18.58592,738.80536,14738.227
40.81916333,-73.92918167,41.023586,18.58592,738.80536,14738.227
40.819235,-73.92915,41.023586,18.58592,738.80536,14738.227
40.81930833,-73.92911667,41.023586,18.58592,738.80536,14738.227
40.81946333,-73.92904833,40.894222,18.439703,734.2676,14739.451
40.81955,-73.92901333,40.894222,18.439703,734.2676,14739.451
40.81963833,-73.92897833,40.894222,18.439703,734.2676,14739.451
40.819725,-73.92894333,40.894222,18.439703,734.2676,14739.451
40.819815,-73.92891167,40.894222,18.439703,734.2676,14739.451
40.8199,-73.92888167,40.894222,18.439703,734.2676,14739.451
40.81998333,-73.92884333,40.894222,18.439703,734.2676,14739.451
40.820065,-73.92880667,40.894222,18.439703,734.2676,14739.451
40.82014833,-73.92877333,40.894222,18.439703,734.2676,14739.451
40.82023333,-73.92874,41.19659,18.5128,731.87604,14687.167
40.82031333,-73.92870667,41.19659,18.5128,731.87604,14687.167
40.82038833,-73.92867667,40.958824,18.527632,726.56024,14642.295
40.82045,-73.92865167,40.958824,18.527632,726.56024,14642.295
40.8205,-73.92862833,40.958824,18.527632,726.56024,14642.295
40.82053667,-73.92861167,40.958824,18.527632,726.56024,14642.295
40.820575,-73.92859667,40.958824,18.527632,726.56024,14642.295
40.820625,-73.92858,40.958824,18.527632,726.56024,14642.295
40.82068333,-73.92856833,40.958824,18.527632,726.56024,14642.295
40.820745,-73.92855167,40.958824,18.527632,726.56024,14642.295
40.820815,-73.92852667,40.958824,18.527632,726.56024,14642.295
40.82088167,-73.92849167,40.958824,18.527632,726.56024,14642.295
40.82094833,-73.92845833,40.958824,18.527632,726.56024,14642.295
40.82101333,-73.92843,40.958824,18.527632,726.56024,14642.295
40.821145,-73.928375,40.958824,18.527632,726.56024,14642.295
40.82120833,-73.928355,40.958824,18.527632,726.56024,14642.295
40.82125167,-73.928345,40.79368,18.519625,723.79016,14600.558
40.82132333,-73.92833167,40.79368,18.519625,723.79016,14600.558
40.821405,-73.92832833,40.79368,18.519625,723.79016,14600.558
40.82146,-73.92832,40.79368,18.519625,723.79016,14600.558
40.82167667,-73.928145,40.79368,18.519625,723.79016,14600.558
40.82165,-73.92811333,40.79368,18.519625,723.79016,14600.558
40.82158833,-73.928045,40.79368,18.519625,723.79016,14600.558
40.82152667,-73.92799167,40.79368,18.519625,723.79016,14600.558
40.821495,-73.927975,40.79368,18.519625,723.79016,14600.558
40.821425,-73.927945,40.79368,18.519625,723.79016,14600.558
40.82138667,-73.92791333,40.79368,18.519625,723.79016,14600.558
40.82124667,-73.92773167,40.954597,18.652164,717.1911,14572.243
40.82120333,-73.92767167,41.14414,18.666042,721.3735,14623.625
40.82109667,-73.92757667,41.14414,18.666042,721.3735,14623.625
40.82103833,-73.92753667,41.14414,18.666042,721.3735,14623.625
40.820985,-73.92748833,41.14414,18.666042,721.3735,14623.625
40.82092833,-73.92743833,41.14414,18.666042,721.3735,14623.625
40.82081667,-73.92735,41.14414,18.666042,721.3735,14623.625
40.82076333,-73.92731167,41.14414,18.666042,721.3735,14623.625
40.82071,-73.92727,41.14414,18.666042,721.3735,14623.625
40.82066,-73.92723333,41.14414,18.666042,721.3735,14623.625
40.82061,-73.92719667,41.14414,18.666042,721.3735,14623.625
40.82055667,-73.92715833,41.14414,18.666042,721.3735,14623.625
40.82051,-73.92711833,41.14414,18.666042,721.3735,14623.625
40.82047,-73.92708667,41.14414,18.666042,721.3735,14623.625
40.82044167,-73.92707333,41.14414,18.666042,721.3735,14623.625
40.82026167,-73.92697167,41.403973,18.657215,728.1066,14676.719
40.820215,-73.92695667,41.39502,18.695097,726.87885,14634.408
40.82017167,-73.92693167,41.39502,18.695097,726.87885,14634.408
40.82011667,-73.9269,41.39502,18.695097,726.87885,14634.408
40.820065,-73.92686,41.39502,18.695097,726.87885,14634.408
40.82,-73.926745,41.39502,18.695097,726.87885,14634.408
40.82000833,-73.92668833,41.39502,18.695097,726.87885,14634.408
40.820035,-73.92663667,41.39502,18.695097,726.87885,14634.408
40.820075,-73.92659,41.39502,18.695097,726.87885,14634.408
40.820125,-73.92655167,41.39502,18.695097,726.87885,14634.408
40.82017333,-73.92651,41.39502,18.695097,726.87885,14634.408
40.82022333,-73.92646667,41.39502,18.695097,726.87885,14634.408
40.82026667,-73.92642667,41.39502,18.695097,726.87885,14634.408
40.82030333,-73.92639667,41.39502,18.695097,726.87885,14634.408
40.82032833,-73.92637,41.39502,18.695097,726.87885,14634.408
40.82045167,-73.92624833,41.11091,18.69836,718.75806,14577.663
40.82049167,-73.92622333,41.11091,18.69836,718.75806,14577.663
40.820535,-73.92619,41.11091,18.69836,718.75806,14577.663
40.82058667,-73.92613,41.11091,18.69836,718.75806,14577.663
40.82063667,-73.926065,40.884007,18.61062,717.4697,14527.4375
40.820685,-73.92600333,40.884007,18.61062,717.4697,14527.4375
40.820725,-73.92593667,40.884007,18.61062,717.4697,14527.4375
