lat,long,building_height_res30_std_dev_51x51,building_height_std_res30_std_dev_51x51,building_year_res30_std_dev_51x51,building_area_res30_std_dev_51x51
40.80570167,-73.92465833,39.83168,5.6264586,971.6305,1980.3588
40.80573333,-73.92473667,40.56086,5.6924934,973.2922,1999.3646
40.80575833,-73.9248,40.633263,5.673103,972.67523,1997.7461
40.805775,-73.92484667,40.633263,5.673103,972.67523,1997.7461
40.80579,-73.92488167,40.633263,5.673103,972.67523,1997.7461
40.80580167,-73.92491,40.633263,5.673103,972.67523,1997.7461
40.80581333,-73.92493333,40.633263,5.673103,972.67523,1997.7461
40.80585,-73.92506833,40.72044,5.599626,971.52637,1984.834
40.80589167,-73.92520667,40.72044,5.599626,971.52637,1984.834
40.80594167,-73.92524667,40.72044,5.599626,971.52637,1984.834
40.80596833,-73.92531333,40.72044,5.599626,971.52637,1984.834
40.80599167,-73.92536,41.08056,5.717193,971.6503,1979.7546
40.80614,-73.92578333,41.08431,5.6353087,970.13196,1955.3053
40.80615333,-73.92582167,41.08431,5.6353087,970.13196,1955.3053
40.80618167,-73.92590333,41.046898,5.595406,967.6704,1927.0983
40.80619167,-73.92594167,41.046898,5.595406,967.6704,1927.0983
40.80620333,-73.92597833,41.046898,5.595406,967.6704,1927.0983
40.80621333,-73.92601167,41.046898,5.595406,967.6704,1927.0983
40.806225,-73.92603833,41.046898,5.595406,967.6704,1927.0983
40.80624,-73.926065,41.046898,5.595406,967.6704,1927.0983
40.80625,-73.926095,41.046898,5.595406,967.6704,1927.0983
40.806265,-73.92612667,41.13579,5.8633122,968.836,1937.3538
40.80629167,-73.92619333,41.10895,5.8030353,966.0975,1903.4275
40.80630167,-73.92623,41.10895,5.8030353,966.0975,1903.4275
40.80631667,-73.926265,41.10895,5.8030353,966.0975,1903.4275
40.80633,-73.92630333,41.10895,5.8030353,966.0975,1903.4275
40.80635,-73.92634,41.10895,5.8030353,966.0975,1903.4275
40.806365,-73.92638,41.10895,5.8030353,966.0975,1903.4275
40.80638333,-73.92641667,41.22972,5.764186,962.47174,1867.1667
40.80639333,-73.92645333,41.22972,5.764186,962.47174,1867.1667
40.80640667,-73.92648667,41.22972,5.764186,962.47174,1867.1667
40.80641333,-73.92652167,41.22972,5.764186,962.47174,1867.1667
40.80642333,-73.92654833,41.22972,5.764186,962.47174,1867.1667
40.806435,-73.92657667,41.22972,5.764186,962.47174,1867.1667
40.80644833,-73.926605,41.22972,5.764186,962.47174,1867.1667
40.80646167,-73.92663,41.22972,5.764186,962.47174,1867.1667
40.806495,-73.92664333,41.22972,5.764186,962.47174,1867.1667
40.80659833,-73.92671833,41.13373,5.755186,960.27637,1852.004
40.80661333,-73.92674833,41.13373,5.755186,960.27637,1852.004
40.80663333,-73.92679167,41.13373,5.755186,960.27637,1852.004
40.80665667,-73.92684667,41.13373,5.755186,960.27637,1852.004
40.806685,-73.92690667,41.13373,5.755186,960.27637,1852.004
40.80674333,-73.92704167,41.233616,5.7244844,955.2915,1818.2533
40.80677333,-73.92711333,41.233616,5.7244844,955.2915,1818.2533
40.80680333,-73.92719,40.96005,5.7470174,958.5722,1839.8508
40.80684333,-73.92727333,41.34727,5.7425866,954.52405,1818.5123
40.806885,-73.92736167,41.34727,5.7425866,954.52405,1818.5123
40.80692833,-73.92745333,41.34727,5.7425866,954.52405,1818.5123
40.80697,-73.92754667,41.481426,5.6596985,950.67737,1804.2957
40.807015,-73.92765333,41.481426,5.6596985,950.67737,1804.2957
40.807105,-73.92789167,41.19906,5.754504,949.5076,1814.2318
40.80715167,-73.928015,41.950493,6.252267,946.5279,1805.3416
40.80720167,-73.92813667,41.950493,6.252267,946.5279,1805.3416
40.80734167,-73.92849167,43.236317,6.260449,948.0058,1810.449
40.80738667,-73.92860333,44.299667,7.3955426,949.02386,1814.4719
40.80743667,-73.92871667,44.299667,7.3955426,949.02386,1814.4719
40.807485,-73.92882833,45.341454,7.3678885,950.4675,1820.7133
40.80753333,-73.92894,45.341454,7.3678885,950.4675,1820.7133
40.807575,-73.92904667,45.341454,7.3678885,950.4675,1820.7133
40.807615,-73.92914667,46.050884,7.8084517,953.5911,1830.935
40.80765,-73.929235,46.050884,7.8084517,953.5911,1830.935
40.80767833,-73.92931333,46.050884,7.8084517,953.5911,1830.935
40.80769833,-73.92938333,46.82011,8.9503355,955.63727,1833.6001
40.80772667,-73.92942833,46.82011,8.9503355,955.63727,1833.6001
40.80777333,-73.92943167,46.82011,8.9503355,955.63727,1833.6001
40.80781833,-73.92942333,46.82011,8.9503355,955.63727,1833.6001
40.80786833,-73.92940667,46.407986,8.464615,958.6369,1861.3922
40.80792167,-73.929375,46.407986,8.464615,958.6369,1861.3922
40.80798,-73.92933,45.63361,7.248632,956.8677,1859.5082
40.808045,-73.92927667,45.63361,7.248632,956.8677,1859.5082
40.80811333,-73.92922,45.63361,7.248632,956.8677,1859.5082
40.80823667,-73.929115,44.434475,6.848571,959.83453,1880.4915
40.808295,-73.92906667,43.947346,6.9162016,960.1343,1884.9636
40.80834833,-73.92902667,43.947346,6.9162016,960.1343,1884.9636
40.80839833,-73.92898833,43.947346,6.9162016,960.1343,1884.9636
40.80844333,-73.92895,42.694782,6.681598,962.4555,1904.4797
40.80848333,-73.92892333,42.694782,6.681598,962.4555,1904.4797
40.80851167,-73.92890667,42.694782,6.681598,962.4555,1904.4797
40.808535,-73.92889,42.694782,6.681598,962.4555,1904.4797
40.80855833,-73.92887167,42.694782,6.681598,962.4555,1904.4797
40.808615,-73.92883333,42.694782,6.681598,962.4555,1904.4797
40.80865,-73.92881333,41.858536,6.7459345,961.83136,1897.354
40.80868667,-73.92879,41.838753,6.462501,964.16766,1921.2347
40.808725,-73.92876,41.838753,6.462501,964.16766,1921.2347
40.80875833,-73.92873167,41.838753,6.462501,964.16766,1921.2347
40.80878,-73.92871333,41.838753,6.462501,964.16766,1921.2347
40.808945,-73.92870167,41.802155,6.599543,966.1681,1948.7697
40.80916,-73.92889333,42.300457,6.533882,966.60693,1955.2863
40.80921833,-73.92895667,42.365803,6.6794806,968.688,1978.8607
40.80928,-73.92902667,42.365803,6.6794806,968.688,1978.8607
40.80934333,-73.92909833,42.446503,6.608689,968.2308,1973.4078
40.80940833,-73.929165,42.446503,6.608689,968.2308,1973.4078
40.80946833,-73.92924,42.446503,6.608689,968.2308,1973.4078
40.80953333,-73.92931167,43.013653,6.9607472,969.5117,1981.3219
40.809595,-73.92939,43.4085,7.022116,970.3315,1976.3657
40.80965667,-73.92947167,43.4085,7.022116,970.3315,1976.3657
40.80972,-73.92955667,43.4085,7.022116,970.3315,1976.3657
40.80985667,-73.92972667,44.35265,7.4559107,970.8692,1964.0698
40.80992333,-73.929815,44.35265,7.4559107,970.8692,1964.0698
40.809995,-73.92990333,44.528755,7.4649167,971.31683,1954.2689
40.81013833,-73.93008167,46.186367,7.4045806,972.1334,1972.3724
40.81020833,-73.930175,46.291348,7.460896,972.6959,1982.951
40.81028,-73.93026833,46.291348,7.460896,972.6959,1982.951
40.81035167,-73.93036167,47.549046,7.466605,973.68146,2018.1317
40.81042667,-73.93046,47.51247,7.6489105,974.6488,2019.97
40.8105,-73.930555,47.51247,7.6489105,974.6488,2019.97
40.81057333,-73.93064833,48.399,7.653732,975.5309,2044.3167
40.81064833,-73.93073,48.205555,7.8095665,976.13763,2049.7178
40.81072667,-73.93080333,48.205555,7.8095665,976.13763,2049.7178
40.810895,-73.93093167,48.892494,7.811275,976.5069,2064.8047
40.81098667,-73.93099167,48.2676,7.8298955,976.5431,2064.7976
40.81107667,-73.93105167,48.2676,7.8298955,976.5431,2064.7976
40.81117,-73.93110333,48.851414,7.8412976,976.4463,2076.1067
40.811265,-73.931135,48.851414,7.8412976,976.4463,2076.1067
40.81136333,-73.93114,48.851414,7.8412976,976.4463,2076.1067
40.81145667,-73.93114,49.391438,7.8477015,976.2812,2090.8826
40.81154833,-73.93112667,49.391438,7.8477015,976.2812,2090.8826
40.81162333,-73.9311,49.391438,7.8477015,976.2812,2090.8826
40.81169333,-73.93104833,49.74787,8.00351,976.10974,2089.5815
40.81176167,-73.93097167,49.74787,8.00351,976.10974,2089.5815
40.811825,-73.930875,50.295597,7.9879856,976.21466,2092.9602
40.81188833,-73.93076667,50.295597,7.9879856,976.21466,2092.9602
40.811945,-73.93065,50.613697,7.9534364,975.989,2092.4368
40.81199667,-73.93053333,50.613697,7.9534364,975.989,2092.4368
40.812045,-73.93042,50.611687,7.796186,975.6292,2092.8389
40.81209333,-73.93031,50.611687,7.796186,975.6292,2092.8389
40.81214,-73.93020667,50.611687,7.796186,975.6292,2092.8389
40.812185,-73.93011333,50.71938,7.670445,975.19885,2086.0117
40.81222833,-73.93002833,50.71938,7.670445,975.19885,2086.0117
40.81226833,-73.92995333,50.71938,7.670445,975.19885,2086.0117
40.81230333,-73.92989167,50.465225,7.630327,974.88385,2088.556
40.812355,-73.9298,50.465225,7.630327,974.88385,2088.556
40.81237833,-73.929755,50.465225,7.630327,974.88385,2088.556
40.81240667,-73.92971,50.465225,7.630327,974.88385,2088.556
40.81245667,-73.92962333,50.289665,7.5816402,974.3354,2082.6216
40.81248,-73.929575,50.289665,7.5816402,974.3354,2082.6216
40.81250667,-73.92952667,50.289665,7.5816402,974.3354,2082.6216
40.81253333,-73.92948333,50.289665,7.5816402,974.3354,2082.6216
40.81259333,-73.92942333,50.289665,7.5816402,974.3354,2082.6216
40.81262667,-73.92941,50.289665,7.5816402,974.3354,2082.6216
40.81266,-73.92941,50.289665,7.5816402,974.3354,2082.6216
40.81269667,-73.92942667,50.289665,7.5816402,974.3354,2082.6216
40.81273,-73.929465,50.143986,7.590116,974.1597,2075.4697
40.81276,-73.92950833,50.143986,7.590116,974.1597,2075.4697
40.81279833,-73.92955,50.143986,7.590116,974.1597,2075.4697
40.81284,-73.92958167,50.143986,7.590116,974.1597,2075.4697
40.81296667,-73.92971667,50.21507,7.662518,974.24347,2073.6096
40.81303167,-73.92978833,50.041508,7.593067,973.9646,2076.9473
40.813085,-73.929845,50.041508,7.593067,973.9646,2076.9473
40.81312333,-73.92989167,50.041508,7.593067,973.9646,2076.9473
40.81315,-73.92992833,50.256615,7.633649,974.1226,2073.7368
40.81341833,-73.930185,50.3693,7.7307634,974.20984,2097.089
40.81345167,-73.93022,50.3693,7.7307634,974.20984,2097.089
40.81346667,-73.93025,50.3693,7.7307634,974.20984,2097.089
40.81348,-73.93027833,50.3693,7.7307634,974.20984,2097.089
40.81349333,-73.93031333,50.3693,7.7307634,974.20984,2097.089
40.81350833,-73.93035333,50.3693,7.7307634,974.20984,2097.089
40.81354833,-73.93044667,51.08596,7.904593,974.64514,2112.2214
40.813565,-73.93049,51.08596,7.904593,974.64514,2112.2214
40.81359833,-73.93057667,51.08596,7.904593,974.64514,2112.2214
40.813615,-73.93061667,51.08596,7.904593,974.64514,2112.2214
40.813655,-73.930715,50.987106,8.054255,974.6367,2114.6953
40.81368333,-73.93075833,50.987106,8.054255,974.6367,2114.6953
40.81371833,-73.93080167,50.987106,8.054255,974.6367,2114.6953
40.81376167,-73.93083333,50.987106,8.054255,974.6367,2114.6953
40.813815,-73.93085,51.552204,8.099617,974.6722,2116.8005
40.81387667,-73.93085333,51.552204,8.099617,974.6722,2116.8005
40.81402833,-73.930825,51.552204,8.099617,974.6722,2116.8005
40.81411333,-73.930795,51.965084,8.099817,974.77576,2115.546
40.81437833,-73.9307,52.369602,8.108943,974.8026,2128.069
40.814475,-73.93066333,52.469543,7.960834,974.886,2125.4783
40.81457833,-73.93062833,52.469543,7.960834,974.886,2125.4783
40.81468167,-73.93060333,52.68227,7.9977593,975.0454,2141.6313
40.81478667,-73.93059167,52.68227,7.9977593,975.0454,2141.6313
40.81489333,-73.930585,52.680115,8.132831,975.50055,2166.2344
40.81499333,-73.93058333,52.680115,8.132831,975.50055,2166.2344
40.81508833,-73.93058333,52.680115,8.132831,975.50055,2166.2344
40.81517667,-73.93058333,53.013695,8.374975,975.98883,2168.862
40.81535333,-73.93057833,53.013695,8.374975,975.98883,2168.862
40.81544333,-73.930575,53.37113,8.547349,976.3435,2170.108
40.81561667,-73.93055333,53.37113,8.547349,976.3435,2170.108
40.81572333,-73.93053667,52.99153,8.744802,976.31134,2162.8918
40.81583333,-73.930525,52.99153,8.744802,976.31134,2162.8918
40.81593667,-73.93048833,52.99153,8.744802,976.31134,2162.8918
40.81602167,-73.93045333,52.86897,8.736294,975.9001,2159.2983
40.81611333,-73.930395,52.732784,8.597205,975.0437,2149.4678
40.81619333,-73.93036,52.732784,8.597205,975.0437,2149.4678
40.81624667,-73.930335,52.919678,8.54351,974.72,2147.9656
40.81630333,-73.93032667,52.919678,8.54351,974.72,2147.9656
40.816355,-73.93031833,52.919678,8.54351,974.72,2147.9656
40.81645,-73.93029833,52.919678,8.54351,974.72,2147.9656
40.8165,-73.93028667,53.355595,8.48339,974.95245,2160.9368
40.816545,-73.93027167,53.355595,8.48339,974.95245,2160.9368
40.81658667,-73.93025167,53.355595,8.48339,974.95245,2160.9368
40.81662167,-73.93023167,53.355595,8.48339,974.95245,2160.9368
40.81664333,-73.93021167,53.355595,8.48339,974.95245,2160.9368
40.816665,-73.93021167,53.355595,8.48339,974.95245,2160.9368
40.81667833,-73.93021,53.355595,8.48339,974.95245,2160.9368
40.81672667,-73.93019,53.355595,8.48339,974.95245,2160.9368
40.81674833,-73.93017333,53.355595,8.48339,974.95245,2160.9368
40.81682667,-73.93013,52.994884,8.842167,974.6078,2185.7068
40.81686833,-73.93010667,52.994884,8.842167,974.6078,2185.7068
40.816915,-73.93010667,52.994884,8.842167,974.6078,2185.7068
40.81700667,-73.93005667,52.994884,8.842167,974.6078,2185.7068
40.81706,-73.930025,52.6415,8.828188,974.8236,2226.9922
40.81712167,-73.92999667,52.6415,8.828188,974.8236,2226.9922
40.81719,-73.929965,52.6415,8.828188,974.8236,2226.9922
40.81732,-73.9299,52.437862,8.803062,975.1446,2258.2312
40.81737833,-73.92986833,52.05276,8.747475,974.83044,2256.7737
40.81743167,-73.92984,52.05276,8.747475,974.83044,2256.7737
40.81748167,-73.92981167,52.05276,8.747475,974.83044,2256.7737
40.81758,-73.92973333,52.01786,8.763246,974.92267,2266.492
40.81762,-73.92971667,52.01786,8.763246,974.92267,2266.492
40.81773833,-73.92967333,52.01786,8.763246,974.92267,2266.492
40.817805,-73.92964833,52.01786,8.763246,974.92267,2266.492
40.81787333,-73.92962,52.201057,8.45957,974.09314,2249.043
40.81794333,-73.92959167,52.201057,8.45957,974.09314,2249.043
40.818015,-73.92956667,52.201057,8.45957,974.09314,2249.043
40.81808333,-73.92953833,52.201057,8.45957,974.09314,2249.043
40.818155,-73.92951,52.17529,8.4136,973.08356,2242.9717
40.81822333,-73.929485,52.17529,8.4136,973.08356,2242.9717
40.81835,-73.92944333,52.17529,8.4136,973.08356,2242.9717
40.8184,-73.92942333,52.126537,8.394657,972.06757,2238.3252
40.818435,-73.92941833,52.126537,8.394657,972.06757,2238.3252
40.81851333,-73.929435,52.126537,8.394657,972.06757,2238.3252
40.81856333,-73.92941833,52.126537,8.394657,972.06757,2238.3252
40.81862,-73.92940167,52.126537,8.394657,972.06757,2238.3252
40.81868167,-73.92938667,52.07429,8.381221,971.1549,2238.7083
40.81880333,-73.92934,52.194336,7.378032,971.5189,2227.557
40.81886,-73.92931167,52.194336,7.378032,971.5189,2227.557
40.81891167,-73.92928167,52.02685,7.344855,970.4805,2229.7256
40.81896667,-73.92925667,52.02685,7.344855,970.4805,2229.7256
40.81903,-73.92923333,52.02685,7.344855,970.4805,2229.7256
40.819095,-73.92921167,52.02685,7.344855,970.4805,2229.7256
40.81916333,-73.92918167,52.02685,7.344855,970.4805,2229.7256
40.819235,-73.92915,52.160656,7.3022537,969.7806,2229.0476
40.81930833,-73.92911667,52.160656,7.3022537,969.7806,2229.0476
40.81946333,-73.92904833,52.093987,7.391692,969.891,2218.0256
40.81955,-73.92901333,52.093987,7.391692,969.891,2218.0256
40.81963833,-73.92897833,52.093987,7.391692,969.891,2218.0256
40.819725,-73.92894333,52.277996,7.316386,969.07056,2212.7249
40.819815,-73.92891167,52.277996,7.316386,969.07056,2212.7249
40.8199,-73.92888167,52.277996,7.316386,969.07056,2212.7249
40.81998333,-73.92884333,52.374435,7.2456574,968.0303,2206.4373
40.820065,-73.92880667,51.847996,7.208691,969.0339,2190.0715
40.82014833,-73.92877333,51.847996,7.208691,969.0339,2190.0715
40.82023333,-73.92874,51.847996,7.208691,969.0339,2190.0715
40.82031333,-73.92870667,51.82066,7.206128,967.2463,2184.476
40.82038833,-73.92867667,51.82066,7.206128,967.2463,2184.476
40.82045,-73.92865167,51.82066,7.206128,967.2463,2184.476
40.8205,-73.92862833,51.82066,7.206128,967.2463,2184.476
40.82053667,-73.92861167,51.72832,7.1904306,964.72034,2174.2168
40.820575,-73.92859667,51.72832,7.1904306,964.72034,2174.2168
40.820625,-73.92858,51.72832,7.1904306,964.72034,2174.2168
40.82068333,-73.92856833,51.72832,7.1904306,964.72034,2174.2168
40.820745,-73.92855167,51.72832,7.1904306,964.72034,2174.2168
40.820815,-73.92852667,50.173695,7.4580936,963.9534,2165.3855
40.82088167,-73.92849167,50.173695,7.4580936,963.9534,2165.3855
40.82094833,-73.92845833,50.173695,7.4580936,963.9534,2165.3855
40.82101333,-73.92843,50.173695,7.4580936,963.9534,2165.3855
40.821145,-73.928375,50.055393,7.46026,962.9292,2163.804
40.82120833,-73.928355,50.055393,7.46026,962.9292,2163.804
40.82125167,-73.928345,50.055393,7.46026,962.9292,2163.804
40.82132333,-73.92833167,50.055393,7.46026,962.9292,2163.804
40.821405,-73.92832833,49.87947,7.452196,960.78314,2159.5278
40.82146,-73.92832,49.87947,7.452196,960.78314,2159.5278
40.82167667,-73.928145,48.410236,7.4531474,959.3922,2149.2646
40.82165,-73.92811333,48.410236,7.4531474,959.3922,2149.2646
40.82158833,-73.928045,48.596806,7.4698453,962.1304,2158.3928
40.82152667,-73.92799167,47.607227,7.2881894,963.6282,2161.4014
40.821495,-73.927975,47.607227,7.2881894,963.6282,2161.4014
40.821425,-73.927945,47.607227,7.2881894,963.6282,2161.4014
40.82138667,-73.92791333,47.607227,7.2881894,963.6282,2161.4014
40.82124667,-73.92773167,47.557766,7.6332874,967.2718,2179.6343
40.82120333,-73.92767167,47.557766,7.6332874,967.2718,2179.6343
40.82109667,-73.92757667,47.557766,7.6332874,967.2718,2179.6343
40.82103833,-73.92753667,47.662224,7.6188884,968.1164,2179.74
40.820985,-73.92748833,47.662224,7.6188884,968.1164,2179.74
40.82092833,-73.92743833,48.069153,7.984274,971.26227,2196.206
40.82081667,-73.92735,48.069153,7.984274,971.26227,2196.206
40.82076333,-73.92731167,48.150986,7.968397,972.1883,2204.4722
40.82071,-73.92727,48.150986,7.968397,972.1883,2204.4722
40.82066,-73.92723333,48.150986,7.968397,972.1883,2204.4722
40.82061,-73.92719667,48.879845,8.289516,974.26794,2219.8274
40.82055667,-73.92715833,48.879845,8.289516,974.26794,2219.8274
40.82051,-73.92711833,48.881664,8.296619,975.10876,2228.0457
40.82047,-73.92708667,48.881664,8.296619,975.10876,2228.0457
40.82044167,-73.92707333,48.881664,8.296619,975.10876,2228.0457
40.82026167,-73.92697167,48.881664,8.296619,975.10876,2228.0457
40.820215,-73.92695667,48.89833,8.206042,975.61334,2233.4482
40.82017167,-73.92693167,49.69695,8.228927,976.10394,2243.8096
40.82011667,-73.9269,49.69695,8.228927,976.10394,2243.8096
40.820065,-73.92686,49.69695,8.228927,976.10394,2243.8096
40.82,-73.926745,49.69695,8.228927,976.10394,2243.8096
40.82000833,-73.92668833,49.69695,8.228927,976.10394,2243.8096
40.820035,-73.92663667,50.51594,8.548052,975.7057,2255.9116
40.820075,-73.92659,50.51594,8.548052,975.7057,2255.9116
40.820125,-73.92655167,50.51594,8.548052,975.7057,2255.9116
40.82017333,-73.92651,50.51594,8.548052,975.7057,2255.9116
40.82022333,-73.92646667,50.51594,8.548052,975.7057,2255.9116
40.82026667,-73.92642667,50.621063,8.633939,975.93225,2252.4739
40.82030333,-73.92639667,51.436474,8.961998,974.8763,2275.7651
40.82032833,-73.92637,51.436474,8.961998,974.8763,2275.7651
40.82045167,-73.92624833,51.436474,8.961998,974.8763,2275.7651
40.82049167,-73.92622333,51.436474,8.961998,974.8763,2275.7651
40.820535,-73.92619,51.565086,8.992437,975.5378,2271.9492
40.82058667,-73.92613,51.565086,8.992437,975.5378,2271.9492
40.82063667,-73.926065,52.096855,9.070874,973.98334,2287.5728
40.820685,-73.92600333,52.096855,9.070874,973.98334,2287.5728
40.820725,-73.92593667,52.096855,9.070874,973.98334,2287.5728
40.820775,-73.92585833,52.55083,9.277718,971.4449,2301.4014
40.820845,-73.925785,52.58691,9.355092,972.40247,2297.1477
40.82091,-73.925715,52.58691,9.355092,972.40247,2297.1477
40.82094833,-73.92565167,52.58691,9.355092,972.40247,2297.1477
40.82097,-73.92558667,52.987198,9.445193,968.9582,2300.261
40.82097167,-73.92545167,52.987198,9.445193,968.9582,2300.261
40.82095667,-73.92536667,52.987198,9.445193,968.9582,2300.261
40.820935,-73.925175,53.20002,9.518163,965.467,2300.752
40.82093,-73.92508,53.20002,9.518163,965.467,2300.752
