lat,long,street_width_res30_std_dev_51x51,street_traffic_res30_std_dev_51x51,street_lanes_res30_std_dev_51x51,street_orientation_res30_std_dev_51x51
40.80469833,-73.9223,21.652645,1.9101906,1.80024,1.7040645
40.80474333,-73.92240667,21.689917,1.9125419,1.800507,1.7037554
40.80478833,-73.922515,21.689917,1.9125419,1.800507,1.7037554
40.804835,-73.92262833,21.689917,1.9125419,1.800507,1.7037554
40.80492833,-73.92285833,21.553638,1.9143455,1.7942685,1.7076153
40.80497,-73.92297167,21.566614,1.9126056,1.7928793,1.7062703
40.80501167,-73.92308,21.566614,1.9126056,1.7928793,1.7062703
40.805055,-73.92318167,21.575989,1.9133255,1.7897415,1.702405
40.80515167,-73.923385,21.575989,1.9133255,1.7897415,1.702405
40.80520167,-73.92349167,21.189304,1.9237285,1.7716364,1.704113
40.80524667,-73.92360167,21.189304,1.9237285,1.7716364,1.704113
40.805295,-73.92371,21.122732,1.9246814,1.7675579,1.7066827
40.80539,-73.92392167,21.122732,1.9246814,1.7675579,1.7066827
40.80543667,-73.92403,21.067366,1.9243898,1.7616906,1.7069187
40.80548,-73.92413667,20.811443,1.9296545,1.749143,1.70895
40.805525,-73.92424333,20.811443,1.9296545,1.749143,1.70895
40.80557,-73.92434833,20.773464,1.9357697,1.7430391,1.714301
40.80561667,-73.92445833,20.773464,1.9357697,1.7430391,1.714301
40.80566167,-73.924565,20.749435,1.9404476,1.7398372,1.7142869
40.80570167,-73.92465833,20.749435,1.9404476,1.7398372,1.7142869
40.80573333,-73.92473667,20.77439,1.9443463,1.7479949,1.7117832
40.80575833,-73.9248,20.797983,1.9422814,1.7489679,1.7106978
40.805775,-73.92484667,20.797983,1.9422814,1.7489679,1.7106978
40.80579,-73.92488167,20.797983,1.9422814,1.7489679,1.7106978
40.80580167,-73.92491,20.797983,1.9422814,1.7489679,1.7106978
40.80581333,-73.92493333,20.797983,1.9422814,1.7489679,1.7106978
40.80585,-73.92506833,20.797403,1.9417934,1.7474434,1.7105062
40.80589167,-73.92520667,20.797403,1.9417934,1.7474434,1.7105062
40.80594167,-73.92524667,20.797403,1.9417934,1.7474434,1.7105062
40.80596833,-73.92531333,20.797403,1.9417934,1.7474434,1.7105062
40.80599167,-73.92536,20.84171,1.9412276,1.7596626,1.7095737
40.80614,-73.92578333,20.893574,1.9422332,1.7624604,1.7113881
40.80615333,-73.92582167,20.893574,1.9422332,1.7624604,1.7113881
40.80618167,-73.92590333,20.965786,1.9427887,1.7666764,1.7100549
40.80619167,-73.92594167,20.965786,1.9427887,1.7666764,1.7100549
40.80620333,-73.92597833,20.965786,1.9427887,1.7666764,1.7100549
40.80621333,-73.92601167,20.965786,1.9427887,1.7666764,1.7100549
40.806225,-73.92603833,20.965786,1.9427887,1.7666764,1.7100549
40.80624,-73.926065,20.965786,1.9427887,1.7666764,1.7100549
40.80625,-73.926095,20.965786,1.9427887,1.7666764,1.7100549
40.806265,-73.92612667,21.041887,1.9482269,1.7795618,1.7124084
40.80629167,-73.92619333,21.076376,1.949166,1.782182,1.710903
40.80630167,-73.92623,21.076376,1.949166,1.782182,1.710903
40.80631667,-73.926265,21.076376,1.949166,1.782182,1.710903
40.80633,-73.92630333,21.076376,1.949166,1.782182,1.710903
40.80635,-73.92634,21.076376,1.949166,1.782182,1.710903
40.806365,-73.92638,21.076376,1.949166,1.782182,1.710903
40.80638333,-73.92641667,21.090717,1.9483107,1.7843653,1.7089152
40.80639333,-73.92645333,21.090717,1.9483107,1.7843653,1.7089152
40.80640667,-73.92648667,21.090717,1.9483107,1.7843653,1.7089152
40.80641333,-73.92652167,21.090717,1.9483107,1.7843653,1.7089152
40.80642333,-73.92654833,21.090717,1.9483107,1.7843653,1.7089152
40.806435,-73.92657667,21.090717,1.9483107,1.7843653,1.7089152
40.80644833,-73.926605,21.090717,1.9483107,1.7843653,1.7089152
40.80646167,-73.92663,21.090717,1.9483107,1.7843653,1.7089152
40.806495,-73.92664333,21.090717,1.9483107,1.7843653,1.7089152
40.80659833,-73.92671833,21.231281,1.9474753,1.7966851,1.7080489
40.80661333,-73.92674833,21.231281,1.9474753,1.7966851,1.7080489
40.80663333,-73.92679167,21.231281,1.9474753,1.7966851,1.7080489
40.80665667,-73.92684667,21.231281,1.9474753,1.7966851,1.7080489
40.806685,-73.92690667,21.231281,1.9474753,1.7966851,1.7080489
40.80674333,-73.92704167,21.201822,1.9459887,1.792587,1.7052612
40.80677333,-73.92711333,21.201822,1.9459887,1.792587,1.7052612
40.80680333,-73.92719,21.215027,1.9450357,1.7993853,1.706181
40.80684333,-73.92727333,21.120918,1.9376853,1.7897623,1.7000318
40.806885,-73.92736167,21.120918,1.9376853,1.7897623,1.7000318
40.80692833,-73.92745333,21.120918,1.9376853,1.7897623,1.7000318
40.80697,-73.92754667,21.061127,1.9349469,1.7840685,1.6945553
40.807015,-73.92765333,21.061127,1.9349469,1.7840685,1.6945553
40.807105,-73.92789167,20.939753,1.9265587,1.7763836,1.6820709
40.80715167,-73.928015,20.934084,1.9282213,1.7759378,1.6753578
40.80720167,-73.92813667,20.934084,1.9282213,1.7759378,1.6753578
40.80734167,-73.92849167,20.834658,1.9230576,1.7744883,1.6686366
40.80738667,-73.92860333,20.81653,1.9217203,1.7750012,1.6649021
40.80743667,-73.92871667,20.81653,1.9217203,1.7750012,1.6649021
40.807485,-73.92882833,20.747,1.9236265,1.7702782,1.6639907
40.80753333,-73.92894,20.747,1.9236265,1.7702782,1.6639907
40.807575,-73.92904667,20.747,1.9236265,1.7702782,1.6639907
40.807615,-73.92914667,20.640732,1.9268005,1.7668641,1.6626537
40.80765,-73.929235,20.640732,1.9268005,1.7668641,1.6626537
40.80767833,-73.92931333,20.640732,1.9268005,1.7668641,1.6626537
40.80769833,-73.92938333,20.663366,1.9305872,1.771169,1.6631103
40.80772667,-73.92942833,20.663366,1.9305872,1.771169,1.6631103
40.80777333,-73.92943167,20.663366,1.9305872,1.771169,1.6631103
40.80781833,-73.92942333,20.663366,1.9305872,1.771169,1.6631103
40.80786833,-73.92940667,20.590418,1.9287477,1.7691076,1.660753
40.80792167,-73.929375,20.590418,1.9287477,1.7691076,1.660753
40.80798,-73.92933,20.564684,1.924075,1.7646861,1.6600857
40.808045,-73.92927667,20.564684,1.924075,1.7646861,1.6600857
40.80811333,-73.92922,20.564684,1.924075,1.7646861,1.6600857
40.80823667,-73.929115,20.490532,1.9222238,1.7623879,1.6551988
40.808295,-73.92906667,20.509134,1.9180814,1.7631644,1.6556915
40.80834833,-73.92902667,20.509134,1.9180814,1.7631644,1.6556915
40.80839833,-73.92898833,20.509134,1.9180814,1.7631644,1.6556915
40.80844333,-73.92895,20.458572,1.9225149,1.762904,1.651015
40.80848333,-73.92892333,20.458572,1.9225149,1.762904,1.651015
40.80851167,-73.92890667,20.458572,1.9225149,1.762904,1.651015
40.808535,-73.92889,20.458572,1.9225149,1.762904,1.651015
40.80855833,-73.92887167,20.458572,1.9225149,1.762904,1.651015
40.808615,-73.92883333,20.458572,1.9225149,1.762904,1.651015
40.80865,-73.92881333,20.511871,1.9225544,1.7669307,1.6544561
40.80868667,-73.92879,20.475037,1.9253256,1.7644815,1.6509281
40.808725,-73.92876,20.475037,1.9253256,1.7644815,1.6509281
40.80875833,-73.92873167,20.475037,1.9253256,1.7644815,1.6509281
40.80878,-73.92871333,20.475037,1.9253256,1.7644815,1.6509281
40.808945,-73.92870167,20.449467,1.9238206,1.761826,1.6471881
40.80916,-73.92889333,20.415302,1.9238734,1.7582996,1.6428363
40.80921833,-73.92895667,20.38598,1.9203417,1.7545165,1.6386403
40.80928,-73.92902667,20.38598,1.9203417,1.7545165,1.6386403
40.80934333,-73.92909833,20.386349,1.9252992,1.7549564,1.6376677
40.80940833,-73.929165,20.386349,1.9252992,1.7549564,1.6376677
40.80946833,-73.92924,20.386349,1.9252992,1.7549564,1.6376677
40.80953333,-73.92931167,20.381386,1.9237951,1.7541435,1.6339071
40.809595,-73.92939,20.43858,1.9289296,1.7604781,1.6336616
40.80965667,-73.92947167,20.43858,1.9289296,1.7604781,1.6336616
40.80972,-73.92955667,20.43858,1.9289296,1.7604781,1.6336616
40.80985667,-73.92972667,20.439178,1.9317889,1.7586547,1.6300553
40.80992333,-73.929815,20.439178,1.9317889,1.7586547,1.6300553
40.809995,-73.92990333,20.424156,1.9359703,1.7625816,1.6304349
40.81013833,-73.93008167,20.37551,1.9368757,1.7548577,1.6248089
40.81020833,-73.930175,20.364906,1.9392877,1.7589686,1.6225233
40.81028,-73.93026833,20.364906,1.9392877,1.7589686,1.6225233
40.81035167,-73.93036167,20.264383,1.9369917,1.7472461,1.6168696
40.81042667,-73.93046,20.208096,1.9369308,1.7472633,1.6143091
40.8105,-73.930555,20.208096,1.9369308,1.7472633,1.6143091
40.81057333,-73.93064833,20.120026,1.935903,1.7394507,1.6059517
40.81064833,-73.93073,20.110876,1.9364203,1.7440968,1.6069065
40.81072667,-73.93080333,20.110876,1.9364203,1.7440968,1.6069065
40.810895,-73.93093167,20.035294,1.9315015,1.7384502,1.5996575
40.81098667,-73.93099167,19.947958,1.9324256,1.7366954,1.6015441
40.81107667,-73.93105167,19.947958,1.9324256,1.7366954,1.6015441
40.81117,-73.93110333,19.991098,1.933475,1.73994,1.5940211
40.811265,-73.931135,19.991098,1.933475,1.73994,1.5940211
40.81136333,-73.93114,19.991098,1.933475,1.73994,1.5940211
40.81145667,-73.93114,20.007656,1.9319451,1.7397805,1.588683
40.81154833,-73.93112667,20.007656,1.9319451,1.7397805,1.588683
40.81162333,-73.9311,20.007656,1.9319451,1.7397805,1.588683
40.81169333,-73.93104833,20.011301,1.9261079,1.7393203,1.583197
40.81176167,-73.93097167,20.011301,1.9261079,1.7393203,1.583197
40.811825,-73.930875,20.10774,1.9247085,1.7429214,1.5820286
40.81188833,-73.93076667,20.10774,1.9247085,1.7429214,1.5820286
40.811945,-73.93065,20.112831,1.9197303,1.7410147,1.5751864
40.81199667,-73.93053333,20.112831,1.9197303,1.7410147,1.5751864
40.812045,-73.93042,20.187714,1.9179327,1.745016,1.5777946
40.81209333,-73.93031,20.187714,1.9179327,1.745016,1.5777946
40.81214,-73.93020667,20.187714,1.9179327,1.745016,1.5777946
40.812185,-73.93011333,20.127913,1.9175836,1.7363402,1.5705024
40.81222833,-73.93002833,20.127913,1.9175836,1.7363402,1.5705024
40.81226833,-73.92995333,20.127913,1.9175836,1.7363402,1.5705024
40.81230333,-73.92989167,20.17032,1.9151075,1.7363961,1.5700079
40.812355,-73.9298,20.17032,1.9151075,1.7363961,1.5700079
40.81237833,-73.929755,20.17032,1.9151075,1.7363961,1.5700079
40.81240667,-73.92971,20.17032,1.9151075,1.7363961,1.5700079
40.81245667,-73.92962333,20.043402,1.9082755,1.7228707,1.5575292
40.81248,-73.929575,20.043402,1.9082755,1.7228707,1.5575292
40.81250667,-73.92952667,20.043402,1.9082755,1.7228707,1.5575292
40.81253333,-73.92948333,20.043402,1.9082755,1.7228707,1.5575292
40.81259333,-73.92942333,20.043402,1.9082755,1.7228707,1.5575292
40.81262667,-73.92941,20.043402,1.9082755,1.7228707,1.5575292
40.81266,-73.92941,20.043402,1.9082755,1.7228707,1.5575292
40.81269667,-73.92942667,20.043402,1.9082755,1.7228707,1.5575292
40.81273,-73.929465,20.04581,1.9045691,1.7201349,1.5510902
40.81276,-73.92950833,20.04581,1.9045691,1.7201349,1.5510902
40.81279833,-73.92955,20.04581,1.9045691,1.7201349,1.5510902
40.81284,-73.92958167,20.04581,1.9045691,1.7201349,1.5510902
40.81296667,-73.92971667,20.081404,1.9096446,1.7238977,1.5539619
40.81303167,-73.92978833,20.077099,1.904771,1.7231177,1.5499368
40.813085,-73.929845,20.077099,1.904771,1.7231177,1.5499368
40.81312333,-73.92989167,20.077099,1.904771,1.7231177,1.5499368
40.81315,-73.92992833,20.023947,1.9079015,1.7219114,1.551012
40.81341833,-73.930185,19.931723,1.903623,1.7161093,1.5437576
40.81345167,-73.93022,19.931723,1.903623,1.7161093,1.5437576
40.81346667,-73.93025,19.931723,1.903623,1.7161093,1.5437576
40.81348,-73.93027833,19.931723,1.903623,1.7161093,1.5437576
40.81349333,-73.93031333,19.931723,1.903623,1.7161093,1.5437576
40.81350833,-73.93035333,19.931723,1.903623,1.7161093,1.5437576
40.81354833,-73.93044667,19.854382,1.8987269,1.7099185,1.5341928
40.813565,-73.93049,19.854382,1.8987269,1.7099185,1.5341928
40.81359833,-73.93057667,19.854382,1.8987269,1.7099185,1.5341928
40.813615,-73.93061667,19.854382,1.8987269,1.7099185,1.5341928
40.813655,-73.930715,19.836008,1.8998505,1.7120414,1.5367585
40.81368333,-73.93075833,19.836008,1.8998505,1.7120414,1.5367585
40.81371833,-73.93080167,19.836008,1.8998505,1.7120414,1.5367585
40.81376167,-73.93083333,19.836008,1.8998505,1.7120414,1.5367585
40.813815,-73.93085,19.90386,1.8979865,1.7226793,1.5337136
40.81387667,-73.93085333,19.90386,1.8979865,1.7226793,1.5337136
40.81402833,-73.930825,19.90386,1.8979865,1.7226793,1.5337136
40.81411333,-73.930795,19.867897,1.9034183,1.7270087,1.5289531
40.81437833,-73.9307,19.79662,1.9061646,1.7260215,1.5234747
40.814475,-73.93066333,19.785578,1.9054826,1.7198422,1.5191576
40.81457833,-73.93062833,19.785578,1.9054826,1.7198422,1.5191576
40.81468167,-73.93060333,19.78822,1.9020154,1.7220317,1.5133615
40.81478667,-73.93059167,19.78822,1.9020154,1.7220317,1.5133615
40.81489333,-73.930585,19.756536,1.9004897,1.7249402,1.5087696
40.81499333,-73.93058333,19.756536,1.9004897,1.7249402,1.5087696
40.81508833,-73.93058333,19.756536,1.9004897,1.7249402,1.5087696
40.81517667,-73.93058333,19.707836,1.9013728,1.7253609,1.5025129
40.81535333,-73.93057833,19.707836,1.9013728,1.7253609,1.5025129
40.81544333,-73.930575,19.675505,1.9010515,1.725212,1.4926394
40.81561667,-73.93055333,19.675505,1.9010515,1.725212,1.4926394
40.81572333,-73.93053667,19.662552,1.9047722,1.7280685,1.4904059
40.81583333,-73.930525,19.662552,1.9047722,1.7280685,1.4904059
40.81593667,-73.93048833,19.662552,1.9047722,1.7280685,1.4904059
40.81602167,-73.93045333,19.661257,1.9072089,1.7312983,1.4847788
40.81611333,-73.930395,19.651949,1.9094543,1.7281196,1.4840425
40.81619333,-73.93036,19.651949,1.9094543,1.7281196,1.4840425
40.81624667,-73.930335,19.625774,1.9109676,1.7266037,1.4772196
40.81630333,-73.93032667,19.625774,1.9109676,1.7266037,1.4772196
40.816355,-73.93031833,19.625774,1.9109676,1.7266037,1.4772196
40.81645,-73.93029833,19.625774,1.9109676,1.7266037,1.4772196
40.8165,-73.93028667,19.582262,1.9102185,1.7240983,1.4681642
40.816545,-73.93027167,19.582262,1.9102185,1.7240983,1.4681642
40.81658667,-73.93025167,19.582262,1.9102185,1.7240983,1.4681642
40.81662167,-73.93023167,19.582262,1.9102185,1.7240983,1.4681642
40.81664333,-73.93021167,19.582262,1.9102185,1.7240983,1.4681642
40.816665,-73.93021167,19.582262,1.9102185,1.7240983,1.4681642
40.81667833,-73.93021,19.582262,1.9102185,1.7240983,1.4681642
40.81672667,-73.93019,19.582262,1.9102185,1.7240983,1.4681642
40.81674833,-73.93017333,19.582262,1.9102185,1.7240983,1.4681642
40.81682667,-73.93013,19.464455,1.9093246,1.7120825,1.4561322
40.81686833,-73.93010667,19.464455,1.9093246,1.7120825,1.4561322
40.816915,-73.93010667,19.464455,1.9093246,1.7120825,1.4561322
40.81700667,-73.93005667,19.464455,1.9093246,1.7120825,1.4561322
40.81706,-73.930025,19.370192,1.9085065,1.7050472,1.4468744
40.81712167,-73.92999667,19.370192,1.9085065,1.7050472,1.4468744
40.81719,-73.929965,19.370192,1.9085065,1.7050472,1.4468744
40.81732,-73.9299,19.334066,1.9075103,1.7037704,1.4384563
40.81737833,-73.92986833,19.324718,1.9088181,1.6983558,1.4298347
40.81743167,-73.92984,19.324718,1.9088181,1.6983558,1.4298347
40.81748167,-73.92981167,19.324718,1.9088181,1.6983558,1.4298347
40.81758,-73.92973333,19.304909,1.9105734,1.6963327,1.4207083
40.81762,-73.92971667,19.304909,1.9105734,1.6963327,1.4207083
40.81773833,-73.92967333,19.304909,1.9105734,1.6963327,1.4207083
40.817805,-73.92964833,19.304909,1.9105734,1.6963327,1.4207083
40.81787333,-73.92962,19.153746,1.9124073,1.6789445,1.4002868
40.81794333,-73.92959167,19.153746,1.9124073,1.6789445,1.4002868
40.818015,-73.92956667,19.153746,1.9124073,1.6789445,1.4002868
40.81808333,-73.92953833,19.153746,1.9124073,1.6789445,1.4002868
40.818155,-73.92951,19.12071,1.9129404,1.6715108,1.3931231
40.81822333,-73.929485,19.12071,1.9129404,1.6715108,1.3931231
40.81835,-73.92944333,19.12071,1.9129404,1.6715108,1.3931231
40.8184,-73.92942333,19.087395,1.9114845,1.6663215,1.3845732
40.818435,-73.92941833,19.087395,1.9114845,1.6663215,1.3845732
40.81851333,-73.929435,19.087395,1.9114845,1.6663215,1.3845732
40.81856333,-73.92941833,19.087395,1.9114845,1.6663215,1.3845732
40.81862,-73.92940167,19.087395,1.9114845,1.6663215,1.3845732
40.81868167,-73.92938667,19.023216,1.907833,1.6586323,1.3691299
40.81880333,-73.92934,18.943901,1.9101106,1.6515919,1.3606259
40.81886,-73.92931167,18.943901,1.9101106,1.6515919,1.3606259
40.81891167,-73.92928167,18.915262,1.9084085,1.6480701,1.3527044
40.81896667,-73.92925667,18.915262,1.9084085,1.6480701,1.3527044
40.81903,-73.92923333,18.915262,1.9084085,1.6480701,1.3527044
40.819095,-73.92921167,18.915262,1.9084085,1.6480701,1.3527044
40.81916333,-73.92918167,18.915262,1.9084085,1.6480701,1.3527044
40.819235,-73.92915,18.83868,1.9078592,1.6416276,1.3451195
40.81930833,-73.92911667,18.83868,1.9078592,1.6416276,1.3451195
40.81946333,-73.92904833,18.742535,1.9089733,1.6350601,1.3255548
40.81955,-73.92901333,18.742535,1.9089733,1.6350601,1.3255548
40.81963833,-73.92897833,18.742535,1.9089733,1.6350601,1.3255548
40.819725,-73.92894333,18.698465,1.9134907,1.6320844,1.3187704
40.819815,-73.92891167,18.698465,1.9134907,1.6320844,1.3187704
40.8199,-73.92888167,18.698465,1.9134907,1.6320844,1.3187704
40.81998333,-73.92884333,18.63503,1.9155562,1.6230922,1.3087287
40.820065,-73.92880667,18.568344,1.9217451,1.6208341,1.3022455
40.82014833,-73.92877333,18.568344,1.9217451,1.6208341,1.3022455
40.82023333,-73.92874,18.568344,1.9217451,1.6208341,1.3022455
40.82031333,-73.92870667,18.391693,1.9195662,1.6060398,1.2921968
40.82038833,-73.92867667,18.391693,1.9195662,1.6060398,1.2921968
40.82045,-73.92865167,18.391693,1.9195662,1.6060398,1.2921968
40.8205,-73.92862833,18.391693,1.9195662,1.6060398,1.2921968
40.82053667,-73.92861167,18.2908,1.9163084,1.5990244,1.2807426
40.820575,-73.92859667,18.2908,1.9163084,1.5990244,1.2807426
40.820625,-73.92858,18.2908,1.9163084,1.5990244,1.2807426
40.82068333,-73.92856833,18.2908,1.9163084,1.5990244,1.2807426
40.820745,-73.92855167,18.2908,1.9163084,1.5990244,1.2807426
40.820815,-73.92852667,18.175207,1.9258167,1.594288,1.2568749
40.82088167,-73.92849167,18.175207,1.9258167,1.594288,1.2568749
40.82094833,-73.92845833,18.175207,1.9258167,1.594288,1.2568749
40.82101333,-73.92843,18.175207,1.9258167,1.594288,1.2568749
40.821145,-73.928375,18.165789,1.9272972,1.5953656,1.2551892
40.82120833,-73.928355,18.165789,1.9272972,1.5953656,1.2551892
40.82125167,-73.928345,18.165789,1.9272972,1.5953656,1.2551892
40.82132333,-73.92833167,18.165789,1.9272972,1.5953656,1.2551892
40.821405,-73.92832833,18.179642,1.928046,1.5980394,1.2516549
40.82146,-73.92832,18.179642,1.928046,1.5980394,1.2516549
40.82167667,-73.928145,18.239109,1.9347054,1.6047604,1.2412224
40.82165,-73.92811333,18.239109,1.9347054,1.6047604,1.2412224
40.82158833,-73.928045,18.22336,1.9352094,1.6044345,1.2459391
40.82152667,-73.92799167,18.235876,1.9403111,1.607906,1.2422084
40.821495,-73.927975,18.235876,1.9403111,1.607906,1.2422084
40.821425,-73.927945,18.235876,1.9403111,1.607906,1.2422084
40.82138667,-73.92791333,18.235876,1.9403111,1.607906,1.2422084
40.82124667,-73.92773167,18.29141,1.9562687,1.6101111,1.2505244
40.82120333,-73.92767167,18.29141,1.9562687,1.6101111,1.2505244
40.82109667,-73.92757667,18.29141,1.9562687,1.6101111,1.2505244
40.82103833,-73.92753667,18.307808,1.9537122,1.6099768,1.2545955
40.820985,-73.92748833,18.307808,1.9537122,1.6099768,1.2545955
40.82092833,-73.92743833,18.34945,1.9438499,1.6129203,1.2573506
40.82081667,-73.92735,18.34945,1.9438499,1.6129203,1.2573506
40.82076333,-73.92731167,18.41953,1.9458942,1.6175634,1.2687072
40.82071,-73.92727,18.41953,1.9458942,1.6175634,1.2687072
40.82066,-73.92723333,18.41953,1.9458942,1.6175634,1.2687072
40.82061,-73.92719667,18.540642,1.9455552,1.6291773,1.2709415
40.82055667,-73.92715833,18.540642,1.9455552,1.6291773,1.2709415
40.82051,-73.92711833,18.64832,1.9466088,1.6362594,1.2846701
40.82047,-73.92708667,18.64832,1.9466088,1.6362594,1.2846701
40.82044167,-73.92707333,18.64832,1.9466088,1.6362594,1.2846701
40.82026167,-73.92697167,18.64832,1.9466088,1.6362594,1.2846701
40.820215,-73.92695667,18.829933,1.9509771,1.6510587,1.2984155
40.82017167,-73.92693167,18.954573,1.9549859,1.6625038,1.3033947
40.82011667,-73.9269,18.954573,1.9549859,1.6625038,1.3033947
40.820065,-73.92686,18.954573,1.9549859,1.6625038,1.3033947
40.82,-73.926745,18.954573,1.9549859,1.6625038,1.3033947
40.82000833,-73.92668833,18.954573,1.9549859,1.6625038,1.3033947
40.820035,-73.92663667,19.078943,1.9610804,1.6739653,1.3078353
40.820075,-73.92659,19.078943,1.9610804,1.6739653,1.3078353
40.820125,-73.92655167,19.078943,1.9610804,1.6739653,1.3078353
40.82017333,-73.92651,19.078943,1.9610804,1.6739653,1.3078353
40.82022333,-73.92646667,19.078943,1.9610804,1.6739653,1.3078353
40.82026667,-73.92642667,18.88558,1.9564391,1.6575862,1.294485
40.82030333,-73.92639667,19.011154,1.963736,1.6693513,1.2991716
