lat,long,street_width_res100_std_dev_51x51,street_traffic_res100_std_dev_51x51,street_lanes_res100_std_dev_51x51,street_orientation_res100_std_dev_51x51
40.804655,-73.922195,17.204485,1.7602543,1.5966012,1.5057632
40.80469833,-73.9223,17.204485,1.7602543,1.5966012,1.5057632
40.80474333,-73.92240667,17.204485,1.7602543,1.5966012,1.5057632
40.80478833,-73.922515,17.070454,1.7450039,1.5888357,1.502506
40.804835,-73.92262833,17.070454,1.7450039,1.5888357,1.502506
40.80492833,-73.92285833,17.070454,1.7450039,1.5888357,1.502506
40.80497,-73.92297167,17.070454,1.7450039,1.5888357,1.502506
40.80501167,-73.92308,17.070454,1.7450039,1.5888357,1.502506
40.805055,-73.92318167,17.070454,1.7450039,1.5888357,1.502506
40.80515167,-73.923385,17.070454,1.7450039,1.5888357,1.502506
40.80520167,-73.92349167,16.867025,1.7269452,1.5772874,1.4973413
40.80524667,-73.92360167,16.753653,1.718213,1.5688367,1.487154
40.805295,-73.92371,16.753653,1.718213,1.5688367,1.487154
40.80539,-73.92392167,16.753653,1.718213,1.5688367,1.487154
40.80543667,-73.92403,16.753653,1.718213,1.5688367,1.487154
40.80548,-73.92413667,16.753653,1.718213,1.5688367,1.487154
40.805525,-73.92424333,16.753653,1.718213,1.5688367,1.487154
40.80557,-73.92434833,16.606495,1.7029489,1.5585629,1.4818642
40.80561667,-73.92445833,16.606495,1.7029489,1.5585629,1.4818642
40.80566167,-73.924565,16.606495,1.7029489,1.5585629,1.4818642
40.80570167,-73.92465833,16.606495,1.7029489,1.5585629,1.4818642
40.80573333,-73.92473667,16.606495,1.7029489,1.5585629,1.4818642
40.80575833,-73.9248,16.606495,1.7029489,1.5585629,1.4818642
40.805775,-73.92484667,16.606495,1.7029489,1.5585629,1.4818642
40.80579,-73.92488167,16.606495,1.7029489,1.5585629,1.4818642
40.80580167,-73.92491,16.606495,1.7029489,1.5585629,1.4818642
40.80581333,-73.92493333,16.606495,1.7029489,1.5585629,1.4818642
40.80585,-73.92506833,16.606495,1.7029489,1.5585629,1.4818642
40.80589167,-73.92520667,16.436943,1.6903988,1.5484524,1.478196
40.80594167,-73.92524667,16.436943,1.6903988,1.5484524,1.478196
40.80596833,-73.92531333,16.436943,1.6903988,1.5484524,1.478196
40.80599167,-73.92536,16.436943,1.6903988,1.5484524,1.478196
40.80614,-73.92578333,16.289972,1.682358,1.5355622,1.4683009
40.80615333,-73.92582167,16.289972,1.682358,1.5355622,1.4683009
40.80618167,-73.92590333,16.289972,1.682358,1.5355622,1.4683009
40.80619167,-73.92594167,16.289972,1.682358,1.5355622,1.4683009
40.80620333,-73.92597833,16.289972,1.682358,1.5355622,1.4683009
40.80621333,-73.92601167,16.289972,1.682358,1.5355622,1.4683009
40.806225,-73.92603833,16.289972,1.682358,1.5355622,1.4683009
40.80624,-73.926065,16.289972,1.682358,1.5355622,1.4683009
40.80625,-73.926095,16.121431,1.6649538,1.5243242,1.4589925
40.806265,-73.92612667,16.121431,1.6649538,1.5243242,1.4589925
40.80629167,-73.92619333,16.121431,1.6649538,1.5243242,1.4589925
40.80630167,-73.92623,16.121431,1.6649538,1.5243242,1.4589925
40.80631667,-73.926265,16.121431,1.6649538,1.5243242,1.4589925
40.80633,-73.92630333,16.121431,1.6649538,1.5243242,1.4589925
40.80635,-73.92634,16.121431,1.6649538,1.5243242,1.4589925
40.806365,-73.92638,16.121431,1.6649538,1.5243242,1.4589925
40.80638333,-73.92641667,16.121431,1.6649538,1.5243242,1.4589925
40.80639333,-73.92645333,16.121431,1.6649538,1.5243242,1.4589925
40.80640667,-73.92648667,16.121431,1.6649538,1.5243242,1.4589925
40.80641333,-73.92652167,16.121431,1.6649538,1.5243242,1.4589925
40.80642333,-73.92654833,16.121431,1.6649538,1.5243242,1.4589925
40.806435,-73.92657667,16.121431,1.6649538,1.5243242,1.4589925
40.80644833,-73.926605,16.121431,1.6649538,1.5243242,1.4589925
40.80646167,-73.92663,16.121431,1.6649538,1.5243242,1.4589925
40.806495,-73.92664333,16.121431,1.6649538,1.5243242,1.4589925
40.80659833,-73.92671833,16.121431,1.6649538,1.5243242,1.4589925
40.80661333,-73.92674833,16.121431,1.6649538,1.5243242,1.4589925
40.80663333,-73.92679167,16.121431,1.6649538,1.5243242,1.4589925
40.80665667,-73.92684667,16.121431,1.6649538,1.5243242,1.4589925
40.806685,-73.92690667,16.121431,1.6649538,1.5243242,1.4589925
40.80674333,-73.92704167,15.948467,1.6509503,1.5131062,1.4484288
40.80677333,-73.92711333,15.948467,1.6509503,1.5131062,1.4484288
40.80680333,-73.92719,15.948467,1.6509503,1.5131062,1.4484288
40.80684333,-73.92727333,15.948467,1.6509503,1.5131062,1.4484288
40.806885,-73.92736167,15.948467,1.6509503,1.5131062,1.4484288
40.80692833,-73.92745333,15.948467,1.6509503,1.5131062,1.4484288
40.80697,-73.92754667,15.948467,1.6509503,1.5131062,1.4484288
40.807015,-73.92765333,15.85072,1.6444207,1.5012615,1.4403722
40.807105,-73.92789167,15.696538,1.6331328,1.4904351,1.43167
40.80715167,-73.928015,15.696538,1.6331328,1.4904351,1.43167
40.80720167,-73.92813667,15.696538,1.6331328,1.4904351,1.43167
40.80734167,-73.92849167,15.696538,1.6331328,1.4904351,1.43167
40.80738667,-73.92860333,15.696538,1.6331328,1.4904351,1.43167
40.80743667,-73.92871667,15.696538,1.6331328,1.4904351,1.43167
40.807485,-73.92882833,15.580049,1.624916,1.4828031,1.4259592
40.80753333,-73.92894,15.580049,1.624916,1.4828031,1.4259592
40.807575,-73.92904667,15.580049,1.624916,1.4828031,1.4259592
40.807615,-73.92914667,15.580049,1.624916,1.4828031,1.4259592
40.80765,-73.929235,15.580049,1.624916,1.4828031,1.4259592
40.80767833,-73.92931333,15.580049,1.624916,1.4828031,1.4259592
40.80769833,-73.92938333,15.580049,1.624916,1.4828031,1.4259592
40.80772667,-73.92942833,15.580049,1.624916,1.4828031,1.4259592
40.80777333,-73.92943167,15.580049,1.624916,1.4828031,1.4259592
40.80781833,-73.92942333,15.580049,1.624916,1.4828031,1.4259592
40.80786833,-73.92940667,15.580049,1.624916,1.4828031,1.4259592
40.80792167,-73.929375,15.431007,1.6180618,1.4690642,1.4164001
40.80798,-73.92933,15.431007,1.6180618,1.4690642,1.4164001
40.808045,-73.92927667,15.431007,1.6180618,1.4690642,1.4164001
40.80811333,-73.92922,15.431007,1.6180618,1.4690642,1.4164001
40.80823667,-73.929115,15.431007,1.6180618,1.4690642,1.4164001
40.808295,-73.92906667,15.431007,1.6180618,1.4690642,1.4164001
40.80834833,-73.92902667,15.431007,1.6180618,1.4690642,1.4164001
40.80839833,-73.92898833,15.431007,1.6180618,1.4690642,1.4164001
40.80844333,-73.92895,15.431007,1.6180618,1.4690642,1.4164001
40.80848333,-73.92892333,15.431007,1.6180618,1.4690642,1.4164001
40.80851167,-73.92890667,15.431007,1.6180618,1.4690642,1.4164001
40.808535,-73.92889,15.431007,1.6180618,1.4690642,1.4164001
40.80855833,-73.92887167,15.431007,1.6180618,1.4690642,1.4164001
40.808615,-73.92883333,15.431007,1.6180618,1.4690642,1.4164001
40.80865,-73.92881333,15.431007,1.6180618,1.4690642,1.4164001
40.80868667,-73.92879,15.431007,1.6180618,1.4690642,1.4164001
40.808725,-73.92876,15.431007,1.6180618,1.4690642,1.4164001
40.80875833,-73.92873167,15.555349,1.6264366,1.4775463,1.4222038
40.80878,-73.92871333,15.5424595,1.6247739,1.4740747,1.4151785
40.808945,-73.92870167,15.5424595,1.6247739,1.4740747,1.4151785
40.80916,-73.92889333,15.406099,1.6162763,1.4640884,1.4093772
40.80921833,-73.92895667,15.406099,1.6162763,1.4640884,1.4093772
40.80928,-73.92902667,15.406099,1.6162763,1.4640884,1.4093772
40.80934333,-73.92909833,15.406099,1.6162763,1.4640884,1.4093772
40.80940833,-73.929165,15.406099,1.6162763,1.4640884,1.4093772
40.80946833,-73.92924,15.406099,1.6162763,1.4640884,1.4093772
40.80953333,-73.92931167,15.406099,1.6162763,1.4640884,1.4093772
40.809595,-73.92939,15.406099,1.6162763,1.4640884,1.4093772
40.80965667,-73.92947167,15.406099,1.6162763,1.4640884,1.4093772
40.80972,-73.92955667,15.305175,1.6091577,1.4562225,1.3992935
40.80985667,-73.92972667,15.185715,1.5986995,1.4480584,1.3928571
40.80992333,-73.929815,15.185715,1.5986995,1.4480584,1.3928571
40.809995,-73.92990333,15.185715,1.5986995,1.4480584,1.3928571
40.81013833,-73.93008167,15.185715,1.5986995,1.4480584,1.3928571
40.81020833,-73.930175,15.185715,1.5986995,1.4480584,1.3928571
40.81028,-73.93026833,15.185715,1.5986995,1.4480584,1.3928571
40.81035167,-73.93036167,15.185715,1.5986995,1.4480584,1.3928571
40.81042667,-73.93046,15.185715,1.5986995,1.4480584,1.3928571
40.8105,-73.930555,15.094908,1.5916595,1.4409001,1.3853034
40.81057333,-73.93064833,15.012895,1.5875697,1.429974,1.3801955
40.81064833,-73.93073,15.012895,1.5875697,1.429974,1.3801955
40.81072667,-73.93080333,15.012895,1.5875697,1.429974,1.3801955
40.810895,-73.93093167,15.012895,1.5875697,1.429974,1.3801955
40.81098667,-73.93099167,15.012895,1.5875697,1.429974,1.3801955
40.81107667,-73.93105167,15.012895,1.5875697,1.429974,1.3801955
40.81117,-73.93110333,15.012895,1.5875697,1.429974,1.3801955
40.811265,-73.931135,15.012895,1.5875697,1.429974,1.3801955
40.81136333,-73.93114,15.012895,1.5875697,1.429974,1.3801955
40.81145667,-73.93114,14.931427,1.5818503,1.42125,1.3705442
40.81154833,-73.93112667,14.931427,1.5818503,1.42125,1.3705442
40.81162333,-73.9311,14.931427,1.5818503,1.42125,1.3705442
40.81169333,-73.93104833,14.931427,1.5818503,1.42125,1.3705442
40.81176167,-73.93097167,14.931427,1.5818503,1.42125,1.3705442
40.811825,-73.930875,14.931427,1.5818503,1.42125,1.3705442
40.81188833,-73.93076667,14.931427,1.5818503,1.42125,1.3705442
40.811945,-73.93065,14.931427,1.5818503,1.42125,1.3705442
40.81199667,-73.93053333,14.997868,1.5873514,1.4260111,1.377315
40.812045,-73.93042,14.997868,1.5873514,1.4260111,1.377315
40.81209333,-73.93031,14.997868,1.5873514,1.4260111,1.377315
40.81214,-73.93020667,14.997868,1.5873514,1.4260111,1.377315
40.812185,-73.93011333,14.997868,1.5873514,1.4260111,1.377315
40.81222833,-73.93002833,14.997868,1.5873514,1.4260111,1.377315
40.81226833,-73.92995333,14.997868,1.5873514,1.4260111,1.377315
40.81230333,-73.92989167,14.997868,1.5873514,1.4260111,1.377315
40.812355,-73.9298,14.887458,1.5831747,1.4125663,1.3702911
40.81237833,-73.929755,14.887458,1.5831747,1.4125663,1.3702911
40.81240667,-73.92971,14.887458,1.5831747,1.4125663,1.3702911
40.81245667,-73.92962333,14.969624,1.5904858,1.4176794,1.3742068
40.81248,-73.929575,14.969624,1.5904858,1.4176794,1.3742068
40.81250667,-73.92952667,14.969624,1.5904858,1.4176794,1.3742068
40.81253333,-73.92948333,14.969624,1.5904858,1.4176794,1.3742068
40.81259333,-73.92942333,14.969624,1.5904858,1.4176794,1.3742068
40.81262667,-73.92941,14.969624,1.5904858,1.4176794,1.3742068
40.81266,-73.92941,14.969624,1.5904858,1.4176794,1.3742068
40.81269667,-73.92942667,14.969624,1.5904858,1.4176794,1.3742068
40.81273,-73.929465,14.969624,1.5904858,1.4176794,1.3742068
40.81276,-73.92950833,14.969624,1.5904858,1.4176794,1.3742068
40.81279833,-73.92955,14.969624,1.5904858,1.4176794,1.3742068
40.81284,-73.92958167,14.969624,1.5904858,1.4176794,1.3742068
40.81296667,-73.92971667,14.887458,1.5831747,1.4125663,1.3702911
40.81303167,-73.92978833,14.887458,1.5831747,1.4125663,1.3702911
40.813085,-73.929845,14.887458,1.5831747,1.4125663,1.3702911
40.81312333,-73.92989167,14.887458,1.5831747,1.4125663,1.3702911
40.81315,-73.92992833,14.887458,1.5831747,1.4125663,1.3702911
40.81341833,-73.930185,14.750207,1.5775142,1.3985709,1.3597822
40.81345167,-73.93022,14.750207,1.5775142,1.3985709,1.3597822
40.81346667,-73.93025,14.750207,1.5775142,1.3985709,1.3597822
40.81348,-73.93027833,14.750207,1.5775142,1.3985709,1.3597822
40.81349333,-73.93031333,14.750207,1.5775142,1.3985709,1.3597822
40.81350833,-73.93035333,14.750207,1.5775142,1.3985709,1.3597822
40.81354833,-73.93044667,14.750207,1.5775142,1.3985709,1.3597822
40.813565,-73.93049,14.750207,1.5775142,1.3985709,1.3597822
40.81359833,-73.93057667,14.709132,1.5749309,1.3957381,1.3553843
40.813615,-73.93061667,14.709132,1.5749309,1.3957381,1.3553843
40.813655,-73.930715,14.709132,1.5749309,1.3957381,1.3553843
40.81368333,-73.93075833,14.709132,1.5749309,1.3957381,1.3553843
40.81371833,-73.93080167,14.709132,1.5749309,1.3957381,1.3553843
40.81376167,-73.93083333,14.709132,1.5749309,1.3957381,1.3553843
40.813815,-73.93085,14.709132,1.5749309,1.3957381,1.3553843
40.81387667,-73.93085333,14.709132,1.5749309,1.3957381,1.3553843
40.81402833,-73.930825,14.709132,1.5749309,1.3957381,1.3553843
40.81411333,-73.930795,14.588218,1.5691366,1.3817331,1.3465046
40.81437833,-73.9307,14.588218,1.5691366,1.3817331,1.3465046
40.814475,-73.93066333,14.588218,1.5691366,1.3817331,1.3465046
40.81457833,-73.93062833,14.588218,1.5691366,1.3817331,1.3465046
40.81468167,-73.93060333,14.588218,1.5691366,1.3817331,1.3465046
40.81478667,-73.93059167,14.588218,1.5691366,1.3817331,1.3465046
40.81489333,-73.930585,14.588218,1.5691366,1.3817331,1.3465046
40.81499333,-73.93058333,14.588218,1.5691366,1.3817331,1.3465046
40.81508833,-73.93058333,14.487229,1.56799,1.3695215,1.3392231
40.81517667,-73.93058333,14.487229,1.56799,1.3695215,1.3392231
40.81535333,-73.93057833,14.487229,1.56799,1.3695215,1.3392231
40.81544333,-73.930575,14.487229,1.56799,1.3695215,1.3392231
40.81561667,-73.93055333,14.487229,1.56799,1.3695215,1.3392231
40.81572333,-73.93053667,14.487229,1.56799,1.3695215,1.3392231
40.81583333,-73.930525,14.477237,1.5663935,1.3681637,1.3405311
40.81593667,-73.93048833,14.344638,1.5627847,1.3535916,1.3338661
40.81602167,-73.93045333,14.344638,1.5627847,1.3535916,1.3338661
40.81611333,-73.930395,14.344638,1.5627847,1.3535916,1.3338661
40.81619333,-73.93036,14.344638,1.5627847,1.3535916,1.3338661
40.81624667,-73.930335,14.344638,1.5627847,1.3535916,1.3338661
40.81630333,-73.93032667,14.344638,1.5627847,1.3535916,1.3338661
40.816355,-73.93031833,14.344638,1.5627847,1.3535916,1.3338661
40.81645,-73.93029833,14.344638,1.5627847,1.3535916,1.3338661
40.8165,-73.93028667,14.344638,1.5627847,1.3535916,1.3338661
40.816545,-73.93027167,14.344638,1.5627847,1.3535916,1.3338661
40.81658667,-73.93025167,14.344638,1.5627847,1.3535916,1.3338661
40.81662167,-73.93023167,14.344638,1.5627847,1.3535916,1.3338661
40.81664333,-73.93021167,14.344638,1.5627847,1.3535916,1.3338661
40.816665,-73.93021167,14.344638,1.5627847,1.3535916,1.3338661
40.81667833,-73.93021,14.344638,1.5627847,1.3535916,1.3338661
40.81672667,-73.93019,14.344638,1.5627847,1.3535916,1.3338661
40.81674833,-73.93017333,14.344638,1.5627847,1.3535916,1.3338661
40.81682667,-73.93013,14.237462,1.5555283,1.3423234,1.3268543
40.81686833,-73.93010667,14.237462,1.5555283,1.3423234,1.3268543
40.816915,-73.93010667,14.237462,1.5555283,1.3423234,1.3268543
40.81700667,-73.93005667,14.237462,1.5555283,1.3423234,1.3268543
40.81706,-73.930025,14.237462,1.5555283,1.3423234,1.3268543
40.81712167,-73.92999667,14.237462,1.5555283,1.3423234,1.3268543
40.81719,-73.929965,14.237462,1.5555283,1.3423234,1.3268543
40.81732,-73.9299,14.237462,1.5555283,1.3423234,1.3268543
40.81737833,-73.92986833,14.237462,1.5555283,1.3423234,1.3268543
40.81743167,-73.92984,14.237462,1.5555283,1.3423234,1.3268543
40.81748167,-73.92981167,14.237462,1.5555283,1.3423234,1.3268543
40.81758,-73.92973333,14.237462,1.5555283,1.3423234,1.3268543
40.81762,-73.92971667,14.237462,1.5555283,1.3423234,1.3268543
40.81773833,-73.92967333,14.131042,1.5525165,1.3320638,1.320484
40.817805,-73.92964833,14.131042,1.5525165,1.3320638,1.320484
40.81787333,-73.92962,14.104175,1.5499678,1.3285872,1.3172776
40.81794333,-73.92959167,14.104175,1.5499678,1.3285872,1.3172776
40.818015,-73.92956667,14.104175,1.5499678,1.3285872,1.3172776
40.81808333,-73.92953833,14.104175,1.5499678,1.3285872,1.3172776
40.818155,-73.92951,14.104175,1.5499678,1.3285872,1.3172776
40.81822333,-73.929485,14.104175,1.5499678,1.3285872,1.3172776
40.81835,-73.92944333,14.104175,1.5499678,1.3285872,1.3172776
40.8184,-73.92942333,14.104175,1.5499678,1.3285872,1.3172776
40.818435,-73.92941833,14.104175,1.5499678,1.3285872,1.3172776
40.81851333,-73.929435,14.104175,1.5499678,1.3285872,1.3172776
40.81856333,-73.92941833,14.005873,1.5468853,1.3190811,1.3106431
40.81862,-73.92940167,14.005873,1.5468853,1.3190811,1.3106431
40.81868167,-73.92938667,14.005873,1.5468853,1.3190811,1.3106431
40.81880333,-73.92934,14.005873,1.5468853,1.3190811,1.3106431
40.81886,-73.92931167,14.005873,1.5468853,1.3190811,1.3106431
40.81891167,-73.92928167,14.005873,1.5468853,1.3190811,1.3106431
40.81896667,-73.92925667,14.005873,1.5468853,1.3190811,1.3106431
40.81903,-73.92923333,14.005873,1.5468853,1.3190811,1.3106431
40.819095,-73.92921167,14.005873,1.5468853,1.3190811,1.3106431
40.81916333,-73.92918167,14.005873,1.5468853,1.3190811,1.3106431
40.819235,-73.92915,14.005873,1.5468853,1.3190811,1.3106431
40.81930833,-73.92911667,14.005873,1.5468853,1.3190811,1.3106431
40.81946333,-73.92904833,13.880228,1.5407192,1.305533,1.3006312
40.81955,-73.92901333,13.880228,1.5407192,1.305533,1.3006312
40.81963833,-73.92897833,13.880228,1.5407192,1.305533,1.3006312
40.819725,-73.92894333,13.880228,1.5407192,1.305533,1.3006312
40.819815,-73.92891167,13.880228,1.5407192,1.305533,1.3006312
40.8199,-73.92888167,13.880228,1.5407192,1.305533,1.3006312
40.81998333,-73.92884333,13.880228,1.5407192,1.305533,1.3006312
40.820065,-73.92880667,13.880228,1.5407192,1.305533,1.3006312
40.82014833,-73.92877333,13.880228,1.5407192,1.305533,1.3006312
40.82023333,-73.92874,13.821926,1.5333492,1.2996073,1.2965137
40.82031333,-73.92870667,13.821926,1.5333492,1.2996073,1.2965137
40.82038833,-73.92867667,13.714489,1.5284339,1.2882216,1.2884128
40.82045,-73.92865167,13.714489,1.5284339,1.2882216,1.2884128
40.8205,-73.92862833,13.714489,1.5284339,1.2882216,1.2884128
40.82053667,-73.92861167,13.714489,1.5284339,1.2882216,1.2884128
40.820575,-73.92859667,13.714489,1.5284339,1.2882216,1.2884128
40.820625,-73.92858,13.714489,1.5284339,1.2882216,1.2884128
40.82068333,-73.92856833,13.714489,1.5284339,1.2882216,1.2884128
40.820745,-73.92855167,13.714489,1.5284339,1.2882216,1.2884128
40.820815,-73.92852667,13.714489,1.5284339,1.2882216,1.2884128
40.82088167,-73.92849167,13.714489,1.5284339,1.2882216,1.2884128
40.82094833,-73.92845833,13.714489,1.5284339,1.2882216,1.2884128
40.82101333,-73.92843,13.714489,1.5284339,1.2882216,1.2884128
40.821145,-73.928375,13.714489,1.5284339,1.2882216,1.2884128
40.82120833,-73.928355,13.714489,1.5284339,1.2882216,1.2884128
40.82125167,-73.928345,13.537233,1.5261691,1.2750142,1.2805256
40.82132333,-73.92833167,13.537233,1.5261691,1.2750142,1.2805256
40.821405,-73.92832833,13.537233,1.5261691,1.2750142,1.2805256
40.82146,-73.92832,13.537233,1.5261691,1.2750142,1.2805256
40.82167667,-73.928145,13.537233,1.5261691,1.2750142,1.2805256
40.82165,-73.92811333,13.537233,1.5261691,1.2750142,1.2805256
40.82158833,-73.928045,13.537233,1.5261691,1.2750142,1.2805256
40.82152667,-73.92799167,13.537233,1.5261691,1.2750142,1.2805256
40.821495,-73.927975,13.537233,1.5261691,1.2750142,1.2805256
40.821425,-73.927945,13.537233,1.5261691,1.2750142,1.2805256
40.82138667,-73.92791333,13.537233,1.5261691,1.2750142,1.2805256
40.82124667,-73.92773167,13.483249,1.5182462,1.27075,1.2763338
40.82120333,-73.92767167,13.691227,1.5226015,1.2864141,1.2857635
40.82109667,-73.92757667,13.691227,1.5226015,1.2864141,1.2857635
40.82103833,-73.92753667,13.691227,1.5226015,1.2864141,1.2857635
40.820985,-73.92748833,13.691227,1.5226015,1.2864141,1.2857635
40.82092833,-73.92743833,13.691227,1.5226015,1.2864141,1.2857635
40.82081667,-73.92735,13.691227,1.5226015,1.2864141,1.2857635
40.82076333,-73.92731167,13.691227,1.5226015,1.2864141,1.2857635
40.82071,-73.92727,13.691227,1.5226015,1.2864141,1.2857635
40.82066,-73.92723333,13.691227,1.5226015,1.2864141,1.2857635
40.82061,-73.92719667,13.691227,1.5226015,1.2864141,1.2857635
40.82055667,-73.92715833,13.691227,1.5226015,1.2864141,1.2857635
40.82051,-73.92711833,13.691227,1.5226015,1.2864141,1.2857635
40.82047,-73.92708667,13.691227,1.5226015,1.2864141,1.2857635
40.82044167,-73.92707333,13.691227,1.5226015,1.2864141,1.2857635
40.82026167,-73.92697167,13.828611,1.5298699,1.3002017,1.2951337
40.820215,-73.92695667,13.9212675,1.5349097,1.3080852,1.2991871
40.82017167,-73.92693167,13.9212675,1.5349097,1.3080852,1.2991871
40.82011667,-73.9269,13.9212675,1.5349097,1.3080852,1.2991871
40.820065,-73.92686,13.9212675,1.5349097,1.3080852,1.2991871
40.82,-73.926745,13.9212675,1.5349097,1.3080852,1.2991871
40.82000833,-73.92668833,13.9212675,1.5349097,1.3080852,1.2991871
40.820035,-73.92663667,13.9212675,1.5349097,1.3080852,1.2991871
40.820075,-73.92659,13.9212675,1.5349097,1.3080852,1.2991871
40.820125,-73.92655167,13.9212675,1.5349097,1.3080852,1.2991871
40.82017333,-73.92651,13.9212675,1.5349097,1.3080852,1.2991871
40.82022333,-73.92646667,13.9212675,1.5349097,1.3080852,1.2991871
