lat,long,building_height_res30_std_dev_3x3,building_height_std_res30_std_dev_3x3,building_year_res30_std_dev_3x3,building_area_res30_std_dev_3x3
40.80579,-73.92488167,15.612918,6.9680986,609.78796,1233.987
40.80580167,-73.92491,15.612918,6.9680986,609.78796,1233.987
40.80581333,-73.92493333,15.612918,6.9680986,609.78796,1233.987
40.80585,-73.92506833,49.146736,0.47140452,942.68274,310.23273
40.80589167,-73.92520667,49.146736,0.47140452,942.68274,310.23273
40.80594167,-73.92524667,49.146736,0.47140452,942.68274,310.23273
40.80596833,-73.92531333,49.146736,0.47140452,942.68274,310.23273
40.80599167,-73.92536,47.17981,16.112751,939.40814,1861.8014
40.80614,-73.92578333,49.503204,15.9159565,627.63727,2548.3054
40.80615333,-73.92582167,49.503204,15.9159565,627.63727,2548.3054
40.80618167,-73.92590333,46.420967,15.562808,626.75433,2793.166
40.80619167,-73.92594167,46.420967,15.562808,626.75433,2793.166
40.80620333,-73.92597833,46.420967,15.562808,626.75433,2793.166
40.80621333,-73.92601167,46.420967,15.562808,626.75433,2793.166
40.806225,-73.92603833,46.420967,15.562808,626.75433,2793.166
40.80624,-73.926065,46.420967,15.562808,626.75433,2793.166
40.80625,-73.926095,46.420967,15.562808,626.75433,2793.166
40.806265,-73.92612667,41.70303,15.780028,617.1093,1498.6896
40.80629167,-73.92619333,47.970528,2.0528076,618.7238,1786.6655
40.80630167,-73.92623,47.970528,2.0528076,618.7238,1786.6655
40.80631667,-73.926265,47.970528,2.0528076,618.7238,1786.6655
40.80633,-73.92630333,47.970528,2.0528076,618.7238,1786.6655
40.80635,-73.92634,47.970528,2.0528076,618.7238,1786.6655
40.806365,-73.92638,47.970528,2.0528076,618.7238,1786.6655
40.80638333,-73.92641667,47.692585,1.0413734,618.61707,1785.7632
40.80639333,-73.92645333,47.692585,1.0413734,618.61707,1785.7632
40.80640667,-73.92648667,47.692585,1.0413734,618.61707,1785.7632
40.80641333,-73.92652167,47.692585,1.0413734,618.61707,1785.7632
40.80642333,-73.92654833,47.692585,1.0413734,618.61707,1785.7632
40.806435,-73.92657667,47.692585,1.0413734,618.61707,1785.7632
40.80644833,-73.926605,47.692585,1.0413734,618.61707,1785.7632
40.80646167,-73.92663,47.692585,1.0413734,618.61707,1785.7632
40.806495,-73.92664333,47.692585,1.0413734,618.61707,1785.7632
40.80659833,-73.92671833,35.330997,3.8366878,803.67834,2069.0823
40.80661333,-73.92674833,35.330997,3.8366878,803.67834,2069.0823
40.80663333,-73.92679167,35.330997,3.8366878,803.67834,2069.0823
40.80665667,-73.92684667,35.330997,3.8366878,803.67834,2069.0823
40.806685,-73.92690667,35.330997,3.8366878,803.67834,2069.0823
40.80674333,-73.92704167,23.434963,0.8825063,951.57117,2075.806
40.80677333,-73.92711333,23.434963,0.8825063,951.57117,2075.806
40.80680333,-73.92719,16.250593,1.2754543,605.1054,1981.8516
40.80684333,-73.92727333,22.985416,1.7255998,805.2867,2215.6072
40.806885,-73.92736167,22.985416,1.7255998,805.2867,2215.6072
40.80692833,-73.92745333,22.985416,1.7255998,805.2867,2215.6072
40.80697,-73.92754667,22.721367,6.7049313,808.0274,1950.3856
40.807015,-73.92765333,22.721367,6.7049313,808.0274,1950.3856
40.807105,-73.92789167,14.606449,8.837807,24.056791,1906.8774
40.80715167,-73.928015,21.221256,9.333964,608.69165,1892.1721
40.80720167,-73.92813667,21.221256,9.333964,608.69165,1892.1721
40.80734167,-73.92849167,29.550932,7.546573,815.3258,2195.5583
40.80738667,-73.92860333,38.77957,5.269556,924.98865,1826.2611
40.80743667,-73.92871667,38.77957,5.269556,924.98865,1826.2611
40.807485,-73.92882833,36.385963,4.8496637,804.21344,1193.1365
40.80753333,-73.92894,36.385963,4.8496637,804.21344,1193.1365
40.807575,-73.92904667,36.385963,4.8496637,804.21344,1193.1365
40.807615,-73.92914667,33.497417,1.5406893,603.7987,1556.4934
40.80765,-73.929235,33.497417,1.5406893,603.7987,1556.4934
40.80767833,-73.92931333,33.497417,1.5406893,603.7987,1556.4934
40.80769833,-73.92938333,33.97775,2.0674396,906.7556,1621.8905
40.80772667,-73.92942833,33.97775,2.0674396,906.7556,1621.8905
40.80777333,-73.92943167,33.97775,2.0674396,906.7556,1621.8905
40.80781833,-73.92942333,33.97775,2.0674396,906.7556,1621.8905
40.80786833,-73.92940667,32.380013,3.5574408,801.97064,2663.898
40.80792167,-73.929375,32.380013,3.5574408,801.97064,2663.898
40.80798,-73.92933,36.618313,3.1564198,605.00146,2080.1526
40.808045,-73.92927667,36.618313,3.1564198,605.00146,2080.1526
40.80811333,-73.92922,36.618313,3.1564198,605.00146,2080.1526
40.80823667,-73.929115,29.687859,4.48073,8.731948,2061.0737
40.808295,-73.92906667,34.57573,4.3802705,603.51056,1555.9178
40.80834833,-73.92902667,34.57573,4.3802705,603.51056,1555.9178
40.80839833,-73.92898833,34.57573,4.3802705,603.51056,1555.9178
40.80844333,-73.92895,31.69232,4.4466105,797.39276,975.05817
40.80848333,-73.92892333,31.69232,4.4466105,797.39276,975.05817
40.80851167,-73.92890667,31.69232,4.4466105,797.39276,975.05817
40.808535,-73.92889,31.69232,4.4466105,797.39276,975.05817
40.80855833,-73.92887167,31.69232,4.4466105,797.39276,975.05817
40.808615,-73.92883333,31.69232,4.4466105,797.39276,975.05817
40.80865,-73.92881333,37.79634,0.5662192,951.57697,646.0562
40.80868667,-73.92879,18.742699,0.55405307,903.54175,564.42206
40.808725,-73.92876,18.742699,0.55405307,903.54175,564.42206
40.80875833,-73.92873167,18.742699,0.55405307,903.54175,564.42206
40.80878,-73.92871333,18.742699,0.55405307,903.54175,564.42206
40.808945,-73.92870167,18.111185,6.0519032,957.297,1777.7273
40.80916,-73.92889333,17.616737,5.6831875,907.1623,1755.1538
40.80921833,-73.92895667,17.141205,6.500782,808.24554,2057.2576
40.80928,-73.92902667,17.141205,6.500782,808.24554,2057.2576
40.80934333,-73.92909833,19.554464,5.2325225,969.3047,1040.6467
40.80940833,-73.929165,19.554464,5.2325225,969.3047,1040.6467
40.80946833,-73.92924,19.554464,5.2325225,969.3047,1040.6467
40.80953333,-73.92931167,24.854593,5.1856713,985.63104,1739.3158
40.809595,-73.92939,27.826624,0.496904,1002.2554,1801.6573
40.80965667,-73.92947167,27.826624,0.496904,1002.2554,1801.6573
40.80972,-73.92955667,27.826624,0.496904,1002.2554,1801.6573
40.80985667,-73.92972667,27.826624,0.496904,1002.2554,2090.3533
40.80992333,-73.929815,27.826624,0.496904,1002.2554,2090.3533
40.809995,-73.92990333,27.250816,0.47140452,935.50543,1048.9446
40.81013833,-73.93008167,22.40989,5.6670666,989.4877,1511.129
40.81020833,-73.930175,8.755478,0.4157397,816.9285,1265.2115
40.81028,-73.93026833,8.755478,0.4157397,816.9285,1265.2115
40.81035167,-73.93036167,10.464798,0.496904,976.4163,1997.717
40.81042667,-73.93046,8.755478,0.4157397,816.9285,109.161316
40.8105,-73.930555,8.755478,0.4157397,816.9285,109.161316
40.81057333,-73.93064833,13.928819,0.496904,968.0353,373.52377
40.81064833,-73.93073,13.619633,0.4157397,802.7934,378.45236
40.81072667,-73.93080333,13.619633,0.4157397,802.7934,378.45236
40.810895,-73.93093167,16.278574,0.49690402,959.5216,2316.6643
40.81098667,-73.93099167,15.443212,0.47140452,910.2821,2024.5868
40.81107667,-73.93105167,15.443212,0.47140452,910.2821,2024.5868
40.81117,-73.93110333,16.278574,0.496904,959.5216,2001.089
40.811265,-73.931135,16.278574,0.496904,959.5216,2001.089
40.81136333,-73.93114,16.278574,0.496904,959.5216,2001.089
40.81145667,-73.93114,15.443212,0.47140452,910.2821,2021.2838
40.81154833,-73.93112667,15.443212,0.47140452,910.2821,2021.2838
40.81162333,-73.9311,15.443212,0.47140452,910.2821,2021.2838
40.81169333,-73.93104833,10.295474,0.3142697,606.85474,271.18286
40.81176167,-73.93097167,10.295474,0.3142697,606.85474,271.18286
40.811825,-73.930875,16.278574,0.496904,959.5216,1741.6866
40.81188833,-73.93076667,16.278574,0.496904,959.5216,1741.6866
40.811945,-73.93065,16.278574,0.496904,959.5216,1853.3801
40.81199667,-73.93053333,16.278574,0.496904,959.5216,1853.3801
40.812045,-73.93042,16.278574,0.49690402,959.5216,1862.6066
40.81209333,-73.93031,16.278574,0.49690402,959.5216,1862.6066
40.81214,-73.93020667,16.278574,0.49690402,959.5216,1862.6066
40.812185,-73.93011333,10.295474,0.31426966,606.85474,318.69653
40.81222833,-73.93002833,10.295474,0.31426966,606.85474,318.69653
40.81226833,-73.92995333,10.295474,0.31426966,606.85474,318.69653
40.81230333,-73.92989167,11.649978,0.3142697,606.85474,10.475955
40.812355,-73.9298,11.649978,0.3142697,606.85474,10.475955
40.81237833,-73.929755,11.649978,0.3142697,606.85474,10.475955
40.81240667,-73.92971,11.649978,0.3142697,606.85474,10.475955
40.81245667,-73.92962333,0.0,0.0,0.0,0.0
40.81248,-73.929575,0.0,0.0,0.0,0.0
40.81250667,-73.92952667,0.0,0.0,0.0,0.0
40.81253333,-73.92948333,0.0,0.0,0.0,0.0
40.81259333,-73.92942333,0.0,0.0,0.0,0.0
40.81262667,-73.92941,0.0,0.0,0.0,0.0
40.81266,-73.92941,0.0,0.0,0.0,0.0
40.81269667,-73.92942667,0.0,0.0,0.0,0.0
40.81273,-73.929465,0.0,0.0,0.0,0.0
40.81276,-73.92950833,0.0,0.0,0.0,0.0
40.81279833,-73.92955,0.0,0.0,0.0,0.0
40.81284,-73.92958167,0.0,0.0,0.0,0.0
40.81296667,-73.92971667,0.0,0.0,0.0,0.0
40.81303167,-73.92978833,0.0,0.0,0.0,0.0
40.813085,-73.929845,0.0,0.0,0.0,0.0
40.81312333,-73.92989167,0.0,0.0,0.0,0.0
40.81315,-73.92992833,0.0,0.0,0.0,0.0
40.81341833,-73.930185,0.0,0.0,0.0,0.0
40.81345167,-73.93022,0.0,0.0,0.0,0.0
40.81346667,-73.93025,0.0,0.0,0.0,0.0
40.81348,-73.93027833,0.0,0.0,0.0,0.0
40.81349333,-73.93031333,0.0,0.0,0.0,0.0
40.81350833,-73.93035333,0.0,0.0,0.0,0.0
40.81354833,-73.93044667,0.0,0.0,0.0,0.0
40.813565,-73.93049,0.0,0.0,0.0,0.0
40.81359833,-73.93057667,0.0,0.0,0.0,0.0
40.813615,-73.93061667,0.0,0.0,0.0,0.0
40.813655,-73.930715,0.0,0.0,0.0,0.0
40.81368333,-73.93075833,0.0,0.0,0.0,0.0
40.81371833,-73.93080167,0.0,0.0,0.0,0.0
40.81376167,-73.93083333,0.0,0.0,0.0,0.0
40.813815,-73.93085,0.0,0.0,0.0,0.0
40.81387667,-73.93085333,0.0,0.0,0.0,0.0
40.81402833,-73.930825,0.0,0.0,0.0,0.0
40.81411333,-73.930795,0.0,0.0,0.0,0.0
40.81437833,-73.9307,14.39041,0.31426966,604.9691,635.41016
40.814475,-73.93066333,21.585613,0.47140452,907.4537,2258.8645
40.81457833,-73.93062833,21.585613,0.47140452,907.4537,2258.8645
40.81468167,-73.93060333,23.390009,2.0260746,956.83875,2423.8672
40.81478667,-73.93059167,23.390009,2.0260746,956.83875,2423.8672
40.81489333,-73.930585,22.787338,2.4627175,906.51935,2380.488
40.81499333,-73.93058333,22.787338,2.4627175,906.51935,2380.488
40.81508833,-73.93058333,22.787338,2.4627175,906.51935,2380.488
40.81517667,-73.93058333,23.001442,2.4627175,904.63965,2402.4658
40.81535333,-73.93057833,23.001442,2.4627175,904.63965,2402.4658
40.81544333,-73.930575,24.061594,1.7916129,951.4756,2563.047
40.81561667,-73.93055333,24.061594,1.7916129,951.4756,2563.047
40.81572333,-73.93053667,23.518469,0.496904,950.57733,2568.6345
40.81583333,-73.930525,23.518469,0.496904,950.57733,2568.6345
40.81593667,-73.93048833,23.518469,0.496904,950.57733,2568.6345
40.81602167,-73.93045333,55.92117,14.176687,953.9659,1654.988
40.81611333,-73.930395,40.896286,14.044095,798.36194,2373.8958
40.81619333,-73.93036,40.896286,14.044095,798.36194,2373.8958
40.81624667,-73.930335,54.029053,14.044095,799.5394,2240.6968
40.81630333,-73.93032667,54.029053,14.044095,799.5394,2240.6968
40.816355,-73.93031833,54.029053,14.044095,799.5394,2240.6968
40.81645,-73.93029833,54.029053,14.044095,799.5394,2240.6968
40.8165,-73.93028667,48.497936,14.054457,604.8177,2770.228
40.816545,-73.93027167,48.497936,14.054457,604.8177,2770.228
40.81658667,-73.93025167,48.497936,14.054457,604.8177,2770.228
40.81662167,-73.93023167,48.497936,14.054457,604.8177,2770.228
40.81664333,-73.93021167,48.497936,14.054457,604.8177,2770.228
40.816665,-73.93021167,48.497936,14.054457,604.8177,2770.228
40.81667833,-73.93021,48.497936,14.054457,604.8177,2770.228
40.81672667,-73.93019,48.497936,14.054457,604.8177,2770.228
40.81674833,-73.93017333,48.497936,14.054457,604.8177,2770.228
40.81682667,-73.93013,69.467186,0.496904,955.5463,2089.597
40.81686833,-73.93010667,69.467186,0.496904,955.5463,2089.597
40.816915,-73.93010667,69.467186,0.496904,955.5463,2089.597
40.81700667,-73.93005667,69.467186,0.496904,955.5463,2089.597
40.81706,-73.930025,65.90235,0.47140452,906.51086,1827.5173
40.81712167,-73.92999667,65.90235,0.47140452,906.51086,1827.5173
40.81719,-73.929965,65.90235,0.47140452,906.51086,1827.5173
40.81732,-73.9299,43.934906,0.31426966,604.34064,0.48383194
40.81737833,-73.92986833,13.771915,0.4157397,806.5462,505.4881
40.81743167,-73.92984,13.771915,0.4157397,806.5462,505.4881
40.81748167,-73.92981167,13.771915,0.4157397,806.5462,505.4881
40.81758,-73.92973333,34.30628,2.2343578,927.7132,1129.7059
40.81762,-73.92971667,34.30628,2.2343578,927.7132,1129.7059
40.81773833,-73.92967333,34.30628,2.2343578,927.7132,1129.7059
40.817805,-73.92964833,34.30628,2.2343578,927.7132,1129.7059
40.81787333,-73.92962,38.916843,12.037151,616.946,2287.948
40.81794333,-73.92959167,38.916843,12.037151,616.946,2287.948
40.818015,-73.92956667,38.916843,12.037151,616.946,2287.948
40.81808333,-73.92953833,38.916843,12.037151,616.946,2287.948
40.818155,-73.92951,37.66895,16.327015,38.105995,2076.401
40.81822333,-73.929485,37.66895,16.327015,38.105995,2076.401
40.81835,-73.92944333,37.66895,16.327015,38.105995,2076.401
40.8184,-73.92942333,36.940975,16.870897,36.832268,1899.6909
40.818435,-73.92941833,36.940975,16.870897,36.832268,1899.6909
40.81851333,-73.929435,36.940975,16.870897,36.832268,1899.6909
40.81856333,-73.92941833,36.940975,16.870897,36.832268,1899.6909
40.81862,-73.92940167,36.940975,16.870897,36.832268,1899.6909
40.81868167,-73.92938667,47.170765,13.29359,938.6055,1776.7163
40.81880333,-73.92934,33.259514,13.238477,819.5302,2088.6252
40.81886,-73.92931167,33.259514,13.238477,819.5302,2088.6252
40.81891167,-73.92928167,33.334408,0.49690402,980.7465,2020.4432
40.81896667,-73.92925667,33.334408,0.49690402,980.7465,2020.4432
40.81903,-73.92923333,33.334408,0.49690402,980.7465,2020.4432
40.819095,-73.92921167,33.334408,0.49690402,980.7465,2020.4432
40.81916333,-73.92918167,33.334408,0.49690402,980.7465,2020.4432
40.819235,-73.92915,11.109055,4.7695327,957.1413,1948.702
40.81930833,-73.92911667,11.109055,4.7695327,957.1413,1948.702
40.81946333,-73.92904833,9.294689,4.653848,605.11584,2260.0652
40.81955,-73.92901333,9.294689,4.653848,605.11584,2260.0652
40.81963833,-73.92897833,9.294689,4.653848,605.11584,2260.0652
40.819725,-73.92894333,7.1177077,4.5653453,11.554487,2307.4346
40.819815,-73.92891167,7.1177077,4.5653453,11.554487,2307.4346
40.8199,-73.92888167,7.1177077,4.5653453,11.554487,2307.4346
40.81998333,-73.92884333,13.046692,3.105225,801.5506,2324.4126
40.820065,-73.92880667,10.945945,4.655029,607.2369,2197.6855
40.82014833,-73.92877333,10.945945,4.655029,607.2369,2197.6855
40.82023333,-73.92874,10.945945,4.655029,607.2369,2197.6855
40.82031333,-73.92870667,14.138322,3.0107923,914.4823,2512.5068
40.82038833,-73.92867667,14.138322,3.0107923,914.4823,2512.5068
40.82045,-73.92865167,14.138322,3.0107923,914.4823,2512.5068
40.8205,-73.92862833,14.138322,3.0107923,914.4823,2512.5068
40.82053667,-73.92861167,11.091963,1.5700208,968.22174,2491.056
40.820575,-73.92859667,11.091963,1.5700208,968.22174,2491.056
40.820625,-73.92858,11.091963,1.5700208,968.22174,2491.056
40.82068333,-73.92856833,11.091963,1.5700208,968.22174,2491.056
40.820745,-73.92855167,11.091963,1.5700208,968.22174,2491.056
40.820815,-73.92852667,11.608497,2.840289,911.91034,2459.9106
40.82088167,-73.92849167,11.608497,2.840289,911.91034,2459.9106
40.82094833,-73.92845833,11.608497,2.840289,911.91034,2459.9106
40.82101333,-73.92843,11.608497,2.840289,911.91034,2459.9106
40.821145,-73.928375,8.524009,2.0058231,961.5162,2352.1167
40.82120833,-73.928355,8.524009,2.0058231,961.5162,2352.1167
40.82125167,-73.928345,8.524009,2.0058231,961.5162,2352.1167
40.82132333,-73.92833167,8.524009,2.0058231,961.5162,2352.1167
40.821405,-73.92832833,7.3241105,0.5899173,910.2821,1666.669
40.82146,-73.92832,7.3241105,0.5899173,910.2821,1666.669
40.82167667,-73.928145,23.612263,17.560555,970.0849,1689.9563
40.82165,-73.92811333,23.612263,17.560555,970.0849,1689.9563
40.82158833,-73.928045,22.57555,17.439878,914.88245,1887.2146
40.82152667,-73.92799167,40.356457,22.088997,614.2699,2311.1365
40.821495,-73.927975,40.356457,22.088997,614.2699,2311.1365
40.821425,-73.927945,40.356457,22.088997,614.2699,2311.1365
40.82138667,-73.92791333,40.356457,22.088997,614.2699,2311.1365
40.82124667,-73.92773167,36.317917,9.138198,31.326384,1279.0947
40.82120333,-73.92767167,36.317917,9.138198,31.326384,1279.0947
40.82109667,-73.92757667,36.317917,9.138198,31.326384,1279.0947
40.82103833,-73.92753667,14.019548,4.937223,21.505146,1272.5259
40.820985,-73.92748833,14.019548,4.937223,21.505146,1272.5259
40.82092833,-73.92743833,17.234213,7.5039124,15.608869,1432.2632
40.82081667,-73.92735,17.234213,7.5039124,15.608869,1432.2632
40.82076333,-73.92731167,14.86491,7.572107,14.716625,2146.0664
40.82071,-73.92727,14.86491,7.572107,14.716625,2146.0664
40.82066,-73.92723333,14.86491,7.572107,14.716625,2146.0664
40.82061,-73.92719667,22.566187,11.164447,612.53107,2185.8406
40.82055667,-73.92715833,22.566187,11.164447,612.53107,2185.8406
40.82051,-73.92711833,16.550476,11.171904,811.96277,2353.1787
40.82047,-73.92708667,16.550476,11.171904,811.96277,2353.1787
40.82044167,-73.92707333,16.550476,11.171904,811.96277,2353.1787
40.82026167,-73.92697167,16.550476,11.171904,811.96277,2353.1787
40.820215,-73.92695667,15.7102,0.49690402,966.6174,2614.706
40.82017167,-73.92693167,17.458275,3.0256188,917.9703,938.1561
40.82011667,-73.9269,17.458275,3.0256188,917.9703,938.1561
40.820065,-73.92686,17.458275,3.0256188,917.9703,938.1561
40.82,-73.926745,17.458275,3.0256188,917.9703,938.1561
40.82000833,-73.92668833,17.458275,3.0256188,917.9703,938.1561
40.820035,-73.92663667,19.400393,4.297275,802.3257,1012.83
40.820075,-73.92659,19.400393,4.297275,802.3257,1012.83
40.820125,-73.92655167,19.400393,4.297275,802.3257,1012.83
40.82017333,-73.92651,19.400393,4.297275,802.3257,1012.83
40.82022333,-73.92646667,19.400393,4.297275,802.3257,1012.83
40.82026667,-73.92642667,13.8527775,9.951521,822.3678,916.96155
40.82030333,-73.92639667,42.6291,0.47140452,923.1271,1046.5972
40.82032833,-73.92637,42.6291,0.47140452,923.1271,1046.5972
40.82045167,-73.92624833,42.6291,0.47140452,923.1271,1046.5972
40.82049167,-73.92622333,42.6291,0.47140452,923.1271,1046.5972
40.820535,-73.92619,42.6291,0.47140452,923.1271,1046.5972
40.82058667,-73.92613,42.6291,0.47140452,923.1271,1046.5972
40.82063667,-73.926065,51.648205,0.496904,963.9938,2268.3418
40.820685,-73.92600333,51.648205,0.496904,963.9938,2268.3418
40.820725,-73.92593667,51.648205,0.496904,963.9938,2268.3418
40.820775,-73.92585833,48.997784,0.47140452,914.5248,2837.173
40.820845,-73.925785,48.997787,0.47140452,914.5248,1752.0361
40.82091,-73.925715,48.997787,0.47140452,914.5248,1752.0361
40.82094833,-73.92565167,48.997787,0.47140452,914.5248,1752.0361
40.82097,-73.92558667,48.997787,0.47140452,914.5248,2520.5322
40.82097167,-73.92545167,48.997787,0.47140452,914.5248,2520.5322
40.82095667,-73.92536667,48.997787,0.47140452,914.5248,2520.5322
40.820935,-73.925175,51.648205,0.496904,963.9938,2566.8354
40.82093,-73.92508,51.648205,0.496904,963.9938,2566.8354
40.82092,-73.92498333,51.648205,0.496904,963.9938,2338.0327
40.82091667,-73.92488333,51.648205,0.496904,963.9938,2338.0327
40.82091,-73.92478833,51.648205,0.496904,963.9938,2338.0327
40.82097167,-73.92455833,48.997784,0.47140452,914.5248,1455.6624
40.821035,-73.92452,48.997784,0.47140452,914.5248,1455.6624
40.82110167,-73.924485,40.97622,0.47140452,909.194,1285.323
40.82117,-73.92444667,40.97622,0.47140452,909.194,1285.323
40.82124,-73.92439833,40.97622,0.47140452,909.194,1285.323
40.82131,-73.92435167,40.97622,0.47140452,909.194,1285.323
40.82137333,-73.92431667,44.812023,6.6584334,975.2016,2179.0764
40.82143,-73.92429167,44.812023,6.6584334,975.2016,2179.0764
40.82147833,-73.924275,44.812023,6.6584334,975.2016,2179.0764
40.82151833,-73.92424833,44.812023,6.6584334,975.2016,2179.0764
40.821565,-73.92421667,43.782787,5.0949802,929.65515,1093.7278
40.82162,-73.92418,47.74046,6.8494844,985.6267,2026.816
40.82168167,-73.92413833,47.74046,6.8494844,985.6267,2026.816
40.821745,-73.92409833,47.74046,6.8494844,985.6267,2026.816
40.82180833,-73.92406,47.74046,6.8494844,985.6267,2026.816
