lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.80797667,-73.90802667,0.0099893123700099,0.090887580520758,0.0149830597429553,0.0148299196156354,0.0270366428146697,0.0197598808150333,0.0148299196156357,2771.8668184006638,2608.0403456320314,0.0773215800733786,0.0993123280622802,0.0854004124060014,0.0687064881265056,0.0632219709136024,19.157550423903515,1002.3451911119856
40.807885,-73.90804667,0.0125572768174681,0.0601512074107359,0.0188344989769199,0.0097851610733195,0.0214967008449334,0.0250151107675868,0.0097851610733197,920.1493370475988,1791.836922143183,0.042866051915008,0.0731466580834855,0.0428222977372323,0.0450514134755334,0.0336627548141853,2.47374940449865,954.744643882369
40.80778833,-73.90808667,0.0126144366241488,0.0559211724244694,0.0189200730309297,0.0089782541784992,0.018844627744094,0.0250962890442131,0.0089782541784995,1618.4773556084383,1825.0557694844276,0.0804487981302214,0.1001519076185799,0.0778062560468257,0.0745748533342936,0.0775481355233595,3.2580420203985487,919.6735246030548
40.80769167,-73.90813,0.0174132433300303,0.1135400605440494,0.0261176573794306,0.0146295558004767,0.0280858510685462,0.0336419667089973,0.014629555800477,2997.756431900364,3907.294247088813,0.1426246998420403,0.1626547851507984,0.1522534999764662,0.1424332061919661,0.1361806805104605,19.99419169005751,1365.396420414619
40.80759667,-73.90817333,0.0628176958012459,0.2743843789591664,0.0942197616879891,0.0506823403919286,0.068903275684969,0.0997277462117674,0.0506823403919292,2762.084219031833,3513.6327117860988,0.1408949966871386,0.1667418111730261,0.1464383682172635,0.1495989234646359,0.1396340951572661,17.33119283733202,1185.6792142136678
40.8075,-73.90821333,0.1806637627082042,0.4923759950592972,0.2709686529565233,0.1575979289483228,0.1768943134046574,0.2384480650560407,0.157597928948326,3333.773530193268,2968.7134616334984,0.1772248877569917,0.1400903111642822,0.2076506288683662,0.1202830486217129,0.1959748033439901,11.621734830187206,847.1007629081265
40.80741333,-73.908245,0.171206331076143,1.4157733746747618,0.2567849241485624,0.1562265861325976,0.1578949524876241,0.2210274905521749,0.1562265861326005,2394.3332650135853,2057.548740853458,0.1357995638328112,0.1455015003708727,0.1705292811205976,0.1221563056412283,0.1399497629726214,12.49048897661434,533.7947634738359
40.80732833,-73.90827,0.1531287834765778,1.4046850646053572,0.2296702284429207,0.1444062667449351,0.1404622976681785,0.2003440118995922,0.144406266744938,2798.1163524617023,2092.9284345382584,0.1686721298465212,0.1547149234915338,0.1897226047304468,0.1323452370889812,0.1631775442479829,17.81445592097375,594.4485918565855
40.80723833,-73.90829833,0.1063500684867458,1.935044911155684,0.1595003359982819,0.1071373520939701,0.1061664365727831,0.1452279545261982,0.1071373520939735,2166.719508971006,1894.518687043112,0.1642653232679858,0.1161866970135695,0.1670115273366572,0.0779944167660119,0.1549195346860596,5.237090786914601,711.7463639035285
40.80704833,-73.90836333,0.2032743183745048,0.5398603799666939,0.3048801535133956,0.1576338230883758,0.222969910038481,0.1984203771705188,0.1576338230883785,1165.3843018453845,2177.032417090229,0.0622597853993516,0.1987007845880677,0.0995941472307345,0.1428481216358861,0.1195913748251764,2.083424390994691,144.7695154031167
40.806955,-73.90839667,0.2301601884558651,0.4803316302450972,0.3452088774968016,0.1755755827901237,0.2543234174130664,0.196599618205312,0.175575582790126,439.4350978778477,2317.086044175121,0.0833417551364067,0.1796585774095902,0.1449682782820204,0.153243213803258,0.1698499999431106,0.6860342212254716,178.51498748174436
40.80687167,-73.90842833,0.2318958877452805,0.5818646405462305,0.3478137214580017,0.1822652853748019,0.2611614437977452,0.1992690898056834,0.1822652853748043,415.5723425753695,2465.296647815105,0.0787606351655016,0.188687729507324,0.1334055591966108,0.1670864751919083,0.1605364784425827,0.8596716447690532,204.1615847742108
40.80679667,-73.908455,0.2352525455443315,0.6719246888853956,0.3528469107955669,0.1896545818457451,0.2698788323516109,0.2049870132563923,0.189654581845748,576.9151212256145,2377.91757474559,0.0896356755459019,0.1827070276500207,0.1272860455084671,0.163972102619761,0.1640627873600106,0.8535153883840678,196.2281218195461
40.80674,-73.90848,0.2106587260004757,0.485475451897829,0.3159582330267293,0.166423764711395,0.233602233495622,0.1838957488761112,0.1664237647113977,825.9226490551172,1961.5098917812156,0.1054687100838408,0.1210563340626405,0.1559401942532357,0.1191665127831341,0.1827680639979485,0.2819263696719041,172.31429057621315
40.80669667,-73.90849667,0.2106587260004757,0.485475451897829,0.3159582330267293,0.166423764711395,0.233602233495622,0.1838957488761112,0.1664237647113977,825.9226490551172,1961.5098917812156,0.1054687100838408,0.1210563340626405,0.1559401942532357,0.1191665127831341,0.1827680639979485,0.2819263696719041,172.31429057621315
40.80663333,-73.90853,0.275522689675204,0.6140342149999751,0.4132440905327762,0.226321835631435,0.3016292768546981,0.259053715891222,0.2263218356314388,1119.9262128471778,2459.2224239697302,0.1346565550104375,0.1723302664624011,0.187260779228832,0.1571227292562154,0.2196835503583504,0.9449949565657432,205.1589828824564
40.80654167,-73.90859333,0.2209854784074621,0.4934632986579486,0.3314567302950942,0.1867252898383362,0.2422364798757914,0.1926250659864487,0.1867252898383381,660.7769533653285,2741.440886797027,0.0847761406671271,0.1860224939626727,0.134366764946284,0.1729175893619142,0.153249634273203,1.3548085242812271,302.741473436462
40.80648333,-73.90863333,0.2209854784074621,0.4934632986579486,0.3314567302950942,0.1867252898383362,0.2422364798757914,0.1926250659864487,0.1867252898383381,660.7769533653285,2741.440886797027,0.0847761406671271,0.1860224939626727,0.134366764946284,0.1729175893619142,0.153249634273203,1.3548085242812271,302.741473436462
40.80643,-73.908675,0.2433570517592679,0.486942932459963,0.3650087389900105,0.2056194723473559,0.2634615049284125,0.2228076457683231,0.2056194723473582,645.9733074120702,2814.534197695953,0.0758328944178613,0.2164563181923156,0.1190642907592103,0.1948600814900819,0.1404723445035945,1.746823457493842,314.4694351289641
40.80638833,-73.90871333,0.2433570517592679,0.486942932459963,0.3650087389900105,0.2056194723473559,0.2634615049284125,0.2228076457683231,0.2056194723473582,645.9733074120702,2814.534197695953,0.0758328944178613,0.2164563181923156,0.1190642907592103,0.1948600814900819,0.1404723445035945,1.746823457493842,314.4694351289641
40.80634667,-73.90875333,0.2664687189777591,0.5665830610693716,0.3996623423526637,0.226492069893104,0.2794137613888143,0.2732747921673961,0.2264920698931082,1149.8337426786836,2369.582535053822,0.1262221183162381,0.1876704715678804,0.1779649578395198,0.1645553266648511,0.1866395127495981,1.3095419673721491,230.98006041772328
40.80631167,-73.9088,0.2664687189777591,0.5665830610693716,0.3996623423526637,0.226492069893104,0.2794137613888143,0.2732747921673961,0.2264920698931082,1149.8337426786836,2369.582535053822,0.1262221183162381,0.1876704715678804,0.1779649578395198,0.1645553266648511,0.1866395127495981,1.3095419673721491,230.98006041772328
40.80628333,-73.90885167,0.2493823407627367,0.7860916010421748,0.3740301119118113,0.2082530343764486,0.2650964013884995,0.2814310445992382,0.2082530343764531,1005.6571725819052,1815.537752360692,0.1180528385270818,0.1616605539319575,0.1603256452553953,0.1315154323355095,0.1756756491416728,1.716252439396673,186.17836516490223
40.80626,-73.90889833,0.2493823407627367,0.7860916010421748,0.3740301119118113,0.2082530343764486,0.2650964013884995,0.2814310445992382,0.2082530343764531,1005.6571725819052,1815.537752360692,0.1180528385270818,0.1616605539319575,0.1603256452553953,0.1315154323355095,0.1756756491416728,1.716252439396673,186.17836516490223
40.80624833,-73.90893667,0.2729768551593318,0.7735797564871126,0.4094216889397151,0.224331296238461,0.2958255941561705,0.2874290949176538,0.2243312962384653,938.2734661186056,2238.278380368423,0.1042653596408834,0.1886104937916463,0.1540993071439545,0.1610053684236113,0.1799247134960294,1.680315592564976,190.87625252629965
40.80624333,-73.90896333,0.2729768551593318,0.7735797564871126,0.4094216889397151,0.224331296238461,0.2958255941561705,0.2874290949176538,0.2243312962384653,938.2734661186056,2238.278380368423,0.1042653596408834,0.1886104937916463,0.1540993071439545,0.1610053684236113,0.1799247134960294,1.680315592564976,190.87625252629965
40.80621667,-73.909165,0.263361899072132,0.7641545865637365,0.3949974289286992,0.2152674426861494,0.286702080347894,0.2787715489910947,0.2152674426861539,994.0084674354306,2028.804503767224,0.116077772511501,0.1770867092221651,0.1580605818304195,0.1474355619367722,0.1840193907734517,32.60292255341893,183.2932803344113
40.806185,-73.909225,0.0867316260728286,0.297077086339933,0.1300809811996496,0.0783597096311938,0.0820768391379543,0.1257957741908661,0.0783597096311957,274.1673027123096,932.605753941048,0.0355873258864145,0.1105465987038937,0.0493347990259507,0.0827372587924478,0.0391929605754465,33.70268717648663,134.60043899606023
40.80615,-73.90930167,0.0550618287239124,0.2358418929895855,0.0825816175172352,0.055593028991573,0.0524969875708165,0.0855167491977533,0.0555930289915745,182.4864911286434,553.1910933867872,0.0292984812318551,0.0630892645068937,0.037020267165426,0.0590690114962021,0.0349751459519585,33.13338340035054,118.62877286575451
40.80609667,-73.90947667,0.1559746255944535,0.4490835312262795,0.233926803011409,0.1417664484126538,0.1574497128123115,0.191239106888434,0.141766448412658,3500.999454520888,1836.481907844318,0.0989300119605915,0.1838281360930907,0.1089853276927607,0.137283842276625,0.1089847490173738,18.82782919385164,190.85965918876715
40.80606833,-73.90954667,0.1559746255944535,0.4490835312262795,0.233926803011409,0.1417664484126538,0.1574497128123115,0.191239106888434,0.141766448412658,3500.999454520888,1836.481907844318,0.0989300119605915,0.1838281360930907,0.1089853276927607,0.137283842276625,0.1089847490173738,18.82782919385164,190.85965918876715
40.80603667,-73.909595,0.1719655571822116,0.5904514608501554,0.2579079876948852,0.1560899687185287,0.178448763046386,0.2191756954090716,0.1560899687185337,3046.3630911848536,2161.528900276005,0.1674549936293745,0.1732009818489605,0.1693964443340441,0.1435595204210127,0.178888951875463,9.331485637438805,699.1293159163686
40.80601333,-73.90964667,0.0382125060987271,0.3386101584677473,0.0573095002385501,0.0343923461030403,0.0489270377928755,0.0634083475131094,0.0343923461030415,2125.06763000587,1982.983414510122,0.1544308228940873,0.1333944236884428,0.1387551620109597,0.1380089484802389,0.1570999587951024,65.50680333782472,619.3984268062216
40.80599,-73.9097,0.0382125060987271,0.3386101584677473,0.0573095002385501,0.0343923461030403,0.0489270377928755,0.0634083475131094,0.0343923461030415,2125.06763000587,1982.983414510122,0.1544308228940873,0.1333944236884428,0.1387551620109597,0.1380089484802389,0.1570999587951024,65.50680333782472,619.3984268062216
40.80597167,-73.90976,0.019611013775709,0.1056945021478249,0.0294123770885271,0.0312119796769219,0.0106027296001172,0.0374474051052914,0.031211979676923,6254.92815928191,2672.6593890498925,0.138478935342386,0.1307628160704458,0.1343578846233042,0.1365167069998181,0.1396946832213797,38.0633545868845,1319.883680920219
40.80591167,-73.90987167,0.0236139919384162,0.1246842094285618,0.0354155828708782,0.0374004194470171,0.0198544701529451,0.0449732459242629,0.0374004194470185,6081.509162571775,3294.320261852864,0.1460198731432931,0.1293731768093913,0.1573980196920544,0.1303151265961969,0.1443643165882191,38.84274205160074,1773.0601652110188
40.80590333,-73.90990833,0.0236139919384162,0.1246842094285618,0.0354155828708782,0.0374004194470171,0.0198544701529451,0.0449732459242629,0.0374004194470185,6081.509162571775,3294.320261852864,0.1460198731432931,0.1293731768093913,0.1573980196920544,0.1303151265961969,0.1443643165882191,38.84274205160074,1773.0601652110188
40.805895,-73.90994667,0.0231009142972213,0.1921617877269608,0.0346463525597588,0.0378943179412535,0.0193182628292939,0.0439909736089593,0.0378943179412548,5827.326925283649,3448.2797437792115,0.1430529874850264,0.1219518164622325,0.159285566881834,0.1235652511941677,0.1391462272356494,37.67285700436087,1763.0888275991265
40.80588667,-73.90998333,0.0231009142972213,0.1921617877269608,0.0346463525597588,0.0378943179412535,0.0193182628292939,0.0439909736089593,0.0378943179412548,5827.326925283649,3448.2797437792115,0.1430529874850264,0.1219518164622325,0.159285566881834,0.1235652511941677,0.1391462272356494,37.67285700436087,1763.0888275991265
40.80574833,-73.910005,0.0261463595740417,0.1816459287122395,0.0392128248019467,0.0370940079127221,0.0236881111534853,0.0484217254324651,0.0370940079127233,3427.885830054567,1558.8522685173627,0.1292501537670417,0.1153385464762026,0.1317147061263609,0.1118658193583393,0.1299125874726375,531.4366034746819,434.7855478143165
40.80571167,-73.90990833,0.0237318819026163,0.2452990026623522,0.0355915635083517,0.0379461474454696,0.0252131477335233,0.0452114175304264,0.0379461474454709,3028.6354473325946,1503.324501082702,0.1422231094933394,0.1309587426794675,0.1429321804682337,0.1218917943877186,0.1393651898984357,50.01940811823341,196.7476606965502
40.80562667,-73.90979167,0.0162994397661889,0.1893762161580057,0.0244455857361978,0.0128445377070801,0.0233932994129142,0.0327795048291577,0.0128445377070805,2195.72083132984,1356.683690401882,0.1114258602063748,0.1163001765448036,0.1097667486815112,0.1075076072525622,0.1181461063654061,44.85570555294572,232.4912701889165
40.80555333,-73.90964,0.012617691885071,0.1063619315375702,0.0189233402303931,0.0193230387887636,0.0108187454078061,0.0242599433768557,0.0193230387887644,857.4952542790608,775.5880723842337,0.0671645284079956,0.057732396318042,0.0662665323276349,0.05383804284204,0.0637831684084394,5.88854643781136,253.350770985708
40.80539,-73.90940833,0.0310450026532387,0.2672598106161581,0.0465594295754531,0.0316064559503711,0.0292163202890676,0.055856916694244,0.031606455950372,758.7228212229052,867.1144071353724,0.0837407908118285,0.1098307908210729,0.0816530868494358,0.1063746566879155,0.0881012451269487,19.485387035152847,192.29799455960796
40.80531333,-73.90931,0.0315704239317156,0.2549338483122515,0.0473464949146918,0.034676381680625,0.02716178648777,0.0568591509156825,0.0346763816806262,1568.9015531043792,824.8322734477523,0.0918259180119545,0.0887330176419163,0.0909846811828625,0.1021844215966172,0.0939102058790626,20.5995770894391,118.5452644357714
40.80523667,-73.90921167,0.0880651651201103,0.4657090857765794,0.1320725779826592,0.0839717998298298,0.0850215562659522,0.1361713842725964,0.083971799829833,3515.628223674791,3326.3166505726035,0.2125876236537596,0.2281884650433854,0.2196588958616755,0.1891036780189669,0.214367277850509,16.12024255676726,997.2356165241988
40.80516667,-73.90911833,0.0531974943041625,0.3114001402422946,0.0797852824727991,0.0585183094937536,0.0506706244878692,0.093775698276622,0.0585183094937555,4251.091848311181,3560.2525447078565,0.2208367505648018,0.1811597164966241,0.2243566574233418,0.1813761981395756,0.2171172199329034,16.146149782078204,993.0248206216
40.80509833,-73.90902667,0.0209240461260037,0.3212873579288022,0.0313822909984249,0.0217939413088141,0.0299873624339605,0.0399771598329635,0.0217939413088149,4528.476026766621,3567.3068748715987,0.1714737611609662,0.1996890835011747,0.1700024312805814,0.151945820971476,0.171144015031853,26.46247961900996,781.7909713527315
40.80503167,-73.90895333,0.019679609052157,0.8938330192133489,0.0295148431433699,0.0193956418635513,0.0457804531514424,0.0347872485657056,0.0193956418635518,1640.693464121155,1242.9951679931507,0.0793942759898551,0.082164595268809,0.087473005167362,0.0689485387088887,0.0828101887709589,21.91212390645064,271.786421862521
40.80498833,-73.90889167,0.0149340965900018,0.5032417582431383,0.0223983165696018,0.0348193306357371,0.0287615902606166,0.028417803340556,0.0348193306357379,1762.5861173252372,1173.6041117477014,0.0873769345704913,0.0709684265521004,0.0997371745096676,0.0620380845589115,0.0718075572258541,17.197327152121876,627.6821868074085
40.804955,-73.90883167,0.0149164245723583,0.5312841813851877,0.0223721628511456,0.0358683333373739,0.0280339761366695,0.0284579418563823,0.0358683333373747,2333.6939377437066,1447.373107937358,0.0909047832295081,0.0724648535208991,0.1007389184349668,0.0682415484313985,0.071990840538567,9.790354658242094,664.5155956637619
