lat,long,street_width_res100_std_dev_3x3,street_traffic_res100_std_dev_3x3,street_lanes_res100_std_dev_3x3,street_orientation_res100_std_dev_3x3
40.80461,-73.92209,8.540977,0.8164966,0.9088758,0.496904
40.804655,-73.922195,8.540977,0.8164966,0.9088758,0.496904
40.80469833,-73.9223,8.540977,0.8164966,0.9088758,0.496904
40.80474333,-73.92240667,8.540977,0.8164966,0.9088758,0.496904
40.80478833,-73.922515,17.078733,1.3966451,1.5770038,1.1967032
40.804835,-73.92262833,17.078733,1.3966451,1.5770038,1.1967032
40.80492833,-73.92285833,17.078733,1.3966451,1.5770038,1.1967032
40.80497,-73.92297167,17.078733,1.3966451,1.5770038,1.1967032
40.80501167,-73.92308,17.078733,1.3966451,1.5770038,1.1967032
40.805055,-73.92318167,17.078733,1.3966451,1.5770038,1.1967032
40.80515167,-73.923385,17.078733,1.3966451,1.5770038,1.1967032
40.80520167,-73.92349167,20.808271,1.8921541,1.8298246,1.5713484
40.80524667,-73.92360167,10.266892,1.1547005,1.133641,0.9162457
40.805295,-73.92371,10.266892,1.1547005,1.133641,0.9162457
40.80539,-73.92392167,10.266892,1.1547005,1.133641,0.9162457
40.80543667,-73.92403,10.266892,1.1547005,1.133641,0.9162457
40.80548,-73.92413667,10.266892,1.1547005,1.133641,0.9162457
40.805525,-73.92424333,10.266892,1.1547005,1.133641,0.9162457
40.80557,-73.92434833,8.40814,1.0540925,0.9102444,1.030402
40.80561667,-73.92445833,8.40814,1.0540925,0.9102444,1.030402
40.80566167,-73.924565,8.40814,1.0540925,0.9102444,1.030402
40.80570167,-73.92465833,8.40814,1.0540925,0.9102444,1.030402
40.80573333,-73.92473667,8.40814,1.0540925,0.9102444,1.030402
40.80575833,-73.9248,8.40814,1.0540925,0.9102444,1.030402
40.805775,-73.92484667,8.40814,1.0540925,0.9102444,1.030402
40.80579,-73.92488167,8.40814,1.0540925,0.9102444,1.030402
40.80580167,-73.92491,8.40814,1.0540925,0.9102444,1.030402
40.80581333,-73.92493333,8.40814,1.0540925,0.9102444,1.030402
40.80585,-73.92506833,8.40814,1.0540925,0.9102444,1.030402
40.80589167,-73.92520667,7.597434,1.0999439,1.0952451,1.0657403
40.80594167,-73.92524667,7.597434,1.0999439,1.0952451,1.0657403
40.80596833,-73.92531333,7.597434,1.0999439,1.0952451,1.0657403
40.80599167,-73.92536,7.597434,1.0999439,1.0952451,1.0657403
40.80614,-73.92578333,7.1150055,1.2272623,1.0258658,1.0304021
40.80615333,-73.92582167,7.1150055,1.2272623,1.0258658,1.0304021
40.80618167,-73.92590333,7.1150055,1.2272623,1.0258658,1.0304021
40.80619167,-73.92594167,7.1150055,1.2272623,1.0258658,1.0304021
40.80620333,-73.92597833,7.1150055,1.2272623,1.0258658,1.0304021
40.80621333,-73.92601167,7.1150055,1.2272623,1.0258658,1.0304021
40.806225,-73.92603833,7.1150055,1.2272623,1.0258658,1.0304021
40.80624,-73.926065,7.1150055,1.2272623,1.0258658,1.0304021
40.80625,-73.926095,8.025272,1.0304021,1.0507634,1.2472191
40.806265,-73.92612667,8.025272,1.0304021,1.0507634,1.2472191
40.80629167,-73.92619333,8.025272,1.0304021,1.0507634,1.2472191
40.80630167,-73.92623,8.025272,1.0304021,1.0507634,1.2472191
40.80631667,-73.926265,8.025272,1.0304021,1.0507634,1.2472191
40.80633,-73.92630333,8.025272,1.0304021,1.0507634,1.2472191
40.80635,-73.92634,8.025272,1.0304021,1.0507634,1.2472191
40.806365,-73.92638,8.025272,1.0304021,1.0507634,1.2472191
40.80638333,-73.92641667,8.025272,1.0304021,1.0507634,1.2472191
40.80639333,-73.92645333,8.025272,1.0304021,1.0507634,1.2472191
40.80640667,-73.92648667,8.025272,1.0304021,1.0507634,1.2472191
40.80641333,-73.92652167,8.025272,1.0304021,1.0507634,1.2472191
40.80642333,-73.92654833,8.025272,1.0304021,1.0507634,1.2472191
40.806435,-73.92657667,8.025272,1.0304021,1.0507634,1.2472191
40.80644833,-73.926605,8.025272,1.0304021,1.0507634,1.2472191
40.80646167,-73.92663,8.025272,1.0304021,1.0507634,1.2472191
40.806495,-73.92664333,8.025272,1.0304021,1.0507634,1.2472191
40.80659833,-73.92671833,8.025272,1.0304021,1.0507634,1.2472191
40.80661333,-73.92674833,8.025272,1.0304021,1.0507634,1.2472191
40.80663333,-73.92679167,8.025272,1.0304021,1.0507634,1.2472191
40.80665667,-73.92684667,8.025272,1.0304021,1.0507634,1.2472191
40.806685,-73.92690667,8.025272,1.0304021,1.0507634,1.2472191
40.80674333,-73.92704167,18.279945,1.490712,1.731562,1.490712
40.80677333,-73.92711333,18.279945,1.490712,1.731562,1.490712
40.80680333,-73.92719,18.279945,1.490712,1.731562,1.490712
40.80684333,-73.92727333,18.279945,1.490712,1.731562,1.490712
40.806885,-73.92736167,18.279945,1.490712,1.731562,1.490712
40.80692833,-73.92745333,18.279945,1.490712,1.731562,1.490712
40.80697,-73.92754667,18.279945,1.490712,1.731562,1.490712
40.807015,-73.92765333,10.493179,1.0657403,1.2362099,0.94280905
40.807105,-73.92789167,9.844809,0.9162457,0.95228064,0.94280905
40.80715167,-73.928015,9.844809,0.9162457,0.95228064,0.94280905
40.80720167,-73.92813667,9.844809,0.9162457,0.95228064,0.94280905
40.80734167,-73.92849167,9.844809,0.9162457,0.95228064,0.94280905
40.80738667,-73.92860333,9.844809,0.9162457,0.95228064,0.94280905
40.80743667,-73.92871667,9.844809,0.9162457,0.95228064,0.94280905
40.807485,-73.92882833,11.688543,0.94280905,1.0909635,1.1331154
40.80753333,-73.92894,11.688543,0.94280905,1.0909635,1.1331154
40.807575,-73.92904667,11.688543,0.94280905,1.0909635,1.1331154
40.807615,-73.92914667,11.688543,0.94280905,1.0909635,1.1331154
40.80765,-73.929235,11.688543,0.94280905,1.0909635,1.1331154
40.80767833,-73.92931333,11.688543,0.94280905,1.0909635,1.1331154
40.80769833,-73.92938333,11.688543,0.94280905,1.0909635,1.1331154
40.80772667,-73.92942833,11.688543,0.94280905,1.0909635,1.1331154
40.80777333,-73.92943167,11.688543,0.94280905,1.0909635,1.1331154
40.80781833,-73.92942333,11.688543,0.94280905,1.0909635,1.1331154
40.80786833,-73.92940667,11.688543,0.94280905,1.0909635,1.1331154
40.80792167,-73.929375,12.013844,0.993808,1.0451502,0.8164966
40.80798,-73.92933,12.013844,0.993808,1.0451502,0.8164966
40.808045,-73.92927667,12.013844,0.993808,1.0451502,0.8164966
40.80811333,-73.92922,12.013844,0.993808,1.0451502,0.8164966
40.80823667,-73.929115,12.013844,0.993808,1.0451502,0.8164966
40.808295,-73.92906667,12.013844,0.993808,1.0451502,0.8164966
40.80834833,-73.92902667,12.013844,0.993808,1.0451502,0.8164966
40.80839833,-73.92898833,12.013844,0.993808,1.0451502,0.8164966
40.80844333,-73.92895,12.013844,0.993808,1.0451502,0.8164966
40.80848333,-73.92892333,12.013844,0.993808,1.0451502,0.8164966
40.80851167,-73.92890667,12.013844,0.993808,1.0451502,0.8164966
40.808535,-73.92889,12.013844,0.993808,1.0451502,0.8164966
40.80855833,-73.92887167,12.013844,0.993808,1.0451502,0.8164966
40.808615,-73.92883333,12.013844,0.993808,1.0451502,0.8164966
40.80865,-73.92881333,12.013844,0.993808,1.0451502,0.8164966
40.80868667,-73.92879,12.013844,0.993808,1.0451502,0.8164966
40.808725,-73.92876,12.013844,0.993808,1.0451502,0.8164966
40.80875833,-73.92873167,12.125867,0.9162457,1.2139537,0.91624564
40.80878,-73.92871333,9.183379,1.1653432,1.0509408,0.8748898
40.808945,-73.92870167,9.183379,1.1653432,1.0509408,0.8748898
40.80916,-73.92889333,9.198038,1.1547005,0.77754873,0.4714045
40.80921833,-73.92895667,9.198038,1.1547005,0.77754873,0.4714045
40.80928,-73.92902667,9.198038,1.1547005,0.77754873,0.4714045
40.80934333,-73.92909833,9.198038,1.1547005,0.77754873,0.4714045
40.80940833,-73.929165,9.198038,1.1547005,0.77754873,0.4714045
40.80946833,-73.92924,9.198038,1.1547005,0.77754873,0.4714045
40.80953333,-73.92931167,9.198038,1.1547005,0.77754873,0.4714045
40.809595,-73.92939,9.198038,1.1547005,0.77754873,0.4714045
40.80965667,-73.92947167,9.198038,1.1547005,0.77754873,0.4714045
40.80972,-73.92955667,8.374087,1.1331154,0.68089616,0.41573972
40.80985667,-73.92972667,5.169506,1.2472191,0.55604887,0.496904
40.80992333,-73.929815,5.169506,1.2472191,0.55604887,0.496904
40.809995,-73.92990333,5.169506,1.2472191,0.55604887,0.496904
40.81013833,-73.93008167,5.169506,1.2472191,0.55604887,0.496904
40.81020833,-73.930175,5.169506,1.2472191,0.55604887,0.496904
40.81028,-73.93026833,5.169506,1.2472191,0.55604887,0.496904
40.81035167,-73.93036167,5.169506,1.2472191,0.55604887,0.496904
40.81042667,-73.93046,5.169506,1.2472191,0.55604887,0.496904
40.8105,-73.930555,13.00423,1.6329932,1.3261263,1.5947444
40.81057333,-73.93064833,11.186096,1.5947444,0.99013025,1.2862041
40.81064833,-73.93073,11.186096,1.5947444,0.99013025,1.2862041
40.81072667,-73.93080333,11.186096,1.5947444,0.99013025,1.2862041
40.810895,-73.93093167,11.186096,1.5947444,0.99013025,1.2862041
40.81098667,-73.93099167,11.186096,1.5947444,0.99013025,1.2862041
40.81107667,-73.93105167,11.186096,1.5947444,0.99013025,1.2862041
40.81117,-73.93110333,11.186096,1.5947444,0.99013025,1.2862041
40.811265,-73.931135,11.186096,1.5947444,0.99013025,1.2862041
40.81136333,-73.93114,11.186096,1.5947444,0.99013025,1.2862041
40.81145667,-73.93114,6.6238246,1.3425606,0.6340057,0.7856742
40.81154833,-73.93112667,6.6238246,1.3425606,0.6340057,0.7856742
40.81162333,-73.9311,6.6238246,1.3425606,0.6340057,0.7856742
40.81169333,-73.93104833,6.6238246,1.3425606,0.6340057,0.7856742
40.81176167,-73.93097167,6.6238246,1.3425606,0.6340057,0.7856742
40.811825,-73.930875,6.6238246,1.3425606,0.6340057,0.7856742
40.81188833,-73.93076667,6.6238246,1.3425606,0.6340057,0.7856742
40.811945,-73.93065,6.6238246,1.3425606,0.6340057,0.7856742
40.81199667,-73.93053333,8.443157,0.8748898,0.905602,0.6666667
40.812045,-73.93042,8.443157,0.8748898,0.905602,0.6666667
40.81209333,-73.93031,8.443157,0.8748898,0.905602,0.6666667
40.81214,-73.93020667,8.443157,0.8748898,0.905602,0.6666667
40.812185,-73.93011333,8.443157,0.8748898,0.905602,0.6666667
40.81222833,-73.93002833,8.443157,0.8748898,0.905602,0.6666667
40.81226833,-73.92995333,8.443157,0.8748898,0.905602,0.6666667
40.81230333,-73.92989167,8.443157,0.8748898,0.905602,0.6666667
40.812355,-73.9298,8.97954,1.2472191,0.9425647,0.6285393
40.81237833,-73.929755,8.97954,1.2472191,0.9425647,0.6285393
40.81240667,-73.92971,8.97954,1.2472191,0.9425647,0.6285393
40.81245667,-73.92962333,8.152156,1.1653432,0.77233917,0.31426966
40.81248,-73.929575,8.152156,1.1653432,0.77233917,0.31426966
40.81250667,-73.92952667,8.152156,1.1653432,0.77233917,0.31426966
40.81253333,-73.92948333,8.152156,1.1653432,0.77233917,0.31426966
40.81259333,-73.92942333,8.152156,1.1653432,0.77233917,0.31426966
40.81262667,-73.92941,8.152156,1.1653432,0.77233917,0.31426966
40.81266,-73.92941,8.152156,1.1653432,0.77233917,0.31426966
40.81269667,-73.92942667,8.152156,1.1653432,0.77233917,0.31426966
40.81273,-73.929465,8.152156,1.1653432,0.77233917,0.31426966
40.81276,-73.92950833,8.152156,1.1653432,0.77233917,0.31426966
40.81279833,-73.92955,8.152156,1.1653432,0.77233917,0.31426966
40.81284,-73.92958167,8.152156,1.1653432,0.77233917,0.31426966
40.81296667,-73.92971667,8.97954,1.2472191,0.9425647,0.6285393
40.81303167,-73.92978833,8.97954,1.2472191,0.9425647,0.6285393
40.813085,-73.929845,8.97954,1.2472191,0.9425647,0.6285393
40.81312333,-73.92989167,8.97954,1.2472191,0.9425647,0.6285393
40.81315,-73.92992833,8.97954,1.2472191,0.9425647,0.6285393
40.81341833,-73.930185,9.498016,1.3966451,0.83716494,0.6285393
40.81345167,-73.93022,9.498016,1.3966451,0.83716494,0.6285393
40.81346667,-73.93025,9.498016,1.3966451,0.83716494,0.6285393
40.81348,-73.93027833,9.498016,1.3966451,0.83716494,0.6285393
40.81349333,-73.93031333,9.498016,1.3966451,0.83716494,0.6285393
40.81350833,-73.93035333,9.498016,1.3966451,0.83716494,0.6285393
40.81354833,-73.93044667,9.498016,1.3966451,0.83716494,0.6285393
40.813565,-73.93049,9.498016,1.3966451,0.83716494,0.6285393
40.81359833,-73.93057667,7.755654,1.4142135,0.5998774,0.7370277
40.813615,-73.93061667,7.755654,1.4142135,0.5998774,0.7370277
40.813655,-73.930715,7.755654,1.4142135,0.5998774,0.7370277
40.81368333,-73.93075833,7.755654,1.4142135,0.5998774,0.7370277
40.81371833,-73.93080167,7.755654,1.4142135,0.5998774,0.7370277
40.81376167,-73.93083333,7.755654,1.4142135,0.5998774,0.7370277
40.813815,-73.93085,7.755654,1.4142135,0.5998774,0.7370277
40.81387667,-73.93085333,7.755654,1.4142135,0.5998774,0.7370277
40.81402833,-73.930825,7.755654,1.4142135,0.5998774,0.7370277
40.81411333,-73.930795,11.985699,1.6850834,1.0165702,0.9162457
40.81437833,-73.9307,11.985699,1.6850834,1.0165702,0.9162457
40.814475,-73.93066333,11.985699,1.6850834,1.0165702,0.9162457
40.81457833,-73.93062833,11.985699,1.6850834,1.0165702,0.9162457
40.81468167,-73.93060333,11.985699,1.6850834,1.0165702,0.9162457
40.81478667,-73.93059167,11.985699,1.6850834,1.0165702,0.9162457
40.81489333,-73.930585,11.985699,1.6850834,1.0165702,0.9162457
40.81499333,-73.93058333,11.985699,1.6850834,1.0165702,0.9162457
40.81508833,-73.93058333,12.880063,2.0245407,1.1801672,0.9558139
40.81517667,-73.93058333,12.880063,2.0245407,1.1801672,0.9558139
40.81535333,-73.93057833,12.880063,2.0245407,1.1801672,0.9558139
40.81544333,-73.930575,12.880063,2.0245407,1.1801672,0.9558139
40.81561667,-73.93055333,12.880063,2.0245407,1.1801672,0.9558139
40.81572333,-73.93053667,12.880063,2.0245407,1.1801672,0.9558139
40.81583333,-73.930525,1.6299471,1.490712,0.48137286,0.6666667
40.81593667,-73.93048833,1.2338779,1.1547005,0.43931025,0.496904
40.81602167,-73.93045333,1.2338779,1.1547005,0.43931025,0.496904
40.81611333,-73.930395,1.2338779,1.1547005,0.43931025,0.496904
40.81619333,-73.93036,1.2338779,1.1547005,0.43931025,0.496904
40.81624667,-73.930335,1.2338779,1.1547005,0.43931025,0.496904
40.81630333,-73.93032667,1.2338779,1.1547005,0.43931025,0.496904
40.816355,-73.93031833,1.2338779,1.1547005,0.43931025,0.496904
40.81645,-73.93029833,1.2338779,1.1547005,0.43931025,0.496904
40.8165,-73.93028667,1.2338779,1.1547005,0.43931025,0.496904
40.816545,-73.93027167,1.2338779,1.1547005,0.43931025,0.496904
40.81658667,-73.93025167,1.2338779,1.1547005,0.43931025,0.496904
40.81662167,-73.93023167,1.2338779,1.1547005,0.43931025,0.496904
40.81664333,-73.93021167,1.2338779,1.1547005,0.43931025,0.496904
40.816665,-73.93021167,1.2338779,1.1547005,0.43931025,0.496904
40.81667833,-73.93021,1.2338779,1.1547005,0.43931025,0.496904
40.81672667,-73.93019,1.2338779,1.1547005,0.43931025,0.496904
40.81674833,-73.93017333,1.2338779,1.1547005,0.43931025,0.496904
40.81682667,-73.93013,1.5294389,1.1547005,0.37225682,0.47140452
40.81686833,-73.93010667,1.5294389,1.1547005,0.37225682,0.47140452
40.816915,-73.93010667,1.5294389,1.1547005,0.37225682,0.47140452
40.81700667,-73.93005667,1.5294389,1.1547005,0.37225682,0.47140452
40.81706,-73.930025,1.5294389,1.1547005,0.37225682,0.47140452
40.81712167,-73.92999667,1.5294389,1.1547005,0.37225682,0.47140452
40.81719,-73.929965,1.5294389,1.1547005,0.37225682,0.47140452
40.81732,-73.9299,1.5294389,1.1547005,0.37225682,0.47140452
40.81737833,-73.92986833,1.5294389,1.1547005,0.37225682,0.47140452
40.81743167,-73.92984,1.5294389,1.1547005,0.37225682,0.47140452
40.81748167,-73.92981167,1.5294389,1.1547005,0.37225682,0.47140452
40.81758,-73.92973333,1.5294389,1.1547005,0.37225682,0.47140452
40.81762,-73.92971667,1.5294389,1.1547005,0.37225682,0.47140452
40.81773833,-73.92967333,3.153976,0.993808,0.44327232,0.496904
40.817805,-73.92964833,3.153976,0.993808,0.44327232,0.496904
40.81787333,-73.92962,2.1180656,1.3146844,0.5165561,0.6666667
40.81794333,-73.92959167,2.1180656,1.3146844,0.5165561,0.6666667
40.818015,-73.92956667,2.1180656,1.3146844,0.5165561,0.6666667
40.81808333,-73.92953833,2.1180656,1.3146844,0.5165561,0.6666667
40.818155,-73.92951,2.1180656,1.3146844,0.5165561,0.6666667
40.81822333,-73.929485,2.1180656,1.3146844,0.5165561,0.6666667
40.81835,-73.92944333,2.1180656,1.3146844,0.5165561,0.6666667
40.8184,-73.92942333,2.1180656,1.3146844,0.5165561,0.6666667
40.818435,-73.92941833,2.1180656,1.3146844,0.5165561,0.6666667
40.81851333,-73.929435,2.1180656,1.3146844,0.5165561,0.6666667
40.81856333,-73.92941833,2.6566699,1.4229165,0.36236417,0.47140452
40.81862,-73.92940167,2.6566699,1.4229165,0.36236417,0.47140452
40.81868167,-73.92938667,2.6566699,1.4229165,0.36236417,0.47140452
40.81880333,-73.92934,2.6566699,1.4229165,0.36236417,0.47140452
40.81886,-73.92931167,2.6566699,1.4229165,0.36236417,0.47140452
40.81891167,-73.92928167,2.6566699,1.4229165,0.36236417,0.47140452
40.81896667,-73.92925667,2.6566699,1.4229165,0.36236417,0.47140452
40.81903,-73.92923333,2.6566699,1.4229165,0.36236417,0.47140452
40.819095,-73.92921167,2.6566699,1.4229165,0.36236417,0.47140452
40.81916333,-73.92918167,2.6566699,1.4229165,0.36236417,0.47140452
40.819235,-73.92915,2.6566699,1.4229165,0.36236417,0.47140452
40.81930833,-73.92911667,2.6566699,1.4229165,0.36236417,0.47140452
40.81946333,-73.92904833,3.7582812,1.2472191,0.5810934,0.47140452
40.81955,-73.92901333,3.7582812,1.2472191,0.5810934,0.47140452
40.81963833,-73.92897833,3.7582812,1.2472191,0.5810934,0.47140452
40.819725,-73.92894333,3.7582812,1.2472191,0.5810934,0.47140452
40.819815,-73.92891167,3.7582812,1.2472191,0.5810934,0.47140452
40.8199,-73.92888167,3.7582812,1.2472191,0.5810934,0.47140452
40.81998333,-73.92884333,3.7582812,1.2472191,0.5810934,0.47140452
40.820065,-73.92880667,3.7582812,1.2472191,0.5810934,0.47140452
40.82014833,-73.92877333,3.7582812,1.2472191,0.5810934,0.47140452
40.82023333,-73.92874,2.9702547,1.2862041,0.38794306,0.94280905
40.82031333,-73.92870667,2.9702547,1.2862041,0.38794306,0.94280905
40.82038833,-73.92867667,3.4501567,1.1331154,0.39761826,1.030402
40.82045,-73.92865167,3.4501567,1.1331154,0.39761826,1.030402
40.8205,-73.92862833,3.4501567,1.1331154,0.39761826,1.030402
40.82053667,-73.92861167,3.4501567,1.1331154,0.39761826,1.030402
40.820575,-73.92859667,3.4501567,1.1331154,0.39761826,1.030402
40.820625,-73.92858,3.4501567,1.1331154,0.39761826,1.030402
40.82068333,-73.92856833,3.4501567,1.1331154,0.39761826,1.030402
40.820745,-73.92855167,3.4501567,1.1331154,0.39761826,1.030402
40.820815,-73.92852667,3.4501567,1.1331154,0.39761826,1.030402
40.82088167,-73.92849167,3.4501567,1.1331154,0.39761826,1.030402
40.82094833,-73.92845833,3.4501567,1.1331154,0.39761826,1.030402
40.82101333,-73.92843,3.4501567,1.1331154,0.39761826,1.030402
40.821145,-73.928375,3.4501567,1.1331154,0.39761826,1.030402
40.82120833,-73.928355,3.4501567,1.1331154,0.39761826,1.030402
40.82125167,-73.928345,3.0320215,0.8164966,0.34329414,0.8164966
40.82132333,-73.92833167,3.0320215,0.8164966,0.34329414,0.8164966
40.821405,-73.92832833,3.0320215,0.8164966,0.34329414,0.8164966
40.82146,-73.92832,3.0320215,0.8164966,0.34329414,0.8164966
40.82167667,-73.928145,3.0320215,0.8164966,0.34329414,0.8164966
40.82165,-73.92811333,3.0320215,0.8164966,0.34329414,0.8164966
40.82158833,-73.928045,3.0320215,0.8164966,0.34329414,0.8164966
40.82152667,-73.92799167,3.0320215,0.8164966,0.34329414,0.8164966
40.821495,-73.927975,3.0320215,0.8164966,0.34329414,0.8164966
40.821425,-73.927945,3.0320215,0.8164966,0.34329414,0.8164966
40.82138667,-73.92791333,3.0320215,0.8164966,0.34329414,0.8164966
40.82124667,-73.92773167,4.5560017,1.1331154,0.783586,0.7856742
40.82120333,-73.92767167,4.831348,1.2272623,0.7546968,0.9558139
40.82109667,-73.92757667,4.831348,1.2272623,0.7546968,0.9558139
40.82103833,-73.92753667,4.831348,1.2272623,0.7546968,0.9558139
40.820985,-73.92748833,4.831348,1.2272623,0.7546968,0.9558139
40.82092833,-73.92743833,4.831348,1.2272623,0.7546968,0.9558139
40.82081667,-73.92735,4.831348,1.2272623,0.7546968,0.9558139
40.82076333,-73.92731167,4.831348,1.2272623,0.7546968,0.9558139
40.82071,-73.92727,4.831348,1.2272623,0.7546968,0.9558139
40.82066,-73.92723333,4.831348,1.2272623,0.7546968,0.9558139
40.82061,-73.92719667,4.831348,1.2272623,0.7546968,0.9558139
40.82055667,-73.92715833,4.831348,1.2272623,0.7546968,0.9558139
40.82051,-73.92711833,4.831348,1.2272623,0.7546968,0.9558139
40.82047,-73.92708667,4.831348,1.2272623,0.7546968,0.9558139
40.82044167,-73.92707333,4.831348,1.2272623,0.7546968,0.9558139
40.82026167,-73.92697167,2.930608,1.3966451,0.26394042,1.0304021
40.820215,-73.92695667,11.830688,1.6996732,1.0527192,1.2862041
40.82017167,-73.92693167,11.830688,1.6996732,1.0527192,1.2862041
40.82011667,-73.9269,11.830688,1.6996732,1.0527192,1.2862041
40.820065,-73.92686,11.830688,1.6996732,1.0527192,1.2862041
40.82,-73.926745,11.830688,1.6996732,1.0527192,1.2862041
40.82000833,-73.92668833,11.830688,1.6996732,1.0527192,1.2862041
40.820035,-73.92663667,11.830688,1.6996732,1.0527192,1.2862041
40.820075,-73.92659,11.830688,1.6996732,1.0527192,1.2862041
40.820125,-73.92655167,11.830688,1.6996732,1.0527192,1.2862041
40.82017333,-73.92651,11.830688,1.6996732,1.0527192,1.2862041
40.82022333,-73.92646667,11.830688,1.6996732,1.0527192,1.2862041
40.82026667,-73.92642667,11.830688,1.6996732,1.0527192,1.2862041
