lat,long,building_height_res100_std_dev_3x3,building_height_std_res100_std_dev_3x3,building_year_res100_std_dev_3x3,building_area_res100_std_dev_3x3
40.80581333,-73.92493333,34.198208,7.451806,917.8718,9850.6455
40.80585,-73.92506833,34.198208,7.451806,917.8718,9850.6455
40.80589167,-73.92520667,43.583546,9.311534,925.60614,11093.693
40.80594167,-73.92524667,43.583546,9.311534,925.60614,11093.693
40.80596833,-73.92531333,43.583546,9.311534,925.60614,11093.693
40.80599167,-73.92536,43.583546,9.311534,925.60614,11093.693
40.80614,-73.92578333,50.721584,8.459813,615.7893,9896.788
40.80615333,-73.92582167,50.721584,8.459813,615.7893,9896.788
40.80618167,-73.92590333,50.721584,8.459813,615.7893,9896.788
40.80619167,-73.92594167,50.721584,8.459813,615.7893,9896.788
40.80620333,-73.92597833,50.721584,8.459813,615.7893,9896.788
40.80621333,-73.92601167,50.721584,8.459813,615.7893,9896.788
40.806225,-73.92603833,50.721584,8.459813,615.7893,9896.788
40.80624,-73.926065,50.721584,8.459813,615.7893,9896.788
40.80625,-73.926095,40.566803,7.393223,813.39636,10476.713
40.806265,-73.92612667,40.566803,7.393223,813.39636,10476.713
40.80629167,-73.92619333,40.566803,7.393223,813.39636,10476.713
40.80630167,-73.92623,40.566803,7.393223,813.39636,10476.713
40.80631667,-73.926265,40.566803,7.393223,813.39636,10476.713
40.80633,-73.92630333,40.566803,7.393223,813.39636,10476.713
40.80635,-73.92634,40.566803,7.393223,813.39636,10476.713
40.806365,-73.92638,40.566803,7.393223,813.39636,10476.713
40.80638333,-73.92641667,40.566803,7.393223,813.39636,10476.713
40.80639333,-73.92645333,40.566803,7.393223,813.39636,10476.713
40.80640667,-73.92648667,40.566803,7.393223,813.39636,10476.713
40.80641333,-73.92652167,40.566803,7.393223,813.39636,10476.713
40.80642333,-73.92654833,40.566803,7.393223,813.39636,10476.713
40.806435,-73.92657667,40.566803,7.393223,813.39636,10476.713
40.80644833,-73.926605,40.566803,7.393223,813.39636,10476.713
40.80646167,-73.92663,40.566803,7.393223,813.39636,10476.713
40.806495,-73.92664333,40.566803,7.393223,813.39636,10476.713
40.80659833,-73.92671833,40.566803,7.393223,813.39636,10476.713
40.80661333,-73.92674833,40.566803,7.393223,813.39636,10476.713
40.80663333,-73.92679167,40.566803,7.393223,813.39636,10476.713
40.80665667,-73.92684667,40.566803,7.393223,813.39636,10476.713
40.806685,-73.92690667,40.566803,7.393223,813.39636,10476.713
40.80674333,-73.92704167,33.243908,9.567074,807.94196,10867.857
40.80677333,-73.92711333,33.243908,9.567074,807.94196,10867.857
40.80680333,-73.92719,33.243908,9.567074,807.94196,10867.857
40.80684333,-73.92727333,33.243908,9.567074,807.94196,10867.857
40.806885,-73.92736167,33.243908,9.567074,807.94196,10867.857
40.80692833,-73.92745333,33.243908,9.567074,807.94196,10867.857
40.80697,-73.92754667,33.243908,9.567074,807.94196,10867.857
40.807015,-73.92765333,28.955778,20.457735,607.8754,9877.949
40.807105,-73.92789167,23.638054,10.408979,606.1523,11596.11
40.80715167,-73.928015,23.638054,10.408979,606.1523,11596.11
40.80720167,-73.92813667,23.638054,10.408979,606.1523,11596.11
40.80734167,-73.92849167,23.638054,10.408979,606.1523,11596.11
40.80738667,-73.92860333,23.638054,10.408979,606.1523,11596.11
40.80743667,-73.92871667,23.638054,10.408979,606.1523,11596.11
40.807485,-73.92882833,19.49409,10.807212,8.609528,14373.235
40.80753333,-73.92894,19.49409,10.807212,8.609528,14373.235
40.807575,-73.92904667,19.49409,10.807212,8.609528,14373.235
40.807615,-73.92914667,19.49409,10.807212,8.609528,14373.235
40.80765,-73.929235,19.49409,10.807212,8.609528,14373.235
40.80767833,-73.92931333,19.49409,10.807212,8.609528,14373.235
40.80769833,-73.92938333,19.49409,10.807212,8.609528,14373.235
40.80772667,-73.92942833,19.49409,10.807212,8.609528,14373.235
40.80777333,-73.92943167,19.49409,10.807212,8.609528,14373.235
40.80781833,-73.92942333,19.49409,10.807212,8.609528,14373.235
40.80786833,-73.92940667,19.49409,10.807212,8.609528,14373.235
40.80792167,-73.929375,21.490778,11.2533865,8.490578,11491.509
40.80798,-73.92933,21.490778,11.2533865,8.490578,11491.509
40.808045,-73.92927667,21.490778,11.2533865,8.490578,11491.509
40.80811333,-73.92922,21.490778,11.2533865,8.490578,11491.509
40.80823667,-73.929115,21.490778,11.2533865,8.490578,11491.509
40.808295,-73.92906667,21.490778,11.2533865,8.490578,11491.509
40.80834833,-73.92902667,21.490778,11.2533865,8.490578,11491.509
40.80839833,-73.92898833,21.490778,11.2533865,8.490578,11491.509
40.80844333,-73.92895,21.490778,11.2533865,8.490578,11491.509
40.80848333,-73.92892333,21.490778,11.2533865,8.490578,11491.509
40.80851167,-73.92890667,21.490778,11.2533865,8.490578,11491.509
40.808535,-73.92889,21.490778,11.2533865,8.490578,11491.509
40.80855833,-73.92887167,21.490778,11.2533865,8.490578,11491.509
40.808615,-73.92883333,21.490778,11.2533865,8.490578,11491.509
40.80865,-73.92881333,21.490778,11.2533865,8.490578,11491.509
40.80868667,-73.92879,21.490778,11.2533865,8.490578,11491.509
40.808725,-73.92876,21.490778,11.2533865,8.490578,11491.509
40.80875833,-73.92873167,44.06386,8.892926,608.34796,9234.858
40.80878,-73.92871333,54.51647,7.334493,610.19434,10560.932
40.808945,-73.92870167,54.51647,7.334493,610.19434,10560.932
40.80916,-73.92889333,20.482122,8.871578,20.269077,11517.179
40.80921833,-73.92895667,20.482122,8.871578,20.269077,11517.179
40.80928,-73.92902667,20.482122,8.871578,20.269077,11517.179
40.80934333,-73.92909833,20.482122,8.871578,20.269077,11517.179
40.80940833,-73.929165,20.482122,8.871578,20.269077,11517.179
40.80946833,-73.92924,20.482122,8.871578,20.269077,11517.179
40.80953333,-73.92931167,20.482122,8.871578,20.269077,11517.179
40.809595,-73.92939,20.482122,8.871578,20.269077,11517.179
40.80965667,-73.92947167,20.482122,8.871578,20.269077,11517.179
40.80972,-73.92955667,9.991462,7.721679,17.845778,11878.386
40.80985667,-73.92972667,14.2712145,10.636489,24.108868,12077.44
40.80992333,-73.929815,14.2712145,10.636489,24.108868,12077.44
40.809995,-73.92990333,14.2712145,10.636489,24.108868,12077.44
40.81013833,-73.93008167,14.2712145,10.636489,24.108868,12077.44
40.81020833,-73.930175,14.2712145,10.636489,24.108868,12077.44
40.81028,-73.93026833,14.2712145,10.636489,24.108868,12077.44
40.81035167,-73.93036167,14.2712145,10.636489,24.108868,12077.44
40.81042667,-73.93046,14.2712145,10.636489,24.108868,12077.44
40.8105,-73.930555,19.022943,11.440716,619.26965,9417.819
40.81057333,-73.93064833,13.717956,6.1813283,815.4458,10229.347
40.81064833,-73.93073,13.717956,6.1813283,815.4458,10229.347
40.81072667,-73.93080333,13.717956,6.1813283,815.4458,10229.347
40.810895,-73.93093167,13.717956,6.1813283,815.4458,10229.347
40.81098667,-73.93099167,13.717956,6.1813283,815.4458,10229.347
40.81107667,-73.93105167,13.717956,6.1813283,815.4458,10229.347
40.81117,-73.93110333,13.717956,6.1813283,815.4458,10229.347
40.811265,-73.931135,13.717956,6.1813283,815.4458,10229.347
40.81136333,-73.93114,13.717956,6.1813283,815.4458,10229.347
40.81145667,-73.93114,17.046133,4.9753594,960.9963,9600.934
40.81154833,-73.93112667,17.046133,4.9753594,960.9963,9600.934
40.81162333,-73.9311,17.046133,4.9753594,960.9963,9600.934
40.81169333,-73.93104833,17.046133,4.9753594,960.9963,9600.934
40.81176167,-73.93097167,17.046133,4.9753594,960.9963,9600.934
40.811825,-73.930875,17.046133,4.9753594,960.9963,9600.934
40.81188833,-73.93076667,17.046133,4.9753594,960.9963,9600.934
40.811945,-73.93065,17.046133,4.9753594,960.9963,9600.934
40.81199667,-73.93053333,12.139914,4.5179634,805.5957,14267.983
40.812045,-73.93042,12.139914,4.5179634,805.5957,14267.983
40.81209333,-73.93031,12.139914,4.5179634,805.5957,14267.983
40.81214,-73.93020667,12.139914,4.5179634,805.5957,14267.983
40.812185,-73.93011333,12.139914,4.5179634,805.5957,14267.983
40.81222833,-73.93002833,12.139914,4.5179634,805.5957,14267.983
40.81226833,-73.92995333,12.139914,4.5179634,805.5957,14267.983
40.81230333,-73.92989167,12.139914,4.5179634,805.5957,14267.983
40.812355,-73.9298,14.149861,4.622161,962.40857,10953.801
40.81237833,-73.929755,14.149861,4.622161,962.40857,10953.801
40.81240667,-73.92971,14.149861,4.622161,962.40857,10953.801
40.81245667,-73.92962333,13.831534,8.674426,914.8179,18651.08
40.81248,-73.929575,13.831534,8.674426,914.8179,18651.08
40.81250667,-73.92952667,13.831534,8.674426,914.8179,18651.08
40.81253333,-73.92948333,13.831534,8.674426,914.8179,18651.08
40.81259333,-73.92942333,13.831534,8.674426,914.8179,18651.08
40.81262667,-73.92941,13.831534,8.674426,914.8179,18651.08
40.81266,-73.92941,13.831534,8.674426,914.8179,18651.08
40.81269667,-73.92942667,13.831534,8.674426,914.8179,18651.08
40.81273,-73.929465,13.831534,8.674426,914.8179,18651.08
40.81276,-73.92950833,13.831534,8.674426,914.8179,18651.08
40.81279833,-73.92955,13.831534,8.674426,914.8179,18651.08
40.81284,-73.92958167,13.831534,8.674426,914.8179,18651.08
40.81296667,-73.92971667,14.149861,4.622161,962.40857,10953.801
40.81303167,-73.92978833,14.149861,4.622161,962.40857,10953.801
40.813085,-73.929845,14.149861,4.622161,962.40857,10953.801
40.81312333,-73.92989167,14.149861,4.622161,962.40857,10953.801
40.81315,-73.92992833,14.149861,4.622161,962.40857,10953.801
40.81341833,-73.930185,22.395424,4.6647587,971.3308,9314.5625
40.81345167,-73.93022,22.395424,4.6647587,971.3308,9314.5625
40.81346667,-73.93025,22.395424,4.6647587,971.3308,9314.5625
40.81348,-73.93027833,22.395424,4.6647587,971.3308,9314.5625
40.81349333,-73.93031333,22.395424,4.6647587,971.3308,9314.5625
40.81350833,-73.93035333,22.395424,4.6647587,971.3308,9314.5625
40.81354833,-73.93044667,22.395424,4.6647587,971.3308,9314.5625
40.813565,-73.93049,22.395424,4.6647587,971.3308,9314.5625
40.81359833,-73.93057667,27.109123,5.0025163,978.45374,10752.611
40.813615,-73.93061667,27.109123,5.0025163,978.45374,10752.611
40.813655,-73.930715,27.109123,5.0025163,978.45374,10752.611
40.81368333,-73.93075833,27.109123,5.0025163,978.45374,10752.611
40.81371833,-73.93080167,27.109123,5.0025163,978.45374,10752.611
40.81376167,-73.93083333,27.109123,5.0025163,978.45374,10752.611
40.813815,-73.93085,27.109123,5.0025163,978.45374,10752.611
40.81387667,-73.93085333,27.109123,5.0025163,978.45374,10752.611
40.81402833,-73.930825,27.109123,5.0025163,978.45374,10752.611
40.81411333,-73.930795,22.889349,4.363252,813.8341,12970.419
40.81437833,-73.9307,22.889349,4.363252,813.8341,12970.419
40.814475,-73.93066333,22.889349,4.363252,813.8341,12970.419
40.81457833,-73.93062833,22.889349,4.363252,813.8341,12970.419
40.81468167,-73.93060333,22.889349,4.363252,813.8341,12970.419
40.81478667,-73.93059167,22.889349,4.363252,813.8341,12970.419
40.81489333,-73.930585,22.889349,4.363252,813.8341,12970.419
40.81499333,-73.93058333,22.889349,4.363252,813.8341,12970.419
40.81508833,-73.93058333,21.485468,19.904242,32.096027,12534.23
40.81517667,-73.93058333,21.485468,19.904242,32.096027,12534.23
40.81535333,-73.93057833,21.485468,19.904242,32.096027,12534.23
40.81544333,-73.930575,21.485468,19.904242,32.096027,12534.23
40.81561667,-73.93055333,21.485468,19.904242,32.096027,12534.23
40.81572333,-73.93053667,21.485468,19.904242,32.096027,12534.23
40.81583333,-73.930525,19.205963,19.0512,24.950972,12336.5205
40.81593667,-73.93048833,42.56277,19.056826,9.212613,11954.157
40.81602167,-73.93045333,42.56277,19.056826,9.212613,11954.157
40.81611333,-73.930395,42.56277,19.056826,9.212613,11954.157
40.81619333,-73.93036,42.56277,19.056826,9.212613,11954.157
40.81624667,-73.930335,42.56277,19.056826,9.212613,11954.157
40.81630333,-73.93032667,42.56277,19.056826,9.212613,11954.157
40.816355,-73.93031833,42.56277,19.056826,9.212613,11954.157
40.81645,-73.93029833,42.56277,19.056826,9.212613,11954.157
40.8165,-73.93028667,42.56277,19.056826,9.212613,11954.157
40.816545,-73.93027167,42.56277,19.056826,9.212613,11954.157
40.81658667,-73.93025167,42.56277,19.056826,9.212613,11954.157
40.81662167,-73.93023167,42.56277,19.056826,9.212613,11954.157
40.81664333,-73.93021167,42.56277,19.056826,9.212613,11954.157
40.816665,-73.93021167,42.56277,19.056826,9.212613,11954.157
40.81667833,-73.93021,42.56277,19.056826,9.212613,11954.157
40.81672667,-73.93019,42.56277,19.056826,9.212613,11954.157
40.81674833,-73.93017333,42.56277,19.056826,9.212613,11954.157
40.81682667,-73.93013,43.88777,19.92615,31.129755,15530.309
40.81686833,-73.93010667,43.88777,19.92615,31.129755,15530.309
40.816915,-73.93010667,43.88777,19.92615,31.129755,15530.309
40.81700667,-73.93005667,43.88777,19.92615,31.129755,15530.309
40.81706,-73.930025,43.88777,19.92615,31.129755,15530.309
40.81712167,-73.92999667,43.88777,19.92615,31.129755,15530.309
40.81719,-73.929965,43.88777,19.92615,31.129755,15530.309
40.81732,-73.9299,43.88777,19.92615,31.129755,15530.309
40.81737833,-73.92986833,43.88777,19.92615,31.129755,15530.309
40.81743167,-73.92984,43.88777,19.92615,31.129755,15530.309
40.81748167,-73.92981167,43.88777,19.92615,31.129755,15530.309
40.81758,-73.92973333,43.88777,19.92615,31.129755,15530.309
40.81762,-73.92971667,43.88777,19.92615,31.129755,15530.309
40.81773833,-73.92967333,51.88317,14.0673485,618.72485,16176.787
40.817805,-73.92964833,51.88317,14.0673485,618.72485,16176.787
40.81787333,-73.92962,39.79124,12.656687,34.987175,16390.918
40.81794333,-73.92959167,39.79124,12.656687,34.987175,16390.918
40.818015,-73.92956667,39.79124,12.656687,34.987175,16390.918
40.81808333,-73.92953833,39.79124,12.656687,34.987175,16390.918
40.818155,-73.92951,39.79124,12.656687,34.987175,16390.918
40.81822333,-73.929485,39.79124,12.656687,34.987175,16390.918
40.81835,-73.92944333,39.79124,12.656687,34.987175,16390.918
40.8184,-73.92942333,39.79124,12.656687,34.987175,16390.918
40.818435,-73.92941833,39.79124,12.656687,34.987175,16390.918
40.81851333,-73.929435,39.79124,12.656687,34.987175,16390.918
40.81856333,-73.92941833,34.166527,12.226035,37.739372,13554.524
40.81862,-73.92940167,34.166527,12.226035,37.739372,13554.524
40.81868167,-73.92938667,34.166527,12.226035,37.739372,13554.524
40.81880333,-73.92934,34.166527,12.226035,37.739372,13554.524
40.81886,-73.92931167,34.166527,12.226035,37.739372,13554.524
40.81891167,-73.92928167,34.166527,12.226035,37.739372,13554.524
40.81896667,-73.92925667,34.166527,12.226035,37.739372,13554.524
40.81903,-73.92923333,34.166527,12.226035,37.739372,13554.524
40.819095,-73.92921167,34.166527,12.226035,37.739372,13554.524
40.81916333,-73.92918167,34.166527,12.226035,37.739372,13554.524
40.819235,-73.92915,34.166527,12.226035,37.739372,13554.524
40.81930833,-73.92911667,34.166527,12.226035,37.739372,13554.524
40.81946333,-73.92904833,28.713188,12.385019,42.731277,11723.991
40.81955,-73.92901333,28.713188,12.385019,42.731277,11723.991
40.81963833,-73.92897833,28.713188,12.385019,42.731277,11723.991
40.819725,-73.92894333,28.713188,12.385019,42.731277,11723.991
40.819815,-73.92891167,28.713188,12.385019,42.731277,11723.991
40.8199,-73.92888167,28.713188,12.385019,42.731277,11723.991
40.81998333,-73.92884333,28.713188,12.385019,42.731277,11723.991
40.820065,-73.92880667,28.713188,12.385019,42.731277,11723.991
40.82014833,-73.92877333,28.713188,12.385019,42.731277,11723.991
40.82023333,-73.92874,16.371172,10.029767,31.754663,10192.566
40.82031333,-73.92870667,16.371172,10.029767,31.754663,10192.566
40.82038833,-73.92867667,22.776903,13.107298,38.083885,12362.071
40.82045,-73.92865167,22.776903,13.107298,38.083885,12362.071
40.8205,-73.92862833,22.776903,13.107298,38.083885,12362.071
40.82053667,-73.92861167,22.776903,13.107298,38.083885,12362.071
40.820575,-73.92859667,22.776903,13.107298,38.083885,12362.071
40.820625,-73.92858,22.776903,13.107298,38.083885,12362.071
40.82068333,-73.92856833,22.776903,13.107298,38.083885,12362.071
40.820745,-73.92855167,22.776903,13.107298,38.083885,12362.071
40.820815,-73.92852667,22.776903,13.107298,38.083885,12362.071
40.82088167,-73.92849167,22.776903,13.107298,38.083885,12362.071
40.82094833,-73.92845833,22.776903,13.107298,38.083885,12362.071
40.82101333,-73.92843,22.776903,13.107298,38.083885,12362.071
40.821145,-73.928375,22.776903,13.107298,38.083885,12362.071
40.82120833,-73.928355,22.776903,13.107298,38.083885,12362.071
40.82125167,-73.928345,24.194452,14.145812,36.381535,12913.018
40.82132333,-73.92833167,24.194452,14.145812,36.381535,12913.018
40.821405,-73.92832833,24.194452,14.145812,36.381535,12913.018
40.82146,-73.92832,24.194452,14.145812,36.381535,12913.018
40.82167667,-73.928145,24.194452,14.145812,36.381535,12913.018
40.82165,-73.92811333,24.194452,14.145812,36.381535,12913.018
40.82158833,-73.928045,24.194452,14.145812,36.381535,12913.018
40.82152667,-73.92799167,24.194452,14.145812,36.381535,12913.018
40.821495,-73.927975,24.194452,14.145812,36.381535,12913.018
40.821425,-73.927945,24.194452,14.145812,36.381535,12913.018
40.82138667,-73.92791333,24.194452,14.145812,36.381535,12913.018
40.82124667,-73.92773167,20.906752,16.000607,609.5526,12818.802
40.82120333,-73.92767167,17.429714,15.146204,606.6436,13224.161
40.82109667,-73.92757667,17.429714,15.146204,606.6436,13224.161
40.82103833,-73.92753667,17.429714,15.146204,606.6436,13224.161
40.820985,-73.92748833,17.429714,15.146204,606.6436,13224.161
40.82092833,-73.92743833,17.429714,15.146204,606.6436,13224.161
40.82081667,-73.92735,17.429714,15.146204,606.6436,13224.161
40.82076333,-73.92731167,17.429714,15.146204,606.6436,13224.161
40.82071,-73.92727,17.429714,15.146204,606.6436,13224.161
40.82066,-73.92723333,17.429714,15.146204,606.6436,13224.161
40.82061,-73.92719667,17.429714,15.146204,606.6436,13224.161
40.82055667,-73.92715833,17.429714,15.146204,606.6436,13224.161
40.82051,-73.92711833,17.429714,15.146204,606.6436,13224.161
40.82047,-73.92708667,17.429714,15.146204,606.6436,13224.161
40.82044167,-73.92707333,17.429714,15.146204,606.6436,13224.161
40.82026167,-73.92697167,8.630421,9.387695,16.552235,11937.619
40.820215,-73.92695667,22.412992,11.713296,14.397,14483.895
40.82017167,-73.92693167,22.412992,11.713296,14.397,14483.895
40.82011667,-73.9269,22.412992,11.713296,14.397,14483.895
40.820065,-73.92686,22.412992,11.713296,14.397,14483.895
40.82,-73.926745,22.412992,11.713296,14.397,14483.895
40.82000833,-73.92668833,22.412992,11.713296,14.397,14483.895
40.820035,-73.92663667,22.412992,11.713296,14.397,14483.895
40.820075,-73.92659,22.412992,11.713296,14.397,14483.895
40.820125,-73.92655167,22.412992,11.713296,14.397,14483.895
40.82017333,-73.92651,22.412992,11.713296,14.397,14483.895
40.82022333,-73.92646667,22.412992,11.713296,14.397,14483.895
40.82026667,-73.92642667,22.412992,11.713296,14.397,14483.895
40.82030333,-73.92639667,22.412992,11.713296,14.397,14483.895
40.82032833,-73.92637,22.412992,11.713296,14.397,14483.895
40.82045167,-73.92624833,32.025246,16.322401,804.5523,12107.617
40.82049167,-73.92622333,32.025246,16.322401,804.5523,12107.617
40.820535,-73.92619,32.025246,16.322401,804.5523,12107.617
40.82058667,-73.92613,32.025246,16.322401,804.5523,12107.617
40.82063667,-73.926065,39.65288,13.172647,808.0751,10071.2295
40.820685,-73.92600333,39.65288,13.172647,808.0751,10071.2295
40.820725,-73.92593667,39.65288,13.172647,808.0751,10071.2295
40.820775,-73.92585833,39.65288,13.172647,808.0751,10071.2295
40.820845,-73.925785,39.65288,13.172647,808.0751,10071.2295
40.82091,-73.925715,39.65288,13.172647,808.0751,10071.2295
