lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.80531333,-73.90931,0.0,98.09078687183523,112.7001922506494,129.77073801302222,452.82618691453297,363.8622382098226,544.7090513451047,197.8196584870943,497.6227933329064,0.0,308.5540151203895,74.64897277124761
40.80523667,-73.90921167,0.0,1098.2857798956463,1160.69214131637,1228.021172455915,691.1018577444122,521.7663968094403,826.1986727861406,1174.611782465242,720.8464160662488,0.0,477.37021376249936,99.63352601495562
40.80516667,-73.90911833,207.41965572299773,1146.7769326827834,1219.654595913668,1266.6354771988529,471.74312951744577,582.505020377878,198.421237911472,1135.9657445713344,350.4495525591221,410.1083867575605,192.6020652941073,370.1171319434223
40.80509833,-73.90902667,183.47657703638265,896.2742635798238,967.5020655862086,1042.3492459906536,425.3856928180836,544.6146672671139,293.5868012641972,960.7834765902716,373.41159893905575,308.10532109797924,164.58702527504678,383.54065247215374
40.80503167,-73.90895333,0.0,350.02024632798907,335.9576692911706,358.7695019863806,354.9676041556469,119.73674828092204,123.50798444725032,325.36035103357534,258.8010819142764,0.0,31.11269837220809,131.0504567799068
40.80498833,-73.90889167,0.0,729.3199944612704,719.6466897198176,664.2084307701708,489.0938206848445,220.98254218516288,481.52607200928526,619.7784550412617,315.0970847842077,0.0,463.71926373136097,499.0074098264759
40.804955,-73.90883167,0.0,768.8886319845428,775.0953744579907,699.0043713104454,549.4835510181412,254.83390863002185,531.7146501045486,665.73364339698,315.3555704319636,0.0,521.1099265563414,544.5646125887639
40.80489167,-73.90870167,0.0,1087.8533170911292,1072.1544020001948,1028.8283639505355,727.0168880813949,289.7557506965624,414.63007460317215,838.6137297077368,300.6115988004011,0.0,542.1563940004356,600.3498568478916
40.80486167,-73.90863833,0.0,1010.6186712927048,1003.9300551111892,1016.4111154230632,789.6513998805633,316.8803177896493,417.2865906849058,686.4278621068227,302.2541241332458,0.0,608.0308837185457,674.106560063754
40.80483667,-73.90858,0.0,693.6536119226464,700.8135660223678,749.4946445587335,525.7556349239835,344.8113100032724,244.53255987599317,487.1207419972492,263.97816033869634,0.0,469.9703957054169,562.3660553828917
40.804815,-73.90852667,0.0,512.8001078561547,512.4209303654011,576.541048189037,230.5168106668145,407.7649104842424,206.00377558568084,381.36609545872335,304.9987249517975,0.0,365.80990813384057,379.4806392367805
40.80479667,-73.90847333,276.24304918354454,436.3026472530278,424.8205140242199,490.29109519212295,246.1043640911135,513.9423755948703,351.7843405017088,581.0915229330844,500.8617265631328,350.25355894773656,401.40973802061376,463.1709547600468
40.80478,-73.90842333,276.24304918354454,436.3026472530278,424.8205140242199,490.29109519212295,246.1043640911135,513.9423755948703,351.7843405017088,581.0915229330844,500.8617265631328,350.25355894773656,401.40973802061376,463.1709547600468
40.80476667,-73.90837333,276.24304918354454,114.7809508004994,63.50678004048947,170.34344392693512,208.69033116315583,496.0377325353036,438.2381392196105,746.9839273065526,542.8361278769082,350.25355894773656,353.3229558224474,408.1995699273688
40.80474,-73.908315,276.24304918354454,127.01356008097892,88.73570133468279,168.10182099615167,152.4368316855247,479.64541944551263,472.9052054411469,637.3180689323458,579.5065163301754,350.25355894773656,307.710542194735,313.26133924674883
40.80463667,-73.90824,603.3977866125205,80.4570278678832,102.845203108697,85.88162970616973,164.048773235279,290.85658932806655,208.83220271042703,161.73442642603342,274.8288356211715,831.0861701545889,134.35028842544403,17.913371790059205
40.804555,-73.90812,603.3977866125205,335.9547294605533,386.84133985682325,332.0,312.3271077287756,423.701094268059,288.6447686502144,694.9034216580739,449.5387759816845,831.0861701545889,221.13545371307808,118.33202920512464
40.80449833,-73.90805,603.3977866125205,314.7672077293446,368.6834769457936,335.42425687294207,353.2282862713888,471.5072234106229,320.2012484456812,545.2856087058674,494.00584791860285,831.0861701545889,251.1338731079944,125.66543864219707
40.80446,-73.90797167,0.0,1145.2716320205925,1092.58122279081,1190.2134677298152,1494.1281945430237,1208.8837009692602,1393.7001909385756,1166.0220864858604,1146.47081660779,0.0,606.5875609801132,277.0053259727761
40.80441167,-73.90789,0.0,615.6721911160031,578.3712336818087,701.9260979003276,1179.068255283503,1029.6856885884888,1169.866184180434,632.8525270453254,954.4326994491428,0.0,431.5876232507252,210.7800913596449
40.80431833,-73.90774667,15.556349186104043,872.1551566573178,900.3905325530201,864.3946858001303,654.0767878807843,596.7871386758338,727.0937752619612,842.7391553444146,526.8731194041097,733.9768388716363,185.43109598453196,80.1831237439234
40.804275,-73.90767833,15.556349186104043,1687.0248485147374,1680.811444246829,1705.2626458578234,1554.7697221417998,1405.1296060778675,1272.284423515822,1648.5387468907122,1434.0626912618343,733.9768388716363,815.0416182663146,170.69993888634662
40.804235,-73.907605,15.556349186104043,998.917685903036,1019.9256811462924,1044.7776773370151,1430.1299086291272,1202.862306498571,1157.805501907343,1016.932400001514,1287.2089338977462,733.9768388716363,659.631397256766,135.62866880740643
40.80420833,-73.907515,0.0,1141.3096224605258,1113.1885911678096,1175.4081823186907,1025.304832720494,685.4221732301601,712.7636354360399,1098.8144902350975,898.0256121069153,0.0,310.18417468049887,47.6118565998942
40.804175,-73.90745167,0.0,563.732884824097,534.6849539682223,627.6676009512922,1002.635305360606,763.5606810072444,707.1157378157176,562.9660428765652,900.8283979033608,0.0,305.97349195277974,62.781809113433134
40.804135,-73.90736167,111.25146690668348,694.7441486610488,689.6241237795887,724.0098219100499,782.7079931041561,623.9217860130614,575.5555984555969,693.7262419466573,730.8453248731149,363.4528855298854,319.2699233417036,117.32333711627354
40.80409667,-73.90721833,111.25146690668348,566.4431803307459,577.9350213379432,574.7420247917568,111.65699239464264,243.67378517240405,238.1752130234493,579.9009706859173,57.53732014854831,363.4528855298854,105.53777628044956,241.65545312425988
40.80413667,-73.90718,111.25146690668348,380.12291709230766,386.3287156596179,373.946454211407,140.13441519122864,209.72863124864972,228.29550916777325,418.5627377491919,49.49847235452927,363.4528855298854,87.1703313442519,251.33426662563727
40.80417833,-73.907135,0.0,333.265030039027,325.24786369706743,302.629953720528,68.59183264917799,84.88161690783753,236.2517489647196,309.8659208252642,52.81016550103696,0.0,194.4358093320705,196.77002933486708
40.80422333,-73.90709,0.0,299.7393106033769,298.8912845835422,292.2496818530516,58.92556509887896,4.242640687119285,7.071067811865476,320.9458244349383,17.913371790059205,0.0,148.492424049175,129.63624321753372
40.80427167,-73.90704333,0.0,261.8362507794179,261.5832138685084,236.3659017417124,58.92556509887896,4.242640687119285,7.071067811865476,152.42273897953905,17.913371790059205,0.0,148.492424049175,129.63624321753372
40.80432667,-73.906985,230.5168106668145,267.3964089253497,233.4103576573422,210.0852266798782,162.66514874823048,165.47201471644982,134.6989326948651,196.29858838633848,135.55163928769085,82.49579113843053,235.0704123564514,91.47798763758536
40.80438,-73.90693,230.5168106668145,251.82906214972465,248.5259258155357,217.52547743501987,164.30805154486234,221.92480096634225,112.5533069864242,227.51497033908572,146.00465069541914,82.49579113843053,249.2240303099816,123.74256431083938
40.80442667,-73.906875,230.5168106668145,271.4904450038621,270.9784739298185,231.0660212425001,152.93894529404312,267.36067099530874,151.8940501439599,231.58605045518632,166.72361989861776,82.49579113843053,321.6812700580698,137.3276697861319
40.80446833,-73.90682833,0.0,271.7200810929067,281.94877391311906,257.60952363347644,183.2487346898529,233.18953240806363,154.64112177299373,230.07974999557152,116.70644824399548,0.0,171.62800715357088,131.72961458238876
40.8045,-73.90678333,145.6639969244288,254.71921117813213,230.83830052149997,193.06059945449357,205.9739885291764,429.0756933424264,109.1703844433378,155.9775229137871,384.9199371618614,387.023111569437,518.3225317440679,363.3527347861073
40.80451333,-73.90674167,145.6639969244288,127.83129314128384,133.9419443058986,139.84788914662042,221.5442992794215,416.3312724202468,193.0187095134102,121.7980518403261,362.1031160687058,387.023111569437,546.8944195846576,388.1125266380014
40.80451,-73.9067,145.6639969244288,127.83129314128384,133.9419443058986,139.84788914662042,221.5442992794215,416.3312724202468,193.0187095134102,121.7980518403261,362.1031160687058,387.023111569437,546.8944195846576,388.1125266380014
40.80448833,-73.90665667,0.0,169.44353369518444,187.44862670694863,194.13880741162976,205.52612401911583,44.17669348099267,160.935996786699,196.99771258933976,49.8637650175796,0.0,78.7204775153639,92.6244241580874
40.80445333,-73.90660667,0.0,169.44353369518444,187.44862670694863,194.13880741162976,205.52612401911583,44.17669348099267,160.935996786699,196.99771258933976,49.8637650175796,0.0,78.7204775153639,92.6244241580874
40.80441167,-73.90655667,0.0,127.09207316637963,167.39426365969905,155.64917817536548,412.6911079939619,405.6594387499366,488.98764154142685,180.69741435769237,249.190145060076,0.0,532.6689843735792,636.7882955373263
40.80436667,-73.90649,0.0,173.73400983353693,200.8692222428425,216.7000544075772,420.1448016112869,372.4129859427104,509.5286371724021,225.0866499817348,236.3832940975209,0.0,486.393936771826,647.6636644294801
40.80432333,-73.906415,0.0,173.73400983353693,200.8692222428425,216.7000544075772,420.1448016112869,372.4129859427104,509.5286371724021,225.0866499817348,236.3832940975209,0.0,486.393936771826,647.6636644294801
40.804275,-73.90633,0.0,131.96557725500583,111.98412585917902,117.3674192913481,193.275853524323,129.1648386967427,290.85658932806655,126.96806247591908,46.197643037521104,0.0,5.185449728701348,174.89107721347276
40.80422333,-73.90624167,216.3746750430836,326.84046774844865,362.1874216411466,372.49190893524417,301.5721767301781,320.0761869182067,287.1823956914172,382.679184206159,231.95950050934152,141.89276075810054,245.24047155575465,279.25672952975424
40.80412,-73.90606,92.3952860750422,273.23900811479234,280.16225457560995,292.4452465372317,310.08959278820623,467.7459213222284,409.1052869402559,419.3942722016546,448.7436783832045,68.82506003549062,260.7928556924957,171.9445072697785
40.80407,-73.90597,92.3952860750422,234.7064360240492,227.5156214959565,261.7031585783338,331.72512047711365,483.0441535936313,487.89315264211456,280.5805269414922,435.4300556155183,68.82506003549062,289.9881649351731,210.47412673459735
40.80394333,-73.90573333,0.0,609.3895751659916,554.3635211485753,581.9457358776442,215.81273317964613,208.43194703118297,310.68884041039445,577.4491373037451,228.12769869873372,0.0,66.53152970167186,144.04611744374537
40.803915,-73.90568167,0.0,607.4024841715564,565.0943764726275,558.4399787591708,235.2308558747248,145.19259240363775,176.7766952966369,456.8012237556849,119.26534376013105,0.0,3.299831645537222,142.8355697996826
40.80389167,-73.90563,0.0,607.4024841715564,565.0943764726275,558.4399787591708,235.2308558747248,145.19259240363775,176.7766952966369,456.8012237556849,119.26534376013105,0.0,3.299831645537222,142.8355697996826
40.803875,-73.90562667,0.0,607.4024841715564,565.0943764726275,558.4399787591708,235.2308558747248,145.19259240363775,176.7766952966369,456.8012237556849,119.26534376013105,0.0,3.299831645537222,142.8355697996826
40.80382333,-73.905605,0.0,589.7515693749758,564.9951818870278,556.9962652533434,235.2308558747248,145.19259240363775,176.7766952966369,508.0718331636984,119.26534376013102,0.0,3.299831645537222,142.8355697996826
40.803785,-73.90562833,0.0,589.7515693749758,564.9951818870278,556.9962652533434,235.2308558747248,145.19259240363775,176.7766952966369,508.0718331636984,119.26534376013102,0.0,3.299831645537222,142.8355697996826
40.80373833,-73.90566833,0.0,310.0448394492896,360.11123110149185,386.83916969443067,199.87551681539745,270.1147904132612,280.48568987066386,400.3076594598487,252.67282314399296,0.0,330.92597359530424,327.154737428976
40.80368667,-73.90572167,0.0,204.37003476809195,252.02371042678493,279.2085817068763,248.18173349283012,358.88823529352254,396.7908613543424,377.7382985907336,350.7284834965681,0.0,335.5492273133963,308.6411476532113
40.80363333,-73.90577667,0.0,204.37003476809195,252.02371042678493,279.2085817068763,248.18173349283012,358.88823529352254,396.7908613543424,377.7382985907336,350.7284834965681,0.0,335.5492273133963,308.6411476532113
40.80357833,-73.90583167,15.084944665313014,291.0282324771352,311.07983969821424,327.48936463741427,285.15692019623594,217.06806123858144,276.67032572323774,376.05410695540166,268.00373131730834,118.32253471854897,231.4438310121492,204.9031086894908
40.80352833,-73.90588333,15.084944665313014,259.00969999472613,268.36422642500503,290.02903217811286,254.55844122715712,176.7766952966369,241.35911464500825,316.3177024589185,221.08872025099384,118.32253471854897,221.08872025099384,193.275853524323
40.80348333,-73.90592667,15.084944665313014,239.6431503426977,259.296484100087,268.8609719208465,254.55844122715712,176.7766952966369,241.35911464500825,323.0782498955254,221.08872025099387,118.32253471854897,221.08872025099387,193.275853524323
40.80344333,-73.90596667,15.084944665313014,220.8450660754651,242.99977137620704,257.12791647757496,210.12101157707397,168.90036510716408,199.45933092076197,296.3673063057286,183.41520057636757,118.32253471854897,183.28935499455767,171.11601724568246
40.80340833,-73.906,0.0,68.3852557930183,90.49984653148437,120.4772403074488,155.20007000125696,161.54325186222488,136.16747132451854,203.0685586351881,137.96492665766297,0.0,104.35315159070942,106.41962132271068
40.80338333,-73.90602333,0.0,68.3852557930183,90.49984653148437,120.4772403074488,155.20007000125696,161.54325186222488,136.16747132451854,203.0685586351881,137.96492665766297,0.0,104.35315159070942,106.41962132271068
40.80331667,-73.90607,0.0,211.90354199755868,241.0569319568397,316.6867050190179,194.35617043884744,168.0720744865792,164.44414414386995,294.64554977124635,152.1683603005014,0.0,111.22594066378224,125.97275817600064
40.80328,-73.90609333,0.0,211.90354199755868,241.0569319568397,316.6867050190179,194.35617043884744,168.0720744865792,164.44414414386995,294.64554977124635,152.1683603005014,0.0,111.22594066378224,125.97275817600064
40.80319667,-73.90617,319.6122650963195,401.2788199718802,399.1603533096956,402.42646747995474,377.8275457414237,402.5584843638665,377.6428190306709,369.4945496515777,291.73140022380727,346.9537273021993,200.394487492256,130.7288211962382
40.80311667,-73.90625667,319.6122650963195,440.5395121080458,443.1791990483486,415.701816209648,359.8207715715159,405.5394212924586,361.8657755386282,368.99837732588446,266.40255439401164,346.9537273021993,198.33983805081797,153.05320627356124
