lat,long,street_width_res30_std_dev_3x3,street_traffic_res30_std_dev_3x3,street_lanes_res30_std_dev_3x3,street_orientation_res30_std_dev_3x3
40.80474333,-73.92240667,21.498384,1.2570786,1.7708197,1.2472192
40.80478833,-73.922515,21.498384,1.2570786,1.7708197,1.2472192
40.804835,-73.92262833,21.498384,1.2570786,1.7708197,1.2472192
40.80492833,-73.92285833,31.800255,1.9876161,2.8717442,0.942809
40.80497,-73.92297167,32.882366,1.9876161,2.896358,1.2272624
40.80501167,-73.92308,32.882366,1.9876161,2.896358,1.2272624
40.805055,-73.92318167,30.593084,2.108185,2.6399121,1.8121674
40.80515167,-73.923385,30.593084,2.108185,2.6399121,1.8121674
40.80520167,-73.92349167,31.719425,1.9876161,2.7799993,1.9876161
40.80524667,-73.92360167,31.719425,1.9876161,2.7799993,1.9876161
40.805295,-73.92371,32.456047,1.9876161,2.8974233,1.9876161
40.80539,-73.92392167,32.456047,1.9876161,2.8974233,1.9876161
40.80543667,-73.92403,33.044117,1.9876161,2.981424,1.9876161
40.80548,-73.92413667,33.044117,1.9876161,2.981424,1.9876161
40.805525,-73.92424333,33.044117,1.9876161,2.981424,1.9876161
40.80557,-73.92434833,33.044117,1.9876161,2.981424,1.9876161
40.80561667,-73.92445833,33.044117,1.9876161,2.981424,1.9876161
40.80566167,-73.924565,31.90829,1.9876161,2.828427,1.9876161
40.80570167,-73.92465833,31.90829,1.9876161,2.828427,1.9876161
40.80573333,-73.92473667,28.162584,2.0786986,2.5434496,1.7708197
40.80575833,-73.9248,19.959469,1.4740555,1.8938519,1.1547005
40.805775,-73.92484667,19.959469,1.4740555,1.8938519,1.1547005
40.80579,-73.92488167,19.959469,1.4740555,1.8938519,1.1547005
40.80580167,-73.92491,19.959469,1.4740555,1.8938519,1.1547005
40.80581333,-73.92493333,19.959469,1.4740555,1.8938519,1.1547005
40.80585,-73.92506833,14.840881,1.4229165,1.2206768,1.1653432
40.80589167,-73.92520667,14.840881,1.4229165,1.2206768,1.1653432
40.80594167,-73.92524667,14.840881,1.4229165,1.2206768,1.1653432
40.80596833,-73.92531333,14.840881,1.4229165,1.2206768,1.1653432
40.80599167,-73.92536,21.534285,1.6996733,1.9435087,1.5234789
40.80614,-73.92578333,26.985558,1.9116278,2.6588428,1.8121674
40.80615333,-73.92582167,26.985558,1.9116278,2.6588428,1.8121674
40.80618167,-73.92590333,29.317337,1.9876161,2.981424,1.9876161
40.80619167,-73.92594167,29.317337,1.9876161,2.981424,1.9876161
40.80620333,-73.92597833,29.317337,1.9876161,2.981424,1.9876161
40.80621333,-73.92601167,29.317337,1.9876161,2.981424,1.9876161
40.806225,-73.92603833,29.317337,1.9876161,2.981424,1.9876161
40.80624,-73.926065,29.317337,1.9876161,2.981424,1.9876161
40.80625,-73.926095,29.317337,1.9876161,2.981424,1.9876161
40.806265,-73.92612667,29.317337,1.9876161,2.981424,1.9876161
40.80629167,-73.92619333,29.317337,1.9876161,2.981424,1.9876161
40.80630167,-73.92623,29.317337,1.9876161,2.981424,1.9876161
40.80631667,-73.926265,29.317337,1.9876161,2.981424,1.9876161
40.80633,-73.92630333,29.317337,1.9876161,2.981424,1.9876161
40.80635,-73.92634,29.317337,1.9876161,2.981424,1.9876161
40.806365,-73.92638,29.317337,1.9876161,2.981424,1.9876161
40.80638333,-73.92641667,29.317337,1.9876161,2.981424,1.9876161
40.80639333,-73.92645333,29.317337,1.9876161,2.981424,1.9876161
40.80640667,-73.92648667,29.317337,1.9876161,2.981424,1.9876161
40.80641333,-73.92652167,29.317337,1.9876161,2.981424,1.9876161
40.80642333,-73.92654833,29.317337,1.9876161,2.981424,1.9876161
40.806435,-73.92657667,29.317337,1.9876161,2.981424,1.9876161
40.80644833,-73.926605,29.317337,1.9876161,2.981424,1.9876161
40.80646167,-73.92663,29.317337,1.9876161,2.981424,1.9876161
40.806495,-73.92664333,29.317337,1.9876161,2.981424,1.9876161
40.80659833,-73.92671833,29.317337,1.9876161,2.981424,1.9876161
40.80661333,-73.92674833,29.317337,1.9876161,2.981424,1.9876161
40.80663333,-73.92679167,29.317337,1.9876161,2.981424,1.9876161
40.80665667,-73.92684667,29.317337,1.9876161,2.981424,1.9876161
40.806685,-73.92690667,29.317337,1.9876161,2.981424,1.9876161
40.80674333,-73.92704167,28.817434,1.9876161,2.8974233,1.9116278
40.80677333,-73.92711333,28.817434,1.9876161,2.8974233,1.9116278
40.80680333,-73.92719,25.966978,1.8856181,2.5434496,1.6996733
40.80684333,-73.92727333,22.56527,1.6629587,2.1487865,1.4229165
40.806885,-73.92736167,22.56527,1.6629587,2.1487865,1.4229165
40.80692833,-73.92745333,22.56527,1.6629587,2.1487865,1.4229165
40.80697,-73.92754667,25.025543,1.6629587,2.2607768,1.490712
40.807015,-73.92765333,25.025543,1.6629587,2.2607768,1.490712
40.807105,-73.92789167,32.93184,1.9876161,2.8717442,1.8856181
40.80715167,-73.928015,34.286377,1.9876161,2.981424,1.9876161
40.80720167,-73.92813667,34.286377,1.9876161,2.981424,1.9876161
40.80734167,-73.92849167,34.286377,1.9876161,2.981424,1.9876161
40.80738667,-73.92860333,34.286377,1.9876161,2.981424,1.9876161
40.80743667,-73.92871667,34.286377,1.9876161,2.981424,1.9876161
40.807485,-73.92882833,34.286377,1.9876161,2.981424,1.9876161
40.80753333,-73.92894,34.286377,1.9876161,2.981424,1.9876161
40.807575,-73.92904667,34.286377,1.9876161,2.981424,1.9876161
40.807615,-73.92914667,31.605713,1.8856181,2.4835057,1.6996733
40.80765,-73.929235,31.605713,1.8856181,2.4835057,1.6996733
40.80767833,-73.92931333,31.605713,1.8856181,2.4835057,1.6996733
40.80769833,-73.92938333,24.737093,1.3698697,1.8085837,1.3425606
40.80772667,-73.92942833,24.737093,1.3698697,1.8085837,1.3425606
40.80777333,-73.92943167,24.737093,1.3698697,1.8085837,1.3425606
40.80781833,-73.92942333,24.737093,1.3698697,1.8085837,1.3425606
40.80786833,-73.92940667,26.349712,1.6329932,1.8647585,1.4142135
40.80792167,-73.929375,26.349712,1.6329932,1.8647585,1.4142135
40.80798,-73.92933,29.088861,1.8856181,2.0840552,1.5234789
40.808045,-73.92927667,29.088861,1.8856181,2.0840552,1.5234789
40.80811333,-73.92922,29.088861,1.8856181,2.0840552,1.5234789
40.80823667,-73.929115,24.952175,1.6629587,1.6499158,1.4229165
40.808295,-73.92906667,25.383722,1.987616,1.8121674,1.6178023
40.80834833,-73.92902667,25.383722,1.987616,1.8121674,1.6178023
40.80839833,-73.92898833,25.383722,1.987616,1.8121674,1.6178023
40.80844333,-73.92895,20.447765,1.7497796,1.5595188,1.4229165
40.80848333,-73.92892333,20.447765,1.7497796,1.5595188,1.4229165
40.80851167,-73.92890667,20.447765,1.7497796,1.5595188,1.4229165
40.808535,-73.92889,20.447765,1.7497796,1.5595188,1.4229165
40.80855833,-73.92887167,20.447765,1.7497796,1.5595188,1.4229165
40.808615,-73.92883333,20.447765,1.7497796,1.5595188,1.4229165
40.80865,-73.92881333,16.002014,1.5634719,1.1141932,1.1967033
40.80868667,-73.92879,16.329071,1.4740554,1.2726009,1.1967032
40.808725,-73.92876,16.329071,1.4740554,1.2726009,1.1967032
40.80875833,-73.92873167,16.329071,1.4740554,1.2726009,1.1967032
40.80878,-73.92871333,16.329071,1.4740554,1.2726009,1.1967032
40.808945,-73.92870167,10.34093,1.1547005,1.1518757,0.496904
40.80916,-73.92889333,13.614271,1.4229165,1.0657403,1.2472191
40.80921833,-73.92895667,19.46065,1.1967033,1.989848,1.2570788
40.80928,-73.92902667,19.46065,1.1967033,1.989848,1.2570788
40.80934333,-73.92909833,15.258452,1.2472191,1.672166,0.4714045
40.80940833,-73.929165,15.258452,1.2472191,1.672166,0.4714045
40.80946833,-73.92924,15.258452,1.2472191,1.672166,0.4714045
40.80953333,-73.92931167,19.522541,1.1967033,2.0096133,1.4142135
40.809595,-73.92939,11.495468,1.1967033,0.9634706,1.2472191
40.80965667,-73.92947167,11.495468,1.1967033,0.9634706,1.2472191
40.80972,-73.92955667,11.495468,1.1967033,0.9634706,1.2472191
40.80985667,-73.92972667,3.349867,1.490712,0.39147678,0.0
40.80992333,-73.929815,3.349867,1.490712,0.39147678,0.0
40.809995,-73.92990333,11.109099,1.7916129,0.93330395,1.2570786
40.81013833,-73.93008167,3.4156542,1.2862041,0.4275332,0.41573972
40.81020833,-73.930175,11.055752,1.4989707,0.92109853,1.2570788
40.81028,-73.93026833,11.055752,1.4989707,0.92109853,1.2570788
40.81035167,-73.93036167,2.6170857,1.1331154,0.49552178,0.496904
40.81042667,-73.93046,2.433004,1.2862041,0.45812285,0.41573972
40.8105,-73.930555,2.433004,1.2862041,0.45812285,0.41573972
40.81057333,-73.93064833,11.23363,1.1331154,1.1058518,1.2272624
40.81064833,-73.93073,3.8052435,1.0657403,0.4553372,0.41573972
40.81072667,-73.93080333,3.8052435,1.0657403,0.4553372,0.41573972
40.810895,-73.93093167,12.168654,1.1331154,1.1047627,1.2272624
40.81098667,-73.93099167,11.568391,0.6285393,0.8463469,1.2570786
40.81107667,-73.93105167,11.568391,0.6285393,0.8463469,1.2570786
40.81117,-73.93110333,15.2586775,1.3698698,1.0948375,1.6178021
40.811265,-73.931135,15.2586775,1.3698698,1.0948375,1.6178021
40.81136333,-73.93114,15.2586775,1.3698698,1.0948375,1.6178021
40.81145667,-73.93114,15.601819,2.0245407,1.0524516,1.4142135
40.81154833,-73.93112667,15.601819,2.0245407,1.0524516,1.4142135
40.81162333,-73.9311,15.601819,2.0245407,1.0524516,1.4142135
40.81169333,-73.93104833,15.484642,2.114033,0.9746161,1.1547005
40.81176167,-73.93097167,15.484642,2.114033,0.9746161,1.1547005
40.811825,-73.930875,19.955854,2.3622546,1.1573703,1.490712
40.81188833,-73.93076667,19.955854,2.3622546,1.1573703,1.490712
40.811945,-73.93065,21.274658,2.48452,1.2862041,1.490712
40.81199667,-73.93053333,21.274658,2.48452,1.2862041,1.490712
40.812045,-73.93042,21.90066,2.48452,1.4358721,1.490712
40.81209333,-73.93031,21.90066,2.48452,1.4358721,1.490712
40.81214,-73.93020667,21.90066,2.48452,1.4358721,1.490712
40.812185,-73.93011333,22.112228,2.48452,1.490712,1.490712
40.81222833,-73.93002833,22.112228,2.48452,1.490712,1.490712
40.81226833,-73.92995333,22.112228,2.48452,1.490712,1.490712
40.81230333,-73.92989167,22.782724,2.3147407,1.8019193,1.490712
40.812355,-73.9298,22.782724,2.3147407,1.8019193,1.490712
40.81237833,-73.929755,22.782724,2.3147407,1.8019193,1.490712
40.81240667,-73.92971,22.782724,2.3147407,1.8019193,1.490712
40.81245667,-73.92962333,20.843035,1.8257419,1.7533742,1.4907119
40.81248,-73.929575,20.843035,1.8257419,1.7533742,1.4907119
40.81250667,-73.92952667,20.843035,1.8257419,1.7533742,1.4907119
40.81253333,-73.92948333,20.843035,1.8257419,1.7533742,1.4907119
40.81259333,-73.92942333,20.843035,1.8257419,1.7533742,1.4907119
40.81262667,-73.92941,20.843035,1.8257419,1.7533742,1.4907119
40.81266,-73.92941,20.843035,1.8257419,1.7533742,1.4907119
40.81269667,-73.92942667,20.843035,1.8257419,1.7533742,1.4907119
40.81273,-73.929465,25.297064,1.9876161,2.0701287,1.7708197
40.81276,-73.92950833,25.297064,1.9876161,2.0701287,1.7708197
40.81279833,-73.92955,25.297064,1.9876161,2.0701287,1.7708197
40.81284,-73.92958167,25.297064,1.9876161,2.0701287,1.7708197
40.81296667,-73.92971667,33.215626,1.9876161,2.586766,1.7708197
40.81303167,-73.92978833,30.822214,1.8921541,2.3511226,1.5475987
40.813085,-73.929845,30.822214,1.8921541,2.3511226,1.5475987
40.81312333,-73.92989167,30.822214,1.8921541,2.3511226,1.5475987
40.81315,-73.92992833,30.685307,1.9309053,2.3376284,1.490712
40.81341833,-73.930185,26.478382,1.2862041,2.0099206,0.7370277
40.81345167,-73.93022,26.478382,1.2862041,2.0099206,0.7370277
40.81346667,-73.93025,26.478382,1.2862041,2.0099206,0.7370277
40.81348,-73.93027833,26.478382,1.2862041,2.0099206,0.7370277
40.81349333,-73.93031333,26.478382,1.2862041,2.0099206,0.7370277
40.81350833,-73.93035333,26.478382,1.2862041,2.0099206,0.7370277
40.81354833,-73.93044667,34.938988,1.4740554,2.6167526,1.2570786
40.813565,-73.93049,34.938988,1.4740554,2.6167526,1.2570786
40.81359833,-73.93057667,34.938988,1.4740554,2.6167526,1.2570786
40.813615,-73.93061667,34.938988,1.4740554,2.6167526,1.2570786
40.813655,-73.930715,35.414543,1.6178023,2.6621618,1.2272623
40.81368333,-73.93075833,35.414543,1.6178023,2.6621618,1.2272623
40.81371833,-73.93080167,35.414543,1.6178023,2.6621618,1.2272623
40.81376167,-73.93083333,35.414543,1.6178023,2.6621618,1.2272623
40.813815,-73.93085,28.979036,2.0245407,2.2012904,1.1967033
40.81387667,-73.93085333,28.979036,2.0245407,2.2012904,1.1967033
40.81402833,-73.930825,28.979036,2.0245407,2.2012904,1.1967033
40.81411333,-73.930795,12.645134,2.0964403,0.93109673,0.8314794
40.81437833,-73.9307,9.212666,1.8324914,0.69141316,0.6285394
40.814475,-73.93066333,13.440311,2.309401,1.0747125,1.0657403
40.81457833,-73.93062833,13.440311,2.309401,1.0747125,1.0657403
40.81468167,-73.93060333,12.623817,2.3570228,0.9583221,0.94280905
40.81478667,-73.93059167,12.623817,2.3570228,0.9583221,0.94280905
40.81489333,-73.930585,11.985936,2.042753,1.2331831,0.8314794
40.81499333,-73.93058333,11.985936,2.042753,1.2331831,0.8314794
40.81508833,-73.93058333,11.985936,2.042753,1.2331831,0.8314794
40.81517667,-73.93058333,12.452726,2.042753,1.2560252,0.8314794
40.81535333,-73.93057833,12.452726,2.042753,1.2560252,0.8314794
40.81544333,-73.930575,9.830254,1.5634718,0.9986239,0.6666667
40.81561667,-73.93055333,9.830254,1.5634718,0.9986239,0.6666667
40.81572333,-73.93053667,13.115643,2.0786986,1.1432842,0.8314794
40.81583333,-73.930525,13.115643,2.0786986,1.1432842,0.8314794
40.81593667,-73.93048833,13.115643,2.0786986,1.1432842,0.8314794
40.81602167,-73.93045333,13.246421,2.0786986,1.15833,0.8314794
40.81611333,-73.930395,15.435248,2.48452,1.4614384,0.99380803
40.81619333,-73.93036,15.435248,2.48452,1.4614384,0.99380803
40.81624667,-73.930335,15.404023,2.48452,1.490712,0.99380803
40.81630333,-73.93032667,15.404023,2.48452,1.490712,0.99380803
40.816355,-73.93031833,15.404023,2.48452,1.490712,0.99380803
40.81645,-73.93029833,15.404023,2.48452,1.490712,0.99380803
40.8165,-73.93028667,15.530932,2.3778818,1.490712,0.9162457
40.816545,-73.93027167,15.530932,2.3778818,1.490712,0.9162457
40.81658667,-73.93025167,15.530932,2.3778818,1.490712,0.9162457
40.81662167,-73.93023167,15.530932,2.3778818,1.490712,0.9162457
40.81664333,-73.93021167,15.530932,2.3778818,1.490712,0.9162457
40.816665,-73.93021167,15.530932,2.3778818,1.490712,0.9162457
40.81667833,-73.93021,15.530932,2.3778818,1.490712,0.9162457
40.81672667,-73.93019,15.530932,2.3778818,1.490712,0.9162457
40.81674833,-73.93017333,15.530932,2.3778818,1.490712,0.9162457
40.81682667,-73.93013,15.0996685,2.0786984,1.4142135,0.7370277
40.81686833,-73.93010667,15.0996685,2.0786984,1.4142135,0.7370277
40.816915,-73.93010667,15.0996685,2.0786984,1.4142135,0.7370277
40.81700667,-73.93005667,15.0996685,2.0786984,1.4142135,0.7370277
40.81706,-73.930025,15.0996685,2.0786986,1.4142135,0.73702776
40.81712167,-73.92999667,15.0996685,2.0786986,1.4142135,0.73702776
40.81719,-73.929965,15.0996685,2.0786986,1.4142135,0.73702776
40.81732,-73.9299,13.23262,1.8257419,1.4558524,0.6666667
40.81737833,-73.92986833,14.822439,2.0786984,1.6602842,0.73702776
40.81743167,-73.92984,14.822439,2.0786984,1.6602842,0.73702776
40.81748167,-73.92981167,14.822439,2.0786984,1.6602842,0.73702776
40.81758,-73.92973333,13.241014,1.9499921,1.4558523,0.7856742
40.81762,-73.92971667,13.241014,1.9499921,1.4558523,0.7856742
40.81773833,-73.92967333,13.241014,1.9499921,1.4558523,0.7856742
40.817805,-73.92964833,13.241014,1.9499921,1.4558523,0.7856742
40.81787333,-73.92962,15.150798,2.1602468,1.660284,0.8164966
40.81794333,-73.92959167,15.150798,2.1602468,1.660284,0.8164966
40.818015,-73.92956667,15.150798,2.1602468,1.660284,0.8164966
40.81808333,-73.92953833,15.150798,2.1602468,1.660284,0.8164966
40.818155,-73.92951,16.397831,2.48452,1.490712,0.99380803
40.81822333,-73.929485,16.397831,2.48452,1.490712,0.99380803
40.81835,-73.92944333,16.397831,2.48452,1.490712,0.99380803
40.8184,-73.92942333,16.397831,2.48452,1.490712,0.99380803
40.818435,-73.92941833,16.397831,2.48452,1.490712,0.99380803
40.81851333,-73.929435,16.397831,2.48452,1.490712,0.99380803
40.81856333,-73.92941833,16.397831,2.48452,1.490712,0.99380803
40.81862,-73.92940167,16.397831,2.48452,1.490712,0.99380803
40.81868167,-73.92938667,15.014356,2.309401,1.3498199,0.8164966
40.81880333,-73.92934,15.014356,2.2110832,1.3498199,0.8164966
40.81886,-73.92931167,15.014356,2.2110832,1.3498199,0.8164966
40.81891167,-73.92928167,10.067222,1.8324914,0.92886585,0.6666667
40.81896667,-73.92925667,10.067222,1.8324914,0.92886585,0.6666667
40.81903,-73.92923333,10.067222,1.8324914,0.92886585,0.6666667
40.819095,-73.92921167,10.067222,1.8324914,0.92886585,0.6666667
40.81916333,-73.92918167,10.067222,1.8324914,0.92886585,0.6666667
40.819235,-73.92915,13.05178,2.0245407,1.1743362,0.7370277
40.81930833,-73.92911667,13.05178,2.0245407,1.1743362,0.7370277
40.81946333,-73.92904833,16.124516,2.3622546,1.490712,0.94280905
40.81955,-73.92901333,16.124516,2.3622546,1.490712,0.94280905
40.81963833,-73.92897833,16.124516,2.3622546,1.490712,0.94280905
40.819725,-73.92894333,14.882876,1.8257419,1.4142135,0.73702776
40.819815,-73.92891167,14.882876,1.8257419,1.4142135,0.73702776
40.8199,-73.92888167,14.882876,1.8257419,1.4142135,0.73702776
40.81998333,-73.92884333,14.882876,1.8257419,1.4142135,0.73702776
40.820065,-73.92880667,14.882876,1.8257419,1.4142135,0.73702776
40.82014833,-73.92877333,14.882876,1.8257419,1.4142135,0.73702776
40.82023333,-73.92874,14.882876,1.8257419,1.4142135,0.73702776
40.82031333,-73.92870667,16.109003,2.182987,1.490712,0.8748898
40.82038833,-73.92867667,16.109003,2.182987,1.490712,0.8748898
40.82045,-73.92865167,16.109003,2.182987,1.490712,0.8748898
40.8205,-73.92862833,16.109003,2.182987,1.490712,0.8748898
40.82053667,-73.92861167,16.397831,2.48452,1.490712,0.99380803
40.820575,-73.92859667,16.397831,2.48452,1.490712,0.99380803
40.820625,-73.92858,16.397831,2.48452,1.490712,0.99380803
40.82068333,-73.92856833,16.397831,2.48452,1.490712,0.99380803
40.820745,-73.92855167,16.397831,2.48452,1.490712,0.99380803
40.820815,-73.92852667,16.397831,2.48452,1.490712,0.99380803
40.82088167,-73.92849167,16.397831,2.48452,1.490712,0.99380803
40.82094833,-73.92845833,16.397831,2.48452,1.490712,0.99380803
40.82101333,-73.92843,16.397831,2.48452,1.490712,0.99380803
40.821145,-73.928375,16.397831,2.48452,1.490712,0.99380803
40.82120833,-73.928355,16.397831,2.48452,1.490712,0.99380803
40.82125167,-73.928345,16.397831,2.48452,1.490712,0.99380803
40.82132333,-73.92833167,16.397831,2.48452,1.490712,0.99380803
40.821405,-73.92832833,16.460577,2.3778818,1.5595188,0.99380803
40.82146,-73.92832,16.460577,2.3778818,1.5595188,0.99380803
40.82167667,-73.928145,15.776115,2.0786986,1.6832508,1.6329932
40.82165,-73.92811333,15.776115,2.0786986,1.6832508,1.6329932
40.82158833,-73.928045,15.757029,2.1602468,1.6517854,1.4740554
40.82152667,-73.92799167,15.873535,1.9499922,1.7550632,1.7497796
40.821495,-73.927975,15.873535,1.9499922,1.7550632,1.7497796
40.821425,-73.927945,15.873535,1.9499922,1.7550632,1.7497796
40.82138667,-73.92791333,15.873535,1.9499922,1.7550632,1.7497796
40.82124667,-73.92773167,14.0,1.5713484,1.5295445,1.5634719
40.82120333,-73.92767167,14.0,1.5713484,1.5295445,1.5634719
40.82109667,-73.92757667,14.0,1.5713484,1.5295445,1.5634719
40.82103833,-73.92753667,15.69147,1.4740554,1.6832508,1.6629589
40.820985,-73.92748833,15.69147,1.4740554,1.6832508,1.6629589
40.82092833,-73.92743833,13.889333,1.4740555,1.5295445,1.5713484
40.82081667,-73.92735,13.889333,1.4740555,1.5295445,1.5713484
40.82076333,-73.92731167,13.515424,1.5713484,1.490712,1.5713484
40.82071,-73.92727,13.515424,1.5713484,1.490712,1.5713484
40.82066,-73.92723333,13.515424,1.5713484,1.490712,1.5713484
40.82061,-73.92719667,14.433329,1.8856181,1.7069213,1.7708197
40.82055667,-73.92715833,14.433329,1.8856181,1.7069213,1.7708197
40.82051,-73.92711833,13.38324,1.6329932,1.4927809,1.4907119
40.82047,-73.92708667,13.38324,1.6329932,1.4927809,1.4907119
40.82044167,-73.92707333,13.38324,1.6329932,1.4927809,1.4907119
40.82026167,-73.92697167,13.38324,1.6329932,1.4927809,1.4907119
40.820215,-73.92695667,12.694596,1.3333334,1.3076224,1.3425606
40.82017167,-73.92693167,8.4968195,1.2862041,0.77866805,0.31426966
40.82011667,-73.9269,8.4968195,1.2862041,0.77866805,0.31426966
40.820065,-73.92686,8.4968195,1.2862041,0.77866805,0.31426966
40.82,-73.926745,8.4968195,1.2862041,0.77866805,0.31426966
40.82000833,-73.92668833,8.4968195,1.2862041,0.77866805,0.31426966
40.820035,-73.92663667,16.148909,1.9309051,1.5779486,1.2472191
40.820075,-73.92659,16.148909,1.9309051,1.5779486,1.2472191
40.820125,-73.92655167,16.148909,1.9309051,1.5779486,1.2472191
40.82017333,-73.92651,16.148909,1.9309051,1.5779486,1.2472191
40.82022333,-73.92646667,16.148909,1.9309051,1.5779486,1.2472191
40.82026667,-73.92642667,15.274402,1.6850834,1.4002934,0.942809
40.82030333,-73.92639667,20.16391,2.2110832,1.8489168,1.4142135
