lat,long,var_res30_std_dev_3x3,building_area_per_pixel_res30_std_dev_3x3,None_std_dev_3x3
40.80868667,-73.92879,0.38217643,0.058262322,0.0
40.808725,-73.92876,0.38217643,0.058262322,0.0
40.80875833,-73.92873167,0.38217643,0.058262322,0.0
40.80878,-73.92871333,0.38217643,0.058262322,0.0
40.808945,-73.92870167,0.45341462,0.18350545,0.0
40.80916,-73.92889333,0.46303016,0.1811753,0.0
40.80921833,-73.92895667,0.47918913,0.21235989,0.0
40.80928,-73.92902667,0.47918913,0.21235989,0.0
40.80934333,-73.92909833,0.52862054,0.10742048,0.0
40.80940833,-73.929165,0.52862054,0.10742048,0.0
40.80946833,-73.92924,0.52862054,0.10742048,0.0
40.80953333,-73.92931167,0.7188935,0.17954044,0.0
40.809595,-73.92939,0.81542075,0.18597561,0.0
40.80965667,-73.92947167,0.81542075,0.18597561,0.0
40.80972,-73.92955667,0.81542075,0.18597561,0.0
40.80985667,-73.92972667,0.93254864,0.21577618,0.0
40.80992333,-73.929815,0.93254864,0.21577618,0.0
40.809995,-73.92990333,0.7830615,0.108277015,0.0
40.81013833,-73.93008167,0.7285225,0.1559859,0.0
40.81020833,-73.930175,0.30019954,0.13060115,0.0
40.81028,-73.93026833,0.30019954,0.13060115,0.0
40.81035167,-73.93036167,0.32715905,0.20621383,0.0
40.81042667,-73.93046,0.2657181,0.011268149,0.0
40.8105,-73.930555,0.2657181,0.011268149,0.0
40.81057333,-73.93064833,0.37525466,0.038556896,0.0
40.81064833,-73.93073,0.3470779,0.039065648,0.0
40.81072667,-73.93080333,0.3470779,0.039065648,0.0
40.810895,-73.93093167,0.41330644,0.23913708,0.0
40.81098667,-73.93099167,0.376022,0.20898743,0.0
40.81107667,-73.93105167,0.376022,0.20898743,0.0
40.81117,-73.93110333,0.39230183,0.20656191,0.0
40.811265,-73.931135,0.39230183,0.20656191,0.0
40.81136333,-73.93114,0.39230183,0.20656191,0.0
40.81145667,-73.93114,0.29775617,0.20864649,0.0
40.81154833,-73.93112667,0.29775617,0.20864649,0.0
40.81162333,-73.9311,0.29775617,0.20864649,0.0
40.81169333,-73.93104833,0.0,0.027992781,0.0
40.81176167,-73.93097167,0.0,0.027992781,0.0
40.811825,-73.930875,0.3065263,0.17978516,0.0
40.81188833,-73.93076667,0.3065263,0.17978516,0.0
40.811945,-73.93065,0.3681581,0.19131471,0.0
40.81199667,-73.93053333,0.3681581,0.19131471,0.0
40.812045,-73.93042,0.37577492,0.1922671,0.0
40.81209333,-73.93031,0.37577492,0.1922671,0.0
40.81214,-73.93020667,0.37577492,0.1922671,0.0
40.812185,-73.93011333,0.2944719,0.032897364,0.0
40.81222833,-73.93002833,0.2944719,0.032897364,0.0
40.81226833,-73.92995333,0.2944719,0.032897364,0.0
40.81230333,-73.92989167,0.35304764,0.0010813778,0.0
40.812355,-73.9298,0.35304764,0.0010813778,0.0
40.81237833,-73.929755,0.35304764,0.0010813778,0.0
40.81240667,-73.92971,0.35304764,0.0010813778,0.0
40.81245667,-73.92962333,0.0,0.0,0.0
40.81248,-73.929575,0.0,0.0,0.0
40.81250667,-73.92952667,0.0,0.0,0.0
40.81253333,-73.92948333,0.0,0.0,0.0
40.81259333,-73.92942333,0.0,0.0,0.0
40.81262667,-73.92941,0.0,0.0,0.0
40.81266,-73.92941,0.0,0.0,0.0
40.81269667,-73.92942667,0.0,0.0,0.0
40.81273,-73.929465,0.0,0.0,0.0
40.81276,-73.92950833,0.0,0.0,0.0
40.81279833,-73.92955,0.0,0.0,0.0
40.81284,-73.92958167,0.0,0.0,0.0
40.81296667,-73.92971667,0.0,0.0,0.0
40.81303167,-73.92978833,0.0,0.0,0.0
40.813085,-73.929845,0.0,0.0,0.0
40.81312333,-73.92989167,0.0,0.0,0.0
40.81315,-73.92992833,0.0,0.0,0.0
40.81341833,-73.930185,0.0,0.0,0.0
40.81345167,-73.93022,0.0,0.0,0.0
40.81346667,-73.93025,0.0,0.0,0.0
40.81348,-73.93027833,0.0,0.0,0.0
40.81349333,-73.93031333,0.0,0.0,0.0
40.81350833,-73.93035333,0.0,0.0,0.0
40.81354833,-73.93044667,0.0,0.0,0.0
40.813565,-73.93049,0.0,0.0,0.0
40.81359833,-73.93057667,0.0,0.0,0.0
40.813615,-73.93061667,0.0,0.0,0.0
40.813655,-73.930715,0.0,0.0,0.0
40.81368333,-73.93075833,0.0,0.0,0.0
40.81371833,-73.93080167,0.0,0.0,0.0
40.81376167,-73.93083333,0.0,0.0,0.0
40.813815,-73.93085,0.0,0.0,0.0
40.81387667,-73.93085333,0.0,0.0,0.0
40.81402833,-73.930825,0.0,0.0,0.0
40.81411333,-73.930795,0.0,0.0,0.0
40.81437833,-73.9307,0.6883463,0.06559005,0.0
40.814475,-73.93066333,0.77567846,0.23317069,0.0
40.81457833,-73.93062833,0.77567846,0.23317069,0.0
40.81468167,-73.93060333,0.9811643,0.2502031,0.0
40.81478667,-73.93059167,0.9811643,0.2502031,0.0
40.81489333,-73.930585,0.9311478,0.24572529,0.0
40.81499333,-73.93058333,0.9311478,0.24572529,0.0
40.81508833,-73.93058333,0.9311478,0.24572529,0.0
40.81517667,-73.93058333,0.8602265,0.24799392,0.0
40.81535333,-73.93057833,0.8602265,0.24799392,0.0
40.81544333,-73.930575,0.7836669,0.26456988,0.0
40.81561667,-73.93055333,0.7836669,0.26456988,0.0
40.81572333,-73.93053667,0.75355196,0.26514667,0.0
40.81583333,-73.930525,0.75355196,0.26514667,0.0
40.81593667,-73.93048833,0.75355196,0.26514667,0.0
40.81602167,-73.93045333,1.5649536,0.17083572,0.0
40.81611333,-73.930395,1.0859313,0.24504477,0.0
40.81619333,-73.93036,1.0859313,0.24504477,0.0
40.81624667,-73.930335,1.6854947,0.23129536,0.0
40.81630333,-73.93032667,1.6854947,0.23129536,0.0
40.816355,-73.93031833,1.6854947,0.23129536,0.0
40.81645,-73.93029833,1.6854947,0.23129536,0.0
40.8165,-73.93028667,1.8136346,0.28595608,0.0
40.816545,-73.93027167,1.8136346,0.28595608,0.0
40.81658667,-73.93025167,1.8136346,0.28595608,0.0
40.81662167,-73.93023167,1.8136346,0.28595608,0.0
40.81664333,-73.93021167,1.8136346,0.28595608,0.0
40.816665,-73.93021167,1.8136346,0.28595608,0.0
40.81667833,-73.93021,1.8136346,0.28595608,0.0
40.81672667,-73.93019,1.8136346,0.28595608,0.0
40.81674833,-73.93017333,1.8136346,0.28595608,0.0
40.81682667,-73.93013,2.1872225,0.21569812,0.0
40.81686833,-73.93010667,2.1872225,0.21569812,0.0
40.816915,-73.93010667,2.1872225,0.21569812,0.0
40.81700667,-73.93005667,2.1872225,0.21569812,0.0
40.81706,-73.930025,2.028605,0.188645,0.0
40.81712167,-73.92999667,2.028605,0.188645,0.0
40.81719,-73.929965,2.028605,0.188645,0.0
40.81732,-73.9299,1.4824185,4.9943428e-05,0.0
40.81737833,-73.92986833,0.18645921,0.052178882,0.0
40.81743167,-73.92984,0.18645921,0.052178882,0.0
40.81748167,-73.92981167,0.18645921,0.052178882,0.0
40.81758,-73.92973333,1.1386837,0.116613604,0.0
40.81762,-73.92971667,1.1386837,0.116613604,0.0
40.81773833,-73.92967333,1.1386837,0.116613604,0.0
40.817805,-73.92964833,1.1386837,0.116613604,0.0
40.81787333,-73.92962,1.114038,0.23617283,0.0
40.81794333,-73.92959167,1.114038,0.23617283,0.0
40.818015,-73.92956667,1.114038,0.23617283,0.0
40.81808333,-73.92953833,1.114038,0.23617283,0.0
40.818155,-73.92951,0.9694248,0.21433596,0.0
40.81822333,-73.929485,0.9694248,0.21433596,0.0
40.81835,-73.92944333,0.9694248,0.21433596,0.0
40.8184,-73.92942333,0.90795094,0.19609512,0.0
40.818435,-73.92941833,0.90795094,0.19609512,0.0
40.81851333,-73.929435,0.90795094,0.19609512,0.0
40.81856333,-73.92941833,0.90795094,0.19609512,0.0
40.81862,-73.92940167,0.90795094,0.19609512,0.0
40.81868167,-73.92938667,1.2774209,0.1834011,0.0
40.81880333,-73.92934,1.219802,0.2155978,0.0
40.81886,-73.92931167,1.219802,0.2155978,0.0
40.81891167,-73.92928167,1.0687729,0.20855974,0.0
40.81896667,-73.92925667,1.0687729,0.20855974,0.0
40.81903,-73.92923333,1.0687729,0.20855974,0.0
40.819095,-73.92921167,1.0687729,0.20855974,0.0
40.81916333,-73.92918167,1.0687729,0.20855974,0.0
40.819235,-73.92915,0.3050024,0.20115428,0.0
40.81930833,-73.92911667,0.3050024,0.20115428,0.0
40.81946333,-73.92904833,0.2832045,0.23329467,0.0
40.81955,-73.92901333,0.2832045,0.23329467,0.0
40.81963833,-73.92897833,0.2832045,0.23329467,0.0
40.819725,-73.92894333,0.22226427,0.23818435,0.0
40.819815,-73.92891167,0.22226427,0.23818435,0.0
40.8199,-73.92888167,0.22226427,0.23818435,0.0
40.81998333,-73.92884333,0.22777812,0.2399369,0.0
40.820065,-73.92880667,0.21779752,0.22685553,0.0
40.82014833,-73.92877333,0.21779752,0.22685553,0.0
40.82023333,-73.92874,0.21779752,0.22685553,0.0
40.82031333,-73.92870667,0.36097392,0.25935286,0.0
40.82038833,-73.92867667,0.36097392,0.25935286,0.0
40.82045,-73.92865167,0.36097392,0.25935286,0.0
40.8205,-73.92862833,0.36097392,0.25935286,0.0
40.82053667,-73.92861167,0.2912137,0.25713864,0.0
40.820575,-73.92859667,0.2912137,0.25713864,0.0
40.820625,-73.92858,0.2912137,0.25713864,0.0
40.82068333,-73.92856833,0.2912137,0.25713864,0.0
40.820745,-73.92855167,0.2912137,0.25713864,0.0
40.820815,-73.92852667,0.26565742,0.25392365,0.0
40.82088167,-73.92849167,0.26565742,0.25392365,0.0
40.82094833,-73.92845833,0.26565742,0.25392365,0.0
40.82101333,-73.92843,0.26565742,0.25392365,0.0
40.821145,-73.928375,0.223971,0.24279666,0.0
40.82120833,-73.928355,0.223971,0.24279666,0.0
40.82125167,-73.928345,0.223971,0.24279666,0.0
40.82132333,-73.92833167,0.223971,0.24279666,0.0
40.821405,-73.92832833,0.23558423,0.17204149,0.0
40.82146,-73.92832,0.23558423,0.17204149,0.0
40.82167667,-73.928145,0.8017938,0.17444532,0.0
40.82165,-73.92811333,0.8017938,0.17444532,0.0
40.82158833,-73.928045,0.7681715,0.19480726,0.0
40.82152667,-73.92799167,1.3408073,0.23856647,0.0
40.821495,-73.927975,1.3408073,0.23856647,0.0
40.821425,-73.927945,1.3408073,0.23856647,0.0
40.82138667,-73.92791333,1.3408073,0.23856647,0.0
40.82124667,-73.92773167,1.1140542,0.13203423,0.0
40.82120333,-73.92767167,1.1140542,0.13203423,0.0
40.82109667,-73.92757667,1.1140542,0.13203423,0.0
40.82103833,-73.92753667,0.4466572,0.13135616,0.0
40.820985,-73.92748833,0.4466572,0.13135616,0.0
40.82092833,-73.92743833,0.41691115,0.14784501,0.0
40.82081667,-73.92735,0.41691115,0.14784501,0.0
40.82076333,-73.92731167,0.27178314,0.22152716,0.0
40.82071,-73.92727,0.27178314,0.22152716,0.0
40.82066,-73.92723333,0.27178314,0.22152716,0.0
40.82061,-73.92719667,1.0135989,0.22563285,0.0
40.82055667,-73.92715833,1.0135989,0.22563285,0.0
40.82051,-73.92711833,1.056189,0.24290627,0.0
40.82047,-73.92708667,1.056189,0.24290627,0.0
40.82044167,-73.92707333,1.056189,0.24290627,0.0
40.82026167,-73.92697167,1.056189,0.24290627,0.0
40.820215,-73.92695667,0.76254237,0.26990235,0.0
40.82017167,-73.92693167,0.61540234,0.096840926,0.0
40.82011667,-73.9269,0.61540234,0.096840926,0.0
40.820065,-73.92686,0.61540234,0.096840926,0.0
40.82,-73.926745,0.61540234,0.096840926,0.0
40.82000833,-73.92668833,0.61540234,0.096840926,0.0
40.820035,-73.92663667,0.44707915,0.10454913,0.0
40.820075,-73.92659,0.44707915,0.10454913,0.0
40.820125,-73.92655167,0.44707915,0.10454913,0.0
40.82017333,-73.92651,0.44707915,0.10454913,0.0
40.82022333,-73.92646667,0.44707915,0.10454913,0.0
40.82026667,-73.92642667,1.1043415,0.09465312,0.0
40.82030333,-73.92639667,0.90740997,0.108034745,0.0
40.82032833,-73.92637,0.90740997,0.108034745,0.0
40.82045167,-73.92624833,0.90740997,0.108034745,0.0
40.82049167,-73.92622333,0.90740997,0.108034745,0.0
40.820535,-73.92619,0.8552538,0.10803474,0.0
40.82058667,-73.92613,0.8552538,0.10803474,0.0
40.82063667,-73.926065,0.9222893,0.234149,0.0
40.820685,-73.92600333,0.9222893,0.234149,0.0
40.820725,-73.92593667,0.9222893,0.234149,0.0
40.820775,-73.92585833,1.1666139,0.29286644,0.0
40.820845,-73.925785,0.9222893,0.18085349,0.0
40.82091,-73.925715,0.9222893,0.18085349,0.0
40.82094833,-73.92565167,0.9222893,0.18085349,0.0
40.82097,-73.92558667,0.0,0.2601813,0.0
40.82097167,-73.92545167,0.0,0.2601813,0.0
40.82095667,-73.92536667,0.0,0.2601813,0.0
40.820935,-73.925175,1.4518497,0.26496094,0.0
40.82093,-73.92508,1.4518497,0.26496094,0.0
40.82092,-73.92498333,1.6425806,0.24134283,0.0
40.82091667,-73.92488333,1.6425806,0.24134283,0.0
40.82091,-73.92478833,1.6425806,0.24134283,0.0
40.82097167,-73.92455833,1.6764517,0.15026037,0.0
40.821035,-73.92452,1.6764517,0.15026037,0.0
40.82110167,-73.924485,1.4866832,0.13267714,0.0
40.82117,-73.92444667,1.4866832,0.13267714,0.0
40.82124,-73.92439833,1.4866832,0.13267714,0.0
40.82131,-73.92435167,1.4866832,0.13267714,0.0
40.82137333,-73.92431667,1.4811623,0.22493461,0.0
40.82143,-73.92429167,1.4811623,0.22493461,0.0
40.82147833,-73.924275,1.4811623,0.22493461,0.0
40.82151833,-73.92424833,1.4811623,0.22493461,0.0
40.821565,-73.92421667,1.3267521,0.112899765,0.0
40.82162,-73.92418,1.2855115,0.20921756,0.0
40.82168167,-73.92413833,1.2855115,0.20921756,0.0
40.821745,-73.92409833,1.2855115,0.20921756,0.0
40.82180833,-73.92406,1.2855115,0.20921756,0.0
40.821875,-73.92401833,1.486238,0.2248623,0.0
40.82194,-73.923975,1.5900855,0.17416607,0.0
40.82199833,-73.92393167,1.5900855,0.17416607,0.0
40.82205,-73.92388833,1.5900855,0.17416607,0.0
40.82210167,-73.92385333,1.5900855,0.17416607,0.0
40.82214667,-73.92381667,1.2889187,0.2128269,0.0
40.82218167,-73.92378667,1.2889187,0.2128269,0.0
40.82222167,-73.92375667,1.2889187,0.2128269,0.0
40.822265,-73.92372833,1.2889187,0.2128269,0.0
40.82234667,-73.92368,0.29983872,0.1062939,0.0
40.82239167,-73.92365833,0.29983872,0.1062939,0.0
40.82244167,-73.92363167,0.29983872,0.12131231,0.0
40.82249167,-73.9236,0.29983872,0.12131231,0.0
40.822545,-73.92356667,0.29983872,0.12131231,0.0
40.8226,-73.923535,0.29983872,0.12131231,0.0
40.82270667,-73.92347,0.52733105,0.12299216,0.0
40.82278833,-73.92342,0.5895567,0.23075166,0.0
40.82282167,-73.92340167,0.5895567,0.23075166,0.0
40.82287167,-73.92337667,0.5895567,0.23075166,0.0
40.82294833,-73.92337667,0.51280653,0.23534815,0.0
40.82298333,-73.92335333,0.51280653,0.23534815,0.0
40.82303,-73.923325,0.51280653,0.23534815,0.0
40.82308333,-73.92329,0.51280653,0.23534815,0.0
40.82314167,-73.923255,0.51280653,0.23534815,0.0
40.82325667,-73.92317667,0.51280653,0.23422343,0.0
40.82331,-73.92314667,2.1135905,0.22849002,0.0
40.82335167,-73.92312167,2.1135905,0.22849002,0.0
40.82338333,-73.923105,2.1135905,0.22849002,0.0
40.82340833,-73.92308667,2.1135905,0.22849002,0.0
40.82346,-73.92296167,2.1135905,0.22849002,0.0
40.82345333,-73.92290333,2.1135905,0.22849002,0.0
40.82344333,-73.92283,2.633164,0.24318588,0.0
40.82342667,-73.92274833,2.633164,0.24318588,0.0
40.82341167,-73.92265,2.633164,0.24318588,0.0
40.82336,-73.92245167,2.790908,0.2475546,0.0
40.82325667,-73.92214833,2.5049207,0.1986113,0.0
40.82322,-73.922045,0.5658033,0.13938975,0.0
40.82318167,-73.921935,0.5658033,0.22687607,0.0
40.82314,-73.92182333,0.56580323,0.24723627,0.0
40.8231,-73.92170833,0.56580323,0.24723627,0.0
40.82306333,-73.92158833,0.56580323,0.24723627,0.0
40.82302667,-73.92147,0.56580323,0.2653625,0.0
40.82298833,-73.92135333,0.56580323,0.2653625,0.0
40.82295,-73.92123833,2.4795647,0.18853079,0.0
40.82291167,-73.92112167,2.4795647,0.27528286,0.0
40.82287667,-73.92101,2.4795647,0.22348036,0.0
40.82284667,-73.92088833,2.4795647,0.22348036,0.0
40.82281167,-73.92076833,2.4795647,0.22348036,0.0
40.822775,-73.92065333,2.7266436,0.16704729,0.0
40.82273833,-73.92054667,2.7266436,0.16704729,0.0
40.822705,-73.92045667,2.6101043,0.17134063,0.0
40.82268,-73.92037167,2.6101043,0.17134063,0.0
40.822655,-73.92029667,2.2464201,0.00017322222,0.0
40.82263333,-73.92023667,2.2464201,0.00017322222,0.0
40.82262167,-73.92019667,2.3707712,0.022749811,0.0
40.82251167,-73.92022667,2.2464201,0.00017322222,0.0
40.822455,-73.92025333,2.2464201,0.00017322222,0.0
40.82230833,-73.92031333,0.0,0.0,0.0
40.82227833,-73.92032333,0.0,0.0,0.0
40.82226167,-73.92032833,0.0,0.0,0.0
40.82222333,-73.92035833,0.0,0.0,0.0
40.82220333,-73.92037167,0.0,0.0,0.0
40.822115,-73.92033833,0.28140992,0.2140524,0.0
40.82204667,-73.92021,1.3737799,0.21372685,0.0
40.82201,-73.920125,1.3737799,0.21372685,0.0
40.82194333,-73.91992667,1.5677361,0.13478787,0.0
40.82191,-73.91981167,1.5677361,0.13478787,0.0
40.82187667,-73.91969,1.5677361,0.13478787,0.0
40.82184333,-73.91956833,1.8818514,0.1474585,0.0
40.82181,-73.91944667,1.8818514,0.1474585,0.0
40.82177,-73.91932833,2.0271125,0.17659974,0.0
40.82165,-73.91899,2.6649,0.128654,0.0
40.82161833,-73.91887333,2.6649,0.128654,0.0
40.82155,-73.91863833,2.4812272,0.1354996,0.0
40.82144667,-73.91829833,2.2123053,0.08893979,0.0
40.82142,-73.91819167,2.2123053,0.08893979,0.0
40.82139833,-73.91809,2.2123053,0.08893979,0.0
40.82136333,-73.91792,2.2519658,0.14427978,0.0
40.82133167,-73.91781667,2.2519658,0.14427978,0.0
40.82132333,-73.91771833,1.163311,0.13693704,0.0
40.82131333,-73.91767333,1.163311,0.13693704,0.0
40.82130167,-73.91761167,1.163311,0.13693704,0.0
40.821285,-73.91754333,1.163311,0.13693704,0.0
40.82126333,-73.91747833,0.90736735,0.13788953,0.0
40.82124,-73.91740833,0.90736735,0.13788953,0.0
40.82122,-73.91734167,0.90736735,0.13788953,0.0
40.821205,-73.91726333,0.90736735,0.13788953,0.0
40.82118833,-73.917175,0.4992381,0.1618271,0.0
40.82117,-73.91708,0.4992381,0.1618271,0.0
40.82114667,-73.91698,0.5613053,0.16844226,0.0
40.82112333,-73.91687667,0.5613053,0.16844226,0.0
40.82109833,-73.91677667,0.5613053,0.16844226,0.0
40.821045,-73.91656833,0.65683335,0.13047908,0.0
40.82102,-73.91647833,0.65683335,0.13047908,0.0
40.821,-73.91640167,0.77491885,0.17381775,0.0
40.82098167,-73.91634,0.77491885,0.17381775,0.0
40.820955,-73.916235,0.77491885,0.17381775,0.0
40.82094,-73.91618,0.77092034,0.14761154,0.0
40.82092167,-73.91612167,0.77092034,0.14761154,0.0
40.82090333,-73.91605833,0.77092034,0.14761154,0.0
40.82088667,-73.916,0.77092034,0.14761154,0.0
40.82087333,-73.91595167,0.77092034,0.14761154,0.0
40.82086167,-73.91592,0.77092034,0.14761154,0.0
40.820835,-73.91575167,0.55118823,0.15265886,0.0
40.82082333,-73.91571833,0.55118823,0.15265886,0.0
40.82071333,-73.915745,0.6105856,0.18749575,0.0
40.82067167,-73.91575667,0.6105856,0.18749575,0.0
40.82058167,-73.91579333,0.6105856,0.18749575,0.0
40.82053333,-73.91581167,0.6105856,0.18749575,0.0
40.82048333,-73.91583833,0.28546733,0.18056422,0.0
40.82043,-73.91586,0.28546733,0.18056422,0.0
40.82037167,-73.91588,0.28546733,0.18056422,0.0
40.82030833,-73.91590833,0.28546733,0.18056422,0.0
40.82024,-73.91594167,0.2940142,0.1540021,0.0
40.82017,-73.91598167,0.2940142,0.1540021,0.0
40.820095,-73.91601833,0.2940142,0.1540021,0.0
40.82002,-73.91605167,0.2940142,0.1540021,0.0
40.819945,-73.91608333,0.3602658,0.15228221,0.0
40.81987,-73.91611833,0.3602658,0.15228221,0.0
40.81979667,-73.91615167,0.3602658,0.15228221,0.0
40.81973,-73.91618333,0.34826472,0.12614845,0.0
40.81959167,-73.91626,0.2714514,0.14285637,0.0
40.81953167,-73.91630667,0.2714514,0.14285637,0.0
40.81946667,-73.91633667,0.2714514,0.14285637,0.0
40.81940167,-73.91636167,0.4109068,0.13320918,0.0
40.81933667,-73.91639,0.4109068,0.13320918,0.0
40.81927,-73.91642,0.4109068,0.13320918,0.0
40.8192,-73.91645,0.4109068,0.13320918,0.0
40.81906,-73.91651,0.24777104,0.16735281,0.0
40.81899667,-73.916535,0.24777104,0.16735281,0.0
40.81890833,-73.91657667,0.24777104,0.16735281,0.0
40.81882167,-73.916625,0.24955785,0.15182234,0.0
40.818795,-73.91663333,0.24955785,0.15182234,0.0
40.818755,-73.91664667,0.24955785,0.15182234,0.0
40.81870333,-73.91666667,0.24955785,0.15182234,0.0
40.81864167,-73.91669167,0.24955785,0.15182234,0.0
40.818575,-73.91672,0.25534293,0.158499,0.0
40.81850667,-73.91675167,0.29638508,0.17017737,0.0
40.81844167,-73.91678,0.29638508,0.17017737,0.0
40.81838833,-73.9168,0.29638508,0.17017737,0.0
40.81815333,-73.91693,0.3584678,0.16176437,0.0
40.81810667,-73.91695,0.3584678,0.16176437,0.0
40.81805833,-73.91697833,0.40512928,0.17684534,0.0
40.818005,-73.91700667,0.8823196,0.14979996,0.0
40.81794833,-73.91703833,0.8823196,0.14979996,0.0
40.817755,-73.91709667,0.8190542,0.16383615,0.0
40.81771,-73.91713167,0.8190542,0.16383615,0.0
40.81767833,-73.91715667,0.8190542,0.16383615,0.0
40.81758,-73.91716167,0.8190542,0.16383615,0.0
40.80916333,-73.92288833,0.30891767,0.18108162,0.0
40.809195,-73.92286167,0.30891767,0.18108162,0.0
40.80923,-73.92283667,0.32758132,0.16180255,0.0
40.80925833,-73.92281,0.32758132,0.16180255,0.0
40.809285,-73.92278333,0.32758132,0.16180255,0.0
40.80930667,-73.92276833,0.32758132,0.16180255,0.0
40.8094,-73.92263333,0.20893103,0.21584402,0.0
40.80944333,-73.92260667,0.20893103,0.21584402,0.0
40.80945833,-73.92253,0.20893103,0.21584402,0.0
40.8095,-73.92249167,0.3595784,0.18168193,0.0
40.80955,-73.92245833,0.3595784,0.18168193,0.0
40.80961833,-73.92244333,0.3595784,0.18168193,0.0
40.80968167,-73.922405,0.3595784,0.18168193,0.0
40.809805,-73.92233167,0.2517907,0.2071288,0.0
40.80987333,-73.92229333,0.2517907,0.2071288,0.0
40.80994,-73.92224833,0.2517907,0.2071288,0.0
40.81000333,-73.9222,0.2517907,0.2071288,0.0
40.81006833,-73.92215333,0.36788216,0.26542863,0.0
40.81014,-73.9221,0.36788216,0.26542863,0.0
40.81021333,-73.92204667,0.58582354,0.15488379,0.0
40.81035667,-73.92191833,0.8429954,0.1413766,0.0
40.81051167,-73.92180333,0.82065797,0.19371937,0.0
40.81058833,-73.92174,1.0198658,0.20836546,0.0
40.81067,-73.92168667,1.0198658,0.20836546,0.0
40.81074667,-73.92163667,1.0198658,0.20836546,0.0
40.81082333,-73.92159,1.0198658,0.20836546,0.0
40.81089833,-73.92154,1.447463,0.21453321,0.0
40.81097167,-73.92148,1.447463,0.21453321,0.0
40.81111667,-73.921365,2.6574125,0.14739326,0.0
40.81119333,-73.92130833,2.6574125,0.14739326,0.0
40.81126833,-73.92126167,2.4495094,0.13828684,0.0
40.81134167,-73.92121167,2.4495094,0.13828684,0.0
40.81141333,-73.92117667,2.570258,0.130348,0.0
40.81153,-73.92109333,2.570258,0.130348,0.0
40.81157,-73.92105,2.570258,0.130348,0.0
40.81159667,-73.92101667,0.5186857,0.16397485,0.0
40.81161167,-73.920995,0.5186857,0.16397485,0.0
40.81168833,-73.92089833,2.5180094,0.12786627,0.0
40.81173167,-73.92087167,2.5180094,0.12786627,0.0
40.811785,-73.920845,2.5180094,0.12786627,0.0
40.81183833,-73.92081833,2.5180094,0.12786627,0.0
40.81188833,-73.92079667,2.5180094,0.12786627,0.0
40.81194,-73.92075833,2.8548172,0.1316268,0.0
40.81199333,-73.92074667,0.9288679,0.15878989,0.0
40.81204333,-73.92067667,0.9288679,0.15878989,0.0
40.81209167,-73.92061833,0.9288679,0.15878989,0.0
40.81213667,-73.92056833,0.9288679,0.15878989,0.0
