lat,long,street_width_res100_std_dev_25x25,street_traffic_res100_std_dev_25x25,street_lanes_res100_std_dev_25x25,street_orientation_res100_std_dev_25x25
40.80474333,-73.92240667,16.591953,1.7413749,1.4885396,1.5320666
40.80478833,-73.922515,16.680029,1.7359786,1.4906806,1.5296317
40.804835,-73.92262833,16.680029,1.7359786,1.4906806,1.5296317
40.80492833,-73.92285833,16.680029,1.7359786,1.4906806,1.5296317
40.80497,-73.92297167,16.680029,1.7359786,1.4906806,1.5296317
40.80501167,-73.92308,16.680029,1.7359786,1.4906806,1.5296317
40.805055,-73.92318167,16.680029,1.7359786,1.4906806,1.5296317
40.80515167,-73.923385,16.680029,1.7359786,1.4906806,1.5296317
40.80520167,-73.92349167,16.306746,1.7090187,1.4658865,1.5075226
40.80524667,-73.92360167,16.278492,1.6921874,1.4688715,1.4971043
40.805295,-73.92371,16.278492,1.6921874,1.4688715,1.4971043
40.80539,-73.92392167,16.278492,1.6921874,1.4688715,1.4971043
40.80543667,-73.92403,16.278492,1.6921874,1.4688715,1.4971043
40.80548,-73.92413667,16.278492,1.6921874,1.4688715,1.4971043
40.805525,-73.92424333,16.278492,1.6921874,1.4688715,1.4971043
40.80557,-73.92434833,16.022713,1.6651534,1.4525843,1.4794594
40.80561667,-73.92445833,16.022713,1.6651534,1.4525843,1.4794594
40.80566167,-73.924565,16.022713,1.6651534,1.4525843,1.4794594
40.80570167,-73.92465833,16.022713,1.6651534,1.4525843,1.4794594
40.80573333,-73.92473667,16.022713,1.6651534,1.4525843,1.4794594
40.80575833,-73.9248,16.022713,1.6651534,1.4525843,1.4794594
40.805775,-73.92484667,16.022713,1.6651534,1.4525843,1.4794594
40.80579,-73.92488167,16.022713,1.6651534,1.4525843,1.4794594
40.80580167,-73.92491,16.022713,1.6651534,1.4525843,1.4794594
40.80581333,-73.92493333,16.022713,1.6651534,1.4525843,1.4794594
40.80585,-73.92506833,16.022713,1.6651534,1.4525843,1.4794594
40.80589167,-73.92520667,15.90352,1.6542283,1.447821,1.4666127
40.80594167,-73.92524667,15.90352,1.6542283,1.447821,1.4666127
40.80596833,-73.92531333,15.90352,1.6542283,1.447821,1.4666127
40.80599167,-73.92536,15.90352,1.6542283,1.447821,1.4666127
40.80614,-73.92578333,15.870912,1.64715,1.4399114,1.4630126
40.80615333,-73.92582167,15.870912,1.64715,1.4399114,1.4630126
40.80618167,-73.92590333,15.870912,1.64715,1.4399114,1.4630126
40.80619167,-73.92594167,15.870912,1.64715,1.4399114,1.4630126
40.80620333,-73.92597833,15.870912,1.64715,1.4399114,1.4630126
40.80621333,-73.92601167,15.870912,1.64715,1.4399114,1.4630126
40.806225,-73.92603833,15.870912,1.64715,1.4399114,1.4630126
40.80624,-73.926065,15.870912,1.64715,1.4399114,1.4630126
40.80625,-73.926095,16.01533,1.6605842,1.4571334,1.4651021
40.806265,-73.92612667,16.01533,1.6605842,1.4571334,1.4651021
40.80629167,-73.92619333,16.01533,1.6605842,1.4571334,1.4651021
40.80630167,-73.92623,16.01533,1.6605842,1.4571334,1.4651021
40.80631667,-73.926265,16.01533,1.6605842,1.4571334,1.4651021
40.80633,-73.92630333,16.01533,1.6605842,1.4571334,1.4651021
40.80635,-73.92634,16.01533,1.6605842,1.4571334,1.4651021
40.806365,-73.92638,16.01533,1.6605842,1.4571334,1.4651021
40.80638333,-73.92641667,16.01533,1.6605842,1.4571334,1.4651021
40.80639333,-73.92645333,16.01533,1.6605842,1.4571334,1.4651021
40.80640667,-73.92648667,16.01533,1.6605842,1.4571334,1.4651021
40.80641333,-73.92652167,16.01533,1.6605842,1.4571334,1.4651021
40.80642333,-73.92654833,16.01533,1.6605842,1.4571334,1.4651021
40.806435,-73.92657667,16.01533,1.6605842,1.4571334,1.4651021
40.80644833,-73.926605,16.01533,1.6605842,1.4571334,1.4651021
40.80646167,-73.92663,16.01533,1.6605842,1.4571334,1.4651021
40.806495,-73.92664333,16.01533,1.6605842,1.4571334,1.4651021
40.80659833,-73.92671833,16.01533,1.6605842,1.4571334,1.4651021
40.80661333,-73.92674833,16.01533,1.6605842,1.4571334,1.4651021
40.80663333,-73.92679167,16.01533,1.6605842,1.4571334,1.4651021
40.80665667,-73.92684667,16.01533,1.6605842,1.4571334,1.4651021
40.806685,-73.92690667,16.01533,1.6605842,1.4571334,1.4651021
40.80674333,-73.92704167,16.091488,1.6626887,1.4652189,1.4544836
40.80677333,-73.92711333,16.091488,1.6626887,1.4652189,1.4544836
40.80680333,-73.92719,16.091488,1.6626887,1.4652189,1.4544836
40.80684333,-73.92727333,16.091488,1.6626887,1.4652189,1.4544836
40.806885,-73.92736167,16.091488,1.6626887,1.4652189,1.4544836
40.80692833,-73.92745333,16.091488,1.6626887,1.4652189,1.4544836
40.80697,-73.92754667,16.091488,1.6626887,1.4652189,1.4544836
40.807015,-73.92765333,16.002258,1.6646922,1.4471292,1.449616
40.807105,-73.92789167,15.948225,1.650364,1.4532048,1.4375767
40.80715167,-73.928015,15.948225,1.650364,1.4532048,1.4375767
40.80720167,-73.92813667,15.948225,1.650364,1.4532048,1.4375767
40.80734167,-73.92849167,15.948225,1.650364,1.4532048,1.4375767
40.80738667,-73.92860333,15.948225,1.650364,1.4532048,1.4375767
40.80743667,-73.92871667,15.948225,1.650364,1.4532048,1.4375767
40.807485,-73.92882833,16.026379,1.6548951,1.4629331,1.4374965
40.80753333,-73.92894,16.026379,1.6548951,1.4629331,1.4374965
40.807575,-73.92904667,16.026379,1.6548951,1.4629331,1.4374965
40.807615,-73.92914667,16.026379,1.6548951,1.4629331,1.4374965
40.80765,-73.929235,16.026379,1.6548951,1.4629331,1.4374965
40.80767833,-73.92931333,16.026379,1.6548951,1.4629331,1.4374965
40.80769833,-73.92938333,16.026379,1.6548951,1.4629331,1.4374965
40.80772667,-73.92942833,16.026379,1.6548951,1.4629331,1.4374965
40.80777333,-73.92943167,16.026379,1.6548951,1.4629331,1.4374965
40.80781833,-73.92942333,16.026379,1.6548951,1.4629331,1.4374965
40.80786833,-73.92940667,16.026379,1.6548951,1.4629331,1.4374965
40.80792167,-73.929375,15.761757,1.6481987,1.4311662,1.4279801
40.80798,-73.92933,15.761757,1.6481987,1.4311662,1.4279801
40.808045,-73.92927667,15.761757,1.6481987,1.4311662,1.4279801
40.80811333,-73.92922,15.761757,1.6481987,1.4311662,1.4279801
40.80823667,-73.929115,15.761757,1.6481987,1.4311662,1.4279801
40.808295,-73.92906667,15.761757,1.6481987,1.4311662,1.4279801
40.80834833,-73.92902667,15.761757,1.6481987,1.4311662,1.4279801
40.80839833,-73.92898833,15.761757,1.6481987,1.4311662,1.4279801
40.80844333,-73.92895,15.761757,1.6481987,1.4311662,1.4279801
40.80848333,-73.92892333,15.761757,1.6481987,1.4311662,1.4279801
40.80851167,-73.92890667,15.761757,1.6481987,1.4311662,1.4279801
40.808535,-73.92889,15.761757,1.6481987,1.4311662,1.4279801
40.80855833,-73.92887167,15.761757,1.6481987,1.4311662,1.4279801
40.808615,-73.92883333,15.761757,1.6481987,1.4311662,1.4279801
40.80865,-73.92881333,15.761757,1.6481987,1.4311662,1.4279801
40.80868667,-73.92879,15.761757,1.6481987,1.4311662,1.4279801
40.808725,-73.92876,15.761757,1.6481987,1.4311662,1.4279801
40.80875833,-73.92873167,15.686051,1.6437117,1.4199558,1.4267426
40.80878,-73.92871333,15.594536,1.6346253,1.3987972,1.4172461
40.808945,-73.92870167,15.594536,1.6346253,1.3987972,1.4172461
40.80916,-73.92889333,15.634548,1.6387829,1.4071429,1.4187733
40.80921833,-73.92895667,15.634548,1.6387829,1.4071429,1.4187733
40.80928,-73.92902667,15.634548,1.6387829,1.4071429,1.4187733
40.80934333,-73.92909833,15.634548,1.6387829,1.4071429,1.4187733
40.80940833,-73.929165,15.634548,1.6387829,1.4071429,1.4187733
40.80946833,-73.92924,15.634548,1.6387829,1.4071429,1.4187733
40.80953333,-73.92931167,15.634548,1.6387829,1.4071429,1.4187733
40.809595,-73.92939,15.634548,1.6387829,1.4071429,1.4187733
40.80965667,-73.92947167,15.634548,1.6387829,1.4071429,1.4187733
40.80972,-73.92955667,15.497042,1.6481756,1.4037387,1.4165883
40.80985667,-73.92972667,15.5186615,1.6521145,1.4065129,1.4152957
40.80992333,-73.929815,15.5186615,1.6521145,1.4065129,1.4152957
40.809995,-73.92990333,15.5186615,1.6521145,1.4065129,1.4152957
40.81013833,-73.93008167,15.5186615,1.6521145,1.4065129,1.4152957
40.81020833,-73.930175,15.5186615,1.6521145,1.4065129,1.4152957
40.81028,-73.93026833,15.5186615,1.6521145,1.4065129,1.4152957
40.81035167,-73.93036167,15.5186615,1.6521145,1.4065129,1.4152957
40.81042667,-73.93046,15.5186615,1.6521145,1.4065129,1.4152957
40.8105,-73.930555,15.407096,1.649635,1.4005212,1.4019014
40.81057333,-73.93064833,15.415129,1.6452451,1.398179,1.4021642
40.81064833,-73.93073,15.415129,1.6452451,1.398179,1.4021642
40.81072667,-73.93080333,15.415129,1.6452451,1.398179,1.4021642
40.810895,-73.93093167,15.415129,1.6452451,1.398179,1.4021642
40.81098667,-73.93099167,15.415129,1.6452451,1.398179,1.4021642
40.81107667,-73.93105167,15.415129,1.6452451,1.398179,1.4021642
40.81117,-73.93110333,15.415129,1.6452451,1.398179,1.4021642
40.811265,-73.931135,15.415129,1.6452451,1.398179,1.4021642
40.81136333,-73.93114,15.415129,1.6452451,1.398179,1.4021642
40.81145667,-73.93114,15.529433,1.6506774,1.4165672,1.407409
40.81154833,-73.93112667,15.529433,1.6506774,1.4165672,1.407409
40.81162333,-73.9311,15.529433,1.6506774,1.4165672,1.407409
40.81169333,-73.93104833,15.529433,1.6506774,1.4165672,1.407409
40.81176167,-73.93097167,15.529433,1.6506774,1.4165672,1.407409
40.811825,-73.930875,15.529433,1.6506774,1.4165672,1.407409
40.81188833,-73.93076667,15.529433,1.6506774,1.4165672,1.407409
40.811945,-73.93065,15.529433,1.6506774,1.4165672,1.407409
40.81199667,-73.93053333,15.554348,1.6540828,1.4127246,1.41661
40.812045,-73.93042,15.554348,1.6540828,1.4127246,1.41661
40.81209333,-73.93031,15.554348,1.6540828,1.4127246,1.41661
40.81214,-73.93020667,15.554348,1.6540828,1.4127246,1.41661
40.812185,-73.93011333,15.554348,1.6540828,1.4127246,1.41661
40.81222833,-73.93002833,15.554348,1.6540828,1.4127246,1.41661
40.81226833,-73.92995333,15.554348,1.6540828,1.4127246,1.41661
40.81230333,-73.92989167,15.554348,1.6540828,1.4127246,1.41661
40.812355,-73.9298,15.355352,1.6401101,1.3968952,1.4018502
40.81237833,-73.929755,15.355352,1.6401101,1.3968952,1.4018502
40.81240667,-73.92971,15.355352,1.6401101,1.3968952,1.4018502
40.81245667,-73.92962333,15.301457,1.6386875,1.3886082,1.4036752
40.81248,-73.929575,15.301457,1.6386875,1.3886082,1.4036752
40.81250667,-73.92952667,15.301457,1.6386875,1.3886082,1.4036752
40.81253333,-73.92948333,15.301457,1.6386875,1.3886082,1.4036752
40.81259333,-73.92942333,15.301457,1.6386875,1.3886082,1.4036752
40.81262667,-73.92941,15.301457,1.6386875,1.3886082,1.4036752
40.81266,-73.92941,15.301457,1.6386875,1.3886082,1.4036752
40.81269667,-73.92942667,15.301457,1.6386875,1.3886082,1.4036752
40.81273,-73.929465,15.301457,1.6386875,1.3886082,1.4036752
40.81276,-73.92950833,15.301457,1.6386875,1.3886082,1.4036752
40.81279833,-73.92955,15.301457,1.6386875,1.3886082,1.4036752
40.81284,-73.92958167,15.301457,1.6386875,1.3886082,1.4036752
40.81296667,-73.92971667,15.355352,1.6401101,1.3968952,1.4018502
40.81303167,-73.92978833,15.355352,1.6401101,1.3968952,1.4018502
40.813085,-73.929845,15.355352,1.6401101,1.3968952,1.4018502
40.81312333,-73.92989167,15.355352,1.6401101,1.3968952,1.4018502
40.81315,-73.92992833,15.355352,1.6401101,1.3968952,1.4018502
40.81341833,-73.930185,15.114624,1.6242214,1.3783401,1.384528
40.81345167,-73.93022,15.114624,1.6242214,1.3783401,1.384528
40.81346667,-73.93025,15.114624,1.6242214,1.3783401,1.384528
40.81348,-73.93027833,15.114624,1.6242214,1.3783401,1.384528
40.81349333,-73.93031333,15.114624,1.6242214,1.3783401,1.384528
40.81350833,-73.93035333,15.114624,1.6242214,1.3783401,1.384528
40.81354833,-73.93044667,15.114624,1.6242214,1.3783401,1.384528
40.813565,-73.93049,15.114624,1.6242214,1.3783401,1.384528
40.81359833,-73.93057667,15.13696,1.6238227,1.3866158,1.3783237
40.813615,-73.93061667,15.13696,1.6238227,1.3866158,1.3783237
40.813655,-73.930715,15.13696,1.6238227,1.3866158,1.3783237
40.81368333,-73.93075833,15.13696,1.6238227,1.3866158,1.3783237
40.81371833,-73.93080167,15.13696,1.6238227,1.3866158,1.3783237
40.81376167,-73.93083333,15.13696,1.6238227,1.3866158,1.3783237
40.813815,-73.93085,15.13696,1.6238227,1.3866158,1.3783237
40.81387667,-73.93085333,15.13696,1.6238227,1.3866158,1.3783237
40.81402833,-73.930825,15.13696,1.6238227,1.3866158,1.3783237
40.81411333,-73.930795,14.787678,1.5992831,1.3596481,1.3584461
40.81437833,-73.9307,14.787678,1.5992831,1.3596481,1.3584461
40.814475,-73.93066333,14.787678,1.5992831,1.3596481,1.3584461
40.81457833,-73.93062833,14.787678,1.5992831,1.3596481,1.3584461
40.81468167,-73.93060333,14.787678,1.5992831,1.3596481,1.3584461
40.81478667,-73.93059167,14.787678,1.5992831,1.3596481,1.3584461
40.81489333,-73.930585,14.787678,1.5992831,1.3596481,1.3584461
40.81499333,-73.93058333,14.787678,1.5992831,1.3596481,1.3584461
40.81508833,-73.93058333,14.578328,1.5924333,1.3393116,1.3478516
40.81517667,-73.93058333,14.578328,1.5924333,1.3393116,1.3478516
40.81535333,-73.93057833,14.578328,1.5924333,1.3393116,1.3478516
40.81544333,-73.930575,14.578328,1.5924333,1.3393116,1.3478516
40.81561667,-73.93055333,14.578328,1.5924333,1.3393116,1.3478516
40.81572333,-73.93053667,14.578328,1.5924333,1.3393116,1.3478516
40.81583333,-73.930525,14.6836195,1.5968336,1.3409052,1.3565283
40.81593667,-73.93048833,14.482088,1.5796012,1.3207954,1.340185
40.81602167,-73.93045333,14.482088,1.5796012,1.3207954,1.340185
40.81611333,-73.930395,14.482088,1.5796012,1.3207954,1.340185
40.81619333,-73.93036,14.482088,1.5796012,1.3207954,1.340185
40.81624667,-73.930335,14.482088,1.5796012,1.3207954,1.340185
40.81630333,-73.93032667,14.482088,1.5796012,1.3207954,1.340185
40.816355,-73.93031833,14.482088,1.5796012,1.3207954,1.340185
40.81645,-73.93029833,14.482088,1.5796012,1.3207954,1.340185
40.8165,-73.93028667,14.482088,1.5796012,1.3207954,1.340185
40.816545,-73.93027167,14.482088,1.5796012,1.3207954,1.340185
40.81658667,-73.93025167,14.482088,1.5796012,1.3207954,1.340185
40.81662167,-73.93023167,14.482088,1.5796012,1.3207954,1.340185
40.81664333,-73.93021167,14.482088,1.5796012,1.3207954,1.340185
40.816665,-73.93021167,14.482088,1.5796012,1.3207954,1.340185
40.81667833,-73.93021,14.482088,1.5796012,1.3207954,1.340185
40.81672667,-73.93019,14.482088,1.5796012,1.3207954,1.340185
40.81674833,-73.93017333,14.482088,1.5796012,1.3207954,1.340185
40.81682667,-73.93013,14.206636,1.5662227,1.2921433,1.3277822
40.81686833,-73.93010667,14.206636,1.5662227,1.2921433,1.3277822
40.816915,-73.93010667,14.206636,1.5662227,1.2921433,1.3277822
40.81700667,-73.93005667,14.206636,1.5662227,1.2921433,1.3277822
40.81706,-73.930025,14.206636,1.5662227,1.2921433,1.3277822
40.81712167,-73.92999667,14.206636,1.5662227,1.2921433,1.3277822
40.81719,-73.929965,14.206636,1.5662227,1.2921433,1.3277822
40.81732,-73.9299,14.206636,1.5662227,1.2921433,1.3277822
40.81737833,-73.92986833,14.206636,1.5662227,1.2921433,1.3277822
40.81743167,-73.92984,14.206636,1.5662227,1.2921433,1.3277822
40.81748167,-73.92981167,14.206636,1.5662227,1.2921433,1.3277822
40.81758,-73.92973333,14.206636,1.5662227,1.2921433,1.3277822
40.81762,-73.92971667,14.206636,1.5662227,1.2921433,1.3277822
40.81773833,-73.92967333,14.169131,1.5663126,1.2884954,1.3190873
40.817805,-73.92964833,14.169131,1.5663126,1.2884954,1.3190873
40.81787333,-73.92962,14.166087,1.5659382,1.2894647,1.3203675
40.81794333,-73.92959167,14.166087,1.5659382,1.2894647,1.3203675
40.818015,-73.92956667,14.166087,1.5659382,1.2894647,1.3203675
40.81808333,-73.92953833,14.166087,1.5659382,1.2894647,1.3203675
40.818155,-73.92951,14.166087,1.5659382,1.2894647,1.3203675
40.81822333,-73.929485,14.166087,1.5659382,1.2894647,1.3203675
40.81835,-73.92944333,14.166087,1.5659382,1.2894647,1.3203675
40.8184,-73.92942333,14.166087,1.5659382,1.2894647,1.3203675
40.818435,-73.92941833,14.166087,1.5659382,1.2894647,1.3203675
40.81851333,-73.929435,14.166087,1.5659382,1.2894647,1.3203675
40.81856333,-73.92941833,14.367536,1.5714607,1.3056216,1.3119552
40.81862,-73.92940167,14.367536,1.5714607,1.3056216,1.3119552
40.81868167,-73.92938667,14.367536,1.5714607,1.3056216,1.3119552
40.81880333,-73.92934,14.367536,1.5714607,1.3056216,1.3119552
40.81886,-73.92931167,14.367536,1.5714607,1.3056216,1.3119552
40.81891167,-73.92928167,14.367536,1.5714607,1.3056216,1.3119552
40.81896667,-73.92925667,14.367536,1.5714607,1.3056216,1.3119552
40.81903,-73.92923333,14.367536,1.5714607,1.3056216,1.3119552
40.819095,-73.92921167,14.367536,1.5714607,1.3056216,1.3119552
40.81916333,-73.92918167,14.367536,1.5714607,1.3056216,1.3119552
40.819235,-73.92915,14.367536,1.5714607,1.3056216,1.3119552
40.81930833,-73.92911667,14.367536,1.5714607,1.3056216,1.3119552
40.81946333,-73.92904833,14.388783,1.576954,1.3107122,1.2960533
40.81955,-73.92901333,14.388783,1.576954,1.3107122,1.2960533
40.81963833,-73.92897833,14.388783,1.576954,1.3107122,1.2960533
40.819725,-73.92894333,14.388783,1.576954,1.3107122,1.2960533
40.819815,-73.92891167,14.388783,1.576954,1.3107122,1.2960533
40.8199,-73.92888167,14.388783,1.576954,1.3107122,1.2960533
40.81998333,-73.92884333,14.388783,1.576954,1.3107122,1.2960533
40.820065,-73.92880667,14.388783,1.576954,1.3107122,1.2960533
40.82014833,-73.92877333,14.388783,1.576954,1.3107122,1.2960533
40.82023333,-73.92874,14.333728,1.5755703,1.307814,1.2887203
40.82031333,-73.92870667,14.333728,1.5755703,1.307814,1.2887203
40.82038833,-73.92867667,14.390404,1.5816177,1.3162354,1.2755924
40.82045,-73.92865167,14.390404,1.5816177,1.3162354,1.2755924
40.8205,-73.92862833,14.390404,1.5816177,1.3162354,1.2755924
40.82053667,-73.92861167,14.390404,1.5816177,1.3162354,1.2755924
40.820575,-73.92859667,14.390404,1.5816177,1.3162354,1.2755924
40.820625,-73.92858,14.390404,1.5816177,1.3162354,1.2755924
40.82068333,-73.92856833,14.390404,1.5816177,1.3162354,1.2755924
40.820745,-73.92855167,14.390404,1.5816177,1.3162354,1.2755924
40.820815,-73.92852667,14.390404,1.5816177,1.3162354,1.2755924
40.82088167,-73.92849167,14.390404,1.5816177,1.3162354,1.2755924
40.82094833,-73.92845833,14.390404,1.5816177,1.3162354,1.2755924
40.82101333,-73.92843,14.390404,1.5816177,1.3162354,1.2755924
40.821145,-73.928375,14.390404,1.5816177,1.3162354,1.2755924
40.82120833,-73.928355,14.390404,1.5816177,1.3162354,1.2755924
40.82125167,-73.928345,14.274391,1.5734957,1.3165606,1.2539102
40.82132333,-73.92833167,14.274391,1.5734957,1.3165606,1.2539102
40.821405,-73.92832833,14.274391,1.5734957,1.3165606,1.2539102
40.82146,-73.92832,14.274391,1.5734957,1.3165606,1.2539102
40.82167667,-73.928145,14.274391,1.5734957,1.3165606,1.2539102
40.82165,-73.92811333,14.274391,1.5734957,1.3165606,1.2539102
40.82158833,-73.928045,14.274391,1.5734957,1.3165606,1.2539102
40.82152667,-73.92799167,14.274391,1.5734957,1.3165606,1.2539102
40.821495,-73.927975,14.274391,1.5734957,1.3165606,1.2539102
40.821425,-73.927945,14.274391,1.5734957,1.3165606,1.2539102
40.82138667,-73.92791333,14.274391,1.5734957,1.3165606,1.2539102
40.82124667,-73.92773167,14.146519,1.5745205,1.3078672,1.2369251
40.82120333,-73.92767167,14.269075,1.5831481,1.3075466,1.2614292
40.82109667,-73.92757667,14.269075,1.5831481,1.3075466,1.2614292
40.82103833,-73.92753667,14.269075,1.5831481,1.3075466,1.2614292
40.820985,-73.92748833,14.269075,1.5831481,1.3075466,1.2614292
40.82092833,-73.92743833,14.269075,1.5831481,1.3075466,1.2614292
40.82081667,-73.92735,14.269075,1.5831481,1.3075466,1.2614292
40.82076333,-73.92731167,14.269075,1.5831481,1.3075466,1.2614292
40.82071,-73.92727,14.269075,1.5831481,1.3075466,1.2614292
40.82066,-73.92723333,14.269075,1.5831481,1.3075466,1.2614292
40.82061,-73.92719667,14.269075,1.5831481,1.3075466,1.2614292
40.82055667,-73.92715833,14.269075,1.5831481,1.3075466,1.2614292
40.82051,-73.92711833,14.269075,1.5831481,1.3075466,1.2614292
40.82047,-73.92708667,14.269075,1.5831481,1.3075466,1.2614292
40.82044167,-73.92707333,14.269075,1.5831481,1.3075466,1.2614292
40.82026167,-73.92697167,14.2167845,1.5751624,1.2993687,1.2766697
40.820215,-73.92695667,13.991875,1.5617049,1.2822852,1.2599937
40.82017167,-73.92693167,13.991875,1.5617049,1.2822852,1.2599937
40.82011667,-73.9269,13.991875,1.5617049,1.2822852,1.2599937
40.820065,-73.92686,13.991875,1.5617049,1.2822852,1.2599937
40.82,-73.926745,13.991875,1.5617049,1.2822852,1.2599937
40.82000833,-73.92668833,13.991875,1.5617049,1.2822852,1.2599937
40.820035,-73.92663667,13.991875,1.5617049,1.2822852,1.2599937
40.820075,-73.92659,13.991875,1.5617049,1.2822852,1.2599937
40.820125,-73.92655167,13.991875,1.5617049,1.2822852,1.2599937
40.82017333,-73.92651,13.991875,1.5617049,1.2822852,1.2599937
40.82022333,-73.92646667,13.991875,1.5617049,1.2822852,1.2599937
40.82026667,-73.92642667,13.991875,1.5617049,1.2822852,1.2599937
