lat,long,street_width_res30_std_dev_25x25,street_traffic_res30_std_dev_25x25,street_lanes_res30_std_dev_25x25,street_orientation_res30_std_dev_25x25
40.80478833,-73.922515,21.05865,1.9866073,1.815153,1.72607
40.804835,-73.92262833,21.05865,1.9866073,1.815153,1.72607
40.80492833,-73.92285833,21.262121,2.0013206,1.8328559,1.7261472
40.80497,-73.92297167,21.30494,2.009345,1.8352977,1.7125607
40.80501167,-73.92308,21.30494,2.009345,1.8352977,1.7125607
40.805055,-73.92318167,21.372765,2.0066998,1.8391733,1.6986214
40.80515167,-73.923385,21.372765,2.0066998,1.8391733,1.6986214
40.80520167,-73.92349167,21.412558,2.007923,1.8434471,1.6903682
40.80524667,-73.92360167,21.412558,2.007923,1.8434471,1.6903682
40.805295,-73.92371,21.289469,1.9973384,1.8308308,1.680652
40.80539,-73.92392167,21.289469,1.9973384,1.8308308,1.680652
40.80543667,-73.92403,21.195904,1.9962524,1.8247457,1.6693268
40.80548,-73.92413667,21.442049,1.9991127,1.842264,1.6781888
40.805525,-73.92424333,21.442049,1.9991127,1.842264,1.6781888
40.80557,-73.92434833,21.43186,1.9934934,1.8363664,1.6723973
40.80561667,-73.92445833,21.43186,1.9934934,1.8363664,1.6723973
40.80566167,-73.924565,21.529581,2.0043066,1.8357509,1.6733859
40.80570167,-73.92465833,21.529581,2.0043066,1.8357509,1.6733859
40.80573333,-73.92473667,21.806606,2.007988,1.8475846,1.6846381
40.80575833,-73.9248,21.829342,1.9891777,1.8420098,1.6804571
40.805775,-73.92484667,21.829342,1.9891777,1.8420098,1.6804571
40.80579,-73.92488167,21.829342,1.9891777,1.8420098,1.6804571
40.80580167,-73.92491,21.829342,1.9891777,1.8420098,1.6804571
40.80581333,-73.92493333,21.829342,1.9891777,1.8420098,1.6804571
40.80585,-73.92506833,21.887842,1.9815559,1.840968,1.6807586
40.80589167,-73.92520667,21.887842,1.9815559,1.840968,1.6807586
40.80594167,-73.92524667,21.887842,1.9815559,1.840968,1.6807586
40.80596833,-73.92531333,21.887842,1.9815559,1.840968,1.6807586
40.80599167,-73.92536,22.35596,1.9786224,1.8812041,1.6889999
40.80614,-73.92578333,22.442297,1.9721557,1.8791065,1.6858687
40.80615333,-73.92582167,22.442297,1.9721557,1.8791065,1.6858687
40.80618167,-73.92590333,22.614557,1.9650553,1.882506,1.6842506
40.80619167,-73.92594167,22.614557,1.9650553,1.882506,1.6842506
40.80620333,-73.92597833,22.614557,1.9650553,1.882506,1.6842506
40.80621333,-73.92601167,22.614557,1.9650553,1.882506,1.6842506
40.806225,-73.92603833,22.614557,1.9650553,1.882506,1.6842506
40.80624,-73.926065,22.614557,1.9650553,1.882506,1.6842506
40.80625,-73.926095,22.614557,1.9650553,1.882506,1.6842506
40.806265,-73.92612667,22.728086,1.9654722,1.8994806,1.6943341
40.80629167,-73.92619333,22.669334,1.9541404,1.8754075,1.6922479
40.80630167,-73.92623,22.669334,1.9541404,1.8754075,1.6922479
40.80631667,-73.926265,22.669334,1.9541404,1.8754075,1.6922479
40.80633,-73.92630333,22.669334,1.9541404,1.8754075,1.6922479
40.80635,-73.92634,22.669334,1.9541404,1.8754075,1.6922479
40.806365,-73.92638,22.669334,1.9541404,1.8754075,1.6922479
40.80638333,-73.92641667,22.636671,1.9492216,1.8593609,1.687488
40.80639333,-73.92645333,22.636671,1.9492216,1.8593609,1.687488
40.80640667,-73.92648667,22.636671,1.9492216,1.8593609,1.687488
40.80641333,-73.92652167,22.636671,1.9492216,1.8593609,1.687488
40.80642333,-73.92654833,22.636671,1.9492216,1.8593609,1.687488
40.806435,-73.92657667,22.636671,1.9492216,1.8593609,1.687488
40.80644833,-73.926605,22.636671,1.9492216,1.8593609,1.687488
40.80646167,-73.92663,22.636671,1.9492216,1.8593609,1.687488
40.806495,-73.92664333,22.636671,1.9492216,1.8593609,1.687488
40.80659833,-73.92671833,22.846714,1.9512352,1.8606625,1.6771587
40.80661333,-73.92674833,22.846714,1.9512352,1.8606625,1.6771587
40.80663333,-73.92679167,22.846714,1.9512352,1.8606625,1.6771587
40.80665667,-73.92684667,22.846714,1.9512352,1.8606625,1.6771587
40.806685,-73.92690667,22.846714,1.9512352,1.8606625,1.6771587
40.80674333,-73.92704167,22.5298,1.9373775,1.8309257,1.6705456
40.80677333,-73.92711333,22.5298,1.9373775,1.8309257,1.6705456
40.80680333,-73.92719,22.790882,1.9453553,1.8657482,1.6808349
40.80684333,-73.92727333,22.625315,1.9404272,1.855899,1.6803154
40.806885,-73.92736167,22.625315,1.9404272,1.855899,1.6803154
40.80692833,-73.92745333,22.625315,1.9404272,1.855899,1.6803154
40.80697,-73.92754667,22.316332,1.9308387,1.8265283,1.681762
40.807015,-73.92765333,22.316332,1.9308387,1.8265283,1.681762
40.807105,-73.92789167,22.35779,1.9416223,1.8277203,1.6940486
40.80715167,-73.928015,22.178402,1.9341387,1.8121833,1.6932173
40.80720167,-73.92813667,22.178402,1.9341387,1.8121833,1.6932173
40.80734167,-73.92849167,22.005589,1.8986318,1.8185889,1.7042485
40.80738667,-73.92860333,21.857489,1.892284,1.8151273,1.7037454
40.80743667,-73.92871667,21.857489,1.892284,1.8151273,1.7037454
40.807485,-73.92882833,21.604149,1.8802581,1.806154,1.7074137
40.80753333,-73.92894,21.604149,1.8802581,1.806154,1.7074137
40.807575,-73.92904667,21.604149,1.8802581,1.806154,1.7074137
40.807615,-73.92914667,21.428528,1.8646927,1.8043466,1.7168529
40.80765,-73.929235,21.428528,1.8646927,1.8043466,1.7168529
40.80767833,-73.92931333,21.428528,1.8646927,1.8043466,1.7168529
40.80769833,-73.92938333,21.220188,1.8542653,1.7908305,1.7233536
40.80772667,-73.92942833,21.220188,1.8542653,1.7908305,1.7233536
40.80777333,-73.92943167,21.220188,1.8542653,1.7908305,1.7233536
40.80781833,-73.92942333,21.220188,1.8542653,1.7908305,1.7233536
40.80786833,-73.92940667,21.239458,1.8594451,1.8084946,1.7269005
40.80792167,-73.929375,21.239458,1.8594451,1.8084946,1.7269005
40.80798,-73.92933,21.434341,1.8681095,1.8211478,1.7219182
40.808045,-73.92927667,21.434341,1.8681095,1.8211478,1.7219182
40.80811333,-73.92922,21.434341,1.8681095,1.8211478,1.7219182
40.80823667,-73.929115,21.474752,1.8563544,1.8462037,1.7171019
40.808295,-73.92906667,21.653553,1.862268,1.8543795,1.7163191
40.80834833,-73.92902667,21.653553,1.862268,1.8543795,1.7163191
40.80839833,-73.92898833,21.653553,1.862268,1.8543795,1.7163191
40.80844333,-73.92895,21.793982,1.857824,1.8737969,1.7072262
40.80848333,-73.92892333,21.793982,1.857824,1.8737969,1.7072262
40.80851167,-73.92890667,21.793982,1.857824,1.8737969,1.7072262
40.808535,-73.92889,21.793982,1.857824,1.8737969,1.7072262
40.80855833,-73.92887167,21.793982,1.857824,1.8737969,1.7072262
40.808615,-73.92883333,21.793982,1.857824,1.8737969,1.7072262
40.80865,-73.92881333,21.945482,1.8652872,1.8766214,1.7062513
40.80868667,-73.92879,22.033941,1.8706827,1.8903357,1.6977772
40.808725,-73.92876,22.033941,1.8706827,1.8903357,1.6977772
40.80875833,-73.92873167,22.033941,1.8706827,1.8903357,1.6977772
40.80878,-73.92871333,22.033941,1.8706827,1.8903357,1.6977772
40.808945,-73.92870167,22.046175,1.8834004,1.8960892,1.6920135
40.80916,-73.92889333,21.94908,1.8801097,1.8964466,1.6893955
40.80921833,-73.92895667,21.912657,1.887848,1.8956885,1.6794711
40.80928,-73.92902667,21.912657,1.887848,1.8956885,1.6794711
40.80934333,-73.92909833,21.845135,1.8960669,1.8968055,1.6807343
40.80940833,-73.929165,21.845135,1.8960669,1.8968055,1.6807343
40.80946833,-73.92924,21.845135,1.8960669,1.8968055,1.6807343
40.80953333,-73.92931167,21.797138,1.8952566,1.8908954,1.6707556
40.809595,-73.92939,21.635725,1.893754,1.883444,1.6760609
40.80965667,-73.92947167,21.635725,1.893754,1.883444,1.6760609
40.80972,-73.92955667,21.635725,1.893754,1.883444,1.6760609
40.80985667,-73.92972667,21.431812,1.8991643,1.866054,1.6651735
40.80992333,-73.929815,21.431812,1.8991643,1.866054,1.6651735
40.809995,-73.92990333,21.40695,1.9003569,1.8652302,1.6752801
40.81013833,-73.93008167,21.585764,1.9091454,1.8701953,1.6583257
40.81020833,-73.930175,21.642881,1.8990753,1.878232,1.6620574
40.81028,-73.93026833,21.642881,1.8990753,1.878232,1.6620574
40.81035167,-73.93036167,21.61525,1.9043939,1.8753105,1.6586422
40.81042667,-73.93046,21.69052,1.8973019,1.881282,1.657892
40.8105,-73.930555,21.69052,1.8973019,1.881282,1.657892
40.81057333,-73.93064833,20.976627,1.9116526,1.838957,1.6423172
40.81064833,-73.93073,20.997038,1.9020265,1.84073,1.6386532
40.81072667,-73.93080333,20.997038,1.9020265,1.84073,1.6386532
40.810895,-73.93093167,20.438808,1.8997829,1.8036761,1.6160284
40.81098667,-73.93099167,20.023043,1.8874873,1.7671391,1.5937076
40.81107667,-73.93105167,20.023043,1.8874873,1.7671391,1.5937076
40.81117,-73.93110333,19.78878,1.8932132,1.7549886,1.5832434
40.811265,-73.931135,19.78878,1.8932132,1.7549886,1.5832434
40.81136333,-73.93114,19.78878,1.8932132,1.7549886,1.5832434
40.81145667,-73.93114,19.605621,1.8894869,1.7522745,1.5754924
40.81154833,-73.93112667,19.605621,1.8894869,1.7522745,1.5754924
40.81162333,-73.9311,19.605621,1.8894869,1.7522745,1.5754924
40.81169333,-73.93104833,19.531023,1.8966337,1.7527043,1.5548427
40.81176167,-73.93097167,19.531023,1.8966337,1.7527043,1.5548427
40.811825,-73.930875,19.955278,1.9189224,1.791322,1.5827196
40.81188833,-73.93076667,19.955278,1.9189224,1.791322,1.5827196
40.811945,-73.93065,19.89444,1.9255959,1.7955301,1.5676115
40.81199667,-73.93053333,19.89444,1.9255959,1.7955301,1.5676115
40.812045,-73.93042,19.776926,1.9321575,1.7906283,1.5718044
40.81209333,-73.93031,19.776926,1.9321575,1.7906283,1.5718044
40.81214,-73.93020667,19.776926,1.9321575,1.7906283,1.5718044
40.812185,-73.93011333,19.663927,1.943736,1.7869966,1.561977
40.81222833,-73.93002833,19.663927,1.943736,1.7869966,1.561977
40.81226833,-73.92995333,19.663927,1.943736,1.7869966,1.561977
40.81230333,-73.92989167,19.658342,1.948603,1.7909379,1.5580368
40.812355,-73.9298,19.658342,1.948603,1.7909379,1.5580368
40.81237833,-73.929755,19.658342,1.948603,1.7909379,1.5580368
40.81240667,-73.92971,19.658342,1.948603,1.7909379,1.5580368
40.81245667,-73.92962333,19.794783,1.9616157,1.8073058,1.5540144
40.81248,-73.929575,19.794783,1.9616157,1.8073058,1.5540144
40.81250667,-73.92952667,19.794783,1.9616157,1.8073058,1.5540144
40.81253333,-73.92948333,19.794783,1.9616157,1.8073058,1.5540144
40.81259333,-73.92942333,19.794783,1.9616157,1.8073058,1.5540144
40.81262667,-73.92941,19.794783,1.9616157,1.8073058,1.5540144
40.81266,-73.92941,19.794783,1.9616157,1.8073058,1.5540144
40.81269667,-73.92942667,19.794783,1.9616157,1.8073058,1.5540144
40.81273,-73.929465,19.772108,1.9770161,1.8043487,1.5400248
40.81276,-73.92950833,19.772108,1.9770161,1.8043487,1.5400248
40.81279833,-73.92955,19.772108,1.9770161,1.8043487,1.5400248
40.81284,-73.92958167,19.772108,1.9770161,1.8043487,1.5400248
40.81296667,-73.92971667,19.640839,1.9774123,1.7883444,1.532324
40.81303167,-73.92978833,19.489044,1.9815791,1.7764593,1.5178714
40.813085,-73.929845,19.489044,1.9815791,1.7764593,1.5178714
40.81312333,-73.92989167,19.489044,1.9815791,1.7764593,1.5178714
40.81315,-73.92992833,19.467333,1.9736997,1.7701597,1.5186133
40.81341833,-73.930185,19.231874,1.9711039,1.75432,1.4957527
40.81345167,-73.93022,19.231874,1.9711039,1.75432,1.4957527
40.81346667,-73.93025,19.231874,1.9711039,1.75432,1.4957527
40.81348,-73.93027833,19.231874,1.9711039,1.75432,1.4957527
40.81349333,-73.93031333,19.231874,1.9711039,1.75432,1.4957527
40.81350833,-73.93035333,19.231874,1.9711039,1.75432,1.4957527
40.81354833,-73.93044667,18.871346,1.9439204,1.7146575,1.4469221
40.813565,-73.93049,18.871346,1.9439204,1.7146575,1.4469221
40.81359833,-73.93057667,18.871346,1.9439204,1.7146575,1.4469221
40.813615,-73.93061667,18.871346,1.9439204,1.7146575,1.4469221
40.813655,-73.930715,18.69869,1.9494712,1.6960614,1.4280393
40.81368333,-73.93075833,18.69869,1.9494712,1.6960614,1.4280393
40.81371833,-73.93080167,18.69869,1.9494712,1.6960614,1.4280393
40.81376167,-73.93083333,18.69869,1.9494712,1.6960614,1.4280393
40.813815,-73.93085,18.639423,1.9472164,1.6917044,1.4052937
40.81387667,-73.93085333,18.639423,1.9472164,1.6917044,1.4052937
40.81402833,-73.930825,18.639423,1.9472164,1.6917044,1.4052937
40.81411333,-73.930795,18.578876,1.9636075,1.6887963,1.3757674
40.81437833,-73.9307,18.494938,1.9762598,1.6909813,1.3394055
40.814475,-73.93066333,18.609365,1.9680352,1.708237,1.3578373
40.81457833,-73.93062833,18.609365,1.9680352,1.708237,1.3578373
40.81468167,-73.93060333,18.498268,1.9724736,1.6947778,1.3293449
40.81478667,-73.93059167,18.498268,1.9724736,1.6947778,1.3293449
40.81489333,-73.930585,18.2879,1.9705675,1.6625992,1.3005707
40.81499333,-73.93058333,18.2879,1.9705675,1.6625992,1.3005707
40.81508833,-73.93058333,18.2879,1.9705675,1.6625992,1.3005707
40.81517667,-73.93058333,18.091106,1.9602019,1.6405863,1.285753
40.81535333,-73.93057833,18.091106,1.9602019,1.6405863,1.285753
40.81544333,-73.930575,17.930613,1.941398,1.627606,1.2611107
40.81561667,-73.93055333,17.930613,1.941398,1.627606,1.2611107
40.81572333,-73.93053667,17.68628,1.9267455,1.6051142,1.2290833
40.81583333,-73.930525,17.68628,1.9267455,1.6051142,1.2290833
40.81593667,-73.93048833,17.68628,1.9267455,1.6051142,1.2290833
40.81602167,-73.93045333,17.58265,1.9189625,1.5879837,1.212042
40.81611333,-73.930395,17.899357,1.9574573,1.6309856,1.2406409
40.81619333,-73.93036,17.899357,1.9574573,1.6309856,1.2406409
40.81624667,-73.930335,18.012777,1.9492111,1.6310878,1.223748
40.81630333,-73.93032667,18.012777,1.9492111,1.6310878,1.223748
40.816355,-73.93031833,18.012777,1.9492111,1.6310878,1.223748
40.81645,-73.93029833,18.012777,1.9492111,1.6310878,1.223748
40.8165,-73.93028667,17.62102,1.9305482,1.6106161,1.1998934
40.816545,-73.93027167,17.62102,1.9305482,1.6106161,1.1998934
40.81658667,-73.93025167,17.62102,1.9305482,1.6106161,1.1998934
40.81662167,-73.93023167,17.62102,1.9305482,1.6106161,1.1998934
40.81664333,-73.93021167,17.62102,1.9305482,1.6106161,1.1998934
40.816665,-73.93021167,17.62102,1.9305482,1.6106161,1.1998934
40.81667833,-73.93021,17.62102,1.9305482,1.6106161,1.1998934
40.81672667,-73.93019,17.62102,1.9305482,1.6106161,1.1998934
40.81674833,-73.93017333,17.62102,1.9305482,1.6106161,1.1998934
40.81682667,-73.93013,17.201336,1.9140735,1.5962648,1.1802644
40.81686833,-73.93010667,17.201336,1.9140735,1.5962648,1.1802644
40.816915,-73.93010667,17.201336,1.9140735,1.5962648,1.1802644
40.81700667,-73.93005667,17.201336,1.9140735,1.5962648,1.1802644
40.81706,-73.930025,16.857515,1.8996253,1.5776095,1.1406507
40.81712167,-73.92999667,16.857515,1.8996253,1.5776095,1.1406507
40.81719,-73.929965,16.857515,1.8996253,1.5776095,1.1406507
40.81732,-73.9299,16.889278,1.8896102,1.587818,1.1258703
40.81737833,-73.92986833,17.181017,1.9082131,1.6159303,1.1458168
40.81743167,-73.92984,17.181017,1.9082131,1.6159303,1.1458168
40.81748167,-73.92981167,17.181017,1.9082131,1.6159303,1.1458168
40.81758,-73.92973333,17.21485,1.9070563,1.6223786,1.1315405
40.81762,-73.92971667,17.21485,1.9070563,1.6223786,1.1315405
40.81773833,-73.92967333,17.21485,1.9070563,1.6223786,1.1315405
40.817805,-73.92964833,17.21485,1.9070563,1.6223786,1.1315405
40.81787333,-73.92962,17.428286,1.915762,1.6474833,1.141658
40.81794333,-73.92959167,17.428286,1.915762,1.6474833,1.141658
40.818015,-73.92956667,17.428286,1.915762,1.6474833,1.141658
40.81808333,-73.92953833,17.428286,1.915762,1.6474833,1.141658
40.818155,-73.92951,17.497896,1.9174984,1.6547875,1.1340896
40.81822333,-73.929485,17.497896,1.9174984,1.6547875,1.1340896
40.81835,-73.92944333,17.497896,1.9174984,1.6547875,1.1340896
40.8184,-73.92942333,17.528677,1.9090997,1.6525601,1.1362636
40.818435,-73.92941833,17.528677,1.9090997,1.6525601,1.1362636
40.81851333,-73.929435,17.528677,1.9090997,1.6525601,1.1362636
40.81856333,-73.92941833,17.528677,1.9090997,1.6525601,1.1362636
40.81862,-73.92940167,17.528677,1.9090997,1.6525601,1.1362636
40.81868167,-73.92938667,17.566526,1.8957644,1.6470665,1.1363199
40.81880333,-73.92934,17.783327,1.9162202,1.6687446,1.1553795
40.81886,-73.92931167,17.783327,1.9162202,1.6687446,1.1553795
40.81891167,-73.92928167,17.827343,1.9152608,1.669995,1.16249
40.81896667,-73.92925667,17.827343,1.9152608,1.669995,1.16249
40.81903,-73.92923333,17.827343,1.9152608,1.669995,1.16249
40.819095,-73.92921167,17.827343,1.9152608,1.669995,1.16249
40.81916333,-73.92918167,17.827343,1.9152608,1.669995,1.16249
40.819235,-73.92915,17.947285,1.904433,1.676608,1.1753739
40.81930833,-73.92911667,17.947285,1.904433,1.676608,1.1753739
40.81946333,-73.92904833,18.228832,1.9106534,1.6891114,1.2012644
40.81955,-73.92901333,18.228832,1.9106534,1.6891114,1.2012644
40.81963833,-73.92897833,18.228832,1.9106534,1.6891114,1.2012644
40.819725,-73.92894333,18.316929,1.9044732,1.6883655,1.219179
40.819815,-73.92891167,18.316929,1.9044732,1.6883655,1.219179
40.8199,-73.92888167,18.316929,1.9044732,1.6883655,1.219179
40.81998333,-73.92884333,18.427328,1.9042257,1.6877693,1.2399495
40.820065,-73.92880667,18.6312,1.9091736,1.7024196,1.2518545
40.82014833,-73.92877333,18.6312,1.9091736,1.7024196,1.2518545
40.82023333,-73.92874,18.6312,1.9091736,1.7024196,1.2518545
40.82031333,-73.92870667,18.734453,1.905637,1.707422,1.2635989
40.82038833,-73.92867667,18.734453,1.905637,1.707422,1.2635989
40.82045,-73.92865167,18.734453,1.905637,1.707422,1.2635989
40.8205,-73.92862833,18.734453,1.905637,1.707422,1.2635989
40.82053667,-73.92861167,18.829828,1.9010842,1.7123283,1.264571
40.820575,-73.92859667,18.829828,1.9010842,1.7123283,1.264571
40.820625,-73.92858,18.829828,1.9010842,1.7123283,1.264571
40.82068333,-73.92856833,18.829828,1.9010842,1.7123283,1.264571
40.820745,-73.92855167,18.829828,1.9010842,1.7123283,1.264571
40.820815,-73.92852667,18.972761,1.9000807,1.7111411,1.2744621
40.82088167,-73.92849167,18.972761,1.9000807,1.7111411,1.2744621
40.82094833,-73.92845833,18.972761,1.9000807,1.7111411,1.2744621
40.82101333,-73.92843,18.972761,1.9000807,1.7111411,1.2744621
40.821145,-73.928375,19.100111,1.8825916,1.7049766,1.2785993
40.82120833,-73.928355,19.100111,1.8825916,1.7049766,1.2785993
40.82125167,-73.928345,19.100111,1.8825916,1.7049766,1.2785993
40.82132333,-73.92833167,19.100111,1.8825916,1.7049766,1.2785993
40.821405,-73.92832833,18.996086,1.8818777,1.680372,1.2785453
40.82146,-73.92832,18.996086,1.8818777,1.680372,1.2785453
40.82167667,-73.928145,18.557074,1.8848828,1.634955,1.3100435
40.82165,-73.92811333,18.557074,1.8848828,1.634955,1.3100435
40.82158833,-73.928045,18.931139,1.8912541,1.679458,1.2942269
40.82152667,-73.92799167,18.941761,1.9070228,1.6835736,1.3097699
40.821495,-73.927975,18.941761,1.9070228,1.6835736,1.3097699
40.821425,-73.927945,18.941761,1.9070228,1.6835736,1.3097699
40.82138667,-73.92791333,18.941761,1.9070228,1.6835736,1.3097699
40.82124667,-73.92773167,18.648926,1.9238268,1.7002529,1.3223978
40.82120333,-73.92767167,18.648926,1.9238268,1.7002529,1.3223978
40.82109667,-73.92757667,18.648926,1.9238268,1.7002529,1.3223978
40.82103833,-73.92753667,18.740374,1.941555,1.7201216,1.3131858
40.820985,-73.92748833,18.740374,1.941555,1.7201216,1.3131858
40.82092833,-73.92743833,18.443436,1.957426,1.7189969,1.3318498
40.82081667,-73.92735,18.443436,1.957426,1.7189969,1.3318498
40.82076333,-73.92731167,18.447306,1.9735752,1.7278597,1.3230268
40.82071,-73.92727,18.447306,1.9735752,1.7278597,1.3230268
40.82066,-73.92723333,18.447306,1.9735752,1.7278597,1.3230268
40.82061,-73.92719667,18.507524,1.9725475,1.7355502,1.3310558
40.82055667,-73.92715833,18.507524,1.9725475,1.7355502,1.3310558
40.82051,-73.92711833,18.527658,1.9789006,1.734628,1.3269258
40.82047,-73.92708667,18.527658,1.9789006,1.734628,1.3269258
40.82044167,-73.92707333,18.527658,1.9789006,1.734628,1.3269258
40.82026167,-73.92697167,18.527658,1.9789006,1.734628,1.3269258
40.820215,-73.92695667,18.54831,1.9849998,1.7363029,1.3156048
40.82017167,-73.92693167,18.63668,1.9837458,1.7441884,1.3222468
40.82011667,-73.9269,18.63668,1.9837458,1.7441884,1.3222468
40.820065,-73.92686,18.63668,1.9837458,1.7441884,1.3222468
40.82,-73.926745,18.63668,1.9837458,1.7441884,1.3222468
40.82000833,-73.92668833,18.63668,1.9837458,1.7441884,1.3222468
40.820035,-73.92663667,18.826641,1.9926752,1.7550097,1.3298147
40.820075,-73.92659,18.826641,1.9926752,1.7550097,1.3298147
40.820125,-73.92655167,18.826641,1.9926752,1.7550097,1.3298147
40.82017333,-73.92651,18.826641,1.9926752,1.7550097,1.3298147
40.82022333,-73.92646667,18.826641,1.9926752,1.7550097,1.3298147
40.82026667,-73.92642667,18.805166,1.9865428,1.7533796,1.3406491
40.82030333,-73.92639667,18.896368,1.9952033,1.754126,1.3477129
40.82032833,-73.92637,18.896368,1.9952033,1.754126,1.3477129
40.82045167,-73.92624833,18.896368,1.9952033,1.754126,1.3477129
