lat,long,var_res30_std_dev_25x25,building_area_per_pixel_res30_std_dev_25x25,None_std_dev_25x25
40.80851167,-73.92890667,1.8683525,0.20336623,0.0
40.808535,-73.92889,1.8683525,0.20336623,0.0
40.80855833,-73.92887167,1.8683525,0.20336623,0.0
40.808615,-73.92883333,1.8683525,0.20336623,0.0
40.80865,-73.92881333,1.8574432,0.20511326,0.0
40.80868667,-73.92879,1.8218307,0.20659478,0.0
40.808725,-73.92876,1.8218307,0.20659478,0.0
40.80875833,-73.92873167,1.8218307,0.20659478,0.0
40.80878,-73.92871333,1.8218307,0.20659478,0.0
40.808945,-73.92870167,1.7873988,0.20896001,0.0
40.80916,-73.92889333,1.7988082,0.2073581,0.0
40.80921833,-73.92895667,1.7743919,0.20909522,0.0
40.80928,-73.92902667,1.7743919,0.20909522,0.0
40.80934333,-73.92909833,1.7504299,0.20702532,0.0
40.80940833,-73.929165,1.7504299,0.20702532,0.0
40.80946833,-73.92924,1.7504299,0.20702532,0.0
40.80953333,-73.92931167,1.7334234,0.21209498,0.0
40.809595,-73.92939,1.7101067,0.21007453,0.0
40.80965667,-73.92947167,1.7101067,0.21007453,0.0
40.80972,-73.92955667,1.7101067,0.21007453,0.0
40.80985667,-73.92972667,1.6150837,0.21383594,0.0
40.80992333,-73.929815,1.6150837,0.21383594,0.0
40.809995,-73.92990333,1.3937082,0.21098554,0.0
40.81013833,-73.93008167,1.394259,0.21396688,0.0
40.81020833,-73.930175,1.1790841,0.20891604,0.0
40.81028,-73.93026833,1.1790841,0.20891604,0.0
40.81035167,-73.93036167,1.1766983,0.21136966,0.0
40.81042667,-73.93046,1.1118442,0.20751578,0.0
40.8105,-73.930555,1.1118442,0.20751578,0.0
40.81057333,-73.93064833,1.1068982,0.20798354,0.0
40.81064833,-73.93073,0.8588697,0.2042331,0.0
40.81072667,-73.93080333,0.8588697,0.2042331,0.0
40.810895,-73.93093167,0.85630906,0.20192015,0.0
40.81098667,-73.93099167,0.81397796,0.19854575,0.0
40.81107667,-73.93105167,0.81397796,0.19854575,0.0
40.81117,-73.93110333,0.81540895,0.20178398,0.0
40.811265,-73.931135,0.81540895,0.20178398,0.0
40.81136333,-73.93114,0.81540895,0.20178398,0.0
40.81145667,-73.93114,0.8250547,0.20400189,0.0
40.81154833,-73.93112667,0.8250547,0.20400189,0.0
40.81162333,-73.9311,0.8250547,0.20400189,0.0
40.81169333,-73.93104833,0.8069415,0.20044838,0.0
40.81176167,-73.93097167,0.8069415,0.20044838,0.0
40.811825,-73.930875,0.85074294,0.20385453,0.0
40.81188833,-73.93076667,0.85074294,0.20385453,0.0
40.811945,-73.93065,1.1059271,0.20886405,0.0
40.81199667,-73.93053333,1.1059271,0.20886405,0.0
40.812045,-73.93042,1.1704247,0.21617422,0.0
40.81209333,-73.93031,1.1704247,0.21617422,0.0
40.81214,-73.93020667,1.1704247,0.21617422,0.0
40.812185,-73.93011333,1.3035705,0.22709605,0.0
40.81222833,-73.93002833,1.3035705,0.22709605,0.0
40.81226833,-73.92995333,1.3035705,0.22709605,0.0
40.81230333,-73.92989167,1.4823407,0.23377928,0.0
40.812355,-73.9298,1.4823407,0.23377928,0.0
40.81237833,-73.929755,1.4823407,0.23377928,0.0
40.81240667,-73.92971,1.4823407,0.23377928,0.0
40.81245667,-73.92962333,1.3625318,0.24168898,0.0
40.81248,-73.929575,1.3625318,0.24168898,0.0
40.81250667,-73.92952667,1.3625318,0.24168898,0.0
40.81253333,-73.92948333,1.3625318,0.24168898,0.0
40.81259333,-73.92942333,1.3625318,0.24168898,0.0
40.81262667,-73.92941,1.3625318,0.24168898,0.0
40.81266,-73.92941,1.3625318,0.24168898,0.0
40.81269667,-73.92942667,1.3625318,0.24168898,0.0
40.81273,-73.929465,1.290171,0.24173729,0.0
40.81276,-73.92950833,1.290171,0.24173729,0.0
40.81279833,-73.92955,1.290171,0.24173729,0.0
40.81284,-73.92958167,1.290171,0.24173729,0.0
40.81296667,-73.92971667,1.1429023,0.24007575,0.0
40.81303167,-73.92978833,1.1141386,0.23886701,0.0
40.813085,-73.929845,1.1141386,0.23886701,0.0
40.81312333,-73.92989167,1.1141386,0.23886701,0.0
40.81315,-73.92992833,0.9271633,0.2314559,0.0
40.81341833,-73.930185,0.7576316,0.22234519,0.0
40.81345167,-73.93022,0.7576316,0.22234519,0.0
40.81346667,-73.93025,0.7576316,0.22234519,0.0
40.81348,-73.93027833,0.7576316,0.22234519,0.0
40.81349333,-73.93031333,0.7576316,0.22234519,0.0
40.81350833,-73.93035333,0.7576316,0.22234519,0.0
40.81354833,-73.93044667,0.7765873,0.2159989,0.0
40.813565,-73.93049,0.7765873,0.2159989,0.0
40.81359833,-73.93057667,0.7765873,0.2159989,0.0
40.813615,-73.93061667,0.7765873,0.2159989,0.0
40.813655,-73.930715,0.77201515,0.21027088,0.0
40.81368333,-73.93075833,0.77201515,0.21027088,0.0
40.81371833,-73.93080167,0.77201515,0.21027088,0.0
40.81376167,-73.93083333,0.77201515,0.21027088,0.0
40.813815,-73.93085,0.86642236,0.21006848,0.0
40.81387667,-73.93085333,0.86642236,0.21006848,0.0
40.81402833,-73.930825,0.86642236,0.21006848,0.0
40.81411333,-73.930795,0.8747418,0.20667489,0.0
40.81437833,-73.9307,0.888462,0.20332381,0.0
40.814475,-73.93066333,0.8981211,0.21358179,0.0
40.81457833,-73.93062833,0.8981211,0.21358179,0.0
40.81468167,-73.93060333,0.9352059,0.21233013,0.0
40.81478667,-73.93059167,0.9352059,0.21233013,0.0
40.81489333,-73.930585,0.98065454,0.21544772,0.0
40.81499333,-73.93058333,0.98065454,0.21544772,0.0
40.81508833,-73.93058333,0.98065454,0.21544772,0.0
40.81517667,-73.93058333,1.0322438,0.2146731,0.0
40.81535333,-73.93057833,1.0322438,0.2146731,0.0
40.81544333,-73.930575,1.0769509,0.21484911,0.0
40.81561667,-73.93055333,1.0769509,0.21484911,0.0
40.81572333,-73.93053667,1.0822886,0.21396853,0.0
40.81583333,-73.930525,1.0822886,0.21396853,0.0
40.81593667,-73.93048833,1.0822886,0.21396853,0.0
40.81602167,-73.93045333,1.0738271,0.21307552,0.0
40.81611333,-73.930395,1.0776403,0.22216508,0.0
40.81619333,-73.93036,1.0776403,0.22216508,0.0
40.81624667,-73.930335,1.0678762,0.21987791,0.0
40.81630333,-73.93032667,1.0678762,0.21987791,0.0
40.816355,-73.93031833,1.0678762,0.21987791,0.0
40.81645,-73.93029833,1.0678762,0.21987791,0.0
40.8165,-73.93028667,1.0600483,0.21829118,0.0
40.816545,-73.93027167,1.0600483,0.21829118,0.0
40.81658667,-73.93025167,1.0600483,0.21829118,0.0
40.81662167,-73.93023167,1.0600483,0.21829118,0.0
40.81664333,-73.93021167,1.0600483,0.21829118,0.0
40.816665,-73.93021167,1.0600483,0.21829118,0.0
40.81667833,-73.93021,1.0600483,0.21829118,0.0
40.81672667,-73.93019,1.0600483,0.21829118,0.0
40.81674833,-73.93017333,1.0600483,0.21829118,0.0
40.81682667,-73.93013,1.0532291,0.22631179,0.0
40.81686833,-73.93010667,1.0532291,0.22631179,0.0
40.816915,-73.93010667,1.0532291,0.22631179,0.0
40.81700667,-73.93005667,1.0532291,0.22631179,0.0
40.81706,-73.930025,1.0479721,0.2250676,0.0
40.81712167,-73.92999667,1.0479721,0.2250676,0.0
40.81719,-73.929965,1.0479721,0.2250676,0.0
40.81732,-73.9299,1.0611731,0.22301519,0.0
40.81737833,-73.92986833,1.0476339,0.23125413,0.0
40.81743167,-73.92984,1.0476339,0.23125413,0.0
40.81748167,-73.92981167,1.0476339,0.23125413,0.0
40.81758,-73.92973333,1.057315,0.22999495,0.0
40.81762,-73.92971667,1.057315,0.22999495,0.0
40.81773833,-73.92967333,1.057315,0.22999495,0.0
40.817805,-73.92964833,1.057315,0.22999495,0.0
40.81787333,-73.92962,1.0578299,0.23163413,0.0
40.81794333,-73.92959167,1.0578299,0.23163413,0.0
40.818015,-73.92956667,1.0578299,0.23163413,0.0
40.81808333,-73.92953833,1.0578299,0.23163413,0.0
40.818155,-73.92951,1.0820508,0.23244739,0.0
40.81822333,-73.929485,1.0820508,0.23244739,0.0
40.81835,-73.92944333,1.0820508,0.23244739,0.0
40.8184,-73.92942333,1.1116389,0.23590156,0.0
40.818435,-73.92941833,1.1116389,0.23590156,0.0
40.81851333,-73.929435,1.1116389,0.23590156,0.0
40.81856333,-73.92941833,1.1116389,0.23590156,0.0
40.81862,-73.92940167,1.1116389,0.23590156,0.0
40.81868167,-73.92938667,1.1245873,0.23839802,0.0
40.81880333,-73.92934,1.1618934,0.23815097,0.0
40.81886,-73.92931167,1.1618934,0.23815097,0.0
40.81891167,-73.92928167,1.1665218,0.2329185,0.0
40.81896667,-73.92925667,1.1665218,0.2329185,0.0
40.81903,-73.92923333,1.1665218,0.2329185,0.0
40.819095,-73.92921167,1.1665218,0.2329185,0.0
40.81916333,-73.92918167,1.1665218,0.2329185,0.0
40.819235,-73.92915,1.1712996,0.2264252,0.0
40.81930833,-73.92911667,1.1712996,0.2264252,0.0
40.81946333,-73.92904833,1.2366729,0.22488303,0.0
40.81955,-73.92901333,1.2366729,0.22488303,0.0
40.81963833,-73.92897833,1.2366729,0.22488303,0.0
40.819725,-73.92894333,1.2204727,0.22770411,0.0
40.819815,-73.92891167,1.2204727,0.22770411,0.0
40.8199,-73.92888167,1.2204727,0.22770411,0.0
40.81998333,-73.92884333,1.1746953,0.23128998,0.0
40.820065,-73.92880667,1.1659217,0.2341743,0.0
40.82014833,-73.92877333,1.1659217,0.2341743,0.0
40.82023333,-73.92874,1.1659217,0.2341743,0.0
40.82031333,-73.92870667,1.0984619,0.2410155,0.0
40.82038833,-73.92867667,1.0984619,0.2410155,0.0
40.82045,-73.92865167,1.0984619,0.2410155,0.0
40.8205,-73.92862833,1.0984619,0.2410155,0.0
40.82053667,-73.92861167,0.99206984,0.24686559,0.0
40.820575,-73.92859667,0.99206984,0.24686559,0.0
40.820625,-73.92858,0.99206984,0.24686559,0.0
40.82068333,-73.92856833,0.99206984,0.24686559,0.0
40.820745,-73.92855167,0.99206984,0.24686559,0.0
40.820815,-73.92852667,0.9890848,0.24909599,0.0
40.82088167,-73.92849167,0.9890848,0.24909599,0.0
40.82094833,-73.92845833,0.9890848,0.24909599,0.0
40.82101333,-73.92843,0.9890848,0.24909599,0.0
40.821145,-73.928375,0.9947315,0.2476384,0.0
40.82120833,-73.928355,0.9947315,0.2476384,0.0
40.82125167,-73.928345,0.9947315,0.2476384,0.0
40.82132333,-73.92833167,0.9947315,0.2476384,0.0
40.821405,-73.92832833,0.9722927,0.24531116,0.0
40.82146,-73.92832,0.9722927,0.24531116,0.0
40.82167667,-73.928145,0.95862544,0.23826373,0.0
40.82165,-73.92811333,0.95862544,0.23826373,0.0
40.82158833,-73.928045,1.0571862,0.24227354,0.0
40.82152667,-73.92799167,1.1320324,0.24198788,0.0
40.821495,-73.927975,1.1320324,0.24198788,0.0
40.821425,-73.927945,1.1320324,0.24198788,0.0
40.82138667,-73.92791333,1.1320324,0.24198788,0.0
40.82124667,-73.92773167,1.2547318,0.24522276,0.0
40.82120333,-73.92767167,1.2547318,0.24522276,0.0
40.82109667,-73.92757667,1.2547318,0.24522276,0.0
40.82103833,-73.92753667,1.253843,0.2464903,0.0
40.820985,-73.92748833,1.253843,0.2464903,0.0
40.82092833,-73.92743833,1.281481,0.24763346,0.0
40.82081667,-73.92735,1.281481,0.24763346,0.0
40.82076333,-73.92731167,1.2821804,0.24789815,0.0
40.82071,-73.92727,1.2821804,0.24789815,0.0
40.82066,-73.92723333,1.2821804,0.24789815,0.0
40.82061,-73.92719667,1.2854656,0.24598289,0.0
40.82055667,-73.92715833,1.2854656,0.24598289,0.0
40.82051,-73.92711833,1.335707,0.24878304,0.0
40.82047,-73.92708667,1.335707,0.24878304,0.0
40.82044167,-73.92707333,1.335707,0.24878304,0.0
40.82026167,-73.92697167,1.335707,0.24878304,0.0
40.820215,-73.92695667,1.3808975,0.24919607,0.0
40.82017167,-73.92693167,1.3230149,0.24656154,0.0
40.82011667,-73.9269,1.3230149,0.24656154,0.0
40.820065,-73.92686,1.3230149,0.24656154,0.0
40.82,-73.926745,1.3230149,0.24656154,0.0
40.82000833,-73.92668833,1.3230149,0.24656154,0.0
40.820035,-73.92663667,1.3772376,0.2416516,0.0
40.820075,-73.92659,1.3772376,0.2416516,0.0
40.820125,-73.92655167,1.3772376,0.2416516,0.0
40.82017333,-73.92651,1.3772376,0.2416516,0.0
40.82022333,-73.92646667,1.3772376,0.2416516,0.0
40.82026667,-73.92642667,1.3112818,0.23989321,0.0
40.82030333,-73.92639667,1.3219501,0.23525816,0.0
40.82032833,-73.92637,1.3219501,0.23525816,0.0
40.82045167,-73.92624833,1.3219501,0.23525816,0.0
40.82049167,-73.92622333,1.3219501,0.23525816,0.0
40.820535,-73.92619,1.2484822,0.22838715,0.0
40.82058667,-73.92613,1.2484822,0.22838715,0.0
40.82063667,-73.926065,1.3373839,0.22453232,0.0
40.820685,-73.92600333,1.3373839,0.22453232,0.0
40.820725,-73.92593667,1.3373839,0.22453232,0.0
40.820775,-73.92585833,1.3714434,0.22081989,0.0
40.820845,-73.925785,1.3660252,0.21538621,0.0
40.82091,-73.925715,1.3660252,0.21538621,0.0
40.82094833,-73.92565167,1.3660252,0.21538621,0.0
40.82097,-73.92558667,1.3773072,0.2129345,0.0
40.82097167,-73.92545167,1.3773072,0.2129345,0.0
40.82095667,-73.92536667,1.3773072,0.2129345,0.0
40.820935,-73.925175,1.3862708,0.21151005,0.0
40.82093,-73.92508,1.3862708,0.21151005,0.0
40.82092,-73.92498333,1.4063408,0.21525757,0.0
40.82091667,-73.92488333,1.4063408,0.21525757,0.0
40.82091,-73.92478833,1.4063408,0.21525757,0.0
40.82097167,-73.92455833,1.4128984,0.21413884,0.0
40.821035,-73.92452,1.4128984,0.21413884,0.0
40.82110167,-73.924485,1.4581386,0.20860738,0.0
40.82117,-73.92444667,1.4581386,0.20860738,0.0
40.82124,-73.92439833,1.4581386,0.20860738,0.0
40.82131,-73.92435167,1.4581386,0.20860738,0.0
40.82137333,-73.92431667,1.446726,0.21089026,0.0
40.82143,-73.92429167,1.446726,0.21089026,0.0
40.82147833,-73.924275,1.446726,0.21089026,0.0
40.82151833,-73.92424833,1.446726,0.21089026,0.0
40.821565,-73.92421667,1.5037923,0.20887618,0.0
40.82162,-73.92418,1.4628888,0.21511312,0.0
40.82168167,-73.92413833,1.4628888,0.21511312,0.0
40.821745,-73.92409833,1.4628888,0.21511312,0.0
40.82180833,-73.92406,1.4628888,0.21511312,0.0
40.821875,-73.92401833,1.4134803,0.21766447,0.0
40.82194,-73.923975,1.4453702,0.21662052,0.0
40.82199833,-73.92393167,1.4453702,0.21662052,0.0
40.82205,-73.92388833,1.4453702,0.21662052,0.0
40.82210167,-73.92385333,1.4453702,0.21662052,0.0
40.82214667,-73.92381667,1.3824286,0.21702985,0.0
40.82218167,-73.92378667,1.3824286,0.21702985,0.0
40.82222167,-73.92375667,1.3824286,0.21702985,0.0
40.822265,-73.92372833,1.3824286,0.21702985,0.0
40.82234667,-73.92368,1.4871163,0.2185977,0.0
40.82239167,-73.92365833,1.4871163,0.2185977,0.0
40.82244167,-73.92363167,1.5039172,0.21812145,0.0
40.82249167,-73.9236,1.5039172,0.21812145,0.0
40.822545,-73.92356667,1.5039172,0.21812145,0.0
40.8226,-73.923535,1.5039172,0.21812145,0.0
40.82270667,-73.92347,1.526648,0.22242855,0.0
40.82278833,-73.92342,1.5536083,0.22234516,0.0
40.82282167,-73.92340167,1.5536083,0.22234516,0.0
40.82287167,-73.92337667,1.5536083,0.22234516,0.0
40.82294833,-73.92337667,1.5758425,0.22543389,0.0
40.82298333,-73.92335333,1.5758425,0.22543389,0.0
40.82303,-73.923325,1.5758425,0.22543389,0.0
40.82308333,-73.92329,1.5758425,0.22543389,0.0
40.82314167,-73.923255,1.5758425,0.22543389,0.0
40.82325667,-73.92317667,1.5882254,0.22847158,0.0
40.82331,-73.92314667,1.676999,0.23109795,0.0
40.82335167,-73.92312167,1.676999,0.23109795,0.0
40.82338333,-73.923105,1.676999,0.23109795,0.0
40.82340833,-73.92308667,1.676999,0.23109795,0.0
40.82346,-73.92296167,1.676999,0.23109795,0.0
40.82345333,-73.92290333,1.676999,0.23109795,0.0
40.82344333,-73.92283,1.7504338,0.2350452,0.0
40.82342667,-73.92274833,1.7504338,0.2350452,0.0
40.82341167,-73.92265,1.7504338,0.2350452,0.0
40.82336,-73.92245167,1.8078883,0.23767598,0.0
40.82325667,-73.92214833,1.8851861,0.237808,0.0
40.82322,-73.922045,1.9915464,0.23578237,0.0
40.82318167,-73.921935,1.998665,0.2319263,0.0
40.82314,-73.92182333,2.0693932,0.23036237,0.0
40.8231,-73.92170833,2.0693932,0.23036237,0.0
40.82306333,-73.92158833,2.0693932,0.23036237,0.0
40.82302667,-73.92147,2.1153815,0.22991581,0.0
40.82298833,-73.92135333,2.1153815,0.22991581,0.0
40.82295,-73.92123833,2.1586015,0.22864293,0.0
40.82291167,-73.92112167,2.15223,0.22265539,0.0
40.82287667,-73.92101,2.1809897,0.22185883,0.0
40.82284667,-73.92088833,2.1809897,0.22185883,0.0
40.82281167,-73.92076833,2.1809897,0.22185883,0.0
40.822775,-73.92065333,2.2349677,0.22053717,0.0
40.82273833,-73.92054667,2.2349677,0.22053717,0.0
40.822705,-73.92045667,2.218643,0.21972966,0.0
40.82268,-73.92037167,2.218643,0.21972966,0.0
40.822655,-73.92029667,2.2213569,0.21835227,0.0
40.82263333,-73.92023667,2.2213569,0.21835227,0.0
40.82262167,-73.92019667,2.20039,0.21719235,0.0
40.82251167,-73.92022667,2.2213569,0.21835227,0.0
40.822455,-73.92025333,2.2213569,0.21835227,0.0
40.82230833,-73.92031333,2.215162,0.21945022,0.0
40.82227833,-73.92032333,2.215162,0.21945022,0.0
40.82226167,-73.92032833,2.215162,0.21945022,0.0
40.82222333,-73.92035833,2.215162,0.21945022,0.0
40.82220333,-73.92037167,2.215162,0.21945022,0.0
40.822115,-73.92033833,2.2049832,0.21872239,0.0
40.82204667,-73.92021,2.1868472,0.21770447,0.0
40.82201,-73.920125,2.1868472,0.21770447,0.0
40.82194333,-73.91992667,2.1627212,0.21722712,0.0
40.82191,-73.91981167,2.1627212,0.21722712,0.0
40.82187667,-73.91969,2.1627212,0.21722712,0.0
40.82184333,-73.91956833,2.1361365,0.21108891,0.0
40.82181,-73.91944667,2.1361365,0.21108891,0.0
40.82177,-73.91932833,2.0691671,0.20826389,0.0
40.82165,-73.91899,2.016212,0.20726489,0.0
40.82161833,-73.91887333,2.016212,0.20726489,0.0
40.82155,-73.91863833,1.9636568,0.20005561,0.0
40.82144667,-73.91829833,1.9314916,0.19374363,0.0
40.82142,-73.91819167,1.9314916,0.19374363,0.0
40.82139833,-73.91809,1.9314916,0.19374363,0.0
40.82136333,-73.91792,1.9156237,0.19009121,0.0
40.82133167,-73.91781667,1.9156237,0.19009121,0.0
40.82132333,-73.91771833,1.8701543,0.18648729,0.0
40.82131333,-73.91767333,1.8701543,0.18648729,0.0
40.82130167,-73.91761167,1.8701543,0.18648729,0.0
40.821285,-73.91754333,1.8701543,0.18648729,0.0
40.82126333,-73.91747833,1.8169687,0.18611334,0.0
40.82124,-73.91740833,1.8169687,0.18611334,0.0
40.82122,-73.91734167,1.8169687,0.18611334,0.0
40.821205,-73.91726333,1.8169687,0.18611334,0.0
40.82118833,-73.917175,1.7812067,0.18590795,0.0
40.82117,-73.91708,1.7812067,0.18590795,0.0
40.82114667,-73.91698,1.7249035,0.18805663,0.0
40.82112333,-73.91687667,1.7249035,0.18805663,0.0
40.82109833,-73.91677667,1.7249035,0.18805663,0.0
40.821045,-73.91656833,1.6863793,0.19122009,0.0
40.82102,-73.91647833,1.6863793,0.19122009,0.0
40.821,-73.91640167,1.6269441,0.19396235,0.0
40.82098167,-73.91634,1.6269441,0.19396235,0.0
40.820955,-73.916235,1.6269441,0.19396235,0.0
40.82094,-73.91618,1.5805658,0.19380955,0.0
40.82092167,-73.91612167,1.5805658,0.19380955,0.0
40.82090333,-73.91605833,1.5805658,0.19380955,0.0
40.82088667,-73.916,1.5805658,0.19380955,0.0
40.82087333,-73.91595167,1.5805658,0.19380955,0.0
40.82086167,-73.91592,1.5805658,0.19380955,0.0
40.820835,-73.91575167,1.550732,0.19263,0.0
40.82082333,-73.91571833,1.550732,0.19263,0.0
40.82071333,-73.915745,1.5063154,0.19195932,0.0
40.82067167,-73.91575667,1.5063154,0.19195932,0.0
40.82058167,-73.91579333,1.5063154,0.19195932,0.0
40.82053333,-73.91581167,1.5063154,0.19195932,0.0
40.82048333,-73.91583833,1.5109303,0.19574824,0.0
40.82043,-73.91586,1.5109303,0.19574824,0.0
40.82037167,-73.91588,1.5109303,0.19574824,0.0
40.82030833,-73.91590833,1.5109303,0.19574824,0.0
40.82024,-73.91594167,1.5441527,0.1989283,0.0
40.82017,-73.91598167,1.5441527,0.1989283,0.0
40.820095,-73.91601833,1.5441527,0.1989283,0.0
40.82002,-73.91605167,1.5441527,0.1989283,0.0
40.819945,-73.91608333,1.5383058,0.20031415,0.0
40.81987,-73.91611833,1.5383058,0.20031415,0.0
40.81979667,-73.91615167,1.5383058,0.20031415,0.0
40.81973,-73.91618333,1.574607,0.20045549,0.0
40.81959167,-73.91626,1.5632957,0.20136231,0.0
40.81953167,-73.91630667,1.5632957,0.20136231,0.0
40.81946667,-73.91633667,1.5632957,0.20136231,0.0
40.81940167,-73.91636167,1.5024757,0.2075217,0.0
40.81933667,-73.91639,1.5024757,0.2075217,0.0
40.81927,-73.91642,1.5024757,0.2075217,0.0
40.8192,-73.91645,1.5024757,0.2075217,0.0
40.81906,-73.91651,1.485356,0.2070892,0.0
40.81899667,-73.916535,1.485356,0.2070892,0.0
40.81890833,-73.91657667,1.485356,0.2070892,0.0
40.81882167,-73.916625,1.3886664,0.21184023,0.0
40.818795,-73.91663333,1.3886664,0.21184023,0.0
40.818755,-73.91664667,1.3886664,0.21184023,0.0
40.81870333,-73.91666667,1.3886664,0.21184023,0.0
40.81864167,-73.91669167,1.3886664,0.21184023,0.0
40.818575,-73.91672,1.317724,0.21407315,0.0
40.81850667,-73.91675167,1.3349009,0.21214278,0.0
40.81844167,-73.91678,1.3349009,0.21214278,0.0
40.81838833,-73.9168,1.3349009,0.21214278,0.0
40.81815333,-73.91693,1.2856401,0.21181776,0.0
40.81810667,-73.91695,1.2856401,0.21181776,0.0
40.81805833,-73.91697833,1.1697891,0.2117763,0.0
40.818005,-73.91700667,1.2195113,0.20783556,0.0
40.81794833,-73.91703833,1.2195113,0.20783556,0.0
40.817755,-73.91709667,1.0924708,0.20840497,0.0
40.81771,-73.91713167,1.0924708,0.20840497,0.0
40.81767833,-73.91715667,1.0924708,0.20840497,0.0
40.81758,-73.91716167,1.0924708,0.20840497,0.0
40.80916333,-73.92288833,2.0300493,0.18801925,0.0
40.809195,-73.92286167,2.0300493,0.18801925,0.0
40.80923,-73.92283667,2.123366,0.18677127,0.0
40.80925833,-73.92281,2.123366,0.18677127,0.0
40.809285,-73.92278333,2.123366,0.18677127,0.0
40.80930667,-73.92276833,2.123366,0.18677127,0.0
40.8094,-73.92263333,2.126938,0.1859668,0.0
40.80944333,-73.92260667,2.126938,0.1859668,0.0
40.80945833,-73.92253,2.126938,0.1859668,0.0
40.8095,-73.92249167,2.160304,0.18462965,0.0
40.80955,-73.92245833,2.160304,0.18462965,0.0
40.80961833,-73.92244333,2.160304,0.18462965,0.0
40.80968167,-73.922405,2.160304,0.18462965,0.0
40.809805,-73.92233167,2.1934311,0.18475568,0.0
40.80987333,-73.92229333,2.1934311,0.18475568,0.0
40.80994,-73.92224833,2.1934311,0.18475568,0.0
40.81000333,-73.9222,2.1934311,0.18475568,0.0
40.81006833,-73.92215333,2.2043853,0.18724263,0.0
40.81014,-73.9221,2.2043853,0.18724263,0.0
40.81021333,-73.92204667,2.19988,0.18672584,0.0
40.81035667,-73.92191833,2.206102,0.18640277,0.0
40.81051167,-73.92180333,2.191679,0.186947,0.0
40.81058833,-73.92174,2.2094584,0.18537535,0.0
40.81067,-73.92168667,2.2094584,0.18537535,0.0
40.81074667,-73.92163667,2.2094584,0.18537535,0.0
40.81082333,-73.92159,2.2094584,0.18537535,0.0
40.81089833,-73.92154,2.1630347,0.18543147,0.0
40.81097167,-73.92148,2.1630347,0.18543147,0.0
40.81111667,-73.921365,2.1688151,0.18630666,0.0
40.81119333,-73.92130833,2.1688151,0.18630666,0.0
40.81126833,-73.92126167,2.1275563,0.18613052,0.0
40.81134167,-73.92121167,2.1275563,0.18613052,0.0
40.81141333,-73.92117667,2.092535,0.18688934,0.0
40.81153,-73.92109333,2.092535,0.18688934,0.0
40.81157,-73.92105,2.092535,0.18688934,0.0
40.81159667,-73.92101667,2.0639045,0.18766223,0.0
