lat,long,building_height_res100_std_dev_25x25,building_height_std_res100_std_dev_25x25,building_year_res100_std_dev_25x25,building_area_res100_std_dev_25x25
40.80618167,-73.92590333,41.973465,17.986526,889.6436,15225.556
40.80619167,-73.92594167,41.973465,17.986526,889.6436,15225.556
40.80620333,-73.92597833,41.973465,17.986526,889.6436,15225.556
40.80621333,-73.92601167,41.973465,17.986526,889.6436,15225.556
40.806225,-73.92603833,41.973465,17.986526,889.6436,15225.556
40.80624,-73.926065,41.973465,17.986526,889.6436,15225.556
40.80625,-73.926095,42.369274,18.353247,883.52466,15149.711
40.806265,-73.92612667,42.369274,18.353247,883.52466,15149.711
40.80629167,-73.92619333,42.369274,18.353247,883.52466,15149.711
40.80630167,-73.92623,42.369274,18.353247,883.52466,15149.711
40.80631667,-73.926265,42.369274,18.353247,883.52466,15149.711
40.80633,-73.92630333,42.369274,18.353247,883.52466,15149.711
40.80635,-73.92634,42.369274,18.353247,883.52466,15149.711
40.806365,-73.92638,42.369274,18.353247,883.52466,15149.711
40.80638333,-73.92641667,42.369274,18.353247,883.52466,15149.711
40.80639333,-73.92645333,42.369274,18.353247,883.52466,15149.711
40.80640667,-73.92648667,42.369274,18.353247,883.52466,15149.711
40.80641333,-73.92652167,42.369274,18.353247,883.52466,15149.711
40.80642333,-73.92654833,42.369274,18.353247,883.52466,15149.711
40.806435,-73.92657667,42.369274,18.353247,883.52466,15149.711
40.80644833,-73.926605,42.369274,18.353247,883.52466,15149.711
40.80646167,-73.92663,42.369274,18.353247,883.52466,15149.711
40.806495,-73.92664333,42.369274,18.353247,883.52466,15149.711
40.80659833,-73.92671833,42.369274,18.353247,883.52466,15149.711
40.80661333,-73.92674833,42.369274,18.353247,883.52466,15149.711
40.80663333,-73.92679167,42.369274,18.353247,883.52466,15149.711
40.80665667,-73.92684667,42.369274,18.353247,883.52466,15149.711
40.806685,-73.92690667,42.369274,18.353247,883.52466,15149.711
40.80674333,-73.92704167,42.014633,18.7149,875.85187,15002.631
40.80677333,-73.92711333,42.014633,18.7149,875.85187,15002.631
40.80680333,-73.92719,42.014633,18.7149,875.85187,15002.631
40.80684333,-73.92727333,42.014633,18.7149,875.85187,15002.631
40.806885,-73.92736167,42.014633,18.7149,875.85187,15002.631
40.80692833,-73.92745333,42.014633,18.7149,875.85187,15002.631
40.80697,-73.92754667,42.014633,18.7149,875.85187,15002.631
40.807015,-73.92765333,43.021374,18.756063,857.0145,14903.898
40.807105,-73.92789167,42.7672,19.494724,848.14984,14888.789
40.80715167,-73.928015,42.7672,19.494724,848.14984,14888.789
40.80720167,-73.92813667,42.7672,19.494724,848.14984,14888.789
40.80734167,-73.92849167,42.7672,19.494724,848.14984,14888.789
40.80738667,-73.92860333,42.7672,19.494724,848.14984,14888.789
40.80743667,-73.92871667,42.7672,19.494724,848.14984,14888.789
40.807485,-73.92882833,42.96645,19.904812,835.096,14882.314
40.80753333,-73.92894,42.96645,19.904812,835.096,14882.314
40.807575,-73.92904667,42.96645,19.904812,835.096,14882.314
40.807615,-73.92914667,42.96645,19.904812,835.096,14882.314
40.80765,-73.929235,42.96645,19.904812,835.096,14882.314
40.80767833,-73.92931333,42.96645,19.904812,835.096,14882.314
40.80769833,-73.92938333,42.96645,19.904812,835.096,14882.314
40.80772667,-73.92942833,42.96645,19.904812,835.096,14882.314
40.80777333,-73.92943167,42.96645,19.904812,835.096,14882.314
40.80781833,-73.92942333,42.96645,19.904812,835.096,14882.314
40.80786833,-73.92940667,42.96645,19.904812,835.096,14882.314
40.80792167,-73.929375,43.68081,20.171974,823.9274,14954.618
40.80798,-73.92933,43.68081,20.171974,823.9274,14954.618
40.808045,-73.92927667,43.68081,20.171974,823.9274,14954.618
40.80811333,-73.92922,43.68081,20.171974,823.9274,14954.618
40.80823667,-73.929115,43.68081,20.171974,823.9274,14954.618
40.808295,-73.92906667,43.68081,20.171974,823.9274,14954.618
40.80834833,-73.92902667,43.68081,20.171974,823.9274,14954.618
40.80839833,-73.92898833,43.68081,20.171974,823.9274,14954.618
40.80844333,-73.92895,43.68081,20.171974,823.9274,14954.618
40.80848333,-73.92892333,43.68081,20.171974,823.9274,14954.618
40.80851167,-73.92890667,43.68081,20.171974,823.9274,14954.618
40.808535,-73.92889,43.68081,20.171974,823.9274,14954.618
40.80855833,-73.92887167,43.68081,20.171974,823.9274,14954.618
40.808615,-73.92883333,43.68081,20.171974,823.9274,14954.618
40.80865,-73.92881333,43.68081,20.171974,823.9274,14954.618
40.80868667,-73.92879,43.68081,20.171974,823.9274,14954.618
40.808725,-73.92876,43.68081,20.171974,823.9274,14954.618
40.80875833,-73.92873167,43.47548,19.777391,835.7796,14927.356
40.80878,-73.92871333,44.28044,19.784103,820.4942,14918.929
40.808945,-73.92870167,44.28044,19.784103,820.4942,14918.929
40.80916,-73.92889333,44.50196,20.204782,809.96063,14937.29
40.80921833,-73.92895667,44.50196,20.204782,809.96063,14937.29
40.80928,-73.92902667,44.50196,20.204782,809.96063,14937.29
40.80934333,-73.92909833,44.50196,20.204782,809.96063,14937.29
40.80940833,-73.929165,44.50196,20.204782,809.96063,14937.29
40.80946833,-73.92924,44.50196,20.204782,809.96063,14937.29
40.80953333,-73.92931167,44.50196,20.204782,809.96063,14937.29
40.809595,-73.92939,44.50196,20.204782,809.96063,14937.29
40.80965667,-73.92947167,44.50196,20.204782,809.96063,14937.29
40.80972,-73.92955667,45.92449,20.240313,797.32574,14858.755
40.80985667,-73.92972667,45.68252,20.727453,794.8486,14778.848
40.80992333,-73.929815,45.68252,20.727453,794.8486,14778.848
40.809995,-73.92990333,45.68252,20.727453,794.8486,14778.848
40.81013833,-73.93008167,45.68252,20.727453,794.8486,14778.848
40.81020833,-73.930175,45.68252,20.727453,794.8486,14778.848
40.81028,-73.93026833,45.68252,20.727453,794.8486,14778.848
40.81035167,-73.93036167,45.68252,20.727453,794.8486,14778.848
40.81042667,-73.93046,45.68252,20.727453,794.8486,14778.848
40.8105,-73.930555,45.48094,20.692406,794.4828,14472.486
40.81057333,-73.93064833,46.428104,20.846283,794.7706,14821.578
40.81064833,-73.93073,46.428104,20.846283,794.7706,14821.578
40.81072667,-73.93080333,46.428104,20.846283,794.7706,14821.578
40.810895,-73.93093167,46.428104,20.846283,794.7706,14821.578
40.81098667,-73.93099167,46.428104,20.846283,794.7706,14821.578
40.81107667,-73.93105167,46.428104,20.846283,794.7706,14821.578
40.81117,-73.93110333,46.428104,20.846283,794.7706,14821.578
40.811265,-73.931135,46.428104,20.846283,794.7706,14821.578
40.81136333,-73.93114,46.428104,20.846283,794.7706,14821.578
40.81145667,-73.93114,47.107426,21.391972,781.456,14728.854
40.81154833,-73.93112667,47.107426,21.391972,781.456,14728.854
40.81162333,-73.9311,47.107426,21.391972,781.456,14728.854
40.81169333,-73.93104833,47.107426,21.391972,781.456,14728.854
40.81176167,-73.93097167,47.107426,21.391972,781.456,14728.854
40.811825,-73.930875,47.107426,21.391972,781.456,14728.854
40.81188833,-73.93076667,47.107426,21.391972,781.456,14728.854
40.811945,-73.93065,47.107426,21.391972,781.456,14728.854
40.81199667,-73.93053333,47.617386,21.402218,781.7306,14837.031
40.812045,-73.93042,47.617386,21.402218,781.7306,14837.031
40.81209333,-73.93031,47.617386,21.402218,781.7306,14837.031
40.81214,-73.93020667,47.617386,21.402218,781.7306,14837.031
40.812185,-73.93011333,47.617386,21.402218,781.7306,14837.031
40.81222833,-73.93002833,47.617386,21.402218,781.7306,14837.031
40.81226833,-73.92995333,47.617386,21.402218,781.7306,14837.031
40.81230333,-73.92989167,47.617386,21.402218,781.7306,14837.031
40.812355,-73.9298,48.04258,21.701746,767.48553,14807.359
40.81237833,-73.929755,48.04258,21.701746,767.48553,14807.359
40.81240667,-73.92971,48.04258,21.701746,767.48553,14807.359
40.81245667,-73.92962333,48.55272,21.435717,767.7412,14836.046
40.81248,-73.929575,48.55272,21.435717,767.7412,14836.046
40.81250667,-73.92952667,48.55272,21.435717,767.7412,14836.046
40.81253333,-73.92948333,48.55272,21.435717,767.7412,14836.046
40.81259333,-73.92942333,48.55272,21.435717,767.7412,14836.046
40.81262667,-73.92941,48.55272,21.435717,767.7412,14836.046
40.81266,-73.92941,48.55272,21.435717,767.7412,14836.046
40.81269667,-73.92942667,48.55272,21.435717,767.7412,14836.046
40.81273,-73.929465,48.55272,21.435717,767.7412,14836.046
40.81276,-73.92950833,48.55272,21.435717,767.7412,14836.046
40.81279833,-73.92955,48.55272,21.435717,767.7412,14836.046
40.81284,-73.92958167,48.55272,21.435717,767.7412,14836.046
40.81296667,-73.92971667,48.04258,21.701746,767.48553,14807.359
40.81303167,-73.92978833,48.04258,21.701746,767.48553,14807.359
40.813085,-73.929845,48.04258,21.701746,767.48553,14807.359
40.81312333,-73.92989167,48.04258,21.701746,767.48553,14807.359
40.81315,-73.92992833,48.04258,21.701746,767.48553,14807.359
40.81341833,-73.930185,48.15965,21.503422,749.94977,14942.597
40.81345167,-73.93022,48.15965,21.503422,749.94977,14942.597
40.81346667,-73.93025,48.15965,21.503422,749.94977,14942.597
40.81348,-73.93027833,48.15965,21.503422,749.94977,14942.597
40.81349333,-73.93031333,48.15965,21.503422,749.94977,14942.597
40.81350833,-73.93035333,48.15965,21.503422,749.94977,14942.597
40.81354833,-73.93044667,48.15965,21.503422,749.94977,14942.597
40.813565,-73.93049,48.15965,21.503422,749.94977,14942.597
40.81359833,-73.93057667,47.451294,21.140652,749.64435,14932.628
40.813615,-73.93061667,47.451294,21.140652,749.64435,14932.628
40.813655,-73.930715,47.451294,21.140652,749.64435,14932.628
40.81368333,-73.93075833,47.451294,21.140652,749.64435,14932.628
40.81371833,-73.93080167,47.451294,21.140652,749.64435,14932.628
40.81376167,-73.93083333,47.451294,21.140652,749.64435,14932.628
40.813815,-73.93085,47.451294,21.140652,749.64435,14932.628
40.81387667,-73.93085333,47.451294,21.140652,749.64435,14932.628
40.81402833,-73.930825,47.451294,21.140652,749.64435,14932.628
40.81411333,-73.930795,47.403503,21.282143,747.1025,14962.258
40.81437833,-73.9307,47.403503,21.282143,747.1025,14962.258
40.814475,-73.93066333,47.403503,21.282143,747.1025,14962.258
40.81457833,-73.93062833,47.403503,21.282143,747.1025,14962.258
40.81468167,-73.93060333,47.403503,21.282143,747.1025,14962.258
40.81478667,-73.93059167,47.403503,21.282143,747.1025,14962.258
40.81489333,-73.930585,47.403503,21.282143,747.1025,14962.258
40.81499333,-73.93058333,47.403503,21.282143,747.1025,14962.258
40.81508833,-73.93058333,47.681175,21.34652,744.14996,14977.218
40.81517667,-73.93058333,47.681175,21.34652,744.14996,14977.218
40.81535333,-73.93057833,47.681175,21.34652,744.14996,14977.218
40.81544333,-73.930575,47.681175,21.34652,744.14996,14977.218
40.81561667,-73.93055333,47.681175,21.34652,744.14996,14977.218
40.81572333,-73.93053667,47.681175,21.34652,744.14996,14977.218
40.81583333,-73.930525,48.57882,21.779652,744.5384,15125.305
40.81593667,-73.93048833,49.069706,21.785381,746.9266,15217.661
40.81602167,-73.93045333,49.069706,21.785381,746.9266,15217.661
40.81611333,-73.930395,49.069706,21.785381,746.9266,15217.661
40.81619333,-73.93036,49.069706,21.785381,746.9266,15217.661
40.81624667,-73.930335,49.069706,21.785381,746.9266,15217.661
40.81630333,-73.93032667,49.069706,21.785381,746.9266,15217.661
40.816355,-73.93031833,49.069706,21.785381,746.9266,15217.661
40.81645,-73.93029833,49.069706,21.785381,746.9266,15217.661
40.8165,-73.93028667,49.069706,21.785381,746.9266,15217.661
40.816545,-73.93027167,49.069706,21.785381,746.9266,15217.661
40.81658667,-73.93025167,49.069706,21.785381,746.9266,15217.661
40.81662167,-73.93023167,49.069706,21.785381,746.9266,15217.661
40.81664333,-73.93021167,49.069706,21.785381,746.9266,15217.661
40.816665,-73.93021167,49.069706,21.785381,746.9266,15217.661
40.81667833,-73.93021,49.069706,21.785381,746.9266,15217.661
40.81672667,-73.93019,49.069706,21.785381,746.9266,15217.661
40.81674833,-73.93017333,49.069706,21.785381,746.9266,15217.661
40.81682667,-73.93013,49.11621,21.781029,756.91486,15357.124
40.81686833,-73.93010667,49.11621,21.781029,756.91486,15357.124
40.816915,-73.93010667,49.11621,21.781029,756.91486,15357.124
40.81700667,-73.93005667,49.11621,21.781029,756.91486,15357.124
40.81706,-73.930025,49.11621,21.781029,756.91486,15357.124
40.81712167,-73.92999667,49.11621,21.781029,756.91486,15357.124
40.81719,-73.929965,49.11621,21.781029,756.91486,15357.124
40.81732,-73.9299,49.11621,21.781029,756.91486,15357.124
40.81737833,-73.92986833,49.11621,21.781029,756.91486,15357.124
40.81743167,-73.92984,49.11621,21.781029,756.91486,15357.124
40.81748167,-73.92981167,49.11621,21.781029,756.91486,15357.124
40.81758,-73.92973333,49.11621,21.781029,756.91486,15357.124
40.81762,-73.92971667,49.11621,21.781029,756.91486,15357.124
40.81773833,-73.92967333,49.41089,21.75462,766.922,15466.331
40.817805,-73.92964833,49.41089,21.75462,766.922,15466.331
40.81787333,-73.92962,49.70312,21.919275,767.35583,15417.478
40.81794333,-73.92959167,49.70312,21.919275,767.35583,15417.478
40.818015,-73.92956667,49.70312,21.919275,767.35583,15417.478
40.81808333,-73.92953833,49.70312,21.919275,767.35583,15417.478
40.818155,-73.92951,49.70312,21.919275,767.35583,15417.478
40.81822333,-73.929485,49.70312,21.919275,767.35583,15417.478
40.81835,-73.92944333,49.70312,21.919275,767.35583,15417.478
40.8184,-73.92942333,49.70312,21.919275,767.35583,15417.478
40.818435,-73.92941833,49.70312,21.919275,767.35583,15417.478
40.81851333,-73.929435,49.70312,21.919275,767.35583,15417.478
40.81856333,-73.92941833,49.886486,22.749245,774.86505,15540.842
40.81862,-73.92940167,49.886486,22.749245,774.86505,15540.842
40.81868167,-73.92938667,49.886486,22.749245,774.86505,15540.842
40.81880333,-73.92934,49.886486,22.749245,774.86505,15540.842
40.81886,-73.92931167,49.886486,22.749245,774.86505,15540.842
40.81891167,-73.92928167,49.886486,22.749245,774.86505,15540.842
40.81896667,-73.92925667,49.886486,22.749245,774.86505,15540.842
40.81903,-73.92923333,49.886486,22.749245,774.86505,15540.842
40.819095,-73.92921167,49.886486,22.749245,774.86505,15540.842
40.81916333,-73.92918167,49.886486,22.749245,774.86505,15540.842
40.819235,-73.92915,49.886486,22.749245,774.86505,15540.842
40.81930833,-73.92911667,49.886486,22.749245,774.86505,15540.842
40.81946333,-73.92904833,51.72357,22.811365,779.9218,15499.63
40.81955,-73.92901333,51.72357,22.811365,779.9218,15499.63
40.81963833,-73.92897833,51.72357,22.811365,779.9218,15499.63
40.819725,-73.92894333,51.72357,22.811365,779.9218,15499.63
40.819815,-73.92891167,51.72357,22.811365,779.9218,15499.63
40.8199,-73.92888167,51.72357,22.811365,779.9218,15499.63
40.81998333,-73.92884333,51.72357,22.811365,779.9218,15499.63
40.820065,-73.92880667,51.72357,22.811365,779.9218,15499.63
40.82014833,-73.92877333,51.72357,22.811365,779.9218,15499.63
40.82023333,-73.92874,51.553696,22.863306,777.9813,15427.555
40.82031333,-73.92870667,51.553696,22.863306,777.9813,15427.555
40.82038833,-73.92867667,52.493534,23.079819,782.666,15524.933
40.82045,-73.92865167,52.493534,23.079819,782.666,15524.933
40.8205,-73.92862833,52.493534,23.079819,782.666,15524.933
40.82053667,-73.92861167,52.493534,23.079819,782.666,15524.933
40.820575,-73.92859667,52.493534,23.079819,782.666,15524.933
40.820625,-73.92858,52.493534,23.079819,782.666,15524.933
40.82068333,-73.92856833,52.493534,23.079819,782.666,15524.933
40.820745,-73.92855167,52.493534,23.079819,782.666,15524.933
40.820815,-73.92852667,52.493534,23.079819,782.666,15524.933
40.82088167,-73.92849167,52.493534,23.079819,782.666,15524.933
40.82094833,-73.92845833,52.493534,23.079819,782.666,15524.933
40.82101333,-73.92843,52.493534,23.079819,782.666,15524.933
40.821145,-73.928375,52.493534,23.079819,782.666,15524.933
40.82120833,-73.928355,52.493534,23.079819,782.666,15524.933
40.82125167,-73.928345,52.899208,23.32137,789.5356,15540.383
40.82132333,-73.92833167,52.899208,23.32137,789.5356,15540.383
40.821405,-73.92832833,52.899208,23.32137,789.5356,15540.383
40.82146,-73.92832,52.899208,23.32137,789.5356,15540.383
40.82167667,-73.928145,52.899208,23.32137,789.5356,15540.383
40.82165,-73.92811333,52.899208,23.32137,789.5356,15540.383
40.82158833,-73.928045,52.899208,23.32137,789.5356,15540.383
40.82152667,-73.92799167,52.899208,23.32137,789.5356,15540.383
40.821495,-73.927975,52.899208,23.32137,789.5356,15540.383
40.821425,-73.927945,52.899208,23.32137,789.5356,15540.383
40.82138667,-73.92791333,52.899208,23.32137,789.5356,15540.383
40.82124667,-73.92773167,51.53456,22.885542,787.3917,15444.459
40.82120333,-73.92767167,51.162113,22.650892,782.82635,15442.468
40.82109667,-73.92757667,51.162113,22.650892,782.82635,15442.468
40.82103833,-73.92753667,51.162113,22.650892,782.82635,15442.468
40.820985,-73.92748833,51.162113,22.650892,782.82635,15442.468
40.82092833,-73.92743833,51.162113,22.650892,782.82635,15442.468
40.82081667,-73.92735,51.162113,22.650892,782.82635,15442.468
40.82076333,-73.92731167,51.162113,22.650892,782.82635,15442.468
40.82071,-73.92727,51.162113,22.650892,782.82635,15442.468
40.82066,-73.92723333,51.162113,22.650892,782.82635,15442.468
40.82061,-73.92719667,51.162113,22.650892,782.82635,15442.468
40.82055667,-73.92715833,51.162113,22.650892,782.82635,15442.468
40.82051,-73.92711833,51.162113,22.650892,782.82635,15442.468
40.82047,-73.92708667,51.162113,22.650892,782.82635,15442.468
40.82044167,-73.92707333,51.162113,22.650892,782.82635,15442.468
40.82026167,-73.92697167,50.847195,22.432983,778.2217,15340.62
40.820215,-73.92695667,50.121933,21.836014,778.41125,15351.16
40.82017167,-73.92693167,50.121933,21.836014,778.41125,15351.16
40.82011667,-73.9269,50.121933,21.836014,778.41125,15351.16
40.820065,-73.92686,50.121933,21.836014,778.41125,15351.16
40.82,-73.926745,50.121933,21.836014,778.41125,15351.16
40.82000833,-73.92668833,50.121933,21.836014,778.41125,15351.16
40.820035,-73.92663667,50.121933,21.836014,778.41125,15351.16
40.820075,-73.92659,50.121933,21.836014,778.41125,15351.16
40.820125,-73.92655167,50.121933,21.836014,778.41125,15351.16
40.82017333,-73.92651,50.121933,21.836014,778.41125,15351.16
40.82022333,-73.92646667,50.121933,21.836014,778.41125,15351.16
40.82026667,-73.92642667,50.121933,21.836014,778.41125,15351.16
40.82030333,-73.92639667,50.121933,21.836014,778.41125,15351.16
40.82032833,-73.92637,50.121933,21.836014,778.41125,15351.16
40.82045167,-73.92624833,49.739925,22.058247,782.9537,15470.733
40.82049167,-73.92622333,49.739925,22.058247,782.9537,15470.733
40.820535,-73.92619,49.739925,22.058247,782.9537,15470.733
40.82058667,-73.92613,49.739925,22.058247,782.9537,15470.733
40.82063667,-73.926065,47.71319,20.874256,782.9401,15427.371
40.820685,-73.92600333,47.71319,20.874256,782.9401,15427.371
40.820725,-73.92593667,47.71319,20.874256,782.9401,15427.371
40.820775,-73.92585833,47.71319,20.874256,782.9401,15427.371
