lat,long,street_width_res100_std_dev_5x5,street_traffic_res100_std_dev_5x5,street_lanes_res100_std_dev_5x5,street_orientation_res100_std_dev_5x5
40.80469833,-73.9223,17.408777,1.6569852,1.6085659,1.3541049
40.80474333,-73.92240667,17.408777,1.6569852,1.6085659,1.3541049
40.80478833,-73.922515,18.963232,1.907459,1.7458694,1.5768322
40.804835,-73.92262833,18.963232,1.907459,1.7458694,1.5768322
40.80492833,-73.92285833,18.963232,1.907459,1.7458694,1.5768322
40.80497,-73.92297167,18.963232,1.907459,1.7458694,1.5768322
40.80501167,-73.92308,18.963232,1.907459,1.7458694,1.5768322
40.805055,-73.92318167,18.963232,1.907459,1.7458694,1.5768322
40.80515167,-73.923385,18.963232,1.907459,1.7458694,1.5768322
40.80520167,-73.92349167,19.967627,2.064558,1.7569971,1.6326666
40.80524667,-73.92360167,15.1503525,1.6492423,1.3758806,1.3169662
40.805295,-73.92371,15.1503525,1.6492423,1.3758806,1.3169662
40.80539,-73.92392167,15.1503525,1.6492423,1.3758806,1.3169662
40.80543667,-73.92403,15.1503525,1.6492423,1.3758806,1.3169662
40.80548,-73.92413667,15.1503525,1.6492423,1.3758806,1.3169662
40.805525,-73.92424333,15.1503525,1.6492423,1.3758806,1.3169662
40.80557,-73.92434833,17.04537,1.7825824,1.5597576,1.4164745
40.80561667,-73.92445833,17.04537,1.7825824,1.5597576,1.4164745
40.80566167,-73.924565,17.04537,1.7825824,1.5597576,1.4164745
40.80570167,-73.92465833,17.04537,1.7825824,1.5597576,1.4164745
40.80573333,-73.92473667,17.04537,1.7825824,1.5597576,1.4164745
40.80575833,-73.9248,17.04537,1.7825824,1.5597576,1.4164745
40.805775,-73.92484667,17.04537,1.7825824,1.5597576,1.4164745
40.80579,-73.92488167,17.04537,1.7825824,1.5597576,1.4164745
40.80580167,-73.92491,17.04537,1.7825824,1.5597576,1.4164745
40.80581333,-73.92493333,17.04537,1.7825824,1.5597576,1.4164745
40.80585,-73.92506833,17.04537,1.7825824,1.5597576,1.4164745
40.80589167,-73.92520667,17.124197,1.7499714,1.5545217,1.3856406
40.80594167,-73.92524667,17.124197,1.7499714,1.5545217,1.3856406
40.80596833,-73.92531333,17.124197,1.7499714,1.5545217,1.3856406
40.80599167,-73.92536,17.124197,1.7499714,1.5545217,1.3856406
40.80614,-73.92578333,8.684774,1.1565466,1.0409746,1.095445
40.80615333,-73.92582167,8.684774,1.1565466,1.0409746,1.095445
40.80618167,-73.92590333,8.684774,1.1565466,1.0409746,1.095445
40.80619167,-73.92594167,8.684774,1.1565466,1.0409746,1.095445
40.80620333,-73.92597833,8.684774,1.1565466,1.0409746,1.095445
40.80621333,-73.92601167,8.684774,1.1565466,1.0409746,1.095445
40.806225,-73.92603833,8.684774,1.1565466,1.0409746,1.095445
40.80624,-73.926065,8.684774,1.1565466,1.0409746,1.095445
40.80625,-73.926095,14.443983,1.5419468,1.3888402,1.3290598
40.806265,-73.92612667,14.443983,1.5419468,1.3888402,1.3290598
40.80629167,-73.92619333,14.443983,1.5419468,1.3888402,1.3290598
40.80630167,-73.92623,14.443983,1.5419468,1.3888402,1.3290598
40.80631667,-73.926265,14.443983,1.5419468,1.3888402,1.3290598
40.80633,-73.92630333,14.443983,1.5419468,1.3888402,1.3290598
40.80635,-73.92634,14.443983,1.5419468,1.3888402,1.3290598
40.806365,-73.92638,14.443983,1.5419468,1.3888402,1.3290598
40.80638333,-73.92641667,14.443983,1.5419468,1.3888402,1.3290598
40.80639333,-73.92645333,14.443983,1.5419468,1.3888402,1.3290598
40.80640667,-73.92648667,14.443983,1.5419468,1.3888402,1.3290598
40.80641333,-73.92652167,14.443983,1.5419468,1.3888402,1.3290598
40.80642333,-73.92654833,14.443983,1.5419468,1.3888402,1.3290598
40.806435,-73.92657667,14.443983,1.5419468,1.3888402,1.3290598
40.80644833,-73.926605,14.443983,1.5419468,1.3888402,1.3290598
40.80646167,-73.92663,14.443983,1.5419468,1.3888402,1.3290598
40.806495,-73.92664333,14.443983,1.5419468,1.3888402,1.3290598
40.80659833,-73.92671833,14.443983,1.5419468,1.3888402,1.3290598
40.80661333,-73.92674833,14.443983,1.5419468,1.3888402,1.3290598
40.80663333,-73.92679167,14.443983,1.5419468,1.3888402,1.3290598
40.80665667,-73.92684667,14.443983,1.5419468,1.3888402,1.3290598
40.806685,-73.92690667,14.443983,1.5419468,1.3888402,1.3290598
40.80674333,-73.92704167,17.802786,1.6169106,1.5760175,1.4729562
40.80677333,-73.92711333,17.802786,1.6169106,1.5760175,1.4729562
40.80680333,-73.92719,17.802786,1.6169106,1.5760175,1.4729562
40.80684333,-73.92727333,17.802786,1.6169106,1.5760175,1.4729562
40.806885,-73.92736167,17.802786,1.6169106,1.5760175,1.4729562
40.80692833,-73.92745333,17.802786,1.6169106,1.5760175,1.4729562
40.80697,-73.92754667,17.802786,1.6169106,1.5760175,1.4729562
40.807015,-73.92765333,15.13072,1.2432216,1.3887938,1.3181806
40.807105,-73.92789167,17.13376,1.3717142,1.5294297,1.3588231
40.80715167,-73.928015,17.13376,1.3717142,1.5294297,1.3588231
40.80720167,-73.92813667,17.13376,1.3717142,1.5294297,1.3588231
40.80734167,-73.92849167,17.13376,1.3717142,1.5294297,1.3588231
40.80738667,-73.92860333,17.13376,1.3717142,1.5294297,1.3588231
40.80743667,-73.92871667,17.13376,1.3717142,1.5294297,1.3588231
40.807485,-73.92882833,19.856115,1.5041276,1.6614475,1.5409088
40.80753333,-73.92894,19.856115,1.5041276,1.6614475,1.5409088
40.807575,-73.92904667,19.856115,1.5041276,1.6614475,1.5409088
40.807615,-73.92914667,19.856115,1.5041276,1.6614475,1.5409088
40.80765,-73.929235,19.856115,1.5041276,1.6614475,1.5409088
40.80767833,-73.92931333,19.856115,1.5041276,1.6614475,1.5409088
40.80769833,-73.92938333,19.856115,1.5041276,1.6614475,1.5409088
40.80772667,-73.92942833,19.856115,1.5041276,1.6614475,1.5409088
40.80777333,-73.92943167,19.856115,1.5041276,1.6614475,1.5409088
40.80781833,-73.92942333,19.856115,1.5041276,1.6614475,1.5409088
40.80786833,-73.92940667,19.856115,1.5041276,1.6614475,1.5409088
40.80792167,-73.929375,15.380891,1.3856406,1.3365005,1.254751
40.80798,-73.92933,15.380891,1.3856406,1.3365005,1.254751
40.808045,-73.92927667,15.380891,1.3856406,1.3365005,1.254751
40.80811333,-73.92922,15.380891,1.3856406,1.3365005,1.254751
40.80823667,-73.929115,15.380891,1.3856406,1.3365005,1.254751
40.808295,-73.92906667,15.380891,1.3856406,1.3365005,1.254751
40.80834833,-73.92902667,15.380891,1.3856406,1.3365005,1.254751
40.80839833,-73.92898833,15.380891,1.3856406,1.3365005,1.254751
40.80844333,-73.92895,15.380891,1.3856406,1.3365005,1.254751
40.80848333,-73.92892333,15.380891,1.3856406,1.3365005,1.254751
40.80851167,-73.92890667,15.380891,1.3856406,1.3365005,1.254751
40.808535,-73.92889,15.380891,1.3856406,1.3365005,1.254751
40.80855833,-73.92887167,15.380891,1.3856406,1.3365005,1.254751
40.808615,-73.92883333,15.380891,1.3856406,1.3365005,1.254751
40.80865,-73.92881333,15.380891,1.3856406,1.3365005,1.254751
40.80868667,-73.92879,15.380891,1.3856406,1.3365005,1.254751
40.808725,-73.92876,15.380891,1.3856406,1.3365005,1.254751
40.80875833,-73.92873167,10.817124,1.047664,1.1685098,0.93466574
40.80878,-73.92871333,10.000631,1.0954452,0.9689653,0.7838367
40.808945,-73.92870167,10.000631,1.0954452,0.9689653,0.7838367
40.80916,-73.92889333,12.813243,1.3169662,1.1451765,1.0166612
40.80921833,-73.92895667,12.813243,1.3169662,1.1451765,1.0166612
40.80928,-73.92902667,12.813243,1.3169662,1.1451765,1.0166612
40.80934333,-73.92909833,12.813243,1.3169662,1.1451765,1.0166612
40.80940833,-73.929165,12.813243,1.3169662,1.1451765,1.0166612
40.80946833,-73.92924,12.813243,1.3169662,1.1451765,1.0166612
40.80953333,-73.92931167,12.813243,1.3169662,1.1451765,1.0166612
40.809595,-73.92939,12.813243,1.3169662,1.1451765,1.0166612
40.80965667,-73.92947167,12.813243,1.3169662,1.1451765,1.0166612
40.80972,-73.92955667,8.037106,1.1959933,0.8739743,0.67409194
40.80985667,-73.92972667,12.504665,1.3994285,1.2000828,1.1070682
40.80992333,-73.929815,12.504665,1.3994285,1.2000828,1.1070682
40.809995,-73.92990333,12.504665,1.3994285,1.2000828,1.1070682
40.81013833,-73.93008167,12.504665,1.3994285,1.2000828,1.1070682
40.81020833,-73.930175,12.504665,1.3994285,1.2000828,1.1070682
40.81028,-73.93026833,12.504665,1.3994285,1.2000828,1.1070682
40.81035167,-73.93036167,12.504665,1.3994285,1.2000828,1.1070682
40.81042667,-73.93046,12.504665,1.3994285,1.2000828,1.1070682
40.8105,-73.930555,16.425232,1.76,1.5105097,1.5564061
40.81057333,-73.93064833,17.24712,1.8998948,1.5722448,1.562562
40.81064833,-73.93073,17.24712,1.8998948,1.5722448,1.562562
40.81072667,-73.93080333,17.24712,1.8998948,1.5722448,1.562562
40.810895,-73.93093167,17.24712,1.8998948,1.5722448,1.562562
40.81098667,-73.93099167,17.24712,1.8998948,1.5722448,1.562562
40.81107667,-73.93105167,17.24712,1.8998948,1.5722448,1.562562
40.81117,-73.93110333,17.24712,1.8998948,1.5722448,1.562562
40.811265,-73.931135,17.24712,1.8998948,1.5722448,1.562562
40.81136333,-73.93114,17.24712,1.8998948,1.5722448,1.562562
40.81145667,-73.93114,15.980161,1.7951045,1.4127914,1.4288456
40.81154833,-73.93112667,15.980161,1.7951045,1.4127914,1.4288456
40.81162333,-73.9311,15.980161,1.7951045,1.4127914,1.4288456
40.81169333,-73.93104833,15.980161,1.7951045,1.4127914,1.4288456
40.81176167,-73.93097167,15.980161,1.7951045,1.4127914,1.4288456
40.811825,-73.930875,15.980161,1.7951045,1.4127914,1.4288456
40.81188833,-73.93076667,15.980161,1.7951045,1.4127914,1.4288456
40.811945,-73.93065,15.980161,1.7951045,1.4127914,1.4288456
40.81199667,-73.93053333,10.892569,1.4344337,1.0953643,0.9666437
40.812045,-73.93042,10.892569,1.4344337,1.0953643,0.9666437
40.81209333,-73.93031,10.892569,1.4344337,1.0953643,0.9666437
40.81214,-73.93020667,10.892569,1.4344337,1.0953643,0.9666437
40.812185,-73.93011333,10.892569,1.4344337,1.0953643,0.9666437
40.81222833,-73.93002833,10.892569,1.4344337,1.0953643,0.9666437
40.81226833,-73.92995333,10.892569,1.4344337,1.0953643,0.9666437
40.81230333,-73.92989167,10.892569,1.4344337,1.0953643,0.9666437
40.812355,-73.9298,7.119332,1.3181806,0.82133687,0.7858753
40.81237833,-73.929755,7.119332,1.3181806,0.82133687,0.7858753
40.81240667,-73.92971,7.119332,1.3181806,0.82133687,0.7858753
40.81245667,-73.92962333,7.2025914,1.3181806,0.75452274,0.6324555
40.81248,-73.929575,7.2025914,1.3181806,0.75452274,0.6324555
40.81250667,-73.92952667,7.2025914,1.3181806,0.75452274,0.6324555
40.81253333,-73.92948333,7.2025914,1.3181806,0.75452274,0.6324555
40.81259333,-73.92942333,7.2025914,1.3181806,0.75452274,0.6324555
40.81262667,-73.92941,7.2025914,1.3181806,0.75452274,0.6324555
40.81266,-73.92941,7.2025914,1.3181806,0.75452274,0.6324555
40.81269667,-73.92942667,7.2025914,1.3181806,0.75452274,0.6324555
40.81273,-73.929465,7.2025914,1.3181806,0.75452274,0.6324555
40.81276,-73.92950833,7.2025914,1.3181806,0.75452274,0.6324555
40.81279833,-73.92955,7.2025914,1.3181806,0.75452274,0.6324555
40.81284,-73.92958167,7.2025914,1.3181806,0.75452274,0.6324555
40.81296667,-73.92971667,7.119332,1.3181806,0.82133687,0.7858753
40.81303167,-73.92978833,7.119332,1.3181806,0.82133687,0.7858753
40.813085,-73.929845,7.119332,1.3181806,0.82133687,0.7858753
40.81312333,-73.92989167,7.119332,1.3181806,0.82133687,0.7858753
40.81315,-73.92992833,7.119332,1.3181806,0.82133687,0.7858753
40.81341833,-73.930185,9.920434,1.5157837,1.0017025,0.872697
40.81345167,-73.93022,9.920434,1.5157837,1.0017025,0.872697
40.81346667,-73.93025,9.920434,1.5157837,1.0017025,0.872697
40.81348,-73.93027833,9.920434,1.5157837,1.0017025,0.872697
40.81349333,-73.93031333,9.920434,1.5157837,1.0017025,0.872697
40.81350833,-73.93035333,9.920434,1.5157837,1.0017025,0.872697
40.81354833,-73.93044667,9.920434,1.5157837,1.0017025,0.872697
40.813565,-73.93049,9.920434,1.5157837,1.0017025,0.872697
40.81359833,-73.93057667,14.543061,1.7435596,1.286222,1.12
40.813615,-73.93061667,14.543061,1.7435596,1.286222,1.12
40.813655,-73.930715,14.543061,1.7435596,1.286222,1.12
40.81368333,-73.93075833,14.543061,1.7435596,1.286222,1.12
40.81371833,-73.93080167,14.543061,1.7435596,1.286222,1.12
40.81376167,-73.93083333,14.543061,1.7435596,1.286222,1.12
40.813815,-73.93085,14.543061,1.7435596,1.286222,1.12
40.81387667,-73.93085333,14.543061,1.7435596,1.286222,1.12
40.81402833,-73.930825,14.543061,1.7435596,1.286222,1.12
40.81411333,-73.930795,14.950993,1.8486753,1.2942734,1.1271203
40.81437833,-73.9307,14.950993,1.8486753,1.2942734,1.1271203
40.814475,-73.93066333,14.950993,1.8486753,1.2942734,1.1271203
40.81457833,-73.93062833,14.950993,1.8486753,1.2942734,1.1271203
40.81468167,-73.93060333,14.950993,1.8486753,1.2942734,1.1271203
40.81478667,-73.93059167,14.950993,1.8486753,1.2942734,1.1271203
40.81489333,-73.930585,14.950993,1.8486753,1.2942734,1.1271203
40.81499333,-73.93058333,14.950993,1.8486753,1.2942734,1.1271203
40.81508833,-73.93058333,14.285889,1.8356471,1.294795,1.0150862
40.81517667,-73.93058333,14.285889,1.8356471,1.294795,1.0150862
40.81535333,-73.93057833,14.285889,1.8356471,1.294795,1.0150862
40.81544333,-73.930575,14.285889,1.8356471,1.294795,1.0150862
40.81561667,-73.93055333,14.285889,1.8356471,1.294795,1.0150862
40.81572333,-73.93053667,14.285889,1.8356471,1.294795,1.0150862
40.81583333,-73.930525,11.408858,1.7083325,1.117268,0.9599999
40.81593667,-73.93048833,11.99796,1.7995555,1.2097695,0.8979978
40.81602167,-73.93045333,11.99796,1.7995555,1.2097695,0.8979978
40.81611333,-73.930395,11.99796,1.7995555,1.2097695,0.8979978
40.81619333,-73.93036,11.99796,1.7995555,1.2097695,0.8979978
40.81624667,-73.930335,11.99796,1.7995555,1.2097695,0.8979978
40.81630333,-73.93032667,11.99796,1.7995555,1.2097695,0.8979978
40.816355,-73.93031833,11.99796,1.7995555,1.2097695,0.8979978
40.81645,-73.93029833,11.99796,1.7995555,1.2097695,0.8979978
40.8165,-73.93028667,11.99796,1.7995555,1.2097695,0.8979978
40.816545,-73.93027167,11.99796,1.7995555,1.2097695,0.8979978
40.81658667,-73.93025167,11.99796,1.7995555,1.2097695,0.8979978
40.81662167,-73.93023167,11.99796,1.7995555,1.2097695,0.8979978
40.81664333,-73.93021167,11.99796,1.7995555,1.2097695,0.8979978
40.816665,-73.93021167,11.99796,1.7995555,1.2097695,0.8979978
40.81667833,-73.93021,11.99796,1.7995555,1.2097695,0.8979978
40.81672667,-73.93019,11.99796,1.7995555,1.2097695,0.8979978
40.81674833,-73.93017333,11.99796,1.7995555,1.2097695,0.8979978
40.81682667,-73.93013,12.146407,1.7771888,1.1951618,0.7939774
40.81686833,-73.93010667,12.146407,1.7771888,1.1951618,0.7939774
40.816915,-73.93010667,12.146407,1.7771888,1.1951618,0.7939774
40.81700667,-73.93005667,12.146407,1.7771888,1.1951618,0.7939774
40.81706,-73.930025,12.146407,1.7771888,1.1951618,0.7939774
40.81712167,-73.92999667,12.146407,1.7771888,1.1951618,0.7939774
40.81719,-73.929965,12.146407,1.7771888,1.1951618,0.7939774
40.81732,-73.9299,12.146407,1.7771888,1.1951618,0.7939774
40.81737833,-73.92986833,12.146407,1.7771888,1.1951618,0.7939774
40.81743167,-73.92984,12.146407,1.7771888,1.1951618,0.7939774
40.81748167,-73.92981167,12.146407,1.7771888,1.1951618,0.7939774
40.81758,-73.92973333,12.146407,1.7771888,1.1951618,0.7939774
40.81762,-73.92971667,12.146407,1.7771888,1.1951618,0.7939774
40.81773833,-73.92967333,10.932498,1.5869468,1.0251298,0.7483315
40.817805,-73.92964833,10.932498,1.5869468,1.0251298,0.7483315
40.81787333,-73.92962,3.4820738,1.2687001,0.48672834,0.6764614
40.81794333,-73.92959167,3.4820738,1.2687001,0.48672834,0.6764614
40.818015,-73.92956667,3.4820738,1.2687001,0.48672834,0.6764614
40.81808333,-73.92953833,3.4820738,1.2687001,0.48672834,0.6764614
40.818155,-73.92951,3.4820738,1.2687001,0.48672834,0.6764614
40.81822333,-73.929485,3.4820738,1.2687001,0.48672834,0.6764614
40.81835,-73.92944333,3.4820738,1.2687001,0.48672834,0.6764614
40.8184,-73.92942333,3.4820738,1.2687001,0.48672834,0.6764614
40.818435,-73.92941833,3.4820738,1.2687001,0.48672834,0.6764614
40.81851333,-73.929435,3.4820738,1.2687001,0.48672834,0.6764614
40.81856333,-73.92941833,3.7221572,1.23677,0.49464968,0.7652451
40.81862,-73.92940167,3.7221572,1.23677,0.49464968,0.7652451
40.81868167,-73.92938667,3.7221572,1.23677,0.49464968,0.7652451
40.81880333,-73.92934,3.7221572,1.23677,0.49464968,0.7652451
40.81886,-73.92931167,3.7221572,1.23677,0.49464968,0.7652451
40.81891167,-73.92928167,3.7221572,1.23677,0.49464968,0.7652451
40.81896667,-73.92925667,3.7221572,1.23677,0.49464968,0.7652451
40.81903,-73.92923333,3.7221572,1.23677,0.49464968,0.7652451
40.819095,-73.92921167,3.7221572,1.23677,0.49464968,0.7652451
40.81916333,-73.92918167,3.7221572,1.23677,0.49464968,0.7652451
40.819235,-73.92915,3.7221572,1.23677,0.49464968,0.7652451
40.81930833,-73.92911667,3.7221572,1.23677,0.49464968,0.7652451
40.81946333,-73.92904833,7.774497,1.3856406,0.76791066,0.8634813
40.81955,-73.92901333,7.774497,1.3856406,0.76791066,0.8634813
40.81963833,-73.92897833,7.774497,1.3856406,0.76791066,0.8634813
40.819725,-73.92894333,7.774497,1.3856406,0.76791066,0.8634813
40.819815,-73.92891167,7.774497,1.3856406,0.76791066,0.8634813
40.8199,-73.92888167,7.774497,1.3856406,0.76791066,0.8634813
40.81998333,-73.92884333,7.774497,1.3856406,0.76791066,0.8634813
40.820065,-73.92880667,7.774497,1.3856406,0.76791066,0.8634813
40.82014833,-73.92877333,7.774497,1.3856406,0.76791066,0.8634813
40.82023333,-73.92874,9.225961,1.4176036,0.9477747,0.9380832
40.82031333,-73.92870667,9.225961,1.4176036,0.9477747,0.9380832
40.82038833,-73.92867667,10.108181,1.5041276,1.0630666,1.0198039
40.82045,-73.92865167,10.108181,1.5041276,1.0630666,1.0198039
40.8205,-73.92862833,10.108181,1.5041276,1.0630666,1.0198039
40.82053667,-73.92861167,10.108181,1.5041276,1.0630666,1.0198039
40.820575,-73.92859667,10.108181,1.5041276,1.0630666,1.0198039
40.820625,-73.92858,10.108181,1.5041276,1.0630666,1.0198039
40.82068333,-73.92856833,10.108181,1.5041276,1.0630666,1.0198039
40.820745,-73.92855167,10.108181,1.5041276,1.0630666,1.0198039
40.820815,-73.92852667,10.108181,1.5041276,1.0630666,1.0198039
40.82088167,-73.92849167,10.108181,1.5041276,1.0630666,1.0198039
40.82094833,-73.92845833,10.108181,1.5041276,1.0630666,1.0198039
40.82101333,-73.92843,10.108181,1.5041276,1.0630666,1.0198039
40.821145,-73.928375,10.108181,1.5041276,1.0630666,1.0198039
40.82120833,-73.928355,10.108181,1.5041276,1.0630666,1.0198039
40.82125167,-73.928345,11.83125,1.5471264,1.2179767,1.1313708
40.82132333,-73.92833167,11.83125,1.5471264,1.2179767,1.1313708
40.821405,-73.92832833,11.83125,1.5471264,1.2179767,1.1313708
40.82146,-73.92832,11.83125,1.5471264,1.2179767,1.1313708
40.82167667,-73.928145,11.83125,1.5471264,1.2179767,1.1313708
40.82165,-73.92811333,11.83125,1.5471264,1.2179767,1.1313708
40.82158833,-73.928045,11.83125,1.5471264,1.2179767,1.1313708
40.82152667,-73.92799167,11.83125,1.5471264,1.2179767,1.1313708
40.821495,-73.927975,11.83125,1.5471264,1.2179767,1.1313708
40.821425,-73.927945,11.83125,1.5471264,1.2179767,1.1313708
40.82138667,-73.92791333,11.83125,1.5471264,1.2179767,1.1313708
40.82124667,-73.92773167,8.557071,1.3120975,1.0343273,0.97979593
40.82120333,-73.92767167,8.246759,1.3856406,0.93116826,0.9927739
40.82109667,-73.92757667,8.246759,1.3856406,0.93116826,0.9927739
40.82103833,-73.92753667,8.246759,1.3856406,0.93116826,0.9927739
40.820985,-73.92748833,8.246759,1.3856406,0.93116826,0.9927739
40.82092833,-73.92743833,8.246759,1.3856406,0.93116826,0.9927739
40.82081667,-73.92735,8.246759,1.3856406,0.93116826,0.9927739
40.82076333,-73.92731167,8.246759,1.3856406,0.93116826,0.9927739
40.82071,-73.92727,8.246759,1.3856406,0.93116826,0.9927739
40.82066,-73.92723333,8.246759,1.3856406,0.93116826,0.9927739
40.82061,-73.92719667,8.246759,1.3856406,0.93116826,0.9927739
40.82055667,-73.92715833,8.246759,1.3856406,0.93116826,0.9927739
40.82051,-73.92711833,8.246759,1.3856406,0.93116826,0.9927739
40.82047,-73.92708667,8.246759,1.3856406,0.93116826,0.9927739
40.82044167,-73.92707333,8.246759,1.3856406,0.93116826,0.9927739
40.82026167,-73.92697167,10.765399,1.4288456,1.0134326,1.0198039
40.820215,-73.92695667,11.798118,1.4422204,1.153647,1.0583005
40.82017167,-73.92693167,11.798118,1.4422204,1.153647,1.0583005
40.82011667,-73.9269,11.798118,1.4422204,1.153647,1.0583005
40.820065,-73.92686,11.798118,1.4422204,1.153647,1.0583005
40.82,-73.926745,11.798118,1.4422204,1.153647,1.0583005
40.82000833,-73.92668833,11.798118,1.4422204,1.153647,1.0583005
40.820035,-73.92663667,11.798118,1.4422204,1.153647,1.0583005
40.820075,-73.92659,11.798118,1.4422204,1.153647,1.0583005
40.820125,-73.92655167,11.798118,1.4422204,1.153647,1.0583005
40.82017333,-73.92651,11.798118,1.4422204,1.153647,1.0583005
40.82022333,-73.92646667,11.798118,1.4422204,1.153647,1.0583005
40.82026667,-73.92642667,11.798118,1.4422204,1.153647,1.0583005
40.82030333,-73.92639667,11.798118,1.4422204,1.153647,1.0583005
