lat,long,street_width_res30_std_dev_5x5,street_traffic_res30_std_dev_5x5,street_lanes_res30_std_dev_5x5,street_orientation_res30_std_dev_5x5
40.80492833,-73.92285833,26.618628,2.1354156,2.4563386,1.6761861
40.80497,-73.92297167,27.632286,2.144388,2.4775794,1.6733199
40.80501167,-73.92308,27.632286,2.144388,2.4775794,1.6733199
40.805055,-73.92318167,29.1442,2.1414013,2.546684,1.6248077
40.80515167,-73.923385,29.1442,2.1414013,2.546684,1.6248077
40.80520167,-73.92349167,28.882856,2.2328458,2.4886944,1.8137255
40.80524667,-73.92360167,28.882856,2.2328458,2.4886944,1.8137255
40.805295,-73.92371,29.026379,2.2328458,2.4892569,1.8137255
40.80539,-73.92392167,29.026379,2.2328458,2.4892569,1.8137255
40.80543667,-73.92403,29.782545,2.218468,2.5910616,1.7906423
40.80548,-73.92413667,29.306654,2.1894293,2.6308935,1.9661129
40.805525,-73.92424333,29.306654,2.1894293,2.6308935,1.9661129
40.80557,-73.92434833,28.126902,2.2328455,2.4979992,1.8872201
40.80561667,-73.92445833,28.126902,2.2328455,2.4979992,1.8872201
40.80566167,-73.924565,26.336174,2.2105203,2.2986853,1.7663522
40.80570167,-73.92465833,26.336174,2.2105203,2.2986853,1.7663522
40.80573333,-73.92473667,24.319408,2.065333,2.1654296,1.6970563
40.80575833,-73.9248,22.370749,2.005592,1.9362848,1.5919799
40.805775,-73.92484667,22.370749,2.005592,1.9362848,1.5919799
40.80579,-73.92488167,22.370749,2.005592,1.9362848,1.5919799
40.80580167,-73.92491,22.370749,2.005592,1.9362848,1.5919799
40.80581333,-73.92493333,22.370749,2.005592,1.9362848,1.5919799
40.80585,-73.92506833,21.150347,1.9249935,1.8774921,1.5041277
40.80589167,-73.92520667,21.150347,1.9249935,1.8774921,1.5041277
40.80594167,-73.92524667,21.150347,1.9249935,1.8774921,1.5041277
40.80596833,-73.92531333,21.150347,1.9249935,1.8774921,1.5041277
40.80599167,-73.92536,21.573868,1.9620397,1.9822237,1.6365817
40.80614,-73.92578333,22.80524,1.9074589,2.1887074,1.6857045
40.80615333,-73.92582167,22.80524,1.9074589,2.1887074,1.6857045
40.80618167,-73.92590333,24.620197,1.7463105,2.4481878,1.6618062
40.80619167,-73.92594167,24.620197,1.7463105,2.4481878,1.6618062
40.80620333,-73.92597833,24.620197,1.7463105,2.4481878,1.6618062
40.80621333,-73.92601167,24.620197,1.7463105,2.4481878,1.6618062
40.806225,-73.92603833,24.620197,1.7463105,2.4481878,1.6618062
40.80624,-73.926065,24.620197,1.7463105,2.4481878,1.6618062
40.80625,-73.926095,24.620197,1.7463105,2.4481878,1.6618062
40.806265,-73.92612667,24.40666,2.0922716,2.3937418,1.6970562
40.80629167,-73.92619333,26.08831,2.019901,2.6551082,1.7499714
40.80630167,-73.92623,26.08831,2.019901,2.6551082,1.7499714
40.80631667,-73.926265,26.08831,2.019901,2.6551082,1.7499714
40.80633,-73.92630333,26.08831,2.019901,2.6551082,1.7499714
40.80635,-73.92634,26.08831,2.019901,2.6551082,1.7499714
40.806365,-73.92638,26.08831,2.019901,2.6551082,1.7499714
40.80638333,-73.92641667,26.26785,1.8998948,2.6820886,1.7499714
40.80639333,-73.92645333,26.26785,1.8998948,2.6820886,1.7499714
40.80640667,-73.92648667,26.26785,1.8998948,2.6820886,1.7499714
40.80641333,-73.92652167,26.26785,1.8998948,2.6820886,1.7499714
40.80642333,-73.92654833,26.26785,1.8998948,2.6820886,1.7499714
40.806435,-73.92657667,26.26785,1.8998948,2.6820886,1.7499714
40.80644833,-73.926605,26.26785,1.8998948,2.6820886,1.7499714
40.80646167,-73.92663,26.26785,1.8998948,2.6820886,1.7499714
40.806495,-73.92664333,26.26785,1.8998948,2.6820886,1.7499714
40.80659833,-73.92671833,26.423445,2.0915067,2.5972292,1.7435595
40.80661333,-73.92674833,26.423445,2.0915067,2.5972292,1.7435595
40.80663333,-73.92679167,26.423445,2.0915067,2.5972292,1.7435595
40.80665667,-73.92684667,26.423445,2.0915067,2.5972292,1.7435595
40.806685,-73.92690667,26.423445,2.0915067,2.5972292,1.7435595
40.80674333,-73.92704167,26.433268,2.009577,2.5317187,1.6970563
40.80677333,-73.92711333,26.433268,2.009577,2.5317187,1.6970563
40.80680333,-73.92719,25.315212,2.019901,2.4156985,1.6560193
40.80684333,-73.92727333,27.200764,2.0015993,2.5099802,1.7083324
40.806885,-73.92736167,27.200764,2.0015993,2.5099802,1.7083324
40.80692833,-73.92745333,27.200764,2.0015993,2.5099802,1.7083324
40.80697,-73.92754667,27.822586,1.9595917,2.4819348,1.7417233
40.807015,-73.92765333,27.822586,1.9595917,2.4819348,1.7417233
40.807105,-73.92789167,28.345484,2.144388,2.5222213,1.8607526
40.80715167,-73.928015,29.761007,2.059126,2.587354,1.9124854
40.80720167,-73.92813667,29.761007,2.059126,2.587354,1.9124854
40.80734167,-73.92849167,29.955328,2.1894293,2.618091,1.9855478
40.80738667,-73.92860333,31.578575,2.0730655,2.6671333,1.9200001
40.80743667,-73.92871667,31.578575,2.0730655,2.6671333,1.9200001
40.807485,-73.92882833,31.618095,2.0055923,2.552732,1.8736062
40.80753333,-73.92894,31.618095,2.0055923,2.552732,1.8736062
40.807575,-73.92904667,31.618095,2.0055923,2.552732,1.8736062
40.807615,-73.92914667,31.323626,1.9497693,2.3446133,1.7045821
40.80765,-73.929235,31.323626,1.9497693,2.3446133,1.7045821
40.80767833,-73.92931333,31.323626,1.9497693,2.3446133,1.7045821
40.80769833,-73.92938333,31.015955,1.8312837,2.1390681,1.5491934
40.80772667,-73.92942833,31.015955,1.8312837,2.1390681,1.5491934
40.80777333,-73.92943167,31.015955,1.8312837,2.1390681,1.5491934
40.80781833,-73.92942333,31.015955,1.8312837,2.1390681,1.5491934
40.80786833,-73.92940667,26.770775,1.7888544,2.0067487,1.5979987
40.80792167,-73.929375,26.770775,1.7888544,2.0067487,1.5979987
40.80798,-73.92933,28.222425,1.8761662,2.165195,1.6970562
40.808045,-73.92927667,28.222425,1.8761662,2.165195,1.6970562
40.80811333,-73.92922,28.222425,1.8761662,2.165195,1.6970562
40.80823667,-73.929115,24.794104,1.92,1.8791369,1.6365818
40.808295,-73.92906667,24.981426,2.0023985,1.8680631,1.7269627
40.80834833,-73.92902667,24.981426,2.0023985,1.8680631,1.7269627
40.80839833,-73.92898833,24.981426,2.0023985,1.8680631,1.7269627
40.80844333,-73.92895,21.745338,1.8693314,1.5976754,1.5676734
40.80848333,-73.92892333,21.745338,1.8693314,1.5976754,1.5676734
40.80851167,-73.92890667,21.745338,1.8693314,1.5976754,1.5676734
40.808535,-73.92889,21.745338,1.8693314,1.5976754,1.5676734
40.80855833,-73.92887167,21.745338,1.8693314,1.5976754,1.5676734
40.808615,-73.92883333,21.745338,1.8693314,1.5976754,1.5676734
40.80865,-73.92881333,19.457483,1.7726817,1.4624978,1.5210522
40.80868667,-73.92879,16.991583,1.5041276,1.4766742,1.264911
40.808725,-73.92876,16.991583,1.5041276,1.4766742,1.264911
40.80875833,-73.92873167,16.991583,1.5041276,1.4766742,1.264911
40.80878,-73.92871333,16.991583,1.5041276,1.4766742,1.264911
40.808945,-73.92870167,20.220926,1.4998667,1.8801215,1.44
40.80916,-73.92889333,19.60974,1.5522887,1.7959858,1.44
40.80921833,-73.92895667,19.467316,1.6277593,1.8188,1.5231546
40.80928,-73.92902667,19.467316,1.6277593,1.8188,1.5231546
40.80934333,-73.92909833,18.02191,1.5491934,1.6492925,1.4696939
40.80940833,-73.929165,18.02191,1.5491934,1.6492925,1.4696939
40.80946833,-73.92924,18.02191,1.5491934,1.6492925,1.4696939
40.80953333,-73.92931167,16.864122,1.5419469,1.6544392,1.264911
40.809595,-73.92939,12.726408,1.5491934,1.2623332,0.9830564
40.80965667,-73.92947167,12.726408,1.5491934,1.2623332,0.9830564
40.80972,-73.92955667,12.726408,1.5491934,1.2623332,0.9830564
40.80985667,-73.92972667,12.605283,1.7204651,1.1069914,1.4333179
40.80992333,-73.929815,12.605283,1.7204651,1.1069914,1.4333179
40.809995,-73.92990333,12.375006,1.6752313,1.1260408,1.4333178
40.81013833,-73.93008167,10.949774,1.6326663,1.1232097,1.2737347
40.81020833,-73.930175,13.3486,1.7232528,1.295608,1.5357083
40.81028,-73.93026833,13.3486,1.7232528,1.295608,1.5357083
40.81035167,-73.93036167,11.294524,1.4891608,1.1703086,1.254751
40.81042667,-73.93046,13.879958,1.6492423,1.3042417,1.5357084
40.8105,-73.930555,13.879958,1.6492423,1.3042417,1.5357084
40.81057333,-73.93064833,13.234672,1.5522888,1.2649136,1.3994285
40.81064833,-73.93073,14.468669,1.562562,1.298812,1.5491934
40.81072667,-73.93080333,14.468669,1.562562,1.298812,1.5491934
40.810895,-73.93093167,14.695513,1.5041277,1.3217083,1.5147277
40.81098667,-73.93099167,15.028677,1.411949,1.247865,1.637559
40.81107667,-73.93105167,15.028677,1.411949,1.247865,1.637559
40.81117,-73.93110333,14.647273,1.5818976,1.1674569,1.4934523
40.811265,-73.931135,14.647273,1.5818976,1.1674569,1.4934523
40.81136333,-73.93114,14.647273,1.5818976,1.1674569,1.4934523
40.81145667,-73.93114,15.2011595,1.811077,1.1671953,1.4164745
40.81154833,-73.93112667,15.2011595,1.811077,1.1671953,1.4164745
40.81162333,-73.9311,15.2011595,1.811077,1.1671953,1.4164745
40.81169333,-73.93104833,16.635408,2.0396078,1.2067956,1.3705473
40.81176167,-73.93097167,16.635408,2.0396078,1.2067956,1.3705473
40.811825,-73.930875,18.229479,2.2076232,1.3863949,1.4277254
40.81188833,-73.93076667,18.229479,2.2076232,1.3863949,1.4277254
40.811945,-73.93065,19.61238,2.3241343,1.416192,1.4729563
40.81199667,-73.93053333,19.61238,2.3241343,1.416192,1.4729563
40.812045,-73.93042,21.057302,2.3677838,1.6104659,1.4987994
40.81209333,-73.93031,21.057302,2.3677838,1.6104659,1.4987994
40.81214,-73.93020667,21.057302,2.3677838,1.6104659,1.4987994
40.812185,-73.93011333,22.817085,2.232129,1.7948816,1.5969971
40.81222833,-73.93002833,22.817085,2.232129,1.7948816,1.5969971
40.81226833,-73.92995333,22.817085,2.232129,1.7948816,1.5969971
40.81230333,-73.92989167,23.125492,2.1923504,1.9290038,1.6248077
40.812355,-73.9298,23.125492,2.1923504,1.9290038,1.6248077
40.81237833,-73.929755,23.125492,2.1923504,1.9290038,1.6248077
40.81240667,-73.92971,23.125492,2.1923504,1.9290038,1.6248077
40.81245667,-73.92962333,27.169756,2.1029503,2.2465653,1.665653
40.81248,-73.929575,27.169756,2.1029503,2.2465653,1.665653
40.81250667,-73.92952667,27.169756,2.1029503,2.2465653,1.665653
40.81253333,-73.92948333,27.169756,2.1029503,2.2465653,1.665653
40.81259333,-73.92942333,27.169756,2.1029503,2.2465653,1.665653
40.81262667,-73.92941,27.169756,2.1029503,2.2465653,1.665653
40.81266,-73.92941,27.169756,2.1029503,2.2465653,1.665653
40.81269667,-73.92942667,27.169756,2.1029503,2.2465653,1.665653
40.81273,-73.929465,26.301432,2.1256528,2.155703,1.6129476
40.81276,-73.92950833,26.301432,2.1256528,2.155703,1.6129476
40.81279833,-73.92955,26.301432,2.1256528,2.155703,1.6129476
40.81284,-73.92958167,26.301432,2.1256528,2.155703,1.6129476
40.81296667,-73.92971667,27.195837,2.1908903,2.1462843,1.6326663
40.81303167,-73.92978833,26.668749,2.080769,2.1200697,1.6326663
40.813085,-73.929845,26.668749,2.080769,2.1200697,1.6326663
40.81312333,-73.92989167,26.668749,2.080769,2.1200697,1.6326663
40.81315,-73.92992833,26.084677,1.8872201,2.0335684,1.4388884
40.81341833,-73.930185,30.737219,1.6218507,2.3423493,1.3302631
40.81345167,-73.93022,30.737219,1.6218507,2.3423493,1.3302631
40.81346667,-73.93025,30.737219,1.6218507,2.3423493,1.3302631
40.81348,-73.93027833,30.737219,1.6218507,2.3423493,1.3302631
40.81349333,-73.93031333,30.737219,1.6218507,2.3423493,1.3302631
40.81350833,-73.93035333,30.737219,1.6218507,2.3423493,1.3302631
40.81354833,-73.93044667,29.163456,1.7083327,2.214849,1.1313709
40.813565,-73.93049,29.163456,1.7083327,2.214849,1.1313709
40.81359833,-73.93057667,29.163456,1.7083327,2.214849,1.1313709
40.813615,-73.93061667,29.163456,1.7083327,2.214849,1.1313709
40.813655,-73.930715,25.855648,1.665653,1.9625006,1.0461358
40.81368333,-73.93075833,25.855648,1.665653,1.9625006,1.0461358
40.81371833,-73.93080167,25.855648,1.665653,1.9625006,1.0461358
40.81376167,-73.93083333,25.855648,1.665653,1.9625006,1.0461358
40.813815,-73.93085,26.716974,1.7499715,2.0434115,1.0954452
40.81387667,-73.93085333,26.716974,1.7499715,2.0434115,1.0954452
40.81402833,-73.930825,26.716974,1.7499715,2.0434115,1.0954452
40.81411333,-73.930795,20.965939,1.9200001,1.6177193,1.105622
40.81437833,-73.9307,13.7102995,2.0800002,1.0750046,1.0229369
40.814475,-73.93066333,12.931931,1.9595917,1.0749677,1.0688312
40.81457833,-73.93062833,12.931931,1.9595917,1.0749677,1.0688312
40.81468167,-73.93060333,11.997025,1.9116484,1.1738529,0.9682975
40.81478667,-73.93059167,11.997025,1.9116484,1.1738529,0.9682975
40.81489333,-73.930585,12.44862,2.026228,1.203732,0.9431861
40.81499333,-73.93058333,12.44862,2.026228,1.203732,0.9431861
40.81508833,-73.93058333,12.44862,2.026228,1.203732,0.9431861
40.81517667,-73.93058333,12.593894,2.059126,1.2258428,0.89977777
40.81535333,-73.93057833,12.593894,2.059126,1.2258428,0.89977777
40.81544333,-73.930575,13.505587,2.1339166,1.2879189,0.88904446
40.81561667,-73.93055333,13.505587,2.1339166,1.2879189,0.88904446
40.81572333,-73.93053667,13.885606,2.1339166,1.3087653,0.88904446
40.81583333,-73.930525,13.885606,2.1339166,1.3087653,0.88904446
40.81593667,-73.93048833,13.885606,2.1339166,1.3087653,0.88904446
40.81602167,-73.93045333,14.499866,2.2271059,1.2427485,0.9329523
40.81611333,-73.930395,15.796975,2.4514484,1.390433,1.0552726
40.81619333,-73.93036,15.796975,2.4514484,1.390433,1.0552726
40.81624667,-73.930335,15.989654,2.435077,1.4190644,0.9583319
40.81630333,-73.93032667,15.989654,2.435077,1.4190644,0.9583319
40.816355,-73.93031833,15.989654,2.435077,1.4190644,0.9583319
40.81645,-73.93029833,15.989654,2.435077,1.4190644,0.9583319
40.8165,-73.93028667,15.877543,2.2992172,1.4245297,0.8908423
40.816545,-73.93027167,15.877543,2.2992172,1.4245297,0.8908423
40.81658667,-73.93025167,15.877543,2.2992172,1.4245297,0.8908423
40.81662167,-73.93023167,15.877543,2.2992172,1.4245297,0.8908423
40.81664333,-73.93021167,15.877543,2.2992172,1.4245297,0.8908423
40.816665,-73.93021167,15.877543,2.2992172,1.4245297,0.8908423
40.81667833,-73.93021,15.877543,2.2992172,1.4245297,0.8908423
40.81672667,-73.93019,15.877543,2.2992172,1.4245297,0.8908423
40.81674833,-73.93017333,15.877543,2.2992172,1.4245297,0.8908423
40.81682667,-73.93013,15.850501,2.2357101,1.4891609,0.7939774
40.81686833,-73.93010667,15.850501,2.2357101,1.4891609,0.7939774
40.816915,-73.93010667,15.850501,2.2357101,1.4891609,0.7939774
40.81700667,-73.93005667,15.850501,2.2357101,1.4891609,0.7939774
40.81706,-73.930025,15.447286,2.1540658,1.6136616,0.8333067
40.81712167,-73.92999667,15.447286,2.1540658,1.6136616,0.8333067
40.81719,-73.929965,15.447286,2.1540658,1.6136616,0.8333067
40.81732,-73.9299,14.763173,2.0976176,1.5221031,0.84852815
40.81737833,-73.92986833,14.911819,2.0380383,1.5914974,0.7110556
40.81743167,-73.92984,14.911819,2.0380383,1.5914974,0.7110556
40.81748167,-73.92981167,14.911819,2.0380383,1.5914974,0.7110556
40.81758,-73.92973333,15.509677,2.222071,1.6706598,0.8158431
40.81762,-73.92971667,15.509677,2.222071,1.6706598,0.8158431
40.81773833,-73.92967333,15.509677,2.222071,1.6706598,0.8158431
40.817805,-73.92964833,15.509677,2.222071,1.6706598,0.8158431
40.81787333,-73.92962,15.899456,2.2747307,1.7633785,0.82559067
40.81794333,-73.92959167,15.899456,2.2747307,1.7633785,0.82559067
40.818015,-73.92956667,15.899456,2.2747307,1.7633785,0.82559067
40.81808333,-73.92953833,15.899456,2.2747307,1.7633785,0.82559067
40.818155,-73.92951,15.861755,2.2747307,1.6709471,0.8428523
40.81822333,-73.929485,15.861755,2.2747307,1.6709471,0.8428523
40.81835,-73.92944333,15.861755,2.2747307,1.6709471,0.8428523
40.8184,-73.92942333,15.7794285,2.3405983,1.4100974,0.87269694
40.818435,-73.92941833,15.7794285,2.3405983,1.4100974,0.87269694
40.81851333,-73.929435,15.7794285,2.3405983,1.4100974,0.87269694
40.81856333,-73.92941833,15.7794285,2.3405983,1.4100974,0.87269694
40.81862,-73.92940167,15.7794285,2.3405983,1.4100974,0.87269694
40.81868167,-73.92938667,15.438835,2.2929459,1.3545516,0.83330667
40.81880333,-73.92934,15.56442,2.2271059,1.4149231,0.8000001
40.81886,-73.92931167,15.56442,2.2271059,1.4149231,0.8000001
40.81891167,-73.92928167,15.56442,2.2271059,1.414923,0.8000001
40.81896667,-73.92925667,15.56442,2.2271059,1.414923,0.8000001
40.81903,-73.92923333,15.56442,2.2271059,1.414923,0.8000001
40.819095,-73.92921167,15.56442,2.2271059,1.414923,0.8000001
40.81916333,-73.92918167,15.56442,2.2271059,1.414923,0.8000001
40.819235,-73.92915,15.381626,2.155551,1.4294121,0.79599
40.81930833,-73.92911667,15.381626,2.155551,1.4294121,0.79599
40.81946333,-73.92904833,14.909078,1.7959955,1.3980893,0.69282037
40.81955,-73.92901333,14.909078,1.7959955,1.3980893,0.69282037
40.81963833,-73.92897833,14.909078,1.7959955,1.3980893,0.69282037
40.819725,-73.92894333,15.648311,1.92,1.4696939,0.7858753
40.819815,-73.92891167,15.648311,1.92,1.4696939,0.7858753
40.8199,-73.92888167,15.648311,1.92,1.4696939,0.7858753
40.81998333,-73.92884333,16.2576,1.9774731,1.5522887,0.82559067
40.820065,-73.92880667,15.937954,1.9200001,1.4987994,0.82559067
40.82014833,-73.92877333,15.937954,1.9200001,1.4987994,0.82559067
40.82023333,-73.92874,15.937954,1.9200001,1.4987994,0.82559067
40.82031333,-73.92870667,15.782319,1.9415458,1.4891609,0.7939774
40.82038833,-73.92867667,15.782319,1.9415458,1.4891609,0.7939774
40.82045,-73.92865167,15.782319,1.9415458,1.4891609,0.7939774
40.8205,-73.92862833,15.782319,1.9415458,1.4891609,0.7939774
40.82053667,-73.92861167,15.97165,2.0396078,1.505191,0.84852815
40.820575,-73.92859667,15.97165,2.0396078,1.505191,0.84852815
40.820625,-73.92858,15.97165,2.0396078,1.505191,0.84852815
40.82068333,-73.92856833,15.97165,2.0396078,1.505191,0.84852815
40.820745,-73.92855167,15.97165,2.0396078,1.505191,0.84852815
40.820815,-73.92852667,15.842525,2.2606194,1.5051911,1.1313708
40.82088167,-73.92849167,15.842525,2.2606194,1.5051911,1.1313708
40.82094833,-73.92845833,15.842525,2.2606194,1.5051911,1.1313708
40.82101333,-73.92843,15.842525,2.2606194,1.5051911,1.1313708
40.821145,-73.928375,15.975281,2.2577865,1.5929847,1.2749902
40.82120833,-73.928355,15.975281,2.2577865,1.5929847,1.2749902
40.82125167,-73.928345,15.975281,2.2577865,1.5929847,1.2749902
40.82132333,-73.92833167,15.975281,2.2577865,1.5929847,1.2749902
40.821405,-73.92832833,16.40974,2.1540658,1.674037,1.3994285
40.82146,-73.92832,16.40974,2.1540658,1.674037,1.3994285
40.82167667,-73.928145,16.668606,2.1540658,1.7713273,1.6998823
40.82165,-73.92811333,16.668606,2.1540658,1.7713273,1.6998823
40.82158833,-73.928045,16.531788,2.1029503,1.7146429,1.5879546
40.82152667,-73.92799167,16.409582,2.0536797,1.6965847,1.6248077
40.821495,-73.927975,16.409582,2.0536797,1.6965847,1.6248077
40.821425,-73.927945,16.409582,2.0536797,1.6965847,1.6248077
40.82138667,-73.92791333,16.409582,2.0536797,1.6965847,1.6248077
40.82124667,-73.92773167,16.469196,1.843475,1.7492856,1.6809521
40.82120333,-73.92767167,16.469196,1.843475,1.7492856,1.6809521
40.82109667,-73.92757667,16.469196,1.843475,1.7492856,1.6809521
40.82103833,-73.92753667,16.349483,1.7888544,1.7359723,1.7036432
40.820985,-73.92748833,16.349483,1.7888544,1.7359723,1.7036432
40.82092833,-73.92743833,15.729895,1.7417233,1.6930447,1.6951696
40.82081667,-73.92735,15.729895,1.7417233,1.6930447,1.6951696
40.82076333,-73.92731167,15.517068,1.5676734,1.6169106,1.6
40.82071,-73.92727,15.517068,1.5676734,1.6169106,1.6
40.82066,-73.92723333,15.517068,1.5676734,1.6169106,1.6
40.82061,-73.92719667,16.846348,1.6569852,1.6728321,1.6
40.82055667,-73.92715833,16.846348,1.6569852,1.6728321,1.6
40.82051,-73.92711833,15.288243,1.6069847,1.5360326,1.422111
40.82047,-73.92708667,15.288243,1.6069847,1.5360326,1.422111
40.82044167,-73.92707333,15.288243,1.6069847,1.5360326,1.422111
40.82026167,-73.92697167,15.288243,1.6069847,1.5360326,1.422111
40.820215,-73.92695667,13.838025,1.4344337,1.3488522,1.3169662
40.82017167,-73.92693167,16.093569,1.7435596,1.5682968,1.4333178
40.82011667,-73.9269,16.093569,1.7435596,1.5682968,1.4333178
40.820065,-73.92686,16.093569,1.7435596,1.5682968,1.4333178
40.82,-73.926745,16.093569,1.7435596,1.5682968,1.4333178
40.82000833,-73.92668833,16.093569,1.7435596,1.5682968,1.4333178
40.820035,-73.92663667,17.685036,1.9082977,1.698208,1.4827002
40.820075,-73.92659,17.685036,1.9082977,1.698208,1.4827002
40.820125,-73.92655167,17.685036,1.9082977,1.698208,1.4827002
40.82017333,-73.92651,17.685036,1.9082977,1.698208,1.4827002
40.82022333,-73.92646667,17.685036,1.9082977,1.698208,1.4827002
40.82026667,-73.92642667,18.34673,1.979899,1.7473805,1.4783775
40.82030333,-73.92639667,20.161526,2.1414013,1.8924425,1.4891608
40.82032833,-73.92637,20.161526,2.1414013,1.8924425,1.4891608
40.82045167,-73.92624833,20.161526,2.1414013,1.8924425,1.4891608
40.82049167,-73.92622333,20.161526,2.1414013,1.8924425,1.4891608
40.820535,-73.92619,20.791355,2.1414013,1.8739328,1.4891608
