lat,long,building_height_res100_std_dev_5x5,building_height_std_res100_std_dev_5x5,building_year_res100_std_dev_5x5,building_area_res100_std_dev_5x5
40.80614,-73.92578333,51.312515,21.469978,908.8075,10303.951
40.80615333,-73.92582167,51.312515,21.469978,908.8075,10303.951
40.80618167,-73.92590333,51.312515,21.469978,908.8075,10303.951
40.80619167,-73.92594167,51.312515,21.469978,908.8075,10303.951
40.80620333,-73.92597833,51.312515,21.469978,908.8075,10303.951
40.80621333,-73.92601167,51.312515,21.469978,908.8075,10303.951
40.806225,-73.92603833,51.312515,21.469978,908.8075,10303.951
40.80624,-73.926065,51.312515,21.469978,908.8075,10303.951
40.80625,-73.926095,52.103294,19.004673,936.32794,11055.715
40.806265,-73.92612667,52.103294,19.004673,936.32794,11055.715
40.80629167,-73.92619333,52.103294,19.004673,936.32794,11055.715
40.80630167,-73.92623,52.103294,19.004673,936.32794,11055.715
40.80631667,-73.926265,52.103294,19.004673,936.32794,11055.715
40.80633,-73.92630333,52.103294,19.004673,936.32794,11055.715
40.80635,-73.92634,52.103294,19.004673,936.32794,11055.715
40.806365,-73.92638,52.103294,19.004673,936.32794,11055.715
40.80638333,-73.92641667,52.103294,19.004673,936.32794,11055.715
40.80639333,-73.92645333,52.103294,19.004673,936.32794,11055.715
40.80640667,-73.92648667,52.103294,19.004673,936.32794,11055.715
40.80641333,-73.92652167,52.103294,19.004673,936.32794,11055.715
40.80642333,-73.92654833,52.103294,19.004673,936.32794,11055.715
40.806435,-73.92657667,52.103294,19.004673,936.32794,11055.715
40.80644833,-73.926605,52.103294,19.004673,936.32794,11055.715
40.80646167,-73.92663,52.103294,19.004673,936.32794,11055.715
40.806495,-73.92664333,52.103294,19.004673,936.32794,11055.715
40.80659833,-73.92671833,52.103294,19.004673,936.32794,11055.715
40.80661333,-73.92674833,52.103294,19.004673,936.32794,11055.715
40.80663333,-73.92679167,52.103294,19.004673,936.32794,11055.715
40.80665667,-73.92684667,52.103294,19.004673,936.32794,11055.715
40.806685,-73.92690667,52.103294,19.004673,936.32794,11055.715
40.80674333,-73.92704167,39.548836,19.228437,953.0302,12064.278
40.80677333,-73.92711333,39.548836,19.228437,953.0302,12064.278
40.80680333,-73.92719,39.548836,19.228437,953.0302,12064.278
40.80684333,-73.92727333,39.548836,19.228437,953.0302,12064.278
40.806885,-73.92736167,39.548836,19.228437,953.0302,12064.278
40.80692833,-73.92745333,39.548836,19.228437,953.0302,12064.278
40.80697,-73.92754667,39.548836,19.228437,953.0302,12064.278
40.807015,-73.92765333,48.292828,20.0307,778.1877,11064.447
40.807105,-73.92789167,46.3795,15.639364,775.1625,11449.663
40.80715167,-73.928015,46.3795,15.639364,775.1625,11449.663
40.80720167,-73.92813667,46.3795,15.639364,775.1625,11449.663
40.80734167,-73.92849167,46.3795,15.639364,775.1625,11449.663
40.80738667,-73.92860333,46.3795,15.639364,775.1625,11449.663
40.80743667,-73.92871667,46.3795,15.639364,775.1625,11449.663
40.807485,-73.92882833,36.969723,11.185322,901.2723,11766.473
40.80753333,-73.92894,36.969723,11.185322,901.2723,11766.473
40.807575,-73.92904667,36.969723,11.185322,901.2723,11766.473
40.807615,-73.92914667,36.969723,11.185322,901.2723,11766.473
40.80765,-73.929235,36.969723,11.185322,901.2723,11766.473
40.80767833,-73.92931333,36.969723,11.185322,901.2723,11766.473
40.80769833,-73.92938333,36.969723,11.185322,901.2723,11766.473
40.80772667,-73.92942833,36.969723,11.185322,901.2723,11766.473
40.80777333,-73.92943167,36.969723,11.185322,901.2723,11766.473
40.80781833,-73.92942333,36.969723,11.185322,901.2723,11766.473
40.80786833,-73.92940667,36.969723,11.185322,901.2723,11766.473
40.80792167,-73.929375,37.814854,10.636214,630.9572,11709.768
40.80798,-73.92933,37.814854,10.636214,630.9572,11709.768
40.808045,-73.92927667,37.814854,10.636214,630.9572,11709.768
40.80811333,-73.92922,37.814854,10.636214,630.9572,11709.768
40.80823667,-73.929115,37.814854,10.636214,630.9572,11709.768
40.808295,-73.92906667,37.814854,10.636214,630.9572,11709.768
40.80834833,-73.92902667,37.814854,10.636214,630.9572,11709.768
40.80839833,-73.92898833,37.814854,10.636214,630.9572,11709.768
40.80844333,-73.92895,37.814854,10.636214,630.9572,11709.768
40.80848333,-73.92892333,37.814854,10.636214,630.9572,11709.768
40.80851167,-73.92890667,37.814854,10.636214,630.9572,11709.768
40.808535,-73.92889,37.814854,10.636214,630.9572,11709.768
40.80855833,-73.92887167,37.814854,10.636214,630.9572,11709.768
40.808615,-73.92883333,37.814854,10.636214,630.9572,11709.768
40.80865,-73.92881333,37.814854,10.636214,630.9572,11709.768
40.80868667,-73.92879,37.814854,10.636214,630.9572,11709.768
40.808725,-73.92876,37.814854,10.636214,630.9572,11709.768
40.80875833,-73.92873167,49.036938,15.144661,380.56113,10661.058
40.80878,-73.92871333,50.33554,14.835884,381.63535,12184.384
40.808945,-73.92870167,50.33554,14.835884,381.63535,12184.384
40.80916,-73.92889333,37.489388,9.933972,527.5122,12917.057
40.80921833,-73.92895667,37.489388,9.933972,527.5122,12917.057
40.80928,-73.92902667,37.489388,9.933972,527.5122,12917.057
40.80934333,-73.92909833,37.489388,9.933972,527.5122,12917.057
40.80940833,-73.929165,37.489388,9.933972,527.5122,12917.057
40.80946833,-73.92924,37.489388,9.933972,527.5122,12917.057
40.80953333,-73.92931167,37.489388,9.933972,527.5122,12917.057
40.809595,-73.92939,37.489388,9.933972,527.5122,12917.057
40.80965667,-73.92947167,37.489388,9.933972,527.5122,12917.057
40.80972,-73.92955667,37.12739,8.85847,381.405,13190.518
40.80985667,-73.92972667,20.240685,9.096945,528.8261,13119.159
40.80992333,-73.929815,20.240685,9.096945,528.8261,13119.159
40.809995,-73.92990333,20.240685,9.096945,528.8261,13119.159
40.81013833,-73.93008167,20.240685,9.096945,528.8261,13119.159
40.81020833,-73.930175,20.240685,9.096945,528.8261,13119.159
40.81028,-73.93026833,20.240685,9.096945,528.8261,13119.159
40.81035167,-73.93036167,20.240685,9.096945,528.8261,13119.159
40.81042667,-73.93046,20.240685,9.096945,528.8261,13119.159
40.8105,-73.930555,19.786568,9.658308,782.81586,13403.562
40.81057333,-73.93064833,17.80985,8.91553,836.2817,12372.3545
40.81064833,-73.93073,17.80985,8.91553,836.2817,12372.3545
40.81072667,-73.93080333,17.80985,8.91553,836.2817,12372.3545
40.810895,-73.93093167,17.80985,8.91553,836.2817,12372.3545
40.81098667,-73.93099167,17.80985,8.91553,836.2817,12372.3545
40.81107667,-73.93105167,17.80985,8.91553,836.2817,12372.3545
40.81117,-73.93110333,17.80985,8.91553,836.2817,12372.3545
40.811265,-73.931135,17.80985,8.91553,836.2817,12372.3545
40.81136333,-73.93114,17.80985,8.91553,836.2817,12372.3545
40.81145667,-73.93114,16.929195,5.7275805,958.0614,12506.07
40.81154833,-73.93112667,16.929195,5.7275805,958.0614,12506.07
40.81162333,-73.9311,16.929195,5.7275805,958.0614,12506.07
40.81169333,-73.93104833,16.929195,5.7275805,958.0614,12506.07
40.81176167,-73.93097167,16.929195,5.7275805,958.0614,12506.07
40.811825,-73.930875,16.929195,5.7275805,958.0614,12506.07
40.81188833,-73.93076667,16.929195,5.7275805,958.0614,12506.07
40.811945,-73.93065,16.929195,5.7275805,958.0614,12506.07
40.81199667,-73.93053333,16.084606,7.7050357,876.0696,16150.305
40.812045,-73.93042,16.084606,7.7050357,876.0696,16150.305
40.81209333,-73.93031,16.084606,7.7050357,876.0696,16150.305
40.81214,-73.93020667,16.084606,7.7050357,876.0696,16150.305
40.812185,-73.93011333,16.084606,7.7050357,876.0696,16150.305
40.81222833,-73.93002833,16.084606,7.7050357,876.0696,16150.305
40.81226833,-73.92995333,16.084606,7.7050357,876.0696,16150.305
40.81230333,-73.92989167,16.084606,7.7050357,876.0696,16150.305
40.812355,-73.9298,19.295248,6.8775625,874.83405,15911.392
40.81237833,-73.929755,19.295248,6.8775625,874.83405,15911.392
40.81240667,-73.92971,19.295248,6.8775625,874.83405,15911.392
40.81245667,-73.92962333,15.883485,8.000473,777.05695,17313.39
40.81248,-73.929575,15.883485,8.000473,777.05695,17313.39
40.81250667,-73.92952667,15.883485,8.000473,777.05695,17313.39
40.81253333,-73.92948333,15.883485,8.000473,777.05695,17313.39
40.81259333,-73.92942333,15.883485,8.000473,777.05695,17313.39
40.81262667,-73.92941,15.883485,8.000473,777.05695,17313.39
40.81266,-73.92941,15.883485,8.000473,777.05695,17313.39
40.81269667,-73.92942667,15.883485,8.000473,777.05695,17313.39
40.81273,-73.929465,15.883485,8.000473,777.05695,17313.39
40.81276,-73.92950833,15.883485,8.000473,777.05695,17313.39
40.81279833,-73.92955,15.883485,8.000473,777.05695,17313.39
40.81284,-73.92958167,15.883485,8.000473,777.05695,17313.39
40.81296667,-73.92971667,19.295248,6.8775625,874.83405,15911.392
40.81303167,-73.92978833,19.295248,6.8775625,874.83405,15911.392
40.813085,-73.929845,19.295248,6.8775625,874.83405,15911.392
40.81312333,-73.92989167,19.295248,6.8775625,874.83405,15911.392
40.81315,-73.92992833,19.295248,6.8775625,874.83405,15911.392
40.81341833,-73.930185,19.09025,6.636812,830.9923,15022.564
40.81345167,-73.93022,19.09025,6.636812,830.9923,15022.564
40.81346667,-73.93025,19.09025,6.636812,830.9923,15022.564
40.81348,-73.93027833,19.09025,6.636812,830.9923,15022.564
40.81349333,-73.93031333,19.09025,6.636812,830.9923,15022.564
40.81350833,-73.93035333,19.09025,6.636812,830.9923,15022.564
40.81354833,-73.93044667,19.09025,6.636812,830.9923,15022.564
40.813565,-73.93049,19.09025,6.636812,830.9923,15022.564
40.81359833,-73.93057667,21.109186,4.749254,953.0668,12113.616
40.813615,-73.93061667,21.109186,4.749254,953.0668,12113.616
40.813655,-73.930715,21.109186,4.749254,953.0668,12113.616
40.81368333,-73.93075833,21.109186,4.749254,953.0668,12113.616
40.81371833,-73.93080167,21.109186,4.749254,953.0668,12113.616
40.81376167,-73.93083333,21.109186,4.749254,953.0668,12113.616
40.813815,-73.93085,21.109186,4.749254,953.0668,12113.616
40.81387667,-73.93085333,21.109186,4.749254,953.0668,12113.616
40.81402833,-73.930825,21.109186,4.749254,953.0668,12113.616
40.81411333,-73.930795,25.93318,13.846053,931.9922,11940.188
40.81437833,-73.9307,25.93318,13.846053,931.9922,11940.188
40.814475,-73.93066333,25.93318,13.846053,931.9922,11940.188
40.81457833,-73.93062833,25.93318,13.846053,931.9922,11940.188
40.81468167,-73.93060333,25.93318,13.846053,931.9922,11940.188
40.81478667,-73.93059167,25.93318,13.846053,931.9922,11940.188
40.81489333,-73.930585,25.93318,13.846053,931.9922,11940.188
40.81499333,-73.93058333,25.93318,13.846053,931.9922,11940.188
40.81508833,-73.93058333,39.801537,13.834481,932.31714,12023.911
40.81517667,-73.93058333,39.801537,13.834481,932.31714,12023.911
40.81535333,-73.93057833,39.801537,13.834481,932.31714,12023.911
40.81544333,-73.930575,39.801537,13.834481,932.31714,12023.911
40.81561667,-73.93055333,39.801537,13.834481,932.31714,12023.911
40.81572333,-73.93053667,39.801537,13.834481,932.31714,12023.911
40.81583333,-73.930525,37.03348,13.6651,711.3759,11994.392
40.81593667,-73.93048833,35.797096,14.521307,382.38895,14453.634
40.81602167,-73.93045333,35.797096,14.521307,382.38895,14453.634
40.81611333,-73.930395,35.797096,14.521307,382.38895,14453.634
40.81619333,-73.93036,35.797096,14.521307,382.38895,14453.634
40.81624667,-73.930335,35.797096,14.521307,382.38895,14453.634
40.81630333,-73.93032667,35.797096,14.521307,382.38895,14453.634
40.816355,-73.93031833,35.797096,14.521307,382.38895,14453.634
40.81645,-73.93029833,35.797096,14.521307,382.38895,14453.634
40.8165,-73.93028667,35.797096,14.521307,382.38895,14453.634
40.816545,-73.93027167,35.797096,14.521307,382.38895,14453.634
40.81658667,-73.93025167,35.797096,14.521307,382.38895,14453.634
40.81662167,-73.93023167,35.797096,14.521307,382.38895,14453.634
40.81664333,-73.93021167,35.797096,14.521307,382.38895,14453.634
40.816665,-73.93021167,35.797096,14.521307,382.38895,14453.634
40.81667833,-73.93021,35.797096,14.521307,382.38895,14453.634
40.81672667,-73.93019,35.797096,14.521307,382.38895,14453.634
40.81674833,-73.93017333,35.797096,14.521307,382.38895,14453.634
40.81682667,-73.93013,39.90658,15.35271,632.3414,14785.358
40.81686833,-73.93010667,39.90658,15.35271,632.3414,14785.358
40.816915,-73.93010667,39.90658,15.35271,632.3414,14785.358
40.81700667,-73.93005667,39.90658,15.35271,632.3414,14785.358
40.81706,-73.930025,39.90658,15.35271,632.3414,14785.358
40.81712167,-73.92999667,39.90658,15.35271,632.3414,14785.358
40.81719,-73.929965,39.90658,15.35271,632.3414,14785.358
40.81732,-73.9299,39.90658,15.35271,632.3414,14785.358
40.81737833,-73.92986833,39.90658,15.35271,632.3414,14785.358
40.81743167,-73.92984,39.90658,15.35271,632.3414,14785.358
40.81748167,-73.92981167,39.90658,15.35271,632.3414,14785.358
40.81758,-73.92973333,39.90658,15.35271,632.3414,14785.358
40.81762,-73.92971667,39.90658,15.35271,632.3414,14785.358
40.81773833,-73.92967333,41.815765,15.522654,778.1401,15278.256
40.817805,-73.92964833,41.815765,15.522654,778.1401,15278.256
40.81787333,-73.92962,38.12402,14.456155,527.1272,15399.357
40.81794333,-73.92959167,38.12402,14.456155,527.1272,15399.357
40.818015,-73.92956667,38.12402,14.456155,527.1272,15399.357
40.81808333,-73.92953833,38.12402,14.456155,527.1272,15399.357
40.818155,-73.92951,38.12402,14.456155,527.1272,15399.357
40.81822333,-73.929485,38.12402,14.456155,527.1272,15399.357
40.81835,-73.92944333,38.12402,14.456155,527.1272,15399.357
40.8184,-73.92942333,38.12402,14.456155,527.1272,15399.357
40.818435,-73.92941833,38.12402,14.456155,527.1272,15399.357
40.81851333,-73.929435,38.12402,14.456155,527.1272,15399.357
40.81856333,-73.92941833,38.482437,10.965171,530.3682,16217.642
40.81862,-73.92940167,38.482437,10.965171,530.3682,16217.642
40.81868167,-73.92938667,38.482437,10.965171,530.3682,16217.642
40.81880333,-73.92934,38.482437,10.965171,530.3682,16217.642
40.81886,-73.92931167,38.482437,10.965171,530.3682,16217.642
40.81891167,-73.92928167,38.482437,10.965171,530.3682,16217.642
40.81896667,-73.92925667,38.482437,10.965171,530.3682,16217.642
40.81903,-73.92923333,38.482437,10.965171,530.3682,16217.642
40.819095,-73.92921167,38.482437,10.965171,530.3682,16217.642
40.81916333,-73.92918167,38.482437,10.965171,530.3682,16217.642
40.819235,-73.92915,38.482437,10.965171,530.3682,16217.642
40.81930833,-73.92911667,38.482437,10.965171,530.3682,16217.642
40.81946333,-73.92904833,31.55946,13.218026,533.66156,18760.812
40.81955,-73.92901333,31.55946,13.218026,533.66156,18760.812
40.81963833,-73.92897833,31.55946,13.218026,533.66156,18760.812
40.819725,-73.92894333,31.55946,13.218026,533.66156,18760.812
40.819815,-73.92891167,31.55946,13.218026,533.66156,18760.812
40.8199,-73.92888167,31.55946,13.218026,533.66156,18760.812
40.81998333,-73.92884333,31.55946,13.218026,533.66156,18760.812
40.820065,-73.92880667,31.55946,13.218026,533.66156,18760.812
40.82014833,-73.92877333,31.55946,13.218026,533.66156,18760.812
40.82023333,-73.92874,28.338474,13.479707,384.8835,17701.156
40.82031333,-73.92870667,28.338474,13.479707,384.8835,17701.156
40.82038833,-73.92867667,26.327427,13.383225,384.94083,18121.2
40.82045,-73.92865167,26.327427,13.383225,384.94083,18121.2
40.8205,-73.92862833,26.327427,13.383225,384.94083,18121.2
40.82053667,-73.92861167,26.327427,13.383225,384.94083,18121.2
40.820575,-73.92859667,26.327427,13.383225,384.94083,18121.2
40.820625,-73.92858,26.327427,13.383225,384.94083,18121.2
40.82068333,-73.92856833,26.327427,13.383225,384.94083,18121.2
40.820745,-73.92855167,26.327427,13.383225,384.94083,18121.2
40.820815,-73.92852667,26.327427,13.383225,384.94083,18121.2
40.82088167,-73.92849167,26.327427,13.383225,384.94083,18121.2
40.82094833,-73.92845833,26.327427,13.383225,384.94083,18121.2
40.82101333,-73.92843,26.327427,13.383225,384.94083,18121.2
40.821145,-73.928375,26.327427,13.383225,384.94083,18121.2
40.82120833,-73.928355,26.327427,13.383225,384.94083,18121.2
40.82125167,-73.928345,26.340643,12.479878,385.36594,17828.613
40.82132333,-73.92833167,26.340643,12.479878,385.36594,17828.613
40.821405,-73.92832833,26.340643,12.479878,385.36594,17828.613
40.82146,-73.92832,26.340643,12.479878,385.36594,17828.613
40.82167667,-73.928145,26.340643,12.479878,385.36594,17828.613
40.82165,-73.92811333,26.340643,12.479878,385.36594,17828.613
40.82158833,-73.928045,26.340643,12.479878,385.36594,17828.613
40.82152667,-73.92799167,26.340643,12.479878,385.36594,17828.613
40.821495,-73.927975,26.340643,12.479878,385.36594,17828.613
40.821425,-73.927945,26.340643,12.479878,385.36594,17828.613
40.82138667,-73.92791333,26.340643,12.479878,385.36594,17828.613
40.82124667,-73.92773167,29.817513,12.109509,633.4262,13266.013
40.82120333,-73.92767167,27.438206,13.273406,632.49725,14278.43
40.82109667,-73.92757667,27.438206,13.273406,632.49725,14278.43
40.82103833,-73.92753667,27.438206,13.273406,632.49725,14278.43
40.820985,-73.92748833,27.438206,13.273406,632.49725,14278.43
40.82092833,-73.92743833,27.438206,13.273406,632.49725,14278.43
40.82081667,-73.92735,27.438206,13.273406,632.49725,14278.43
40.82076333,-73.92731167,27.438206,13.273406,632.49725,14278.43
40.82071,-73.92727,27.438206,13.273406,632.49725,14278.43
40.82066,-73.92723333,27.438206,13.273406,632.49725,14278.43
40.82061,-73.92719667,27.438206,13.273406,632.49725,14278.43
40.82055667,-73.92715833,27.438206,13.273406,632.49725,14278.43
40.82051,-73.92711833,27.438206,13.273406,632.49725,14278.43
40.82047,-73.92708667,27.438206,13.273406,632.49725,14278.43
40.82044167,-73.92707333,27.438206,13.273406,632.49725,14278.43
40.82026167,-73.92697167,27.237988,13.64713,632.3196,15590.1
40.820215,-73.92695667,57.46021,12.190393,631.07074,14110.77
40.82017167,-73.92693167,57.46021,12.190393,631.07074,14110.77
40.82011667,-73.9269,57.46021,12.190393,631.07074,14110.77
40.820065,-73.92686,57.46021,12.190393,631.07074,14110.77
40.82,-73.926745,57.46021,12.190393,631.07074,14110.77
40.82000833,-73.92668833,57.46021,12.190393,631.07074,14110.77
40.820035,-73.92663667,57.46021,12.190393,631.07074,14110.77
40.820075,-73.92659,57.46021,12.190393,631.07074,14110.77
40.820125,-73.92655167,57.46021,12.190393,631.07074,14110.77
40.82017333,-73.92651,57.46021,12.190393,631.07074,14110.77
40.82022333,-73.92646667,57.46021,12.190393,631.07074,14110.77
40.82026667,-73.92642667,57.46021,12.190393,631.07074,14110.77
40.82030333,-73.92639667,57.46021,12.190393,631.07074,14110.77
40.82032833,-73.92637,57.46021,12.190393,631.07074,14110.77
40.82045167,-73.92624833,48.080566,12.116227,630.0237,13859.792
40.82049167,-73.92622333,48.080566,12.116227,630.0237,13859.792
40.820535,-73.92619,48.080566,12.116227,630.0237,13859.792
40.82058667,-73.92613,48.080566,12.116227,630.0237,13859.792
40.82063667,-73.926065,52.965855,20.92432,779.6743,13133.11
40.820685,-73.92600333,52.965855,20.92432,779.6743,13133.11
40.820725,-73.92593667,52.965855,20.92432,779.6743,13133.11
40.820775,-73.92585833,52.965855,20.92432,779.6743,13133.11
