lat,long,building_height_res30_std_dev_5x5,building_height_std_res30_std_dev_5x5,building_year_res30_std_dev_5x5,building_area_res30_std_dev_5x5
40.80557,-73.92434833,16.221045,5.7971087,943.08545,1882.84
40.80561667,-73.92445833,16.221045,5.7971087,943.08545,1882.84
40.80566167,-73.924565,15.504635,5.780093,866.5456,1743.0259
40.80570167,-73.92465833,15.504635,5.780093,866.5456,1743.0259
40.80573333,-73.92473667,20.816448,7.4307895,947.7881,1724.5834
40.80575833,-73.9248,35.31983,7.421683,958.75085,1341.9625
40.805775,-73.92484667,35.31983,7.421683,958.75085,1341.9625
40.80579,-73.92488167,35.31983,7.421683,958.75085,1341.9625
40.80580167,-73.92491,35.31983,7.421683,958.75085,1341.9625
40.80581333,-73.92493333,35.31983,7.421683,958.75085,1341.9625
40.80585,-73.92506833,46.306274,10.878747,985.05005,1636.6432
40.80589167,-73.92520667,46.306274,10.878747,985.05005,1636.6432
40.80594167,-73.92524667,46.306274,10.878747,985.05005,1636.6432
40.80596833,-73.92531333,46.306274,10.878747,985.05005,1636.6432
40.80599167,-73.92536,50.733994,10.350425,993.8435,2315.879
40.80614,-73.92578333,50.85979,10.310567,891.35675,2607.9841
40.80615333,-73.92582167,50.85979,10.310567,891.35675,2607.9841
40.80618167,-73.92590333,45.355377,10.23088,539.7935,2558.1409
40.80619167,-73.92594167,45.355377,10.23088,539.7935,2558.1409
40.80620333,-73.92597833,45.355377,10.23088,539.7935,2558.1409
40.80621333,-73.92601167,45.355377,10.23088,539.7935,2558.1409
40.806225,-73.92603833,45.355377,10.23088,539.7935,2558.1409
40.80624,-73.926065,45.355377,10.23088,539.7935,2558.1409
40.80625,-73.926095,45.355377,10.23088,539.7935,2558.1409
40.806265,-73.92612667,46.102894,10.395114,640.97784,2380.9282
40.80629167,-73.92619333,43.714622,10.345888,534.7614,2334.9297
40.80630167,-73.92623,43.714622,10.345888,534.7614,2334.9297
40.80631667,-73.926265,43.714622,10.345888,534.7614,2334.9297
40.80633,-73.92630333,43.714622,10.345888,534.7614,2334.9297
40.80635,-73.92634,43.714622,10.345888,534.7614,2334.9297
40.806365,-73.92638,43.714622,10.345888,534.7614,2334.9297
40.80638333,-73.92641667,46.5879,4.380619,784.6674,2422.6616
40.80639333,-73.92645333,46.5879,4.380619,784.6674,2422.6616
40.80640667,-73.92648667,46.5879,4.380619,784.6674,2422.6616
40.80641333,-73.92652167,46.5879,4.380619,784.6674,2422.6616
40.80642333,-73.92654833,46.5879,4.380619,784.6674,2422.6616
40.806435,-73.92657667,46.5879,4.380619,784.6674,2422.6616
40.80644833,-73.926605,46.5879,4.380619,784.6674,2422.6616
40.80646167,-73.92663,46.5879,4.380619,784.6674,2422.6616
40.806495,-73.92664333,46.5879,4.380619,784.6674,2422.6616
40.80659833,-73.92671833,40.018257,4.33891,829.93,1818.024
40.80661333,-73.92674833,40.018257,4.33891,829.93,1818.024
40.80663333,-73.92679167,40.018257,4.33891,829.93,1818.024
40.80665667,-73.92684667,40.018257,4.33891,829.93,1818.024
40.806685,-73.92690667,40.018257,4.33891,829.93,1818.024
40.80674333,-73.92704167,40.02529,3.1561978,933.29895,1942.9595
40.80677333,-73.92711333,40.02529,3.1561978,933.29895,1942.9595
40.80680333,-73.92719,31.323128,3.8145378,932.4484,2010.6033
40.80684333,-73.92727333,24.867023,4.833607,904.434,2016.0479
40.806885,-73.92736167,24.867023,4.833607,904.434,2016.0479
40.80692833,-73.92745333,24.867023,4.833607,904.434,2016.0479
40.80697,-73.92754667,24.329926,7.8704696,828.83777,2068.3354
40.807015,-73.92765333,24.329926,7.8704696,828.83777,2068.3354
40.807105,-73.92789167,22.093504,8.324344,717.7659,2244.0374
40.80715167,-73.928015,26.430857,8.453426,780.9415,2153.2207
40.80720167,-73.92813667,26.430857,8.453426,780.9415,2153.2207
40.80734167,-73.92849167,36.02716,7.64975,931.91486,1900.8094
40.80738667,-73.92860333,37.122593,6.795722,904.2191,1870.697
40.80743667,-73.92871667,37.122593,6.795722,904.2191,1870.697
40.807485,-73.92882833,37.039593,3.6663392,903.3033,1970.9633
40.80753333,-73.92894,37.039593,3.6663392,903.3033,1970.9633
40.807575,-73.92904667,37.039593,3.6663392,903.3033,1970.9633
40.807615,-73.92914667,35.689583,3.8641582,771.30707,2297.6907
40.80765,-73.929235,35.689583,3.8641582,771.30707,2297.6907
40.80767833,-73.92931333,35.689583,3.8641582,771.30707,2297.6907
40.80769833,-73.92938333,34.186687,2.9926476,864.2098,2514.4558
40.80772667,-73.92942833,34.186687,2.9926476,864.2098,2514.4558
40.80777333,-73.92943167,34.186687,2.9926476,864.2098,2514.4558
40.80781833,-73.92942333,34.186687,2.9926476,864.2098,2514.4558
40.80786833,-73.92940667,33.17066,3.825774,770.2268,2433.8635
40.80792167,-73.929375,33.17066,3.825774,770.2268,2433.8635
40.80798,-73.92933,35.363106,4.451324,707.0272,2130.08
40.808045,-73.92927667,35.363106,4.451324,707.0272,2130.08
40.80811333,-73.92922,35.363106,4.451324,707.0272,2130.08
40.80823667,-73.929115,34.27887,4.1365643,706.7554,2228.816
40.808295,-73.92906667,36.87106,4.1904683,867.06305,1947.5574
40.80834833,-73.92902667,36.87106,4.1904683,867.06305,1947.5574
40.80839833,-73.92898833,36.87106,4.1904683,867.06305,1947.5574
40.80844333,-73.92895,33.365963,3.8872118,898.0168,1959.192
40.80848333,-73.92892333,33.365963,3.8872118,898.0168,1959.192
40.80851167,-73.92890667,33.365963,3.8872118,898.0168,1959.192
40.808535,-73.92889,33.365963,3.8872118,898.0168,1959.192
40.80855833,-73.92887167,33.365963,3.8872118,898.0168,1959.192
40.808615,-73.92883333,33.365963,3.8872118,898.0168,1959.192
40.80865,-73.92881333,35.985294,3.1401904,959.5176,1198.6232
40.80868667,-73.92879,27.45851,4.8678637,960.8719,1294.2223
40.808725,-73.92876,27.45851,4.8678637,960.8719,1294.2223
40.80875833,-73.92873167,27.45851,4.8678637,960.8719,1294.2223
40.80878,-73.92871333,27.45851,4.8678637,960.8719,1294.2223
40.808945,-73.92870167,19.59663,5.6391706,965.2908,1562.2538
40.80916,-73.92889333,18.35903,5.576944,928.03015,1855.8253
40.80921833,-73.92895667,21.016005,5.2812605,937.21124,2008.3752
40.80928,-73.92902667,21.016005,5.2812605,937.21124,2008.3752
40.80934333,-73.92909833,20.704996,5.040796,938.7739,2021.3987
40.80940833,-73.929165,20.704996,5.040796,938.7739,2021.3987
40.80946833,-73.92924,20.704996,5.040796,938.7739,2021.3987
40.80953333,-73.92931167,21.501125,5.6710553,919.24097,2015.437
40.809595,-73.92939,24.617765,4.7607803,966.9584,1733.7307
40.80965667,-73.92947167,24.617765,4.7607803,966.9584,1733.7307
40.80972,-73.92955667,24.617765,4.7607803,966.9584,1733.7307
40.80985667,-73.92972667,25.625626,6.1856985,971.30817,1971.8639
40.80992333,-73.929815,25.625626,6.1856985,971.30817,1971.8639
40.809995,-73.92990333,26.97467,5.395498,982.8851,1943.6997
40.81013833,-73.93008167,23.225283,5.3984528,981.37604,2074.3777
40.81020833,-73.930175,21.671087,3.5774674,964.5345,1781.171
40.81028,-73.93026833,21.671087,3.5774674,964.5345,1781.171
40.81035167,-73.93036167,17.576397,3.5631537,984.45905,1872.5352
40.81042667,-73.93046,11.308181,0.4489989,877.95874,1319.2721
40.8105,-73.930555,11.308181,0.4489989,877.95874,1319.2721
40.81057333,-73.93064833,14.159301,0.49638695,966.25995,1916.9431
40.81064833,-73.93073,14.209331,0.46647614,904.7688,1535.5388
40.81072667,-73.93080333,14.209331,0.46647614,904.7688,1535.5388
40.810895,-73.93093167,15.497514,0.49638695,961.6311,2093.008
40.81098667,-73.93099167,14.709203,0.4489989,867.01685,1840.2656
40.81107667,-73.93105167,14.709203,0.4489989,867.01685,1840.2656
40.81117,-73.93110333,15.281757,0.46647614,900.7655,1833.6763
40.811265,-73.931135,15.281757,0.46647614,900.7655,1833.6763
40.81136333,-73.93114,15.281757,0.46647614,900.7655,1833.6763
40.81145667,-73.93114,15.724799,0.48,926.88,1826.4868
40.81154833,-73.93112667,15.724799,0.48,926.88,1826.4868
40.81162333,-73.9311,15.724799,0.48,926.88,1826.4868
40.81169333,-73.93104833,14.709203,0.4489989,867.01685,1831.915
40.81176167,-73.93097167,14.709203,0.4489989,867.01685,1831.915
40.811825,-73.930875,16.261635,0.49638695,958.5232,2287.032
40.81188833,-73.93076667,16.261635,0.49638695,958.5232,2287.032
40.811945,-73.93065,15.523203,1.9666351,926.88,1925.1049
40.81199667,-73.93053333,15.523203,1.9666351,926.88,1925.1049
40.812045,-73.93042,16.076773,2.8727915,958.5232,2146.7456
40.81209333,-73.93031,16.076773,2.8727915,958.5232,2146.7456
40.81214,-73.93020667,16.076773,2.8727915,958.5232,2146.7456
40.812185,-73.93011333,16.079082,0.46647614,900.7655,1543.4141
40.81222833,-73.93002833,16.079082,0.46647614,900.7655,1543.4141
40.81226833,-73.92995333,16.079082,0.46647614,900.7655,1543.4141
40.81230333,-73.92989167,16.580397,0.46647614,900.7655,2005.6664
40.812355,-73.9298,16.580397,0.46647614,900.7655,2005.6664
40.81237833,-73.929755,16.580397,0.46647614,900.7655,2005.6664
40.81240667,-73.92971,16.580397,0.46647614,900.7655,2005.6664
40.81245667,-73.92962333,13.680369,2.9847434,823.9512,1130.6765
40.81248,-73.929575,13.680369,2.9847434,823.9512,1130.6765
40.81250667,-73.92952667,13.680369,2.9847434,823.9512,1130.6765
40.81253333,-73.92948333,13.680369,2.9847434,823.9512,1130.6765
40.81259333,-73.92942333,13.680369,2.9847434,823.9512,1130.6765
40.81262667,-73.92941,13.680369,2.9847434,823.9512,1130.6765
40.81266,-73.92941,13.680369,2.9847434,823.9512,1130.6765
40.81269667,-73.92942667,13.680369,2.9847434,823.9512,1130.6765
40.81273,-73.929465,8.313013,3.0019333,626.36414,734.70514
40.81276,-73.92950833,8.313013,3.0019333,626.36414,734.70514
40.81279833,-73.92955,8.313013,3.0019333,626.36414,734.70514
40.81284,-73.92958167,8.313013,3.0019333,626.36414,734.70514
40.81296667,-73.92971667,0.0,0.0,0.0,0.0
40.81303167,-73.92978833,0.0,0.0,0.0,0.0
40.813085,-73.929845,0.0,0.0,0.0,0.0
40.81312333,-73.92989167,0.0,0.0,0.0,0.0
40.81315,-73.92992833,0.0,0.0,0.0,0.0
40.81341833,-73.930185,0.0,0.0,0.0,0.0
40.81345167,-73.93022,0.0,0.0,0.0,0.0
40.81346667,-73.93025,0.0,0.0,0.0,0.0
40.81348,-73.93027833,0.0,0.0,0.0,0.0
40.81349333,-73.93031333,0.0,0.0,0.0,0.0
40.81350833,-73.93035333,0.0,0.0,0.0,0.0
40.81354833,-73.93044667,0.0,0.0,0.0,0.0
40.813565,-73.93049,0.0,0.0,0.0,0.0
40.81359833,-73.93057667,0.0,0.0,0.0,0.0
40.813615,-73.93061667,0.0,0.0,0.0,0.0
40.813655,-73.930715,0.0,0.0,0.0,0.0
40.81368333,-73.93075833,0.0,0.0,0.0,0.0
40.81371833,-73.93080167,0.0,0.0,0.0,0.0
40.81376167,-73.93083333,0.0,0.0,0.0,0.0
40.813815,-73.93085,14.645475,0.2712932,533.3498,909.64417
40.81387667,-73.93085333,14.645475,0.2712932,533.3498,909.64417
40.81402833,-73.930825,14.645475,0.2712932,533.3498,909.64417
40.81411333,-73.930795,21.016651,0.40000004,783.16113,1793.1581
40.81437833,-73.9307,23.150377,1.3462539,875.1176,1929.5237
40.814475,-73.93066333,22.099104,2.5238693,899.16425,1859.7787
40.81457833,-73.93062833,22.099104,2.5238693,899.16425,1859.7787
40.81468167,-73.93060333,23.774609,2.6399186,955.26105,1841.5054
40.81478667,-73.93059167,23.774609,2.6399186,955.26105,1841.5054
40.81489333,-73.930585,23.742733,2.5867143,954.05383,2312.195
40.81499333,-73.93058333,23.742733,2.5867143,954.05383,2312.195
40.81508833,-73.93058333,23.742733,2.5867143,954.05383,2312.195
40.81517667,-73.93058333,24.018764,2.2870247,952.79205,2633.0037
40.81535333,-73.93057833,24.018764,2.2870247,952.79205,2633.0037
40.81544333,-73.930575,24.210325,2.0471995,958.05035,2476.0042
40.81561667,-73.93055333,24.210325,2.0471995,958.05035,2476.0042
40.81572333,-73.93053667,40.49013,8.85842,952.0813,2341.118
40.81583333,-73.930525,40.49013,8.85842,952.0813,2341.118
40.81593667,-73.93048833,40.49013,8.85842,952.0813,2341.118
40.81602167,-73.93045333,52.80164,8.836027,952.82544,2584.5042
40.81611333,-73.930395,48.72168,8.7877655,861.6678,2762.2087
40.81619333,-73.93036,48.72168,8.7877655,861.6678,2762.2087
40.81624667,-73.930335,57.45845,8.7877655,862.66156,2814.4153
40.81630333,-73.93032667,57.45845,8.7877655,862.66156,2814.4153
40.816355,-73.93031833,57.45845,8.7877655,862.66156,2814.4153
40.81645,-73.93029833,57.45845,8.7877655,862.66156,2814.4153
40.8165,-73.93028667,60.909138,8.7877655,863.4042,2470.118
40.816545,-73.93027167,60.909138,8.7877655,863.4042,2470.118
40.81658667,-73.93025167,60.909138,8.7877655,863.4042,2470.118
40.81662167,-73.93023167,60.909138,8.7877655,863.4042,2470.118
40.81664333,-73.93021167,60.909138,8.7877655,863.4042,2470.118
40.816665,-73.93021167,60.909138,8.7877655,863.4042,2470.118
40.81667833,-73.93021,60.909138,8.7877655,863.4042,2470.118
40.81672667,-73.93019,60.909138,8.7877655,863.4042,2470.118
40.81674833,-73.93017333,60.909138,8.7877655,863.4042,2470.118
40.81682667,-73.93013,60.86697,8.836027,955.1609,2278.9922
40.81686833,-73.93010667,60.86697,8.836027,955.1609,2278.9922
40.816915,-73.93010667,60.86697,8.836027,955.1609,2278.9922
40.81700667,-73.93005667,60.86697,8.836027,955.1609,2278.9922
40.81706,-73.930025,61.34537,0.48989794,944.14465,2275.3743
40.81712167,-73.92999667,61.34537,0.48989794,944.14465,2275.3743
40.81719,-73.929965,61.34537,0.48989794,944.14465,2275.3743
40.81732,-73.9299,56.431614,1.4264374,949.5576,1862.5002
40.81737833,-73.92986833,46.68315,2.9141839,971.85095,1987.2399
40.81743167,-73.92984,46.68315,2.9141839,971.85095,1987.2399
40.81748167,-73.92981167,46.68315,2.9141839,971.85095,1987.2399
40.81758,-73.92973333,45.66267,8.106325,975.67444,2163.0667
40.81762,-73.92971667,45.66267,8.106325,975.67444,2163.0667
40.81773833,-73.92967333,45.66267,8.106325,975.67444,2163.0667
40.817805,-73.92964833,45.66267,8.106325,975.67444,2163.0667
40.81787333,-73.92962,40.996105,11.021868,839.9227,2529.8306
40.81794333,-73.92959167,40.996105,11.021868,839.9227,2529.8306
40.818015,-73.92956667,40.996105,11.021868,839.9227,2529.8306
40.81808333,-73.92953833,40.996105,11.021868,839.9227,2529.8306
40.818155,-73.92951,44.188877,10.986576,642.50824,2334.2375
40.81822333,-73.929485,44.188877,10.986576,642.50824,2334.2375
40.81835,-73.92944333,44.188877,10.986576,642.50824,2334.2375
40.8184,-73.92942333,45.742256,11.043561,791.1358,2398.2988
40.818435,-73.92941833,45.742256,11.043561,791.1358,2398.2988
40.81851333,-73.929435,45.742256,11.043561,791.1358,2398.2988
40.81856333,-73.92941833,45.742256,11.043561,791.1358,2398.2988
40.81862,-73.92940167,45.742256,11.043561,791.1358,2398.2988
40.81868167,-73.92938667,46.76414,11.115007,923.326,2390.6758
40.81880333,-73.92934,36.6534,11.755638,839.2227,2406.932
40.81886,-73.92931167,36.6534,11.755638,839.2227,2406.932
40.81891167,-73.92928167,33.295113,9.491681,836.55676,2140.0442
40.81896667,-73.92925667,33.295113,9.491681,836.55676,2140.0442
40.81903,-73.92923333,33.295113,9.491681,836.55676,2140.0442
40.819095,-73.92921167,33.295113,9.491681,836.55676,2140.0442
40.81916333,-73.92918167,33.295113,9.491681,836.55676,2140.0442
40.819235,-73.92915,27.824245,5.6487055,831.51385,2359.1504
40.81930833,-73.92911667,27.824245,5.6487055,831.51385,2359.1504
40.81946333,-73.92904833,13.846904,5.9772396,704.4554,2213.6301
40.81955,-73.92901333,13.846904,5.9772396,704.4554,2213.6301
40.81963833,-73.92897833,13.846904,5.9772396,704.4554,2213.6301
40.819725,-73.92894333,13.137723,4.484328,770.01245,2413.916
40.819815,-73.92891167,13.137723,4.484328,770.01245,2413.916
40.8199,-73.92888167,13.137723,4.484328,770.01245,2413.916
40.81998333,-73.92884333,13.5047455,4.5421896,865.25244,2536.3833
40.820065,-73.92880667,13.886497,4.456783,769.5487,2303.5876
40.82014833,-73.92877333,13.886497,4.456783,769.5487,2303.5876
40.82023333,-73.92874,13.886497,4.456783,769.5487,2303.5876
40.82031333,-73.92870667,15.664437,3.6782608,898.664,2364.7942
40.82038833,-73.92867667,15.664437,3.6782608,898.664,2364.7942
40.82045,-73.92865167,15.664437,3.6782608,898.664,2364.7942
40.8205,-73.92862833,15.664437,3.6782608,898.664,2364.7942
40.82053667,-73.92861167,15.483276,2.8705606,958.14435,2299.0151
40.820575,-73.92859667,15.483276,2.8705606,958.14435,2299.0151
40.820625,-73.92858,15.483276,2.8705606,958.14435,2299.0151
40.82068333,-73.92856833,15.483276,2.8705606,958.14435,2299.0151
40.820745,-73.92855167,15.483276,2.8705606,958.14435,2299.0151
40.820815,-73.92852667,14.751278,3.57708,944.76294,2260.9893
40.82088167,-73.92849167,14.751278,3.57708,944.76294,2260.9893
40.82094833,-73.92845833,14.751278,3.57708,944.76294,2260.9893
40.82101333,-73.92843,14.751278,3.57708,944.76294,2260.9893
40.821145,-73.928375,18.504124,11.163632,965.67816,2076.1978
40.82120833,-73.928355,18.504124,11.163632,965.67816,2076.1978
40.82125167,-73.928345,18.504124,11.163632,965.67816,2076.1978
40.82132333,-73.92833167,18.504124,11.163632,965.67816,2076.1978
40.821405,-73.92832833,17.333136,11.188619,949.4077,1992.4244
40.82146,-73.92832,17.333136,11.188619,949.4077,1992.4244
40.82167667,-73.928145,33.064365,18.095032,975.4106,1996.812
40.82165,-73.92811333,33.064365,18.095032,975.4106,1996.812
40.82158833,-73.928045,32.72197,17.87013,953.38416,2198.7175
40.82152667,-73.92799167,40.047844,18.096687,833.4483,2101.0317
40.821495,-73.927975,40.047844,18.096687,833.4483,2101.0317
40.821425,-73.927945,40.047844,18.096687,833.4483,2101.0317
40.82138667,-73.92791333,40.047844,18.096687,833.4483,2101.0317
40.82124667,-73.92773167,35.5029,15.436395,528.0336,1984.4233
40.82120333,-73.92767167,35.5029,15.436395,528.0336,1984.4233
40.82109667,-73.92757667,35.5029,15.436395,528.0336,1984.4233
40.82103833,-73.92753667,27.913635,7.437887,24.588821,1917.288
40.820985,-73.92748833,27.913635,7.437887,24.588821,1917.288
40.82092833,-73.92743833,30.958221,9.19956,630.9571,1877.6094
40.82081667,-73.92735,30.958221,9.19956,630.9571,1877.6094
40.82076333,-73.92731167,20.873463,7.8820996,629.1906,1980.319
40.82071,-73.92727,20.873463,7.8820996,629.1906,1980.319
40.82066,-73.92723333,20.873463,7.8820996,629.1906,1980.319
40.82061,-73.92719667,25.450161,7.9954767,873.8808,2158.415
40.82055667,-73.92715833,25.450161,7.9954767,873.8808,2158.415
40.82051,-73.92711833,22.526255,7.865933,872.78076,2206.514
40.82047,-73.92708667,22.526255,7.865933,872.78076,2206.514
40.82044167,-73.92707333,22.526255,7.865933,872.78076,2206.514
40.82026167,-73.92697167,22.526255,7.865933,872.78076,2206.514
40.820215,-73.92695667,17.047215,7.7144,871.13947,2212.4343
40.82017167,-73.92693167,19.094654,8.09173,951.98,2117.0781
40.82011667,-73.9269,19.094654,8.09173,951.98,2117.0781
40.820065,-73.92686,19.094654,8.09173,951.98,2117.0781
40.82,-73.926745,19.094654,8.09173,951.98,2117.0781
40.82000833,-73.92668833,19.094654,8.09173,951.98,2117.0781
40.820035,-73.92663667,30.58564,8.272314,965.07556,1538.0938
40.820075,-73.92659,30.58564,8.272314,965.07556,1538.0938
40.820125,-73.92655167,30.58564,8.272314,965.07556,1538.0938
40.82017333,-73.92651,30.58564,8.272314,965.07556,1538.0938
40.82022333,-73.92646667,30.58564,8.272314,965.07556,1538.0938
40.82026667,-73.92642667,33.47148,7.913168,971.8172,1432.1436
40.82030333,-73.92639667,41.51231,6.856757,964.6581,1643.3092
40.82032833,-73.92637,41.51231,6.856757,964.6581,1643.3092
40.82045167,-73.92624833,41.51231,6.856757,964.6581,1643.3092
40.82049167,-73.92622333,41.51231,6.856757,964.6581,1643.3092
40.820535,-73.92619,42.28817,6.185501,908.8772,1598.3564
40.82058667,-73.92613,42.28817,6.185501,908.8772,1598.3564
40.82063667,-73.926065,48.194866,0.48,934.1355,2225.9863
40.820685,-73.92600333,48.194866,0.48,934.1355,2225.9863
40.820725,-73.92593667,48.194866,0.48,934.1355,2225.9863
40.820775,-73.92585833,51.594463,0.49638695,962.99066,2639.4622
40.820845,-73.925785,48.48553,0.46647614,904.9637,2674.239
40.82091,-73.925715,48.48553,0.46647614,904.9637,2674.239
40.82094833,-73.92565167,48.48553,0.46647614,904.9637,2674.239
40.82097,-73.92558667,51.050167,0.49959984,968.52136,2637.7083
40.82097167,-73.92545167,51.050167,0.49959984,968.52136,2637.7083
40.82095667,-73.92536667,51.050167,0.49959984,968.52136,2637.7083
40.820935,-73.925175,50.131966,0.49959984,967.8181,2677.7988
40.82093,-73.92508,50.131966,0.49959984,967.8181,2677.7988
40.82092,-73.92498333,48.53423,0.49638695,960.7024,2485.425
