lat,long,has_residence_res30_distance_std_dev_5x5,has_manufacture_res30_distance_std_dev_5x5,has_commercial_res30_distance_std_dev_5x5,has_park_res30_distance_std_dev_5x5
40.80501167,-73.92308,1.4254277,0.0,1.5307337,1.3207546
40.805055,-73.92318167,1.4672215,0.0,1.5307337,1.1881377
40.80515167,-73.923385,1.4672215,0.0,1.5307337,1.1881377
40.80520167,-73.92349167,1.403154,0.1959592,1.5307338,1.0895513
40.80524667,-73.92360167,1.403154,0.1959592,1.5307338,1.0895513
40.805295,-73.92371,1.4369092,0.19595918,1.5307338,0.8925401
40.80539,-73.92392167,1.4369092,0.19595918,1.5307338,0.8925401
40.80543667,-73.92403,1.4296696,0.19595918,1.5307338,0.75565845
40.80548,-73.92413667,1.3841969,0.19595918,1.5307337,1.098698
40.805525,-73.92424333,1.3841969,0.19595918,1.5307337,1.098698
40.80557,-73.92434833,1.4441856,0.19595918,1.5307337,0.9867754
40.80561667,-73.92445833,1.4441856,0.19595918,1.5307337,0.9867754
40.80566167,-73.924565,1.4785268,0.19595918,1.5307337,0.8663922
40.80570167,-73.92465833,1.4785268,0.19595918,1.5307337,0.8663922
40.80573333,-73.92473667,1.3869026,0.0,1.5307336,1.1855537
40.80575833,-73.9248,1.403154,0.0,1.5307336,1.050083
40.805775,-73.92484667,1.403154,0.0,1.5307336,1.050083
40.80579,-73.92488167,1.403154,0.0,1.5307336,1.050083
40.80580167,-73.92491,1.403154,0.0,1.5307336,1.050083
40.80581333,-73.92493333,1.403154,0.0,1.5307336,1.050083
40.80585,-73.92506833,1.4369092,0.0,1.5307336,0.98015225
40.80589167,-73.92520667,1.4369092,0.0,1.5307336,0.98015225
40.80594167,-73.92524667,1.4369092,0.0,1.5307336,0.98015225
40.80596833,-73.92531333,1.4369092,0.0,1.5307336,0.98015225
40.80599167,-73.92536,1.3841969,0.0,1.5307337,1.2450377
40.80614,-73.92578333,1.4441856,0.0,1.5307337,1.4076546
40.80615333,-73.92582167,1.4441856,0.0,1.5307337,1.4076546
40.80618167,-73.92590333,1.4785268,0.0,1.5307337,1.4485431
40.80619167,-73.92594167,1.4785268,0.0,1.5307337,1.4485431
40.80620333,-73.92597833,1.4785268,0.0,1.5307337,1.4485431
40.80621333,-73.92601167,1.4785268,0.0,1.5307337,1.4485431
40.806225,-73.92603833,1.4785268,0.0,1.5307337,1.4485431
40.80624,-73.926065,1.4785268,0.0,1.5307337,1.4485431
40.80625,-73.926095,1.4785268,0.0,1.5307337,1.4485431
40.806265,-73.92612667,1.3869026,0.0,1.5307338,1.2373253
40.80629167,-73.92619333,1.4254277,0.0,1.5307338,1.3223573
40.80630167,-73.92623,1.4254277,0.0,1.5307338,1.3223573
40.80631667,-73.926265,1.4254277,0.0,1.5307338,1.3223573
40.80633,-73.92630333,1.4254277,0.0,1.5307338,1.3223573
40.80635,-73.92634,1.4254277,0.0,1.5307338,1.3223573
40.806365,-73.92638,1.4254277,0.0,1.5307338,1.3223573
40.80638333,-73.92641667,1.4672215,0.0,1.5170429,1.402282
40.80639333,-73.92645333,1.4672215,0.0,1.5170429,1.402282
40.80640667,-73.92648667,1.4672215,0.0,1.5170429,1.402282
40.80641333,-73.92652167,1.4672215,0.0,1.5170429,1.402282
40.80642333,-73.92654833,1.4672215,0.0,1.5170429,1.402282
40.806435,-73.92657667,1.4672215,0.0,1.5170429,1.402282
40.80644833,-73.926605,1.4672215,0.0,1.5170429,1.402282
40.80646167,-73.92663,1.4672215,0.0,1.5170429,1.402282
40.806495,-73.92664333,1.4672215,0.0,1.5170429,1.402282
40.80659833,-73.92671833,1.403154,0.0,1.4714822,1.4278744
40.80661333,-73.92674833,1.403154,0.0,1.4714822,1.4278744
40.80663333,-73.92679167,1.403154,0.0,1.4714822,1.4278744
40.80665667,-73.92684667,1.403154,0.0,1.4714822,1.4278744
40.806685,-73.92690667,1.403154,0.0,1.4714822,1.4278744
40.80674333,-73.92704167,1.4369092,0.0,1.4485433,1.4477848
40.80677333,-73.92711333,1.4369092,0.0,1.4485433,1.4477848
40.80680333,-73.92719,1.3423978,0.0,1.435869,1.4759525
40.80684333,-73.92727333,1.3841969,0.0,1.4403793,1.4759525
40.806885,-73.92736167,1.3841969,0.0,1.4403793,1.4759525
40.80692833,-73.92745333,1.3841969,0.0,1.4403793,1.4759525
40.80697,-73.92754667,1.4441856,0.0,1.4559581,1.4759525
40.807015,-73.92765333,1.4441856,0.0,1.4559581,1.4759525
40.807105,-73.92789167,1.3869026,0.0,1.4942908,1.5258425
40.80715167,-73.928015,1.4254277,0.0,1.5113544,1.4822515
40.80720167,-73.92813667,1.4254277,0.0,1.5113544,1.4822515
40.80734167,-73.92849167,1.3825271,0.0,1.2477852,1.3264422
40.80738667,-73.92860333,1.4254277,0.0,1.2523224,1.135648
40.80743667,-73.92871667,1.4254277,0.0,1.2523224,1.135648
40.807485,-73.92882833,1.4592831,0.0,1.2565415,0.94428813
40.80753333,-73.92894,1.4592831,0.0,1.2565415,0.94428813
40.807575,-73.92904667,1.4592831,0.0,1.2565415,0.94428813
40.807615,-73.92914667,1.3988711,0.0,0.8917323,1.136226
40.80765,-73.929235,1.3988711,0.0,0.8917323,1.136226
40.80767833,-73.92931333,1.3988711,0.0,0.8917323,1.136226
40.80769833,-73.92938333,1.4511155,0.0,0.91063434,0.9929232
40.80772667,-73.92942833,1.4511155,0.0,0.91063434,0.9929232
40.80777333,-73.92943167,1.4511155,0.0,0.91063434,0.9929232
40.80781833,-73.92942333,1.4511155,0.0,0.91063434,0.9929232
40.80786833,-73.92940667,1.4141423,0.0,0.8021269,1.263938
40.80792167,-73.929375,1.4141423,0.0,0.8021269,1.263938
40.80798,-73.92933,1.2693464,0.1959592,0.8830658,1.3974252
40.808045,-73.92927667,1.2693464,0.1959592,0.8830658,1.3974252
40.80811333,-73.92922,1.2693464,0.1959592,0.8830658,1.3974252
40.80823667,-73.929115,1.1804788,0.1959592,1.2443637,1.5170429
40.808295,-73.92906667,0.9311433,0.32496154,1.3170588,1.5307336
40.80834833,-73.92902667,0.9311433,0.32496154,1.3170588,1.5307336
40.80839833,-73.92898833,0.9311433,0.32496154,1.3170588,1.5307336
40.80844333,-73.92895,0.85325676,0.32496154,1.4944361,1.5170429
40.80848333,-73.92892333,0.85325676,0.32496154,1.4944361,1.5170429
40.80851167,-73.92890667,0.85325676,0.32496154,1.4944361,1.5170429
40.808535,-73.92889,0.85325676,0.32496154,1.4944361,1.5170429
40.80855833,-73.92887167,0.85325676,0.32496154,1.4944361,1.5170429
40.808615,-73.92883333,0.85325676,0.32496154,1.4944361,1.5170429
40.80865,-73.92881333,0.52468485,0.51180583,1.5307338,1.5307337
40.80868667,-73.92879,0.65213376,0.51180583,1.5307338,1.5170429
40.808725,-73.92876,0.65213376,0.51180583,1.5307338,1.5170429
40.80875833,-73.92873167,0.65213376,0.51180583,1.5307338,1.5170429
40.80878,-73.92871333,0.65213376,0.51180583,1.5307338,1.5170429
40.808945,-73.92870167,0.87711203,0.49537474,1.5307338,1.491494
40.80916,-73.92889333,1.1173674,0.32496154,1.4944361,1.4666233
40.80921833,-73.92895667,1.2803831,0.19595918,1.4944361,1.4572345
40.80928,-73.92902667,1.2803831,0.19595918,1.4944361,1.4572345
40.80934333,-73.92909833,1.4035532,0.0,1.4525174,1.4666233
40.80940833,-73.929165,1.4035532,0.0,1.4525174,1.4666233
40.80946833,-73.92924,1.4035532,0.0,1.4525174,1.4666233
40.80953333,-73.92931167,1.4293399,0.0,1.4525174,1.4914942
40.809595,-73.92939,1.4332553,0.0,1.4286977,1.5170429
40.80965667,-73.92947167,1.4332553,0.0,1.4286977,1.5170429
40.80972,-73.92955667,1.4332553,0.0,1.4286977,1.5170429
40.80985667,-73.92972667,1.1988528,0.0,1.4525174,1.4968415
40.80992333,-73.929815,1.1988528,0.0,1.4525174,1.4968415
40.809995,-73.92990333,1.0614575,0.0,1.4944361,1.4229258
40.81013833,-73.93008167,0.93196094,0.0,1.4944361,1.2876543
40.81020833,-73.930175,1.0677087,0.0,1.5307337,1.2791529
40.81028,-73.93026833,1.0677087,0.0,1.5307337,1.2791529
40.81035167,-73.93036167,1.2015824,0.0,1.5307337,1.2604083
40.81042667,-73.93046,1.3831941,0.0,1.5307337,1.3965119
40.8105,-73.930555,1.3831941,0.0,1.5307337,1.3965119
40.81057333,-73.93064833,1.4653635,0.0,1.5307337,1.4286022
40.81064833,-73.93073,1.4511155,0.0,1.5307336,1.494436
40.81072667,-73.93080333,1.4511155,0.0,1.5307336,1.494436
40.810895,-73.93093167,1.4141423,0.0,1.5258424,1.494436
40.81098667,-73.93099167,1.2693465,0.0,1.5185692,1.5307337
40.81107667,-73.93105167,1.2693465,0.0,1.5185692,1.5307337
40.81117,-73.93110333,1.1660998,0.0,1.5113544,1.5170429
40.811265,-73.931135,1.1660998,0.0,1.5113544,1.5170429
40.81136333,-73.93114,1.1660998,0.0,1.5113544,1.5170429
40.81145667,-73.93114,1.2057055,0.0,1.5020883,1.491494
40.81154833,-73.93112667,1.2057055,0.0,1.5020883,1.491494
40.81162333,-73.9311,1.2057055,0.0,1.5020883,1.491494
40.81169333,-73.93104833,1.2839128,0.0,1.4951719,1.4666233
40.81176167,-73.93097167,1.2839128,0.0,1.4951719,1.4666233
40.811825,-73.930875,1.4141308,0.0,1.5020882,1.4488682
40.81188833,-73.93076667,1.4141308,0.0,1.5020882,1.4488682
40.811945,-73.93065,1.4326342,0.0,1.5020882,1.3944994
40.81199667,-73.93053333,1.4326342,0.0,1.5020882,1.3944994
40.812045,-73.93042,1.4210609,0.0,1.5113543,1.3792299
40.81209333,-73.93031,1.4210609,0.0,1.5113543,1.3792299
40.81214,-73.93020667,1.4210609,0.0,1.5113543,1.3792299
40.812185,-73.93011333,1.3223575,0.0,1.4523956,1.1828184
40.81222833,-73.93002833,1.3223575,0.0,1.4523956,1.1828184
40.81226833,-73.92995333,1.3223575,0.0,1.4523956,1.1828184
40.81230333,-73.92989167,1.2529303,0.0,1.4189036,1.2952102
40.812355,-73.9298,1.2529303,0.0,1.4189036,1.2952102
40.81237833,-73.929755,1.2529303,0.0,1.4189036,1.2952102
40.81240667,-73.92971,1.2529303,0.0,1.4189036,1.2952102
40.81245667,-73.92962333,1.3295958,0.1959592,1.1899778,1.2132734
40.81248,-73.929575,1.3295958,0.1959592,1.1899778,1.2132734
40.81250667,-73.92952667,1.3295958,0.1959592,1.1899778,1.2132734
40.81253333,-73.92948333,1.3295958,0.1959592,1.1899778,1.2132734
40.81259333,-73.92942333,1.3295958,0.1959592,1.1899778,1.2132734
40.81262667,-73.92941,1.3295958,0.1959592,1.1899778,1.2132734
40.81266,-73.92941,1.3295958,0.1959592,1.1899778,1.2132734
40.81269667,-73.92942667,1.3295958,0.1959592,1.1899778,1.2132734
40.81273,-73.929465,1.4598695,0.43942925,0.86564946,1.1246545
40.81276,-73.92950833,1.4598695,0.43942925,0.86564946,1.1246545
40.81279833,-73.92955,1.4598695,0.43942925,0.86564946,1.1246545
40.81284,-73.92958167,1.4598695,0.43942925,0.86564946,1.1246545
40.81296667,-73.92971667,1.4617487,0.43942925,0.9246135,0.90659934
40.81303167,-73.92978833,1.4598695,0.7312466,0.57159567,1.1447376
40.813085,-73.929845,1.4598695,0.7312466,0.57159567,1.1447376
40.81312333,-73.92989167,1.4598695,0.7312466,0.57159567,1.1447376
40.81315,-73.92992833,1.4080366,0.7164674,0.7164674,1.1226336
40.81341833,-73.930185,1.3191475,0.80685794,0.55861175,1.4049357
40.81345167,-73.93022,1.3191475,0.80685794,0.55861175,1.4049357
40.81346667,-73.93025,1.3191475,0.80685794,0.55861175,1.4049357
40.81348,-73.93027833,1.3191475,0.80685794,0.55861175,1.4049357
40.81349333,-73.93031333,1.3191475,0.80685794,0.55861175,1.4049357
40.81350833,-73.93035333,1.3191475,0.80685794,0.55861175,1.4049357
40.81354833,-73.93044667,1.0663297,0.75336134,0.43942925,1.4562521
40.813565,-73.93049,1.0663297,0.75336134,0.43942925,1.4562521
40.81359833,-73.93057667,1.0663297,0.75336134,0.43942925,1.4562521
40.813615,-73.93061667,1.0663297,0.75336134,0.43942925,1.4562521
40.813655,-73.930715,0.95264345,0.76608515,0.65827465,1.4714819
40.81368333,-73.93075833,0.95264345,0.76608515,0.65827465,1.4714819
40.81371833,-73.93080167,0.95264345,0.76608515,0.65827465,1.4714819
40.81376167,-73.93083333,0.95264345,0.76608515,0.65827465,1.4714819
40.813815,-73.93085,0.64668083,0.7821791,0.5658519,1.4973723
40.81387667,-73.93085333,0.64668083,0.7821791,0.5658519,1.4973723
40.81402833,-73.930825,0.64668083,0.7821791,0.5658519,1.4973723
40.81411333,-73.930795,0.32496154,0.76151067,0.7750422,1.5170429
40.81437833,-73.9307,0.2712932,0.78498185,1.0326817,1.4869715
40.814475,-73.93066333,0.43942925,0.7378189,0.9842686,1.4944359
40.81457833,-73.93062833,0.43942925,0.7378189,0.9842686,1.4944359
40.81468167,-73.93060333,0.69179505,0.6738244,1.1835941,1.4772625
40.81478667,-73.93059167,0.69179505,0.6738244,1.1835941,1.4772625
40.81489333,-73.930585,0.89009804,0.48171267,1.1813027,1.3246403
40.81499333,-73.93058333,0.89009804,0.48171267,1.1813027,1.3246403
40.81508833,-73.93058333,0.89009804,0.48171267,1.1813027,1.3246403
40.81517667,-73.93058333,0.99537367,0.40000004,1.0902426,1.0336318
40.81535333,-73.93057833,0.99537367,0.40000004,1.0902426,1.0336318
40.81544333,-73.930575,1.0590155,0.40000004,0.92784536,0.9061799
40.81561667,-73.93055333,1.0590155,0.40000004,0.92784536,0.9061799
40.81572333,-73.93053667,1.1352637,0.40000004,0.92127097,1.0371534
40.81583333,-73.930525,1.1352637,0.40000004,0.92127097,1.0371534
40.81593667,-73.93048833,1.1352637,0.40000004,0.92127097,1.0371534
40.81602167,-73.93045333,1.1661904,0.36660606,0.9676546,1.2325934
40.81611333,-73.930395,1.4048767,0.0,0.93050796,1.4663917
40.81619333,-73.93036,1.4048767,0.0,0.93050796,1.4663917
40.81624667,-73.930335,1.4008682,0.0,0.85044026,1.4973723
40.81630333,-73.93032667,1.4008682,0.0,0.85044026,1.4973723
40.816355,-73.93031833,1.4008682,0.0,0.85044026,1.4973723
40.81645,-73.93029833,1.4008682,0.0,0.85044026,1.4973723
40.8165,-73.93028667,1.3944994,0.0,0.8768896,1.5170429
40.816545,-73.93027167,1.3944994,0.0,0.8768896,1.5170429
40.81658667,-73.93025167,1.3944994,0.0,0.8768896,1.5170429
40.81662167,-73.93023167,1.3944994,0.0,0.8768896,1.5170429
40.81664333,-73.93021167,1.3944994,0.0,0.8768896,1.5170429
40.816665,-73.93021167,1.3944994,0.0,0.8768896,1.5170429
40.81667833,-73.93021,1.3944994,0.0,0.8768896,1.5170429
40.81672667,-73.93019,1.3944994,0.0,0.8768896,1.5170429
40.81674833,-73.93017333,1.3944994,0.0,0.8768896,1.5170429
40.81682667,-73.93013,1.4488682,0.0,0.7478818,1.5170429
40.81686833,-73.93010667,1.4488682,0.0,0.7478818,1.5170429
40.816915,-73.93010667,1.4488682,0.0,0.7478818,1.5170429
40.81700667,-73.93005667,1.4488682,0.0,0.7478818,1.5170429
40.81706,-73.930025,1.4666233,0.0,0.7707967,1.494436
40.81712167,-73.92999667,1.4666233,0.0,0.7707967,1.494436
40.81719,-73.929965,1.4666233,0.0,0.7707967,1.494436
40.81732,-73.9299,1.3552234,0.0,0.78052413,1.4477848
40.81737833,-73.92986833,1.2624171,0.0,0.73560065,1.4477848
40.81743167,-73.92984,1.2624171,0.0,0.73560065,1.4477848
40.81748167,-73.92981167,1.2624171,0.0,0.73560065,1.4477848
40.81758,-73.92973333,1.0402123,0.0,0.7498405,1.4477849
40.81762,-73.92971667,1.0402123,0.0,0.7498405,1.4477849
40.81773833,-73.92967333,1.0402123,0.0,0.7498405,1.4477849
40.817805,-73.92964833,1.0402123,0.0,0.7498405,1.4477849
40.81787333,-73.92962,1.0823922,0.0,0.84977144,1.4562521
40.81794333,-73.92959167,1.0823922,0.0,0.84977144,1.4562521
40.818015,-73.92956667,1.0823922,0.0,0.84977144,1.4562521
40.81808333,-73.92953833,1.0823922,0.0,0.84977144,1.4562521
40.818155,-73.92951,1.2341429,0.0,0.808117,1.4714819
40.81822333,-73.929485,1.2341429,0.0,0.808117,1.4714819
40.81835,-73.92944333,1.2341429,0.0,0.808117,1.4714819
40.8184,-73.92942333,1.2864608,0.0,0.73607975,1.448543
40.818435,-73.92941833,1.2864608,0.0,0.73607975,1.448543
40.81851333,-73.929435,1.2864608,0.0,0.73607975,1.448543
40.81856333,-73.92941833,1.2864608,0.0,0.73607975,1.448543
40.81862,-73.92940167,1.2864608,0.0,0.73607975,1.448543
40.81868167,-73.92938667,1.1228476,0.0,0.7767713,1.4382731
40.81880333,-73.92934,1.3256159,0.0,0.9003011,1.4485431
40.81886,-73.92931167,1.3256159,0.0,0.9003011,1.4485431
40.81891167,-73.92928167,1.2044828,0.0,0.81362,1.4714819
40.81896667,-73.92925667,1.2044828,0.0,0.81362,1.4714819
40.81903,-73.92923333,1.2044828,0.0,0.81362,1.4714819
40.819095,-73.92921167,1.2044828,0.0,0.81362,1.4714819
40.81916333,-73.92918167,1.2044828,0.0,0.81362,1.4714819
40.819235,-73.92915,1.1659117,0.0,0.8149347,1.4973723
40.81930833,-73.92911667,1.1659117,0.0,0.8149347,1.4973723
40.81946333,-73.92904833,1.075295,0.32496154,0.91560805,1.4997286
40.81955,-73.92901333,1.075295,0.32496154,0.91560805,1.4997286
40.81963833,-73.92897833,1.075295,0.32496154,0.91560805,1.4997286
40.819725,-73.92894333,1.0134238,0.32496154,0.96954465,1.3157684
40.819815,-73.92891167,1.0134238,0.32496154,0.96954465,1.3157684
40.8199,-73.92888167,1.0134238,0.32496154,0.96954465,1.3157684
40.81998333,-73.92884333,1.000212,0.2712932,0.9849663,1.1034781
40.820065,-73.92880667,0.6753823,0.51180583,0.96448845,1.0906749
40.82014833,-73.92877333,0.6753823,0.51180583,0.96448845,1.0906749
40.82023333,-73.92874,0.6753823,0.51180583,0.96448845,1.0906749
40.82031333,-73.92870667,0.7312466,0.49537474,0.9600708,1.1869781
40.82038833,-73.92867667,0.7312466,0.49537474,0.9600708,1.1869781
40.82045,-73.92865167,0.7312466,0.49537474,0.9600708,1.1869781
40.8205,-73.92862833,0.7312466,0.49537474,0.9600708,1.1869781
40.82053667,-73.92861167,0.89033157,0.47502324,1.1556963,1.3889353
40.820575,-73.92859667,0.89033157,0.47502324,1.1556963,1.3889353
40.820625,-73.92858,0.89033157,0.47502324,1.1556963,1.3889353
40.82068333,-73.92856833,0.89033157,0.47502324,1.1556963,1.3889353
40.820745,-73.92855167,0.89033157,0.47502324,1.1556963,1.3889353
40.820815,-73.92852667,0.89417285,0.5423768,1.0548688,1.449747
40.82088167,-73.92849167,0.89417285,0.5423768,1.0548688,1.449747
40.82094833,-73.92845833,0.89417285,0.5423768,1.0548688,1.449747
40.82101333,-73.92843,0.89417285,0.5423768,1.0548688,1.449747
40.821145,-73.928375,1.122001,0.2712932,1.1772461,1.4530407
40.82120833,-73.928355,1.122001,0.2712932,1.1772461,1.4530407
40.82125167,-73.928345,1.122001,0.2712932,1.1772461,1.4530407
40.82132333,-73.92833167,1.122001,0.2712932,1.1772461,1.4530407
40.821405,-73.92832833,1.2575545,0.0,1.3221855,1.458891
40.82146,-73.92832,1.2575545,0.0,1.3221855,1.458891
40.82167667,-73.928145,1.1059306,0.2712932,1.1719147,1.458891
40.82165,-73.92811333,1.1059306,0.2712932,1.1719147,1.458891
40.82158833,-73.928045,1.0418649,0.32496154,1.0475087,1.4530407
40.82152667,-73.92799167,0.75486916,0.6530472,0.824196,1.4267614
40.821495,-73.927975,0.75486916,0.6530472,0.824196,1.4267614
40.821425,-73.927945,0.75486916,0.6530472,0.824196,1.4267614
40.82138667,-73.92791333,0.75486916,0.6530472,0.824196,1.4267614
40.82124667,-73.92773167,0.32496154,1.0752949,1.1116364,1.3941336
40.82120333,-73.92767167,0.32496154,1.0752949,1.1116364,1.3941336
40.82109667,-73.92757667,0.32496154,1.0752949,1.1116364,1.3941336
40.82103833,-73.92753667,0.2712932,1.1465312,1.2716031,1.4404252
40.820985,-73.92748833,0.2712932,1.1465312,1.2716031,1.4404252
40.82092833,-73.92743833,0.0,1.3626621,1.3744162,1.3991091
40.82081667,-73.92735,0.0,1.3626621,1.3744162,1.3991091
40.82076333,-73.92731167,0.19595918,1.4083203,1.2818615,1.4260052
40.82071,-73.92727,0.19595918,1.4083203,1.2818615,1.4260052
40.82066,-73.92723333,0.19595918,1.4083203,1.2818615,1.4260052
40.82061,-73.92719667,0.37596413,1.444118,1.0328108,1.4018395
40.82055667,-73.92715833,0.37596413,1.444118,1.0328108,1.4018395
40.82051,-73.92711833,0.5423768,1.4620174,0.8757071,1.4489219
40.82047,-73.92708667,0.5423768,1.4620174,0.8757071,1.4489219
40.82044167,-73.92707333,0.5423768,1.4620174,0.8757071,1.4489219
40.82026167,-73.92697167,0.5423768,1.4620174,0.8757071,1.4489219
40.820215,-73.92695667,0.7147741,1.4166266,0.7164674,1.4714819
40.82017167,-73.92693167,0.8757071,1.47955,0.41088143,1.4562521
40.82011667,-73.9269,0.8757071,1.47955,0.41088143,1.4562521
40.820065,-73.92686,0.8757071,1.47955,0.41088143,1.4562521
40.82,-73.926745,0.8757071,1.47955,0.41088143,1.4562521
40.82000833,-73.92668833,0.8757071,1.47955,0.41088143,1.4562521
40.820035,-73.92663667,0.9049495,1.5105573,0.2712932,1.4278744
40.820075,-73.92659,0.9049495,1.5105573,0.2712932,1.4278744
40.820125,-73.92655167,0.9049495,1.5105573,0.2712932,1.4278744
40.82017333,-73.92651,0.9049495,1.5105573,0.2712932,1.4278744
40.82022333,-73.92646667,0.9049495,1.5105573,0.2712932,1.4278744
40.82026667,-73.92642667,0.6753824,1.5216786,0.43942925,1.3669348
40.82030333,-73.92639667,0.6757887,1.5307337,0.41088143,1.3669348
40.82032833,-73.92637,0.6757887,1.5307337,0.41088143,1.3669348
40.82045167,-73.92624833,0.6757887,1.5307337,0.41088143,1.3669348
40.82049167,-73.92622333,0.6757887,1.5307337,0.41088143,1.3669348
40.820535,-73.92619,0.43942925,1.507369,0.5815463,1.2091321
40.82058667,-73.92613,0.43942925,1.507369,0.5815463,1.2091321
40.82063667,-73.926065,0.46278784,1.507369,0.57159567,1.2981529
40.820685,-73.92600333,0.46278784,1.507369,0.57159567,1.2981529
40.820725,-73.92593667,0.46278784,1.507369,0.57159567,1.2981529
40.820775,-73.92585833,0.5815463,1.507369,0.57159567,1.4018395
40.820845,-73.925785,0.43942925,1.4955498,0.7217464,1.2818248
40.82091,-73.925715,0.43942925,1.4955498,0.7217464,1.2818248
40.82094833,-73.92565167,0.43942925,1.4955498,0.7217464,1.2818248
40.82097,-73.92558667,0.5586118,1.4955499,0.7159253,1.3924559
40.82097167,-73.92545167,0.5586118,1.4955499,0.7159253,1.3924559
40.82095667,-73.92536667,0.5586118,1.4955499,0.7159253,1.3924559
40.820935,-73.925175,0.6530472,1.4955499,0.52468485,1.4217638
40.82093,-73.92508,0.6530472,1.4955499,0.52468485,1.4217638
40.82092,-73.92498333,0.7156076,1.49555,0.57159567,1.4217638
40.82091667,-73.92488333,0.7156076,1.49555,0.57159567,1.4217638
40.82091,-73.92478833,0.7156076,1.49555,0.57159567,1.4217638
40.82097167,-73.92455833,0.7614744,1.49555,0.6530472,1.4240788
40.821035,-73.92452,0.7614744,1.49555,0.6530472,1.4240788
40.82110167,-73.924485,0.4,1.4955499,1.0676602,1.440425
40.82117,-73.92444667,0.4,1.4955499,1.0676602,1.440425
40.82124,-73.92439833,0.4,1.4955499,1.0676602,1.440425
40.82131,-73.92435167,0.4,1.4955499,1.0676602,1.440425
40.82137333,-73.92431667,0.0,1.4732263,1.3424679,1.4559578
40.82143,-73.92429167,0.0,1.4732263,1.3424679,1.4559578
40.82147833,-73.924275,0.0,1.4732263,1.3424679,1.4559578
40.82151833,-73.92424833,0.0,1.4732263,1.3424679,1.4559578
40.821565,-73.92421667,0.0,1.4732263,1.3618762,1.4759516
40.82162,-73.92418,0.0,1.4525174,1.1394196,1.4942906
40.82168167,-73.92413833,0.0,1.4525174,1.1394196,1.4942906
40.821745,-73.92409833,0.0,1.4525174,1.1394196,1.4942906
40.82180833,-73.92406,0.0,1.4525174,1.1394196,1.4942906
40.821875,-73.92401833,0.0,1.4238861,0.83214563,1.5113543
40.82194,-73.923975,0.0,1.4238861,0.7526188,1.5185691
40.82199833,-73.92393167,0.0,1.4238861,0.7526188,1.5185691
40.82205,-73.92388833,0.0,1.4238861,0.7526188,1.5185691
40.82210167,-73.92385333,0.0,1.4238861,0.7526188,1.5185691
