lat,long,var_res30_std_dev_5x5,building_area_per_pixel_res30_std_dev_5x5,None_std_dev_5x5
40.80851167,-73.92890667,0.78081185,0.20223711,0.0
40.808535,-73.92889,0.78081185,0.20223711,0.0
40.80855833,-73.92887167,0.78081185,0.20223711,0.0
40.808615,-73.92883333,0.78081185,0.20223711,0.0
40.80865,-73.92881333,0.7998886,0.123727575,0.0
40.80868667,-73.92879,0.7574314,0.13359575,0.0
40.808725,-73.92876,0.7574314,0.13359575,0.0
40.80875833,-73.92873167,0.7574314,0.13359575,0.0
40.80878,-73.92871333,0.7574314,0.13359575,0.0
40.808945,-73.92870167,0.48246065,0.16126326,0.0
40.80916,-73.92889333,0.483356,0.1915671,0.0
40.80921833,-73.92895667,0.6188915,0.20731401,0.0
40.80928,-73.92902667,0.6188915,0.20731401,0.0
40.80934333,-73.92909833,0.6102948,0.20865834,0.0
40.80940833,-73.929165,0.6102948,0.20865834,0.0
40.80946833,-73.92924,0.6102948,0.20865834,0.0
40.80953333,-73.92931167,0.69732857,0.20804296,0.0
40.809595,-73.92939,0.89339125,0.1789639,0.0
40.80965667,-73.92947167,0.89339125,0.1789639,0.0
40.80972,-73.92955667,0.89339125,0.1789639,0.0
40.80985667,-73.92972667,0.9222205,0.20354514,0.0
40.80992333,-73.929815,0.9222205,0.20354514,0.0
40.809995,-73.92990333,0.9914463,0.2006379,0.0
40.81013833,-73.93008167,0.70387167,0.2141271,0.0
40.81020833,-73.930175,0.5926502,0.18386094,0.0
40.81028,-73.93026833,0.5926502,0.18386094,0.0
40.81035167,-73.93036167,0.561763,0.19329198,0.0
40.81042667,-73.93046,0.33907598,0.13618152,0.0
40.8105,-73.930555,0.33907598,0.13618152,0.0
40.81057333,-73.93064833,0.37122342,0.19787596,0.0
40.81064833,-73.93073,0.36856493,0.1585056,0.0
40.81072667,-73.93080333,0.36856493,0.1585056,0.0
40.810895,-73.93093167,0.3792876,0.21605022,0.0
40.81098667,-73.93099167,0.3366171,0.18996096,0.0
40.81107667,-73.93105167,0.3366171,0.18996096,0.0
40.81117,-73.93110333,0.33026537,0.18928076,0.0
40.811265,-73.931135,0.33026537,0.18928076,0.0
40.81136333,-73.93114,0.33026537,0.18928076,0.0
40.81145667,-73.93114,0.35261738,0.18853863,0.0
40.81154833,-73.93112667,0.35261738,0.18853863,0.0
40.81162333,-73.9311,0.35261738,0.18853863,0.0
40.81169333,-73.93104833,0.29818207,0.18909894,0.0
40.81176167,-73.93097167,0.29818207,0.18909894,0.0
40.811825,-73.930875,0.37437627,0.2360783,0.0
40.81188833,-73.93076667,0.37437627,0.2360783,0.0
40.811945,-73.93065,0.34261125,0.19871846,0.0
40.81199667,-73.93053333,0.34261125,0.19871846,0.0
40.812045,-73.93042,0.3759326,0.22159727,0.0
40.81209333,-73.93031,0.3759326,0.22159727,0.0
40.81214,-73.93020667,0.3759326,0.22159727,0.0
40.812185,-73.93011333,0.40584356,0.15931852,0.0
40.81222833,-73.93002833,0.40584356,0.15931852,0.0
40.81226833,-73.92995333,0.40584356,0.15931852,0.0
40.81230333,-73.92989167,0.41037568,0.20703442,0.0
40.812355,-73.9298,0.41037568,0.20703442,0.0
40.81237833,-73.929755,0.41037568,0.20703442,0.0
40.81240667,-73.92971,0.41037568,0.20703442,0.0
40.81245667,-73.92962333,0.36953944,0.11671381,0.0
40.81248,-73.929575,0.36953944,0.11671381,0.0
40.81250667,-73.92952667,0.36953944,0.11671381,0.0
40.81253333,-73.92948333,0.36953944,0.11671381,0.0
40.81259333,-73.92942333,0.36953944,0.11671381,0.0
40.81262667,-73.92941,0.36953944,0.11671381,0.0
40.81266,-73.92941,0.36953944,0.11671381,0.0
40.81269667,-73.92942667,0.36953944,0.11671381,0.0
40.81273,-73.929465,0.27382904,0.07583975,0.0
40.81276,-73.92950833,0.27382904,0.07583975,0.0
40.81279833,-73.92955,0.27382904,0.07583975,0.0
40.81284,-73.92958167,0.27382904,0.07583975,0.0
40.81296667,-73.92971667,0.0,0.0,0.0
40.81303167,-73.92978833,0.0,0.0,0.0
40.813085,-73.929845,0.0,0.0,0.0
40.81312333,-73.92989167,0.0,0.0,0.0
40.81315,-73.92992833,0.0,0.0,0.0
40.81341833,-73.930185,0.0,0.0,0.0
40.81345167,-73.93022,0.0,0.0,0.0
40.81346667,-73.93025,0.0,0.0,0.0
40.81348,-73.93027833,0.0,0.0,0.0
40.81349333,-73.93031333,0.0,0.0,0.0
40.81350833,-73.93035333,0.0,0.0,0.0
40.81354833,-73.93044667,0.0,0.0,0.0
40.813565,-73.93049,0.0,0.0,0.0
40.81359833,-73.93057667,0.0,0.0,0.0
40.813615,-73.93061667,0.0,0.0,0.0
40.813655,-73.930715,0.0,0.0,0.0
40.81368333,-73.93075833,0.0,0.0,0.0
40.81371833,-73.93080167,0.0,0.0,0.0
40.81376167,-73.93083333,0.0,0.0,0.0
40.813815,-73.93085,0.0,0.093897775,0.0
40.81387667,-73.93085333,0.0,0.093897775,0.0
40.81402833,-73.930825,0.0,0.093897775,0.0
40.81411333,-73.930795,0.464762,0.18509829,0.0
40.81437833,-73.9307,0.670594,0.19917458,0.0
40.814475,-73.93066333,0.7253961,0.19197518,0.0
40.81457833,-73.93062833,0.7253961,0.19197518,0.0
40.81468167,-73.93060333,0.81345075,0.19008894,0.0
40.81478667,-73.93059167,0.81345075,0.19008894,0.0
40.81489333,-73.930585,0.83326024,0.23867576,0.0
40.81499333,-73.93058333,0.83326024,0.23867576,0.0
40.81508833,-73.93058333,0.83326024,0.23867576,0.0
40.81517667,-73.93058333,0.8472331,0.27179116,0.0
40.81535333,-73.93057833,0.8472331,0.27179116,0.0
40.81544333,-73.930575,0.8024606,0.2555849,0.0
40.81561667,-73.93055333,0.8024606,0.2555849,0.0
40.81572333,-73.93053667,1.2254841,0.24166131,0.0
40.81583333,-73.930525,1.2254841,0.24166131,0.0
40.81593667,-73.93048833,1.2254841,0.24166131,0.0
40.81602167,-73.93045333,1.6960306,0.2667848,0.0
40.81611333,-73.930395,1.717501,0.2851283,0.0
40.81619333,-73.93036,1.717501,0.2851283,0.0
40.81624667,-73.930335,1.9352072,0.2905173,0.0
40.81630333,-73.93032667,1.9352072,0.2905173,0.0
40.816355,-73.93031833,1.9352072,0.2905173,0.0
40.81645,-73.93029833,1.9352072,0.2905173,0.0
40.8165,-73.93028667,1.9533781,0.2549773,0.0
40.816545,-73.93027167,1.9533781,0.2549773,0.0
40.81658667,-73.93025167,1.9533781,0.2549773,0.0
40.81662167,-73.93023167,1.9533781,0.2549773,0.0
40.81664333,-73.93021167,1.9533781,0.2549773,0.0
40.816665,-73.93021167,1.9533781,0.2549773,0.0
40.81667833,-73.93021,1.9533781,0.2549773,0.0
40.81672667,-73.93019,1.9533781,0.2549773,0.0
40.81674833,-73.93017333,1.9533781,0.2549773,0.0
40.81682667,-73.93013,1.9895239,0.23524839,0.0
40.81686833,-73.93010667,1.9895239,0.23524839,0.0
40.816915,-73.93010667,1.9895239,0.23524839,0.0
40.81700667,-73.93005667,1.9895239,0.23524839,0.0
40.81706,-73.930025,1.876259,0.23487495,0.0
40.81712167,-73.92999667,1.876259,0.23487495,0.0
40.81719,-73.929965,1.876259,0.23487495,0.0
40.81732,-73.9299,1.6834338,0.19225611,0.0
40.81737833,-73.92986833,1.4594569,0.20513234,0.0
40.81743167,-73.92984,1.4594569,0.20513234,0.0
40.81748167,-73.92981167,1.4594569,0.20513234,0.0
40.81758,-73.92973333,1.4946318,0.22328201,0.0
40.81762,-73.92971667,1.4946318,0.22328201,0.0
40.81773833,-73.92967333,1.4946318,0.22328201,0.0
40.817805,-73.92964833,1.4946318,0.22328201,0.0
40.81787333,-73.92962,0.98769456,0.26114112,0.0
40.81794333,-73.92959167,0.98769456,0.26114112,0.0
40.818015,-73.92956667,0.98769456,0.26114112,0.0
40.81808333,-73.92953833,0.98769456,0.26114112,0.0
40.818155,-73.92951,1.1994834,0.24095106,0.0
40.81822333,-73.929485,1.1994834,0.24095106,0.0
40.81835,-73.92944333,1.1994834,0.24095106,0.0
40.8184,-73.92942333,1.2428977,0.24756378,0.0
40.818435,-73.92941833,1.2428977,0.24756378,0.0
40.81851333,-73.929435,1.2428977,0.24756378,0.0
40.81856333,-73.92941833,1.2428977,0.24756378,0.0
40.81862,-73.92940167,1.2428977,0.24756378,0.0
40.81868167,-73.92938667,0.9989445,0.2467769,0.0
40.81880333,-73.92934,0.9737172,0.24845494,0.0
40.81886,-73.92931167,0.9737172,0.24845494,0.0
40.81891167,-73.92928167,0.94260037,0.22090551,0.0
40.81896667,-73.92925667,0.94260037,0.22090551,0.0
40.81903,-73.92923333,0.94260037,0.22090551,0.0
40.819095,-73.92921167,0.94260037,0.22090551,0.0
40.81916333,-73.92918167,0.94260037,0.22090551,0.0
40.819235,-73.92915,0.8094217,0.24352269,0.0
40.81930833,-73.92911667,0.8094217,0.24352269,0.0
40.81946333,-73.92904833,0.5002009,0.2285014,0.0
40.81955,-73.92901333,0.5002009,0.2285014,0.0
40.81963833,-73.92897833,0.5002009,0.2285014,0.0
40.819725,-73.92894333,0.393637,0.24917585,0.0
40.819815,-73.92891167,0.393637,0.24917585,0.0
40.8199,-73.92888167,0.393637,0.24917585,0.0
40.81998333,-73.92884333,0.38754717,0.2618175,0.0
40.820065,-73.92880667,0.33622235,0.23778725,0.0
40.82014833,-73.92877333,0.33622235,0.23778725,0.0
40.82023333,-73.92874,0.33622235,0.23778725,0.0
40.82031333,-73.92870667,0.3546497,0.24410526,0.0
40.82038833,-73.92867667,0.3546497,0.24410526,0.0
40.82045,-73.92865167,0.3546497,0.24410526,0.0
40.8205,-73.92862833,0.3546497,0.24410526,0.0
40.82053667,-73.92861167,0.39041936,0.23731524,0.0
40.820575,-73.92859667,0.39041936,0.23731524,0.0
40.820625,-73.92858,0.39041936,0.23731524,0.0
40.82068333,-73.92856833,0.39041936,0.23731524,0.0
40.820745,-73.92855167,0.39041936,0.23731524,0.0
40.820815,-73.92852667,0.36259356,0.23339005,0.0
40.82088167,-73.92849167,0.36259356,0.23339005,0.0
40.82094833,-73.92845833,0.36259356,0.23339005,0.0
40.82101333,-73.92843,0.36259356,0.23339005,0.0
40.821145,-73.928375,0.6576093,0.21431498,0.0
40.82120833,-73.928355,0.6576093,0.21431498,0.0
40.82125167,-73.928345,0.6576093,0.21431498,0.0
40.82132333,-73.92833167,0.6576093,0.21431498,0.0
40.821405,-73.92832833,0.6764518,0.2056675,0.0
40.82146,-73.92832,0.6764518,0.2056675,0.0
40.82167667,-73.928145,1.1266118,0.20612042,0.0
40.82165,-73.92811333,1.1266118,0.20612042,0.0
40.82158833,-73.928045,1.1288983,0.22696206,0.0
40.82152667,-73.92799167,1.3151853,0.21687847,0.0
40.821495,-73.927975,1.3151853,0.21687847,0.0
40.821425,-73.927945,1.3151853,0.21687847,0.0
40.82138667,-73.92791333,1.3151853,0.21687847,0.0
40.82124667,-73.92773167,1.2138063,0.20484158,0.0
40.82120333,-73.92767167,1.2138063,0.20484158,0.0
40.82109667,-73.92757667,1.2138063,0.20484158,0.0
40.82103833,-73.92753667,0.92443,0.19791156,0.0
40.820985,-73.92748833,0.92443,0.19791156,0.0
40.82092833,-73.92743833,1.0502173,0.19381575,0.0
40.82081667,-73.92735,1.0502173,0.19381575,0.0
40.82076333,-73.92731167,0.7822241,0.20441791,0.0
40.82071,-73.92727,0.7822241,0.20441791,0.0
40.82066,-73.92723333,0.7822241,0.20441791,0.0
40.82061,-73.92719667,0.8905762,0.22280186,0.0
40.82055667,-73.92715833,0.8905762,0.22280186,0.0
40.82051,-73.92711833,0.8638716,0.22776684,0.0
40.82047,-73.92708667,0.8638716,0.22776684,0.0
40.82044167,-73.92707333,0.8638716,0.22776684,0.0
40.82026167,-73.92697167,0.8638716,0.22776684,0.0
40.820215,-73.92695667,0.82878786,0.22837798,0.0
40.82017167,-73.92693167,0.89221257,0.21853484,0.0
40.82011667,-73.9269,0.89221257,0.21853484,0.0
40.820065,-73.92686,0.89221257,0.21853484,0.0
40.82,-73.926745,0.89221257,0.21853484,0.0
40.82000833,-73.92668833,0.89221257,0.21853484,0.0
40.820035,-73.92663667,0.99078286,0.15876934,0.0
40.820075,-73.92659,0.99078286,0.15876934,0.0
40.820125,-73.92655167,0.99078286,0.15876934,0.0
40.82017333,-73.92651,0.99078286,0.15876934,0.0
40.82022333,-73.92646667,0.99078286,0.15876934,0.0
40.82026667,-73.92642667,1.0046253,0.14783265,0.0
40.82030333,-73.92639667,1.0442365,0.16963018,0.0
40.82032833,-73.92637,1.0442365,0.16963018,0.0
40.82045167,-73.92624833,1.0442365,0.16963018,0.0
40.82049167,-73.92622333,1.0442365,0.16963018,0.0
40.820535,-73.92619,1.0304822,0.16498993,0.0
40.82058667,-73.92613,1.0304822,0.16498993,0.0
40.82063667,-73.926065,0.6812888,0.22977687,0.0
40.820685,-73.92600333,0.6812888,0.22977687,0.0
40.820725,-73.92593667,0.6812888,0.22977687,0.0
40.820775,-73.92585833,0.711444,0.27245784,0.0
40.820845,-73.925785,0.6173141,0.27604765,0.0
40.82091,-73.925715,0.6173141,0.27604765,0.0
40.82094833,-73.92565167,0.6173141,0.27604765,0.0
40.82097,-73.92558667,1.0653266,0.27227676,0.0
40.82097167,-73.92545167,1.0653266,0.27227676,0.0
40.82095667,-73.92536667,1.0653266,0.27227676,0.0
40.820935,-73.925175,1.2931968,0.2764151,0.0
40.82093,-73.92508,1.2931968,0.2764151,0.0
40.82092,-73.92498333,1.4186741,0.25655735,0.0
40.82091667,-73.92488333,1.4186741,0.25655735,0.0
40.82091,-73.92478833,1.4186741,0.25655735,0.0
40.82097167,-73.92455833,1.5011346,0.21295509,0.0
40.821035,-73.92452,1.5011346,0.21295509,0.0
40.82110167,-73.924485,1.4410497,0.19234653,0.0
40.82117,-73.92444667,1.4410497,0.19234653,0.0
40.82124,-73.92439833,1.4410497,0.19234653,0.0
40.82131,-73.92435167,1.4410497,0.19234653,0.0
40.82137333,-73.92431667,1.4477698,0.2069067,0.0
40.82143,-73.92429167,1.4477698,0.2069067,0.0
40.82147833,-73.924275,1.4477698,0.2069067,0.0
40.82151833,-73.92424833,1.4477698,0.2069067,0.0
40.821565,-73.92421667,1.5472261,0.19549489,0.0
40.82162,-73.92418,1.5044026,0.22049288,0.0
40.82168167,-73.92413833,1.5044026,0.22049288,0.0
40.821745,-73.92409833,1.5044026,0.22049288,0.0
40.82180833,-73.92406,1.5044026,0.22049288,0.0
40.821875,-73.92401833,1.3537576,0.23249272,0.0
40.82194,-73.923975,1.4354571,0.21713677,0.0
40.82199833,-73.92393167,1.4354571,0.21713677,0.0
40.82205,-73.92388833,1.4354571,0.21713677,0.0
40.82210167,-73.92385333,1.4354571,0.21713677,0.0
40.82214667,-73.92381667,1.4194357,0.22009134,0.0
40.82218167,-73.92378667,1.4194357,0.22009134,0.0
40.82222167,-73.92375667,1.4194357,0.22009134,0.0
40.822265,-73.92372833,1.4194357,0.22009134,0.0
40.82234667,-73.92368,1.4720082,0.1920142,0.0
40.82239167,-73.92365833,1.4720082,0.1920142,0.0
40.82244167,-73.92363167,1.0765903,0.2260445,0.0
40.82249167,-73.9236,1.0765903,0.2260445,0.0
40.822545,-73.92356667,1.0765903,0.2260445,0.0
40.8226,-73.923535,1.0765903,0.2260445,0.0
40.82270667,-73.92347,0.69697165,0.22835773,0.0
40.82278833,-73.92342,0.61137474,0.23457704,0.0
40.82282167,-73.92340167,0.61137474,0.23457704,0.0
40.82287167,-73.92337667,0.61137474,0.23457704,0.0
40.82294833,-73.92337667,1.6127813,0.24027027,0.0
40.82298333,-73.92335333,1.6127813,0.24027027,0.0
40.82303,-73.923325,1.6127813,0.24027027,0.0
40.82308333,-73.92329,1.6127813,0.24027027,0.0
40.82314167,-73.923255,1.6127813,0.24027027,0.0
40.82325667,-73.92317667,2.1772938,0.23411237,0.0
40.82331,-73.92314667,2.3782356,0.22757497,0.0
40.82335167,-73.92312167,2.3782356,0.22757497,0.0
40.82338333,-73.923105,2.3782356,0.22757497,0.0
40.82340833,-73.92308667,2.3782356,0.22757497,0.0
40.82346,-73.92296167,2.3782356,0.22757497,0.0
40.82345333,-73.92290333,2.3782356,0.22757497,0.0
40.82344333,-73.92283,2.5606441,0.22535095,0.0
40.82342667,-73.92274833,2.5606441,0.22535095,0.0
40.82341167,-73.92265,2.5606441,0.22535095,0.0
40.82336,-73.92245167,2.7547312,0.22195229,0.0
40.82325667,-73.92214833,2.9080484,0.23050472,0.0
40.82322,-73.922045,2.0447807,0.2039981,0.0
40.82318167,-73.921935,2.0447807,0.26209557,0.0
40.82314,-73.92182333,0.48696592,0.27443105,0.0
40.8231,-73.92170833,0.48696592,0.27443105,0.0
40.82306333,-73.92158833,0.48696592,0.27443105,0.0
40.82302667,-73.92147,2.0382726,0.2648189,0.0
40.82298833,-73.92135333,2.0382726,0.2648189,0.0
40.82295,-73.92123833,2.0382726,0.27721676,0.0
40.82291167,-73.92112167,2.0382726,0.27002427,0.0
40.82287667,-73.92101,2.6422012,0.23719814,0.0
40.82284667,-73.92088833,2.6422012,0.23719814,0.0
40.82281167,-73.92076833,2.6422012,0.23719814,0.0
40.822775,-73.92065333,2.4616346,0.18522888,0.0
40.82273833,-73.92054667,2.4616346,0.18522888,0.0
40.822705,-73.92045667,2.4383926,0.13512607,0.0
40.82268,-73.92037167,2.4383926,0.13512607,0.0
40.822655,-73.92029667,2.2753227,0.11465754,0.0
40.82263333,-73.92023667,2.2753227,0.11465754,0.0
40.82262167,-73.92019667,2.220488,0.14304858,0.0
40.82251167,-73.92022667,2.2753227,0.11465754,0.0
40.822455,-73.92025333,2.2753227,0.11465754,0.0
40.82230833,-73.92031333,1.8150698,0.13777886,0.0
40.82227833,-73.92032333,1.8150698,0.13777886,0.0
40.82226167,-73.92032833,1.8150698,0.13777886,0.0
40.82222333,-73.92035833,1.8150698,0.13777886,0.0
40.82220333,-73.92037167,1.8150698,0.13777886,0.0
40.822115,-73.92033833,1.6802624,0.15210931,0.0
40.82204667,-73.92021,1.8618411,0.18331853,0.0
40.82201,-73.920125,1.8618411,0.18331853,0.0
40.82194333,-73.91992667,2.3107226,0.18152988,0.0
40.82191,-73.91981167,2.3107226,0.18152988,0.0
40.82187667,-73.91969,2.3107226,0.18152988,0.0
40.82184333,-73.91956833,2.5469983,0.13883182,0.0
40.82181,-73.91944667,2.5469983,0.13883182,0.0
40.82177,-73.91932833,2.4479277,0.15219626,0.0
40.82165,-73.91899,2.5035887,0.1512629,0.0
40.82161833,-73.91887333,2.5035887,0.1512629,0.0
40.82155,-73.91863833,2.7601361,0.13512458,0.0
40.82144667,-73.91829833,2.6291883,0.1508235,0.0
40.82142,-73.91819167,2.6291883,0.1508235,0.0
40.82139833,-73.91809,2.6291883,0.1508235,0.0
40.82136333,-73.91792,2.658455,0.1434264,0.0
40.82133167,-73.91781667,2.658455,0.1434264,0.0
40.82132333,-73.91771833,2.113524,0.14445624,0.0
40.82131333,-73.91767333,2.113524,0.14445624,0.0
40.82130167,-73.91761167,2.113524,0.14445624,0.0
40.821285,-73.91754333,2.113524,0.14445624,0.0
40.82126333,-73.91747833,1.604166,0.18129939,0.0
40.82124,-73.91740833,1.604166,0.18129939,0.0
40.82122,-73.91734167,1.604166,0.18129939,0.0
40.821205,-73.91726333,1.604166,0.18129939,0.0
40.82118833,-73.917175,0.74745554,0.18227376,0.0
40.82117,-73.91708,0.74745554,0.18227376,0.0
40.82114667,-73.91698,0.50907916,0.1760364,0.0
40.82112333,-73.91687667,0.50907916,0.1760364,0.0
40.82109833,-73.91677667,0.50907916,0.1760364,0.0
40.821045,-73.91656833,0.59808946,0.16404608,0.0
40.82102,-73.91647833,0.59808946,0.16404608,0.0
40.821,-73.91640167,0.62197846,0.15303412,0.0
40.82098167,-73.91634,0.62197846,0.15303412,0.0
40.820955,-73.916235,0.62197846,0.15303412,0.0
40.82094,-73.91618,0.6999559,0.17220956,0.0
40.82092167,-73.91612167,0.6999559,0.17220956,0.0
40.82090333,-73.91605833,0.6999559,0.17220956,0.0
40.82088667,-73.916,0.6999559,0.17220956,0.0
40.82087333,-73.91595167,0.6999559,0.17220956,0.0
40.82086167,-73.91592,0.6999559,0.17220956,0.0
40.820835,-73.91575167,0.6700156,0.19530134,0.0
40.82082333,-73.91571833,0.6700156,0.19530134,0.0
40.82071333,-73.915745,0.63849276,0.18894596,0.0
40.82067167,-73.91575667,0.63849276,0.18894596,0.0
40.82058167,-73.91579333,0.63849276,0.18894596,0.0
40.82053333,-73.91581167,0.63849276,0.18894596,0.0
40.82048333,-73.91583833,0.602135,0.18221875,0.0
40.82043,-73.91586,0.602135,0.18221875,0.0
40.82037167,-73.91588,0.602135,0.18221875,0.0
40.82030833,-73.91590833,0.602135,0.18221875,0.0
40.82024,-73.91594167,0.33403102,0.17069086,0.0
40.82017,-73.91598167,0.33403102,0.17069086,0.0
40.820095,-73.91601833,0.33403102,0.17069086,0.0
40.82002,-73.91605167,0.33403102,0.17069086,0.0
40.819945,-73.91608333,0.32299265,0.16532724,0.0
40.81987,-73.91611833,0.32299265,0.16532724,0.0
40.81979667,-73.91615167,0.32299265,0.16532724,0.0
40.81973,-73.91618333,0.35824513,0.14164852,0.0
40.81959167,-73.91626,0.35328707,0.13288024,0.0
40.81953167,-73.91630667,0.35328707,0.13288024,0.0
40.81946667,-73.91633667,0.35328707,0.13288024,0.0
40.81940167,-73.91636167,0.30405566,0.14505385,0.0
40.81933667,-73.91639,0.30405566,0.14505385,0.0
40.81927,-73.91642,0.30405566,0.14505385,0.0
40.8192,-73.91645,0.30405566,0.14505385,0.0
40.81906,-73.91651,0.40787926,0.14458178,0.0
40.81899667,-73.916535,0.40787926,0.14458178,0.0
40.81890833,-73.91657667,0.40787926,0.14458178,0.0
40.81882167,-73.916625,0.351014,0.14345388,0.0
40.818795,-73.91663333,0.351014,0.14345388,0.0
40.818755,-73.91664667,0.351014,0.14345388,0.0
40.81870333,-73.91666667,0.351014,0.14345388,0.0
40.81864167,-73.91669167,0.351014,0.14345388,0.0
40.818575,-73.91672,0.372617,0.15732017,0.0
40.81850667,-73.91675167,0.7658972,0.1466653,0.0
40.81844167,-73.91678,0.7658972,0.1466653,0.0
40.81838833,-73.9168,0.7658972,0.1466653,0.0
40.81815333,-73.91693,0.6708401,0.14585775,0.0
40.81810667,-73.91695,0.6708401,0.14585775,0.0
40.81805833,-73.91697833,0.7066262,0.14152445,0.0
40.818005,-73.91700667,0.8148327,0.15452398,0.0
40.81794833,-73.91703833,0.8148327,0.15452398,0.0
40.817755,-73.91709667,0.80811906,0.17281598,0.0
40.81771,-73.91713167,0.80811906,0.17281598,0.0
40.81767833,-73.91715667,0.80811906,0.17281598,0.0
40.81758,-73.91716167,0.80811906,0.17281598,0.0
40.80916333,-73.92288833,0.48656905,0.1987421,0.0
40.809195,-73.92286167,0.48656905,0.1987421,0.0
40.80923,-73.92283667,0.50849587,0.1841666,0.0
40.80925833,-73.92281,0.50849587,0.1841666,0.0
40.809285,-73.92278333,0.50849587,0.1841666,0.0
40.80930667,-73.92276833,0.50849587,0.1841666,0.0
40.8094,-73.92263333,0.3879338,0.2099673,0.0
40.80944333,-73.92260667,0.3879338,0.2099673,0.0
40.80945833,-73.92253,0.3879338,0.2099673,0.0
40.8095,-73.92249167,0.41784093,0.22292559,0.0
40.80955,-73.92245833,0.41784093,0.22292559,0.0
40.80961833,-73.92244333,0.41784093,0.22292559,0.0
40.80968167,-73.922405,0.41784093,0.22292559,0.0
40.809805,-73.92233167,0.45168406,0.22847997,0.0
40.80987333,-73.92229333,0.45168406,0.22847997,0.0
40.80994,-73.92224833,0.45168406,0.22847997,0.0
40.81000333,-73.9222,0.45168406,0.22847997,0.0
40.81006833,-73.92215333,0.63836133,0.23035456,0.0
40.81014,-73.9221,0.63836133,0.23035456,0.0
40.81021333,-73.92204667,0.6193423,0.21438186,0.0
40.81035667,-73.92191833,0.74795586,0.21694037,0.0
40.81051167,-73.92180333,0.72128505,0.17531842,0.0
40.81058833,-73.92174,1.160903,0.17629774,0.0
40.81067,-73.92168667,1.160903,0.17629774,0.0
40.81074667,-73.92163667,1.160903,0.17629774,0.0
40.81082333,-73.92159,1.160903,0.17629774,0.0
40.81089833,-73.92154,2.0553217,0.17774746,0.0
40.81097167,-73.92148,2.0553217,0.17774746,0.0
40.81111667,-73.921365,2.8339024,0.17753062,0.0
40.81119333,-73.92130833,2.8339024,0.17753062,0.0
40.81126833,-73.92126167,2.4819596,0.18240309,0.0
40.81134167,-73.92121167,2.4819596,0.18240309,0.0
40.81141333,-73.92117667,3.080649,0.15429431,0.0
