lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.80539,-73.90940833,0.0,374.17567211137606,393.0662763453512,420.84278489716326,505.4695781152412,351.9836496202629,520.3351750554637,425.4138954007027,475.32212908721175,0.0,302.11320792047474,164.26093388264903
40.80531333,-73.90931,0.0,733.042673791915,771.3254566005196,818.0654193889386,531.1433704754302,408.9453049003008,629.109702357228,797.603761274983,555.1307507245477,0.0,360.9417681565823,92.6373574752648
40.80523667,-73.90921167,187.0010224570978,1132.3191112049642,1212.24877050876,1291.3849086929893,833.3151298278461,741.4552717460441,738.2120085720633,1222.900508790474,781.135137092168,381.13178823079033,546.4598444533688,410.6963725186771
40.80516667,-73.90911833,209.49250678723573,1143.4593995415842,1233.0317459011346,1305.6112033833044,782.9607397564708,726.7517694508904,608.8500583887629,1225.4590545587396,687.8102645352132,405.5928993461301,488.2730121561092,454.0691577282033
40.80509833,-73.90902667,194.47958864621245,965.3422390012778,1035.5773222700468,1089.1069486510496,515.3981699618266,560.0716297046298,349.9305896888696,1008.4534662541452,455.5524716209978,342.10103770669855,254.2186334634029,550.332632505106
40.80503167,-73.90895333,151.12836398241066,857.5456923103281,894.05664250091,922.4088464450024,543.2679839637157,429.2137667875997,422.95818422156105,854.982707661389,443.8621659930028,224.31335225527704,360.1886083706702,569.5142716385604
40.80498833,-73.90889167,61.2,799.9009938736168,825.4263228174881,821.9081642130099,600.9582294968594,399.841460581566,449.5741985479149,767.3759714768244,453.34047955151766,160.8,392.342230202154,486.1266435816906
40.804955,-73.90883167,61.2,828.7358701057894,837.795369765195,815.6154231008632,659.3320304671994,376.718899977158,458.6592635061457,724.0823113431236,428.35244180464287,160.8,466.9846866868334,538.2295331919273
40.80489167,-73.90870167,0.0,935.9365910145837,931.9828118586736,940.410293435796,788.2203610666245,413.13257145860575,489.2002224038743,691.3176011067562,383.2926276358573,0.0,673.2347750970682,750.214981455316
40.80486167,-73.90863833,0.0,1079.2991978130997,1061.5117250412263,1116.3834108405588,881.9531198425459,481.29920174461125,493.6668739139786,684.2577946943682,385.6748599533032,0.0,766.2332428183993,844.6727801936084
40.80483667,-73.90858,0.0,1057.5736804591916,1035.8795296751452,1100.8448755387835,832.8738065277356,494.8245749758191,464.3112128734347,710.4902014806396,380.8191717862954,0.0,745.0909356581919,828.0665345248533
40.804815,-73.90852667,234.4,990.116720392096,976.5214049881343,1052.2890447020725,812.0093930491198,626.2060670418324,581.4254841336076,787.0676148845156,582.3959422935568,297.2,774.2172036321591,858.0802535893715
40.80479667,-73.90847333,287.08019785418844,715.9368977780096,708.614991656259,801.0805462623593,673.7238532217782,693.6718947744677,656.7508459073349,811.9409397240664,705.366532804045,363.99417577758027,715.3821177524638,769.6888243959373
40.80478,-73.90842333,287.08019785418844,715.9368977780096,708.614991656259,801.0805462623593,673.7238532217782,693.6718947744677,656.7508459073349,811.9409397240664,705.366532804045,363.99417577758027,715.3821177524638,769.6888243959373
40.80476667,-73.90837333,287.0801978541885,547.765783524309,538.6355294631055,618.0027106736669,586.974417159726,701.9435943150988,724.1834530006882,900.6728649182232,774.0882388978663,363.99417577758027,648.9158268989901,697.7143644787601
40.80474,-73.908315,432.1291917933802,279.9369757641888,272.52359604261795,328.77015922981815,213.2137181327693,475.0560320635872,431.9524973883124,675.8458806562337,532.224923880872,578.4736799544124,330.33758732545107,358.9025851118936
40.80463667,-73.90824,562.87663159879,294.1463146123031,323.6559902118297,310.9633907713253,288.6334699926535,404.08197980112897,381.00239579299233,621.6337185191936,452.4603743975819,772.6315282202764,238.19364894975683,206.2033404191116
40.804555,-73.90812,627.0693741524935,1072.7330374328926,1067.3963957218518,1109.368206503143,1329.9257278509954,1257.6808650846208,1333.2144409658936,1312.7238393508362,1240.786322297276,863.6900833053486,704.517366712844,282.226717374525
40.80449833,-73.90805,627.0693741524935,1027.8505229847383,1021.7895564156056,1068.31441064885,1276.6313760831667,1174.3726672568637,1251.1890050667805,1256.8972998618465,1154.3319356233717,863.6900833053486,674.5688329592466,298.1191332336789
40.80446,-73.90797167,512.0,1627.9916491186311,1647.8529953852071,1684.13317098144,1472.5232732965546,1285.9685221652978,1414.216984765775,1696.502385969439,1250.9407122641744,705.1999999999999,670.3905440860573,313.31327198189354
40.80441167,-73.90789,512.0,1462.1093551441356,1488.180849224986,1514.4549509311923,1403.2343211310076,1192.5291778401065,1318.3472780720565,1495.5406481938228,1148.093226876633,705.1999999999999,568.1961435983176,261.94257691333803
40.80431833,-73.90774667,16.166632302368974,1432.5473456748296,1442.893084881898,1495.1673533086523,1442.3862362072095,1375.2299217221826,1299.3975133114575,1466.4083054865723,1319.0051305434715,762.7711059026817,647.236236315613,169.96729097093944
40.804275,-73.90767833,16.166632302368974,1913.2665261275024,1916.857104324681,1961.5607891676464,1701.142549700054,1604.356705474191,1476.468080792809,1932.4485508287144,1567.4452079737907,762.7711059026817,818.3334225118756,195.4025342722044
40.804235,-73.907605,16.166632302368974,1656.4891181049152,1662.0438502037182,1708.920512604375,1563.293801689241,1434.223426945746,1338.3841995480968,1688.18685979959,1433.3195317164975,762.7711059026817,715.7168982216363,165.35747458158642
40.80420833,-73.907515,151.14125843064824,1584.7547171723452,1584.4152102274202,1622.19569916826,1642.9985027382102,1451.2785348099103,1436.57219463555,1607.390877664795,1480.6184686137074,681.986679048792,788.044948971821,200.83176641159136
40.804175,-73.90745167,94.4,1155.1440318852017,1169.1750418136712,1198.2768321218598,1163.0765312738451,942.437788716051,976.203983601788,1184.6378714189411,1064.6168888384216,308.4,458.23662009926704,134.02497677671874
40.804135,-73.90736167,115.615915859366,990.1318990922372,1004.3417617524424,1065.940023828733,1099.155387740969,951.2093237558176,993.525966646066,1056.0363630102895,1017.4951549761796,377.711318337166,486.1340983720439,201.91722660535928
40.80409667,-73.90721833,115.615915859366,555.7965901298784,561.1160079698315,595.0965286405224,549.4857319348702,497.4340334154872,472.43971043933215,572.2340779785839,493.25134201540703,377.711318337166,277.3261934978375,224.2744247568144
40.80413667,-73.90718,115.615915859366,446.5803506649167,447.29246986731175,458.3001636482361,134.85206116333558,243.42882655922244,207.33078497897992,455.6969097986072,46.83356061629311,377.711318337166,211.9638233284161,226.6258590717308
40.80417833,-73.907135,94.4,417.26326653564894,414.3244255411453,408.9270722268214,109.96927570917252,187.4755920113336,212.0952616160955,413.2448455818899,48.32970101293821,308.4,240.48750487291437,198.90100452235023
40.80422333,-73.90709,243.66456943921904,778.3903390972938,773.0106710777026,755.7332608797894,490.5710403193405,494.23462606337085,552.797389284718,703.2131238820846,393.1834177581756,308.21193747160413,550.2098857708756,639.8305225604668
40.80427167,-73.90704333,195.6,687.5958533906381,683.6253944961378,658.5530125965563,449.1948352329978,416.8857416607097,512.840404024488,584.4688200408984,351.3627549983065,70.0,446.1217699238628,547.2323294543187
40.80432667,-73.906985,239.5600968441948,585.6901897761306,578.6949953127295,543.1274531820317,483.14786804869584,462.75516463892654,517.308981557444,533.220950826203,389.35897267174926,85.73214099741124,472.4498703566337,558.5815693343274
40.80438,-73.90693,239.5600968441948,659.8597475221534,650.8721533450329,625.7721297724916,657.6573575958837,568.0773186811809,651.5994057701404,616.3410172948089,519.9018768960159,85.73214099741124,561.2129007783054,663.4247942306648
40.80442667,-73.906875,265.42209704544194,361.1065305418887,329.22936442547166,294.6982185219313,267.5069374801334,305.1422330651724,210.34923341909283,277.74410092745444,272.8168147310572,268.4765494414736,388.1100586173978,231.34441856245417
40.80446833,-73.90682833,213.42518689226912,333.6206612306858,319.2102654990907,292.3868779545347,304.41701923512755,343.4661532087259,252.00405076109396,281.7699941441601,302.62484762491,300.1314485354709,435.719788855177,291.63237131704017
40.8045,-73.90678333,228.7781667904523,368.7063308379719,372.0921692269269,374.9786468587245,280.7604644532417,379.5046961501267,230.2749521767402,411.3495914669176,344.81806449198683,383.6687446222327,491.8697453594803,355.81452696594613
40.80451333,-73.90674167,151.3784661040004,340.33630426388544,353.40990365296784,369.24030982545776,300.99949767399943,413.07743777650217,264.02530181783715,419.8608988700901,371.1854867852459,402.20621576499786,543.5994495950121,409.9957541243568
40.80451,-73.9067,151.3784661040004,340.33630426388544,353.40990365296784,369.24030982545776,300.99949767399943,413.07743777650217,264.02530181783715,419.8608988700901,371.1854867852459,402.20621576499786,543.5994495950121,409.9957541243568
40.80448833,-73.90665667,123.6,278.29278395244097,289.0222524305006,319.09836978587026,551.7857352269991,502.8857110716112,487.0044172284272,327.84312345998654,480.7218671955749,328.40000000000003,629.9955987147847,646.3937054148965
40.80445333,-73.90660667,123.6,278.29278395244097,289.0222524305006,319.09836978587026,551.7857352269991,502.8857110716112,487.0044172284272,327.84312345998654,480.7218671955749,328.40000000000003,629.9955987147847,646.3937054148965
40.80441167,-73.90655667,123.6,727.7099422159904,704.3725650534666,733.2684703435707,704.2407474720559,602.4851201482076,621.5975366746558,730.1062541849645,595.0069525644217,328.40000000000003,751.1610596935919,806.2961699028465
40.80436667,-73.90649,0.0,485.6373033447904,477.8288496941138,483.9785119196926,700.344265058264,545.8718443004731,705.6935720268394,480.9807580350798,517.9101852638158,0.0,604.143262480018,758.0357775197685
40.80432333,-73.906415,0.0,485.6373033447904,477.8288496941138,483.9785119196926,700.344265058264,545.8718443004731,705.6935720268394,480.9807580350798,517.9101852638158,0.0,604.143262480018,758.0357775197685
40.804275,-73.90633,183.6,525.1502428829297,569.691355033583,567.1756496888772,770.7045753075558,613.7376586131895,747.6990453384302,582.4964975001996,623.6654872605988,120.4,662.6014983381791,772.2935359045807
40.80422333,-73.90624167,239.06322511001144,588.9268015636578,620.3000873770694,661.1913780442089,686.3677195206664,782.9561581595741,637.5406296072431,624.5758881032792,608.0050447159135,274.0107910283827,733.3598123704352,623.8885105529673
40.80412,-73.90606,211.39985241243664,551.5652258799497,551.2463492849636,567.130074674232,646.593181529159,725.6303257168901,670.1870711972889,594.0001562289357,597.6278654815219,245.854155140807,672.6064929808513,583.8917707931839
40.80407,-73.90597,96.01999791710055,446.03094063080425,426.2945723323251,466.3144930194642,388.441348983344,487.2612539490494,576.7244527501847,609.715212209766,465.3034519536686,71.5251004892688,322.8113603948907,266.4259266663062
40.80394333,-73.90573333,78.4,521.6573588094009,498.0767876542732,533.5370817478388,277.9593236428669,350.2185237819382,461.5441907336717,569.4154195312943,335.63111655506555,58.4,298.8745449180977,302.3798935114569
40.803915,-73.90568167,195.76516544063705,535.8163775025919,528.3828914717054,543.7236415680304,364.2596875856564,427.63935459683785,465.9097182931474,604.6436094097085,367.5217413977029,246.8419931859245,377.73969026301694,405.03004530528347
40.80389167,-73.90563,195.76516544063705,535.8163775025919,528.3828914717054,543.7236415680304,364.2596875856564,427.63935459683785,465.9097182931474,604.6436094097085,367.5217413977029,246.8419931859245,377.73969026301694,405.03004530528347
40.803875,-73.90562667,195.76516544063705,535.8163775025919,528.3828914717054,543.7236415680304,364.2596875856564,427.63935459683785,465.9097182931474,604.6436094097085,367.5217413977029,246.8419931859245,377.73969026301694,405.03004530528347
40.80382333,-73.905605,158.79999999999998,538.4048291016715,534.6336974041199,559.1322076217753,383.8227007356391,446.3263846110826,478.0834236825201,623.267292900887,384.3231057326634,260.0,386.3763429611083,428.714289941448
40.803785,-73.90562833,158.79999999999998,538.4048291016715,534.6336974041199,559.1322076217753,383.8227007356391,446.3263846110826,478.0834236825201,623.267292900887,384.3231057326634,260.0,386.3763429611083,428.714289941448
40.80373833,-73.90566833,158.79999999999998,486.5592666880367,508.4725361315004,515.7736619875039,355.5442610983898,446.54055851624497,477.0730157952763,586.9405421335282,394.8979898657374,260.0,417.0379090682285,433.8998667895624
40.80368667,-73.90572167,12.8,294.7953432468023,338.7189135551778,358.41344617633973,247.77166908264556,402.0912254700418,415.39321130706986,494.1975248825109,363.20444050148944,100.4,348.18665339153944,328.34807384846954
40.80363333,-73.90577667,12.8,294.7953432468023,338.7189135551778,358.41344617633973,247.77166908264556,402.0912254700418,415.39321130706986,494.1975248825109,363.20444050148944,100.4,348.18665339153944,328.34807384846954
40.80357833,-73.90583167,15.67673435381234,275.0024174439199,310.65746023554624,322.37016239100046,262.88578204231584,373.5432505078896,390.9627092191786,448.4588650032464,344.12303846153634,122.96438508771554,319.43224633715363,293.4860923451059
40.80352833,-73.90588333,15.67673435381234,277.0949295819034,300.0535952125887,303.00812926388625,236.9546319445982,341.77992919421115,362.7147551451416,431.248709679229,322.7603841861637,122.96438508771554,291.4379522299729,261.59744341258386
40.80348333,-73.90592667,15.67673435381234,270.7352950762054,284.8738668253022,303.68124341157454,240.80782047101377,199.9935438957968,229.29420053721373,348.1999425617413,223.53342837258143,122.96438508771554,206.64113820824736,190.8715840558777
40.80344333,-73.90596667,15.67673435381234,268.6603804061924,278.48555007396703,315.1375572666641,219.42395858246653,178.6074399346231,209.3020630571997,343.8599715000279,199.55204233482556,122.96438508771554,197.99408476012613,184.36431758884365
40.80340833,-73.906,12.8,214.49041377180475,231.69850754806345,266.4763133938925,214.03850120947868,186.34267788136992,199.58138590559992,294.6131185130764,192.7616144360697,100.4,180.8079644263493,173.70322276803043
40.80338333,-73.90602333,12.8,214.49041377180475,231.69850754806345,266.4763133938925,214.03850120947868,186.34267788136992,199.58138590559992,294.6131185130764,192.7616144360697,100.4,180.8079644263493,173.70322276803043
40.80331667,-73.90607,271.2,328.21602642162367,345.17386691347303,360.4162393677621,363.9791774264017,345.74792204726265,341.64250321059296,320.8451439557719,289.28058075162943,294.4,198.0928509563129,206.97323498462308
