lat,long,building_height_res30_std_dev_15x15,building_height_std_res30_std_dev_15x15,building_year_res30_std_dev_15x15,building_area_res30_std_dev_15x15
40.80566167,-73.924565,35.355106,5.160088,934.85156,1746.4122
40.80570167,-73.92465833,35.355106,5.160088,934.85156,1746.4122
40.80573333,-73.92473667,39.20935,5.204865,951.30743,1772.9985
40.80575833,-73.9248,40.495842,5.0522346,941.24835,1741.2687
40.805775,-73.92484667,40.495842,5.0522346,941.24835,1741.2687
40.80579,-73.92488167,40.495842,5.0522346,941.24835,1741.2687
40.80580167,-73.92491,40.495842,5.0522346,941.24835,1741.2687
40.80581333,-73.92493333,40.495842,5.0522346,941.24835,1741.2687
40.80585,-73.92506833,40.661613,5.038848,919.1482,1635.0945
40.80589167,-73.92520667,40.661613,5.038848,919.1482,1635.0945
40.80594167,-73.92524667,40.661613,5.038848,919.1482,1635.0945
40.80596833,-73.92531333,40.661613,5.038848,919.1482,1635.0945
40.80599167,-73.92536,42.992382,5.0592656,922.25995,1593.4779
40.80614,-73.92578333,43.12536,5.0272923,918.11676,1614.678
40.80615333,-73.92582167,43.12536,5.0272923,918.11676,1614.678
40.80618167,-73.92590333,43.14047,5.1451993,918.63837,1611.2129
40.80619167,-73.92594167,43.14047,5.1451993,918.63837,1611.2129
40.80620333,-73.92597833,43.14047,5.1451993,918.63837,1611.2129
40.80621333,-73.92601167,43.14047,5.1451993,918.63837,1611.2129
40.806225,-73.92603833,43.14047,5.1451993,918.63837,1611.2129
40.80624,-73.926065,43.14047,5.1451993,918.63837,1611.2129
40.80625,-73.926095,43.14047,5.1451993,918.63837,1611.2129
40.806265,-73.92612667,46.248646,5.1371574,941.8434,1747.7935
40.80629167,-73.92619333,43.412086,5.674357,938.69214,1773.9888
40.80630167,-73.92623,43.412086,5.674357,938.69214,1773.9888
40.80631667,-73.926265,43.412086,5.674357,938.69214,1773.9888
40.80633,-73.92630333,43.412086,5.674357,938.69214,1773.9888
40.80635,-73.92634,43.412086,5.674357,938.69214,1773.9888
40.806365,-73.92638,43.412086,5.674357,938.69214,1773.9888
40.80638333,-73.92641667,39.41479,5.47981,930.88477,1806.0742
40.80639333,-73.92645333,39.41479,5.47981,930.88477,1806.0742
40.80640667,-73.92648667,39.41479,5.47981,930.88477,1806.0742
40.80641333,-73.92652167,39.41479,5.47981,930.88477,1806.0742
40.80642333,-73.92654833,39.41479,5.47981,930.88477,1806.0742
40.806435,-73.92657667,39.41479,5.47981,930.88477,1806.0742
40.80644833,-73.926605,39.41479,5.47981,930.88477,1806.0742
40.80646167,-73.92663,39.41479,5.47981,930.88477,1806.0742
40.806495,-73.92664333,39.41479,5.47981,930.88477,1806.0742
40.80659833,-73.92671833,40.821674,7.3191185,951.0073,1812.6604
40.80661333,-73.92674833,40.821674,7.3191185,951.0073,1812.6604
40.80663333,-73.92679167,40.821674,7.3191185,951.0073,1812.6604
40.80665667,-73.92684667,40.821674,7.3191185,951.0073,1812.6604
40.806685,-73.92690667,40.821674,7.3191185,951.0073,1812.6604
40.80674333,-73.92704167,40.395603,7.3147745,957.95966,1838.5271
40.80677333,-73.92711333,40.395603,7.3147745,957.95966,1838.5271
40.80680333,-73.92719,45.807083,8.803021,971.3258,1863.31
40.80684333,-73.92727333,45.502865,5.4544888,973.9115,1856.5018
40.806885,-73.92736167,45.502865,5.4544888,973.9115,1856.5018
40.80692833,-73.92745333,45.502865,5.4544888,973.9115,1856.5018
40.80697,-73.92754667,44.80315,5.501913,971.21875,1928.4535
40.807015,-73.92765333,44.80315,5.501913,971.21875,1928.4535
40.807105,-73.92789167,49.437737,4.4032736,973.1153,1917.1968
40.80715167,-73.928015,48.526947,4.3587427,968.9495,1863.6517
40.80720167,-73.92813667,48.526947,4.3587427,968.9495,1863.6517
40.80734167,-73.92849167,47.88558,4.56323,968.94135,1871.7441
40.80738667,-73.92860333,42.616646,4.6018634,960.5789,1833.8818
40.80743667,-73.92871667,42.616646,4.6018634,960.5789,1833.8818
40.807485,-73.92882833,37.240936,4.6607456,950.60236,1841.1951
40.80753333,-73.92894,37.240936,4.6607456,950.60236,1841.1951
40.807575,-73.92904667,37.240936,4.6607456,950.60236,1841.1951
40.807615,-73.92914667,38.314564,4.8380747,963.7659,1833.2863
40.80765,-73.929235,38.314564,4.8380747,963.7659,1833.2863
40.80767833,-73.92931333,38.314564,4.8380747,963.7659,1833.2863
40.80769833,-73.92938333,35.69839,4.811402,962.53345,1862.825
40.80772667,-73.92942833,35.69839,4.811402,962.53345,1862.825
40.80777333,-73.92943167,35.69839,4.811402,962.53345,1862.825
40.80781833,-73.92942333,35.69839,4.811402,962.53345,1862.825
40.80786833,-73.92940667,36.673748,4.8041377,969.1933,1899.5905
40.80792167,-73.929375,36.673748,4.8041377,969.1933,1899.5905
40.80798,-73.92933,39.93057,4.82856,970.494,1870.1123
40.808045,-73.92927667,39.93057,4.82856,970.494,1870.1123
40.80811333,-73.92922,39.93057,4.82856,970.494,1870.1123
40.80823667,-73.929115,40.45719,4.9269776,972.4999,1909.5724
40.808295,-73.92906667,41.100845,4.885034,971.9834,1931.4246
40.80834833,-73.92902667,41.100845,4.885034,971.9834,1931.4246
40.80839833,-73.92898833,41.100845,4.885034,971.9834,1931.4246
40.80844333,-73.92895,40.443817,5.4908295,969.932,1975.7218
40.80848333,-73.92892333,40.443817,5.4908295,969.932,1975.7218
40.80851167,-73.92890667,40.443817,5.4908295,969.932,1975.7218
40.808535,-73.92889,40.443817,5.4908295,969.932,1975.7218
40.80855833,-73.92887167,40.443817,5.4908295,969.932,1975.7218
40.808615,-73.92883333,40.443817,5.4908295,969.932,1975.7218
40.80865,-73.92881333,46.03402,5.444166,965.90045,1966.6165
40.80868667,-73.92879,45.80662,5.3853874,962.971,2001.7764
40.808725,-73.92876,45.80662,5.3853874,962.971,2001.7764
40.80875833,-73.92873167,45.80662,5.3853874,962.971,2001.7764
40.80878,-73.92871333,45.80662,5.3853874,962.971,2001.7764
40.808945,-73.92870167,45.876816,5.4359794,959.887,2067.8516
40.80916,-73.92889333,39.75078,5.475084,963.369,2079.5415
40.80921833,-73.92895667,39.4522,5.497648,957.67114,2143.7793
40.80928,-73.92902667,39.4522,5.497648,957.67114,2143.7793
40.80934333,-73.92909833,38.60664,5.5140944,948.83856,2134.4382
40.80940833,-73.929165,38.60664,5.5140944,948.83856,2134.4382
40.80946833,-73.92924,38.60664,5.5140944,948.83856,2134.4382
40.80953333,-73.92931167,38.01802,5.383627,944.2287,2167.5737
40.809595,-73.92939,34.711006,5.3836265,944.30414,2192.8638
40.80965667,-73.92947167,34.711006,5.3836265,944.30414,2192.8638
40.80972,-73.92955667,34.711006,5.3836265,944.30414,2192.8638
40.80985667,-73.92972667,27.306293,5.1571436,934.70056,2260.2356
40.80992333,-73.929815,27.306293,5.1571436,934.70056,2260.2356
40.809995,-73.92990333,26.060389,5.0463758,938.1331,2266.4805
40.81013833,-73.93008167,24.944109,5.0418987,940.69965,2254.2112
40.81020833,-73.930175,24.896763,4.92653,945.9713,2235.7273
40.81028,-73.93026833,24.896763,4.92653,945.9713,2235.7273
40.81035167,-73.93036167,24.050873,4.8710895,959.69403,2146.2417
40.81042667,-73.93046,24.026722,4.623089,969.6843,2101.362
40.8105,-73.930555,24.026722,4.623089,969.6843,2101.362
40.81057333,-73.93064833,22.537096,4.7665772,975.7775,2123.3623
40.81064833,-73.93073,22.758133,4.01057,976.8782,1989.1635
40.81072667,-73.93080333,22.758133,4.01057,976.8782,1989.1635
40.810895,-73.93093167,20.065298,4.0010924,973.90326,1969.9427
40.81098667,-73.93099167,20.067839,3.628418,956.97546,1911.2788
40.81107667,-73.93105167,20.067839,3.628418,956.97546,1911.2788
40.81117,-73.93110333,17.831583,3.0297484,943.6894,1905.5305
40.811265,-73.931135,17.831583,3.0297484,943.6894,1905.5305
40.81136333,-73.93114,17.831583,3.0297484,943.6894,1905.5305
40.81145667,-73.93114,16.882788,3.0335417,930.08856,1828.0747
40.81154833,-73.93112667,16.882788,3.0335417,930.08856,1828.0747
40.81162333,-73.9311,16.882788,3.0335417,930.08856,1828.0747
40.81169333,-73.93104833,16.574245,2.9472895,909.5632,1804.6561
40.81176167,-73.93097167,16.574245,2.9472895,909.5632,1804.6561
40.811825,-73.930875,16.789345,3.2663848,940.75586,1884.6434
40.81188833,-73.93076667,16.789345,3.2663848,940.75586,1884.6434
40.811945,-73.93065,17.164557,5.4252033,954.5607,2018.5867
40.81199667,-73.93053333,17.164557,5.4252033,954.5607,2018.5867
40.812045,-73.93042,17.879509,6.436854,966.0185,2183.6504
40.81209333,-73.93031,17.879509,6.436854,966.0185,2183.6504
40.81214,-73.93020667,17.879509,6.436854,966.0185,2183.6504
40.812185,-73.93011333,17.701998,6.728236,958.8787,2259.349
40.81222833,-73.93002833,17.701998,6.728236,958.8787,2259.349
40.81226833,-73.92995333,17.701998,6.728236,958.8787,2259.349
40.81230333,-73.92989167,17.262062,6.9001074,967.9708,2340.4346
40.812355,-73.9298,17.262062,6.9001074,967.9708,2340.4346
40.81237833,-73.929755,17.262062,6.9001074,967.9708,2340.4346
40.81240667,-73.92971,17.262062,6.9001074,967.9708,2340.4346
40.81245667,-73.92962333,17.007116,6.9532304,969.5354,2359.822
40.81248,-73.929575,17.007116,6.9532304,969.5354,2359.822
40.81250667,-73.92952667,17.007116,6.9532304,969.5354,2359.822
40.81253333,-73.92948333,17.007116,6.9532304,969.5354,2359.822
40.81259333,-73.92942333,17.007116,6.9532304,969.5354,2359.822
40.81262667,-73.92941,17.007116,6.9532304,969.5354,2359.822
40.81266,-73.92941,17.007116,6.9532304,969.5354,2359.822
40.81269667,-73.92942667,17.007116,6.9532304,969.5354,2359.822
40.81273,-73.929465,17.722551,6.7949424,969.3049,2352.126
40.81276,-73.92950833,17.722551,6.7949424,969.3049,2352.126
40.81279833,-73.92955,17.722551,6.7949424,969.3049,2352.126
40.81284,-73.92958167,17.722551,6.7949424,969.3049,2352.126
40.81296667,-73.92971667,18.680725,6.2425833,964.40875,2346.9849
40.81303167,-73.92978833,19.128048,6.1414866,961.4466,2298.653
40.813085,-73.929845,19.128048,6.1414866,961.4466,2298.653
40.81312333,-73.92989167,19.128048,6.1414866,961.4466,2298.653
40.81315,-73.92992833,20.116844,5.935019,956.07806,2221.0442
40.81341833,-73.930185,20.444887,5.516618,946.1865,2016.9747
40.81345167,-73.93022,20.444887,5.516618,946.1865,2016.9747
40.81346667,-73.93025,20.444887,5.516618,946.1865,2016.9747
40.81348,-73.93027833,20.444887,5.516618,946.1865,2016.9747
40.81349333,-73.93031333,20.444887,5.516618,946.1865,2016.9747
40.81350833,-73.93035333,20.444887,5.516618,946.1865,2016.9747
40.81354833,-73.93044667,20.475658,4.320326,931.1977,1849.5288
40.813565,-73.93049,20.475658,4.320326,931.1977,1849.5288
40.81359833,-73.93057667,20.475658,4.320326,931.1977,1849.5288
40.813615,-73.93061667,20.475658,4.320326,931.1977,1849.5288
40.813655,-73.930715,20.168098,1.5152638,901.5947,1756.7635
40.81368333,-73.93075833,20.168098,1.5152638,901.5947,1756.7635
40.81371833,-73.93080167,20.168098,1.5152638,901.5947,1756.7635
40.81376167,-73.93083333,20.168098,1.5152638,901.5947,1756.7635
40.813815,-73.93085,20.282984,1.6961735,904.4765,1885.0028
40.81387667,-73.93085333,20.282984,1.6961735,904.4765,1885.0028
40.81402833,-73.930825,20.282984,1.6961735,904.4765,1885.0028
40.81411333,-73.930795,20.666365,2.2739968,913.4995,1992.8569
40.81437833,-73.9307,24.816027,3.7451773,932.0831,1999.6396
40.814475,-73.93066333,25.01109,5.556869,952.23883,2094.1602
40.81457833,-73.93062833,25.01109,5.556869,952.23883,2094.1602
40.81468167,-73.93060333,28.630592,5.345766,950.6407,2085.8167
40.81478667,-73.93059167,28.630592,5.345766,950.6407,2085.8167
40.81489333,-73.930585,32.727055,4.648409,953.6507,2082.5542
40.81499333,-73.93058333,32.727055,4.648409,953.6507,2082.5542
40.81508833,-73.93058333,32.727055,4.648409,953.6507,2082.5542
40.81517667,-73.93058333,35.280323,3.9018888,955.0926,2104.9336
40.81535333,-73.93057833,35.280323,3.9018888,955.0926,2104.9336
40.81544333,-73.930575,35.1301,3.9037995,952.1476,2086.1377
40.81561667,-73.93055333,35.1301,3.9037995,952.1476,2086.1377
40.81572333,-73.93053667,34.883698,3.9129627,953.592,2095.193
40.81583333,-73.930525,34.883698,3.9129627,953.592,2095.193
40.81593667,-73.93048833,34.883698,3.9129627,953.592,2095.193
40.81602167,-73.93045333,35.14794,3.952553,957.9608,2153.078
40.81611333,-73.930395,35.394924,3.9472017,964.2616,2170.9392
40.81619333,-73.93036,35.394924,3.9472017,964.2616,2170.9392
40.81624667,-73.930335,36.585827,5.1651826,970.07117,2258.0571
40.81630333,-73.93032667,36.585827,5.1651826,970.07117,2258.0571
40.816355,-73.93031833,36.585827,5.1651826,970.07117,2258.0571
40.81645,-73.93029833,36.585827,5.1651826,970.07117,2258.0571
40.8165,-73.93028667,37.773335,6.1504645,969.9752,2240.6533
40.816545,-73.93027167,37.773335,6.1504645,969.9752,2240.6533
40.81658667,-73.93025167,37.773335,6.1504645,969.9752,2240.6533
40.81662167,-73.93023167,37.773335,6.1504645,969.9752,2240.6533
40.81664333,-73.93021167,37.773335,6.1504645,969.9752,2240.6533
40.816665,-73.93021167,37.773335,6.1504645,969.9752,2240.6533
40.81667833,-73.93021,37.773335,6.1504645,969.9752,2240.6533
40.81672667,-73.93019,37.773335,6.1504645,969.9752,2240.6533
40.81674833,-73.93017333,37.773335,6.1504645,969.9752,2240.6533
40.81682667,-73.93013,40.000137,6.162004,967.8616,2241.8914
40.81686833,-73.93010667,40.000137,6.162004,967.8616,2241.8914
40.816915,-73.93010667,40.000137,6.162004,967.8616,2241.8914
40.81700667,-73.93005667,40.000137,6.162004,967.8616,2241.8914
40.81706,-73.930025,40.181644,6.373656,970.8186,2213.7637
40.81712167,-73.92999667,40.181644,6.373656,970.8186,2213.7637
40.81719,-73.929965,40.181644,6.373656,970.8186,2213.7637
40.81732,-73.9299,40.355083,6.400676,972.04065,2231.8699
40.81737833,-73.92986833,40.8897,6.5853286,968.37537,2277.6238
40.81743167,-73.92984,40.8897,6.5853286,968.37537,2277.6238
40.81748167,-73.92981167,40.8897,6.5853286,968.37537,2277.6238
40.81758,-73.92973333,40.86078,6.6931,968.35974,2258.0518
40.81762,-73.92971667,40.86078,6.6931,968.35974,2258.0518
40.81773833,-73.92967333,40.86078,6.6931,968.35974,2258.0518
40.817805,-73.92964833,40.86078,6.6931,968.35974,2258.0518
40.81787333,-73.92962,40.931145,6.7597976,954.4452,2211.9014
40.81794333,-73.92959167,40.931145,6.7597976,954.4452,2211.9014
40.818015,-73.92956667,40.931145,6.7597976,954.4452,2211.9014
40.81808333,-73.92953833,40.931145,6.7597976,954.4452,2211.9014
40.818155,-73.92951,40.845387,6.528291,954.39294,2186.2449
40.81822333,-73.929485,40.845387,6.528291,954.39294,2186.2449
40.81835,-73.92944333,40.845387,6.528291,954.39294,2186.2449
40.8184,-73.92942333,39.39264,5.793385,961.2285,2225.4553
40.818435,-73.92941833,39.39264,5.793385,961.2285,2225.4553
40.81851333,-73.929435,39.39264,5.793385,961.2285,2225.4553
40.81856333,-73.92941833,39.39264,5.793385,961.2285,2225.4553
40.81862,-73.92940167,39.39264,5.793385,961.2285,2225.4553
40.81868167,-73.92938667,37.13705,5.8075895,957.94324,2201.11
40.81880333,-73.92934,37.10555,5.829475,929.25836,2307.259
40.81886,-73.92931167,37.10555,5.829475,929.25836,2307.259
40.81891167,-73.92928167,34.975506,5.8797746,930.8691,2275.5337
40.81896667,-73.92925667,34.975506,5.8797746,930.8691,2275.5337
40.81903,-73.92923333,34.975506,5.8797746,930.8691,2275.5337
40.819095,-73.92921167,34.975506,5.8797746,930.8691,2275.5337
40.81916333,-73.92918167,34.975506,5.8797746,930.8691,2275.5337
40.819235,-73.92915,33.36462,5.8569136,929.028,2304.2996
40.81930833,-73.92911667,33.36462,5.8569136,929.028,2304.2996
40.81946333,-73.92904833,34.484318,6.241668,868.226,2353.6135
40.81955,-73.92901333,34.484318,6.241668,868.226,2353.6135
40.81963833,-73.92897833,34.484318,6.241668,868.226,2353.6135
40.819725,-73.92894333,35.319008,7.980659,869.27295,2417.472
40.819815,-73.92891167,35.319008,7.980659,869.27295,2417.472
40.8199,-73.92888167,35.319008,7.980659,869.27295,2417.472
40.81998333,-73.92884333,35.26714,8.717731,878.8764,2474.1514
40.820065,-73.92880667,35.06336,8.900877,851.07654,2471.5178
40.82014833,-73.92877333,35.06336,8.900877,851.07654,2471.5178
40.82023333,-73.92874,35.06336,8.900877,851.07654,2471.5178
40.82031333,-73.92870667,34.420124,8.348069,879.1649,2388.077
40.82038833,-73.92867667,34.420124,8.348069,879.1649,2388.077
40.82045,-73.92865167,34.420124,8.348069,879.1649,2388.077
40.8205,-73.92862833,34.420124,8.348069,879.1649,2388.077
40.82053667,-73.92861167,33.26682,7.7255483,919.3685,2392.04
40.820575,-73.92859667,33.26682,7.7255483,919.3685,2392.04
40.820625,-73.92858,33.26682,7.7255483,919.3685,2392.04
40.82068333,-73.92856833,33.26682,7.7255483,919.3685,2392.04
40.820745,-73.92855167,33.26682,7.7255483,919.3685,2392.04
40.820815,-73.92852667,31.266241,7.8945036,954.19336,2405.714
40.82088167,-73.92849167,31.266241,7.8945036,954.19336,2405.714
40.82094833,-73.92845833,31.266241,7.8945036,954.19336,2405.714
40.82101333,-73.92843,31.266241,7.8945036,954.19336,2405.714
40.821145,-73.928375,31.62485,7.741583,957.9349,2407.9907
40.82120833,-73.928355,31.62485,7.741583,957.9349,2407.9907
40.82125167,-73.928345,31.62485,7.741583,957.9349,2407.9907
40.82132333,-73.92833167,31.62485,7.741583,957.9349,2407.9907
40.821405,-73.92832833,33.645725,7.6599617,952.32544,2411.2808
40.82146,-73.92832,33.645725,7.6599617,952.32544,2411.2808
40.82167667,-73.928145,34.968582,7.652726,968.95575,2399.4058
40.82165,-73.92811333,34.968582,7.652726,968.95575,2399.4058
40.82158833,-73.928045,32.813763,7.720804,966.762,2309.88
40.82152667,-73.92799167,32.414516,7.7457833,971.153,2195.4453
40.821495,-73.927975,32.414516,7.7457833,971.153,2195.4453
40.821425,-73.927945,32.414516,7.7457833,971.153,2195.4453
40.82138667,-73.92791333,32.414516,7.7457833,971.153,2195.4453
40.82124667,-73.92773167,30.800697,7.9373803,970.4869,2067.1929
40.82120333,-73.92767167,30.800697,7.9373803,970.4869,2067.1929
40.82109667,-73.92757667,30.800697,7.9373803,970.4869,2067.1929
40.82103833,-73.92753667,30.596395,8.082654,969.53204,2099.5024
40.820985,-73.92748833,30.596395,8.082654,969.53204,2099.5024
40.82092833,-73.92743833,30.662811,8.080535,968.6198,2039.0748
40.82081667,-73.92735,30.662811,8.080535,968.6198,2039.0748
40.82076333,-73.92731167,30.553507,8.070184,967.58234,2114.8745
40.82071,-73.92727,30.553507,8.070184,967.58234,2114.8745
40.82066,-73.92723333,30.553507,8.070184,967.58234,2114.8745
40.82061,-73.92719667,31.30958,8.062162,968.42737,2138.0354
40.82055667,-73.92715833,31.30958,8.062162,968.42737,2138.0354
40.82051,-73.92711833,32.103027,8.259449,964.219,2151.2534
40.82047,-73.92708667,32.103027,8.259449,964.219,2151.2534
40.82044167,-73.92707333,32.103027,8.259449,964.219,2151.2534
40.82026167,-73.92697167,32.103027,8.259449,964.219,2151.2534
40.820215,-73.92695667,33.056683,8.479809,954.9904,2266.5469
40.82017167,-73.92693167,37.262783,8.461139,956.4809,2224.1985
40.82011667,-73.9269,37.262783,8.461139,956.4809,2224.1985
40.820065,-73.92686,37.262783,8.461139,956.4809,2224.1985
40.82,-73.926745,37.262783,8.461139,956.4809,2224.1985
40.82000833,-73.92668833,37.262783,8.461139,956.4809,2224.1985
40.820035,-73.92663667,42.857243,8.434165,960.6891,2185.5134
40.820075,-73.92659,42.857243,8.434165,960.6891,2185.5134
40.820125,-73.92655167,42.857243,8.434165,960.6891,2185.5134
40.82017333,-73.92651,42.857243,8.434165,960.6891,2185.5134
40.82022333,-73.92646667,42.857243,8.434165,960.6891,2185.5134
40.82026667,-73.92642667,37.661537,8.208814,966.40027,2107.7676
40.82030333,-73.92639667,43.318966,8.095371,969.5506,2090.1233
40.82032833,-73.92637,43.318966,8.095371,969.5506,2090.1233
40.82045167,-73.92624833,43.318966,8.095371,969.5506,2090.1233
40.82049167,-73.92622333,43.318966,8.095371,969.5506,2090.1233
40.820535,-73.92619,38.27758,8.101136,969.5037,2105.0476
40.82058667,-73.92613,38.27758,8.101136,969.5037,2105.0476
40.82063667,-73.926065,39.319523,8.717872,968.9203,2084.6033
40.820685,-73.92600333,39.319523,8.717872,968.9203,2084.6033
40.820725,-73.92593667,39.319523,8.717872,968.9203,2084.6033
40.820775,-73.92585833,39.681435,7.9222736,958.7557,2044.03
40.820845,-73.925785,37.151398,8.085944,955.44885,1977.3688
40.82091,-73.925715,37.151398,8.085944,955.44885,1977.3688
40.82094833,-73.92565167,37.151398,8.085944,955.44885,1977.3688
40.82097,-73.92558667,36.59276,6.2411504,929.69086,1901.1744
40.82097167,-73.92545167,36.59276,6.2411504,929.69086,1901.1744
40.82095667,-73.92536667,36.59276,6.2411504,929.69086,1901.1744
