lat,long,has_residence_res30_distance_std_dev_15x15,has_manufacture_res30_distance_std_dev_15x15,has_commercial_res30_distance_std_dev_15x15,has_park_res30_distance_std_dev_15x15
40.80478833,-73.922515,3.4801047,1.3284128,4.0204077,3.0694575
40.804835,-73.92262833,3.4801047,1.3284128,4.0204077,3.0694575
40.80492833,-73.92285833,3.299504,1.523533,4.0205255,3.1046746
40.80497,-73.92297167,3.4363036,1.3829925,4.1801877,2.8978064
40.80501167,-73.92308,3.4363036,1.3829925,4.1801877,2.8978064
40.805055,-73.92318167,3.5712602,1.2480643,4.3170505,2.645814
40.80515167,-73.923385,3.5712602,1.2480643,4.3170505,2.645814
40.80520167,-73.92349167,3.3893604,1.4398166,4.271784,2.5447698
40.80524667,-73.92360167,3.3893604,1.4398166,4.271784,2.5447698
40.805295,-73.92371,3.5221868,1.2909609,4.36856,2.2730303
40.80539,-73.92392167,3.5221868,1.2909609,4.36856,2.2730303
40.80543667,-73.92403,3.6499207,1.1490918,4.4350805,2.0322378
40.80548,-73.92413667,3.3336856,1.4783062,4.2857413,2.1227646
40.805525,-73.92424333,3.3336856,1.4783062,4.2857413,2.1227646
40.80557,-73.92434833,3.4639876,1.3369371,4.3377104,1.9162526
40.80561667,-73.92445833,3.4639876,1.3369371,4.3377104,1.9162526
40.80566167,-73.924565,3.5928824,1.2037995,4.380435,1.8258458
40.80570167,-73.92465833,3.5928824,1.2037995,4.380435,1.8258458
40.80573333,-73.92473667,3.2721002,1.5391392,4.2210903,1.7967721
40.80575833,-73.9248,3.4050193,1.4017036,4.264034,1.8343277
40.805775,-73.92484667,3.4050193,1.4017036,4.264034,1.8343277
40.80579,-73.92488167,3.4050193,1.4017036,4.264034,1.8343277
40.80580167,-73.92491,3.4050193,1.4017036,4.264034,1.8343277
40.80581333,-73.92493333,3.4050193,1.4017036,4.264034,1.8343277
40.80585,-73.92506833,3.5348384,1.2702911,4.308423,2.0341034
40.80589167,-73.92520667,3.5348384,1.2702911,4.308423,2.0341034
40.80594167,-73.92524667,3.5348384,1.2702911,4.308423,2.0341034
40.80596833,-73.92531333,3.5348384,1.2702911,4.308423,2.0341034
40.80599167,-73.92536,3.347241,1.4716407,4.17615,2.3201137
40.80614,-73.92578333,3.4636862,1.3284128,4.211816,2.6774833
40.80615333,-73.92582167,3.4636862,1.3284128,4.211816,2.6774833
40.80618167,-73.92590333,3.5494196,1.1931354,4.244892,3.0375373
40.80619167,-73.92594167,3.5494196,1.1931354,4.244892,3.0375373
40.80620333,-73.92597833,3.5494196,1.1931354,4.244892,3.0375373
40.80621333,-73.92601167,3.5494196,1.1931354,4.244892,3.0375373
40.806225,-73.92603833,3.5494196,1.1931354,4.244892,3.0375373
40.80624,-73.926065,3.5494196,1.1931354,4.244892,3.0375373
40.80625,-73.926095,3.5494196,1.1931354,4.244892,3.0375373
40.806265,-73.92612667,3.2763612,1.523533,4.055819,3.0382965
40.80629167,-73.92619333,3.3633628,1.3835679,4.0773067,3.3671563
40.80630167,-73.92623,3.3633628,1.3835679,4.0773067,3.3671563
40.80631667,-73.926265,3.3633628,1.3835679,4.0773067,3.3671563
40.80633,-73.92630333,3.3633628,1.3835679,4.0773067,3.3671563
40.80635,-73.92634,3.3633628,1.3835679,4.0773067,3.3671563
40.806365,-73.92638,3.3633628,1.3835679,4.0773067,3.3671563
40.80638333,-73.92641667,3.4216673,1.2485805,4.0954924,3.608667
40.80639333,-73.92645333,3.4216673,1.2485805,4.0954924,3.608667
40.80640667,-73.92648667,3.4216673,1.2485805,4.0954924,3.608667
40.80641333,-73.92652167,3.4216673,1.2485805,4.0954924,3.608667
40.80642333,-73.92654833,3.4216673,1.2485805,4.0954924,3.608667
40.806435,-73.92657667,3.4216673,1.2485805,4.0954924,3.608667
40.80644833,-73.926605,3.4216673,1.2485805,4.0954924,3.608667
40.80646167,-73.92663,3.4216673,1.2485805,4.0954924,3.608667
40.806495,-73.92664333,3.4216673,1.2485805,4.0954924,3.608667
40.80659833,-73.92671833,3.240042,1.4388183,3.8856685,3.703618
40.80661333,-73.92674833,3.240042,1.4388183,3.8856685,3.703618
40.80663333,-73.92679167,3.240042,1.4388183,3.8856685,3.703618
40.80665667,-73.92684667,3.240042,1.4388183,3.8856685,3.703618
40.806685,-73.92690667,3.240042,1.4388183,3.8856685,3.703618
40.80674333,-73.92704167,3.2839246,1.2890135,3.8808882,3.6763978
40.80677333,-73.92711333,3.2839246,1.2890135,3.8808882,3.6763978
40.80680333,-73.92719,3.0681634,1.6135454,3.6421232,3.6388333
40.80684333,-73.92727333,3.1163957,1.4597894,3.6135569,3.502119
40.806885,-73.92736167,3.1163957,1.4597894,3.6135569,3.502119
40.80692833,-73.92745333,3.1163957,1.4597894,3.6135569,3.502119
40.80697,-73.92754667,3.125632,1.3119483,3.57807,3.255072
40.807015,-73.92765333,3.125632,1.3119483,3.57807,3.255072
40.807105,-73.92789167,2.946652,1.4178174,3.2717085,2.9608831
40.80715167,-73.928015,2.9324584,1.2519635,3.2240622,2.6934218
40.80720167,-73.92813667,2.9324584,1.2519635,3.2240622,2.6934218
40.80734167,-73.92849167,2.7832875,1.1954628,2.9259994,2.542217
40.80738667,-73.92860333,2.7940896,1.0239921,2.8876631,2.4026046
40.80743667,-73.92871667,2.7940896,1.0239921,2.8876631,2.4026046
40.807485,-73.92882833,2.7976792,0.86208224,2.8731337,2.325325
40.80753333,-73.92894,2.7976792,0.86208224,2.8731337,2.325325
40.807575,-73.92904667,2.7976792,0.86208224,2.8731337,2.325325
40.807615,-73.92914667,2.7401724,0.7147392,2.6283834,2.439861
40.80765,-73.929235,2.7401724,0.7147392,2.6283834,2.439861
40.80767833,-73.92931333,2.7401724,0.7147392,2.6283834,2.439861
40.80769833,-73.92938333,2.688625,0.6093006,2.6308484,2.4172695
40.80772667,-73.92942833,2.688625,0.6093006,2.6308484,2.4172695
40.80777333,-73.92943167,2.688625,0.6093006,2.6308484,2.4172695
40.80781833,-73.92942333,2.688625,0.6093006,2.6308484,2.4172695
40.80786833,-73.92940667,2.6632125,0.56295973,2.4872577,2.5673962
40.80792167,-73.929375,2.6632125,0.56295973,2.4872577,2.5673962
40.80798,-73.92933,2.7043908,0.6861343,2.5247266,2.644063
40.808045,-73.92927667,2.7043908,0.6861343,2.5247266,2.644063
40.80811333,-73.92922,2.7043908,0.6861343,2.5247266,2.644063
40.80823667,-73.929115,2.6663897,0.6668121,2.603475,2.891457
40.808295,-73.92906667,2.6186085,0.86690843,2.6957693,2.9817398
40.80834833,-73.92902667,2.6186085,0.86690843,2.6957693,2.9817398
40.80839833,-73.92898833,2.6186085,0.86690843,2.6957693,2.9817398
40.80844333,-73.92895,2.5579693,0.86690843,2.952935,3.2301352
40.80848333,-73.92892333,2.5579693,0.86690843,2.952935,3.2301352
40.80851167,-73.92890667,2.5579693,0.86690843,2.952935,3.2301352
40.808535,-73.92889,2.5579693,0.86690843,2.952935,3.2301352
40.80855833,-73.92887167,2.5579693,0.86690843,2.952935,3.2301352
40.808615,-73.92883333,2.5579693,0.86690843,2.952935,3.2301352
40.80865,-73.92881333,2.4239578,1.0906341,3.0708032,3.263996
40.80868667,-73.92879,2.3658082,1.0916595,3.4148374,3.3857098
40.808725,-73.92876,2.3658082,1.0916595,3.4148374,3.3857098
40.80875833,-73.92873167,2.3658082,1.0916595,3.4148374,3.3857098
40.80878,-73.92871333,2.3658082,1.0916595,3.4148374,3.3857098
40.808945,-73.92870167,2.3488925,1.0915594,3.7751834,3.4125397
40.80916,-73.92889333,2.4855478,0.8676353,3.6653378,3.442395
40.80921833,-73.92895667,2.4779353,0.8676353,4.0018883,3.4110026
40.80928,-73.92902667,2.4779353,0.8676353,4.0018883,3.4110026
40.80934333,-73.92909833,2.5455673,0.65885293,3.9021869,3.3903382
40.80940833,-73.929165,2.5455673,0.65885293,3.9021869,3.3903382
40.80946833,-73.92924,2.5455673,0.65885293,3.9021869,3.3903382
40.80953333,-73.92931167,2.5264719,0.65885293,4.1737022,3.3248827
40.809595,-73.92939,2.5384567,0.4674989,4.092208,3.2393942
40.80965667,-73.92947167,2.5384567,0.4674989,4.092208,3.2393942
40.80972,-73.92955667,2.5384567,0.4674989,4.092208,3.2393942
40.80985667,-73.92972667,2.4928472,0.31689683,4.2101393,3.0252051
40.80992333,-73.929815,2.4928472,0.31689683,4.2101393,3.0252051
40.809995,-73.92990333,2.469175,0.2167505,4.158339,2.8194273
40.81013833,-73.93008167,2.4577038,0.22586982,4.3012924,2.855284
40.81020833,-73.930175,2.4640698,0.2692793,4.2812505,2.6855137
40.81028,-73.93026833,2.4640698,0.2692793,4.2812505,2.6855137
40.81035167,-73.93036167,2.4514554,0.30509752,4.3868895,2.7724726
40.81042667,-73.93046,2.4945326,0.4787546,4.391882,2.666886
40.8105,-73.930555,2.4945326,0.4787546,4.391882,2.666886
40.81057333,-73.93064833,2.4704716,0.5302288,4.45583,2.783312
40.81064833,-73.93073,2.5114312,0.770558,4.4718647,2.7414627
40.81072667,-73.93080333,2.5114312,0.770558,4.4718647,2.7414627
40.810895,-73.93093167,2.4904678,0.838552,4.490185,2.8103828
40.81098667,-73.93099167,2.4608202,1.1141839,4.5076275,2.8104048
40.81107667,-73.93105167,2.4608202,1.1141839,4.5076275,2.8104048
40.81117,-73.93110333,2.4327896,1.2123286,4.4694686,2.7711504
40.811265,-73.931135,2.4327896,1.2123286,4.4694686,2.7711504
40.81136333,-73.93114,2.4327896,1.2123286,4.4694686,2.7711504
40.81145667,-73.93114,2.4119608,1.3194435,4.374245,2.6428812
40.81154833,-73.93112667,2.4119608,1.3194435,4.374245,2.6428812
40.81162333,-73.9311,2.4119608,1.3194435,4.374245,2.6428812
40.81169333,-73.93104833,2.3961964,1.4239858,4.237899,2.4582636
40.81176167,-73.93097167,2.3961964,1.4239858,4.237899,2.4582636
40.811825,-73.930875,2.5001361,1.1124632,4.180666,2.4588985
40.81188833,-73.93076667,2.5001361,1.1124632,4.180666,2.4588985
40.811945,-73.93065,2.5630236,0.9472873,3.905764,2.260412
40.81199667,-73.93053333,2.5630236,0.9472873,3.905764,2.260412
40.812045,-73.93042,2.5431974,0.72055227,3.8386087,2.2640865
40.81209333,-73.93031,2.5431974,0.72055227,3.8386087,2.2640865
40.81214,-73.93020667,2.5431974,0.72055227,3.8386087,2.2640865
40.812185,-73.93011333,2.5650582,0.69865084,3.5072708,2.0893133
40.81222833,-73.93002833,2.5650582,0.69865084,3.5072708,2.0893133
40.81226833,-73.92995333,2.5650582,0.69865084,3.5072708,2.0893133
40.81230333,-73.92989167,2.48442,0.6328768,3.4653883,2.13705
40.812355,-73.9298,2.48442,0.6328768,3.4653883,2.13705
40.81237833,-73.929755,2.48442,0.6328768,3.4653883,2.13705
40.81240667,-73.92971,2.48442,0.6328768,3.4653883,2.13705
40.81245667,-73.92962333,2.4728882,0.6727176,3.1430023,2.2464576
40.81248,-73.929575,2.4728882,0.6727176,3.1430023,2.2464576
40.81250667,-73.92952667,2.4728882,0.6727176,3.1430023,2.2464576
40.81253333,-73.92948333,2.4728882,0.6727176,3.1430023,2.2464576
40.81259333,-73.92942333,2.4728882,0.6727176,3.1430023,2.2464576
40.81262667,-73.92941,2.4728882,0.6727176,3.1430023,2.2464576
40.81266,-73.92941,2.4728882,0.6727176,3.1430023,2.2464576
40.81269667,-73.92942667,2.4728882,0.6727176,3.1430023,2.2464576
40.81273,-73.929465,2.5764673,0.7022745,2.803233,2.3294585
40.81276,-73.92950833,2.5764673,0.7022745,2.803233,2.3294585
40.81279833,-73.92955,2.5764673,0.7022745,2.803233,2.3294585
40.81284,-73.92958167,2.5764673,0.7022745,2.803233,2.3294585
40.81296667,-73.92971667,2.6640189,0.7674705,2.800302,2.1724186
40.81303167,-73.92978833,2.7332602,0.8060522,2.4488401,2.3153198
40.813085,-73.929845,2.7332602,0.8060522,2.4488401,2.3153198
40.81312333,-73.92989167,2.7332602,0.8060522,2.4488401,2.3153198
40.81315,-73.92992833,2.7396734,0.9261655,2.4970033,2.2225618
40.81341833,-73.930185,2.684953,1.1682222,2.3093464,2.347047
40.81345167,-73.93022,2.684953,1.1682222,2.3093464,2.347047
40.81346667,-73.93025,2.684953,1.1682222,2.3093464,2.347047
40.81348,-73.93027833,2.684953,1.1682222,2.3093464,2.347047
40.81349333,-73.93031333,2.684953,1.1682222,2.3093464,2.347047
40.81350833,-73.93035333,2.684953,1.1682222,2.3093464,2.347047
40.81354833,-73.93044667,2.5184348,1.4850054,2.2531204,2.448383
40.813565,-73.93049,2.5184348,1.4850054,2.2531204,2.448383
40.81359833,-73.93057667,2.5184348,1.4850054,2.2531204,2.448383
40.813615,-73.93061667,2.5184348,1.4850054,2.2531204,2.448383
40.813655,-73.930715,2.29678,1.8017004,2.472842,2.4196212
40.81368333,-73.93075833,2.29678,1.8017004,2.472842,2.4196212
40.81371833,-73.93080167,2.29678,1.8017004,2.472842,2.4196212
40.81376167,-73.93083333,2.29678,1.8017004,2.472842,2.4196212
40.813815,-73.93085,2.2187588,1.8512561,2.3047085,2.5050402
40.81387667,-73.93085333,2.2187588,1.8512561,2.3047085,2.5050402
40.81402833,-73.930825,2.2187588,1.8512561,2.3047085,2.5050402
40.81411333,-73.930795,2.1108978,1.873709,2.1740537,2.5232735
40.81437833,-73.9307,2.0062456,1.8711395,2.0760274,2.470806
40.814475,-73.93066333,2.340437,1.5640726,1.8305005,2.4707856
40.81457833,-73.93062833,2.340437,1.5640726,1.8305005,2.4707856
40.81468167,-73.93060333,2.30612,1.5565369,1.7709318,2.336307
40.81478667,-73.93059167,2.30612,1.5565369,1.7709318,2.336307
40.81489333,-73.930585,2.3229325,1.5449002,1.7308311,2.1829653
40.81499333,-73.93058333,2.3229325,1.5449002,1.7308311,2.1829653
40.81508833,-73.93058333,2.3229325,1.5449002,1.7308311,2.1829653
40.81517667,-73.93058333,2.368297,1.546954,1.6966395,2.087034
40.81535333,-73.93057833,2.368297,1.546954,1.6966395,2.087034
40.81544333,-73.930575,2.4258068,1.5564666,1.6574963,2.0740225
40.81561667,-73.93055333,2.4258068,1.5564666,1.6574963,2.0740225
40.81572333,-73.93053667,2.480317,1.5658901,1.6166767,2.1214888
40.81583333,-73.930525,2.480317,1.5658901,1.6166767,2.1214888
40.81593667,-73.93048833,2.480317,1.5658901,1.6166767,2.1214888
40.81602167,-73.93045333,2.5165567,1.5633479,1.568004,2.1932843
40.81611333,-73.930395,2.717562,1.2975925,1.4410625,2.4074223
40.81619333,-73.93036,2.717562,1.2975925,1.4410625,2.4074223
40.81624667,-73.930335,2.6557095,1.2726779,1.4296021,2.5099084
40.81630333,-73.93032667,2.6557095,1.2726779,1.4296021,2.5099084
40.816355,-73.93031833,2.6557095,1.2726779,1.4296021,2.5099084
40.81645,-73.93029833,2.6557095,1.2726779,1.4296021,2.5099084
40.8165,-73.93028667,2.5625567,1.2147082,1.4190756,2.5861726
40.816545,-73.93027167,2.5625567,1.2147082,1.4190756,2.5861726
40.81658667,-73.93025167,2.5625567,1.2147082,1.4190756,2.5861726
40.81662167,-73.93023167,2.5625567,1.2147082,1.4190756,2.5861726
40.81664333,-73.93021167,2.5625567,1.2147082,1.4190756,2.5861726
40.816665,-73.93021167,2.5625567,1.2147082,1.4190756,2.5861726
40.81667833,-73.93021,2.5625567,1.2147082,1.4190756,2.5861726
40.81672667,-73.93019,2.5625567,1.2147082,1.4190756,2.5861726
40.81674833,-73.93017333,2.5625567,1.2147082,1.4190756,2.5861726
40.81682667,-73.93013,2.6078804,0.9627168,1.3238723,2.8533702
40.81686833,-73.93010667,2.6078804,0.9627168,1.3238723,2.8533702
40.816915,-73.93010667,2.6078804,0.9627168,1.3238723,2.8533702
40.81700667,-73.93005667,2.6078804,0.9627168,1.3238723,2.8533702
40.81706,-73.930025,2.5685422,0.96495324,1.2831436,2.8500705
40.81712167,-73.92999667,2.5685422,0.96495324,1.2831436,2.8500705
40.81719,-73.929965,2.5685422,0.96495324,1.2831436,2.8500705
40.81732,-73.9299,2.576231,1.0081388,1.1813321,2.8316972
40.81737833,-73.92986833,2.7106333,0.9251716,1.1567446,2.9721165
40.81743167,-73.92984,2.7106333,0.9251716,1.1567446,2.9721165
40.81748167,-73.92981167,2.7106333,0.9251716,1.1567446,2.9721165
40.81758,-73.92973333,2.7020369,0.98874795,1.0711625,2.9726572
40.81762,-73.92971667,2.7020369,0.98874795,1.0711625,2.9726572
40.81773833,-73.92967333,2.7020369,0.98874795,1.0711625,2.9726572
40.817805,-73.92964833,2.7020369,0.98874795,1.0711625,2.9726572
40.81787333,-73.92962,2.7536573,1.037926,1.0276706,3.058437
40.81794333,-73.92959167,2.7536573,1.037926,1.0276706,3.058437
40.818015,-73.92956667,2.7536573,1.037926,1.0276706,3.058437
40.81808333,-73.92953833,2.7536573,1.037926,1.0276706,3.058437
40.818155,-73.92951,2.646766,1.0626401,1.0428109,3.1457787
40.81822333,-73.929485,2.646766,1.0626401,1.0428109,3.1457787
40.81835,-73.92944333,2.646766,1.0626401,1.0428109,3.1457787
40.8184,-73.92942333,2.5065897,1.0668948,1.0890915,3.1954603
40.818435,-73.92941833,2.5065897,1.0668948,1.0890915,3.1954603
40.81851333,-73.929435,2.5065897,1.0668948,1.0890915,3.1954603
40.81856333,-73.92941833,2.5065897,1.0668948,1.0890915,3.1954603
40.81862,-73.92940167,2.5065897,1.0668948,1.0890915,3.1954603
40.81868167,-73.92938667,2.3582008,1.0668948,1.1345696,3.1733692
40.81880333,-73.92934,2.4197352,1.209761,1.1359179,3.1404855
40.81886,-73.92931167,2.4197352,1.209761,1.1359179,3.1404855
40.81891167,-73.92928167,2.2389271,1.2034326,1.1783571,3.0810995
40.81896667,-73.92925667,2.2389271,1.2034326,1.1783571,3.0810995
40.81903,-73.92923333,2.2389271,1.2034326,1.1783571,3.0810995
40.819095,-73.92921167,2.2389271,1.2034326,1.1783571,3.0810995
40.81916333,-73.92918167,2.2389271,1.2034326,1.1783571,3.0810995
40.819235,-73.92915,2.053261,1.1817915,1.2181762,2.9696815
40.81930833,-73.92911667,2.053261,1.1817915,1.2181762,2.9696815
40.81946333,-73.92904833,1.900187,1.371854,1.2707905,2.798247
40.81955,-73.92901333,1.900187,1.371854,1.2707905,2.798247
40.81963833,-73.92897833,1.900187,1.371854,1.2707905,2.798247
40.819725,-73.92894333,1.7619948,1.3384631,1.3074095,2.6951687
40.819815,-73.92891167,1.7619948,1.3384631,1.3074095,2.6951687
40.8199,-73.92888167,1.7619948,1.3384631,1.3074095,2.6951687
40.81998333,-73.92884333,1.6958461,1.321983,1.3695899,2.6490498
40.820065,-73.92880667,1.6932294,1.6038427,1.3726273,2.6550179
40.82014833,-73.92877333,1.6932294,1.6038427,1.3726273,2.6550179
40.82023333,-73.92874,1.6932294,1.6038427,1.3726273,2.6550179
40.82031333,-73.92870667,1.7565463,1.5776254,1.4579425,2.7001987
40.82038833,-73.92867667,1.7565463,1.5776254,1.4579425,2.7001987
40.82045,-73.92865167,1.7565463,1.5776254,1.4579425,2.7001987
40.8205,-73.92862833,1.7565463,1.5776254,1.4579425,2.7001987
40.82053667,-73.92861167,1.8951305,1.5831902,1.5478022,2.7811358
40.820575,-73.92859667,1.8951305,1.5831902,1.5478022,2.7811358
40.820625,-73.92858,1.8951305,1.5831902,1.5478022,2.7811358
40.82068333,-73.92856833,1.8951305,1.5831902,1.5478022,2.7811358
40.820745,-73.92855167,1.8951305,1.5831902,1.5478022,2.7811358
40.820815,-73.92852667,2.0141993,1.837863,1.6619548,2.9085793
40.82088167,-73.92849167,2.0141993,1.837863,1.6619548,2.9085793
40.82094833,-73.92845833,2.0141993,1.837863,1.6619548,2.9085793
40.82101333,-73.92843,2.0141993,1.837863,1.6619548,2.9085793
40.821145,-73.928375,2.1790934,1.8129544,1.709286,2.9879198
40.82120833,-73.928355,2.1790934,1.8129544,1.709286,2.9879198
40.82125167,-73.928345,2.1790934,1.8129544,1.709286,2.9879198
40.82132333,-73.92833167,2.1790934,1.8129544,1.709286,2.9879198
40.821405,-73.92832833,2.3033135,1.7805316,1.7241044,3.012653
40.82146,-73.92832,2.3033135,1.7805316,1.7241044,3.012653
40.82167667,-73.928145,2.215704,1.9400196,1.8018891,2.9981217
40.82165,-73.92811333,2.215704,1.9400196,1.8018891,2.9981217
40.82158833,-73.928045,2.140297,2.0296276,1.7842486,3.0268178
40.82152667,-73.92799167,1.9056401,2.376986,1.8553247,2.9892855
40.821495,-73.927975,1.9056401,2.376986,1.8553247,2.9892855
40.821425,-73.927945,1.9056401,2.376986,1.8553247,2.9892855
40.82138667,-73.92791333,1.9056401,2.376986,1.8553247,2.9892855
40.82124667,-73.92773167,1.5619452,2.846728,1.868732,2.8771393
40.82120333,-73.92767167,1.5619452,2.846728,1.868732,2.8771393
40.82109667,-73.92757667,1.5619452,2.846728,1.868732,2.8771393
40.82103833,-73.92753667,1.5248989,2.9037807,1.7944876,2.837495
40.820985,-73.92748833,1.5248989,2.9037807,1.7944876,2.837495
40.82092833,-73.92743833,1.3135853,3.247823,1.8312911,2.7169795
40.82081667,-73.92735,1.3135853,3.247823,1.8312911,2.7169795
40.82076333,-73.92731167,1.327478,3.2621403,1.6807035,2.7036242
40.82071,-73.92727,1.327478,3.2621403,1.6807035,2.7036242
40.82066,-73.92723333,1.327478,3.2621403,1.6807035,2.7036242
40.82061,-73.92719667,1.2134588,3.521367,1.717144,2.6575959
40.82055667,-73.92715833,1.2134588,3.521367,1.717144,2.6575959
40.82051,-73.92711833,1.2761436,3.4864635,1.5537207,2.6724968
40.82047,-73.92708667,1.2761436,3.4864635,1.5537207,2.6724968
40.82044167,-73.92707333,1.2761436,3.4864635,1.5537207,2.6724968
40.82026167,-73.92697167,1.2761436,3.4864635,1.5537207,2.6724968
40.820215,-73.92695667,1.378652,3.4329088,1.4058412,2.6606996
40.82017167,-73.92693167,1.3505173,3.5944452,1.4213955,2.7345402
40.82011667,-73.9269,1.3505173,3.5944452,1.4213955,2.7345402
40.820065,-73.92686,1.3505173,3.5944452,1.4213955,2.7345402
40.82,-73.926745,1.3505173,3.5944452,1.4213955,2.7345402
40.82000833,-73.92668833,1.3505173,3.5944452,1.4213955,2.7345402
40.820035,-73.92663667,1.3319615,3.6953764,1.4174912,2.8361545
40.820075,-73.92659,1.3319615,3.6953764,1.4174912,2.8361545
40.820125,-73.92655167,1.3319615,3.6953764,1.4174912,2.8361545
40.82017333,-73.92651,1.3319615,3.6953764,1.4174912,2.8361545
40.82022333,-73.92646667,1.3319615,3.6953764,1.4174912,2.8361545
40.82026667,-73.92642667,1.2211515,3.7886274,1.6034294,2.814381
40.82030333,-73.92639667,1.2178158,3.8619385,1.5973952,2.9463265
40.82032833,-73.92637,1.2178158,3.8619385,1.5973952,2.9463265
40.82045167,-73.92624833,1.2178158,3.8619385,1.5973952,2.9463265
40.82049167,-73.92622333,1.2178158,3.8619385,1.5973952,2.9463265
40.820535,-73.92619,1.1386893,3.9607356,1.7945038,2.8451355
40.82058667,-73.92613,1.1386893,3.9607356,1.7945038,2.8451355
40.82063667,-73.926065,1.1489799,3.9971597,1.7720207,3.0027037
40.820685,-73.92600333,1.1489799,3.9971597,1.7720207,3.0027037
40.820725,-73.92593667,1.1489799,3.9971597,1.7720207,3.0027037
40.820775,-73.92585833,1.1486033,3.9773533,1.7244128,3.1757145
40.820845,-73.925785,1.067896,4.0844398,1.9194546,3.0108912
40.82091,-73.925715,1.067896,4.0844398,1.9194546,3.0108912
40.82094833,-73.92565167,1.067896,4.0844398,1.9194546,3.0108912
