lat,long,building_height_res100_std_dev_15x15,building_height_std_res100_std_dev_15x15,building_year_res100_std_dev_15x15,building_area_res100_std_dev_15x15
40.80618167,-73.92590333,39.783085,16.733543,907.94934,14698.548
40.80619167,-73.92594167,39.783085,16.733543,907.94934,14698.548
40.80620333,-73.92597833,39.783085,16.733543,907.94934,14698.548
40.80621333,-73.92601167,39.783085,16.733543,907.94934,14698.548
40.806225,-73.92603833,39.783085,16.733543,907.94934,14698.548
40.80624,-73.926065,39.783085,16.733543,907.94934,14698.548
40.80625,-73.926095,39.979618,17.033808,923.8984,13426.881
40.806265,-73.92612667,39.979618,17.033808,923.8984,13426.881
40.80629167,-73.92619333,39.979618,17.033808,923.8984,13426.881
40.80630167,-73.92623,39.979618,17.033808,923.8984,13426.881
40.80631667,-73.926265,39.979618,17.033808,923.8984,13426.881
40.80633,-73.92630333,39.979618,17.033808,923.8984,13426.881
40.80635,-73.92634,39.979618,17.033808,923.8984,13426.881
40.806365,-73.92638,39.979618,17.033808,923.8984,13426.881
40.80638333,-73.92641667,39.979618,17.033808,923.8984,13426.881
40.80639333,-73.92645333,39.979618,17.033808,923.8984,13426.881
40.80640667,-73.92648667,39.979618,17.033808,923.8984,13426.881
40.80641333,-73.92652167,39.979618,17.033808,923.8984,13426.881
40.80642333,-73.92654833,39.979618,17.033808,923.8984,13426.881
40.806435,-73.92657667,39.979618,17.033808,923.8984,13426.881
40.80644833,-73.926605,39.979618,17.033808,923.8984,13426.881
40.80646167,-73.92663,39.979618,17.033808,923.8984,13426.881
40.806495,-73.92664333,39.979618,17.033808,923.8984,13426.881
40.80659833,-73.92671833,39.979618,17.033808,923.8984,13426.881
40.80661333,-73.92674833,39.979618,17.033808,923.8984,13426.881
40.80663333,-73.92679167,39.979618,17.033808,923.8984,13426.881
40.80665667,-73.92684667,39.979618,17.033808,923.8984,13426.881
40.806685,-73.92690667,39.979618,17.033808,923.8984,13426.881
40.80674333,-73.92704167,41.67582,16.906204,943.98706,12674.527
40.80677333,-73.92711333,41.67582,16.906204,943.98706,12674.527
40.80680333,-73.92719,41.67582,16.906204,943.98706,12674.527
40.80684333,-73.92727333,41.67582,16.906204,943.98706,12674.527
40.806885,-73.92736167,41.67582,16.906204,943.98706,12674.527
40.80692833,-73.92745333,41.67582,16.906204,943.98706,12674.527
40.80697,-73.92754667,41.67582,16.906204,943.98706,12674.527
40.807015,-73.92765333,40.041393,17.49936,929.13605,13117.25
40.807105,-73.92789167,42.89174,17.980568,943.6078,13069.923
40.80715167,-73.928015,42.89174,17.980568,943.6078,13069.923
40.80720167,-73.92813667,42.89174,17.980568,943.6078,13069.923
40.80734167,-73.92849167,42.89174,17.980568,943.6078,13069.923
40.80738667,-73.92860333,42.89174,17.980568,943.6078,13069.923
40.80743667,-73.92871667,42.89174,17.980568,943.6078,13069.923
40.807485,-73.92882833,45.802063,19.803324,939.4802,13188.912
40.80753333,-73.92894,45.802063,19.803324,939.4802,13188.912
40.807575,-73.92904667,45.802063,19.803324,939.4802,13188.912
40.807615,-73.92914667,45.802063,19.803324,939.4802,13188.912
40.80765,-73.929235,45.802063,19.803324,939.4802,13188.912
40.80767833,-73.92931333,45.802063,19.803324,939.4802,13188.912
40.80769833,-73.92938333,45.802063,19.803324,939.4802,13188.912
40.80772667,-73.92942833,45.802063,19.803324,939.4802,13188.912
40.80777333,-73.92943167,45.802063,19.803324,939.4802,13188.912
40.80781833,-73.92942333,45.802063,19.803324,939.4802,13188.912
40.80786833,-73.92940667,45.802063,19.803324,939.4802,13188.912
40.80792167,-73.929375,43.939045,16.060408,924.3722,13330.889
40.80798,-73.92933,43.939045,16.060408,924.3722,13330.889
40.808045,-73.92927667,43.939045,16.060408,924.3722,13330.889
40.80811333,-73.92922,43.939045,16.060408,924.3722,13330.889
40.80823667,-73.929115,43.939045,16.060408,924.3722,13330.889
40.808295,-73.92906667,43.939045,16.060408,924.3722,13330.889
40.80834833,-73.92902667,43.939045,16.060408,924.3722,13330.889
40.80839833,-73.92898833,43.939045,16.060408,924.3722,13330.889
40.80844333,-73.92895,43.939045,16.060408,924.3722,13330.889
40.80848333,-73.92892333,43.939045,16.060408,924.3722,13330.889
40.80851167,-73.92890667,43.939045,16.060408,924.3722,13330.889
40.808535,-73.92889,43.939045,16.060408,924.3722,13330.889
40.80855833,-73.92887167,43.939045,16.060408,924.3722,13330.889
40.808615,-73.92883333,43.939045,16.060408,924.3722,13330.889
40.80865,-73.92881333,43.939045,16.060408,924.3722,13330.889
40.80868667,-73.92879,43.939045,16.060408,924.3722,13330.889
40.808725,-73.92876,43.939045,16.060408,924.3722,13330.889
40.80875833,-73.92873167,40.915073,16.327362,926.7691,13194.995
40.80878,-73.92871333,40.369976,16.615925,901.3271,13657.494
40.808945,-73.92870167,40.369976,16.615925,901.3271,13657.494
40.80916,-73.92889333,43.437725,15.870339,901.9128,13782.573
40.80921833,-73.92895667,43.437725,15.870339,901.9128,13782.573
40.80928,-73.92902667,43.437725,15.870339,901.9128,13782.573
40.80934333,-73.92909833,43.437725,15.870339,901.9128,13782.573
40.80940833,-73.929165,43.437725,15.870339,901.9128,13782.573
40.80946833,-73.92924,43.437725,15.870339,901.9128,13782.573
40.80953333,-73.92931167,43.437725,15.870339,901.9128,13782.573
40.809595,-73.92939,43.437725,15.870339,901.9128,13782.573
40.80965667,-73.92947167,43.437725,15.870339,901.9128,13782.573
40.80972,-73.92955667,43.71977,17.945086,874.9098,13675.598
40.80985667,-73.92972667,45.15947,17.577486,876.07,13454.237
40.80992333,-73.929815,45.15947,17.577486,876.07,13454.237
40.809995,-73.92990333,45.15947,17.577486,876.07,13454.237
40.81013833,-73.93008167,45.15947,17.577486,876.07,13454.237
40.81020833,-73.930175,45.15947,17.577486,876.07,13454.237
40.81028,-73.93026833,45.15947,17.577486,876.07,13454.237
40.81035167,-73.93036167,45.15947,17.577486,876.07,13454.237
40.81042667,-73.93046,45.15947,17.577486,876.07,13454.237
40.8105,-73.930555,45.149094,16.743776,867.5934,13695.189
40.81057333,-73.93064833,47.878445,16.514296,848.2242,14564.227
40.81064833,-73.93073,47.878445,16.514296,848.2242,14564.227
40.81072667,-73.93080333,47.878445,16.514296,848.2242,14564.227
40.810895,-73.93093167,47.878445,16.514296,848.2242,14564.227
40.81098667,-73.93099167,47.878445,16.514296,848.2242,14564.227
40.81107667,-73.93105167,47.878445,16.514296,848.2242,14564.227
40.81117,-73.93110333,47.878445,16.514296,848.2242,14564.227
40.811265,-73.931135,47.878445,16.514296,848.2242,14564.227
40.81136333,-73.93114,47.878445,16.514296,848.2242,14564.227
40.81145667,-73.93114,48.7675,16.813158,822.0029,14841.455
40.81154833,-73.93112667,48.7675,16.813158,822.0029,14841.455
40.81162333,-73.9311,48.7675,16.813158,822.0029,14841.455
40.81169333,-73.93104833,48.7675,16.813158,822.0029,14841.455
40.81176167,-73.93097167,48.7675,16.813158,822.0029,14841.455
40.811825,-73.930875,48.7675,16.813158,822.0029,14841.455
40.81188833,-73.93076667,48.7675,16.813158,822.0029,14841.455
40.811945,-73.93065,48.7675,16.813158,822.0029,14841.455
40.81199667,-73.93053333,50.797234,17.38115,821.7348,14972.17
40.812045,-73.93042,50.797234,17.38115,821.7348,14972.17
40.81209333,-73.93031,50.797234,17.38115,821.7348,14972.17
40.81214,-73.93020667,50.797234,17.38115,821.7348,14972.17
40.812185,-73.93011333,50.797234,17.38115,821.7348,14972.17
40.81222833,-73.93002833,50.797234,17.38115,821.7348,14972.17
40.81226833,-73.92995333,50.797234,17.38115,821.7348,14972.17
40.81230333,-73.92989167,50.797234,17.38115,821.7348,14972.17
40.812355,-73.9298,52.454494,18.350489,821.35394,15039.73
40.81237833,-73.929755,52.454494,18.350489,821.35394,15039.73
40.81240667,-73.92971,52.454494,18.350489,821.35394,15039.73
40.81245667,-73.92962333,51.42242,18.795069,820.96027,15142.499
40.81248,-73.929575,51.42242,18.795069,820.96027,15142.499
40.81250667,-73.92952667,51.42242,18.795069,820.96027,15142.499
40.81253333,-73.92948333,51.42242,18.795069,820.96027,15142.499
40.81259333,-73.92942333,51.42242,18.795069,820.96027,15142.499
40.81262667,-73.92941,51.42242,18.795069,820.96027,15142.499
40.81266,-73.92941,51.42242,18.795069,820.96027,15142.499
40.81269667,-73.92942667,51.42242,18.795069,820.96027,15142.499
40.81273,-73.929465,51.42242,18.795069,820.96027,15142.499
40.81276,-73.92950833,51.42242,18.795069,820.96027,15142.499
40.81279833,-73.92955,51.42242,18.795069,820.96027,15142.499
40.81284,-73.92958167,51.42242,18.795069,820.96027,15142.499
40.81296667,-73.92971667,52.454494,18.350489,821.35394,15039.73
40.81303167,-73.92978833,52.454494,18.350489,821.35394,15039.73
40.813085,-73.929845,52.454494,18.350489,821.35394,15039.73
40.81312333,-73.92989167,52.454494,18.350489,821.35394,15039.73
40.81315,-73.92992833,52.454494,18.350489,821.35394,15039.73
40.81341833,-73.930185,54.4661,18.36292,826.6511,15158.244
40.81345167,-73.93022,54.4661,18.36292,826.6511,15158.244
40.81346667,-73.93025,54.4661,18.36292,826.6511,15158.244
40.81348,-73.93027833,54.4661,18.36292,826.6511,15158.244
40.81349333,-73.93031333,54.4661,18.36292,826.6511,15158.244
40.81350833,-73.93035333,54.4661,18.36292,826.6511,15158.244
40.81354833,-73.93044667,54.4661,18.36292,826.6511,15158.244
40.813565,-73.93049,54.4661,18.36292,826.6511,15158.244
40.81359833,-73.93057667,52.127796,17.010366,821.22565,15111.667
40.813615,-73.93061667,52.127796,17.010366,821.22565,15111.667
40.813655,-73.930715,52.127796,17.010366,821.22565,15111.667
40.81368333,-73.93075833,52.127796,17.010366,821.22565,15111.667
40.81371833,-73.93080167,52.127796,17.010366,821.22565,15111.667
40.81376167,-73.93083333,52.127796,17.010366,821.22565,15111.667
40.813815,-73.93085,52.127796,17.010366,821.22565,15111.667
40.81387667,-73.93085333,52.127796,17.010366,821.22565,15111.667
40.81402833,-73.930825,52.127796,17.010366,821.22565,15111.667
40.81411333,-73.930795,54.78432,17.096046,804.5831,15212.816
40.81437833,-73.9307,54.78432,17.096046,804.5831,15212.816
40.814475,-73.93066333,54.78432,17.096046,804.5831,15212.816
40.81457833,-73.93062833,54.78432,17.096046,804.5831,15212.816
40.81468167,-73.93060333,54.78432,17.096046,804.5831,15212.816
40.81478667,-73.93059167,54.78432,17.096046,804.5831,15212.816
40.81489333,-73.930585,54.78432,17.096046,804.5831,15212.816
40.81499333,-73.93058333,54.78432,17.096046,804.5831,15212.816
40.81508833,-73.93058333,56.694504,17.044542,817.14276,16063.795
40.81517667,-73.93058333,56.694504,17.044542,817.14276,16063.795
40.81535333,-73.93057833,56.694504,17.044542,817.14276,16063.795
40.81544333,-73.930575,56.694504,17.044542,817.14276,16063.795
40.81561667,-73.93055333,56.694504,17.044542,817.14276,16063.795
40.81572333,-73.93053667,56.694504,17.044542,817.14276,16063.795
40.81583333,-73.930525,59.002884,18.077057,828.3623,15955.967
40.81593667,-73.93048833,59.924904,18.585674,844.3344,16084.931
40.81602167,-73.93045333,59.924904,18.585674,844.3344,16084.931
40.81611333,-73.930395,59.924904,18.585674,844.3344,16084.931
40.81619333,-73.93036,59.924904,18.585674,844.3344,16084.931
40.81624667,-73.930335,59.924904,18.585674,844.3344,16084.931
40.81630333,-73.93032667,59.924904,18.585674,844.3344,16084.931
40.816355,-73.93031833,59.924904,18.585674,844.3344,16084.931
40.81645,-73.93029833,59.924904,18.585674,844.3344,16084.931
40.8165,-73.93028667,59.924904,18.585674,844.3344,16084.931
40.816545,-73.93027167,59.924904,18.585674,844.3344,16084.931
40.81658667,-73.93025167,59.924904,18.585674,844.3344,16084.931
40.81662167,-73.93023167,59.924904,18.585674,844.3344,16084.931
40.81664333,-73.93021167,59.924904,18.585674,844.3344,16084.931
40.816665,-73.93021167,59.924904,18.585674,844.3344,16084.931
40.81667833,-73.93021,59.924904,18.585674,844.3344,16084.931
40.81672667,-73.93019,59.924904,18.585674,844.3344,16084.931
40.81674833,-73.93017333,59.924904,18.585674,844.3344,16084.931
40.81682667,-73.93013,59.358097,20.347332,849.1812,16690.902
40.81686833,-73.93010667,59.358097,20.347332,849.1812,16690.902
40.816915,-73.93010667,59.358097,20.347332,849.1812,16690.902
40.81700667,-73.93005667,59.358097,20.347332,849.1812,16690.902
40.81706,-73.930025,59.358097,20.347332,849.1812,16690.902
40.81712167,-73.92999667,59.358097,20.347332,849.1812,16690.902
40.81719,-73.929965,59.358097,20.347332,849.1812,16690.902
40.81732,-73.9299,59.358097,20.347332,849.1812,16690.902
40.81737833,-73.92986833,59.358097,20.347332,849.1812,16690.902
40.81743167,-73.92984,59.358097,20.347332,849.1812,16690.902
40.81748167,-73.92981167,59.358097,20.347332,849.1812,16690.902
40.81758,-73.92973333,59.358097,20.347332,849.1812,16690.902
40.81762,-73.92971667,59.358097,20.347332,849.1812,16690.902
40.81773833,-73.92967333,59.006577,20.312958,844.90845,17044.328
40.817805,-73.92964833,59.006577,20.312958,844.90845,17044.328
40.81787333,-73.92962,57.974075,19.725494,854.8707,16633.586
40.81794333,-73.92959167,57.974075,19.725494,854.8707,16633.586
40.818015,-73.92956667,57.974075,19.725494,854.8707,16633.586
40.81808333,-73.92953833,57.974075,19.725494,854.8707,16633.586
40.818155,-73.92951,57.974075,19.725494,854.8707,16633.586
40.81822333,-73.929485,57.974075,19.725494,854.8707,16633.586
40.81835,-73.92944333,57.974075,19.725494,854.8707,16633.586
40.8184,-73.92942333,57.974075,19.725494,854.8707,16633.586
40.818435,-73.92941833,57.974075,19.725494,854.8707,16633.586
40.81851333,-73.929435,57.974075,19.725494,854.8707,16633.586
40.81856333,-73.92941833,57.731285,19.538727,877.70953,16798.434
40.81862,-73.92940167,57.731285,19.538727,877.70953,16798.434
40.81868167,-73.92938667,57.731285,19.538727,877.70953,16798.434
40.81880333,-73.92934,57.731285,19.538727,877.70953,16798.434
40.81886,-73.92931167,57.731285,19.538727,877.70953,16798.434
40.81891167,-73.92928167,57.731285,19.538727,877.70953,16798.434
40.81896667,-73.92925667,57.731285,19.538727,877.70953,16798.434
40.81903,-73.92923333,57.731285,19.538727,877.70953,16798.434
40.819095,-73.92921167,57.731285,19.538727,877.70953,16798.434
40.81916333,-73.92918167,57.731285,19.538727,877.70953,16798.434
40.819235,-73.92915,57.731285,19.538727,877.70953,16798.434
40.81930833,-73.92911667,57.731285,19.538727,877.70953,16798.434
40.81946333,-73.92904833,58.493332,19.210054,893.7903,16771.953
40.81955,-73.92901333,58.493332,19.210054,893.7903,16771.953
40.81963833,-73.92897833,58.493332,19.210054,893.7903,16771.953
40.819725,-73.92894333,58.493332,19.210054,893.7903,16771.953
40.819815,-73.92891167,58.493332,19.210054,893.7903,16771.953
40.8199,-73.92888167,58.493332,19.210054,893.7903,16771.953
40.81998333,-73.92884333,58.493332,19.210054,893.7903,16771.953
40.820065,-73.92880667,58.493332,19.210054,893.7903,16771.953
40.82014833,-73.92877333,58.493332,19.210054,893.7903,16771.953
40.82023333,-73.92874,54.457108,18.613358,885.67145,16237.653
40.82031333,-73.92870667,54.457108,18.613358,885.67145,16237.653
40.82038833,-73.92867667,55.544025,18.276958,901.1033,16264.603
40.82045,-73.92865167,55.544025,18.276958,901.1033,16264.603
40.8205,-73.92862833,55.544025,18.276958,901.1033,16264.603
40.82053667,-73.92861167,55.544025,18.276958,901.1033,16264.603
40.820575,-73.92859667,55.544025,18.276958,901.1033,16264.603
40.820625,-73.92858,55.544025,18.276958,901.1033,16264.603
40.82068333,-73.92856833,55.544025,18.276958,901.1033,16264.603
40.820745,-73.92855167,55.544025,18.276958,901.1033,16264.603
40.820815,-73.92852667,55.544025,18.276958,901.1033,16264.603
40.82088167,-73.92849167,55.544025,18.276958,901.1033,16264.603
40.82094833,-73.92845833,55.544025,18.276958,901.1033,16264.603
40.82101333,-73.92843,55.544025,18.276958,901.1033,16264.603
40.821145,-73.928375,55.544025,18.276958,901.1033,16264.603
40.82120833,-73.928355,55.544025,18.276958,901.1033,16264.603
40.82125167,-73.928345,55.84476,18.129204,927.03973,16417.621
40.82132333,-73.92833167,55.84476,18.129204,927.03973,16417.621
40.821405,-73.92832833,55.84476,18.129204,927.03973,16417.621
40.82146,-73.92832,55.84476,18.129204,927.03973,16417.621
40.82167667,-73.928145,55.84476,18.129204,927.03973,16417.621
40.82165,-73.92811333,55.84476,18.129204,927.03973,16417.621
40.82158833,-73.928045,55.84476,18.129204,927.03973,16417.621
40.82152667,-73.92799167,55.84476,18.129204,927.03973,16417.621
40.821495,-73.927975,55.84476,18.129204,927.03973,16417.621
40.821425,-73.927945,55.84476,18.129204,927.03973,16417.621
40.82138667,-73.92791333,55.84476,18.129204,927.03973,16417.621
40.82124667,-73.92773167,50.67085,19.811422,908.0974,17031.867
40.82120333,-73.92767167,50.0939,19.911692,881.6193,16773.867
40.82109667,-73.92757667,50.0939,19.911692,881.6193,16773.867
40.82103833,-73.92753667,50.0939,19.911692,881.6193,16773.867
40.820985,-73.92748833,50.0939,19.911692,881.6193,16773.867
40.82092833,-73.92743833,50.0939,19.911692,881.6193,16773.867
40.82081667,-73.92735,50.0939,19.911692,881.6193,16773.867
40.82076333,-73.92731167,50.0939,19.911692,881.6193,16773.867
40.82071,-73.92727,50.0939,19.911692,881.6193,16773.867
40.82066,-73.92723333,50.0939,19.911692,881.6193,16773.867
40.82061,-73.92719667,50.0939,19.911692,881.6193,16773.867
40.82055667,-73.92715833,50.0939,19.911692,881.6193,16773.867
40.82051,-73.92711833,50.0939,19.911692,881.6193,16773.867
40.82047,-73.92708667,50.0939,19.911692,881.6193,16773.867
40.82044167,-73.92707333,50.0939,19.911692,881.6193,16773.867
40.82026167,-73.92697167,48.894863,20.36838,864.1851,16629.082
40.820215,-73.92695667,49.557297,21.57611,781.7017,16483.332
40.82017167,-73.92693167,49.557297,21.57611,781.7017,16483.332
40.82011667,-73.9269,49.557297,21.57611,781.7017,16483.332
40.820065,-73.92686,49.557297,21.57611,781.7017,16483.332
40.82,-73.926745,49.557297,21.57611,781.7017,16483.332
40.82000833,-73.92668833,49.557297,21.57611,781.7017,16483.332
40.820035,-73.92663667,49.557297,21.57611,781.7017,16483.332
40.820075,-73.92659,49.557297,21.57611,781.7017,16483.332
40.820125,-73.92655167,49.557297,21.57611,781.7017,16483.332
40.82017333,-73.92651,49.557297,21.57611,781.7017,16483.332
40.82022333,-73.92646667,49.557297,21.57611,781.7017,16483.332
40.82026667,-73.92642667,49.557297,21.57611,781.7017,16483.332
40.82030333,-73.92639667,49.557297,21.57611,781.7017,16483.332
40.82032833,-73.92637,49.557297,21.57611,781.7017,16483.332
40.82045167,-73.92624833,50.90531,21.288408,806.5902,16794.238
40.82049167,-73.92622333,50.90531,21.288408,806.5902,16794.238
40.820535,-73.92619,50.90531,21.288408,806.5902,16794.238
40.82058667,-73.92613,50.90531,21.288408,806.5902,16794.238
40.82063667,-73.926065,50.766262,22.345018,700.14685,16911.998
40.820685,-73.92600333,50.766262,22.345018,700.14685,16911.998
40.820725,-73.92593667,50.766262,22.345018,700.14685,16911.998
40.820775,-73.92585833,50.766262,22.345018,700.14685,16911.998
